order_id;item_code;item_name;quantity;created_at;price_per_piece;sales
DO_0000407008;15023035001;員山農會養生豆奶250ml;24;18/08/2021 00:07;18,75;450,0
DO_0000407010;10032064001;午后時光伯爵奶茶250ml;72;18/08/2021 00:07;6,875;495,0
DO_0000407011;10002018001;黑松沙士330ml;24;18/08/2021 00:07;13,833,333;332,0
DO_0000407013;15023035001;員山農會養生豆奶250ml;48;18/08/2021 00:07;18,75;900,0
DO_0000407014;10034042001;光泉茉莉蜜茶TP250ml;24;18/08/2021 00:07;7,333,333;176,0
DO_0000407015;10035035001;愛之味麥仔茶 TP250ml;72;18/08/2021 00:07;6,625;477,0
DO_0000407016;10001006001;雪碧汽水330ml;24;18/08/2021 00:07;13,833,333;332,0
DO_0000407020;14805028001;泰山綠豆椰果湯330g;12;18/08/2021 00:07;33,0;396,0
DO_0000407021;10021027001;黑松FIN健康補給飲料Can240ml;72;18/08/2021 00:07;7,166,667;516,0
DO_0000407022;10032019001;光泉午后時光-阿薩姆奶茶250ml;24;18/08/2021 00:07;6,875;165,0
DO_0000407023;10033041001;愛之味健康油切分解茶無糖 590ml;24;18/08/2021 00:07;21,5;516,0
DO_0000407024;10031911001;午后時光錫蘭紅茶 250ml;48;18/08/2021 00:07;6,875;330,0
DO_0000407025;10010002001;波蜜果菜汁TP250ml;48;18/08/2021 00:07;6,625;318,0
DO_0000407026;10021018001;寶礦力水得Pet900ml;12;18/08/2021 00:07;31,0;372,0
DO_0000407027;10030048001;原萃木柵鐵觀音 580ml;24;18/08/2021 00:07;19,5;468,0
DO_0000407028;10031911001;午后時光錫蘭紅茶 250ml;48;18/08/2021 00:07;6,875;330,0
DO_0000407031;10035035001;愛之味麥仔茶 TP250ml;72;18/08/2021 00:07;6,625;477,0
DO_0000407032;14804001001;泰山紫米薏仁 255g;24;18/08/2021 00:07;24,0;576,0
DO_0000407034;10010002001;波蜜果菜汁TP250ml;48;18/08/2021 00:07;6,625;318,0
DO_0000407037;15023035001;員山農會養生豆奶250ml;48;18/08/2021 00:07;18,75;900,0
DO_0000407039;10001012001;雪碧汽水Can 250 ml;48;18/08/2021 00:07;9,958,333;478,0
DO_0000407041;10014090001;波蜜多果汁TP250ml;48;18/08/2021 00:07;6,625;318,0
DO_0000407042;10021001001;舒跑(小)Can245ml;24;18/08/2021 00:07;7,833,333;188,0
DO_0000407043;14850010001;家樂福狗乾糧-牛肉+雞肉口味;3;18/08/2021 00:07;499,0;1497,0
DO_0000407044;10002021001;蘋果西打-250ml;96;18/08/2021 00:07;15,666,667;1504,0
DO_0000407045;10014023001;優鮮沛綜合果汁蔓越莓TP250ml;24;18/08/2021 00:07;7,5;180,0
DO_0000407046;10001012001;雪碧汽水Can 250 ml;48;18/08/2021 00:07;9,958,333;478,0
DO_0000407048;10001009001;黑松沙士245ml;48;18/08/2021 00:07;9,791,667;470,0
DO_0000407049;10002021001;蘋果西打-250ml;96;18/08/2021 00:07;15,666,667;1504,0
DO_0000407051;14850010001;家樂福狗乾糧-牛肉+雞肉口味;3;18/08/2021 00:07;499,0;1497,0
DO_0000407055;14850001001;家樂福狗乾糧-牛肉口味;3;18/08/2021 00:07;499,0;1497,0
DO_0000407056;10021025001;黑松FIN健康補給飲料TP300ml;24;18/08/2021 00:07;7,0;168,0
DO_0000407057;10000011001;可口可樂 Can 250 ml;48;18/08/2021 00:07;9,958,333;478,0
DO_0000407058;10031013001;統一麥香紅茶TP375ml;24;18/08/2021 00:07;11,5;276,0
DO_0000407059;10010004001;紅牌速纖纖維飲料TP250ml;24;18/08/2021 00:07;6,625;159,0
DO_0000407060;10001009001;黑松沙士245ml;48;18/08/2021 00:07;9,791,667;470,0
DO_0000407061;10021008001;舒跑TP250ml;48;18/08/2021 00:07;6,833,333;328,0
DO_0000407062;10002021001;蘋果西打-250ml;96;18/08/2021 00:07;15,666,667;1504,0
DO_0000407063;10000998001;可樂雪碧350ml*12入組;1;18/08/2021 00:07;16,583,333;16,583,333
DO_0000407064;10021008001;舒跑TP250ml;48;18/08/2021 00:07;6,833,333;328,0
DO_0000407065;10033064001;統一麥香綠茶TP375ml;24;18/08/2021 00:07;11,5;276,0
DO_0000407066;10021027001;黑松FIN健康補給飲料Can240ml;72;18/08/2021 00:07;7,166,667;516,0
DO_0000407067;10021027001;黑松FIN健康補給飲料Can240ml;72;18/08/2021 00:07;7,166,667;516,0
DO_0000407068;14850001001;家樂福狗乾糧-牛肉口味;3;18/08/2021 00:07;499,0;1497,0
DO_0000407069;10002021001;蘋果西打-250ml;96;18/08/2021 00:07;15,666,667;1504,0
DO_0000407070;10032013001;統一麥香奶茶TP375ml;24;18/08/2021 00:07;11,5;276,0
DO_0000407071;12200002001;五月花平版衛生紙300張;48;18/08/2021 00:07;19,833,333;952,0
DO_0000406991;10000005001;可口可樂330ml;48;18/08/2021 00:08;13,833,333;664,0
DO_0000407085;10001009001;黑松沙士245ml;48;18/08/2021 00:15;9,791,667;470,0
DO_0000407086;10021025001;黑松FIN健康補給飲料TP300ml;24;18/08/2021 00:15;7,0;168,0
DO_0000407091;12201035001;五月花聰明萬用紙巾;60;18/08/2021 00:15;9,5;570,0
DO_0000407092;10031910001;波蜜靠茶初茗紅茶 250ml;48;18/08/2021 00:15;6,458,333;310,0
DO_0000407094;10031910001;波蜜靠茶初茗紅茶 250ml;48;18/08/2021 00:15;6,458,333;310,0
DO_0000407095;10001009001;黑松沙士245ml;48;18/08/2021 00:15;9,791,667;470,0
DO_0000407076;10034025001;泰山冰鎮水果茶TP250ml;48;18/08/2021 00:16;6,625;318,0
DO_0000407079;10021001001;舒跑(小)Can245ml;48;18/08/2021 00:16;7,833,333;376,0
DO_0000407081;14500013001;味味A小排骨雞麵(碗) 90g;12;18/08/2021 00:16;19,0;228,0
DO_0000407083;10034025001;泰山冰鎮水果茶TP250ml;48;18/08/2021 00:16;6,625;318,0
DO_0000407084;10021025001;黑松FIN健康補給飲料TP300ml;48;18/08/2021 00:16;7,0;336,0
DO_0000407097;10021025001;黑松FIN健康補給飲料TP300ml;48;18/08/2021 00:16;7,0;336,0
DO_0000407101;10021001001;舒跑(小)Can245ml;48;18/08/2021 00:16;7,833,333;376,0
DO_0000407105;10001009001;黑松沙士245ml;24;18/08/2021 00:16;9,791,667;235,0
DO_0000407106;10010004001;紅牌速纖纖維飲料TP250ml;24;18/08/2021 00:16;6,625;159,0
DO_0000407108;14500008001;台酒花雕雞麵(碗)200g;5;18/08/2021 00:16;49,0;245,0
DO_0000407108;14500008001;台酒花雕雞麵(碗)200g;7;18/08/2021 00:16;49,0;343,0
MV_0000020118_1;14131075001;77巧菲斯夾心酥(牛奶口味)300G;2;18/08/2021 00:23;92,0;184,0
MV_0000020118_2;14131075001;77巧菲斯夾心酥(牛奶口味)300G;4;18/08/2021 00:23;92,0;368,0
MV_0000020119_1;14132031001;孔雀咖啡捲心餅;1;18/08/2021 00:24;23,0;23,0
MV_0000020120_1;14132038001;家福巧克力捲;1;18/08/2021 00:24;69,0;69,0
MV_0000020123_1;14220002001;道地偉特糖;1;18/08/2021 00:25;169,0;169,0
MV_0000020125_1;14503003001;來一客-鮮蝦魚板 63g;9;18/08/2021 00:26;21,666,667;195,0
DO_0000406896;12201001001;得意連續抽取式花紋衛生紙;144;18/08/2021 00:40;23,916,667;3444,0
DO_0000406969;10021025001;黑松FIN健康補給飲料TP300ml;24;18/08/2021 00:40;7,0;168,0
DO_0000406984;10002018001;黑松沙士330ml;48;18/08/2021 00:40;13,833,333;664,0
DO_0000406993;10002001001;維他露P 250ml;24;18/08/2021 00:40;7,833,333;188,0
DO_0000407004;10002018001;黑松沙士330ml;48;18/08/2021 00:40;13,833,333;664,0
DO_0000407072;12201001001;得意連續抽取式花紋衛生紙;144;18/08/2021 00:40;23,916,667;3444,0
DO_0000407018;10002001001;維他露P 250ml;24;18/08/2021 00:41;7,833,333;188,0
DO_0000407029;10010002001;波蜜果菜汁TP250ml;24;18/08/2021 00:41;6,625;159,0
DO_0000407036;10021025001;黑松FIN健康補給飲料TP300ml;24;18/08/2021 00:41;7,0;168,0
MV_0000020127_1;14505021001;維力大乾麵-紅油擔擔(包)100g;10;18/08/2021 00:47;16,6;166,0
MV_0000020128_1;14510004001;西螺金農上等米(圓二)3kg;3;18/08/2021 00:53;179,0;537,0
MV_0000020131_1;14510139001;台東關山好米(圓二)9kg;2;18/08/2021 00:53;549,0;1098,0
DO_0000407245;10032006001;立頓奶茶TP250ml;24;18/08/2021 00:55;7,0;168,0
DO_0000407284;12201043001;春風抽取衛生紙;70;18/08/2021 00:55;12,458,333;872,083,333
DO_0000407287;12201069001;春風柔膚感抽取式衛生紙;72;18/08/2021 00:55;12,458,333;897,0
DO_0000407336;10033010001;黑松茶花綠茶 1230ml;12;18/08/2021 00:55;25,0;300,0
DO_0000407378;10021025001;黑松FIN健康補給飲料TP300ml;24;18/08/2021 00:55;7,0;168,0
DO_0000407232;12201069001;春風柔膚感抽取式衛生紙;72;18/08/2021 00:56;12,458,333;897,0
DO_0000407244;10021008001;舒跑TP250ml;24;18/08/2021 00:56;6,833,333;164,0
DO_0000407264;10031017001;阿薩姆紅茶300ml;24;18/08/2021 00:56;7,666,667;184,0
DO_0000407266;12201043001;春風抽取衛生紙;70;18/08/2021 00:56;12,458,333;872,083,333
DO_0000407330;10030020001;濃韻烏龍茶 975mL;12;18/08/2021 00:56;36,0;432,0
DO_0000407338;12200002001;五月花平版衛生紙300張;48;18/08/2021 00:56;19,833,333;952,0
DO_0000407350;10021025001;黑松FIN健康補給飲料TP300ml;24;18/08/2021 00:56;7,0;168,0
DO_0000407359;14501013001;統一阿Q紅椒牛肉(碗) 101g;12;18/08/2021 00:56;29,666,667;356,0
DO_0000407363;14503013001;統一鮮蝦碗麵83g;12;18/08/2021 00:56;19,0;228,0
DO_0000407390;14502077001;統一肉燥碗麵 85g;12;18/08/2021 00:56;19,0;228,0
DO_0000407391;10002008001;加鹽黑松沙士Can245ml;24;18/08/2021 00:56;9,791,667;235,0
DO_0000407397;10001009001;黑松沙士245ml;24;18/08/2021 00:56;9,791,667;235,0
MV_0000020133_1;14510205001;花蓮越光米1.5kg;1;18/08/2021 00:57;198,0;198,0
DO_0000337509;12010023002;棕欖香皂;6;18/08/2021 00:59;24,666,667;148,0
DO_0000337509;14023012001;樂事瑞士香濃起司好康夾鏈包;1;18/08/2021 00:59;108,0;108,0
DO_0000337509;14502006001;拉麵道-日式豚骨(袋) 94g;4;18/08/2021 00:59;17,5;70,0
DO_0000337509;14505011001;拉麵道-日式味噌(袋)101g;4;18/08/2021 00:59;17,5;70,0
DO_0000337509;14505013001;維力炸醬麵(包) 90g;5;18/08/2021 00:59;15,0;75,0
DO_0000344502;10021027001;黑松FIN健康補給飲料Can240ml;48;18/08/2021 00:59;7,166,667;344,0
DO_0000344502;10030048001;原萃木柵鐵觀音 580ml;24;18/08/2021 00:59;19,5;468,0
DO_0000344502;10032013001;統一麥香奶茶TP375ml;24;18/08/2021 00:59;11,5;276,0
DO_0000344502;14003009001;義美美味營養餅乾;2;18/08/2021 00:59;53,0;106,0
DO_0000344502;14023056001;樂事意合組合包;2;18/08/2021 00:59;93,0;186,0
DO_0000344502;14500026001;味味A冬菜鴨肉冬粉(碗) 60g;6;18/08/2021 00:59;24,0;144,0
DO_0000344502;14502014001;來一客-肉燥菠菜 67g;6;18/08/2021 00:59;21,666,667;130,0
DO_0000344502;14503003001;來一客-鮮蝦魚板 63g;6;18/08/2021 00:59;21,666,667;130,0
DO_0000383518;31543032001;3M百利免手洗魔布拖把;1;18/08/2021 00:59;395,0;395,0
DO_0000383518;31552017001;家簡塵除 潔淨掃掃把畚斗組;1;18/08/2021 00:59;379,0;379,0
DO_0000386374;10014116001;VICO 100 椰子水 1000ml;5;18/08/2021 00:59;66,5;332,5
DO_0000386374;10014116001;VICO 100 椰子水 1000ml;1;18/08/2021 00:59;66,5;66,5
DO_0000386374;11100001001;妙管家活氧洗衣粉4.5Kg;1;18/08/2021 00:59;119,0;119,0
DO_0000386374;11111017001;超值漂白水5000克;1;18/08/2021 00:59;86,0;86,0
DO_0000386374;11111019001;家福超值增豔雙氧漂白水;2;18/08/2021 00:59;72,0;144,0
DO_0000386374;12201153001;五月花舒敏厚棒抽取式衛生紙86抽4包;1;18/08/2021 00:59;19,7;19,7
DO_0000386374;14311135001;西雅圖大地原始拿鐵50 入;1;18/08/2021 00:59;6,18;6,18
DO_0000386374;14312001001;UCC 114 即溶咖啡;2;18/08/2021 00:59;130,0;260,0
DO_0000386374;14510050001;三好履歷契作有身分證米(圓一)3Kg;1;18/08/2021 00:59;199,0;199,0
DO_0000386374;14613026001;得意的一天芥花油2.4L;1;18/08/2021 00:59;229,0;229,0
DO_0000386713;11111017001;超值漂白水5000克;3;18/08/2021 00:59;86,0;258,0
DO_0000386713;65031011001;英倫風抗菌可水洗枕;6;18/08/2021 00:59;398,0;2388,0
DO_0000394002;10040004001;味丹多喝水6200ml;4;18/08/2021 00:59;48,0;192,0
DO_0000394002;10040025001;悅氏天然水6000ml;4;18/08/2021 00:59;45,0;180,0
DO_0000394002;10040026001;統一H2O純水5800ml;4;18/08/2021 00:59;42,0;168,0
DO_0000394002;10040039001;家樂福超值純水6000ml;4;18/08/2021 00:59;38,0;152,0
DO_0000394002;10040094001;家樂福天然水 6.3L;4;18/08/2021 00:59;42,0;168,0
DO_0000394657;11070004001;噴效新蟑螂螞蟻藥;6;18/08/2021 00:59;80,0;480,0
DO_0000394657;12201153001;五月花舒敏厚棒抽取式衛生紙86抽4包;1;18/08/2021 00:59;19,7;19,7
DO_0000394657;31660026001;CF601(中)滑輪整理箱;2;18/08/2021 00:59;165,0;330,0
DO_0000401285;10014113001;崇德發減糖黑麥汁Can 330ml;6;18/08/2021 00:59;28,166,667;169,0
DO_0000401285;14000014001;米豆;1;18/08/2021 00:59;109,0;109,0
DO_0000401285;14000071001;無聊派米豆;1;18/08/2021 00:59;59,0;59,0
DO_0000401285;14000073001;無聊派大仙貝酥;1;18/08/2021 00:59;59,0;59,0
DO_0000401285;14000075001;旺旺小小酥綜合包;1;18/08/2021 00:59;59,0;59,0
DO_0000401285;14001017001;正哲礦鹽蘇打餅-胡椒蕎麥風味;1;18/08/2021 00:59;109,0;109,0
DO_0000401285;14001047001;義美天然取向蘇打餅乾(鮮蔥);2;18/08/2021 00:59;63,0;126,0
DO_0000401285;14001053001;中祥自然之顏蔬菜餅乾量販包;2;18/08/2021 00:59;74,0;148,0
DO_0000401285;14100009001;義美狀元煎餅杏仁;2;18/08/2021 00:59;69,0;138,0
DO_0000401285;14100012001;義美狀元煎餅花生;1;18/08/2021 00:59;69,0;69,0
DO_0000401285;14104002001;義美煎餅-海苔;1;18/08/2021 00:59;69,0;69,0
DO_0000401285;14121014001;義美草莓法蘭酥;1;18/08/2021 00:59;70,0;70,0
DO_0000401285;14121017001;義美牛奶法蘭酥;1;18/08/2021 00:59;70,0;70,0
DO_0000401285;14130015001;家福藍苺夾心酥;1;18/08/2021 00:59;80,0;80,0
DO_0000401285;14204041001;橘平屋36束海苔經濟包;2;18/08/2021 00:59;220,0;440,0
DO_0000401287;14104113001;盛香珍法國薄酥 -維也那咖啡;1;18/08/2021 00:59;69,0;69,0
DO_0000401287;14110081001;盛香珍蝴蝶派;2;18/08/2021 00:59;69,0;138,0
DO_0000401287;14121136001;麗滋起司餅乾隨手包243g;1;18/08/2021 00:59;79,0;79,0
DO_0000401287;14132031001;孔雀咖啡捲心餅;1;18/08/2021 00:59;23,0;23,0
DO_0000401287;14133030001;義美小蛋捲-芝麻;2;18/08/2021 00:59;50,0;100,0
DO_0000401287;14222087001;皇族綜合優格果凍(草莓+水蜜桃)300g;1;18/08/2021 00:59;65,0;65,0
DO_0000401287;14230431001;77牛奶杏仁乳加;1;18/08/2021 00:59;90,0;90,0
DO_0000401287;14231003001;77迷你乳加372G;1;18/08/2021 00:59;145,0;145,0
DO_0000401288;10000005001;可口可樂330ml;6;18/08/2021 00:59;13,833,333;83,0
DO_0000401288;10010002001;波蜜果菜汁TP250ml;6;18/08/2021 00:59;6,625;39,75
DO_0000401288;10011001001;光泉果汁時刻蘋果汁TP250ml;6;18/08/2021 00:59;7,291,667;43,75
DO_0000401288;10013003001;黑松葡萄C/TP300ml;6;18/08/2021 00:59;7,875;47,25
DO_0000401288;10020002001;貝納頌榛果拿鐵咖啡TP375;3;18/08/2021 00:59;20,666,667;62,0
DO_0000401288;10020018001;伯朗藍山咖啡Can240 ml;6;18/08/2021 00:59;20,916,667;125,5
DO_0000401288;10021026001;黑松FIN健康補給飲料Pet1460ml;1;18/08/2021 00:59;29,0;29,0
DO_0000401288;10021035001;舒跑TP250 6入;1;18/08/2021 00:59;28,0;28,0
DO_0000401288;10032006001;立頓奶茶TP250ml;12;18/08/2021 00:59;7,0;84,0
DO_0000401288;10032020001;紅茶花伝皇家奶茶Pet 470ml;4;18/08/2021 00:59;19,5;78,0
DO_0000401288;10033064001;統一麥香綠茶TP375ml;6;18/08/2021 00:59;11,5;69,0
DO_0000401288;10034999001;光泉正庄蜂蜜菊花茶250ml;6;18/08/2021 00:59;7,166,667;43,0
DO_0000401288;14000071001;無聊派米豆;1;18/08/2021 00:59;59,0;59,0
DO_0000401288;14011029001;多力多滋起士組合包;1;18/08/2021 00:59;79,0;79,0
DO_0000401288;14011034001;鴻津玉米濃湯捲;1;18/08/2021 00:59;85,0;85,0
DO_0000401288;14014005001;奇多綜合起司組合包;1;18/08/2021 00:59;79,0;79,0
DO_0000401288;14014031001;百事綜合歡樂包;1;18/08/2021 00:59;66,0;66,0
DO_0000401288;14102250001;義美杏仁巧克力酥片（牛奶巧克力）;1;18/08/2021 00:59;104,0;104,0
DO_0000401288;14110006001;LOTTE 蛋黃派-香甜草莓風味;1;18/08/2021 00:59;114,0;114,0
DO_0000401288;14110084001;77蜜蘭諾楓糖葡萄鬆塔;1;18/08/2021 00:59;66,0;66,0
DO_0000401288;14113066001;樂天巧克力派;1;18/08/2021 00:59;94,0;94,0
DO_0000401288;14130013001;義美夾心酥152克-檸檬;1;18/08/2021 00:59;42,0;42,0
DO_0000401288;14131047001;77新貴派18片盒裝-花生;1;18/08/2021 00:59;88,0;88,0
DO_0000401288;14132015001;可口脆笛酥巧克力量販包;1;18/08/2021 00:59;79,0;79,0
DO_0000401288;14132074001;義美威化卷 (桶) 巧克力;1;18/08/2021 00:59;137,0;137,0
DO_0000401288;14203032001;海味家族--蜜汁沙茶;2;18/08/2021 00:59;45,0;90,0
DO_0000401288;14501012001;滿漢大餐蔥燒牛肉(碗) 192g;2;18/08/2021 00:59;50,0;100,0
DO_0000401288;14501026001;味味一品紅燒牛肉麵(碗)181g;2;18/08/2021 00:59;46,0;92,0
DO_0000401288;14505003001;不倒翁辛辣拉麵(袋)120g;5;18/08/2021 00:59;32,0;160,0
DO_0000401288;14505016001;來一客-韓式泡菜 67g;3;18/08/2021 00:59;21,666,667;65,0
DO_0000401288;14506087001;農心辛拉麵超值包120g x5;1;18/08/2021 00:59;33,6;33,6
DO_0000401288;14804002001;愛之味甜八寶380g;6;18/08/2021 00:59;26,5;159,0
DO_0000401288;14805012001;愛之味牛奶花生340g;6;18/08/2021 00:59;26,5;159,0
DO_0000401288;14805016001;泰山花生仁湯 320g;6;18/08/2021 00:59;24,666,667;148,0
DO_0000401289;14010040001;科學麵20合1 Min 家庭號;1;18/08/2021 00:59;54,0;54,0
DO_0000401289;14010078001;可樂果酷辣;2;18/08/2021 00:59;63,0;126,0
DO_0000401289;14022019001;華元蚵仔煎洋芋片;2;18/08/2021 00:59;99,0;198,0
DO_0000401289;14111034001;原味巡禮淡水魚酥;1;18/08/2021 00:59;69,0;69,0
DO_0000401289;14130013001;義美夾心酥152克-檸檬;1;18/08/2021 00:59;42,0;42,0
DO_0000401289;14210010001;聖美多葡萄乾;1;18/08/2021 00:59;125,0;125,0
DO_0000401289;14226009001;Airwaves極酷嗆涼口香糖量販包;1;18/08/2021 00:59;73,0;73,0
DO_0000401289;14501047001;味味A香辣牛肉麵(袋) 83g;5;18/08/2021 00:59;15,0;75,0
DO_0000401289;14502009001;統一肉燥(包) 85g;5;18/08/2021 00:59;15,6;78,0
DO_0000401289;14505020001;維力大乾麵-地獄辣椒(包)100g;5;18/08/2021 00:59;16,6;83,0
DO_0000401310;10031033001;原萃錫蘭無糖紅茶580ml;8;18/08/2021 00:59;19,5;156,0
DO_0000401310;14000032001;北田蒟蒻糙米捲(綜合口味);1;18/08/2021 00:59;77,0;77,0
DO_0000401310;14010193001;蝦味先原味量販包;1;18/08/2021 00:59;90,0;90,0
DO_0000401310;14022029001;波的多洋芋片派對包-蚵仔煎;1;18/08/2021 00:59;49,0;49,0
DO_0000401310;14023028001;樂事組合包;1;18/08/2021 00:59;79,0;79,0
DO_0000401310;14023503001;卡那95北海道起司風味薯條;1;18/08/2021 00:59;64,0;64,0
DO_0000401310;14132038001;家福巧克力捲;1;18/08/2021 00:59;69,0;69,0
DO_0000401310;14133029001;義美小蛋捲-原味;2;18/08/2021 00:59;50,0;100,0
DO_0000401310;14830026001;遠洋牌玉米鮪魚三明治110g;3;18/08/2021 00:59;35,666,667;107,0
DO_0000401313;12005093004;莉婕泡沫染髮劑 栗子棕色;2;18/08/2021 00:59;299,0;598,0
DO_0000401313;14131008001;77新貴派18片盒裝-濃郁抹茶 252g;1;18/08/2021 00:59;120,0;120,0
DO_0000401313;14204125001;雋品HiBs三切岩燒海苔-戀之梅口味;2;18/08/2021 00:59;119,0;238,0
DO_0000401313;14612900001;主廚精選第一道冷壓橄欖油;2;18/08/2021 00:59;459,0;918,0
DO_0000401315;10033010001;黑松茶花綠茶 1230ml;3;18/08/2021 00:59;25,0;75,0
DO_0000401315;10033064001;統一麥香綠茶TP375ml;12;18/08/2021 00:59;11,5;138,0
DO_0000401315;14023017001;卡滋格子脆酸奶洋蔥口味;1;18/08/2021 00:59;99,0;99,0
DO_0000401315;14104012001;77蜜蘭諾杏仁鬆塔12入盒裝;1;18/08/2021 00:59;66,0;66,0
DO_0000401315;14110106001;Custard Cake-蛋黃派(卡士達口味蛋糕);2;18/08/2021 00:59;99,0;198,0
DO_0000401315;14500023001;統一大補帖當歸鴨細麵(碗)102g;2;18/08/2021 00:59;26,0;52,0
DO_0000401315;14502026001;滿漢大餐蔥燒豬肉麵(大碗)193g;2;18/08/2021 00:59;50,0;100,0
DO_0000401317;14001074001;健康物語海苔亞麻仁蘇打餅280g;6;18/08/2021 00:59;149,0;894,0
DO_0000401317;14500026001;味味A冬菜鴨肉冬粉(碗) 60g;6;18/08/2021 00:59;24,0;144,0
DO_0000401339;12010001001;綠的藥皂;6;18/08/2021 00:59;26,5;159,0
DO_0000401339;12010234001;美琪抗菌洗手乳-玫瑰果萃 1加侖;1;18/08/2021 00:59;399,0;399,0
DO_0000401339;12201153001;五月花舒敏厚棒抽取式衛生紙86抽4包;1;18/08/2021 00:59;19,7;19,7
DO_0000401339;31501021001;家樂福香氛清潔袋(中);1;18/08/2021 00:59;16,0;16,0
DO_0000401358;12220005001;舒潔威象大尺寸家用紙巾;2;18/08/2021 00:59;21,333,333;42,666,667
DO_0000401358;14000060001;旺旺厚燒海苔170g;1;18/08/2021 00:59;59,0;59,0
DO_0000401358;14110163001;小林煎餅千層派;1;18/08/2021 00:59;79,0;79,0
DO_0000401358;14201021001;新東陽原味牛肉乾;1;18/08/2021 00:59;119,0;119,0
DO_0000401358;14243058001;萬歲牌珍珠開心果;1;18/08/2021 00:59;129,0;129,0
DO_0000401358;14521157001;康寶濃湯-自然原味金黃玉米56.3G;4;18/08/2021 00:59;50,0;200,0
DO_0000401358;14831007001;同榮特選燒鰻(易開罐)100g;6;18/08/2021 00:59;39,666,667;238,0
DO_0000401366;11071902001;威滅滅蟑隊12入;1;18/08/2021 00:59;17,333,333;17,333,333
DO_0000401366;14510068001;三好台灣米長鮮米(長三)2.7kg;1;18/08/2021 00:59;239,0;239,0
DO_0000401387;14023017001;卡滋格子脆酸奶洋蔥口味;1;18/08/2021 00:59;99,0;99,0
DO_0000401387;14804007001;泰山八寶粥 375g;6;18/08/2021 00:59;27,5;165,0
DO_0000401387;14821003001;愛之味珍保玉筍120g;3;18/08/2021 00:59;33,0;99,0
DO_0000401387;14840006001;愛之味土豆麵筋170g;6;18/08/2021 00:59;33,0;198,0
DO_0000401395;14000006001;雪餅;1;18/08/2021 00:59;27,0;27,0
DO_0000401395;14000032001;北田蒟蒻糙米捲(綜合口味);1;18/08/2021 00:59;77,0;77,0
