sequence_id,order_id,order_type,item_code,item_quantity,order_arrival,source_order_id
70,35,1,14521157001,2,98,DO_0000438709
71,35,1,14603004001,1,98,DO_0000438709
72,35,1,14611010001,1,98,DO_0000438709
73,35,1,14741003001,1,98,DO_0000438709
74,35,1,14741017001,1,98,DO_0000438709
75,36,1,14111001001,2,98,DO_0000419002
76,36,1,14311020001,1,98,DO_0000419002
77,36,1,14311022001,2,98,DO_0000419002
78,36,1,14503002001,10,98,DO_0000419002
79,37,1,10031001001,48,98,DO_0000406386
80,38,1,10041085001,4,98,DO_0000439074
81,38,1,10041085001,20,98,DO_0000439074
82,39,1,10015007001,24,98,DO_0000431224
83,40,1,10021025001,24,98,DO_0000413086
84,41,1,10040010001,24,98,DO_0000424855
85,42,1,10001008001,6,98,DO_0000429285
86,43,1,11103098001,1,98,DO_0000420999
87,43,1,14011052001,20,98,DO_0000420999
88,43,1,14022027001,2,98,DO_0000420999
89,43,1,14023056001,2,98,DO_0000420999
90,43,1,14102026001,5,98,DO_0000420999
91,43,1,14133003001,2,98,DO_0000420999
92,43,1,14500013001,3,98,DO_0000420999
93,43,1,14501013001,3,98,DO_0000420999
94,43,1,14501053001,2,98,DO_0000420999
95,43,1,14505031001,3,98,DO_0000420999
96,44,1,10000002001,18,117,DO_0000445417
97,45,1,14001053001,2,117,DO_0000430093
98,45,1,14003013001,1,117,DO_0000430093
99,45,1,14011032001,3,117,DO_0000430093
100,45,1,14014006001,2,117,DO_0000430093
101,45,1,14020053001,3,117,DO_0000430093
102,45,1,14023056001,1,117,DO_0000430093
103,45,1,14102250001,3,117,DO_0000430093
104,46,1,10032013001,24,117,DO_0000418208
105,47,1,10021016001,4,117,DO_0000394488
106,47,1,10022030001,6,117,DO_0000394488
107,47,1,11102002001,2,117,DO_0000394488
108,47,1,11103027001,1,117,DO_0000394488
109,47,1,11103283001,1,117,DO_0000394488
110,47,1,14014005001,1,117,DO_0000394488
111,47,1,14311065001,2,117,DO_0000394488
112,47,1,14503003001,3,117,DO_0000394488
113,47,1,14830026001,6,117,DO_0000394488
114,48,1,14011029001,2,117,DO_0000428881
115,48,1,14112014001,1,117,DO_0000428881
116,49,1,10031910001,24,117,DO_0000417329
117,50,1,10040079001,6,117,DO_0000443196
118,51,1,14503019001,12,117,DO_0000417588
119,52,1,14500000001,10,117,DO_0000419347
120,52,1,14505013001,10,117,DO_0000419347
121,52,1,14804012001,1,117,DO_0000419347
122,52,1,14805013001,1,117,DO_0000419347
123,53,1,10035035001,24,117,DO_0000428982
124,54,1,14850010001,1,117,DO_0000417713
125,55,1,11103058001,2,117,DO_0000413644
126,55,1,11103289001,2,117,DO_0000413644
127,55,1,11103346001,1,117,DO_0000413644
128,55,1,14615070001,2,117,DO_0000413644
129,55,1,14804010001,6,117,DO_0000413644
130,56,1,10040081001,12,117,DO_0000418939
131,57,1,10035002001,16,117,DO_0000437722
132,58,1,10014028001,24,117,DO_0000416796
133,59,1,10031012001,4,117,DO_0000418606
134,59,1,14011029001,2,117,DO_0000418606
135,59,1,14805012001,6,117,DO_0000418606
136,60,1,14502022001,12,215,DO_0000431143
137,61,1,10020027001,3,215,DO_0000439995
138,61,1,14001093001,1,215,DO_0000439995
139,61,1,14003041001,1,215,DO_0000439995
140,61,1,14010060001,1,215,DO_0000439995
141,61,1,14011053001,4,215,DO_0000439995
142,61,1,14023056001,1,215,DO_0000439995
143,61,1,14104012001,1,215,DO_0000439995
144,61,1,14121014001,1,215,DO_0000439995
145,61,1,14130007001,1,215,DO_0000439995
146,61,1,14500012001,2,215,DO_0000439995
147,61,1,14501045001,3,215,DO_0000439995
148,61,1,14502021001,3,215,DO_0000439995
149,61,1,14502026001,2,215,DO_0000439995
150,61,1,14820028001,3,215,DO_0000439995
151,61,1,14822063001,3,215,DO_0000439995
152,62,1,14500010001,12,215,DO_0000426821
153,63,1,10015007001,24,215,DO_0000414056
154,64,1,10002102001,24,235,DO_0000418868
155,65,1,10021035001,16,235,DO_0000429819
156,66,1,10040049001,4,235,DO_0000418203
157,67,1,10002018001,6,235,DO_0000430144
158,67,1,10002069001,1,235,DO_0000430144
159,67,1,10030046001,4,235,DO_0000430144
160,67,1,10033020001,1,235,DO_0000430144
161,67,1,10034011001,6,235,DO_0000430144
162,67,1,10035001001,1,235,DO_0000430144
163,67,1,10035002001,1,235,DO_0000430144
164,67,1,12102026001,1,235,DO_0000430144
165,67,1,14000002001,1,235,DO_0000430144
166,67,1,14001053001,1,235,DO_0000430144
167,67,1,14002027001,1,235,DO_0000430144
168,67,1,14010031001,1,235,DO_0000430144
169,67,1,14014015001,1,235,DO_0000430144
170,67,1,14023050001,1,235,DO_0000430144
171,67,1,14023056001,1,235,DO_0000430144
172,67,1,14023127001,1,235,DO_0000430144
173,67,1,14100012001,1,235,DO_0000430144
174,67,1,14104113001,1,235,DO_0000430144
175,67,1,14111010001,1,235,DO_0000430144
176,67,1,14131020001,1,235,DO_0000430144
177,67,1,14131056001,1,235,DO_0000430144
178,67,1,14370020001,1,235,DO_0000430144
179,67,1,14501010001,3,235,DO_0000430144
180,67,1,14501014001,10,235,DO_0000430144
181,67,1,14502009001,5,235,DO_0000430144
182,67,1,14505041001,10,235,DO_0000430144
183,67,1,14505115001,4,235,DO_0000430144
184,67,1,14611002001,1,235,DO_0000430144
185,67,1,14620070001,1,235,DO_0000430144
186,67,1,14820014001,6,235,DO_0000430144
187,67,1,14821003001,6,235,DO_0000430144
188,68,1,10002078001,6,235,DO_0000437740
189,69,1,10002005001,6,235,DO_0000419382
190,69,1,14631028001,1,235,DO_0000419382
191,70,1,10021026001,1,235,DO_0000404253
192,70,1,14500000001,10,235,DO_0000404253
193,70,1,14500037001,1,235,DO_0000404253
194,70,1,14500048001,2,235,DO_0000404253
195,70,1,14501014001,10,235,DO_0000404253
196,70,1,14502009001,10,235,DO_0000404253
197,70,1,14502019001,5,235,DO_0000404253
198,70,1,14502111001,6,235,DO_0000404253
199,70,1,14504055001,10,235,DO_0000404253
200,70,1,14505041001,10,235,DO_0000404253
201,70,1,14505059001,10,235,DO_0000404253
202,70,1,14506001001,2,235,DO_0000404253
203,70,1,14804007001,12,235,DO_0000404253
204,70,1,14805012001,12,235,DO_0000404253
205,70,1,14810006001,6,235,DO_0000404253
206,70,1,14820028001,6,235,DO_0000404253
207,70,1,14820045001,2,235,DO_0000404253
208,70,1,14821003001,6,235,DO_0000404253
209,70,1,14830002001,6,235,DO_0000404253
210,70,1,14830009001,6,235,DO_0000404253
211,70,1,14831002001,6,235,DO_0000404253
212,70,1,14831011001,6,235,DO_0000404253
213,70,1,14832021001,3,235,DO_0000404253
214,70,1,14840006001,6,235,DO_0000404253
215,70,1,14840017001,6,235,DO_0000404253
216,71,1,10040063001,48,528,DO_0000409049
217,72,1,10040079001,2,528,DO_0000424250
218,73,1,12120001001,2,528,DO_0000408116
219,73,1,14010040001,1,528,DO_0000408116
220,73,1,14243129001,4,528,DO_0000408116
221,73,1,14830072001,6,528,DO_0000408116
222,74,1,10022030001,24,528,DO_0000430306
223,75,1,10024004001,24,528,DO_0000431491
224,76,1,14615070001,6,528,DO_0000440723
225,77,1,10010002001,24,528,DO_0000417064
226,78,1,10035021001,24,528,DO_0000403375
227,79,1,10021025001,48,528,DO_0000429089
228,80,1,10021001001,24,528,DO_0000418052
229,81,1,11103106001,1,528,DO_0000441755
230,81,1,11103118001,1,528,DO_0000441755
231,81,1,11110085001,1,528,DO_0000441755
232,81,1,11110089001,1,528,DO_0000441755
233,81,1,11110093001,1,528,DO_0000441755
234,81,1,12130045001,2,528,DO_0000441755
235,81,1,14621041001,2,528,DO_0000441755
236,81,1,31423001001,1,528,DO_0000441755
237,82,1,10002007001,12,528,DO_0000394480
238,82,1,11050059001,2,528,DO_0000394480
239,83,1,11050046001,2,802,DO_0000442450
240,84,1,10035046001,12,802,DO_0000429556
241,85,1,14850010001,3,802,DO_0000407043
242,86,1,11111013001,1,802,DO_0000393504
243,86,1,14506002001,1,802,DO_0000393504
244,86,1,14520067001,2,802,DO_0000393504
245,86,1,14520068001,2,802,DO_0000393504
246,86,1,14521158001,2,802,DO_0000393504
247,86,1,31532098001,2,802,DO_0000393504
248,87,1,32502011001,24,802,DO_0000428158
249,88,1,11110007001,4,802,DO_0000430587
250,88,1,12201084001,2,802,DO_0000430587
251,88,1,14131040001,1,802,DO_0000430587
252,88,1,14311005001,2,802,DO_0000430587
253,88,1,14315016001,2,802,DO_0000430587
254,89,1,10021025001,48,802,DO_0000444559
255,90,1,14014014001,1,802,DO_0000436774
256,90,1,14023056001,1,802,DO_0000436774
257,90,1,14100003001,1,802,DO_0000436774
258,90,1,14101007001,1,802,DO_0000436774
259,90,1,14102246001,1,802,DO_0000436774
260,90,1,14503003001,3,802,DO_0000436774
261,90,1,14505016001,3,802,DO_0000436774
262,90,1,14804004001,6,802,DO_0000436774
263,91,1,15021001001,24,802,DO_0000420375
264,92,1,10001009001,24,802,DO_0000445261
265,93,1,41300016001,1,802,DO_0000418555
266,94,1,10035041001,6,802,DO_0000424880
267,95,1,10035034001,48,802,DO_0000420779
268,96,1,10021026001,1,802,DO_0000407636
269,97,1,10032006001,6,802,DO_0000439957
270,97,1,10032006001,18,802,DO_0000439957
271,98,1,10021025001,48,802,DO_0000408953
272,98,1,10021025001,24,802,DO_0000408953
273,99,1,10032046001,6,802,DO_0000428651
274,99,1,10032046001,18,802,DO_0000428651
275,100,1,10031031001,6,802,DO_0000408391
276,100,1,14011029001,2,802,DO_0000408391
277,100,1,14011053001,8,802,DO_0000408391
278,100,1,14014014001,2,802,DO_0000408391
279,100,1,14102246001,3,802,DO_0000408391
280,100,1,14102250001,3,802,DO_0000408391
281,100,1,14121014001,2,802,DO_0000408391
282,100,1,14121074001,2,802,DO_0000408391
283,100,1,14131033001,2,802,DO_0000408391
284,100,1,14131041001,2,802,DO_0000408391
285,100,1,14132015001,2,802,DO_0000408391
286,100,1,14505041001,10,802,DO_0000408391
287,101,1,12010234001,1,802,DO_0000442288
288,101,1,12020020001,4,802,DO_0000442288
289,101,1,12212020001,2,802,DO_0000442288
290,101,1,12212040001,2,802,DO_0000442288
291,102,1,14110106001,4,802,DO_0000391553
292,102,1,14110154001,4,802,DO_0000391553
293,102,1,14204041001,2,802,DO_0000391553
294,102,1,14500037001,1,802,DO_0000391553
295,102,1,14500042001,1,802,DO_0000391553
296,103,1,10002017001,12,802,DO_0000416763
297,104,1,10000998001,2,802,DO_0000428342
298,105,1,10040027001,30,802,DO_0000425103
299,106,1,14010097001,1,802,DO_0000430350
300,106,1,14020008001,1,802,DO_0000430350
301,106,1,14022019001,2,802,DO_0000430350
302,106,1,14131047001,1,802,DO_0000430350
303,106,1,14131075001,1,802,DO_0000430350
304,107,1,10011001001,24,802,DO_0000425160
305,108,1,14203017001,1,802,DO_0000371657
306,108,1,14203078001,1,802,DO_0000371657
307,108,1,14204086001,1,802,DO_0000371657
308,108,1,14222898001,12,802,DO_0000371657
309,109,1,10033013001,24,802,DO_0000433227
310,110,1,10002021001,48,802,DO_0000431104
311,111,1,10010002001,24,802,DO_0000427336
312,112,1,10001009001,48,802,DO_0000417601
313,113,1,11010043001,6,802,DO_0000418386
314,114,1,11103019001,2,802,DO_0000430451
315,115,1,10040002001,24,802,DO_0000442524
316,116,1,14501063001,24,802,DO_0000430025
317,117,1,10011004001,18,802,DO_0000428745
318,118,1,15021001001,24,802,DO_0000436736
319,119,1,14502022001,6,802,DO_0000417757
320,120,1,10031013001,48,802,DO_0000436838
321,121,1,12130051001,2,802,DO_0000441972
322,121,1,12130051001,1,802,DO_0000441972
323,122,1,10031910001,24,802,DO_0000417753
324,123,1,10010026001,24,802,DO_0000447586
325,124,1,10021008001,48,802,DO_0000418545
326,125,1,10030013001,24,822,DO_0000408952
327,126,1,14010027001,3,822,DO_0000425132
328,126,1,14010040001,2,822,DO_0000425132
329,126,1,14011028001,1,822,DO_0000425132
330,126,1,14014018001,1,822,DO_0000425132
331,126,1,14130017001,1,822,DO_0000425132
332,126,1,14131020001,1,822,DO_0000425132
333,126,1,14131047001,1,822,DO_0000425132
334,126,1,14500000001,5,822,DO_0000425132
335,126,1,14501926001,5,822,DO_0000425132
336,126,1,14502009001,5,822,DO_0000425132
337,127,1,10000005001,6,822,DO_0000408832
338,127,1,10031013001,6,822,DO_0000408832
339,127,1,10032013001,6,822,DO_0000408832
340,127,1,14023029001,1,822,DO_0000408832
341,127,1,14023056001,1,822,DO_0000408832
342,127,1,14102258001,1,822,DO_0000408832
343,127,1,14110054001,1,822,DO_0000408832
344,127,1,14112016001,1,822,DO_0000408832
345,127,1,14121062001,1,822,DO_0000408832
346,127,1,14131047001,1,822,DO_0000408832
347,127,1,14204044001,1,822,DO_0000408832
348,127,1,14500023001,2,822,DO_0000408832
349,127,1,14501012001,2,822,DO_0000408832
350,127,1,14501017001,2,822,DO_0000408832
351,127,1,14501053001,2,822,DO_0000408832
352,127,1,14503003001,3,822,DO_0000408832
353,127,1,14505021001,5,822,DO_0000408832
354,127,1,14820045001,1,822,DO_0000408832
355,128,1,10021008001,24,822,DO_0000428726
356,129,1,10021025001,24,822,DO_0000429269
357,130,1,10000005001,24,822,DO_0000446899
358,131,1,10032064001,24,822,DO_0000421310
359,132,1,14505911001,12,822,DO_0000420879
360,133,1,10000998001,1,822,DO_0000442743
361,134,1,14000006001,1,822,DO_0000415205
362,134,1,14000057001,1,822,DO_0000415205
363,134,1,14000197001,2,822,DO_0000415205
364,134,1,14001090001,2,822,DO_0000415205
365,134,1,14011052001,8,822,DO_0000415205
366,134,1,14021017001,2,822,DO_0000415205
367,134,1,14200069001,1,822,DO_0000415205
368,134,1,14200119001,1,822,DO_0000415205
369,134,1,14204052001,5,822,DO_0000415205
370,134,1,14244012001,1,822,DO_0000415205
371,134,1,14244021001,2,822,DO_0000415205
372,135,1,14500010001,12,822,DO_0000425156
373,136,1,10001009001,48,822,DO_0000431010
374,137,1,14503019001,6,822,DO_0000427911
375,138,1,10000011001,24,822,DO_0000431095
376,139,1,14850001001,1,822,DO_0000426880
377,140,1,10021026001,1,822,DO_0000396745
378,140,1,14011053001,4,822,DO_0000396745
379,141,1,14505115001,24,822,DO_0000442729
380,142,1,14804004001,24,822,DO_0000420709
381,143,1,12000011001,1,822,DO_0000418934
382,143,1,12000045001,1,822,DO_0000418934
383,143,1,12000057001,1,822,DO_0000418934
384,143,1,12000108001,1,822,DO_0000418934
385,143,1,12000152001,1,822,DO_0000418934
386,143,1,14501063001,3,822,DO_0000418934
387,143,1,14505008001,10,822,DO_0000418934
388,143,1,14505059001,10,822,DO_0000418934
389,143,1,14506002001,1,822,DO_0000418934
390,144,1,10040062001,12,822,DO_0000423207
391,145,1,10021034001,12,822,DO_0000429932
392,146,1,10001001001,2,822,DO_0000415278
393,146,1,10002045001,1,822,DO_0000415278
394,146,1,10002072001,1,822,DO_0000415278
395,146,1,10032015001,4,822,DO_0000415278
396,146,1,10035046001,4,822,DO_0000415278
397,146,1,10041033001,4,822,DO_0000415278
398,146,1,11111011001,1,822,DO_0000415278
399,146,1,14014005001,1,822,DO_0000415278
400,146,1,14014014001,1,822,DO_0000415278
401,146,1,14020006001,1,822,DO_0000415278
402,146,1,14500000001,5,822,DO_0000415278
403,146,1,14501022001,3,822,DO_0000415278
404,146,1,14502021001,3,822,DO_0000415278
405,146,1,14502023001,3,822,DO_0000415278
406,146,1,14503002001,5,822,DO_0000415278
407,146,1,14506087001,1,822,DO_0000415278
408,146,1,14506089001,4,822,DO_0000415278
409,146,1,14615070001,1,822,DO_0000415278
410,146,1,14632223001,1,822,DO_0000415278
411,146,1,14810006001,6,822,DO_0000415278
412,146,1,14811007001,2,822,DO_0000415278
413,146,1,14820012001,3,822,DO_0000415278
414,146,1,14821003001,3,822,DO_0000415278
415,146,1,14831020001,3,822,DO_0000415278
416,146,1,14832018001,3,822,DO_0000415278
417,146,1,14840003001,3,822,DO_0000415278
418,147,1,11103015001,4,822,DO_0000403310
419,147,1,11103070001,4,822,DO_0000403310
420,147,1,14201019001,3,822,DO_0000403310
421,147,1,14201020001,3,822,DO_0000403310
422,148,1,10030049001,2,822,DO_0000373002
423,148,1,10033065001,2,822,DO_0000373002
424,149,1,10034003001,24,919,DO_0000438029
425,150,1,10021025001,24,919,DO_0000441943
426,151,1,10021026001,1,919,DO_0000397805
427,152,1,10016014001,24,919,DO_0000398298
428,153,1,10002005001,24,919,DO_0000407368
429,154,1,15021003001,48,919,DO_0000437971
430,155,1,10021026001,1,919,DO_0000419255
431,156,1,10021006001,72,919,DO_0000424773
432,157,1,10010035001,48,919,DO_0000409250
433,158,1,10032006001,24,919,DO_0000440220
434,159,1,14506352001,6,919,DO_0000419477
435,160,1,12201064001,20,919,DO_0000427370
436,161,1,14503034001,5,919,DO_0000413011
437,161,1,14506087001,1,919,DO_0000413011
438,161,1,14805004001,18,919,DO_0000413011
439,161,1,14820012001,9,919,DO_0000413011
440,161,1,14831007001,12,919,DO_0000413011
441,161,1,14831020001,9,919,DO_0000413011
442,161,1,14832018001,6,919,DO_0000413011
443,161,1,14832021001,6,919,DO_0000413011
444,161,1,14840006001,9,919,DO_0000413011
445,162,1,10021026001,1,939,DO_0000419038
446,162,1,10032006001,6,939,DO_0000419038
447,162,1,10053901001,6,939,DO_0000419038
448,162,1,14011031001,1,939,DO_0000419038
449,162,1,14011052001,4,939,DO_0000419038
450,162,1,14020006001,1,939,DO_0000419038
451,162,1,14130007001,1,939,DO_0000419038
452,162,1,14131022001,1,939,DO_0000419038
453,162,1,14201021001,1,939,DO_0000419038
454,162,1,14503003001,3,939,DO_0000419038
455,162,1,14505016001,3,939,DO_0000419038
456,162,1,15022004001,12,939,DO_0000419038
457,163,1,10020027001,24,939,DO_0000440236
458,164,1,10033004001,24,939,DO_0000420901
459,165,1,11073902001,1,939,DO_0000401040
460,165,1,11103070001,2,939,DO_0000401040
461,165,1,12151015001,1,939,DO_0000401040
462,165,1,14805004001,12,939,DO_0000401040
463,166,1,14611022001,1,1995,DO_0000430124
464,167,1,10040062001,24,1995,DO_0000416279
465,168,1,11071014001,1,1995,DO_0000419523
466,168,1,11071911001,1,1995,DO_0000419523
467,168,1,12011265001,1,1995,DO_0000419523
468,168,1,12102140001,2,1995,DO_0000419523
469,168,1,14204136001,1,1995,DO_0000419523
470,169,1,10000002001,36,1995,DO_0000426576
471,170,1,12100039001,1,1995,DO_0000402034
472,170,1,12101005001,1,1995,DO_0000402034
473,170,1,14204041001,4,1995,DO_0000402034
474,171,1,10040003001,12,1995,DO_0000437725
475,172,1,14850001001,2,1995,DO_0000445043
476,173,1,14020053001,1,2015,DO_0000396638
477,174,1,10031013001,12,2015,DO_0000441719
478,174,1,10032013001,6,2015,DO_0000441719
479,174,1,14501010001,3,2015,DO_0000441719
480,174,1,14501045001,3,2015,DO_0000441719
481,174,1,14502014001,3,2015,DO_0000441719
482,174,1,14503003001,3,2015,DO_0000441719
483,175,1,10000007001,24,2015,DO_0000446927
484,176,1,10041085001,24,2367,DO_0000413225
485,177,1,15022004001,24,2367,DO_0000429897
486,178,1,14505041001,40,2367,DO_0000421294
487,179,1,11103019001,4,2367,DO_0000424825
488,180,1,10011023001,6,2367,DO_0000399576
489,180,1,10013012001,6,2367,DO_0000399576
490,180,1,10031007001,4,2367,DO_0000399576
491,180,1,10033014001,4,2367,DO_0000399576
492,180,1,10033015001,4,2367,DO_0000399576
493,180,1,10040005001,6,2367,DO_0000399576
494,181,1,10040041001,24,2367,DO_0000432585
495,182,1,10034025001,24,2367,DO_0000428810
496,183,1,10001009001,72,2367,DO_0000446094
497,184,1,12121066001,12,2367,DO_0000430571
498,184,1,12123015001,6,2367,DO_0000430571
499,185,1,10000998001,1,2367,DO_0000417339
500,186,1,10023020001,2,2367,DO_0000440614
501,187,1,10033004001,24,2367,DO_0000416804
502,188,1,10000998001,1,2367,DO_0000377278
503,188,1,10011016001,6,2367,DO_0000377278
504,188,1,10013003001,6,2367,DO_0000377278
505,188,1,10014032001,6,2367,DO_0000377278
506,188,1,10014033001,6,2367,DO_0000377278
507,188,1,10021026001,1,2367,DO_0000377278
508,188,1,10021034001,1,2367,DO_0000377278
509,188,1,10030048001,4,2367,DO_0000377278
510,188,1,10032019001,6,2367,DO_0000377278
511,188,1,10032064001,6,2367,DO_0000377278
512,188,1,10034003001,6,2367,DO_0000377278
513,188,1,10034011001,6,2367,DO_0000377278
514,188,1,10034042001,6,2367,DO_0000377278
515,188,1,14204041001,2,2367,DO_0000377278
516,188,1,14223247001,1,2367,DO_0000377278
517,188,1,14225014001,1,2367,DO_0000377278
518,188,1,14226007001,1,2367,DO_0000377278
519,188,1,14244021001,1,2367,DO_0000377278
520,189,1,14010002001,1,2367,DO_0000404018
521,189,1,14023044001,3,2367,DO_0000404018
522,189,1,14503003001,3,2367,DO_0000404018
523,190,1,10040009001,24,2367,DO_0000429154
524,191,1,14110106001,4,2367,DO_0000391553
525,191,1,14110154001,4,2367,DO_0000391553
526,191,1,14204041001,2,2367,DO_0000391553
527,191,1,14500037001,1,2367,DO_0000391553
528,191,1,14500042001,1,2367,DO_0000391553
529,192,1,10002021001,96,2367,DO_0000407069
530,193,1,10032006001,24,2367,DO_0000420268
531,194,1,10040003001,12,2367,DO_0000417324
532,195,1,10030013001,24,2367,DO_0000428390
533,196,1,11061055002,1,2367,DO_0000434930
534,197,1,10021027001,24,2367,DO_0000416479
535,198,1,14503019001,12,2367,DO_0000427371
536,199,1,10000998001,2,2367,DO_0000445697
537,200,1,10000998001,1,2387,DO_0000439438
538,201,1,10021026001,1,2387,DO_0000424756
539,201,1,14000002001,2,2387,DO_0000424756
540,201,1,14001031001,2,2387,DO_0000424756
541,201,1,14003019001,1,2387,DO_0000424756
542,201,1,14003029001,1,2387,DO_0000424756
543,201,1,14010071001,1,2387,DO_0000424756
544,201,1,14010142001,2,2387,DO_0000424756
545,201,1,14011029001,2,2387,DO_0000424756
546,201,1,14014005001,2,2387,DO_0000424756
547,201,1,14014014001,2,2387,DO_0000424756
548,201,1,14014015001,1,2387,DO_0000424756
549,201,1,14110106001,2,2387,DO_0000424756
550,201,1,14501926001,5,2387,DO_0000424756
551,201,1,14502009001,5,2387,DO_0000424756
552,202,1,10021026001,1,2387,DO_0000377820
553,202,1,14001047001,1,2387,DO_0000377820
554,202,1,14010040001,1,2387,DO_0000377820
555,202,1,14011003001,1,2387,DO_0000377820
556,202,1,14022032001,1,2387,DO_0000377820
557,202,1,14023017001,1,2387,DO_0000377820
558,202,1,14500037001,1,2387,DO_0000377820
559,203,1,11010116001,2,2387,DO_0000407651
560,203,1,12123015001,2,2387,DO_0000407651
561,203,1,12123024001,1,2387,DO_0000407651
562,204,1,10000005001,24,2387,DO_0000431845
563,205,1,10032013001,24,2387,DO_0000445029
564,206,1,10012006001,24,2387,DO_0000413249
565,207,1,14203017001,1,2387,DO_0000407333
566,207,1,14506087001,2,2387,DO_0000407333
567,207,1,14509001001,2,2387,DO_0000407333
568,207,1,14612018002,2,2387,DO_0000407333
569,208,1,10040022001,20,2387,DO_0000424841
570,209,1,14000197001,2,2387,DO_0000413651
571,209,1,14010149001,2,2387,DO_0000413651
572,209,1,14100001001,1,2387,DO_0000413651
573,209,1,14100003001,1,2387,DO_0000413651
574,209,1,14104002001,1,2387,DO_0000413651
575,209,1,14133030001,2,2387,DO_0000413651
576,209,1,14501902001,8,2387,DO_0000413651
577,209,1,14503005001,8,2387,DO_0000413651
578,209,1,14804002001,12,2387,DO_0000413651
579,210,1,10040063001,24,2387,DO_0000445143
580,211,1,10001005001,6,2387,DO_0000441152
581,211,1,14023027001,1,2387,DO_0000441152
582,211,1,14353039001,1,2387,DO_0000441152
583,211,1,14500010001,3,2387,DO_0000441152
584,211,1,14520068001,2,2387,DO_0000441152
585,211,1,14600023001,1,2387,DO_0000441152
586,211,1,14611010001,1,2387,DO_0000441152
587,211,1,14620014001,1,2387,DO_0000441152
588,211,1,14631028001,1,2387,DO_0000441152
589,211,1,14633039001,1,2387,DO_0000441152
590,211,1,14822112001,1,2387,DO_0000441152
591,211,1,14833040001,1,2387,DO_0000441152
592,211,1,14833069001,1,2387,DO_0000441152
593,212,1,15021001001,24,2387,DO_0000431012
594,213,1,15021001001,72,2387,DO_0000438208
595,214,1,11050011001,6,2387,DO_0000444942
596,214,1,11050025001,3,2387,DO_0000444942
597,215,1,12034075001,3,2387,DO_0000400293
598,215,1,14244919001,1,2387,DO_0000400293
