sequence_id,order_id,order_type,item_code,item_quantity,order_arrival,source_order_id
203,62,1,14506352001,6,734,DO_0000419477
204,63,1,14503019001,12,734,DO_0000442613
205,64,1,14500010001,12,734,DO_0000443585
206,65,1,10020011001,48,734,DO_0000416054
207,66,1,10002102001,48,734,DO_0000439589
208,67,1,10034050001,24,734,DO_0000416334
209,68,1,10000011001,24,734,DO_0000431058
210,69,1,10040094001,2,734,DO_0000424966
211,70,1,10033028001,24,734,DO_0000444609
212,71,1,10040081001,24,734,DO_0000421075
213,72,1,12201064001,20,734,DO_0000427370
214,73,1,10040004001,4,753,DO_0000436863
215,74,1,12234029001,1,753,DO_0000416184
216,74,1,12234029001,2,753,DO_0000416184
217,75,1,14502014001,6,753,DO_0000430272
218,75,1,14505016001,3,753,DO_0000430272
219,76,1,14503019001,12,753,DO_0000414222
220,77,1,10034046001,1,753,DO_0000425586
221,77,1,11103019001,2,753,DO_0000425586
222,77,1,12122034001,3,753,DO_0000425586
223,78,1,10040048001,7,753,DO_0000431687
224,78,1,10040048001,33,753,DO_0000431687
225,79,1,10033015001,8,753,DO_0000376121
226,80,1,10013003001,24,753,DO_0000406534
227,81,1,14000014001,1,753,DO_0000409960
228,81,1,14000018001,1,753,DO_0000409960
229,81,1,14001003001,1,753,DO_0000409960
230,81,1,14001045001,1,753,DO_0000409960
231,81,1,14003029001,1,753,DO_0000409960
232,81,1,14003041001,1,753,DO_0000409960
233,81,1,14011034001,1,753,DO_0000409960
234,81,1,14102246001,1,753,DO_0000409960
235,81,1,14102250001,1,753,DO_0000409960
236,81,1,14102258001,1,753,DO_0000409960
237,82,1,10016014001,24,753,DO_0000428718
238,83,1,10041085001,8,753,DO_0000407671
239,83,1,14000039001,1,753,DO_0000407671
240,83,1,14001075001,1,753,DO_0000407671
241,83,1,14010060001,1,753,DO_0000407671
242,83,1,14020977001,1,753,DO_0000407671
243,83,1,14021109001,1,753,DO_0000407671
244,83,1,14023056001,1,753,DO_0000407671
245,83,1,14500000001,5,753,DO_0000407671
246,83,1,14504012001,5,753,DO_0000407671
247,84,1,14000073001,1,753,DO_0000399578
248,84,1,14001034001,1,753,DO_0000399578
249,84,1,14001047001,1,753,DO_0000399578
250,84,1,14010040001,1,753,DO_0000399578
251,84,1,14010097001,1,753,DO_0000399578
252,84,1,14011029001,1,753,DO_0000399578
253,84,1,14011053001,4,753,DO_0000399578
254,84,1,14014015001,1,753,DO_0000399578
255,84,1,14102250001,1,753,DO_0000399578
256,84,1,14103009001,1,753,DO_0000399578
257,84,1,14121014001,1,753,DO_0000399578
258,84,1,14121136001,1,753,DO_0000399578
259,84,1,14130007001,1,753,DO_0000399578
260,84,1,14131041001,1,753,DO_0000399578
261,84,1,14131075001,1,753,DO_0000399578
262,84,1,14133029001,1,753,DO_0000399578
263,84,1,14133030001,1,753,DO_0000399578
264,84,1,14500012001,2,753,DO_0000399578
265,84,1,14500013001,3,753,DO_0000399578
266,84,1,14502007001,3,753,DO_0000399578
267,84,1,14502011001,3,753,DO_0000399578
268,84,1,14502026001,2,753,DO_0000399578
269,84,1,14502077001,3,753,DO_0000399578
270,84,1,14503003001,3,753,DO_0000399578
271,84,1,14503013001,3,753,DO_0000399578
272,84,1,14505016001,3,753,DO_0000399578
273,84,1,14505138001,3,753,DO_0000399578
274,84,1,14611010001,1,753,DO_0000399578
275,84,1,14620030001,1,753,DO_0000399578
276,84,1,14830002001,3,753,DO_0000399578
277,84,1,14830029001,3,753,DO_0000399578
278,85,1,10010002001,24,753,DO_0000432535
279,86,1,10031910001,24,753,DO_0000424963
280,87,1,10020007001,24,753,DO_0000446083
281,88,1,12201084001,4,753,DO_0000431013
282,89,1,10000011001,48,753,DO_0000424286
283,90,1,10033053001,8,753,DO_0000429737
284,91,1,11103021001,2,753,DO_0000407986
285,91,1,14331028001,2,753,DO_0000407986
286,91,1,14506067001,2,753,DO_0000407986
287,92,1,11103136001,6,753,DO_0000439810
288,93,1,10010002001,6,753,DO_0000398230
289,93,1,10030007001,4,753,DO_0000398230
290,93,1,10030048001,4,753,DO_0000398230
291,93,1,10033018001,4,753,DO_0000398230
292,93,1,10033064001,6,753,DO_0000398230
293,93,1,10035003001,1,753,DO_0000398230
294,93,1,10035013001,4,753,DO_0000398230
295,93,1,10035015001,6,753,DO_0000398230
296,93,1,14000039001,1,753,DO_0000398230
297,93,1,14010049001,1,753,DO_0000398230
298,93,1,14010060001,1,753,DO_0000398230
299,93,1,14011053001,4,753,DO_0000398230
300,93,1,14014018001,1,753,DO_0000398230
301,93,1,14020008001,1,753,DO_0000398230
302,93,1,14020956001,1,753,DO_0000398230
303,93,1,14021006001,1,753,DO_0000398230
304,93,1,14022118001,1,753,DO_0000398230
305,93,1,14023017001,1,753,DO_0000398230
306,93,1,14102249001,1,753,DO_0000398230
307,93,1,14500012001,2,753,DO_0000398230
308,93,1,14500013001,3,753,DO_0000398230
309,93,1,14501063001,3,753,DO_0000398230
310,93,1,14502006001,4,753,DO_0000398230
311,93,1,14503003001,3,753,DO_0000398230
312,93,1,14612018002,1,753,DO_0000398230
313,93,1,14613026001,1,753,DO_0000398230
314,94,1,10034042001,24,753,DO_0000420734
315,95,1,10021035001,1,791,DO_0000439925
316,95,1,10024007001,6,791,DO_0000439925
317,95,1,10033004001,4,791,DO_0000439925
318,95,1,10033041001,6,791,DO_0000439925
319,95,1,14010036001,1,791,DO_0000439925
320,95,1,14010040001,1,791,DO_0000439925
321,95,1,14204892001,1,791,DO_0000439925
322,95,1,14210056001,1,791,DO_0000439925
323,95,1,14226009001,1,791,DO_0000439925
324,95,1,14231003001,1,791,DO_0000439925
325,95,1,14244017001,1,791,DO_0000439925
326,95,1,14244898001,5,791,DO_0000439925
327,96,1,10033010001,1,791,DO_0000377549
328,96,1,11072012002,1,791,DO_0000377549
329,96,1,12212069001,4,791,DO_0000377549
330,96,1,14000041001,1,791,DO_0000377549
331,96,1,14001012001,1,791,DO_0000377549
332,96,1,14010178001,1,791,DO_0000377549
333,96,1,14014015001,1,791,DO_0000377549
334,97,1,14500000001,10,791,DO_0000396677
335,97,1,14833024001,6,791,DO_0000396677
336,97,1,14840017001,6,791,DO_0000396677
337,98,1,10032008001,24,791,DO_0000425292
338,99,1,10031031001,24,791,DO_0000413203
339,100,1,14110154001,2,791,DO_0000408382
340,100,1,14303933001,1,791,DO_0000408382
341,100,1,14502009001,5,791,DO_0000408382
342,101,1,14804007001,12,791,DO_0000370849
343,101,1,14805012001,12,791,DO_0000370849
344,101,1,15023013001,6,791,DO_0000370849
345,102,1,10000004001,6,791,DO_0000426542
346,103,1,14850010001,3,791,DO_0000406977
347,104,1,14000075001,2,791,DO_0000408072
348,104,1,14010072001,1,791,DO_0000408072
349,104,1,14022032001,1,791,DO_0000408072
350,104,1,14805016001,6,791,DO_0000408072
351,105,1,14010097001,1,791,DO_0000407652
352,105,1,14103009001,1,791,DO_0000407652
353,105,1,14112054001,3,791,DO_0000407652
354,105,1,14501026001,2,791,DO_0000407652
355,105,1,14805012001,6,791,DO_0000407652
356,106,1,14804007001,6,809,DO_0000379618
357,106,1,14810006001,6,809,DO_0000379618
358,106,1,14820012001,3,809,DO_0000379618
359,106,1,14831007001,6,809,DO_0000379618
360,106,1,14832021001,6,809,DO_0000379618
361,106,1,14840006001,3,809,DO_0000379618
362,107,1,10002008001,48,809,DO_0000409185
363,108,1,10000998001,1,809,DO_0000372902
364,108,1,14000039001,1,809,DO_0000372902
365,108,1,14011003001,1,809,DO_0000372902
366,108,1,14011029001,2,809,DO_0000372902
367,108,1,14011034001,2,809,DO_0000372902
368,108,1,14014014001,1,809,DO_0000372902
369,108,1,14023056001,1,809,DO_0000372902
370,109,1,10034026001,12,809,DO_0000429693
371,110,1,10021008001,48,809,DO_0000418545
372,111,1,11103022001,2,809,DO_0000441771
373,111,1,11103136001,4,809,DO_0000441771
374,111,1,12011263001,2,809,DO_0000441771
375,112,1,10033010001,1,903,DO_0000419520
376,113,1,10002017001,6,903,DO_0000416780
377,114,1,14001007001,3,903,DO_0000430337
378,114,1,14011027001,1,903,DO_0000430337
379,114,1,14121104001,1,903,DO_0000430337
380,114,1,14130042001,1,903,DO_0000430337
381,114,1,14131020001,1,903,DO_0000430337
382,114,1,14131043001,1,903,DO_0000430337
383,114,1,14131047001,1,903,DO_0000430337
384,115,1,10001012001,48,903,DO_0000387430
385,116,1,10040062001,12,903,DO_0000441688
386,117,1,14851034001,6,903,DO_0000398223
387,118,1,10031031001,36,903,DO_0000416460
388,118,1,10031031001,12,903,DO_0000416460
389,119,1,10021016001,24,903,DO_0000439126
390,120,1,10031001001,6,903,DO_0000398529
391,120,1,14000055001,1,903,DO_0000398529
392,120,1,14010040001,1,903,DO_0000398529
393,120,1,14011029001,1,903,DO_0000398529
394,120,1,14014005001,1,903,DO_0000398529
395,120,1,14023028001,1,903,DO_0000398529
396,120,1,14023029001,1,903,DO_0000398529
397,120,1,14130009001,1,903,DO_0000398529
398,120,1,14501063001,6,903,DO_0000398529
399,120,1,14502077001,3,903,DO_0000398529
400,121,1,14505115001,24,1186,DO_0000428977
401,122,1,10032019001,24,1205,DO_0000417990
402,123,1,10013005001,24,1205,DO_0000445442
403,124,1,11100008001,3,1205,DO_0000407701
404,124,1,14615070001,1,1205,DO_0000407701
405,125,1,10034003001,24,1205,DO_0000438226
406,126,1,14003029001,1,1205,DO_0000398258
407,126,1,14003041001,1,1205,DO_0000398258
408,126,1,14103009001,1,1205,DO_0000398258
409,126,1,14112021001,1,1205,DO_0000398258
410,126,1,14121057001,1,1205,DO_0000398258
411,126,1,14121059001,1,1205,DO_0000398258
412,126,1,14121074001,1,1205,DO_0000398258
413,126,1,14353039001,1,1205,DO_0000398258
414,126,1,14502009001,10,1205,DO_0000398258
415,126,1,14509036001,1,1205,DO_0000398258
416,126,1,14620051001,1,1205,DO_0000398258
417,126,1,14700026001,1,1205,DO_0000398258
418,126,1,14832021001,3,1205,DO_0000398258
419,127,1,10001001001,6,1205,DO_0000346623
420,127,1,10041067001,24,1205,DO_0000346623
421,127,1,14010178001,2,1205,DO_0000346623
422,127,1,14011031001,1,1205,DO_0000346623
423,127,1,14021055001,2,1205,DO_0000346623
424,127,1,14351024001,1,1205,DO_0000346623
425,127,1,14352079001,1,1205,DO_0000346623
426,127,1,14370002001,1,1205,DO_0000346623
427,127,1,14502014001,3,1205,DO_0000346623
428,127,1,14503002001,5,1205,DO_0000346623
429,127,1,14505013001,5,1205,DO_0000346623
430,127,1,14601004001,2,1205,DO_0000346623
431,127,1,14603004001,2,1205,DO_0000346623
432,127,1,14810006001,3,1205,DO_0000346623
433,127,1,14830026001,3,1205,DO_0000346623
434,128,1,14104017001,2,1223,DO_0000385456
435,128,1,14104017001,3,1223,DO_0000385456
436,128,1,14111010001,1,1223,DO_0000385456
437,128,1,14111010001,2,1223,DO_0000385456
438,129,1,10021025001,24,1223,DO_0000417228
439,129,1,10021025001,48,1223,DO_0000417228
440,130,1,10021008001,48,1242,DO_0000428682
441,131,1,10021010001,24,1242,DO_0000420545
442,132,1,14023028001,2,1242,DO_0000411723
443,132,1,14023056001,1,1242,DO_0000411723
444,132,1,14500048001,2,1242,DO_0000411723
445,133,1,10002003001,24,1242,DO_0000356362
446,133,1,10002014001,24,1242,DO_0000356362
447,133,1,10021026001,1,1242,DO_0000356362
448,133,1,10033014001,24,1242,DO_0000356362
449,133,1,14003013001,1,1242,DO_0000356362
450,133,1,14003029001,1,1242,DO_0000356362
451,133,1,14011018001,2,1242,DO_0000356362
452,133,1,14101024001,2,1242,DO_0000356362
453,133,1,14130007001,2,1242,DO_0000356362
454,133,1,14133003001,1,1242,DO_0000356362
455,133,1,14203017001,3,1242,DO_0000356362
456,133,1,14502009001,10,1242,DO_0000356362
457,133,1,14831002001,6,1242,DO_0000356362
458,134,1,10000011001,48,1242,DO_0000442742
459,135,1,11111017001,3,1242,DO_0000386713
460,136,1,11051012001,2,1242,DO_0000433189
461,136,1,14600010001,2,1242,DO_0000433189
462,136,1,14613900001,1,1242,DO_0000433189
463,136,1,14810016001,3,1242,DO_0000433189
464,136,1,14822014001,3,1242,DO_0000433189
465,136,1,14833040001,1,1242,DO_0000433189
466,137,1,14100003001,2,1242,DO_0000419845
467,138,1,14360008001,3,1242,DO_0000386895
468,139,1,10001012001,48,1242,DO_0000436868
469,140,1,14021010001,1,1242,DO_0000408221
470,140,1,14023056001,1,1242,DO_0000408221
471,140,1,14204083001,1,1242,DO_0000408221
472,140,1,14204086001,2,1242,DO_0000408221
473,140,1,14204125001,2,1242,DO_0000408221
474,141,1,10000002001,6,1242,DO_0000438837
475,142,1,10001001001,6,1242,DO_0000416248
476,143,1,10041085001,24,1242,DO_0000446940
477,144,1,10002906001,4,1242,DO_0000418870
478,144,1,10014023001,6,1242,DO_0000418870
479,144,1,10014081001,6,1242,DO_0000418870
480,144,1,10031007001,4,1242,DO_0000418870
481,144,1,14010040001,2,1242,DO_0000418870
482,144,1,14010142001,2,1242,DO_0000418870
483,144,1,14011003001,1,1242,DO_0000418870
484,144,1,14021068001,2,1242,DO_0000418870
485,144,1,14102258001,1,1242,DO_0000418870
486,144,1,14112013001,1,1242,DO_0000418870
487,144,1,14121014001,1,1242,DO_0000418870
488,144,1,14204129001,1,1242,DO_0000418870
489,144,1,14303048001,3,1242,DO_0000418870
490,144,1,14501010001,3,1242,DO_0000418870
491,144,1,14501045001,3,1242,DO_0000418870
492,144,1,14503003001,3,1242,DO_0000418870
493,144,1,14505016001,3,1242,DO_0000418870
494,145,1,10002017001,18,1242,DO_0000416232
495,146,1,14204010001,30,1242,DO_0000429838
496,146,1,14204010001,15,1242,DO_0000429838
497,147,1,10040082001,24,1242,DO_0000438344
498,148,1,10014033001,24,1242,DO_0000431202
499,149,1,10033004001,48,1242,DO_0000404198
500,150,1,10001004001,1,1242,DO_0000419325
501,150,1,14001066001,1,1242,DO_0000419325
502,150,1,14020013001,3,1242,DO_0000419325
503,150,1,14111007001,1,1242,DO_0000419325
504,150,1,14370004001,1,1242,DO_0000419325
505,150,1,14500003001,5,1242,DO_0000419325
506,150,1,14506099001,1,1242,DO_0000419325
507,150,1,14509007001,2,1242,DO_0000419325
508,150,1,14600023001,2,1242,DO_0000419325
509,150,1,14613908001,2,1242,DO_0000419325
510,150,1,14700026001,1,1242,DO_0000419325
511,150,1,14805012001,6,1242,DO_0000419325
512,150,1,14831002001,3,1242,DO_0000419325
513,150,1,14832021001,3,1242,DO_0000419325
514,150,1,14840003001,3,1242,DO_0000419325
515,151,1,10012004001,1,1242,DO_0000402469
516,151,1,10014092001,1,1242,DO_0000402469
517,151,1,10031013001,12,1242,DO_0000402469
518,151,1,10032013001,6,1242,DO_0000402469
519,151,1,11061071001,1,1242,DO_0000402469
520,151,1,31532100001,2,1242,DO_0000402469
521,152,1,10021026001,1,1242,DO_0000411713
522,152,1,10033015001,4,1242,DO_0000411713
523,152,1,14010040001,2,1242,DO_0000411713
524,152,1,14010142001,2,1242,DO_0000411713
525,152,1,14011003001,1,1242,DO_0000411713
526,152,1,14011024001,1,1242,DO_0000411713
527,152,1,14011031001,1,1242,DO_0000411713
528,152,1,14011032001,1,1242,DO_0000411713
529,152,1,14014006001,2,1242,DO_0000411713
530,152,1,14014014001,2,1242,DO_0000411713
531,152,1,14204129001,1,1242,DO_0000411713
532,152,1,14244039001,1,1242,DO_0000411713
533,152,1,14832012001,3,1242,DO_0000411713
534,153,1,10040004001,2,1242,DO_0000436791
535,154,1,10034042001,24,1242,DO_0000446956
536,155,1,10021025001,24,1242,DO_0000408879
537,155,1,10021025001,48,1242,DO_0000408879
538,156,1,10040019001,2,1242,DO_0000443123
539,157,1,10033053001,5,1242,DO_0000447213
540,157,1,10033053001,11,1242,DO_0000447213
541,158,1,14010006001,15,1242,DO_0000431867
542,159,1,14505125001,5,1242,DO_0000430171
543,159,1,14611010001,1,1242,DO_0000430171
544,160,1,10021025001,24,1242,DO_0000428080
545,161,1,10014020001,6,1242,DO_0000429249
546,161,1,10014020001,18,1242,DO_0000429249
547,162,1,14505014001,12,1242,DO_0000439023
548,163,1,15023035001,24,1242,DO_0000424944
549,164,1,14011029001,1,1242,DO_0000407999
550,164,1,14014014001,1,1242,DO_0000407999
551,164,1,14021017001,1,1242,DO_0000407999
552,164,1,14226007001,1,1242,DO_0000407999
553,164,1,14500000001,5,1242,DO_0000407999
554,164,1,14832021001,3,1242,DO_0000407999
555,165,1,10010035001,24,1242,DO_0000416015
556,166,1,10000012001,24,1242,DO_0000406493
557,167,1,10032006001,18,1242,DO_0000444554
558,167,1,10032006001,6,1242,DO_0000444554
559,168,1,10033015001,8,1242,DO_0000370727
560,169,1,10031001001,24,1242,DO_0000413192
561,170,1,10033004001,48,1242,DO_0000438786
562,171,1,14000057001,1,1242,DO_0000419112
563,171,1,14001047001,1,1242,DO_0000419112
564,171,1,14010187001,2,1242,DO_0000419112
565,171,1,14242150001,1,1242,DO_0000419112
566,171,1,14506132001,1,1242,DO_0000419112
567,171,1,14506164001,1,1242,DO_0000419112
568,171,1,14520065001,2,1242,DO_0000419112
569,171,1,14520067001,2,1242,DO_0000419112
570,171,1,14522049001,2,1242,DO_0000419112
571,171,1,14522050001,2,1242,DO_0000419112
572,171,1,14522051001,2,1242,DO_0000419112
573,171,1,14633935001,2,1242,DO_0000419112
574,171,1,14810016001,3,1242,DO_0000419112
575,171,1,14811006001,3,1242,DO_0000419112
576,171,1,14831021001,3,1242,DO_0000419112
577,171,1,14832054001,3,1242,DO_0000419112
578,171,1,14840017001,3,1242,DO_0000419112
579,172,1,10040008001,24,1242,DO_0000418017
580,173,1,10032055001,24,1242,DO_0000418393
581,174,1,10021006001,24,1242,DO_0000432010
582,175,1,14000006001,1,1242,DO_0000370720
583,175,1,14010040001,1,1242,DO_0000370720
584,175,1,14010142001,1,1242,DO_0000370720
585,175,1,14011003001,1,1242,DO_0000370720
586,175,1,14011028001,1,1242,DO_0000370720
587,175,1,14011029001,1,1242,DO_0000370720
588,175,1,14011034001,1,1242,DO_0000370720
589,175,1,14011095001,1,1242,DO_0000370720
590,175,1,14014014001,2,1242,DO_0000370720
591,175,1,14021010001,1,1242,DO_0000370720
592,175,1,14023028001,1,1242,DO_0000370720
593,175,1,14023056001,1,1242,DO_0000370720
594,175,1,14100003001,1,1242,DO_0000370720
595,175,1,14102246001,1,1242,DO_0000370720
596,175,1,14102249001,1,1242,DO_0000370720
