sequence_id,order_id,order_type,item_code,item_quantity,order_arrival,source_order_id
342,105,1,14504055001,5,4807,DO_0000398497
343,105,1,14506087001,2,4807,DO_0000398497
344,106,1,14810001001,3,4807,DO_0000430268
345,106,1,14811007001,1,4807,DO_0000430268
346,106,1,14831020001,3,4807,DO_0000430268
347,107,1,14311043001,2,4807,DO_0000409842
348,107,1,14311043001,3,4807,DO_0000409842
349,108,1,11050022001,1,4807,DO_0000427560
350,108,1,12000044001,1,4807,DO_0000427560
351,108,1,12000375001,1,4807,DO_0000427560
352,108,1,12002948001,2,4807,DO_0000427560
353,108,1,12100039001,1,4807,DO_0000427560
354,108,1,12201084001,1,4807,DO_0000427560
355,108,1,31473013001,1,4807,DO_0000427560
356,109,1,10035035001,72,4807,DO_0000431574
357,110,1,10031017001,24,4825,DO_0000429928
358,111,1,11111017001,3,4843,DO_0000404236
359,111,1,11111033001,3,4843,DO_0000404236
360,112,1,10031033001,48,4843,DO_0000416147
361,113,1,10034016001,16,4843,DO_0000442766
362,113,1,10034016001,8,4843,DO_0000442766
363,114,1,10031001001,24,4843,DO_0000439033
364,115,1,10040026001,2,4843,DO_0000425124
365,116,1,10033004001,24,4843,DO_0000426085
366,117,1,10021025001,24,4843,DO_0000415650
367,118,1,10001009001,24,4843,DO_0000438277
368,119,1,10001009001,48,4843,DO_0000416327
369,120,1,10033004001,48,4843,DO_0000420884
370,121,1,10032011001,24,4843,DO_0000439545
371,122,1,10021025001,24,4843,DO_0000439882
372,123,1,10002021001,24,4843,DO_0000417177
373,124,1,14852044001,24,4843,DO_0000396823
374,125,1,10000005001,6,4843,DO_0000441809
375,125,1,10002005001,6,4843,DO_0000441809
376,125,1,14203083001,1,4843,DO_0000441809
377,125,1,14204061001,2,4843,DO_0000441809
378,125,1,14801002001,6,4843,DO_0000441809
379,126,1,10040025001,2,4843,DO_0000425646
380,127,1,14615070001,4,4843,DO_0000427079
381,128,1,12120001001,2,4843,DO_0000441932
382,129,1,14311081001,1,4843,DO_0000426062
383,130,1,10040003001,24,4843,DO_0000430452
384,131,1,12106105001,1,4843,DO_0000370691
385,132,1,14023029001,1,4843,DO_0000438000
386,132,1,14023056001,1,4843,DO_0000438000
387,132,1,14501038001,3,4843,DO_0000438000
388,132,1,14505016001,3,4843,DO_0000438000
389,133,1,14000075001,1,4843,DO_0000430086
390,133,1,14001047001,2,4843,DO_0000430086
391,133,1,14010170001,1,4843,DO_0000430086
392,133,1,14011053001,4,4843,DO_0000430086
393,133,1,14104129001,1,4843,DO_0000430086
394,133,1,14121057001,1,4843,DO_0000430086
395,133,1,14121112001,1,4843,DO_0000430086
396,133,1,14132031001,1,4843,DO_0000430086
397,133,1,14505008001,10,4843,DO_0000430086
398,133,1,32501100001,1,4843,DO_0000430086
399,134,1,10021035001,4,4843,DO_0000429633
400,135,1,10033004001,24,4843,DO_0000417049
401,136,1,14000071001,2,4843,DO_0000418683
402,136,1,14010027001,3,4843,DO_0000418683
403,136,1,14014006001,1,4843,DO_0000418683
404,136,1,14023028001,1,4843,DO_0000418683
405,136,1,14110054001,1,4843,DO_0000418683
406,136,1,14132015001,1,4843,DO_0000418683
407,136,1,14311081001,1,4843,DO_0000418683
408,136,1,14361112001,1,4843,DO_0000418683
409,137,1,10000011001,24,4843,DO_0000415248
410,138,1,10022020001,4,4843,DO_0000442432
411,138,1,10030048001,4,4843,DO_0000442432
412,138,1,10032013001,12,4843,DO_0000442432
413,138,1,14001017001,1,4843,DO_0000442432
414,138,1,14011004001,1,4843,DO_0000442432
415,138,1,14012019001,1,4843,DO_0000442432
416,138,1,14202001001,1,4843,DO_0000442432
417,138,1,14202017001,1,4843,DO_0000442432
418,138,1,14204073001,1,4843,DO_0000442432
419,138,1,14343026001,1,4843,DO_0000442432
420,138,1,14500048001,1,4843,DO_0000442432
421,138,1,14506087001,1,4843,DO_0000442432
422,138,1,14507047001,1,4843,DO_0000442432
423,138,1,14810006001,3,4843,DO_0000442432
424,138,1,14833017001,1,4843,DO_0000442432
425,139,1,10002008001,48,4843,DO_0000416326
426,140,1,10011016001,24,4843,DO_0000419874
427,141,1,12130026001,4,4843,DO_0000379005
428,141,1,14831007001,3,4843,DO_0000379005
429,142,1,10040003001,7,4843,DO_0000438372
430,142,1,10040003001,5,4843,DO_0000438372
431,143,1,10035015001,18,4843,DO_0000353845
432,143,1,14014015001,2,4843,DO_0000353845
433,143,1,14132031001,2,4843,DO_0000353845
434,143,1,14500000001,5,4843,DO_0000353845
435,143,1,14501063001,6,4843,DO_0000353845
436,143,1,14502009001,10,4843,DO_0000353845
437,143,1,14502081001,10,4843,DO_0000353845
438,143,1,14505115001,8,4843,DO_0000353845
439,144,1,10041067001,48,4843,DO_0000425182
440,145,1,10035034001,24,4843,DO_0000429906
441,146,1,10031013001,24,4843,DO_0000425207
442,147,1,10033070001,24,4843,DO_0000443583
443,148,1,10001025001,24,4843,DO_0000440196
444,149,1,14506089001,4,5026,DO_0000430334
445,150,1,11050033001,1,5026,DO_0000434925
446,151,1,10002003001,24,5026,DO_0000430301
447,152,1,14502004001,12,5026,DO_0000427222
448,153,1,10001025001,24,5026,DO_0000442468
449,154,1,10000002001,24,5026,DO_0000426526
450,155,1,10040039001,2,5026,DO_0000446842
451,156,1,15021003001,24,5026,DO_0000417536
452,157,1,10030007001,8,5026,DO_0000445485
453,157,1,10031033001,8,5026,DO_0000445485
454,157,1,10033018001,8,5026,DO_0000445485
455,157,1,14001017001,1,5026,DO_0000445485
456,158,1,14500000001,5,5026,DO_0000402167
457,158,1,14502008001,3,5026,DO_0000402167
458,158,1,14804007001,6,5026,DO_0000402167
459,158,1,14804016001,6,5026,DO_0000402167
460,158,1,14805023001,6,5026,DO_0000402167
461,158,1,14810017001,1,5026,DO_0000402167
462,158,1,14811006001,3,5026,DO_0000402167
463,159,1,14503019001,12,5026,DO_0000408922
464,160,1,33551902001,6,5026,DO_0000431733
465,161,1,10040063001,24,5026,DO_0000439198
466,162,1,10033010001,12,5026,DO_0000443931
467,163,1,10016014001,24,5026,DO_0000429848
468,164,1,14805899001,24,5026,DO_0000406483
469,165,1,10020033001,4,5026,DO_0000420946
470,165,1,10033041001,6,5026,DO_0000420946
471,165,1,12000016001,1,5026,DO_0000420946
472,165,1,12010060001,6,5026,DO_0000420946
473,165,1,12011163001,2,5026,DO_0000420946
474,165,1,12105067001,1,5026,DO_0000420946
475,165,1,14502009001,10,5026,DO_0000420946
476,165,1,14600898001,1,5026,DO_0000420946
477,165,1,14600899001,1,5026,DO_0000420946
478,166,1,10035002001,2,5026,DO_0000391125
479,166,1,10035003001,2,5026,DO_0000391125
480,166,1,14502022001,3,5026,DO_0000391125
481,166,1,14804007001,12,5026,DO_0000391125
482,166,1,14833003001,3,5026,DO_0000391125
483,167,1,10010026001,6,5026,DO_0000408244
484,167,1,10014081001,6,5026,DO_0000408244
485,167,1,14111035001,1,5026,DO_0000408244
486,168,1,10031001001,48,5026,DO_0000421204
487,169,1,10000998001,2,5026,DO_0000433459
488,170,1,10033013001,8,5026,DO_0000430112
489,170,1,14505014001,3,5026,DO_0000430112
490,170,1,14615070001,1,5026,DO_0000430112
491,170,1,14831020001,6,5026,DO_0000430112
492,171,1,10000011001,24,5026,DO_0000414409
493,172,1,11021064001,1,5026,DO_0000419297
494,172,1,11040006001,2,5026,DO_0000419297
495,172,1,11040009001,2,5026,DO_0000419297
496,172,1,11050077001,1,5026,DO_0000419297
497,172,1,11103019001,2,5026,DO_0000419297
498,172,1,11103090001,2,5026,DO_0000419297
499,172,1,11110007001,2,5026,DO_0000419297
500,172,1,14204125001,2,5026,DO_0000419297
501,172,1,14353019001,1,5026,DO_0000419297
502,172,1,14361112001,1,5026,DO_0000419297
503,172,1,31466156001,2,5026,DO_0000419297
504,173,1,10032019001,24,5026,DO_0000431860
505,174,1,10015007001,24,5026,DO_0000413157
506,175,1,10033004001,4,5026,DO_0000363914
507,175,1,14000073001,1,5026,DO_0000363914
508,175,1,14014014001,1,5026,DO_0000363914
509,175,1,14104101001,1,5026,DO_0000363914
510,175,1,14111008001,1,5026,DO_0000363914
511,175,1,14121014001,1,5026,DO_0000363914
512,175,1,14130013001,1,5026,DO_0000363914
513,175,1,14202013001,1,5026,DO_0000363914
514,175,1,14500023001,2,5026,DO_0000363914
515,175,1,14500048001,1,5026,DO_0000363914
516,175,1,14502077001,3,5026,DO_0000363914
517,175,1,14502077001,9,5026,DO_0000363914
518,175,1,14503003001,6,5026,DO_0000363914
519,175,1,14505014001,3,5026,DO_0000363914
520,175,1,14505138001,3,5026,DO_0000363914
521,175,1,15023004001,12,5026,DO_0000363914
522,176,1,10000011001,72,5026,DO_0000428152
523,177,1,15020920001,48,5026,DO_0000437703
524,178,1,10030048001,48,5026,DO_0000444980
525,179,1,11072001001,2,5026,DO_0000407856
526,179,1,11101029001,2,5026,DO_0000407856
527,179,1,11101055001,4,5026,DO_0000407856
528,179,1,14311081001,5,5026,DO_0000407856
529,179,1,14370003001,12,5026,DO_0000407856
530,179,1,14811006001,12,5026,DO_0000407856
531,180,1,10040079001,2,5026,DO_0000445920
532,181,1,10002001001,24,5026,DO_0000437760
533,182,1,10014032001,24,5026,DO_0000447214
534,183,1,14010027001,3,5026,DO_0000425132
535,183,1,14010040001,2,5026,DO_0000425132
536,183,1,14011028001,1,5026,DO_0000425132
537,183,1,14014018001,1,5026,DO_0000425132
538,183,1,14130017001,1,5026,DO_0000425132
539,183,1,14131020001,1,5026,DO_0000425132
540,183,1,14131047001,1,5026,DO_0000425132
541,183,1,14500000001,5,5026,DO_0000425132
542,183,1,14501926001,5,5026,DO_0000425132
543,183,1,14502009001,5,5026,DO_0000425132
544,184,1,10030048001,24,5026,DO_0000431429
545,185,1,10033004001,24,5026,DO_0000421975
546,186,1,10035021001,4,5026,DO_0000441135
547,186,1,14000073001,1,5026,DO_0000441135
548,186,1,14002002001,1,5026,DO_0000441135
549,186,1,14014018001,1,5026,DO_0000441135
550,186,1,14121074001,1,5026,DO_0000441135
551,186,1,14131033001,1,5026,DO_0000441135
552,186,1,14301108001,1,5026,DO_0000441135
553,186,1,14804004001,6,5026,DO_0000441135
554,186,1,14805013001,1,5026,DO_0000441135
555,186,1,14831020001,9,5026,DO_0000441135
556,186,1,14840006001,3,5026,DO_0000441135
557,187,1,10021026001,1,5026,DO_0000428875
558,187,1,14000039001,2,5026,DO_0000428875
559,187,1,14000042001,1,5026,DO_0000428875
560,187,1,14011006001,2,5026,DO_0000428875
561,187,1,14011027001,1,5026,DO_0000428875
562,187,1,14014031001,2,5026,DO_0000428875
563,187,1,14101004001,1,5026,DO_0000428875
564,187,1,14132031001,1,5026,DO_0000428875
565,188,1,11050035001,1,5026,DO_0000396923
566,188,1,11071898001,2,5026,DO_0000396923
567,188,1,11075006001,1,5026,DO_0000396923
568,188,1,11100001001,2,5026,DO_0000396923
569,188,1,11111022001,2,5026,DO_0000396923
570,188,1,14000039001,1,5026,DO_0000396923
571,188,1,14110015001,1,5026,DO_0000396923
572,188,1,14503000001,5,5026,DO_0000396923
573,188,1,14506139001,1,5026,DO_0000396923
574,188,1,14506150001,1,5026,DO_0000396923
575,188,1,14520068001,4,5026,DO_0000396923
576,188,1,14613908001,2,5026,DO_0000396923
577,189,1,14500000001,5,5026,DO_0000346602
578,189,1,14501053001,8,5026,DO_0000346602
579,189,1,14805016001,6,5026,DO_0000346602
580,189,1,14820012001,3,5026,DO_0000346602
581,189,1,14831007001,3,5026,DO_0000346602
582,189,1,14831011001,3,5026,DO_0000346602
