sequence_id,order_id,order_type,item_code,item_quantity,order_arrival,source_order_id
144,41,1,14504001001,5,507,DO_0000418507
145,41,1,14504002001,5,507,DO_0000418507
146,41,1,14504015001,5,507,DO_0000418507
147,41,1,14506109001,2,507,DO_0000418507
148,41,1,14521157001,2,507,DO_0000418507
149,41,1,14612900001,2,507,DO_0000418507
150,41,1,14613907001,4,507,DO_0000418507
151,41,1,14805012001,12,507,DO_0000418507
152,41,1,14820012001,3,507,DO_0000418507
153,41,1,14820014001,3,507,DO_0000418507
154,41,1,14821003001,3,507,DO_0000418507
155,41,1,14830069001,3,507,DO_0000418507
156,41,1,14831013001,3,507,DO_0000418507
157,41,1,14840006001,3,507,DO_0000418507
158,42,1,11100005001,1,507,DO_0000429005
159,43,1,14502004001,12,507,DO_0000440931
160,44,1,14502015001,12,507,DO_0000416134
161,45,1,15022005001,24,507,DO_0000413142
162,46,1,10002018001,6,507,DO_0000430288
163,46,1,12011244001,1,507,DO_0000430288
164,46,1,41234006001,1,507,DO_0000430288
165,47,1,10021025001,24,507,DO_0000408867
166,47,1,10021025001,48,507,DO_0000408867
167,48,1,12201103001,48,507,DO_0000424190
168,49,1,10032006001,24,507,DO_0000420258
169,50,1,15020010001,78,507,DO_0000408910
170,50,1,15020010001,42,507,DO_0000408910
171,51,1,14501013001,12,507,DO_0000431801
172,52,1,11103137001,6,507,DO_0000433551
173,53,1,10033057001,24,507,DO_0000446190
174,54,1,10033001001,24,507,DO_0000430328
175,55,1,10040094001,4,507,DO_0000445947
176,56,1,10035006001,24,507,DO_0000424189
177,57,1,10010002001,24,507,DO_0000417076
178,58,1,14010142001,1,507,DO_0000428893
179,58,1,14011029001,1,507,DO_0000428893
180,58,1,14011031001,1,507,DO_0000428893
181,58,1,14014014001,1,507,DO_0000428893
182,59,1,10002045001,1,507,DO_0000346656
183,59,1,10032013001,24,507,DO_0000346656
184,59,1,10033053001,1,507,DO_0000346656
185,59,1,14011059001,1,507,DO_0000346656
186,59,1,14501016001,12,507,DO_0000346656
187,59,1,14502011001,6,507,DO_0000346656
188,59,1,14502014001,6,507,DO_0000346656
189,59,1,14502022001,12,507,DO_0000346656
190,59,1,14503003001,6,507,DO_0000346656
191,59,1,14804004001,6,507,DO_0000346656
192,59,1,14805016001,6,507,DO_0000346656
193,60,1,10041003001,12,507,DO_0000401968
194,61,1,10031001001,24,507,DO_0000408966
195,62,1,10040062001,60,507,DO_0000440073
196,63,1,10001012001,24,507,DO_0000428642
197,64,1,10014028001,24,507,DO_0000419701
198,65,1,10002008001,24,507,DO_0000432534
199,66,1,10015007001,48,507,DO_0000440790
200,67,1,10031001001,24,507,DO_0000416741
201,68,1,10015007001,48,507,DO_0000427357
202,69,1,10030005001,6,507,DO_0000381907
203,69,1,10030022001,16,507,DO_0000381907
204,69,1,14020053001,3,507,DO_0000381907
205,69,1,14501045001,3,507,DO_0000381907
206,69,1,14503003001,6,507,DO_0000381907
207,69,1,14503019001,3,507,DO_0000381907
208,69,1,14805012001,6,507,DO_0000381907
209,69,1,14830009001,3,507,DO_0000381907
210,69,1,14831007001,6,507,DO_0000381907
211,70,1,10033034001,24,507,DO_0000446808
212,71,1,10000011001,48,571,DO_0000412083
213,72,1,10040079001,4,571,DO_0000420577
214,73,1,10021008001,24,571,DO_0000409181
215,74,1,10020018001,24,571,DO_0000418856
216,75,1,10031013001,24,761,DO_0000430154
217,76,1,10040025001,4,761,DO_0000429699
218,77,1,11040010001,2,761,DO_0000445120
219,77,1,11042023001,1,761,DO_0000445120
220,77,1,12000225001,1,761,DO_0000445120
221,78,1,10040048001,8,761,DO_0000431662
222,79,1,10021008001,48,761,DO_0000418062
223,80,1,10001025001,24,761,DO_0000445263
224,81,1,11010042001,1,761,DO_0000412215
225,81,1,11041002001,3,761,DO_0000412215
226,81,1,11050077001,2,761,DO_0000412215
227,81,1,11071018001,2,761,DO_0000412215
228,81,1,11071902001,2,761,DO_0000412215
229,81,1,11111017001,3,761,DO_0000412215
230,82,1,10034042001,24,761,DO_0000433200
231,83,1,10035034001,24,761,DO_0000440692
232,84,1,10035035001,24,951,DO_0000434469
233,85,1,10040048001,24,951,DO_0000436845
234,86,1,10014090001,24,951,DO_0000428090
235,87,1,12010022001,18,951,DO_0000410327
236,87,1,14010040001,1,951,DO_0000410327
237,87,1,14011014001,1,951,DO_0000410327
238,87,1,14011029001,1,951,DO_0000410327
239,87,1,14023029001,1,951,DO_0000410327
240,88,1,10010002001,12,1015,DO_0000443081
241,88,1,10010002001,36,1015,DO_0000443081
242,89,1,11100001001,4,1015,DO_0000438224
243,90,1,10014898001,24,1015,DO_0000426275
244,91,1,14850001001,1,1015,DO_0000437808
245,92,1,10034042001,24,1015,DO_0000419980
246,93,1,10035021001,4,1015,DO_0000402949
247,93,1,14010898001,1,1015,DO_0000402949
248,93,1,14244052001,2,1015,DO_0000402949
249,93,1,14500064001,5,1015,DO_0000402949
250,93,1,14841001001,3,1015,DO_0000402949
251,93,1,14841002001,3,1015,DO_0000402949
252,94,1,10000998001,1,1015,DO_0000442462
253,95,1,14001047001,2,1015,DO_0000415128
254,95,1,14203001001,2,1015,DO_0000415128
255,96,1,10002021001,24,1015,DO_0000416042
256,97,1,12201103001,48,1015,DO_0000424200
257,98,1,14131047001,2,1142,DO_0000407702
258,98,1,14131105001,1,1142,DO_0000407702
259,98,1,14805010001,6,1142,DO_0000407702
260,98,1,14805016001,12,1142,DO_0000407702
261,99,1,10021009001,12,1142,DO_0000426982
262,100,1,10031001001,48,1142,DO_0000428914
263,101,1,10001009001,72,1142,DO_0000419658
264,102,1,10020016001,8,1142,DO_0000409136
265,103,1,10032006001,72,1142,DO_0000442431
266,104,1,10034999001,24,1142,DO_0000427546
267,105,1,14131027001,1,1142,DO_0000446642
268,105,1,14501038001,3,1142,DO_0000446642
269,105,1,14501902001,8,1142,DO_0000446642
270,105,1,14506005001,3,1142,DO_0000446642
271,105,1,14506062001,1,1142,DO_0000446642
272,105,1,14506069001,1,1142,DO_0000446642
273,106,1,14502020001,10,1142,DO_0000425131
274,107,1,14500008001,36,1142,DO_0000407241
275,108,1,14244896001,10,1142,DO_0000418471
276,109,1,10031910001,24,1142,DO_0000409038
277,110,1,10000002001,6,1142,DO_0000426533
278,111,1,14620042001,6,1142,DO_0000419014
279,112,1,14501053001,2,1142,DO_0000420307
280,112,1,14501053001,22,1142,DO_0000420307
281,113,1,15020047001,24,1142,DO_0000440056
282,114,1,10032006001,24,1142,DO_0000429180
283,115,1,10021008001,48,1142,DO_0000419888
284,116,1,14111008001,1,1142,DO_0000418747
285,116,1,14111098001,1,1142,DO_0000418747
286,116,1,14200015001,1,1142,DO_0000418747
287,116,1,14350005001,1,1142,DO_0000418747
288,116,1,14351041001,1,1142,DO_0000418747
289,116,1,14500023001,4,1142,DO_0000418747
290,116,1,14500037001,1,1142,DO_0000418747
291,116,1,14501011001,2,1142,DO_0000418747
292,116,1,14501013001,3,1142,DO_0000418747
293,116,1,14502026001,2,1142,DO_0000418747
294,116,1,14502081001,5,1142,DO_0000418747
295,116,1,14503003001,6,1142,DO_0000418747
296,116,1,14503019001,3,1142,DO_0000418747
297,116,1,14804007001,6,1142,DO_0000418747
298,117,1,10014033001,6,1142,DO_0000430242
299,117,1,14132003001,1,1142,DO_0000430242
300,117,1,14241002001,2,1142,DO_0000430242
301,117,1,14620019001,1,1142,DO_0000430242
302,118,1,10040005001,24,1205,DO_0000426689
303,119,1,10022008001,24,1205,DO_0000437903
304,120,1,10033004001,8,1205,DO_0000373088
305,120,1,14001058001,1,1205,DO_0000373088
306,120,1,14010170001,1,1205,DO_0000373088
307,120,1,14011052001,4,1205,DO_0000373088
308,120,1,14121019001,1,1205,DO_0000373088
309,120,1,14121062001,1,1205,DO_0000373088
310,120,1,14500013001,6,1205,DO_0000373088
311,120,1,14501013001,3,1205,DO_0000373088
312,120,1,14502077001,6,1205,DO_0000373088
313,120,1,14502078001,6,1205,DO_0000373088
314,120,1,14503003001,6,1205,DO_0000373088
315,121,1,11110085001,2,1205,DO_0000425241
316,121,1,14520065001,2,1205,DO_0000425241
317,122,1,10032046001,6,1205,DO_0000433623
318,122,1,10032046001,18,1205,DO_0000433623
319,123,1,10015007001,24,1205,DO_0000409298
320,124,1,10021025001,48,1205,DO_0000439597
321,125,1,10031001001,24,1205,DO_0000417970
322,126,1,14001003001,1,1205,DO_0000428885
323,126,1,14010142001,1,1205,DO_0000428885
324,126,1,14204132001,1,1205,DO_0000428885
325,126,1,14350006001,1,1205,DO_0000428885
326,126,1,14500051001,4,1205,DO_0000428885
327,126,1,14505005001,5,1205,DO_0000428885
328,126,1,14505125001,5,1205,DO_0000428885
329,126,1,14810004001,3,1205,DO_0000428885
330,126,1,14822115001,2,1205,DO_0000428885
331,126,1,14831022001,3,1205,DO_0000428885
332,126,1,14840003001,3,1205,DO_0000428885
333,127,1,10000011001,24,1205,DO_0000446975
334,128,1,14311025001,1,1332,DO_0000412154
335,128,1,14520065001,2,1332,DO_0000412154
336,128,1,14521157001,4,1332,DO_0000412154
337,128,1,14521158001,2,1332,DO_0000412154
338,128,1,14521179001,1,1332,DO_0000412154
339,128,1,14521181001,1,1332,DO_0000412154
340,128,1,14522049001,2,1332,DO_0000412154
341,128,1,14600005001,1,1332,DO_0000412154
342,128,1,14601047001,1,1332,DO_0000412154
343,128,1,14603003001,1,1332,DO_0000412154
344,128,1,14612018002,1,1332,DO_0000412154
345,128,1,14620111001,1,1332,DO_0000412154
346,128,1,14620158001,1,1332,DO_0000412154
347,128,1,14632009001,1,1332,DO_0000412154
348,128,1,14633935001,1,1332,DO_0000412154
349,128,1,14633937001,1,1332,DO_0000412154
350,128,1,14805017001,6,1332,DO_0000412154
351,128,1,14805028001,6,1332,DO_0000412154
352,128,1,14810006001,12,1332,DO_0000412154
353,128,1,14820012001,6,1332,DO_0000412154
354,128,1,14820013001,6,1332,DO_0000412154
355,128,1,14820014001,6,1332,DO_0000412154
356,128,1,14820029001,2,1332,DO_0000412154
357,128,1,14821003001,6,1332,DO_0000412154
358,128,1,14822049001,2,1332,DO_0000412154
359,128,1,14822063001,6,1332,DO_0000412154
360,128,1,14830001001,3,1332,DO_0000412154
361,128,1,14830009001,6,1332,DO_0000412154
362,128,1,14830011001,3,1332,DO_0000412154
363,128,1,14830069001,3,1332,DO_0000412154
364,128,1,14831002001,9,1332,DO_0000412154
365,128,1,14831008001,3,1332,DO_0000412154
366,128,1,14831013001,6,1332,DO_0000412154
367,128,1,14831020001,3,1332,DO_0000412154
368,128,1,14831027001,3,1332,DO_0000412154
369,128,1,14832018001,3,1332,DO_0000412154
370,128,1,14832021001,3,1332,DO_0000412154
371,128,1,14833052001,3,1332,DO_0000412154
372,129,1,10002943001,12,1332,DO_0000439990
373,129,1,10002944001,12,1332,DO_0000439990
374,129,1,14501902001,16,1332,DO_0000439990
375,130,1,12000129001,1,1332,DO_0000418576
376,130,1,14011005001,1,1332,DO_0000418576
377,130,1,14011006001,1,1332,DO_0000418576
378,130,1,14021005001,1,1332,DO_0000418576
379,130,1,14312016001,1,1332,DO_0000418576
380,131,1,11071916001,3,1332,DO_0000422232
381,132,1,10031023001,16,1332,DO_0000417082
382,132,1,10031023001,8,1332,DO_0000417082
383,133,1,10001009001,24,1332,DO_0000414442
384,134,1,10023068001,1,1332,DO_0000419118
385,135,1,12001087001,2,1332,DO_0000414802
386,135,1,12020003001,1,1332,DO_0000414802
387,135,1,12020093001,1,1332,DO_0000414802
388,136,1,10001035001,4,1332,DO_0000441802
389,136,1,10032006001,6,1332,DO_0000441802
390,136,1,10032008001,6,1332,DO_0000441802
391,136,1,10032047001,6,1332,DO_0000441802
392,136,1,14003037001,1,1332,DO_0000441802
393,137,1,10031911001,24,1332,DO_0000420207
394,138,1,14500010001,12,1332,DO_0000421144
395,139,1,10031013001,24,1332,DO_0000442657
396,140,1,10034003001,48,1332,DO_0000442501
397,141,1,12011473001,1,1332,DO_0000400835
398,141,1,14370020001,1,1332,DO_0000400835
399,141,1,15020047001,6,1332,DO_0000400835
400,141,1,15022004001,6,1332,DO_0000400835
401,141,1,15023012001,6,1332,DO_0000400835
402,142,1,10022008001,24,1332,DO_0000409280
403,143,1,10013012001,24,1396,DO_0000438662
404,144,1,10033018001,24,1396,DO_0000433550
405,145,1,10000003001,24,1396,DO_0000363294
406,145,1,10010035001,6,1396,DO_0000363294
407,145,1,10011003001,6,1396,DO_0000363294
408,145,1,10014080001,6,1396,DO_0000363294
409,145,1,14503003001,3,1396,DO_0000363294
410,145,1,14506087001,1,1396,DO_0000363294
411,145,1,14804007001,24,1396,DO_0000363294
412,145,1,14810006001,3,1396,DO_0000363294
413,145,1,14830010001,3,1396,DO_0000363294
414,145,1,14832021001,3,1396,DO_0000363294
415,146,1,10000004001,30,1396,DO_0000420387
416,147,1,10000998001,2,1396,DO_0000422030
417,148,1,10021026001,24,1396,DO_0000437130
418,149,1,10010035001,24,1396,DO_0000420236
419,150,1,10040039001,2,1396,DO_0000417307
420,151,1,10014126001,12,1396,DO_0000410885
421,152,1,10034050001,12,1396,DO_0000420738
422,152,1,10034050001,36,1396,DO_0000420738
423,153,1,14000197001,2,1396,DO_0000444020
424,154,1,10013003001,6,1396,DO_0000397705
425,154,1,10020004001,6,1396,DO_0000397705
426,154,1,10032047001,6,1396,DO_0000397705
427,154,1,14023056001,2,1396,DO_0000397705
428,154,1,14111024001,2,1396,DO_0000397705
429,154,1,14503019001,3,1396,DO_0000397705
430,155,1,14010097001,1,1396,DO_0000430350
431,155,1,14020008001,1,1396,DO_0000430350
432,155,1,14022019001,2,1396,DO_0000430350
433,155,1,14131047001,1,1396,DO_0000430350
434,155,1,14131075001,1,1396,DO_0000430350
435,156,1,14000014001,1,1840,DO_0000430162
436,156,1,14000039001,2,1840,DO_0000430162
437,156,1,14000196001,2,1840,DO_0000430162
438,156,1,14001045001,1,1840,DO_0000430162
439,156,1,14010071001,1,1840,DO_0000430162
440,156,1,14011053001,4,1840,DO_0000430162
441,156,1,14014018001,1,1840,DO_0000430162
442,156,1,14132015001,1,1840,DO_0000430162
443,156,1,14200069001,2,1840,DO_0000430162
444,156,1,14222142001,1,1840,DO_0000430162
445,156,1,14223018001,1,1840,DO_0000430162
446,156,1,14243036001,1,1840,DO_0000430162
447,156,1,14244059001,1,1840,DO_0000430162
448,156,1,14244906001,1,1840,DO_0000430162
449,157,1,12201084001,1,1840,DO_0000417835
450,157,1,14023056001,2,1840,DO_0000417835
451,157,1,14131041001,1,1840,DO_0000417835
452,157,1,14204065001,1,1840,DO_0000417835
453,157,1,14615084001,2,1840,DO_0000417835
454,157,1,14820008001,6,1840,DO_0000417835
455,157,1,14821003001,6,1840,DO_0000417835
456,157,1,14822014001,3,1840,DO_0000417835
457,157,1,14822046001,3,1840,DO_0000417835
458,157,1,14840003001,6,1840,DO_0000417835
459,157,1,15023011001,12,1840,DO_0000417835
460,157,1,15023013001,6,1840,DO_0000417835
461,158,1,14331005001,1,1903,DO_0000407562
462,159,1,10040062001,12,1903,DO_0000443039
463,160,1,14502078001,12,1903,DO_0000413064
464,161,1,10002001001,24,1903,DO_0000425632
465,162,1,14505059001,5,1903,DO_0000418715
466,162,1,14615133001,2,1903,DO_0000418715
467,162,1,31422019001,1,1903,DO_0000418715
468,162,1,34511006001,2,1903,DO_0000418715
469,163,1,15023012001,24,1903,DO_0000386839
470,164,1,14000071001,2,1903,DO_0000418565
471,164,1,14001012001,3,1903,DO_0000418565
472,164,1,14110011001,1,1903,DO_0000418565
473,164,1,14110106001,2,1903,DO_0000418565
474,164,1,14133003001,2,1903,DO_0000418565
475,164,1,14200006001,2,1903,DO_0000418565
476,164,1,14500064001,10,1903,DO_0000418565
477,165,1,10021007001,12,1903,DO_0000427712
478,166,1,10022030001,6,1903,DO_0000363898
479,166,1,10032006001,6,1903,DO_0000363898
480,166,1,14001053001,1,1903,DO_0000363898
481,166,1,14010071001,1,1903,DO_0000363898
482,166,1,14021010001,1,1903,DO_0000363898
483,166,1,14021017001,1,1903,DO_0000363898
484,166,1,14110106001,2,1903,DO_0000363898
485,166,1,14112016001,1,1903,DO_0000363898
486,166,1,14120002001,1,1903,DO_0000363898
487,166,1,14121104001,1,1903,DO_0000363898
488,166,1,14204025001,1,1903,DO_0000363898
489,166,1,14501086001,3,1903,DO_0000363898
490,166,1,14505013001,10,1903,DO_0000363898
491,167,1,10040039001,4,1903,DO_0000425122
492,168,1,14240014001,1,1903,DO_0000398234
493,168,1,14241004001,1,1903,DO_0000398234
494,169,1,10033068001,24,1903,DO_0000440255
495,170,1,10021025001,24,1903,DO_0000409187
496,170,1,10021025001,48,1903,DO_0000409187
497,171,1,10032006001,72,1903,DO_0000442526
498,172,1,12122052001,4,1903,DO_0000427266
499,172,1,12123080001,6,1903,DO_0000427266
500,172,1,12201084001,1,1903,DO_0000427266
501,173,1,10020007001,48,1903,DO_0000429793
502,174,1,10033004001,24,1903,DO_0000442775
503,175,1,10000005001,6,1903,DO_0000401288
504,175,1,10010002001,6,1903,DO_0000401288
505,175,1,10011001001,6,1903,DO_0000401288
506,175,1,10013003001,6,1903,DO_0000401288
507,175,1,10020002001,3,1903,DO_0000401288
508,175,1,10020018001,6,1903,DO_0000401288
509,175,1,10021026001,1,1903,DO_0000401288
510,175,1,10021035001,1,1903,DO_0000401288
511,175,1,10032006001,12,1903,DO_0000401288
512,175,1,10032020001,4,1903,DO_0000401288
513,175,1,10033064001,6,1903,DO_0000401288
514,175,1,10034999001,6,1903,DO_0000401288
515,175,1,14000071001,1,1903,DO_0000401288
516,175,1,14011029001,1,1903,DO_0000401288
517,175,1,14011034001,1,1903,DO_0000401288
518,175,1,14014005001,1,1903,DO_0000401288
519,175,1,14014031001,1,1903,DO_0000401288
520,175,1,14102250001,1,1903,DO_0000401288
521,175,1,14110006001,1,1903,DO_0000401288
522,175,1,14110084001,1,1903,DO_0000401288
523,175,1,14113066001,1,1903,DO_0000401288
524,175,1,14130013001,1,1903,DO_0000401288
525,175,1,14131047001,1,1903,DO_0000401288
526,175,1,14132015001,1,1903,DO_0000401288
527,175,1,14132074001,1,1903,DO_0000401288
528,175,1,14203032001,2,1903,DO_0000401288
529,175,1,14501012001,2,1903,DO_0000401288
530,175,1,14501026001,2,1903,DO_0000401288
531,175,1,14505003001,5,1903,DO_0000401288
532,175,1,14505016001,3,1903,DO_0000401288
533,175,1,14506087001,1,1903,DO_0000401288
534,175,1,14804002001,6,1903,DO_0000401288
535,175,1,14805012001,6,1903,DO_0000401288
536,175,1,14805016001,6,1903,DO_0000401288
537,176,1,10040004001,2,1903,DO_0000429570
538,177,1,11103114001,1,1903,DO_0000419399
539,177,1,11103375001,1,1903,DO_0000419399
540,177,1,12212035001,1,1903,DO_0000419399
541,177,1,14003029001,2,1903,DO_0000419399
542,177,1,14121062001,2,1903,DO_0000419399
543,177,1,14810006001,3,1903,DO_0000419399
544,177,1,31500014001,2,1903,DO_0000419399
545,178,1,10021026001,1,1903,DO_0000407654
546,178,1,10021034001,1,1903,DO_0000407654
547,178,1,14501012001,2,1903,DO_0000407654
548,178,1,14502054001,2,1903,DO_0000407654
549,178,1,14805012001,6,1903,DO_0000407654
550,179,1,10031031001,24,1903,DO_0000416453
551,180,1,10021025001,24,1903,DO_0000426132
552,181,1,10021027001,24,1903,DO_0000427489
553,182,1,11103007001,2,1903,DO_0000396983
554,182,1,12011042001,1,1903,DO_0000396983
555,182,1,12011210001,1,1903,DO_0000396983
556,182,1,14303015001,2,1903,DO_0000396983
557,182,1,14502019001,5,1903,DO_0000396983
558,182,1,14506087001,1,1903,DO_0000396983
559,183,1,11061071001,1,5202,DO_0000430297
560,183,1,11073902001,1,5202,DO_0000430297
561,183,1,12000097001,1,5202,DO_0000430297
562,183,1,14102250001,3,5202,DO_0000430297
563,183,1,14121014001,2,5202,DO_0000430297
564,184,1,10033068001,24,5202,DO_0000433560
565,185,1,10020019001,6,5202,DO_0000405435
566,185,1,14000197001,2,5202,DO_0000405435
567,185,1,14001092001,2,5202,DO_0000405435
568,185,1,14010040001,2,5202,DO_0000405435
569,185,1,14014031001,5,5202,DO_0000405435
570,185,1,14100003001,2,5202,DO_0000405435
571,185,1,14501010001,6,5202,DO_0000405435
572,185,1,14501013001,3,5202,DO_0000405435
573,185,1,14501045001,3,5202,DO_0000405435
574,185,1,14502014001,6,5202,DO_0000405435
575,185,1,14503003001,6,5202,DO_0000405435
576,185,1,14504015001,5,5202,DO_0000405435
577,185,1,14505016001,6,5202,DO_0000405435
578,185,1,14805017001,6,5202,DO_0000405435
579,186,1,10033004001,24,5202,DO_0000440095
580,187,1,14505041001,40,5202,DO_0000431898
581,188,1,10014090001,24,5202,DO_0000429776
582,189,1,12032121001,1,5202,DO_0000407704
583,189,1,14001031001,1,5202,DO_0000407704
584,189,1,14353019001,1,5202,DO_0000407704
585,189,1,14353045001,1,5202,DO_0000407704
586,189,1,14361177001,1,5202,DO_0000407704
587,189,1,14804001001,6,5202,DO_0000407704
588,189,1,14804007001,6,5202,DO_0000407704
589,190,1,10033004001,44,5202,DO_0000404881
