sequence_id,order_id,order_type,item_code,item_quantity,order_arrival,source_order_id
57,35,1,14023028001,1,66,DO_0000368770
58,35,1,14104129001,1,66,DO_0000368770
59,35,1,14130007001,1,66,DO_0000368770
60,35,1,14133003001,1,66,DO_0000368770
61,35,1,14501063001,3,66,DO_0000368770
62,35,1,14502077001,6,66,DO_0000368770
63,36,1,10000998001,1,66,DO_0000418309
64,37,1,14505115001,24,66,DO_0000431679
65,38,1,10021001001,48,66,DO_0000428623
66,39,1,10021006001,72,66,DO_0000424773
67,40,1,12100009001,1,66,DO_0000419337
68,40,1,12100093001,1,66,DO_0000419337
69,40,1,14506135001,1,66,DO_0000419337
70,40,1,14506164001,1,66,DO_0000419337
71,41,1,10014032001,48,66,DO_0000437534
72,42,1,14502004001,12,66,DO_0000437613
73,43,1,10032006001,24,66,DO_0000429077
74,44,1,15021001001,24,66,DO_0000437617
75,45,1,14850010001,1,66,DO_0000418310
76,46,1,10002008001,24,66,DO_0000431051
77,47,1,10014032001,24,66,DO_0000428007
78,48,1,14243061001,2,66,DO_0000431646
79,48,1,14311054001,1,66,DO_0000431646
80,48,1,14501012001,2,66,DO_0000431646
81,48,1,14503003001,6,66,DO_0000431646
82,48,1,14822062001,1,66,DO_0000431646
83,48,1,14822112001,2,66,DO_0000431646
84,49,1,15020047001,48,66,DO_0000438653
85,49,1,15020047001,72,66,DO_0000438653
86,50,1,10021035001,8,66,DO_0000377536
87,50,1,14000057001,2,66,DO_0000377536
88,50,1,14000057001,1,66,DO_0000377536
89,50,1,14010142001,2,66,DO_0000377536
90,50,1,14014006001,2,66,DO_0000377536
91,50,1,14014014001,2,66,DO_0000377536
92,50,1,14014015001,3,66,DO_0000377536
93,50,1,14023028001,2,66,DO_0000377536
94,50,1,14131033001,2,66,DO_0000377536
95,51,1,14000057001,1,66,DO_0000407740
96,51,1,14103030001,1,66,DO_0000407740
97,51,1,14103030001,2,66,DO_0000407740
98,51,1,14121074001,1,66,DO_0000407740
99,51,1,14121136001,1,66,DO_0000407740
100,51,1,14131092001,1,66,DO_0000407740
101,52,1,14244896001,15,66,DO_0000416302
102,52,1,14501010001,6,66,DO_0000416302
103,52,1,14502014001,6,66,DO_0000416302
104,53,1,11110089001,1,66,DO_0000436231
105,53,1,11110095001,1,66,DO_0000436231
106,53,1,30000056001,1,66,DO_0000436231
107,53,1,30001907001,1,66,DO_0000436231
108,53,1,30010002001,1,66,DO_0000436231
109,53,1,30011002001,1,66,DO_0000436231
110,54,1,14311112001,1,66,DO_0000437720
111,55,1,12010054001,1,66,DO_0000430440
112,55,1,12010198001,1,66,DO_0000430440
113,55,1,12010263001,1,66,DO_0000430440
114,55,1,12106001001,6,66,DO_0000430440
115,55,1,12106001001,2,66,DO_0000430440
116,55,1,14241004001,2,66,DO_0000430440
117,56,1,14000057001,3,66,DO_0000407118
118,56,1,14011052001,12,66,DO_0000407118
119,56,1,14014014001,3,66,DO_0000407118
120,56,1,14014015001,3,66,DO_0000407118
121,56,1,14023028001,3,66,DO_0000407118
122,56,1,14104129001,3,66,DO_0000407118
123,56,1,14104129001,1,66,DO_0000407118
124,56,1,14112013001,1,66,DO_0000407118
125,56,1,14112014001,3,66,DO_0000407118
126,56,1,14131008001,3,66,DO_0000407118
127,57,1,10002018001,6,66,DO_0000407798
128,57,1,10014030001,4,66,DO_0000407798
129,57,1,10031004001,4,66,DO_0000407798
130,57,1,10032014001,4,66,DO_0000407798
131,57,1,14000032001,1,66,DO_0000407798
132,57,1,14001053001,1,66,DO_0000407798
133,57,1,14003029001,1,66,DO_0000407798
134,57,1,14010011001,1,66,DO_0000407798
135,57,1,14010040001,2,66,DO_0000407798
136,57,1,14011044001,2,66,DO_0000407798
137,57,1,14011052001,8,66,DO_0000407798
138,57,1,14014005001,1,66,DO_0000407798
139,57,1,14014015001,1,66,DO_0000407798
140,57,1,14021017001,2,66,DO_0000407798
141,57,1,14023050001,1,66,DO_0000407798
142,57,1,14110015001,1,66,DO_0000407798
143,57,1,14112013001,1,66,DO_0000407798
144,57,1,14112014001,1,66,DO_0000407798
145,57,1,14113066001,1,66,DO_0000407798
146,57,1,14131008001,1,66,DO_0000407798
147,57,1,14131047001,1,66,DO_0000407798
148,57,1,14132015001,1,66,DO_0000407798
149,57,1,14244052001,2,66,DO_0000407798
150,58,1,14616038001,12,66,DO_0000446955
151,59,1,10000012001,4,66,DO_0000401134
152,59,1,10002009001,4,66,DO_0000401134
153,59,1,10031004001,4,66,DO_0000401134
154,59,1,14000032001,1,66,DO_0000401134
155,59,1,14001138001,1,66,DO_0000401134
156,59,1,14010097001,1,66,DO_0000401134
157,59,1,14010178001,1,66,DO_0000401134
158,59,1,14103030001,1,66,DO_0000401134
159,59,1,14131027001,1,66,DO_0000401134
160,59,1,14500037001,1,66,DO_0000401134
161,59,1,14503003001,3,66,DO_0000401134
162,59,1,14506002001,1,66,DO_0000401134
163,59,1,14506089001,4,66,DO_0000401134
164,60,1,10002009001,24,66,DO_0000417161
165,61,1,14011029001,1,66,DO_0000412111
166,61,1,14340006001,1,66,DO_0000412111
167,61,1,14603003001,2,66,DO_0000412111
168,61,1,31502006001,2,66,DO_0000412111
169,62,1,15020010001,24,66,DO_0000438232
170,63,1,10040039001,2,66,DO_0000439466
171,64,1,10030048001,24,66,DO_0000439447
172,65,1,10002019001,24,155,DO_0000409147
173,66,1,10021001001,24,155,DO_0000409301
174,67,1,10032047001,48,155,DO_0000363890
175,67,1,10033004001,12,155,DO_0000363890
176,67,1,14003009001,1,155,DO_0000363890
177,67,1,14003041001,1,155,DO_0000363890
178,67,1,14012019001,2,155,DO_0000363890
179,67,1,14104067001,2,155,DO_0000363890
180,67,1,14110015001,2,155,DO_0000363890
181,67,1,14121019001,2,155,DO_0000363890
182,67,1,14241030001,2,155,DO_0000363890
183,67,1,14501063001,6,155,DO_0000363890
184,67,1,14502078001,6,155,DO_0000363890
185,68,1,10034003001,24,1214,DO_0000441156
186,69,1,14311112001,1,1214,DO_0000429754
187,70,1,10002021001,48,1214,DO_0000417480
188,71,1,10021026001,1,1214,DO_0000407644
189,71,1,10033004001,4,1214,DO_0000407644
190,71,1,11110086001,1,1214,DO_0000407644
191,71,1,11110094001,1,1214,DO_0000407644
192,72,1,15023020001,24,1214,DO_0000417762
193,73,1,10010002001,24,1258,DO_0000416464
194,74,1,11050017001,1,1258,DO_0000419190
195,74,1,12100039001,1,1258,DO_0000419190
196,74,1,14616002001,1,1258,DO_0000419190
197,75,1,14501022001,12,1258,DO_0000438726
198,76,1,15022017001,24,1258,DO_0000438275
199,77,1,10033001001,24,1258,DO_0000426781
200,78,1,11111004001,5,1258,DO_0000441725
201,78,1,14615070001,1,1258,DO_0000441725
202,79,1,10000011001,48,1258,DO_0000412083
203,80,1,10033041001,24,1258,DO_0000417792
204,81,1,14315008001,1,1258,DO_0000419243
205,81,1,14506150001,1,1258,DO_0000419243
206,81,1,14613026001,1,1258,DO_0000419243
207,81,1,14830069001,3,1258,DO_0000419243
208,81,1,14831011001,3,1258,DO_0000419243
209,82,1,10000002001,36,1258,DO_0000426578
210,83,1,14001090001,2,1258,DO_0000419496
211,83,1,14010040001,2,1258,DO_0000419496
212,83,1,14501014001,5,1258,DO_0000419496
213,83,1,14509001001,2,1258,DO_0000419496
214,83,1,14631028001,2,1258,DO_0000419496
215,83,1,14721003001,1,1258,DO_0000419496
216,84,1,10010035001,48,1258,DO_0000428721
217,85,1,11050077001,1,1258,DO_0000407949
218,85,1,11111007001,1,1258,DO_0000407949
219,85,1,12010059001,6,1258,DO_0000407949
220,85,1,12011120001,2,1258,DO_0000407949
221,85,1,12105009001,1,1258,DO_0000407949
222,86,1,10023035001,24,1258,DO_0000415628
223,87,1,10034042001,24,1258,DO_0000440125
224,88,1,41521020001,1,1258,DO_0000420029
225,89,1,10000011001,24,1258,DO_0000407506
226,90,1,10002008001,24,1258,DO_0000417220
227,91,1,15022017001,24,1258,DO_0000429125
228,92,1,14002002001,1,1258,DO_0000419525
229,92,1,14011029001,2,1258,DO_0000419525
230,92,1,14351041001,1,1258,DO_0000419525
231,92,1,14500059001,1,1258,DO_0000419525
232,92,1,14506087001,1,1258,DO_0000419525
233,92,1,14832018001,3,1258,DO_0000419525
234,92,1,15022009001,6,1258,DO_0000419525
235,92,1,15023008001,6,1258,DO_0000419525
236,92,1,31500022004,1,1258,DO_0000419525
237,93,1,10010007001,18,1258,DO_0000429798
238,94,1,10035035001,24,1258,DO_0000441953
239,95,1,10041008001,4,1258,DO_0000442479
240,96,1,11070001001,1,1258,DO_0000441852
241,96,1,11070004001,1,1258,DO_0000441852
242,96,1,11070011001,1,1258,DO_0000441852
243,96,1,11070034001,1,1258,DO_0000441852
244,96,1,11071916001,1,1258,DO_0000441852
245,96,1,12011168001,2,1258,DO_0000441852
246,96,1,12106006001,1,1258,DO_0000441852
247,97,1,10010043001,24,1258,DO_0000413254
248,98,1,10040026001,2,1258,DO_0000429558
249,99,1,10022006001,24,1258,DO_0000418919
250,100,1,10001001001,1,1258,DO_0000398335
251,100,1,14353039001,2,1258,DO_0000398335
252,100,1,14503003001,3,1258,DO_0000398335
253,101,1,10040005001,24,1281,DO_0000437253
254,102,1,30001907001,1,1281,DO_0000407613
255,103,1,10014033001,24,1281,DO_0000413232
256,104,1,10032064001,72,1281,DO_0000407010
257,105,1,10000011001,24,1347,DO_0000409182
258,106,1,11103062001,1,1369,DO_0000399172
259,107,1,10031017001,24,1369,DO_0000429928
260,108,1,10033038001,12,1369,DO_0000417057
261,109,1,14011044001,1,1369,DO_0000418686
262,109,1,14011044001,2,1369,DO_0000418686
263,109,1,14011051001,3,1369,DO_0000418686
264,109,1,14111132001,2,1369,DO_0000418686
265,109,1,14111134001,2,1369,DO_0000418686
266,109,1,14112016001,1,1369,DO_0000418686
267,109,1,14133029001,1,1369,DO_0000418686
268,109,1,14501012001,2,1369,DO_0000418686
269,109,1,14502004001,2,1369,DO_0000418686
270,109,1,14502011001,3,1369,DO_0000418686
271,109,1,14503003001,3,1369,DO_0000418686
272,109,1,14505016001,3,1369,DO_0000418686
273,110,1,10020015001,12,1369,DO_0000437291
274,111,1,14000197001,2,1369,DO_0000418591
275,111,1,14003011001,1,1369,DO_0000418591
276,111,1,14014005001,1,1369,DO_0000418591
277,111,1,14014014001,2,1369,DO_0000418591
278,111,1,14023029001,1,1369,DO_0000418591
279,111,1,14102250001,1,1369,DO_0000418591
280,111,1,14120020001,1,1369,DO_0000418591
281,111,1,14131033001,1,1369,DO_0000418591
282,111,1,14131041001,1,1369,DO_0000418591
283,112,1,10014023001,24,1369,DO_0000437795
284,113,1,10002012001,24,1369,DO_0000438836
285,114,1,10033018001,24,1391,DO_0000416249
286,115,1,14112013001,2,1391,DO_0000424238
287,115,1,14361010001,1,1391,DO_0000424238
288,115,1,14361041001,1,1391,DO_0000424238
289,115,1,14361083001,1,1391,DO_0000424238
290,115,1,14500012001,2,1391,DO_0000424238
291,115,1,14521156001,4,1391,DO_0000424238
292,115,1,14801002001,6,1391,DO_0000424238
293,115,1,14804007001,12,1391,DO_0000424238
294,115,1,14820014001,3,1391,DO_0000424238
295,115,1,14820023001,1,1391,DO_0000424238
296,115,1,14822104001,1,1391,DO_0000424238
297,115,1,14840006001,3,1391,DO_0000424238
298,116,1,14501058001,6,1391,DO_0000417553
299,117,1,10030013001,48,1391,DO_0000428387
300,118,1,10040009001,12,1413,DO_0000429425
301,119,1,10001009001,72,1413,DO_0000431710
302,120,1,10002943001,24,1413,DO_0000429117
303,121,1,15021042001,24,1413,DO_0000414219
304,122,1,10033018001,24,1435,DO_0000431262
305,123,1,14000040001,3,1435,DO_0000412143
306,123,1,14003041001,5,1435,DO_0000412143
307,123,1,14011059001,1,1435,DO_0000412143
308,123,1,14014006001,3,1435,DO_0000412143
309,123,1,14104017001,1,1435,DO_0000412143
310,123,1,14110015001,1,1435,DO_0000412143
311,123,1,14110029001,1,1435,DO_0000412143
312,123,1,14110154001,4,1435,DO_0000412143
313,123,1,14131033001,1,1435,DO_0000412143
314,123,1,14131033001,2,1435,DO_0000412143
315,123,1,14301110001,2,1435,DO_0000412143
316,123,1,14302079001,2,1435,DO_0000412143
317,123,1,14304047001,2,1435,DO_0000412143
318,123,1,14804004001,6,1435,DO_0000412143
319,123,1,14805004001,6,1435,DO_0000412143
320,123,1,14805016001,6,1435,DO_0000412143
321,124,1,12002062001,2,1435,DO_0000419268
322,124,1,12106105001,1,1435,DO_0000419268
323,124,1,12110022001,2,1435,DO_0000419268
324,124,1,12112002001,2,1435,DO_0000419268
325,124,1,14311005001,6,1435,DO_0000419268
326,124,1,14500026001,3,1435,DO_0000419268
327,124,1,14501086001,3,1435,DO_0000419268
328,124,1,14805016001,6,1435,DO_0000419268
329,124,1,14833075001,1,1435,DO_0000419268
330,125,1,10001009001,24,1435,DO_0000443627
331,126,1,10014113001,24,1435,DO_0000428626
332,127,1,14804007001,24,1435,DO_0000426676
333,128,1,10021025001,24,1435,DO_0000417174
334,129,1,10031001001,24,1435,DO_0000431165
335,130,1,11050004001,1,1435,DO_0000420978
336,130,1,14370003001,4,1435,DO_0000420978
337,130,1,14509001001,2,1435,DO_0000420978
338,130,1,14620014001,2,1435,DO_0000420978
339,131,1,10040032001,24,1435,DO_0000417438
340,132,1,10001025001,48,1435,DO_0000427467
341,133,1,10034999001,24,1435,DO_0000421653
342,134,1,14011028001,1,1435,DO_0000419024
343,134,1,14011029001,1,1435,DO_0000419024
344,134,1,14014014001,1,1435,DO_0000419024
345,134,1,14130007001,1,1435,DO_0000419024
346,134,1,14501013001,3,1435,DO_0000419024
347,134,1,14503019001,3,1435,DO_0000419024
348,134,1,14504001001,5,1435,DO_0000419024
349,134,1,14804007001,6,1435,DO_0000419024
350,134,1,14805016001,6,1435,DO_0000419024
351,134,1,14820017001,3,1435,DO_0000419024
352,134,1,14820045001,1,1435,DO_0000419024
353,134,1,15023012001,6,1435,DO_0000419024
354,135,1,15020046001,24,1435,DO_0000420012
355,136,1,14222897001,6,1435,DO_0000370845
356,136,1,14222898001,6,1435,DO_0000370845
357,136,1,14360022001,1,1435,DO_0000370845
358,137,1,10033018001,24,1435,DO_0000417538
359,138,1,10000998001,3,1435,DO_0000409244
360,139,1,10010035001,24,1435,DO_0000409086
361,140,1,10033004001,48,1435,DO_0000431591
362,140,1,10033004001,24,1435,DO_0000431591
363,141,1,10032064001,24,1435,DO_0000440122
364,142,1,10002018001,24,1435,DO_0000428724
365,143,1,10020027001,3,1435,DO_0000423380
366,143,1,14023028001,1,1435,DO_0000423380
367,143,1,14023029001,1,1435,DO_0000423380
368,143,1,14023056001,1,1435,DO_0000423380
369,143,1,14506002001,1,1435,DO_0000423380
370,144,1,10040094001,2,1435,DO_0000430173
371,145,1,11061071001,1,1435,DO_0000404440
372,145,1,12100018001,2,1435,DO_0000404440
373,145,1,12100039001,1,1435,DO_0000404440
374,145,1,12106012001,1,1435,DO_0000404440
375,145,1,14370004001,2,1435,DO_0000404440
376,145,1,14611022001,1,1435,DO_0000404440
377,145,1,14620922001,2,1435,DO_0000404440
378,146,1,10033004001,48,1435,DO_0000404198
379,147,1,10021026001,1,1435,DO_0000430682
380,147,1,10030049001,6,1435,DO_0000430682
381,147,1,14620999001,2,1435,DO_0000430682
382,148,1,10041008001,24,1435,DO_0000441741
383,149,1,14505014001,12,1435,DO_0000412516
384,150,1,10015007001,24,1435,DO_0000438200
385,151,1,10021001001,24,1435,DO_0000428396
386,152,1,10002005001,24,1435,DO_0000426089
387,153,1,10034025001,48,1479,DO_0000420851
388,154,1,10000011001,24,1479,DO_0000409093
389,155,1,10033064001,24,1523,DO_0000424257
390,156,1,10032064001,24,1523,DO_0000428829
391,157,1,10021025001,48,1523,DO_0000442959
392,158,1,10000011001,72,1523,DO_0000428376
393,159,1,10010004001,24,1523,DO_0000425285
394,160,1,14330011001,2,1523,DO_0000435725
395,161,1,10032006001,48,1523,DO_0000409259
396,162,1,10020024001,6,1523,DO_0000412140
397,162,1,10020042001,4,1523,DO_0000412140
398,162,1,14002003001,1,1523,DO_0000412140
399,162,1,14011003001,1,1523,DO_0000412140
400,162,1,14100005001,1,1523,DO_0000412140
401,162,1,14101016001,2,1523,DO_0000412140
402,162,1,14241042001,1,1523,DO_0000412140
403,162,1,14831007001,3,1523,DO_0000412140
404,162,1,14840006001,3,1523,DO_0000412140
405,163,1,10040004001,4,1523,DO_0000431876
406,164,1,10032064001,72,1523,DO_0000406960
407,165,1,14850010001,2,1523,DO_0000431354
408,166,1,10020018001,24,1523,DO_0000420735
409,167,1,10034025001,48,1523,DO_0000420851
410,168,1,14612034001,1,1523,DO_0000407181
411,169,1,10033018001,24,1523,DO_0000439791
412,170,1,10040003001,24,1523,DO_0000404883
413,171,1,10030014001,4,1523,DO_0000418692
414,171,1,10030015001,4,1523,DO_0000418692
415,171,1,10031007001,4,1523,DO_0000418692
416,171,1,10033014001,4,1523,DO_0000418692
417,171,1,10033057001,8,1523,DO_0000418692
418,171,1,14021010001,1,1523,DO_0000418692
419,171,1,14023083001,3,1523,DO_0000418692
420,171,1,14023310001,1,1523,DO_0000418692
421,171,1,14112013001,1,1523,DO_0000418692
422,171,1,14112054001,1,1523,DO_0000418692
423,171,1,14201013001,1,1523,DO_0000418692
424,171,1,14242126001,1,1523,DO_0000418692
425,171,1,14501011001,2,1523,DO_0000418692
426,171,1,14501012001,4,1523,DO_0000418692
427,171,1,14503048001,2,1523,DO_0000418692
428,172,1,10032013001,24,1523,DO_0000413683
429,173,1,10000998001,1,1523,DO_0000425206
430,174,1,11050004001,1,1523,DO_0000420978
431,174,1,14370003001,4,1523,DO_0000420978
432,174,1,14509001001,2,1523,DO_0000420978
433,174,1,14620014001,2,1523,DO_0000420978
434,175,1,11073902001,2,1523,DO_0000435502
435,175,1,14226035001,12,1523,DO_0000435502
436,176,1,10013005001,24,1523,DO_0000437869
437,177,1,10031007001,4,1523,DO_0000421999
438,177,1,10031007001,20,1523,DO_0000421999
439,178,1,12034103001,2,1523,DO_0000396629
440,178,1,12125004001,2,1523,DO_0000396629
441,179,1,10011023001,6,1523,DO_0000420092
442,179,1,10012006001,6,1523,DO_0000420092
443,179,1,10013012001,6,1523,DO_0000420092
444,179,1,10021026001,1,1523,DO_0000420092
445,179,1,14000196001,2,1523,DO_0000420092
446,179,1,14223037001,1,1523,DO_0000420092
447,179,1,14500000001,5,1523,DO_0000420092
448,179,1,14502009001,5,1523,DO_0000420092
449,179,1,14610002001,1,1523,DO_0000420092
450,179,1,14620006001,1,1523,DO_0000420092
451,179,1,14804012001,1,1523,DO_0000420092
452,179,1,14805012001,6,1523,DO_0000420092
453,180,1,10034042001,24,1523,DO_0000413062
454,181,1,10032008001,24,1523,DO_0000431772
455,182,1,11103022001,2,1523,DO_0000446620
456,182,1,12120072001,2,1523,DO_0000446620
457,182,1,12121004001,4,1523,DO_0000446620
458,182,1,12122052001,2,1523,DO_0000446620
459,183,1,10040025001,4,1523,DO_0000429698
460,184,1,14311112001,5,1523,DO_0000438734
461,185,1,15022017001,48,1523,DO_0000446497
462,186,1,10035021001,24,1523,DO_0000430807
463,187,1,14850093001,1,1523,DO_0000445103
464,188,1,10002008001,24,1523,DO_0000437982
465,189,1,10031013001,24,1523,DO_0000406380
466,190,1,10015007001,24,1523,DO_0000402877
467,191,1,10034042001,24,1523,DO_0000431911
468,192,1,14361149001,7,1523,DO_0000408154
469,193,1,15023003001,12,1523,DO_0000386867
470,194,1,10040028001,2,1523,DO_0000446008
471,195,1,10033053001,8,1523,DO_0000445931
472,196,1,10035035001,24,1523,DO_0000429726
473,197,1,10040026001,6,1523,DO_0000418066
474,198,1,14850011001,1,1523,DO_0000399648
475,199,1,10035003001,12,1523,DO_0000439973
476,200,1,11103137001,6,1523,DO_0000419999
477,201,1,10021006001,48,1523,DO_0000421981
478,202,1,11103136001,6,1523,DO_0000396799
479,202,1,12010113001,1,1523,DO_0000396799
480,203,1,14010011001,1,1523,DO_0000407297
481,203,1,14010025001,3,1523,DO_0000407297
482,203,1,14010031001,1,1523,DO_0000407297
483,203,1,14010036001,3,1523,DO_0000407297
484,203,1,14010040001,2,1523,DO_0000407297
485,203,1,14014006001,3,1523,DO_0000407297
486,204,1,10001012001,24,1523,DO_0000431754
487,205,1,10031910001,24,1523,DO_0000439492
488,206,1,10034003001,24,1523,DO_0000445075
489,207,1,14103009001,1,1523,DO_0000396970
490,207,1,14130016001,1,1523,DO_0000396970
491,207,1,14131105001,1,1523,DO_0000396970
492,207,1,14353024001,2,1523,DO_0000396970
493,207,1,14615070001,1,1523,DO_0000396970
494,208,1,10000007001,24,1523,DO_0000431391
495,209,1,12106019001,4,1523,DO_0000419031
496,209,1,14615013001,1,1523,DO_0000419031
497,210,1,10015007001,48,2826,DO_0000438020
498,210,1,10015007001,24,2826,DO_0000438020
499,211,1,10002019001,24,2826,DO_0000443012
500,212,1,10021008001,24,2826,DO_0000431696
501,213,1,10030013001,24,2826,DO_0000447615
502,214,1,33551902001,3,2826,DO_0000437880
503,215,1,10035035001,72,2826,DO_0000431574
504,216,1,14502081001,10,2826,DO_0000419227
505,217,1,11050046001,1,2826,DO_0000441730
506,218,1,10011021001,24,2826,DO_0000429262
507,219,1,12130086001,5,2826,DO_0000442577
508,219,1,12130086001,1,2826,DO_0000442577
509,220,1,14001007001,2,2826,DO_0000427108
510,220,1,14001010001,2,2826,DO_0000427108
511,220,1,14612075001,1,2826,DO_0000427108
512,221,1,10002069001,2,2826,DO_0000381824
513,221,1,14014006001,1,2826,DO_0000381824
514,221,1,14014014001,1,2826,DO_0000381824
515,221,1,14101074001,1,2826,DO_0000381824
516,221,1,14104017001,2,2826,DO_0000381824
517,221,1,14130017001,1,2826,DO_0000381824
518,221,1,14223176001,1,2826,DO_0000381824
519,221,1,14223178001,1,2826,DO_0000381824
520,221,1,14502054001,8,2826,DO_0000381824
521,221,1,14503003001,3,2826,DO_0000381824
522,222,1,11111017001,1,2826,DO_0000407201
523,222,1,14501902001,8,2826,DO_0000407201
524,222,1,14503005001,8,2826,DO_0000407201
525,223,1,12000011001,1,2826,DO_0000397301
526,223,1,12002037001,1,2826,DO_0000397301
527,223,1,12002107001,1,2826,DO_0000397301
528,223,1,12011355001,2,2826,DO_0000397301
529,224,1,10002019001,24,2826,DO_0000428759
530,225,1,32502011001,24,2826,DO_0000428153
531,226,1,14020926001,1,2826,DO_0000405285
532,226,1,14021010001,1,2826,DO_0000405285
533,226,1,14023028001,1,2826,DO_0000405285
534,226,1,14023029001,1,2826,DO_0000405285
535,226,1,14102238001,1,2826,DO_0000405285
536,227,1,10000001001,5,2826,DO_0000419542
537,227,1,10001022001,4,2826,DO_0000419542
538,227,1,10002009001,4,2826,DO_0000419542
539,227,1,10002906001,4,2826,DO_0000419542
540,227,1,11110082001,1,2826,DO_0000419542
541,227,1,11110090001,1,2826,DO_0000419542
542,227,1,11110093001,1,2826,DO_0000419542
543,227,1,14502023001,3,2826,DO_0000419542
544,228,1,14502009001,5,2826,DO_0000420181
545,229,1,10035035001,48,2826,DO_0000442640
546,230,1,14000003001,2,2826,DO_0000401707
547,230,1,14000027001,2,2826,DO_0000401707
548,230,1,14010040001,2,2826,DO_0000401707
549,230,1,14011028001,3,2826,DO_0000401707
550,230,1,14011059001,3,2826,DO_0000401707
551,230,1,14113066001,4,2826,DO_0000401707
552,230,1,14130009001,2,2826,DO_0000401707
553,230,1,14131027001,2,2826,DO_0000401707
554,230,1,14223176001,1,2826,DO_0000401707
555,230,1,14223215001,1,2826,DO_0000401707
556,230,1,14500013001,3,2826,DO_0000401707
557,230,1,14501045001,3,2826,DO_0000401707
558,230,1,14501063001,3,2826,DO_0000401707
559,230,1,14502011001,3,2826,DO_0000401707
560,230,1,14503013001,3,2826,DO_0000401707
561,231,1,14222042001,1,2826,DO_0000403313
562,231,1,14222043001,2,2826,DO_0000403313
563,231,1,14222068001,1,2826,DO_0000403313
564,231,1,14222114001,1,2826,DO_0000403313
565,231,1,14222142001,2,2826,DO_0000403313
566,231,1,14804005001,6,2826,DO_0000403313
567,231,1,14805017001,6,2826,DO_0000403313
568,231,1,14805056001,6,2826,DO_0000403313
569,232,1,10014028001,48,3113,DO_0000422079
570,233,1,10000002001,6,3113,DO_0000417549
571,234,1,10033004001,24,3113,DO_0000427511
572,235,1,15020010001,24,3113,DO_0000431987
573,236,1,11103084001,2,3113,DO_0000418753
574,236,1,11110082001,4,3113,DO_0000418753
575,237,1,10010007001,6,3113,DO_0000435690
576,237,1,10020004001,6,3113,DO_0000435690
577,237,1,10021025001,6,3113,DO_0000435690
578,237,1,10021035001,1,3113,DO_0000435690
579,237,1,10032006001,6,3113,DO_0000435690
580,237,1,10032055001,6,3113,DO_0000435690
581,237,1,14000050001,1,3113,DO_0000435690
582,237,1,14001053001,1,3113,DO_0000435690
583,237,1,14003037001,1,3113,DO_0000435690
584,237,1,14010079001,1,3113,DO_0000435690
585,237,1,14010173001,1,3113,DO_0000435690
586,237,1,14020015001,1,3113,DO_0000435690
587,237,1,14022019001,1,3113,DO_0000435690
