sequence_id,order_id,order_type,item_code,item_quantity,order_arrival,source_order_id
62,26,1,10040039001,4,871,DO_0000425023
63,27,1,10000011001,48,871,DO_0000439591
64,28,1,10001009001,24,871,DO_0000430137
65,29,1,10021008001,48,871,DO_0000428676
66,30,1,10033018001,48,871,DO_0000428751
67,31,1,10040016001,20,871,DO_0000418027
68,32,1,14503019001,12,871,DO_0000409278
69,33,1,10034046001,8,933,DO_0000429311
70,34,1,14000002001,4,933,DO_0000436224
71,34,1,14000042001,3,933,DO_0000436224
72,34,1,14620107001,1,933,DO_0000436224
73,34,1,14831020001,3,933,DO_0000436224
74,35,1,14022029001,2,933,DO_0000396656
75,35,1,14222142001,2,933,DO_0000396656
76,35,1,14223018001,2,933,DO_0000396656
77,36,1,12130086001,5,933,DO_0000442577
78,36,1,12130086001,1,933,DO_0000442577
79,37,1,10000002001,3,933,DO_0000435791
80,38,1,10002021001,24,933,DO_0000419932
81,39,1,10033041001,24,933,DO_0000433198
82,40,1,10021025001,24,933,DO_0000415650
83,41,1,10010002001,24,933,DO_0000438035
84,42,1,11103088001,1,933,DO_0000424149
85,42,1,11103090001,2,933,DO_0000424149
86,42,1,11103096001,1,933,DO_0000424149
87,42,1,11103098001,1,933,DO_0000424149
88,42,1,11103136001,2,933,DO_0000424149
89,43,1,10010002001,48,933,DO_0000420418
90,44,1,14120019001,2,933,DO_0000396826
91,44,1,14121014001,2,933,DO_0000396826
92,44,1,14121017001,3,933,DO_0000396826
93,45,1,10021025001,24,996,DO_0000446594
94,46,1,10031001001,24,996,DO_0000428850
95,47,1,14505008001,10,996,DO_0000441708
96,47,1,14506112001,2,996,DO_0000441708
97,48,1,14311112001,1,996,DO_0000425237
98,49,1,10021025001,6,996,DO_0000430114
99,49,1,10021025001,18,996,DO_0000430114
100,49,1,10021026001,1,996,DO_0000430114
101,49,1,10034011001,18,996,DO_0000430114
102,49,1,10034011001,6,996,DO_0000430114
103,50,1,15022026001,48,996,DO_0000437820
104,51,1,10031004001,24,996,DO_0000417164
105,52,1,10032006001,24,996,DO_0000420638
106,53,1,14353039001,1,996,DO_0000415664
107,54,1,10035034001,24,996,DO_0000427419
108,55,1,11040006001,4,996,DO_0000363265
109,55,1,11050017001,1,996,DO_0000363265
110,55,1,11062019001,1,996,DO_0000363265
111,55,1,11103134001,2,996,DO_0000363265
112,55,1,14311020001,1,996,DO_0000363265
113,55,1,14311020001,5,996,DO_0000363265
114,55,1,14331022001,1,996,DO_0000363265
115,55,1,14616022001,1,996,DO_0000363265
116,56,1,10014090001,24,996,DO_0000430542
117,57,1,11100008001,3,1120,DO_0000407701
118,57,1,14615070001,1,1120,DO_0000407701
119,58,1,10024007001,24,1120,DO_0000438347
120,59,1,10002102001,18,1120,DO_0000419232
121,59,1,14361129001,2,1120,DO_0000419232
122,60,1,10033068001,24,1120,DO_0000443108
123,61,1,10040026001,4,1120,DO_0000437248
124,62,1,14311135001,3,2116,DO_0000420697
125,63,1,14010002001,2,2116,DO_0000446496
126,63,1,14011028001,1,2116,DO_0000446496
127,63,1,14503003001,6,2116,DO_0000446496
128,63,1,14810016001,6,2116,DO_0000446496
129,63,1,14820008001,3,2116,DO_0000446496
130,63,1,14822014001,3,2116,DO_0000446496
131,63,1,14840003001,3,2116,DO_0000446496
132,64,1,10010004001,24,2178,DO_0000425285
133,65,1,14361149001,7,2178,DO_0000408154
134,66,1,11051002001,2,2178,DO_0000444000
135,66,1,14010040001,1,2178,DO_0000444000
136,66,1,14014014001,1,2178,DO_0000444000
137,66,1,14014015001,1,2178,DO_0000444000
138,66,1,14110106001,2,2178,DO_0000444000
139,66,1,14503003001,3,2178,DO_0000444000
140,66,1,15020010001,12,2178,DO_0000444000
141,67,1,10035035001,72,2178,DO_0000420783
142,68,1,14353019001,6,2178,DO_0000397765
143,69,1,14104150001,1,2178,DO_0000418837
144,69,1,14244056001,1,2178,DO_0000418837
145,70,1,10000004001,6,2178,DO_0000439124
146,71,1,10021025001,72,2178,DO_0000416417
147,72,1,10000007001,24,2178,DO_0000419076
148,73,1,10033004001,24,2178,DO_0000414411
149,74,1,15021001001,48,2178,DO_0000436808
150,75,1,14500013001,24,2178,DO_0000429584
151,76,1,14500023001,2,2178,DO_0000412218
152,76,1,14500064001,5,2178,DO_0000412218
153,76,1,14501038001,3,2178,DO_0000412218
154,76,1,14502023001,3,2178,DO_0000412218
155,76,1,14503034001,5,2178,DO_0000412218
156,76,1,14504001001,5,2178,DO_0000412218
157,76,1,14504012001,5,2178,DO_0000412218
158,76,1,14505003001,5,2178,DO_0000412218
159,76,1,14505011001,4,2178,DO_0000412218
160,76,1,14506089001,4,2178,DO_0000412218
161,76,1,14506264001,5,2178,DO_0000412218
162,77,1,10021025001,48,2240,DO_0000418018
163,77,1,10021025001,24,2240,DO_0000418018
164,78,1,10002944001,24,2240,DO_0000429502
165,79,1,14850011001,1,2240,DO_0000430007
166,80,1,10002102001,24,2240,DO_0000445112
167,81,1,10000007001,6,2240,DO_0000418642
168,81,1,10001006001,6,2240,DO_0000418642
169,81,1,10002005001,6,2240,DO_0000418642
170,81,1,14000033001,1,2240,DO_0000418642
171,81,1,14000042001,1,2240,DO_0000418642
172,81,1,14003029001,1,2240,DO_0000418642
173,81,1,14010040001,1,2240,DO_0000418642
174,81,1,14014006001,1,2240,DO_0000418642
175,81,1,14223094001,2,2240,DO_0000418642
176,82,1,10002008001,48,2240,DO_0000416326
177,83,1,14010142001,1,2863,DO_0000441148
178,83,1,14011029001,1,2863,DO_0000441148
179,83,1,14014031001,1,2863,DO_0000441148
180,83,1,14231003001,1,2863,DO_0000441148
181,83,1,14500000001,5,2863,DO_0000441148
182,83,1,14501045001,3,2863,DO_0000441148
183,83,1,14505115001,4,2863,DO_0000441148
184,83,1,14506087001,1,2863,DO_0000441148
185,83,1,14602036001,1,2863,DO_0000441148
186,83,1,14602063001,1,2863,DO_0000441148
187,83,1,14613904001,2,2863,DO_0000441148
188,83,1,14620907001,2,2863,DO_0000441148
189,83,1,14621069001,1,2863,DO_0000441148
190,84,1,10002021001,24,2863,DO_0000432492
191,85,1,10000003001,6,2863,DO_0000420609
192,85,1,10000005001,6,2863,DO_0000420609
193,85,1,10001005001,12,2863,DO_0000420609
194,85,1,10002005001,6,2863,DO_0000420609
195,85,1,10002007001,6,2863,DO_0000420609
196,85,1,10021026001,1,2863,DO_0000420609
197,85,1,10033004001,4,2863,DO_0000420609
198,86,1,10020019001,6,2863,DO_0000405435
199,86,1,14000197001,2,2863,DO_0000405435
200,86,1,14001092001,2,2863,DO_0000405435
201,86,1,14010040001,2,2863,DO_0000405435
202,86,1,14014031001,5,2863,DO_0000405435
203,86,1,14100003001,2,2863,DO_0000405435
204,86,1,14501010001,6,2863,DO_0000405435
205,86,1,14501013001,3,2863,DO_0000405435
206,86,1,14501045001,3,2863,DO_0000405435
207,86,1,14502014001,6,2863,DO_0000405435
208,86,1,14503003001,6,2863,DO_0000405435
209,86,1,14504015001,5,2863,DO_0000405435
210,86,1,14505016001,6,2863,DO_0000405435
211,86,1,14805017001,6,2863,DO_0000405435
212,87,1,12110074001,1,2863,DO_0000407484
213,88,1,10010004001,24,2863,DO_0000437599
214,89,1,11103094001,2,2863,DO_0000441139
215,89,1,14001090001,2,2863,DO_0000441139
216,89,1,14244027001,1,2863,DO_0000441139
217,89,1,14244052001,2,2863,DO_0000441139
218,90,1,10002045001,2,2863,DO_0000419000
219,90,1,10010004001,6,2863,DO_0000419000
220,90,1,14003029001,1,2863,DO_0000419000
221,90,1,14502077001,3,2863,DO_0000419000
222,90,1,14503013001,3,2863,DO_0000419000
223,90,1,14610002001,2,2863,DO_0000419000
224,90,1,14820008001,3,2863,DO_0000419000
225,90,1,14830026001,3,2863,DO_0000419000
226,90,1,14840003001,3,2863,DO_0000419000
227,91,1,10002045001,6,2863,DO_0000439956
228,92,1,10031011001,14,2863,DO_0000440127
229,92,1,10031011001,10,2863,DO_0000440127
230,93,1,10000998001,2,2863,DO_0000422073
231,94,1,11051002001,4,2863,DO_0000441948
232,95,1,10040048001,32,2863,DO_0000420227
233,96,1,10021025001,24,2863,DO_0000417404
234,96,1,10021025001,48,2863,DO_0000417404
235,97,1,10030022001,4,2863,DO_0000419146
236,97,1,10034050001,12,2863,DO_0000419146
237,97,1,10035015001,6,2863,DO_0000419146
238,98,1,10001005001,24,2863,DO_0000433477
239,99,1,14104151001,1,2863,DO_0000405212
240,99,1,14804004001,6,2863,DO_0000405212
241,99,1,14805016001,6,2863,DO_0000405212
242,99,1,14831020001,3,2863,DO_0000405212
243,100,1,10011001001,6,2925,DO_0000441150
244,100,1,10021025001,6,2925,DO_0000441150
245,100,1,10032013001,6,2925,DO_0000441150
246,100,1,10033057001,4,2925,DO_0000441150
247,100,1,14000043001,1,2925,DO_0000441150
248,100,1,14010040001,1,2925,DO_0000441150
249,100,1,14011028001,1,2925,DO_0000441150
250,100,1,14011032001,1,2925,DO_0000441150
251,100,1,14014014001,1,2925,DO_0000441150
252,100,1,14020006001,1,2925,DO_0000441150
253,100,1,14023017001,1,2925,DO_0000441150
254,100,1,14023115001,1,2925,DO_0000441150
255,100,1,14120002001,1,2925,DO_0000441150
256,100,1,14502111001,3,2925,DO_0000441150
257,101,1,10001022001,4,2925,DO_0000370768
258,101,1,10032048001,4,2925,DO_0000370768
259,101,1,14010142001,1,2925,DO_0000370768
260,101,1,14014006001,1,2925,DO_0000370768
261,101,1,14501045001,3,2925,DO_0000370768
262,101,1,14502007001,3,2925,DO_0000370768
263,101,1,14502014001,3,2925,DO_0000370768
264,101,1,14503003001,3,2925,DO_0000370768
265,102,1,10021009001,24,2925,DO_0000439958
266,103,1,10031017001,24,2925,DO_0000407264
267,104,1,10033004001,24,2925,DO_0000439480
268,105,1,10034999001,24,2925,DO_0000438922
269,106,1,10000005001,6,2925,DO_0000439994
270,106,1,10032013001,12,2925,DO_0000439994
271,106,1,12010023002,6,2925,DO_0000439994
272,106,1,14011053001,4,2925,DO_0000439994
273,106,1,14121017001,1,2925,DO_0000439994
274,106,1,14131027001,3,2925,DO_0000439994
275,106,1,14131027001,1,2925,DO_0000439994
276,107,1,12106030001,4,2925,DO_0000419289
277,107,1,14021017001,2,2925,DO_0000419289
278,107,1,14021055001,1,2925,DO_0000419289
279,107,1,14022032001,1,2925,DO_0000419289
280,107,1,14112014001,1,2925,DO_0000419289
281,107,1,14130007001,1,2925,DO_0000419289
282,107,1,31423897001,1,2925,DO_0000419289
283,108,1,14244896001,10,2925,DO_0000418471
284,109,1,12010193001,1,2925,DO_0000426601
285,109,1,14500010001,3,2925,DO_0000426601
286,109,1,14501013001,3,2925,DO_0000426601
287,109,1,14502015001,3,2925,DO_0000426601
288,109,1,14503003001,6,2925,DO_0000426601
289,109,1,14804016001,6,2925,DO_0000426601
290,110,1,14500010001,12,2925,DO_0000419871
291,111,1,10030013001,24,2925,DO_0000438766
292,112,1,10021001001,24,2925,DO_0000429250
293,113,1,10013005001,24,2925,DO_0000429116
294,114,1,10000011001,96,2925,DO_0000427587
295,115,1,14502077001,12,2925,DO_0000429608
296,116,1,10021025001,24,2925,DO_0000409061
297,117,1,14104151001,1,2925,DO_0000405212
298,117,1,14804004001,6,2925,DO_0000405212
299,117,1,14805016001,6,2925,DO_0000405212
300,117,1,14831020001,3,2925,DO_0000405212
301,118,1,10021025001,24,2925,DO_0000417525
302,119,1,10010035001,24,2925,DO_0000412574
303,120,1,10032046001,6,2925,DO_0000428651
304,120,1,10032046001,18,2925,DO_0000428651
305,121,1,31827020001,1,3174,DO_0000425797
306,122,1,10021001001,48,3174,DO_0000434567
307,123,1,12000179001,3,3174,DO_0000419222
308,123,1,12106030001,2,3174,DO_0000419222
309,123,1,12301004001,1,3174,DO_0000419222
310,123,1,14203017001,1,3174,DO_0000419222
311,123,1,14600032001,2,3174,DO_0000419222
312,123,1,14633039001,1,3174,DO_0000419222
313,124,1,11010021001,1,3174,DO_0000441655
314,124,1,11111050001,2,3174,DO_0000441655
315,124,1,12011152001,2,3174,DO_0000441655
316,124,1,14302006001,1,3174,DO_0000441655
317,124,1,14621069001,1,3174,DO_0000441655
318,124,1,14832909001,3,3174,DO_0000441655
319,125,1,10033013001,24,3174,DO_0000429709
320,126,1,12130008001,8,3174,DO_0000400843
321,127,1,10002046001,24,3174,DO_0000437888
322,128,1,10033018001,24,3174,DO_0000431054
323,129,1,10000998001,2,3174,DO_0000433459
324,130,1,10010019001,18,3174,DO_0000429766
325,131,1,10015007001,24,3174,DO_0000429186
326,132,1,10033041001,24,3174,DO_0000409197
327,133,1,14505041001,40,3174,DO_0000429447
328,134,1,14805016001,24,3174,DO_0000438855
329,135,1,14001053001,1,3174,DO_0000397737
330,135,1,14003041001,2,3174,DO_0000397737
331,135,1,14010040001,1,3174,DO_0000397737
332,135,1,14121019001,2,3174,DO_0000397737
333,136,1,10021025001,24,3174,DO_0000431368
334,137,1,10010002001,96,3174,DO_0000408948
335,138,1,10040008001,12,3174,DO_0000418082
336,139,1,10031031001,6,3174,DO_0000418468
337,139,1,10032047001,6,3174,DO_0000418468
338,139,1,12101010001,3,3174,DO_0000418468
339,139,1,14011029001,1,3174,DO_0000418468
340,139,1,14121006001,1,3174,DO_0000418468
341,139,1,14312003001,2,3174,DO_0000418468
342,139,1,14505899001,5,3174,DO_0000418468
343,140,1,10041085001,24,3174,DO_0000446848
344,141,1,10034003001,24,3174,DO_0000417721
345,142,1,10010002001,24,3174,DO_0000419921
346,143,1,10021035001,4,3174,DO_0000425256
347,144,1,10002005001,6,3174,DO_0000442190
348,144,1,10033013001,4,3174,DO_0000442190
349,144,1,14102250001,1,3174,DO_0000442190
350,144,1,14110015001,2,3174,DO_0000442190
351,144,1,14204129001,1,3174,DO_0000442190
352,144,1,14503003001,6,3174,DO_0000442190
353,144,1,14505917001,5,3174,DO_0000442190
354,145,1,10031910001,24,3298,DO_0000440234
355,146,1,14503019001,12,3298,DO_0000409009
356,147,1,10040003001,12,3298,DO_0000417465
357,148,1,10032006001,24,3298,DO_0000439941
358,149,1,10002102001,12,3298,DO_0000386949
359,149,1,14804012001,2,3298,DO_0000386949
360,149,1,15023008001,12,3298,DO_0000386949
361,150,1,10021025001,24,3298,DO_0000437289
362,151,1,10001009001,24,3298,DO_0000419954
363,152,1,10000002001,42,3298,DO_0000443029
364,153,1,10021025001,48,3298,DO_0000356004
365,153,1,10021026001,1,3298,DO_0000356004
366,153,1,10021035001,8,3298,DO_0000356004
367,153,1,10035035001,48,3298,DO_0000356004
368,154,1,14000039001,1,3298,DO_0000418780
369,154,1,14011003001,1,3298,DO_0000418780
370,154,1,14011029001,1,3298,DO_0000418780
371,154,1,14011034001,1,3298,DO_0000418780
372,154,1,14014005001,1,3298,DO_0000418780
373,154,1,14500037001,1,3298,DO_0000418780
374,154,1,14501010001,3,3298,DO_0000418780
375,154,1,14502011001,3,3298,DO_0000418780
376,154,1,14503003001,3,3298,DO_0000418780
377,154,1,14505016001,3,3298,DO_0000418780
378,155,1,10020004001,6,3298,DO_0000398342_1
379,155,1,10033014001,4,3298,DO_0000398342_1
380,155,1,14000022001,2,3298,DO_0000398342_1
381,155,1,14000042001,1,3298,DO_0000398342_1
382,155,1,14000042001,2,3298,DO_0000398342_1
383,155,1,14000057001,2,3298,DO_0000398342_1
384,155,1,14001045001,2,3298,DO_0000398342_1
385,155,1,14001052001,3,3298,DO_0000398342_1
386,155,1,14001138001,2,3298,DO_0000398342_1
387,155,1,14010031001,3,3298,DO_0000398342_1
388,155,1,14010210001,1,3298,DO_0000398342_1
389,155,1,14103018001,3,3298,DO_0000398342_1
390,155,1,14104118001,1,3298,DO_0000398342_1
391,155,1,14104118001,2,3298,DO_0000398342_1
392,155,1,14131027001,1,3298,DO_0000398342_1
393,155,1,14131056001,1,3298,DO_0000398342_1
394,155,1,14131075001,2,3298,DO_0000398342_1
395,155,1,14501045001,3,3298,DO_0000398342_1
396,155,1,14503003001,6,3298,DO_0000398342_1
397,156,1,10000011001,24,3298,DO_0000414169
398,157,1,14500013001,12,3298,DO_0000429338
399,158,1,10002021001,24,3298,DO_0000428054
400,159,1,10000011001,48,3298,DO_0000438286
401,160,1,11010013001,1,3298,DO_0000436007
402,161,1,11050017001,1,3298,DO_0000419190
403,161,1,12100039001,1,3298,DO_0000419190
404,161,1,14616002001,1,3298,DO_0000419190
405,162,1,10000998001,1,3423,DO_0000424530
406,163,1,10040094001,4,3423,DO_0000425041
407,164,1,10000998001,2,3423,DO_0000425184
408,165,1,10040039001,2,3423,DO_0000439996
409,166,1,14505059001,10,3423,DO_0000407395
410,166,1,14833040001,1,3423,DO_0000407395
411,167,1,10000011001,48,3423,DO_0000416011
412,168,1,12121023001,3,3423,DO_0000408091
413,168,1,12121087001,2,3423,DO_0000408091
414,168,1,12121091001,2,3423,DO_0000408091
415,168,1,12122052001,2,3423,DO_0000408091
416,168,1,12123034001,3,3423,DO_0000408091
417,168,1,12123077001,1,3423,DO_0000408091
418,168,1,12123080001,3,3423,DO_0000408091
419,168,1,12123086001,3,3423,DO_0000408091
420,169,1,14850011001,4,3423,DO_0000407440
421,170,1,10035001001,12,3423,DO_0000412029
422,171,1,14501031001,12,3423,DO_0000409180
423,172,1,14850010001,1,3423,DO_0000437719
424,173,1,10023068001,1,3423,DO_0000419118
425,174,1,10032006001,48,3423,DO_0000437861
426,174,1,10032006001,24,3423,DO_0000437861
427,175,1,10030005001,12,3423,DO_0000418748
428,176,1,12011254001,5,3423,DO_0000418504
429,176,1,12020051001,2,3423,DO_0000418504
430,177,1,14621021001,10,3423,DO_0000416115
431,177,1,14621021001,24,3423,DO_0000416115
432,177,1,14621021001,2,3423,DO_0000416115
433,178,1,10040039001,2,3423,DO_0000442849
434,179,1,10030018001,8,3423,DO_0000426521
435,180,1,10032019001,24,3423,DO_0000445145
436,181,1,14003019001,1,3423,DO_0000404315
437,181,1,14103018001,1,3423,DO_0000404315
438,181,1,14110015001,1,3423,DO_0000404315
439,181,1,14110029001,1,3423,DO_0000404315
440,181,1,14131047001,1,3423,DO_0000404315
441,181,1,14222043001,1,3423,DO_0000404315
442,181,1,14222142001,1,3423,DO_0000404315
443,181,1,14500000001,5,3423,DO_0000404315
444,181,1,14501045001,3,3423,DO_0000404315
445,181,1,14505016001,3,3423,DO_0000404315
446,182,1,10002005001,24,3423,DO_0000427223
447,183,1,10021007001,24,3423,DO_0000437788
448,184,1,10010035001,24,3423,DO_0000426490
449,185,1,10032019001,24,3423,DO_0000428800
450,186,1,10001006001,24,3423,DO_0000416260
451,187,1,14010088001,15,3423,DO_0000421083
452,188,1,10021008001,24,3423,DO_0000417311
453,189,1,14502006001,8,3423,DO_0000392202
454,189,1,15022013001,18,3423,DO_0000392202
455,190,1,10021026001,1,6348,DO_0000419408
456,191,1,10001006001,24,6348,DO_0000432765
457,192,1,10000002001,6,6348,DO_0000431205
458,193,1,10035035001,42,6348,DO_0000420510
459,193,1,10035035001,6,6348,DO_0000420510
460,193,1,10035035001,24,6348,DO_0000420510
461,194,1,10040028001,2,6348,DO_0000445990
462,195,1,11051007001,1,6348,DO_0000402556
463,195,1,11101055001,4,6348,DO_0000402556
464,195,1,14102258001,1,6348,DO_0000402556
465,196,1,10040032001,48,6348,DO_0000417136
466,197,1,10040027001,30,6348,DO_0000412610
467,198,1,11051044001,1,6348,DO_0000412510
468,199,1,10021025001,24,6348,DO_0000446021
469,200,1,10015007001,24,6410,DO_0000420692
470,201,1,10001012001,48,6410,DO_0000443144
471,202,1,10010004001,24,6410,DO_0000427215
472,203,1,10002014001,6,6410,DO_0000419835
473,203,1,10021016001,4,6410,DO_0000419835
474,203,1,10022012001,6,6410,DO_0000419835
475,203,1,31707941001,1,6410,DO_0000419835
476,203,1,31707941001,3,6410,DO_0000419835
477,203,1,31753028001,2,6410,DO_0000419835
478,204,1,10035034001,48,6410,DO_0000429068
479,205,1,10015007001,24,6410,DO_0000417001
480,206,1,10002009001,24,6410,DO_0000439089
481,207,1,11050032001,1,6410,DO_0000446650
482,207,1,14244021001,2,6410,DO_0000446650
483,207,1,14521158001,2,6410,DO_0000446650
484,207,1,14521180001,1,6410,DO_0000446650
485,207,1,14521181001,2,6410,DO_0000446650
486,207,1,31567018001,2,6410,DO_0000446650
487,208,1,10000005001,24,6410,DO_0000418650
488,209,1,14011029001,1,6410,DO_0000438167
489,209,1,14014005001,1,6410,DO_0000438167
490,209,1,14021017001,2,6410,DO_0000438167
491,209,1,14023028001,2,6410,DO_0000438167
492,209,1,14023050001,1,6410,DO_0000438167
493,209,1,14132003001,1,6410,DO_0000438167
494,209,1,14223094001,2,6410,DO_0000438167
495,209,1,14225035001,1,6410,DO_0000438167
496,209,1,14244028001,1,6410,DO_0000438167
497,209,1,14504001001,5,6410,DO_0000438167
498,209,1,14505013001,5,6410,DO_0000438167
499,209,1,14505115001,4,6410,DO_0000438167
500,209,1,14521158001,2,6410,DO_0000438167
501,210,1,10000998001,1,6410,DO_0000418348
502,211,1,10001006001,18,7966,DO_0000418494
503,211,1,10002011001,4,7966,DO_0000418494
504,211,1,11050035001,1,7966,DO_0000418494
505,211,1,12011050001,1,7966,DO_0000418494
506,211,1,12011237001,1,7966,DO_0000418494
507,212,1,15021035001,24,7966,DO_0000438737
508,213,1,14500013001,12,7966,DO_0000428944
509,214,1,10033023001,16,7966,DO_0000438127
510,214,1,10033023001,8,7966,DO_0000438127
511,215,1,10001012001,48,7966,DO_0000417008
512,216,1,11050064001,1,7966,DO_0000400852
513,216,1,12011109001,1,7966,DO_0000400852
514,217,1,10033064001,24,7966,DO_0000409257
515,218,1,10034011001,24,7966,DO_0000428971
516,219,1,10000002001,6,7966,DO_0000442362
517,220,1,10040005001,48,8152,DO_0000414216
518,221,1,10034025001,24,8152,DO_0000429057
519,222,1,14000006001,1,8152,DO_0000424746
520,222,1,14000196001,2,8152,DO_0000424746
521,222,1,14023056001,1,8152,DO_0000424746
522,222,1,14102258001,2,8152,DO_0000424746
523,222,1,14110028001,1,8152,DO_0000424746
524,222,1,14501010001,3,8152,DO_0000424746
525,222,1,14505013001,5,8152,DO_0000424746
526,222,1,14804007001,12,8152,DO_0000424746
527,223,1,10030014001,4,8152,DO_0000404702
528,223,1,14001047001,1,8152,DO_0000404702
529,223,1,14014014001,1,8152,DO_0000404702
530,223,1,14501004001,5,8152,DO_0000404702
531,223,1,14502080001,5,8152,DO_0000404702
532,223,1,14620042001,1,8152,DO_0000404702
533,224,1,41300016001,1,8152,DO_0000430516
534,225,1,14521156001,2,8152,DO_0000403668
535,226,1,33551902001,3,8152,DO_0000439834
536,227,1,10016014001,24,8152,DO_0000429848
537,228,1,10021025001,72,8152,DO_0000430559
538,229,1,10052020001,2,8152,DO_0000408110
539,229,1,14353019001,1,8152,DO_0000408110
540,229,1,14612088001,2,8152,DO_0000408110
541,230,1,10035021001,24,8152,DO_0000428884
542,231,1,14804012001,1,8152,DO_0000442423
543,232,1,10035035001,18,8152,DO_0000407282
544,232,1,10035035001,6,8152,DO_0000407282
545,233,1,14505059001,40,8152,DO_0000438084
546,234,1,10021025001,24,8152,DO_0000427393
547,235,1,14361083001,1,8152,DO_0000426382
548,236,1,10021025001,48,8152,DO_0000435844
549,237,1,10021026001,1,8152,DO_0000418849
550,237,1,14000057001,1,8152,DO_0000418849
551,237,1,14000196001,2,8152,DO_0000418849
552,237,1,14001012001,1,8152,DO_0000418849
553,237,1,14001090001,2,8152,DO_0000418849
554,237,1,14001092001,2,8152,DO_0000418849
555,237,1,14002002001,1,8152,DO_0000418849
556,237,1,14010036001,1,8152,DO_0000418849
557,237,1,14010040001,1,8152,DO_0000418849
558,237,1,14010142001,2,8152,DO_0000418849
559,237,1,14010247001,2,8152,DO_0000418849
560,237,1,14011003001,1,8152,DO_0000418849
561,237,1,14011028001,1,8152,DO_0000418849
562,237,1,14011029001,1,8152,DO_0000418849
563,237,1,14011031001,1,8152,DO_0000418849
564,237,1,14011034001,1,8152,DO_0000418849
565,237,1,14011052001,4,8152,DO_0000418849
566,237,1,14014005001,2,8152,DO_0000418849
567,237,1,14014006001,2,8152,DO_0000418849
568,237,1,14014011001,1,8152,DO_0000418849
569,237,1,14014014001,2,8152,DO_0000418849
570,237,1,14014026001,1,8152,DO_0000418849
571,237,1,14023028001,1,8152,DO_0000418849
572,237,1,14023056001,1,8152,DO_0000418849
573,237,1,14100003001,1,8152,DO_0000418849
574,237,1,14102238001,1,8152,DO_0000418849
575,237,1,14102258001,1,8152,DO_0000418849
576,237,1,14120019001,1,8152,DO_0000418849
577,237,1,14131041001,1,8152,DO_0000418849
578,237,1,14132038001,1,8152,DO_0000418849
579,237,1,14505099001,6,8152,DO_0000418849
580,237,1,14505138001,3,8152,DO_0000418849
581,238,1,10040032001,24,8152,DO_0000404723
582,239,1,10014090001,18,8152,DO_0000418510
