sequence_id,order_id,order_type,item_code,item_quantity,order_arrival,source_order_id
156,62,1,12120031001,2,88,DO_0000445071
157,63,1,10021025001,48,88,DO_0000438078
158,64,1,10034042001,24,88,DO_0000425298
159,65,1,10001001001,12,88,DO_0000446958
160,66,1,14011028001,1,528,DO_0000420969
161,66,1,14014015001,1,528,DO_0000420969
162,66,1,14021010001,1,528,DO_0000420969
163,66,1,14023056001,1,528,DO_0000420969
164,66,1,14102246001,1,528,DO_0000420969
165,66,1,14501010001,3,528,DO_0000420969
166,66,1,14501045001,3,528,DO_0000420969
167,66,1,14502014001,3,528,DO_0000420969
168,66,1,14503003001,3,528,DO_0000420969
169,67,1,14850010001,2,528,DO_0000426563
170,68,1,14501017001,6,528,DO_0000427212
171,68,1,14501017001,2,528,DO_0000427212
172,69,1,11103021001,2,528,DO_0000370760
173,70,1,10010002001,24,528,DO_0000445713
174,71,1,14012019001,1,528,DO_0000430103
175,71,1,14022086001,1,528,DO_0000430103
176,71,1,14112021001,1,528,DO_0000430103
177,71,1,14505021001,5,528,DO_0000430103
178,71,1,14820008001,6,528,DO_0000430103
179,71,1,14821003001,3,528,DO_0000430103
180,71,1,14840006001,9,528,DO_0000430103
181,72,1,10000005001,6,528,DO_0000415129
182,72,1,10000012001,4,528,DO_0000415129
183,72,1,10002072001,1,528,DO_0000415129
184,72,1,10011021001,6,528,DO_0000415129
185,72,1,10033057001,4,528,DO_0000415129
186,72,1,11103070001,2,528,DO_0000415129
187,72,1,14010030001,1,528,DO_0000415129
188,72,1,14010060001,2,528,DO_0000415129
189,72,1,14011051001,2,528,DO_0000415129
190,72,1,14011052001,4,528,DO_0000415129
191,72,1,14104118001,1,528,DO_0000415129
192,72,1,14104129001,1,528,DO_0000415129
193,72,1,14105008001,2,528,DO_0000415129
194,72,1,14131092001,1,528,DO_0000415129
195,72,1,14500000001,5,528,DO_0000415129
196,72,1,14502011001,3,528,DO_0000415129
197,72,1,14502081001,5,528,DO_0000415129
198,72,1,14503003001,3,528,DO_0000415129
199,72,1,14505013001,5,528,DO_0000415129
200,72,1,14506060001,1,528,DO_0000415129
201,72,1,14615070001,1,528,DO_0000415129
202,73,1,10000011001,48,528,DO_0000431925
203,74,1,10041004001,24,528,DO_0000428686
204,75,1,10012899001,48,528,DO_0000418152
205,76,1,12106105001,4,550,DO_0000419163
206,76,1,12123086001,6,550,DO_0000419163
207,77,1,10001009001,24,550,DO_0000445261
208,78,1,10021027001,24,550,DO_0000435840
209,79,1,10021008001,24,550,DO_0000431080
210,80,1,10020007001,48,550,DO_0000429847
211,81,1,14000073001,2,550,DO_0000409980
212,81,1,14000197001,2,550,DO_0000409980
213,81,1,14001092001,2,550,DO_0000409980
214,81,1,14014014001,2,550,DO_0000409980
215,81,1,14131092001,2,550,DO_0000409980
216,81,1,14223094001,2,550,DO_0000409980
217,82,1,10001001001,2,550,DO_0000407539
218,83,1,11111011001,1,550,DO_0000387354
219,83,1,12000016001,1,550,DO_0000387354
220,83,1,12011299001,1,550,DO_0000387354
221,83,1,12020068001,1,550,DO_0000387354
222,83,1,14505011001,4,550,DO_0000387354
223,83,1,14506204001,4,550,DO_0000387354
224,84,1,14003037001,1,550,DO_0000420958
225,84,1,14003041001,1,550,DO_0000420958
226,84,1,14023028001,1,550,DO_0000420958
227,84,1,14102250001,1,550,DO_0000420958
228,84,1,14103009001,2,550,DO_0000420958
229,84,1,14104108001,1,550,DO_0000420958
230,84,1,14104129001,1,550,DO_0000420958
231,84,1,14121061001,1,550,DO_0000420958
232,84,1,14121063001,1,550,DO_0000420958
233,84,1,14202018001,1,550,DO_0000420958
234,84,1,14204129001,1,550,DO_0000420958
235,84,1,14220002001,1,550,DO_0000420958
236,84,1,14225014001,1,550,DO_0000420958
237,84,1,14226007001,1,550,DO_0000420958
238,84,1,14231003001,1,550,DO_0000420958
239,84,1,14500013001,3,550,DO_0000420958
240,84,1,14501045001,3,550,DO_0000420958
241,84,1,14501063001,3,550,DO_0000420958
242,84,1,14502011001,3,550,DO_0000420958
243,84,1,14502014001,3,550,DO_0000420958
244,84,1,14503003001,3,550,DO_0000420958
245,85,1,14804012001,2,550,DO_0000437754
246,86,1,10031004001,24,550,DO_0000412013
247,87,1,10030014001,24,550,DO_0000407522
248,88,1,11050077001,8,550,DO_0000431113
249,89,1,11050033001,1,550,DO_0000434925
250,90,1,10033022001,3,550,DO_0000428957
251,90,1,11050020001,1,550,DO_0000428957
252,90,1,11111011001,1,550,DO_0000428957
253,90,1,14132031001,1,550,DO_0000428957
254,90,1,14242131001,1,550,DO_0000428957
255,90,1,14611002001,1,550,DO_0000428957
256,90,1,14620908001,1,550,DO_0000428957
257,90,1,14621029001,2,550,DO_0000428957
258,90,1,14820013001,3,550,DO_0000428957
259,90,1,14820014001,3,550,DO_0000428957
260,90,1,14831007001,3,550,DO_0000428957
261,90,1,14833024001,3,550,DO_0000428957
262,91,1,10002017001,18,550,DO_0000416232
263,92,1,11103114001,2,550,DO_0000408245
264,92,1,12017017001,1,550,DO_0000408245
265,92,1,14010049001,1,550,DO_0000408245
266,92,1,14011027001,1,550,DO_0000408245
267,92,1,14353010001,1,550,DO_0000408245
268,92,1,14615084001,1,550,DO_0000408245
269,92,1,14621041001,2,550,DO_0000408245
270,93,1,10040041001,24,550,DO_0000431863
271,94,1,41232043001,1,550,DO_0000447180
272,95,1,41521020001,1,550,DO_0000407946
273,96,1,10010035001,24,550,DO_0000412574
274,97,1,11032037001,6,550,DO_0000386901
275,97,1,11074005001,1,550,DO_0000386901
276,98,1,14620062001,10,550,DO_0000426929
277,98,1,14620062001,14,550,DO_0000426929
278,99,1,10021026001,1,550,DO_0000419090
279,99,1,14225018001,8,550,DO_0000419090
280,100,1,10021026001,12,550,DO_0000417545
281,101,1,10024004001,24,572,DO_0000431491
282,102,1,10030008001,24,572,DO_0000416202
283,103,1,11103046001,6,572,DO_0000437731
284,104,1,10021027001,24,572,DO_0000437806
285,105,1,10010002001,24,572,DO_0000431378
286,106,1,11103022001,4,572,DO_0000403044
287,106,1,14503005001,8,572,DO_0000403044
288,107,1,10021026001,1,572,DO_0000408070
289,107,1,14023056001,1,572,DO_0000408070
290,107,1,14102250001,1,572,DO_0000408070
291,107,1,14500000001,5,572,DO_0000408070
292,107,1,14502014001,3,572,DO_0000408070
293,107,1,14503003001,3,572,DO_0000408070
294,107,1,14611020001,2,572,DO_0000408070
295,107,1,14810031001,2,572,DO_0000408070
296,108,1,10002942001,6,572,DO_0000430164
297,108,1,10014020001,12,572,DO_0000430164
298,108,1,10014113001,6,572,DO_0000430164
299,108,1,14001075001,1,572,DO_0000430164
300,108,1,14010285001,1,572,DO_0000430164
301,108,1,14101017001,1,572,DO_0000430164
302,108,1,14101021001,1,572,DO_0000430164
303,109,1,14023056001,1,572,DO_0000441718
304,109,1,31500015001,2,572,DO_0000441718
305,109,1,31553006001,1,572,DO_0000441718
306,110,1,10041008001,8,572,DO_0000417847
307,110,1,10041033001,4,572,DO_0000417847
308,110,1,14000011001,1,572,DO_0000417847
309,110,1,14011024001,1,572,DO_0000417847
310,110,1,14020008001,2,572,DO_0000417847
311,110,1,14022019001,2,572,DO_0000417847
312,110,1,14023056001,1,572,DO_0000417847
313,110,1,14104016001,1,572,DO_0000417847
314,110,1,14500010001,3,572,DO_0000417847
315,110,1,14506015001,1,572,DO_0000417847
316,110,1,14506087001,1,572,DO_0000417847
317,110,1,15020010001,6,572,DO_0000417847
318,110,1,15020050001,6,572,DO_0000417847
319,111,1,10033001001,24,572,DO_0000418267
320,112,1,10030013001,24,572,DO_0000433236
321,113,1,10040048001,7,572,DO_0000431677
322,113,1,10040048001,33,572,DO_0000431677
323,114,1,10020011001,24,572,DO_0000433539
324,115,1,10035035001,24,572,DO_0000418645
325,116,1,10010035001,24,572,DO_0000412574
326,117,1,14200018001,1,572,MV_0000020595_1
327,118,1,15024011001,48,572,DO_0000439006
328,119,1,14222068001,1,594,DO_0000431977
329,119,1,14501053001,2,594,DO_0000431977
330,119,1,14505013001,10,594,DO_0000431977
331,120,1,14501058001,6,594,DO_0000420532
332,121,1,10033004001,20,594,DO_0000415691
333,121,1,14501012001,4,594,DO_0000415691
334,121,1,14503003001,3,594,DO_0000415691
335,121,1,14832037001,3,594,DO_0000415691
336,122,1,14311058001,2,594,DO_0000417531
337,123,1,10000011001,48,594,DO_0000416011
338,124,1,10000011001,72,594,DO_0000429561
339,125,1,10002001001,72,594,DO_0000429127
340,126,1,10034042001,24,594,DO_0000433521
341,127,1,12130052001,3,594,DO_0000437580
342,128,1,10010002001,24,594,DO_0000433419
343,129,1,30073017001,4,594,DO_0000396840
344,130,1,10032047001,24,594,DO_0000409192
345,131,1,14501053001,8,594,DO_0000440635
346,132,1,10030013001,6,594,DO_0000430070
347,132,1,14010031001,1,594,DO_0000430070
348,132,1,14010142001,1,594,DO_0000430070
349,132,1,14014006001,1,594,DO_0000430070
350,132,1,14023028001,1,594,DO_0000430070
351,132,1,14111001001,1,594,DO_0000430070
352,132,1,14204083001,1,594,DO_0000430070
353,132,1,14361129001,1,594,DO_0000430070
354,132,1,14501022001,3,594,DO_0000430070
355,132,1,14504027001,5,594,DO_0000430070
356,133,1,12201084001,4,594,DO_0000437566
357,134,1,11050033001,1,594,DO_0000424248
358,134,1,11111033001,1,594,DO_0000424248
359,134,1,12100026001,3,594,DO_0000424248
360,134,1,12201084001,2,594,DO_0000424248
361,134,1,14340006001,1,594,DO_0000424248
362,134,1,14501929001,5,594,DO_0000424248
363,134,1,14612075001,1,594,DO_0000424248
364,135,1,10021008001,48,594,DO_0000418426
365,136,1,12201084001,2,594,DO_0000425587
366,137,1,10021025001,48,594,DO_0000439597
367,138,1,10021026001,1,594,DO_0000419090
368,138,1,14225018001,8,594,DO_0000419090
369,139,1,10000002001,18,594,DO_0000438942
370,140,1,10031017001,24,594,DO_0000429928
371,141,1,10021016001,24,594,DO_0000440239
372,142,1,10033068001,24,594,DO_0000443519
373,143,1,10032006001,24,594,DO_0000440730
374,144,1,10031910001,24,594,DO_0000429389
375,145,1,14010084001,1,594,DO_0000403629
376,145,1,14011003001,1,594,DO_0000403629
377,145,1,14011052001,4,594,DO_0000403629
378,145,1,14011053001,8,594,DO_0000403629
379,146,1,10040094001,4,616,DO_0000431711
380,147,1,10022030001,24,616,DO_0000437926
381,148,1,10031001001,72,616,DO_0000409902
382,149,1,14810006001,3,616,DO_0000421668
383,149,1,14840006001,3,616,DO_0000421668
384,150,1,10020004001,6,616,DO_0000405300
385,150,1,10020019001,6,616,DO_0000405300
386,150,1,10020024001,6,616,DO_0000405300
387,150,1,10020025001,6,616,DO_0000405300
388,150,1,10030007001,4,616,DO_0000405300
389,150,1,10030048001,4,616,DO_0000405300
390,150,1,10031033001,4,616,DO_0000405300
391,150,1,10032047001,6,616,DO_0000405300
392,150,1,10033004001,4,616,DO_0000405300
393,150,1,14011052001,20,616,DO_0000405300
394,150,1,14014006001,2,616,DO_0000405300
395,150,1,14503003001,3,616,DO_0000405300
396,150,1,14503024001,2,616,DO_0000405300
397,150,1,14503047001,2,616,DO_0000405300
398,150,1,14503048001,2,616,DO_0000405300
399,151,1,10002008001,24,616,DO_0000437546
400,152,1,14020006001,1,616,DO_0000372998_1
401,152,1,14022012001,1,616,DO_0000372998_1
402,152,1,14022032001,1,616,DO_0000372998_1
403,152,1,14610002001,2,616,DO_0000372998_1
404,152,1,14820012001,3,616,DO_0000372998_1
405,152,1,14820014001,6,616,DO_0000372998_1
406,152,1,14821003001,12,616,DO_0000372998_1
407,152,1,14840003001,6,616,DO_0000372998_1
408,153,1,10032013001,12,616,DO_0000376947
409,153,1,14001093001,1,616,DO_0000376947
410,153,1,14010064001,2,616,DO_0000376947
411,153,1,14011029001,1,616,DO_0000376947
412,153,1,14020006001,1,616,DO_0000376947
413,153,1,14021017001,1,616,DO_0000376947
414,153,1,14022118001,1,616,DO_0000376947
415,153,1,14023050001,1,616,DO_0000376947
416,153,1,14103009001,2,616,DO_0000376947
417,153,1,14133003001,3,616,DO_0000376947
418,153,1,14370004001,2,616,DO_0000376947
419,153,1,14500000001,5,616,DO_0000376947
420,153,1,14501037001,3,616,DO_0000376947
421,153,1,14503003001,3,616,DO_0000376947
422,153,1,14503019001,3,616,DO_0000376947
423,153,1,14520065001,6,616,DO_0000376947
424,153,1,14520067001,4,616,DO_0000376947
425,153,1,14521157001,4,616,DO_0000376947
426,153,1,14600023001,2,616,DO_0000376947
427,153,1,14601004001,4,616,DO_0000376947
428,153,1,14611010001,4,616,DO_0000376947
429,153,1,14616002001,3,616,DO_0000376947
430,153,1,14616006001,3,616,DO_0000376947
431,153,1,14810006001,12,616,DO_0000376947
432,153,1,14830029001,6,616,DO_0000376947
433,153,1,14830045001,6,616,DO_0000376947
434,153,1,14840017001,6,616,DO_0000376947
435,154,1,14331022001,1,616,DO_0000426077
436,154,1,14331044001,2,616,DO_0000426077
437,155,1,10000011001,24,616,DO_0000417568
438,156,1,10002014001,6,616,DO_0000419345
439,156,1,14370004001,2,616,DO_0000419345
440,156,1,14501004001,10,616,DO_0000419345
441,157,1,14000014001,1,616,DO_0000363535
442,157,1,14000021001,1,616,DO_0000363535
443,157,1,14000071001,1,616,DO_0000363535
444,157,1,14000073001,1,616,DO_0000363535
445,157,1,14001009001,2,616,DO_0000363535
446,157,1,14001010001,1,616,DO_0000363535
447,157,1,14001012001,1,616,DO_0000363535
448,157,1,14001018001,1,616,DO_0000363535
449,157,1,14001034001,1,616,DO_0000363535
450,157,1,14001036001,1,616,DO_0000363535
451,157,1,14001060001,1,616,DO_0000363535
452,157,1,14001074001,2,616,DO_0000363535
453,157,1,14001097001,1,616,DO_0000363535
454,157,1,14001635001,1,616,DO_0000363535
455,157,1,14003009001,1,616,DO_0000363535
456,157,1,14003019001,1,616,DO_0000363535
457,157,1,14014006001,1,616,DO_0000363535
458,157,1,14014014001,1,616,DO_0000363535
459,157,1,14100003001,1,616,DO_0000363535
460,157,1,14100009001,1,616,DO_0000363535
461,157,1,14100012001,1,616,DO_0000363535
462,157,1,14102250001,1,616,DO_0000363535
463,157,1,14104017001,1,616,DO_0000363535
464,157,1,14104067001,1,616,DO_0000363535
465,157,1,14131022001,1,616,DO_0000363535
466,157,1,14131041001,1,616,DO_0000363535
467,157,1,14820014001,3,616,DO_0000363535
468,157,1,14840006001,3,616,DO_0000363535
469,158,1,10010002001,24,616,DO_0000440228
470,159,1,10000004001,6,616,DO_0000439029
471,160,1,10033057001,4,616,DO_0000418923
472,160,1,14353024001,1,616,DO_0000418923
473,160,1,14353039001,2,616,DO_0000418923
474,161,1,10002942001,24,616,DO_0000437622
475,162,1,10035035001,24,616,DO_0000427322
476,163,1,10040039001,2,616,DO_0000439466
477,164,1,12130047001,4,616,DO_0000407461
478,165,1,14001002001,1,616,DO_0000443978
479,165,1,14010084001,1,616,DO_0000443978
480,165,1,14104017001,1,616,DO_0000443978
481,165,1,14121104001,1,616,DO_0000443978
482,165,1,14633897001,1,616,DO_0000443978
483,165,1,14804007001,6,616,DO_0000443978
484,165,1,14833033001,1,616,DO_0000443978
485,165,1,14850019001,1,616,DO_0000443978
486,166,1,31827023001,1,616,DO_0000429000
487,167,1,10021026001,1,616,DO_0000407553
488,168,1,10010035001,24,638,DO_0000417056
489,169,1,11103136001,2,638,DO_0000396744
490,169,1,14502006001,4,638,DO_0000396744
491,169,1,14505011001,4,638,DO_0000396744
492,169,1,14616033001,1,638,DO_0000396744
493,170,1,10021035001,4,638,DO_0000386915
494,170,1,14010247001,1,638,DO_0000386915
495,170,1,14100003001,1,638,DO_0000386915
496,170,1,14130009001,1,638,DO_0000386915
497,170,1,14222019001,1,638,DO_0000386915
498,170,1,14222025001,1,638,DO_0000386915
499,170,1,14222999001,2,638,DO_0000386915
500,170,1,14501012001,2,638,DO_0000386915
501,171,1,10021026001,1,638,DO_0000419235
502,171,1,10022016001,8,638,DO_0000419235
503,171,1,14014031001,1,638,DO_0000419235
504,172,1,10041085001,8,638,DO_0000434777
505,172,1,14243110001,4,638,DO_0000434777
506,173,1,10014090001,24,638,DO_0000442784
507,174,1,14303898001,1,660,DO_0000418895
508,174,1,14501010001,3,660,DO_0000418895
509,174,1,14503003001,3,660,DO_0000418895
510,175,1,12105009001,3,660,DO_0000420074
511,175,1,12301010001,1,660,DO_0000420074
512,175,1,12301011001,1,660,DO_0000420074
513,176,1,10002018001,6,660,DO_0000416186
514,176,1,14021010001,1,660,DO_0000416186
515,176,1,14023056001,1,660,DO_0000416186
516,176,1,14111008001,1,660,DO_0000416186
517,176,1,14500000001,5,660,DO_0000416186
518,176,1,14502077001,3,660,DO_0000416186
519,176,1,14504015001,5,660,DO_0000416186
520,176,1,14505115001,4,660,DO_0000416186
521,176,1,14506004001,1,660,DO_0000416186
522,177,1,10035002001,8,660,DO_0000437886
523,178,1,10035035001,24,660,DO_0000414150
524,179,1,10032047001,12,660,DO_0000429988
525,179,1,14001090001,2,660,DO_0000429988
526,179,1,14010040001,1,660,DO_0000429988
527,179,1,14011052001,4,660,DO_0000429988
528,180,1,14501063001,12,660,DO_0000416383
529,181,1,10021027001,48,660,DO_0000406378
530,182,1,10002001001,24,660,DO_0000445343
531,183,1,10000011001,48,660,DO_0000438272
532,184,1,10002021001,24,660,DO_0000428367
533,185,1,10021025001,24,660,DO_0000426481
534,186,1,14501013001,3,660,DO_0000442891
535,186,1,14501013001,6,660,DO_0000442891
536,187,1,10035035001,48,660,DO_0000442640
537,188,1,10041008001,4,660,DO_0000426835
538,188,1,11100107001,1,660,DO_0000426835
539,188,1,11111030001,1,660,DO_0000426835
540,188,1,12000081001,1,660,DO_0000426835
541,188,1,12002107001,1,660,DO_0000426835
542,188,1,14000022001,1,660,DO_0000426835
543,188,1,14020951001,1,660,DO_0000426835
544,188,1,14022019001,1,660,DO_0000426835
545,188,1,14121063001,1,660,DO_0000426835
546,188,1,14243044001,1,660,DO_0000426835
547,188,1,14244022001,1,660,DO_0000426835
548,188,1,14244906001,1,660,DO_0000426835
549,188,1,14500000001,5,660,DO_0000426835
550,188,1,14502081001,5,660,DO_0000426835
551,188,1,14830009001,3,660,DO_0000426835
552,189,1,15022026001,54,660,DO_0000408854
553,189,1,15022026001,18,660,DO_0000408854
554,190,1,33551902001,3,660,DO_0000439834
555,191,1,10041085001,16,660,DO_0000420770
556,191,1,10041085001,8,660,DO_0000420770
557,192,1,10021035001,4,660,DO_0000419100
558,193,1,14010027001,3,660,DO_0000425132
559,193,1,14010040001,2,660,DO_0000425132
560,193,1,14011028001,1,660,DO_0000425132
561,193,1,14014018001,1,660,DO_0000425132
562,193,1,14130017001,1,660,DO_0000425132
563,193,1,14131020001,1,660,DO_0000425132
564,193,1,14131047001,1,660,DO_0000425132
565,193,1,14500000001,5,660,DO_0000425132
566,193,1,14501926001,5,660,DO_0000425132
567,193,1,14502009001,5,660,DO_0000425132
568,194,1,10040062001,60,660,DO_0000442714
569,195,1,10002943001,24,660,DO_0000418330
570,196,1,12011168001,1,660,DO_0000415533
571,196,1,14370004001,1,660,DO_0000415533
572,196,1,14505008001,10,660,DO_0000415533
573,196,1,14611022001,1,660,DO_0000415533
574,196,1,14741003001,1,660,DO_0000415533
575,197,1,10002072001,2,660,DO_0000430377
576,197,1,11103035001,1,660,DO_0000430377
577,197,1,11103270002,3,660,DO_0000430377
578,197,1,12000011001,1,660,DO_0000430377
579,197,1,12011100001,4,660,DO_0000430377
580,197,1,14204132001,3,660,DO_0000430377
581,198,1,14360045001,1,660,DO_0000395110
582,198,1,31567004001,1,660,DO_0000395110
583,199,1,10033070001,24,660,DO_0000419969
584,200,1,10000005001,24,660,DO_0000445433
585,201,1,10000002001,48,660,DO_0000445081
586,202,1,14501065001,12,660,DO_0000419918
587,203,1,10010042001,6,660,DO_0000419376
588,203,1,10012006001,6,660,DO_0000419376
589,203,1,10013012001,6,660,DO_0000419376
590,203,1,14502006001,4,660,DO_0000419376
591,203,1,14503002001,5,660,DO_0000419376
592,204,1,10002008001,72,660,DO_0000416395
593,205,1,10020018001,48,660,DO_0000421986
594,206,1,10040020001,24,660,DO_0000438311
595,207,1,10021027001,24,682,DO_0000419732
596,208,1,10035021001,48,682,DO_0000438411
597,209,1,10021026001,1,682,DO_0000396730
598,210,1,10034042001,24,682,DO_0000416331
599,211,1,12010034001,1,682,DO_0000419144
600,211,1,12010065001,1,682,DO_0000419144
601,211,1,12010068001,2,682,DO_0000419144
602,211,1,12122014001,4,682,DO_0000419144
603,211,1,12123090001,2,682,DO_0000419144
