sequence_id,order_id,order_type,item_code,item_quantity,order_arrival,source_order_id
48,19,1,14102250001,3,35,DO_0000418434
49,19,1,14112013001,4,35,DO_0000418434
50,19,1,14112014001,4,35,DO_0000418434
51,19,1,14200011001,1,35,DO_0000418434
52,19,1,14200015001,1,35,DO_0000418434
53,19,1,14200047001,1,35,DO_0000418434
54,19,1,14500037001,1,35,DO_0000418434
55,20,1,10010004001,24,35,DO_0000431277
56,21,1,14501058001,12,193,DO_0000427208
57,22,1,14014005001,1,193,MV_0000020590_1
58,23,1,10013003001,24,193,DO_0000427389
59,24,1,10021026001,1,193,DO_0000404773
60,25,1,31501010001,2,193,DO_0000404763
61,26,1,10015007001,24,932,DO_0000436814
62,27,1,10040081001,24,932,DO_0000421094
63,28,1,10000011001,120,932,DO_0000446051
64,29,1,10012006001,12,932,DO_0000408149
65,29,1,11071034001,1,932,DO_0000408149
66,29,1,11071035001,1,932,DO_0000408149
67,29,1,12011213001,1,932,DO_0000408149
68,29,1,14100003001,1,932,DO_0000408149
69,29,1,14104002001,1,932,DO_0000408149
70,29,1,14203078001,2,932,DO_0000408149
71,30,1,10021009001,12,932,DO_0000416369
72,31,1,10002012001,6,932,DO_0000407599
73,31,1,14501045001,3,932,DO_0000407599
74,32,1,10032013001,72,932,DO_0000431888
75,33,1,10021008001,24,932,DO_0000428070
76,34,1,15020047001,24,932,DO_0000420441
77,35,1,12011374001,1,932,DO_0000399657
78,35,1,12011403001,1,932,DO_0000399657
79,35,1,14020008001,1,932,DO_0000399657
80,35,1,14740038001,5,932,DO_0000399657
81,35,1,15020047001,12,932,DO_0000399657
82,36,1,10021025001,48,932,DO_0000416250
83,37,1,10002074001,1,1020,DO_0000439930
84,37,1,10011003001,6,1020,DO_0000439930
85,37,1,10012009001,2,1020,DO_0000439930
86,37,1,10014020001,6,1020,DO_0000439930
87,37,1,10014103001,1,1020,DO_0000439930
88,37,1,10031013001,6,1020,DO_0000439930
89,37,1,10032013001,6,1020,DO_0000439930
90,37,1,10033057001,4,1020,DO_0000439930
91,37,1,10034042001,6,1020,DO_0000439930
92,37,1,12010074001,1,1020,DO_0000439930
93,37,1,15020047001,6,1020,DO_0000439930
94,37,1,15021060001,6,1020,DO_0000439930
95,38,1,12002023001,1,1020,DO_0000408272
96,38,1,14311005001,2,1020,DO_0000408272
97,39,1,14501058001,6,1020,DO_0000421228
98,40,1,10002008001,24,1020,DO_0000437546
99,41,1,10033013001,8,1020,DO_0000381850
100,41,1,14000022001,1,1020,DO_0000381850
101,41,1,14000061001,1,1020,DO_0000381850
102,41,1,14001093001,1,1020,DO_0000381850
103,41,1,14010071001,1,1020,DO_0000381850
104,41,1,14011031001,1,1020,DO_0000381850
105,41,1,14020053001,1,1020,DO_0000381850
106,41,1,14022032001,1,1020,DO_0000381850
107,41,1,14023127001,1,1020,DO_0000381850
108,41,1,14103009001,1,1020,DO_0000381850
109,41,1,14104042001,1,1020,DO_0000381850
110,41,1,14104118001,1,1020,DO_0000381850
111,41,1,14112014001,1,1020,DO_0000381850
112,41,1,14131075001,1,1020,DO_0000381850
113,41,1,14132031001,1,1020,DO_0000381850
114,41,1,14222046001,1,1020,DO_0000381850
115,41,1,14224002001,1,1020,DO_0000381850
116,41,1,14242081001,1,1020,DO_0000381850
117,41,1,14244003001,1,1020,DO_0000381850
118,41,1,14501011001,2,1020,DO_0000381850
119,41,1,14501012001,2,1020,DO_0000381850
120,41,1,14502004001,2,1020,DO_0000381850
121,41,1,14503003001,6,1020,DO_0000381850
122,41,1,14504006001,5,1020,DO_0000381850
123,41,1,14504015001,5,1020,DO_0000381850
124,41,1,14804012001,1,1020,DO_0000381850
125,42,1,10000002001,48,1020,DO_0000445080
126,43,1,10033004001,24,1020,DO_0000442775
127,44,1,15020047001,24,1020,DO_0000428033
128,45,1,10002011001,8,1020,DO_0000409906
129,45,1,10010012001,8,1020,DO_0000409906
130,45,1,14243040001,1,1020,DO_0000409906
131,45,1,14243042001,3,1020,DO_0000409906
132,45,1,14244051001,3,1020,DO_0000409906
133,45,1,14244059001,1,1020,DO_0000409906
134,46,1,10001012001,24,1020,DO_0000414675
135,47,1,15022017001,24,1020,DO_0000428369
136,48,1,10000011001,24,1020,DO_0000429898
137,49,1,10013003001,24,1020,DO_0000419749
138,50,1,10040094001,4,1020,DO_0000447164
139,51,1,10021025001,24,1020,DO_0000408879
140,51,1,10021025001,48,1020,DO_0000408879
141,52,1,14500024001,12,1020,DO_0000431315
142,53,1,10012004001,24,1020,DO_0000446845
143,54,1,10040063001,24,1020,DO_0000415441
144,55,1,10031001001,24,1020,DO_0000425272
145,56,1,11022024002,1,1020,DO_0000407729
146,56,1,11032036001,2,1020,DO_0000407729
147,56,1,11032218001,1,1020,DO_0000407729
148,56,1,11040006001,2,1020,DO_0000407729
149,56,1,11051019001,1,1020,DO_0000407729
150,56,1,14244918001,5,1020,DO_0000407729
151,57,1,10041085001,24,1037,DO_0000427344
152,58,1,14850001001,1,1037,DO_0000431390
153,59,1,10021016001,24,1037,DO_0000439126
154,60,1,10040026001,4,1037,DO_0000447149
155,61,1,10014020001,24,1037,DO_0000440332
156,62,1,10011023001,6,1037,DO_0000414772
157,62,1,10013012001,6,1037,DO_0000414772
158,62,1,14000032001,1,1037,DO_0000414772
159,62,1,14014006001,1,1037,DO_0000414772
160,62,1,14014014001,1,1037,DO_0000414772
161,62,1,14014015001,1,1037,DO_0000414772
162,62,1,14500010001,9,1037,DO_0000414772
163,62,1,14500010001,3,1037,DO_0000414772
164,62,1,14501014001,5,1037,DO_0000414772
165,62,1,14502026001,2,1037,DO_0000414772
166,62,1,14503019001,3,1037,DO_0000414772
167,62,1,14504015001,5,1037,DO_0000414772
168,62,1,14505013001,5,1037,DO_0000414772
169,62,1,14833072001,1,1037,DO_0000414772
170,63,1,15020047001,24,1037,DO_0000426798
171,64,1,11032035001,1,1037,DO_0000442994
172,64,1,11050059001,1,1037,DO_0000442994
173,64,1,12201084001,1,1037,DO_0000442994
174,64,1,14506001001,1,1037,DO_0000442994
175,64,1,14821003001,3,1037,DO_0000442994
176,65,1,10000998001,3,1037,DO_0000432468
177,66,1,10035034001,48,1037,DO_0000434838
178,67,1,14500010001,24,1037,DO_0000431405
179,68,1,10020027001,3,1037,DO_0000397275
180,68,1,10031012001,4,1037,DO_0000397275
181,68,1,14000018001,1,1037,DO_0000397275
182,68,1,14010012001,1,1037,DO_0000397275
183,68,1,14010078001,1,1037,DO_0000397275
184,68,1,14010194001,1,1037,DO_0000397275
185,68,1,14012019001,1,1037,DO_0000397275
186,68,1,14014015001,1,1037,DO_0000397275
187,68,1,14014031001,1,1037,DO_0000397275
188,68,1,14020013001,1,1037,DO_0000397275
189,68,1,14022019001,2,1037,DO_0000397275
190,68,1,14023056001,1,1037,DO_0000397275
191,68,1,14361002001,1,1037,DO_0000397275
192,68,1,14500000001,5,1037,DO_0000397275
193,68,1,14502004001,4,1037,DO_0000397275
194,68,1,14502006001,4,1037,DO_0000397275
195,68,1,14502011001,3,1037,DO_0000397275
196,68,1,14503003001,3,1037,DO_0000397275
197,68,1,14506087001,1,1037,DO_0000397275
198,68,1,14804007001,6,1037,DO_0000397275
199,68,1,14810006001,3,1037,DO_0000397275
200,68,1,14811007001,1,1037,DO_0000397275
201,68,1,14831011001,3,1037,DO_0000397275
202,69,1,10032055001,18,1037,DO_0000435691
203,69,1,14000011001,2,1037,DO_0000435691
204,69,1,14000050001,1,1037,DO_0000435691
205,69,1,14001002001,2,1037,DO_0000435691
206,69,1,14011029001,2,1037,DO_0000435691
207,69,1,14014014001,2,1037,DO_0000435691
208,69,1,14014031001,1,1037,DO_0000435691
209,69,1,14501010001,6,1037,DO_0000435691
210,69,1,14503003001,6,1037,DO_0000435691
211,69,1,14505016001,6,1037,DO_0000435691
212,70,1,10020018001,24,1037,DO_0000425273
213,71,1,10034025001,24,1037,DO_0000428837
214,72,1,10000007001,24,1037,DO_0000438753
215,73,1,15020050001,24,1037,DO_0000417158
216,74,1,10031033001,24,1037,DO_0000419688
217,75,1,10040003001,24,1037,DO_0000442950
218,76,1,14502077001,12,1037,DO_0000420475
219,77,1,14310111001,2,1037,DO_0000356051
220,77,1,14310111001,4,1037,DO_0000356051
221,78,1,10012899001,16,1037,DO_0000430464
222,78,1,14010060001,2,1037,DO_0000430464
223,78,1,14010071001,2,1037,DO_0000430464
224,78,1,14020053001,2,1037,DO_0000430464
225,78,1,14020926001,2,1037,DO_0000430464
226,78,1,14022032001,2,1037,DO_0000430464
227,79,1,12121087001,2,1582,DO_0000430507
228,79,1,12123034001,3,1582,DO_0000430507
229,79,1,12212059001,6,1582,DO_0000430507
230,79,1,14010034001,1,1582,DO_0000430507
231,79,1,14011034001,1,1582,DO_0000430507
232,79,1,14600013001,1,1582,DO_0000430507
233,79,1,14611010001,1,1582,DO_0000430507
234,80,1,10001006001,12,1582,DO_0000385424
235,80,1,10014020001,6,1582,DO_0000385424
236,80,1,10021025001,6,1582,DO_0000385424
237,80,1,10031031001,6,1582,DO_0000385424
238,80,1,14000032001,1,1582,DO_0000385424
239,80,1,14001052001,2,1582,DO_0000385424
240,80,1,14001084001,1,1582,DO_0000385424
241,80,1,14003029001,1,1582,DO_0000385424
242,80,1,14010142001,1,1582,DO_0000385424
243,80,1,14011029001,1,1582,DO_0000385424
244,80,1,14023056001,2,1582,DO_0000385424
245,80,1,14102249001,1,1582,DO_0000385424
246,80,1,14110106001,2,1582,DO_0000385424
247,80,1,14111024001,1,1582,DO_0000385424
248,80,1,14131040001,1,1582,DO_0000385424
249,80,1,14353039001,2,1582,DO_0000385424
250,80,1,14500000001,5,1582,DO_0000385424
251,80,1,14502111001,6,1582,DO_0000385424
252,80,1,14503003001,6,1582,DO_0000385424
253,80,1,14505021001,5,1582,DO_0000385424
254,80,1,14505105001,4,1582,DO_0000385424
255,80,1,14505106001,4,1582,DO_0000385424
256,80,1,14506143001,4,1582,DO_0000385424
257,80,1,14600023001,1,1582,DO_0000385424
258,80,1,14611010001,1,1582,DO_0000385424
259,80,1,14805012001,6,1582,DO_0000385424
260,80,1,14805017001,6,1582,DO_0000385424
261,80,1,14810006001,6,1582,DO_0000385424
262,80,1,14830009001,6,1582,DO_0000385424
263,80,1,14833024001,6,1582,DO_0000385424
264,80,1,14840003001,3,1582,DO_0000385424
265,81,1,10014006001,3,1582,DO_0000418836
266,81,1,10014103001,3,1582,DO_0000418836
267,81,1,14010040001,2,1582,DO_0000418836
268,81,1,14311004001,1,1582,DO_0000418836
269,81,1,14502081001,10,1582,DO_0000418836
270,81,1,14633938001,5,1582,DO_0000418836
271,82,1,10002007001,24,1600,DO_0000439867
272,83,1,14501005001,12,1600,DO_0000424978
273,84,1,10021009001,12,1600,DO_0000439504
274,85,1,14500013001,12,1600,DO_0000421325
275,86,1,14011003001,1,1600,DO_0000418579
276,86,1,14011028001,1,1600,DO_0000418579
277,86,1,14243106001,1,1600,DO_0000418579
278,86,1,14740037001,1,1600,DO_0000418579
279,86,1,14740061001,2,1600,DO_0000418579
280,86,1,14810005001,3,1600,DO_0000418579
281,86,1,14830011001,3,1600,DO_0000418579
282,87,1,10032006001,48,1600,DO_0000447198
283,88,1,10035035001,72,1600,DO_0000420791
284,89,1,10000002001,60,1600,DO_0000445256
285,90,1,14010041001,2,1600,DO_0000415121
286,90,1,14010247001,1,1600,DO_0000415121
287,90,1,14020053001,1,1600,DO_0000415121
288,90,1,14021005001,2,1600,DO_0000415121
289,90,1,14023056001,1,1600,DO_0000415121
290,90,1,14110078001,3,1600,DO_0000415121
291,90,1,14111011001,1,1600,DO_0000415121
292,90,1,14111119001,1,1600,DO_0000415121
293,90,1,14112013001,1,1600,DO_0000415121
294,90,1,14200006001,2,1600,DO_0000415121
295,90,1,14503003001,6,1600,DO_0000415121
296,90,1,14830009001,3,1600,DO_0000415121
297,90,1,14832018001,3,1600,DO_0000415121
298,91,1,14502009001,10,1600,DO_0000376113
299,92,1,10021026001,1,1600,DO_0000426374
300,93,1,14615133001,6,1600,DO_0000402684
301,94,1,10000002001,30,1600,DO_0000414397
302,95,1,10032013001,24,1600,DO_0000424288
303,96,1,10040035001,3,1600,DO_0000441855
304,97,1,11101038001,1,1600,DO_0000412467
305,98,1,10020018001,24,1600,DO_0000421974
306,99,1,14011052001,20,1600,DO_0000396795
307,99,1,14505041001,10,1600,DO_0000396795
308,100,1,10001012001,96,1600,DO_0000427402
309,101,1,10021008001,24,1600,DO_0000409291
310,102,1,10002021001,96,1600,DO_0000407044
311,103,1,10035021001,24,1600,DO_0000419201
312,104,1,10002018001,24,1600,DO_0000418212
313,105,1,10002018001,24,1740,DO_0000438880
314,106,1,10014032001,24,1740,DO_0000418368
315,107,1,15020047001,24,1740,DO_0000409019
316,108,1,10034011001,24,1740,DO_0000439911
317,109,1,10015007001,24,1740,DO_0000420436
318,110,1,10013003001,24,1740,DO_0000437295
319,111,1,10000011001,24,1740,DO_0000416217
320,112,1,10000011001,48,1740,DO_0000421947
321,113,1,10014090001,24,1740,DO_0000438920
322,114,1,14503013001,12,1740,DO_0000413147
323,115,1,14503019001,6,1740,MV_0000020205_1
324,116,1,10010002001,24,1740,DO_0000443141
325,117,1,14000042001,1,1740,DO_0000430521
326,117,1,14000196001,2,1740,DO_0000430521
327,117,1,14001090001,2,1740,DO_0000430521
328,117,1,14013001001,1,1740,DO_0000430521
329,117,1,14023056001,1,1740,DO_0000430521
330,117,1,14104067001,1,1740,DO_0000430521
331,117,1,14110084001,1,1740,DO_0000430521
332,117,1,14111015001,1,1740,DO_0000430521
333,117,1,14121057001,1,1740,DO_0000430521
334,117,1,14303021001,1,1740,DO_0000430521
335,117,1,14361010001,1,1740,DO_0000430521
336,117,1,14505011001,4,1740,DO_0000430521
337,117,1,14830069001,3,1740,DO_0000430521
338,117,1,14840006001,3,1740,DO_0000430521
339,118,1,10000002001,24,1740,DO_0000446901
340,119,1,10034042001,24,1740,DO_0000413201
341,120,1,10034050001,24,1740,DO_0000447742
342,121,1,14500013001,12,1740,DO_0000429635
343,122,1,14804016001,18,1758,DO_0000439020
344,122,1,14804016001,6,1758,DO_0000439020
345,123,1,14505041001,40,1758,DO_0000406464
346,124,1,10021026001,1,1758,DO_0000396825
347,124,1,14010210001,1,1758,DO_0000396825
348,124,1,14014006001,2,1758,DO_0000396825
349,124,1,14501045001,6,1758,DO_0000396825
350,124,1,14502011001,6,1758,DO_0000396825
351,124,1,14502014001,6,1758,DO_0000396825
352,124,1,14503003001,6,1758,DO_0000396825
353,125,1,10021026001,1,1758,DO_0000427316
354,125,1,14000003001,1,1758,DO_0000427316
355,125,1,14000075001,1,1758,DO_0000427316
356,125,1,14011028001,1,1758,DO_0000427316
357,125,1,14011029001,1,1758,DO_0000427316
358,125,1,14011053001,4,1758,DO_0000427316
359,125,1,14014005001,1,1758,DO_0000427316
360,125,1,14014014001,1,1758,DO_0000427316
361,125,1,14023056001,1,1758,DO_0000427316
362,125,1,14111001001,1,1758,DO_0000427316
363,125,1,14121006001,1,1758,DO_0000427316
364,125,1,14131033001,1,1758,DO_0000427316
365,125,1,14501010001,3,1758,DO_0000427316
366,125,1,14505016001,3,1758,DO_0000427316
367,125,1,14805012001,6,1758,DO_0000427316
368,126,1,10035021001,24,1899,DO_0000439030
369,127,1,10014080001,24,1899,DO_0000446632
370,128,1,10033034001,12,1899,DO_0000428566
371,129,1,11032002001,6,1916,DO_0000419006
372,129,1,11032003002,1,1916,DO_0000419006
373,129,1,11032035001,1,1916,DO_0000419006
374,130,1,14244999001,2,1916,DO_0000419130
375,131,1,14343036001,1,1916,DO_0000415503
376,131,1,14343036001,2,1916,DO_0000415503
377,132,1,10033015001,24,1916,DO_0000407548
378,133,1,11061070001,1,1916,DO_0000413777
379,133,1,14023056001,2,1916,DO_0000413777
380,133,1,14203017001,1,1916,DO_0000413777
381,133,1,14370020001,1,1916,DO_0000413777
382,133,1,14370025001,1,1916,DO_0000413777
383,133,1,14502009001,5,1916,DO_0000413777
384,133,1,14502081001,5,1916,DO_0000413777
385,133,1,14503000001,5,1916,DO_0000413777
386,133,1,14503003001,6,1916,DO_0000413777
387,133,1,14504001001,5,1916,DO_0000413777
388,133,1,14505115001,4,1916,DO_0000413777
389,133,1,14600898001,1,1916,DO_0000413777
390,133,1,14601004001,1,1916,DO_0000413777
391,133,1,14616006001,1,1916,DO_0000413777
392,133,1,14620907001,1,1916,DO_0000413777
393,133,1,14805012001,6,1916,DO_0000413777
394,133,1,14820013001,3,1916,DO_0000413777
395,133,1,14832018001,3,1916,DO_0000413777
396,133,1,14840017001,3,1916,DO_0000413777
397,134,1,14110106001,4,1916,DO_0000425809
398,134,1,14110106001,1,1916,DO_0000425809
399,135,1,15023035001,96,1916,DO_0000429409
400,136,1,14602115001,2,1916,DO_0000446465
401,137,1,10000011001,48,1916,DO_0000437809
402,138,1,10040062001,12,1916,DO_0000439861
403,139,1,10040032001,24,1916,DO_0000416390
404,140,1,10015011001,24,1916,DO_0000421293
405,141,1,11100001001,4,1916,DO_0000446282
406,142,1,10001006001,24,1916,DO_0000417236
407,143,1,10001004001,6,1916,DO_0000418274
408,144,1,10000005001,12,1916,DO_0000404313
409,144,1,14001047001,1,1916,DO_0000404313
410,144,1,14010002001,1,1916,DO_0000404313
411,144,1,14102249001,1,1916,DO_0000404313
412,144,1,14104067001,1,1916,DO_0000404313
413,144,1,14121017001,1,1916,DO_0000404313
414,144,1,14133003001,1,1916,DO_0000404313
415,144,1,14203089001,1,1916,DO_0000404313
416,144,1,14241042001,2,1916,DO_0000404313
417,144,1,14500048001,2,1916,DO_0000404313
418,144,1,14502014001,3,1916,DO_0000404313
419,144,1,14502023001,3,1916,DO_0000404313
420,144,1,14502077001,3,1916,DO_0000404313
421,145,1,10035035001,24,1916,DO_0000436707
422,146,1,10030007001,4,1916,DO_0000420960
423,146,1,10100132001,6,1916,DO_0000420960
424,146,1,14003019001,1,1916,DO_0000420960
425,146,1,14003029001,1,1916,DO_0000420960
426,146,1,14010040001,1,1916,DO_0000420960
427,146,1,14014005001,1,1916,DO_0000420960
428,146,1,14131075001,1,1916,DO_0000420960
429,146,1,14501026001,2,1916,DO_0000420960
430,146,1,14804007001,6,1916,DO_0000420960
431,146,1,14805013001,1,1916,DO_0000420960
432,147,1,11050064001,1,1916,DO_0000400852
433,147,1,12011109001,1,1916,DO_0000400852
434,148,1,10021006001,48,1916,DO_0000426516
435,148,1,10021006001,24,1916,DO_0000426516
436,149,1,14505059001,40,1916,DO_0000438084
437,150,1,10035035001,72,1916,DO_0000420783
438,151,1,10031001001,24,1916,DO_0000429013
439,152,1,10040004001,4,1916,DO_0000447156
440,153,1,10040042001,4,1916,DO_0000429438
441,154,1,10000011001,48,1916,DO_0000406983
442,155,1,10000011001,24,1934,DO_0000437292
443,156,1,10002012001,24,1951,DO_0000431026
444,157,1,10001009001,72,1951,DO_0000431088
445,158,1,10021026001,1,1951,DO_0000419150
446,158,1,14011052001,4,1951,DO_0000419150
447,158,1,14020015001,1,1951,DO_0000419150
448,158,1,14503019001,3,1951,DO_0000419150
449,158,1,15023012001,6,1951,DO_0000419150
450,159,1,10002021001,24,1951,DO_0000429725
451,160,1,11040030001,4,1969,DO_0000409986
452,160,1,14502111001,6,1969,DO_0000409986
453,161,1,10031004001,24,1969,DO_0000417897
454,162,1,14611010001,1,1969,DO_0000426194
455,162,1,31473013001,2,1969,DO_0000426194
456,163,1,10033028001,24,1969,DO_0000440019
457,164,1,15023003001,12,1969,DO_0000386867
458,165,1,10002005001,6,1969,DO_0000370282
459,165,1,10032055001,6,1969,DO_0000370282
460,165,1,10034003001,6,1969,DO_0000370282
461,165,1,14011024001,1,1969,DO_0000370282
462,165,1,14014015001,1,1969,DO_0000370282
463,165,1,14102250001,3,1969,DO_0000370282
464,165,1,14103030001,2,1969,DO_0000370282
465,165,1,14303024001,1,1969,DO_0000370282
466,165,1,14361162001,1,1969,DO_0000370282
467,166,1,10002012001,6,2233,DO_0000408002
468,166,1,10002071001,4,2233,DO_0000408002
469,166,1,10010002001,6,2233,DO_0000408002
470,166,1,14001047001,1,2233,DO_0000408002
471,166,1,14014014001,1,2233,DO_0000408002
472,166,1,14020976001,1,2233,DO_0000408002
473,166,1,14021010001,1,2233,DO_0000408002
474,166,1,14204129001,1,2233,DO_0000408002
475,166,1,14222053001,1,2233,DO_0000408002
476,166,1,14222142001,1,2233,DO_0000408002
477,166,1,14241030001,1,2233,DO_0000408002
478,166,1,14241042001,1,2233,DO_0000408002
479,166,1,14242155001,1,2233,DO_0000408002
480,166,1,14244021001,2,2233,DO_0000408002
481,166,1,14361082001,1,2233,DO_0000408002
482,166,1,14361093001,1,2233,DO_0000408002
483,166,1,14502021001,3,2233,DO_0000408002
484,166,1,14506002001,1,2233,DO_0000408002
485,167,1,10002008001,48,3832,DO_0000408993
486,168,1,10035035001,96,3832,DO_0000439837
487,169,1,10030013001,24,3832,DO_0000431411
488,170,1,14505014001,12,3832,DO_0000431483
489,171,1,10040079001,2,3832,DO_0000425635
490,172,1,10000002001,24,3850,DO_0000426527
491,173,1,10040062001,24,3850,DO_0000447203
492,174,1,10035035001,24,3850,DO_0000426946
493,175,1,10000011001,24,3850,DO_0000429423
494,176,1,11050064001,1,3850,DO_0000430649
495,176,1,11103156001,1,3850,DO_0000430649
496,176,1,12010071001,1,3850,DO_0000430649
497,176,1,12201067001,30,3850,DO_0000430649
498,177,1,15022004001,24,3850,DO_0000437917
499,178,1,10001022001,4,3850,DO_0000404447
500,178,1,10002005001,6,3850,DO_0000404447
501,178,1,10002018001,6,3850,DO_0000404447
502,178,1,10024014001,4,3850,DO_0000404447
503,178,1,14001031001,1,3850,DO_0000404447
504,178,1,14011034001,1,3850,DO_0000404447
505,178,1,14353039001,1,3850,DO_0000404447
506,178,1,14503003001,3,3850,DO_0000404447
507,178,1,14804007001,6,3850,DO_0000404447
508,179,1,10033041001,6,3850,DO_0000440783
509,179,1,10033041001,18,3850,DO_0000440783
510,180,1,10033028001,24,3850,DO_0000445278
511,181,1,10000998001,2,3850,DO_0000428157
512,182,1,14505099001,6,3850,DO_0000407252
513,183,1,10035035001,24,3850,DO_0000440245
514,184,1,10033004001,24,3850,DO_0000428641
515,185,1,14820028001,12,3850,DO_0000416185
516,185,1,14822025001,4,3850,DO_0000416185
517,185,1,14822063001,12,3850,DO_0000416185
518,186,1,12106105001,2,3850,DO_0000399164
519,187,1,10002944001,24,3850,DO_0000418315
520,188,1,10002102001,12,3850,DO_0000419541
521,188,1,11040035001,6,3850,DO_0000419541
522,189,1,10023020001,1,3938,DO_0000419476
523,190,1,10001020001,24,3938,DO_0000427181
524,191,1,10010004001,24,3938,DO_0000431809
525,192,1,10002018001,6,3938,DO_0000420822
526,192,1,14000014001,1,3938,DO_0000420822
527,192,1,14112013001,1,3938,DO_0000420822
528,192,1,14121017001,1,3938,DO_0000420822
529,192,1,14133003001,1,3938,DO_0000420822
530,192,1,14501005001,3,3938,DO_0000420822
531,192,1,14506225001,4,3938,DO_0000420822
532,192,1,14804007001,6,3938,DO_0000420822
533,193,1,10032020001,4,3938,DO_0000435123
534,193,1,10034049001,1,3938,DO_0000435123
535,194,1,11050004001,1,4043,DO_0000382279
536,194,1,11061071001,1,4043,DO_0000382279
537,194,1,11100008001,1,4043,DO_0000382279
538,194,1,12123031001,2,4043,DO_0000382279
539,194,1,14312032001,1,4043,DO_0000382279
540,194,1,14351034001,1,4043,DO_0000382279
541,194,1,14353039001,1,4043,DO_0000382279
542,194,1,14505041001,5,4043,DO_0000382279
543,194,1,14506143001,4,4043,DO_0000382279
544,194,1,14611010001,1,4043,DO_0000382279
545,195,1,14505014001,6,4043,DO_0000436002
546,196,1,10014028001,48,4043,DO_0000429040
547,197,1,11040009001,2,4043,DO_0000436905
548,197,1,11042007001,1,4043,DO_0000436905
549,197,1,12010041001,1,4043,DO_0000436905
550,197,1,12102095001,2,4043,DO_0000436905
551,198,1,14131047001,2,4043,DO_0000407702
552,198,1,14131105001,1,4043,DO_0000407702
553,198,1,14805010001,6,4043,DO_0000407702
554,198,1,14805016001,12,4043,DO_0000407702
555,199,1,14500008001,12,4043,DO_0000445266
556,200,1,14502004001,12,4043,DO_0000431060
557,201,1,10031001001,48,4043,DO_0000431892
558,202,1,14011052001,24,4043,DO_0000417266
559,203,1,14353900001,1,4043,DO_0000430671
560,204,1,10032019001,24,4043,DO_0000424496
561,205,1,10032014001,24,4043,DO_0000417224
562,206,1,10033012001,4,4043,DO_0000396644
563,206,1,14010142001,1,4043,DO_0000396644
564,206,1,14011053001,4,4043,DO_0000396644
565,206,1,14023056001,1,4043,DO_0000396644
566,206,1,14200011001,1,4043,DO_0000396644
567,206,1,14200015001,1,4043,DO_0000396644
568,206,1,14203017001,1,4043,DO_0000396644
569,206,1,14502014001,3,4043,DO_0000396644
570,206,1,14503003001,3,4043,DO_0000396644
571,206,1,14804007001,6,4043,DO_0000396644
572,206,1,14820008001,3,4043,DO_0000396644
573,206,1,14831013001,3,4043,DO_0000396644
574,206,1,14831027001,3,4043,DO_0000396644
575,206,1,14832018001,3,4043,DO_0000396644
576,206,1,14832021001,3,4043,DO_0000396644
577,206,1,14832057001,3,4043,DO_0000396644
578,206,1,14833024001,3,4043,DO_0000396644
579,206,1,14840003001,3,4043,DO_0000396644
580,207,1,10035021001,48,4043,DO_0000438719
581,208,1,10032019001,24,4043,DO_0000429646
582,209,1,14820012001,6,4043,DO_0000402745
