sequence_id,order_id,order_type,item_code,item_quantity,order_arrival,source_order_id
87,37,1,30010002001,1,409,DO_0000402066
88,37,1,30011002001,1,409,DO_0000402066
89,38,1,10021025001,48,409,DO_0000418214
90,39,1,10035003001,12,409,DO_0000439973
91,40,1,11050004001,1,409,DO_0000369997
92,40,1,14000002001,1,409,DO_0000369997
93,40,1,14000014001,2,409,DO_0000369997
94,40,1,14010040001,2,409,DO_0000369997
95,40,1,14100003001,2,409,DO_0000369997
96,40,1,14104118001,1,409,DO_0000369997
97,40,1,14110081001,1,409,DO_0000369997
98,40,1,14110084001,1,409,DO_0000369997
99,40,1,14110086001,1,409,DO_0000369997
100,40,1,14113066001,1,409,DO_0000369997
101,40,1,14131075001,1,409,DO_0000369997
102,40,1,14231003001,1,409,DO_0000369997
103,41,1,14503013001,3,428,DO_0000421058
104,42,1,10021025001,48,428,DO_0000417968
105,43,1,10041003001,12,428,DO_0000401968
106,44,1,10031013001,24,428,DO_0000420695
107,45,1,10040062001,12,428,DO_0000407485
108,46,1,10002919001,6,428,DO_0000429456
109,47,1,10033013001,8,428,DO_0000430112
110,47,1,14505014001,3,428,DO_0000430112
111,47,1,14615070001,1,428,DO_0000430112
112,47,1,14831020001,6,428,DO_0000430112
113,48,1,10033064001,24,428,DO_0000409265
114,49,1,10020027001,3,428,DO_0000436767
115,49,1,11103156001,3,428,DO_0000436767
116,49,1,11111015001,3,428,DO_0000436767
117,49,1,14200092001,1,428,DO_0000436767
118,49,1,14301023001,3,428,DO_0000436767
119,50,1,10035013001,24,428,DO_0000431776
120,51,1,10034042001,24,502,DO_0000439871
121,52,1,10030013001,24,502,DO_0000437907
122,53,1,10000998001,1,502,DO_0000427525
123,54,1,10000002001,2,651,DO_0000404753
124,54,1,10021026001,1,651,DO_0000404753
125,54,1,10033038001,2,651,DO_0000404753
126,54,1,14010142001,2,651,DO_0000404753
127,54,1,14010142001,1,651,DO_0000404753
128,54,1,14011052001,12,651,DO_0000404753
129,54,1,14014005001,3,651,DO_0000404753
130,54,1,14014006001,3,651,DO_0000404753
131,54,1,14014018001,3,651,DO_0000404753
132,54,1,14020926001,2,651,DO_0000404753
133,54,1,14023028001,3,651,DO_0000404753
134,54,1,14023056001,3,651,DO_0000404753
135,54,1,14102040001,2,651,DO_0000404753
136,54,1,14131022001,1,651,DO_0000404753
137,54,1,14131075001,2,651,DO_0000404753
138,54,1,14503005001,8,651,DO_0000404753
139,54,1,14505005001,10,651,DO_0000404753
140,54,1,14820014001,3,651,DO_0000404753
141,54,1,14821003001,6,651,DO_0000404753
142,54,1,14840006001,3,651,DO_0000404753
143,55,1,12101016001,2,651,DO_0000436429
144,55,1,12212035001,2,651,DO_0000436429
145,55,1,12212037001,3,651,DO_0000436429
146,55,1,14003029001,2,651,DO_0000436429
147,55,1,14020053001,1,651,DO_0000436429
148,55,1,14620070001,1,651,DO_0000436429
149,56,1,10032013001,24,651,DO_0000409098
150,57,1,14000003001,1,651,DO_0000438148
151,57,1,14000006001,1,651,DO_0000438148
152,57,1,14000032001,1,651,DO_0000438148
153,57,1,14000041001,1,651,DO_0000438148
154,57,1,14010142001,1,651,DO_0000438148
155,57,1,14011024001,1,651,DO_0000438148
156,57,1,14011028001,1,651,DO_0000438148
157,57,1,14011034001,1,651,DO_0000438148
158,57,1,14011095001,1,651,DO_0000438148
159,57,1,14014005001,1,651,DO_0000438148
160,57,1,14014014001,1,651,DO_0000438148
161,57,1,14020926001,1,651,DO_0000438148
162,57,1,14021017001,1,651,DO_0000438148
163,57,1,14023028001,1,651,DO_0000438148
164,57,1,14023029001,1,651,DO_0000438148
165,57,1,14023050001,1,651,DO_0000438148
166,57,1,14023056001,1,651,DO_0000438148
167,57,1,14102246001,1,651,DO_0000438148
168,57,1,14110006001,1,651,DO_0000438148
169,57,1,14110015001,1,651,DO_0000438148
170,57,1,14110028001,1,651,DO_0000438148
171,57,1,14110029001,1,651,DO_0000438148
172,57,1,14110086001,1,651,DO_0000438148
173,57,1,14121143001,1,651,DO_0000438148
174,57,1,14130007001,1,651,DO_0000438148
175,57,1,14130017001,1,651,DO_0000438148
176,57,1,14501045001,3,651,DO_0000438148
177,57,1,14503003001,3,651,DO_0000438148
178,58,1,10030018001,8,651,DO_0000443884
179,59,1,10035034001,72,651,DO_0000420578
180,60,1,10035035001,24,651,DO_0000419963
181,61,1,10000011001,24,651,DO_0000413174
182,62,1,33551902001,3,651,DO_0000437949
183,63,1,10033010001,12,651,DO_0000443953
184,64,1,10040016001,20,651,DO_0000431475
185,65,1,10013003001,24,651,DO_0000427389
186,66,1,14021055001,1,651,DO_0000441917
187,66,1,14121104001,1,651,DO_0000441917
188,67,1,10040004001,4,651,DO_0000447152
189,68,1,10032013001,24,651,DO_0000424291
190,69,1,10033023001,16,651,DO_0000438127
191,69,1,10033023001,8,651,DO_0000438127
192,70,1,10040008001,24,651,DO_0000443139
193,71,1,14011059001,1,651,DO_0000356345
194,71,1,14102258001,1,651,DO_0000356345
195,71,1,14244999001,1,651,DO_0000356345
196,71,1,14830010001,3,651,DO_0000356345
197,72,1,14014005001,1,651,MV_0000020590_1
198,73,1,10030013001,24,651,DO_0000440110
199,74,1,14503019001,12,651,DO_0000437257
200,75,1,10000002001,24,651,DO_0000431973
201,76,1,10021035001,8,651,DO_0000418244
202,77,1,10034016001,8,651,DO_0000418817
203,77,1,14000040001,2,651,DO_0000418817
204,77,1,14100005001,2,651,DO_0000418817
205,77,1,14100009001,1,651,DO_0000418817
206,77,1,14100012001,1,651,DO_0000418817
207,77,1,14103030001,2,651,DO_0000418817
208,77,1,14104012001,2,651,DO_0000418817
209,77,1,14104090001,2,651,DO_0000418817
210,77,1,14104129001,2,651,DO_0000418817
211,77,1,14121017001,2,651,DO_0000418817
212,77,1,14121143001,2,651,DO_0000418817
213,77,1,14130007001,1,651,DO_0000418817
214,77,1,14131092001,1,651,DO_0000418817
215,77,1,14131105001,1,651,DO_0000418817
216,77,1,14500010001,6,651,DO_0000418817
217,77,1,14502015001,6,651,DO_0000418817
218,77,1,14502021001,3,651,DO_0000418817
219,77,1,14502022001,6,651,DO_0000418817
220,77,1,14502111001,6,651,DO_0000418817
221,77,1,14503019001,6,651,DO_0000418817
222,77,1,14830012001,3,651,DO_0000418817
223,77,1,14830026001,3,651,DO_0000418817
224,77,1,14830045001,3,651,DO_0000418817
225,77,1,14831011001,3,651,DO_0000418817
226,77,1,14831013001,3,651,DO_0000418817
227,77,1,14832021001,3,651,DO_0000418817
228,77,1,14840003001,6,651,DO_0000418817
229,78,1,14805017001,24,651,DO_0000417031
230,79,1,14501011001,2,651,DO_0000429959
231,79,1,14501017001,2,651,DO_0000429959
232,79,1,14501053001,2,651,DO_0000429959
233,79,1,14501063001,3,651,DO_0000429959
234,79,1,14501065001,2,651,DO_0000429959
235,79,1,14502004001,2,651,DO_0000429959
236,79,1,14502054001,2,651,DO_0000429959
237,79,1,14502077001,3,651,DO_0000429959
238,79,1,14503013001,3,651,DO_0000429959
239,79,1,14503019001,3,651,DO_0000429959
240,79,1,14505014001,3,651,DO_0000429959
241,80,1,15022004001,24,651,DO_0000406419
242,81,1,10021025001,24,651,DO_0000431492
243,82,1,11050004001,1,651,DO_0000399300
244,82,1,11070004001,1,651,DO_0000399300
245,82,1,11111011001,1,651,DO_0000399300
246,82,1,14370004001,1,651,DO_0000399300
247,82,1,14833049001,3,651,DO_0000399300
248,83,1,10000011001,72,651,DO_0000428744
249,84,1,14000066001,1,651,DO_0000402732
250,84,1,14001047001,2,651,DO_0000402732
251,84,1,14500037001,1,651,DO_0000402732
252,84,1,14501011001,2,651,DO_0000402732
253,84,1,14501012001,2,651,DO_0000402732
254,84,1,14501045001,3,651,DO_0000402732
255,84,1,14503003001,3,651,DO_0000402732
256,85,1,14011029001,2,651,DO_0000415655
257,85,1,14014015001,1,651,DO_0000415655
258,85,1,14023056001,2,651,DO_0000415655
259,86,1,10000002001,24,651,DO_0000431975
260,87,1,10021025001,24,651,DO_0000409162
261,87,1,10021025001,96,651,DO_0000409162
262,88,1,10033064001,24,651,DO_0000428633
263,89,1,10040008001,12,651,DO_0000396964
264,90,1,10031033001,24,651,DO_0000433205
265,91,1,11051002001,4,651,DO_0000441948
266,92,1,10021026001,1,651,DO_0000402168
267,93,1,10021008001,24,651,DO_0000429665
268,94,1,10014020001,6,651,DO_0000426169
269,94,1,10023027001,2,651,DO_0000426169
270,94,1,14832018001,3,651,DO_0000426169
271,95,1,12201064001,80,651,DO_0000439830
272,96,1,14011052001,24,651,DO_0000428003
273,97,1,10035021001,24,651,DO_0000439030
274,98,1,11103136001,2,651,DO_0000413758
275,98,1,14353039001,1,651,DO_0000413758
276,98,1,14616017001,1,651,DO_0000413758
277,98,1,14804002001,12,651,DO_0000413758
278,98,1,14840006001,6,651,DO_0000413758
279,99,1,10035035001,48,651,DO_0000434841
280,100,1,10033004001,24,651,DO_0000431299
281,101,1,10002021001,24,651,DO_0000431288
282,102,1,10010002001,24,651,DO_0000437950
283,103,1,14011029001,2,651,DO_0000423429
284,103,1,14014015001,2,651,DO_0000423429
285,103,1,14023056001,2,651,DO_0000423429
286,104,1,10021025001,24,651,DO_0000427393
287,105,1,14505911001,12,651,DO_0000421932
288,106,1,10000011001,48,651,DO_0000418331
289,107,1,10034042001,24,651,DO_0000446956
290,108,1,10033020001,8,651,DO_0000439884
291,109,1,10031001001,48,651,DO_0000427523
292,110,1,10000011001,96,986,DO_0000416358
293,111,1,10033023001,16,986,DO_0000438060
294,111,1,10033023001,8,986,DO_0000438060
295,112,1,14505115001,24,986,DO_0000409058
296,113,1,14500007001,5,986,DO_0000419467
297,113,1,14851072001,2,986,DO_0000419467
298,114,1,10035035001,24,986,DO_0000443489
299,115,1,10002008001,24,986,DO_0000419964
300,116,1,10031001001,6,986,DO_0000439797
301,116,1,10031001001,18,986,DO_0000439797
302,117,1,10002019001,24,986,DO_0000426086
303,118,1,10001009001,24,986,DO_0000407105
304,119,1,11021013001,1,986,DO_0000391110
305,119,1,11021013001,5,986,DO_0000391110
306,120,1,10040008001,24,986,DO_0000418032
307,121,1,10002019001,24,986,DO_0000415549
308,122,1,10034025001,24,986,DO_0000406471
309,123,1,10040022001,20,986,DO_0000431292
310,124,1,11100112001,1,986,DO_0000437860
311,125,1,10002019001,24,986,DO_0000426086
312,126,1,10002018001,12,986,DO_0000419582
313,126,1,14022032001,1,986,DO_0000419582
314,126,1,14112013001,1,986,DO_0000419582
315,126,1,14131033001,1,986,DO_0000419582
316,126,1,14805013001,1,986,DO_0000419582
317,127,1,12234901001,1,986,DO_0000437199
318,127,1,12234915001,2,986,DO_0000437199
319,127,1,12234934001,1,986,DO_0000437199
320,128,1,15023017001,96,986,DO_0000406329
321,129,1,10002018001,24,986,DO_0000424799
322,130,1,14852044001,24,986,DO_0000396823
323,131,1,10034042001,48,1023,DO_0000409901
324,132,1,10000007001,6,1023,DO_0000370724
325,132,1,10014032001,6,1023,DO_0000370724
326,132,1,10014033001,6,1023,DO_0000370724
327,132,1,14020053001,2,1023,DO_0000370724
328,132,1,14023127001,2,1023,DO_0000370724
329,132,1,14502009001,5,1023,DO_0000370724
330,133,1,14502014001,6,1023,DO_0000421063
331,133,1,14503003001,6,1023,DO_0000421063
332,134,1,10032006001,48,1023,DO_0000420443
333,135,1,14311027001,1,1023,DO_0000393054
334,135,1,14312070001,1,1023,DO_0000393054
335,136,1,10040003001,12,1023,DO_0000417486
336,137,1,10031001001,24,1023,DO_0000414418
337,138,1,14501038001,12,1023,DO_0000445704
338,139,1,10021025001,48,1023,DO_0000435837
339,140,1,10014032001,6,1023,DO_0000417869
340,140,1,10021025001,6,1023,DO_0000417869
341,140,1,10021035001,1,1023,DO_0000417869
342,140,1,14000032001,1,1023,DO_0000417869
343,140,1,14001047001,1,1023,DO_0000417869
344,140,1,14001052001,2,1023,DO_0000417869
345,140,1,14011003001,1,1023,DO_0000417869
346,140,1,14100012001,1,1023,DO_0000417869
347,140,1,14102246001,1,1023,DO_0000417869
348,140,1,14104101001,1,1023,DO_0000417869
349,140,1,14130007001,1,1023,DO_0000417869
350,140,1,14130042001,1,1023,DO_0000417869
351,140,1,14200119001,1,1023,DO_0000417869
352,140,1,14204062001,1,1023,DO_0000417869
353,140,1,14244016001,2,1023,DO_0000417869
354,140,1,14300096001,1,1023,DO_0000417869
355,140,1,14302017001,1,1023,DO_0000417869
356,140,1,14360008001,1,1023,DO_0000417869
357,140,1,14501010001,3,1023,DO_0000417869
358,140,1,14501063001,3,1023,DO_0000417869
359,141,1,10016006001,6,1023,DO_0000410509
360,141,1,14500013001,6,1023,DO_0000410509
361,141,1,14505138001,3,1023,DO_0000410509
362,141,1,31214010001,1,1023,DO_0000410509
363,142,1,10000011001,24,1023,DO_0000409182
364,143,1,12010041001,1,1023,DO_0000425575
365,143,1,12120007001,2,1023,DO_0000425575
366,143,1,12120018001,2,1023,DO_0000425575
367,143,1,14020008001,2,1023,DO_0000425575
368,143,1,14503002001,5,1023,DO_0000425575
369,143,1,14504028001,5,1023,DO_0000425575
370,144,1,10041067001,16,1023,DO_0000415114
371,144,1,14244039001,1,1023,DO_0000415114
372,145,1,10030021001,4,1023,DO_0000407550
373,145,1,11040026001,2,1023,DO_0000407550
374,145,1,14503003001,6,1023,DO_0000407550
375,145,1,14603004001,1,1023,DO_0000407550
376,145,1,14603005001,1,1023,DO_0000407550
377,146,1,14330011001,2,1023,DO_0000397019
378,147,1,10033004001,24,1023,DO_0000440279
379,148,1,14001003001,3,1023,DO_0000428889
380,148,1,14001047001,3,1023,DO_0000428889
381,148,1,14102026001,3,1023,DO_0000428889
382,148,1,14131075001,3,1023,DO_0000428889
383,148,1,14500000001,5,1023,DO_0000428889
384,148,1,14502009001,5,1023,DO_0000428889
385,148,1,14505041001,5,1023,DO_0000428889
386,149,1,15020920001,24,1023,DO_0000437671
387,150,1,11101029001,6,1023,DO_0000420024
388,151,1,10014028001,24,1023,DO_0000416364
389,152,1,10000002001,16,1023,DO_0000442909
390,152,1,10000002001,2,1023,DO_0000442909
391,153,1,14003019001,1,1023,DO_0000404315
392,153,1,14103018001,1,1023,DO_0000404315
393,153,1,14110015001,1,1023,DO_0000404315
394,153,1,14110029001,1,1023,DO_0000404315
395,153,1,14131047001,1,1023,DO_0000404315
396,153,1,14222043001,1,1023,DO_0000404315
397,153,1,14222142001,1,1023,DO_0000404315
398,153,1,14500000001,5,1023,DO_0000404315
399,153,1,14501045001,3,1023,DO_0000404315
400,153,1,14505016001,3,1023,DO_0000404315
401,154,1,10000002001,12,1023,DO_0000442384
402,155,1,14505008001,10,1023,DO_0000441708
403,155,1,14506112001,2,1023,DO_0000441708
404,156,1,10021008001,24,1042,DO_0000443096
405,157,1,14023056001,4,1042,DO_0000373040
406,157,1,14501013001,3,1042,DO_0000373040
407,157,1,14501016001,3,1042,DO_0000373040
408,157,1,14501063001,3,1042,DO_0000373040
409,158,1,32502011001,24,1042,DO_0000428153
410,159,1,10033018001,24,1042,DO_0000413178
411,160,1,14000040001,4,1042,DO_0000379552
412,160,1,14121064001,4,1042,DO_0000379552
413,160,1,14130015001,4,1042,DO_0000379552
414,160,1,14521157001,2,1042,DO_0000379552
415,160,1,14810004001,3,1042,DO_0000379552
416,160,1,14811004001,3,1042,DO_0000379552
417,161,1,12201084001,4,1042,DO_0000420580
418,162,1,10031004001,48,1042,DO_0000417950
419,163,1,10000005001,24,1042,DO_0000446899
420,164,1,14500010001,12,1042,DO_0000421144
421,165,1,10040062001,12,1042,DO_0000443159
422,166,1,10021026001,1,1042,DO_0000418850
423,166,1,11070001001,1,1042,DO_0000418850
424,167,1,14000010001,1,1042,DO_0000376110
425,167,1,14011052001,4,1042,DO_0000376110
426,167,1,14011053001,4,1042,DO_0000376110
427,167,1,14014006001,1,1042,DO_0000376110
428,168,1,12100023001,2,1042,DO_0000407442
429,168,1,12100039001,1,1042,DO_0000407442
430,169,1,10001012001,24,1042,DO_0000406485
431,170,1,14850011001,4,1042,DO_0000407440
432,171,1,10013012001,6,1042,DO_0000410896
433,171,1,10031031001,12,1042,DO_0000410896
434,171,1,10033015001,4,1042,DO_0000410896
435,171,1,10033026001,6,1042,DO_0000410896
436,171,1,14001060001,2,1042,DO_0000410896
437,171,1,14001090001,2,1042,DO_0000410896
438,171,1,14010040001,1,1042,DO_0000410896
439,171,1,14022002001,1,1042,DO_0000410896
440,171,1,14102250001,1,1042,DO_0000410896
441,171,1,14501902001,8,1042,DO_0000410896
442,171,1,14810006001,3,1042,DO_0000410896
443,171,1,15023003001,6,1042,DO_0000410896
444,172,1,10021025001,24,1042,DO_0000417231
445,172,1,10021025001,48,1042,DO_0000417231
446,173,1,10000011001,48,1042,DO_0000406996
447,174,1,10021026001,1,1042,DO_0000412914
448,174,1,14202013001,2,1042,DO_0000412914
449,174,1,14202023001,2,1042,DO_0000412914
450,175,1,12020927001,4,1042,DO_0000386834
451,175,1,14520065001,4,1042,DO_0000386834
452,175,1,14520068001,4,1042,DO_0000386834
453,175,1,14521157001,2,1042,DO_0000386834
454,175,1,14521158001,4,1042,DO_0000386834
455,175,1,14522050001,4,1042,DO_0000386834
456,175,1,14613899001,2,1042,DO_0000386834
457,175,1,14620907001,2,1042,DO_0000386834
458,175,1,14810006001,6,1042,DO_0000386834
459,176,1,10001009001,24,1042,DO_0000446639
460,177,1,10000002001,12,1042,DO_0000442913
461,178,1,10021027001,72,1042,DO_0000407021
462,179,1,11100001001,2,1042,DO_0000407438
463,179,1,14131041001,1,1042,DO_0000407438
464,179,1,14204132001,1,1042,DO_0000407438
465,179,1,14501045001,3,1042,DO_0000407438
466,179,1,14502011001,3,1042,DO_0000407438
467,179,1,14600023001,4,1042,DO_0000407438
468,179,1,14613918001,2,1042,DO_0000407438
469,179,1,14615002001,1,1042,DO_0000407438
470,180,1,31533096001,6,1042,DO_0000370785
471,181,1,10000004001,6,1042,DO_0000440748
472,182,1,10040004001,4,1042,DO_0000436863
473,183,1,10035035001,96,1042,DO_0000439886
474,184,1,11103022001,2,1042,DO_0000418796
475,184,1,12005093004,4,1042,DO_0000418796
476,184,1,14000197001,2,1042,DO_0000418796
477,184,1,14010149001,2,1042,DO_0000418796
478,184,1,14111132001,1,1042,DO_0000418796
479,184,1,14111134001,2,1042,DO_0000418796
480,184,1,14830009001,3,1042,DO_0000418796
481,184,1,14833035001,3,1042,DO_0000418796
482,185,1,10021035001,16,1061,DO_0000429808
483,186,1,10021016001,4,1061,DO_0000346596
484,187,1,10000998001,1,1061,DO_0000356448
485,187,1,10034999001,24,1061,DO_0000356448
486,187,1,14000006001,1,1061,DO_0000356448
487,187,1,14000006001,2,1061,DO_0000356448
488,187,1,14000010001,3,1061,DO_0000356448
489,187,1,14000011001,3,1061,DO_0000356448
490,187,1,14000073001,3,1061,DO_0000356448
491,187,1,14001047001,3,1061,DO_0000356448
492,187,1,14001093001,3,1061,DO_0000356448
493,187,1,14010040001,3,1061,DO_0000356448
494,187,1,14010142001,3,1061,DO_0000356448
495,187,1,14011034001,3,1061,DO_0000356448
496,187,1,14011052001,4,1061,DO_0000356448
497,187,1,14014005001,3,1061,DO_0000356448
498,187,1,14014014001,3,1061,DO_0000356448
499,187,1,14014015001,3,1061,DO_0000356448
500,187,1,14014026001,3,1061,DO_0000356448
501,187,1,14023056001,3,1061,DO_0000356448
502,187,1,14110054001,2,1061,DO_0000356448
503,187,1,14110054001,1,1061,DO_0000356448
504,187,1,14112014001,3,1061,DO_0000356448
505,187,1,14121019001,4,1061,DO_0000356448
506,187,1,14130007001,3,1061,DO_0000356448
507,187,1,14131041001,3,1061,DO_0000356448
508,187,1,14223037001,3,1061,DO_0000356448
509,188,1,10032008001,24,1061,DO_0000439214
510,189,1,10002003001,24,1061,DO_0000420076
511,190,1,14501063001,12,1061,DO_0000440948
512,191,1,10000998001,1,1061,DO_0000426986
513,192,1,14500013001,3,1191,DO_0000420637
514,192,1,14500013001,9,1191,DO_0000420637
515,193,1,14353019001,12,1191,DO_0000393302
516,193,1,14353024001,2,1191,DO_0000393302
517,193,1,14353039001,2,1191,DO_0000393302
518,194,1,10020007001,24,1191,DO_0000429760
519,195,1,10001006001,6,1191,DO_0000425701
520,195,1,10020003001,6,1191,DO_0000425701
521,195,1,10020007001,6,1191,DO_0000425701
522,195,1,10020018001,6,1191,DO_0000425701
523,195,1,10021026001,1,1191,DO_0000425701
524,195,1,10024011001,4,1191,DO_0000425701
525,195,1,14000011001,1,1191,DO_0000425701
526,195,1,14000071001,1,1191,DO_0000425701
527,195,1,14001002001,1,1191,DO_0000425701
528,195,1,14001017001,1,1191,DO_0000425701
529,195,1,14020006001,2,1191,DO_0000425701
530,195,1,14132015001,1,1191,DO_0000425701
531,195,1,14133028001,1,1191,DO_0000425701
532,195,1,14242072001,2,1191,DO_0000425701
533,195,1,14244056001,1,1191,DO_0000425701
534,195,1,14500048001,2,1191,DO_0000425701
535,195,1,14501037001,3,1191,DO_0000425701
536,195,1,14501902001,8,1191,DO_0000425701
537,195,1,14502021001,3,1191,DO_0000425701
538,195,1,14504012001,5,1191,DO_0000425701
539,195,1,14505011001,4,1191,DO_0000425701
540,195,1,14505105001,4,1191,DO_0000425701
541,195,1,14505106001,8,1191,DO_0000425701
542,195,1,14810006001,3,1191,DO_0000425701
543,195,1,14830010001,3,1191,DO_0000425701
544,196,1,10033068001,24,1191,DO_0000443093
545,197,1,10020007001,24,1191,DO_0000416471
546,198,1,10023103001,1,1191,DO_0000424901
547,199,1,14615070001,6,1191,DO_0000429531
548,200,1,10035035001,24,1191,DO_0000431096
549,201,1,11073901001,1,1191,DO_0000415162
550,201,1,11111033001,1,1191,DO_0000415162
551,201,1,12011179001,1,1191,DO_0000415162
552,201,1,12020232001,1,1191,DO_0000415162
553,202,1,10021006001,72,1191,DO_0000426569
554,203,1,10035002001,16,1191,DO_0000443188
555,204,1,10040049001,4,1191,DO_0000418203
556,205,1,10014106001,12,1191,DO_0000438699
557,205,1,11010040001,1,1191,DO_0000438699
558,205,1,14100003001,1,1191,DO_0000438699
559,205,1,14133003001,1,1191,DO_0000438699
560,206,1,10021007001,2,1191,DO_0000419336
561,206,1,14615133001,2,1191,DO_0000419336
562,207,1,14001017001,1,1191,DO_0000377818
563,207,1,14001029001,1,1191,DO_0000377818
564,207,1,14001058001,2,1191,DO_0000377818
565,207,1,14010072001,4,1191,DO_0000377818
566,207,1,14020006001,4,1191,DO_0000377818
567,207,1,14021036001,4,1191,DO_0000377818
568,207,1,14022032001,2,1191,DO_0000377818
569,207,1,14203017001,2,1191,DO_0000377818
570,207,1,14203078001,2,1191,DO_0000377818
571,207,1,14353024001,1,1191,DO_0000377818
572,207,1,14500000001,5,1191,DO_0000377818
573,207,1,14500010001,6,1191,DO_0000377818
574,207,1,14504001001,5,1191,DO_0000377818
575,207,1,14504015001,5,1191,DO_0000377818
576,207,1,14505031001,6,1191,DO_0000377818
577,207,1,14508004001,6,1191,DO_0000377818
578,207,1,14509008001,2,1191,DO_0000377818
579,207,1,14611010001,1,1191,DO_0000377818
580,207,1,14804014001,1,1191,DO_0000377818
581,207,1,14820013001,3,1191,DO_0000377818
582,207,1,14820014001,3,1191,DO_0000377818
583,207,1,14830069001,6,1191,DO_0000377818
584,207,1,14831021001,6,1191,DO_0000377818
585,207,1,14840003001,3,1191,DO_0000377818
586,207,1,14840017001,3,1191,DO_0000377818
587,208,1,14011059001,1,1191,DO_0000356345
588,208,1,14102258001,1,1191,DO_0000356345
589,208,1,14244999001,1,1191,DO_0000356345
590,208,1,14830010001,3,1191,DO_0000356345
591,209,1,14501065001,8,1191,DO_0000420304
592,209,1,14501065001,4,1191,DO_0000420304
