sequence_id,order_id,order_type,item_code,item_quantity,order_arrival,source_order_id
394,178,1,14010040001,3,1002,DO_0000426049
395,178,1,14010187001,2,1002,DO_0000426049
396,178,1,14011028001,2,1002,DO_0000426049
397,178,1,14011053001,8,1002,DO_0000426049
398,178,1,14131027001,2,1002,DO_0000426049
399,178,1,14244906001,1,1002,DO_0000426049
400,179,1,10000007001,48,1073,DO_0000429159
401,180,1,10014130001,48,1073,DO_0000396764
402,181,1,10002008001,24,1073,DO_0000344489_1
403,181,1,10014090001,24,1073,DO_0000344489_1
404,181,1,14000039001,2,1073,DO_0000344489_1
405,181,1,14020976001,1,1073,DO_0000344489_1
406,181,1,14121057001,2,1073,DO_0000344489_1
407,181,1,14213008001,1,1073,DO_0000344489_1
408,181,1,14213010001,1,1073,DO_0000344489_1
409,181,1,14242081001,1,1073,DO_0000344489_1
410,181,1,14244049001,1,1073,DO_0000344489_1
411,181,1,14303048001,1,1073,DO_0000344489_1
412,181,1,14361082001,1,1073,DO_0000344489_1
413,181,1,14503003001,3,1073,DO_0000344489_1
414,181,1,14505005001,5,1073,DO_0000344489_1
415,181,1,14505013001,5,1073,DO_0000344489_1
416,181,1,14505138001,3,1073,DO_0000344489_1
417,182,1,14002022001,1,1163,DO_0000407454
418,182,1,14011029001,2,1163,DO_0000407454
419,182,1,14020053001,2,1163,DO_0000407454
420,182,1,14023017001,1,1163,DO_0000407454
421,182,1,14102249001,1,1163,DO_0000407454
422,182,1,14110081001,1,1163,DO_0000407454
423,182,1,14111034001,1,1163,DO_0000407454
424,182,1,14111132001,2,1163,DO_0000407454
425,182,1,14112054001,1,1163,DO_0000407454
426,182,1,14131022001,2,1163,DO_0000407454
427,182,1,14131033001,1,1163,DO_0000407454
428,182,1,14131041001,1,1163,DO_0000407454
429,182,1,14131075001,1,1163,DO_0000407454
430,183,1,14611010001,1,1163,DO_0000426194
431,183,1,31473013001,2,1163,DO_0000426194
432,184,1,14311027001,1,1163,DO_0000430570
433,184,1,14500000001,10,1163,DO_0000430570
434,184,1,14502009001,10,1163,DO_0000430570
435,184,1,14505013001,10,1163,DO_0000430570
436,184,1,14505899001,5,1163,DO_0000430570
437,184,1,14521157001,4,1163,DO_0000430570
438,184,1,14801002001,3,1163,DO_0000430570
439,184,1,14810016001,6,1163,DO_0000430570
440,184,1,14820008001,6,1163,DO_0000430570
441,184,1,14840006001,6,1163,DO_0000430570
442,185,1,10021025001,24,1163,DO_0000438209
443,186,1,10035035001,48,1163,DO_0000439057
444,187,1,10000011001,24,1163,DO_0000439469
445,188,1,10021025001,24,1163,DO_0000413144
446,188,1,10021025001,96,1163,DO_0000413144
447,189,1,14010142001,1,1163,DO_0000413182
448,189,1,14020926001,1,1163,DO_0000413182
449,189,1,14112016001,2,1163,DO_0000413182
450,189,1,14132031001,1,1163,DO_0000413182
451,189,1,14500010001,3,1163,DO_0000413182
452,189,1,14501010001,3,1163,DO_0000413182
453,189,1,14501011001,2,1163,DO_0000413182
454,189,1,14502026001,2,1163,DO_0000413182
455,189,1,14503003001,3,1163,DO_0000413182
456,190,1,10032011001,24,1163,DO_0000439545
457,191,1,14222068001,1,1163,DO_0000431977
458,191,1,14501053001,2,1163,DO_0000431977
459,191,1,14505013001,10,1163,DO_0000431977
460,192,1,10002102001,24,1163,DO_0000429530
461,193,1,10021025001,24,1163,DO_0000428775
462,194,1,14804007001,24,1163,DO_0000413237
463,195,1,10002046001,24,1181,DO_0000437749
464,196,1,10033064001,24,1181,DO_0000428633
465,197,1,10035035001,24,1181,DO_0000428379
466,198,1,14620062001,1,1181,DO_0000436008
467,198,1,14810016001,3,1181,DO_0000436008
468,198,1,14811006001,3,1181,DO_0000436008
469,198,1,30071043001,2,1181,DO_0000436008
470,199,1,10001022001,4,1270,DO_0000370768
471,199,1,10032048001,4,1270,DO_0000370768
472,199,1,14010142001,1,1270,DO_0000370768
473,199,1,14014006001,1,1270,DO_0000370768
474,199,1,14501045001,3,1270,DO_0000370768
475,199,1,14502007001,3,1270,DO_0000370768
476,199,1,14502014001,3,1270,DO_0000370768
477,199,1,14503003001,3,1270,DO_0000370768
478,200,1,10034042001,24,1377,DO_0000415471
479,201,1,10002001001,24,1377,DO_0000427534
480,202,1,10021026001,1,1377,DO_0000437085
481,202,1,10022011001,1,1377,DO_0000437085
482,203,1,10021026001,1,1377,DO_0000426048
483,204,1,10040018001,16,1377,DO_0000446535
484,205,1,10002009001,24,1377,DO_0000416293
485,206,1,10031001001,24,1377,DO_0000431965
486,207,1,10020011001,24,1377,DO_0000413234
487,208,1,14804007001,24,1377,DO_0000420650
488,209,1,14500013001,12,1377,DO_0000409150
489,210,1,12122014001,2,1377,DO_0000379577
490,210,1,14001075001,1,1377,DO_0000379577
491,210,1,14130001001,1,1377,DO_0000379577
492,210,1,14502006001,4,1377,DO_0000379577
493,210,1,14505011001,4,1377,DO_0000379577
494,210,1,14506103001,2,1377,DO_0000379577
495,210,1,14509001001,1,1377,DO_0000379577
496,210,1,14831021001,3,1377,DO_0000379577
497,211,1,10035003001,10,1377,DO_0000417023
498,211,1,10035003001,14,1377,DO_0000417023
499,212,1,10034015001,24,1377,DO_0000429045
500,213,1,14110154001,6,1377,DO_0000373005
501,214,1,15020046001,24,1377,DO_0000428774
502,215,1,14620062001,1,1377,DO_0000436008
503,215,1,14810016001,3,1377,DO_0000436008
504,215,1,14811006001,3,1377,DO_0000436008
505,215,1,30071043001,2,1377,DO_0000436008
506,216,1,14010006001,15,1377,DO_0000428065
507,217,1,10034999001,24,1377,DO_0000417441
508,218,1,10040025001,2,1377,DO_0000427298
509,219,1,10040005001,24,1377,DO_0000417613
510,220,1,10001012001,24,1377,DO_0000417563
511,221,1,11042008001,1,1377,DO_0000413008
512,221,1,11070007001,6,1377,DO_0000413008
513,221,1,14020006001,1,1377,DO_0000413008
514,221,1,14021055001,1,1377,DO_0000413008
515,222,1,10021025001,24,1377,DO_0000426488
516,223,1,10002018001,24,1377,DO_0000431173
517,224,1,14602037001,1,1377,DO_0000408170
518,224,1,14603003001,1,1377,DO_0000408170
519,224,1,14620021001,1,1377,DO_0000408170
520,224,1,31403064001,1,1377,DO_0000408170
521,225,1,10012004001,6,1377,DO_0000419141
522,225,1,10014092001,6,1377,DO_0000419141
523,225,1,10024003001,3,1377,DO_0000419141
524,225,1,10031011001,3,1377,DO_0000419141
525,225,1,14131022001,2,1377,DO_0000419141
526,225,1,14131056001,2,1377,DO_0000419141
527,225,1,14340006001,1,1377,DO_0000419141
528,226,1,10032015001,24,1377,DO_0000440219
529,227,1,10033004001,24,1377,DO_0000426970
530,228,1,14000032001,3,1377,DO_0000418955
531,228,1,14000057001,2,1377,DO_0000418955
532,228,1,14014006001,3,1377,DO_0000418955
533,228,1,14020015001,3,1377,DO_0000418955
534,228,1,14021010001,3,1377,DO_0000418955
535,228,1,14023028001,1,1377,DO_0000418955
536,228,1,14023029001,1,1377,DO_0000418955
537,228,1,14200015001,2,1377,DO_0000418955
538,228,1,14200047001,1,1377,DO_0000418955
539,228,1,14504006001,10,1377,DO_0000418955
540,229,1,15020046001,48,1377,DO_0000437990
541,230,1,10001009001,48,1467,DO_0000417810
542,231,1,10001025001,24,1485,DO_0000425077
543,232,1,10011001001,24,1485,DO_0000443186
544,233,1,14500000001,5,1485,DO_0000377147
545,233,1,14501047001,5,1485,DO_0000377147
546,233,1,14502022001,3,1485,DO_0000377147
547,233,1,14504028001,5,1485,DO_0000377147
548,233,1,14810017001,1,1485,DO_0000377147
549,233,1,14820028001,3,1485,DO_0000377147
550,233,1,14821003001,6,1485,DO_0000377147
551,234,1,10002046001,12,1986,DO_0000407619
552,235,1,10000005001,48,1986,DO_0000445398
553,236,1,10021006001,48,1986,DO_0000418114
554,237,1,10040062001,12,1986,DO_0000443159
555,238,1,10040048001,7,2004,DO_0000431691
556,238,1,10040048001,33,2004,DO_0000431691
557,239,1,12000178001,3,2004,DO_0000370732
558,239,1,12000179001,4,2004,DO_0000370732
559,239,1,12002023001,4,2004,DO_0000370732
560,240,1,10000005001,12,2004,DO_0000430620
561,240,1,14010002001,4,2004,DO_0000430620
562,240,1,14011029001,4,2004,DO_0000430620
563,240,1,31501901003,3,2004,DO_0000430620
564,241,1,11040020001,1,2004,DO_0000398452
565,241,1,14502020001,10,2004,DO_0000398452
566,241,1,14504015001,5,2004,DO_0000398452
567,241,1,14505105001,4,2004,DO_0000398452
568,242,1,10021006001,48,2093,DO_0000428984
569,243,1,10020007001,24,2093,DO_0000431346
570,244,1,15020047001,24,2093,DO_0000439575
571,245,1,10034042001,24,2093,DO_0000407014
572,246,1,10001006001,6,2093,DO_0000386403
573,246,1,10002102001,12,2093,DO_0000386403
574,246,1,10002943001,12,2093,DO_0000386403
575,246,1,10024007001,6,2093,DO_0000386403
576,246,1,10031007001,4,2093,DO_0000386403
577,246,1,14023056001,1,2093,DO_0000386403
578,246,1,14243045001,1,2093,DO_0000386403
579,246,1,14243046001,1,2093,DO_0000386403
580,246,1,14501086001,3,2093,DO_0000386403
581,246,1,14503019001,3,2093,DO_0000386403
582,246,1,14505138001,3,2093,DO_0000386403
583,247,1,10014020001,24,2093,DO_0000417698
584,248,1,11103136001,6,2093,DO_0000447599
585,249,1,14000060001,1,2093,DO_0000401358
586,249,1,14110163001,1,2093,DO_0000401358
587,249,1,14201021001,1,2093,DO_0000401358
588,249,1,14243058001,1,2093,DO_0000401358
589,249,1,14521157001,4,2093,DO_0000401358
590,249,1,14831007001,6,2093,DO_0000401358
591,250,1,10031033001,24,2093,DO_0000419688
592,251,1,10000004001,6,2093,DO_0000426642
593,252,1,15023035001,48,2093,DO_0000407013
594,253,1,12102087001,1,2093,DO_0000399265
