sequence_id,order_id,order_type,item_code,item_quantity,order_arrival,source_order_id
56,32,1,14102258001,1,54,DO_0000402556
57,33,1,10021026001,1,54,DO_0000427271
58,33,1,14501010001,3,54,DO_0000427271
59,33,1,14502080001,10,54,DO_0000427271
60,33,1,14503003001,3,54,DO_0000427271
61,33,1,14620907001,2,54,DO_0000427271
62,34,1,11070040001,6,54,DO_0000441865
63,34,1,11070042001,6,54,DO_0000441865
64,35,1,14503034001,5,54,DO_0000426605
65,36,1,15020047001,24,54,DO_0000437839
66,37,1,15021001001,72,54,DO_0000438186
67,38,1,10031004001,24,54,DO_0000417315
68,39,1,10021026001,1,54,DO_0000398287
69,39,1,14010040001,3,54,DO_0000398287
70,39,1,14112021001,1,54,DO_0000398287
71,40,1,14851025001,1,54,DO_0000420279
72,41,1,10035021001,24,54,DO_0000407520
73,42,1,10030013001,24,54,DO_0000426502
74,43,1,10040005001,24,54,DO_0000437247
75,44,1,14505048001,20,54,DO_0000428049
76,44,1,14505048001,10,54,DO_0000428049
77,45,1,14000003001,3,54,DO_0000425577
78,45,1,14014006001,3,54,DO_0000425577
79,45,1,14111001001,3,54,DO_0000425577
80,45,1,14130001001,3,54,DO_0000425577
81,45,1,14222046001,1,54,DO_0000425577
82,45,1,14223045001,2,54,DO_0000425577
83,46,1,14501031001,12,54,DO_0000424266
84,47,1,10011003001,6,54,DO_0000415611
85,47,1,14011052001,8,54,DO_0000415611
86,47,1,14011053001,4,54,DO_0000415611
87,47,1,14014015001,2,54,DO_0000415611
88,47,1,14210048001,2,54,DO_0000415611
89,48,1,14332014001,2,54,DO_0000407667
90,48,1,14353899001,1,54,DO_0000407667
91,49,1,10040022001,20,54,DO_0000421004
92,50,1,10000011001,48,54,DO_0000417235
93,51,1,14501026001,2,54,DO_0000427312
94,51,1,14501038001,3,54,DO_0000427312
95,51,1,14502077001,3,54,DO_0000427312
96,51,1,14504015001,5,54,DO_0000427312
97,51,1,14611002001,1,54,DO_0000427312
98,52,1,10033057001,24,54,DO_0000438377
99,53,1,10002943001,12,54,DO_0000429950
100,53,1,10034050001,12,54,DO_0000429950
101,53,1,14304001001,1,54,DO_0000429950
102,53,1,14304157001,1,54,DO_0000429950
103,54,1,11103019001,2,54,DO_0000418498
104,54,1,14360022001,1,54,DO_0000418498
105,55,1,14100003001,1,161,DO_0000407386
106,55,1,14104002001,1,161,DO_0000407386
107,55,1,14104067001,4,161,DO_0000407386
108,55,1,14226003001,1,161,DO_0000407386
109,55,1,14226032001,1,161,DO_0000407386
110,56,1,10021035001,4,161,DO_0000424778
111,57,1,10010002001,48,161,DO_0000418210
112,58,1,10033013001,24,161,DO_0000426163
113,59,1,14804007001,24,161,DO_0000417673
114,60,1,10010004001,24,161,DO_0000407059
115,61,1,10033070001,24,161,DO_0000445353
116,62,1,10040041001,24,161,DO_0000431863
117,63,1,14010187001,2,161,DO_0000396959
118,63,1,14023056001,2,161,DO_0000396959
119,63,1,14223094001,2,161,DO_0000396959
120,63,1,14501010001,6,161,DO_0000396959
121,63,1,14503003001,6,161,DO_0000396959
122,63,1,14505138001,6,161,DO_0000396959
123,64,1,15022005001,48,161,DO_0000437956
124,65,1,10021026001,1,161,DO_0000415154
125,65,1,14100001001,2,161,DO_0000415154
126,65,1,14100003001,1,161,DO_0000415154
127,65,1,14101074001,2,161,DO_0000415154
128,65,1,14103084001,1,161,DO_0000415154
129,65,1,14104012001,1,161,DO_0000415154
130,65,1,14110154001,2,161,DO_0000415154
131,65,1,14121014001,1,161,DO_0000415154
132,65,1,14132031001,1,161,DO_0000415154
133,65,1,14133918001,1,161,DO_0000415154
134,66,1,10000027001,16,161,DO_0000435133
135,66,1,14203062001,2,161,DO_0000435133
136,67,1,10021025001,24,161,DO_0000419973
137,68,1,14502077001,18,161,DO_0000413055
138,69,1,10021025001,24,161,DO_0000437289
139,70,1,15021035001,6,161,DO_0000407087
140,70,1,15022005001,6,161,DO_0000407087
141,70,1,15022026001,6,161,DO_0000407087
142,71,1,10040019001,2,161,DO_0000443100
143,72,1,10021009001,24,161,DO_0000412597
144,73,1,10014020001,6,161,DO_0000435496
145,73,1,30071044001,1,161,DO_0000435496
146,74,1,10040025001,4,161,DO_0000429698
147,75,1,14010038001,15,161,DO_0000424965
148,76,1,14611010001,1,161,DO_0000426194
149,76,1,31473013001,2,161,DO_0000426194
150,77,1,10031013001,24,161,DO_0000409211
151,78,1,10021025001,24,161,DO_0000408867
152,78,1,10021025001,48,161,DO_0000408867
153,79,1,10035035001,24,161,DO_0000431096
154,80,1,10013003001,24,161,DO_0000427993
155,81,1,10016015001,24,161,DO_0000431693
156,82,1,10032047001,24,161,DO_0000436884
157,83,1,10002008001,24,161,DO_0000419964
158,84,1,14505059001,40,161,DO_0000428698
159,85,1,10031001001,24,161,DO_0000413165
160,86,1,10024007001,24,161,DO_0000414423
161,87,1,14830005001,3,161,DO_0000413106
162,87,1,14830029001,3,161,DO_0000413106
163,88,1,14353036001,1,161,DO_0000392841
164,88,1,14353039001,1,161,DO_0000392841
165,89,1,14010210001,1,161,DO_0000391567
166,89,1,14500010001,3,161,DO_0000391567
167,89,1,14501011001,2,161,DO_0000391567
168,89,1,14501012001,2,161,DO_0000391567
169,89,1,14501013001,3,161,DO_0000391567
170,89,1,14502026001,2,161,DO_0000391567
171,89,1,14503019001,3,161,DO_0000391567
172,90,1,10032006001,18,161,DO_0000445027
173,90,1,10032006001,6,161,DO_0000445027
174,91,1,11100001001,4,161,DO_0000447624
175,92,1,10021025001,24,1607,DO_0000438796
176,93,1,10034025001,24,1607,DO_0000408916
177,94,1,10035021001,24,1607,DO_0000427563
178,95,1,10021001001,24,1607,DO_0000421234
179,96,1,14361082001,2,1607,MV_0000020201_1
180,97,1,10000010001,6,1607,DO_0000431358
181,98,1,10035015001,6,1607,DO_0000425770
182,98,1,14011031001,1,1607,DO_0000425770
183,98,1,14014014001,1,1607,DO_0000425770
184,98,1,14014015001,1,1607,DO_0000425770
185,98,1,14501010001,3,1607,DO_0000425770
186,98,1,14501011001,2,1607,DO_0000425770
187,98,1,14502004001,2,1607,DO_0000425770
188,98,1,14502014001,3,1607,DO_0000425770
189,98,1,14505014001,6,1607,DO_0000425770
190,99,1,10000002001,2,1607,DO_0000413013
191,99,1,14501010001,3,1607,DO_0000413013
192,99,1,14501902001,8,1607,DO_0000413013
193,99,1,14501928001,5,1607,DO_0000413013
194,99,1,14502011001,3,1607,DO_0000413013
195,99,1,14502020001,5,1607,DO_0000413013
196,99,1,14504006001,5,1607,DO_0000413013
197,99,1,14805012001,6,1607,DO_0000413013
198,99,1,15021060001,12,1607,DO_0000413013
199,100,1,10033004001,48,1607,DO_0000435832
200,101,1,11050004001,1,1607,DO_0000420978
201,101,1,14370003001,4,1607,DO_0000420978
202,101,1,14509001001,2,1607,DO_0000420978
203,101,1,14620014001,2,1607,DO_0000420978
204,102,1,10034011001,24,1607,DO_0000439537
205,103,1,15020047001,60,1607,DO_0000445979
206,103,1,15020047001,12,1607,DO_0000445979
207,104,1,10022008001,24,1607,DO_0000418205
208,105,1,10021008001,24,1607,DO_0000431388
209,106,1,14010040001,1,1607,DO_0000425601
210,107,1,12212035001,1,1607,DO_0000436678
211,108,1,14850010001,1,1607,DO_0000418319
212,109,1,10002014001,12,1607,DO_0000445639
213,109,1,10002018001,12,1607,DO_0000445639
214,109,1,10021026001,1,1607,DO_0000445639
215,109,1,10022908001,4,1607,DO_0000445639
216,110,1,14501017001,8,1607,DO_0000427224
217,111,1,10023020001,2,1607,DO_0000440614
218,112,1,14010031001,2,1607,DO_0000398245
219,112,1,14014014001,2,1607,DO_0000398245
220,112,1,14021017001,1,1607,DO_0000398245
221,112,1,14121136001,1,1607,DO_0000398245
222,112,1,14520065001,2,1607,DO_0000398245
223,112,1,14521158001,2,1607,DO_0000398245
224,112,1,14522049001,2,1607,DO_0000398245
225,112,1,14820013001,3,1607,DO_0000398245
226,112,1,14822008001,2,1607,DO_0000398245
227,113,1,10031911001,24,1607,DO_0000406437
228,114,1,10032013001,24,1607,DO_0000443576
229,115,1,10000011001,48,1607,DO_0000414453
230,116,1,10010002001,96,1607,DO_0000437124
231,117,1,10032013001,24,1607,DO_0000417724
232,118,1,14111001001,6,1607,DO_0000427506
233,119,1,10021006001,72,1607,DO_0000425277
234,120,1,10033015001,24,1607,DO_0000415644
235,121,1,14500010001,12,1607,DO_0000443585
236,122,1,10000002001,12,1660,DO_0000445934
237,123,1,10032048001,16,1660,DO_0000436827
238,123,1,10032048001,8,1660,DO_0000436827
239,124,1,14023056001,1,1660,DO_0000418954
240,124,1,14202018001,1,1660,DO_0000418954
241,124,1,14311005001,2,1660,DO_0000418954
242,125,1,10032006001,24,1660,DO_0000431602
243,126,1,14502004001,12,1660,DO_0000407248
244,127,1,10000005001,12,2196,DO_0000413635
245,127,1,10032020001,8,2196,DO_0000413635
246,127,1,14501011001,2,2196,DO_0000413635
247,127,1,14502026001,4,2196,DO_0000413635
248,127,1,14505014001,6,2196,DO_0000413635
249,127,1,14505016001,3,2196,DO_0000413635
250,128,1,10002018001,24,2196,DO_0000431173
251,129,1,10021026001,1,2196,DO_0000425343
252,130,1,10032008001,6,2196,DO_0000407953
253,130,1,11103019001,2,2196,DO_0000407953
254,130,1,14000014001,1,2196,DO_0000407953
255,130,1,14505099001,3,2196,DO_0000407953
256,130,1,14822014001,6,2196,DO_0000407953
257,131,1,10000998001,1,2196,DO_0000408956
258,132,1,10000005001,24,2196,DO_0000424246
259,133,1,10021009001,12,2196,DO_0000425836
260,134,1,10032006001,24,2196,DO_0000440351
261,135,1,10030013001,24,2196,DO_0000431106
262,136,1,10000998001,1,2196,DO_0000418348
263,137,1,10052035001,2,2196,DO_0000396667
264,138,1,10034016001,24,2196,DO_0000431472
265,139,1,10000004001,6,2196,DO_0000439124
266,140,1,10002012001,24,2196,DO_0000418142
267,141,1,10040005001,24,2196,DO_0000417936
268,142,1,10033018001,24,2196,DO_0000408992
269,143,1,14501017001,8,2196,DO_0000427224
270,144,1,10031004001,24,2196,DO_0000417315
271,145,1,14852044001,24,2196,DO_0000396823
272,146,1,11103021001,6,2196,DO_0000418264
273,147,1,14500026001,12,2196,DO_0000409186
274,148,1,14850011001,5,2196,DO_0000437751
275,149,1,10040062001,12,2196,DO_0000430310
276,150,1,15020010001,12,2196,DO_0000431463
277,150,1,15020010001,24,2196,DO_0000431463
278,151,1,15022017001,24,2196,DO_0000429125
279,152,1,10010002001,96,2196,DO_0000436841
280,153,1,10031001001,24,2196,DO_0000431788
281,154,1,10000002001,2,2196,DO_0000427306
282,154,1,14000022001,1,2196,DO_0000427306
283,154,1,14010030001,1,2196,DO_0000427306
284,154,1,14010062001,1,2196,DO_0000427306
285,154,1,14112014001,1,2196,DO_0000427306
286,154,1,14131020001,1,2196,DO_0000427306
287,154,1,14204054001,1,2196,DO_0000427306
288,154,1,14600023001,4,2196,DO_0000427306
289,154,1,14804007001,6,2196,DO_0000427306
290,154,1,14805012001,6,2196,DO_0000427306
291,155,1,10021008001,24,2196,DO_0000447344
292,156,1,14501029001,12,2196,DO_0000446543
293,157,1,10021027001,24,2196,DO_0000429024
294,158,1,10020007001,24,2196,DO_0000441105
295,159,1,10002008001,24,2357,DO_0000414676
296,160,1,10032047001,48,2357,DO_0000413241
297,160,1,10032047001,24,2357,DO_0000413241
298,161,1,14505138001,6,2357,DO_0000427493
299,162,1,14611022001,1,2357,DO_0000412506
300,162,1,14613017001,1,2357,DO_0000412506
301,162,1,14613017001,3,2357,DO_0000412506
302,162,1,14805012001,12,2357,DO_0000412506
303,162,1,14840006001,9,2357,DO_0000412506
304,163,1,10041033001,4,2357,DO_0000407978
305,163,1,10053901001,30,2357,DO_0000407978
306,163,1,14001002001,1,2357,DO_0000407978
307,163,1,14010040001,1,2357,DO_0000407978
308,163,1,14130042001,1,2357,DO_0000407978
309,164,1,10020041001,18,2357,DO_0000446300
310,164,1,10052015001,1,2357,DO_0000446300
311,164,1,10052020001,2,2357,DO_0000446300
312,164,1,12112002001,2,2357,DO_0000446300
313,165,1,10030013001,48,2357,DO_0000421258
314,166,1,15023035001,48,2357,DO_0000407013
315,167,1,14023056001,1,2357,DO_0000441718
316,167,1,31500015001,2,2357,DO_0000441718
317,167,1,31553006001,1,2357,DO_0000441718
318,168,1,14850010001,2,2357,DO_0000431354
319,169,1,14500010001,12,2357,DO_0000409118
320,170,1,10035002001,8,2357,DO_0000441982
321,171,1,31501903003,6,2357,DO_0000408251
322,172,1,10040082001,24,2357,DO_0000442852
323,173,1,10033018001,72,2357,DO_0000429080
324,174,1,10031013001,24,2410,DO_0000428752
325,175,1,12014032001,1,2410,DO_0000419106
326,175,1,12212011001,2,2410,DO_0000419106
327,175,1,14501014001,5,2410,DO_0000419106
328,175,1,14502020001,5,2410,DO_0000419106
329,175,1,14504055001,5,2410,DO_0000419106
330,176,1,10000005001,24,2410,DO_0000417290
331,177,1,14023017001,1,2410,DO_0000408159
332,178,1,31254899001,2,2410,DO_0000372922
333,179,1,10040026001,2,2410,DO_0000418779
334,180,1,10021027001,24,2410,DO_0000435840
335,181,1,10021026001,1,2410,DO_0000419128
336,181,1,10031019001,16,2410,DO_0000419128
337,182,1,10031001001,6,2410,DO_0000439797
338,182,1,10031001001,18,2410,DO_0000439797
339,183,1,10001009001,24,2410,DO_0000446639
340,184,1,10010019001,18,2410,DO_0000417442
341,185,1,14501053001,8,2410,DO_0000417737
342,186,1,11010035001,1,2410,DO_0000430118
343,186,1,11022012001,2,2410,DO_0000430118
344,186,1,11050017001,1,2410,DO_0000430118
345,186,1,11103136001,4,2410,DO_0000430118
346,187,1,11103021001,2,2410,DO_0000422268
347,187,1,31532100001,2,2410,DO_0000422268
348,187,1,31607015001,2,2410,DO_0000422268
349,188,1,14851034001,4,2410,DO_0000370897
350,189,1,14370002001,4,2410,DO_0000419378
351,189,1,14600023001,5,2410,DO_0000419378
352,189,1,14615002001,1,2410,DO_0000419378
353,189,1,14616006001,1,2410,DO_0000419378
354,189,1,14616022001,1,2410,DO_0000419378
355,190,1,10000011001,48,2410,DO_0000405790
356,191,1,10021025001,24,2410,DO_0000442901
357,192,1,15020920001,24,2410,DO_0000417209
358,193,1,10040041001,24,2410,DO_0000438016
359,194,1,10040003001,24,2410,DO_0000437276
360,195,1,10033013001,24,2410,DO_0000346971
361,195,1,14010094001,1,2410,DO_0000346971
362,195,1,14111023001,1,2410,DO_0000346971
363,195,1,14200069001,1,2410,DO_0000346971
364,195,1,14204061001,1,2410,DO_0000346971
365,195,1,15021060001,6,2410,DO_0000346971
366,195,1,15023011001,6,2410,DO_0000346971
367,195,1,15023013001,6,2410,DO_0000346971
368,196,1,10014032001,6,2410,DO_0000377541
369,196,1,10014033001,6,2410,DO_0000377541
370,196,1,14010031001,1,2410,DO_0000377541
371,196,1,14010034001,1,2410,DO_0000377541
372,196,1,14010040001,1,2410,DO_0000377541
373,196,1,14014006001,1,2410,DO_0000377541
374,196,1,14014015001,1,2410,DO_0000377541
375,196,1,14121057001,1,2410,DO_0000377541
376,196,1,14121059001,1,2410,DO_0000377541
377,196,1,14121143001,1,2410,DO_0000377541
378,196,1,14242144001,1,2410,DO_0000377541
379,196,1,14242145001,1,2410,DO_0000377541
380,197,1,12121091001,2,2410,DO_0000419276
381,197,1,12122016001,2,2410,DO_0000419276
382,197,1,12123066001,2,2410,DO_0000419276
383,197,1,14000039001,1,2410,DO_0000419276
384,197,1,14000042001,1,2410,DO_0000419276
385,198,1,14000022001,2,2410,DO_0000401762
386,198,1,14102249001,1,2410,DO_0000401762
387,198,1,14102250001,1,2410,DO_0000401762
388,198,1,14104108001,1,2410,DO_0000401762
389,198,1,14500007001,10,2410,DO_0000401762
390,199,1,10020011001,24,2410,DO_0000413234
391,200,1,15022026001,72,2410,DO_0000408846
392,200,1,15022026001,24,2410,DO_0000408846
393,201,1,10040037001,2,2410,DO_0000407967
394,202,1,10010002001,24,2410,DO_0000442374
395,203,1,10000004001,12,2410,DO_0000440769
396,204,1,10041040001,24,2678,DO_0000420180
397,205,1,10040009001,24,2678,DO_0000429189
398,206,1,10032008001,24,2678,DO_0000437650
399,207,1,10035034001,48,2678,DO_0000439079
400,208,1,11071916001,2,2678,DO_0000419028
401,208,1,12106004001,2,2678,DO_0000419028
402,208,1,31567030001,1,2678,DO_0000419028
403,209,1,10002008001,48,2678,DO_0000408993
404,210,1,10041040001,48,3481,DO_0000435826
405,211,1,10001012001,24,3481,DO_0000424955
406,212,1,14851034001,4,3535,DO_0000370897
407,213,1,10002021001,72,3535,DO_0000433442
408,214,1,10000005001,24,3535,DO_0000446899
409,215,1,10021008001,48,3588,DO_0000439892
410,216,1,33551902001,6,3588,DO_0000443456
411,217,1,11050020001,3,3588,DO_0000429975
412,217,1,11100017001,3,3588,DO_0000429975
413,217,1,14000003001,2,3588,DO_0000429975
414,217,1,14504015001,10,3588,DO_0000429975
415,217,1,14615084001,2,3588,DO_0000429975
416,217,1,14620014001,2,3588,DO_0000429975
417,217,1,14621005001,2,3588,DO_0000429975
418,217,1,14810006001,6,3588,DO_0000429975
419,217,1,14840017001,12,3588,DO_0000429975
420,218,1,10021025001,48,3588,DO_0000442959
421,219,1,10021008001,96,3588,DO_0000433568
422,220,1,10031033001,24,14782,DO_0000433205
423,221,1,10021008001,24,14782,DO_0000440200
424,222,1,10016014001,48,14782,DO_0000409266
425,223,1,10021025001,24,14782,DO_0000418302
426,224,1,10033038001,12,14782,DO_0000426882
427,225,1,10021001001,24,14782,DO_0000437714
428,226,1,10033004001,48,14782,DO_0000430557
429,227,1,14810016001,12,14782,DO_0000408058
430,227,1,14820012001,3,14782,DO_0000408058
431,227,1,14820014001,3,14782,DO_0000408058
432,227,1,14821003001,3,14782,DO_0000408058
433,227,1,14840006001,3,14782,DO_0000408058
434,228,1,10021026001,1,14782,DO_0000408246
435,228,1,10033010001,6,14782,DO_0000408246
436,228,1,10035003001,3,14782,DO_0000408246
437,228,1,14501084001,10,14782,DO_0000408246
438,228,1,14503010001,10,14782,DO_0000408246
439,229,1,10000998001,2,14782,DO_0000420679
440,230,1,10002019001,24,14782,DO_0000430822
441,231,1,10033057001,48,14782,DO_0000420677
442,232,1,15020010001,48,14782,DO_0000418409
443,233,1,11040006001,2,14782,DO_0000418951
444,233,1,11103035001,1,14782,DO_0000418951
445,233,1,11103321002,2,14782,DO_0000418951
446,233,1,31500006001,2,14782,DO_0000418951
447,234,1,15020050001,120,14782,DO_0000416179
448,235,1,10021009001,12,14782,DO_0000438899
449,236,1,10001004001,1,14782,DO_0000404338
450,236,1,10002069001,3,14782,DO_0000404338
451,236,1,10033075001,2,14782,DO_0000404338
452,236,1,14011028001,1,14782,DO_0000404338
453,236,1,14023056001,1,14782,DO_0000404338
454,236,1,14102246001,1,14782,DO_0000404338
455,236,1,14102249001,1,14782,DO_0000404338
456,237,1,10033001001,24,14782,DO_0000440092
457,238,1,14023056001,1,14782,DO_0000430296
458,238,1,14501010001,3,14782,DO_0000430296
459,238,1,14501013001,3,14782,DO_0000430296
460,238,1,14503003001,3,14782,DO_0000430296
461,239,1,14502077001,18,14782,DO_0000413055
462,240,1,14000003001,1,14782,DO_0000415269
463,240,1,14000006001,1,14782,DO_0000415269
464,240,1,14020053001,2,14782,DO_0000415269
465,240,1,14020976001,1,14782,DO_0000415269
466,240,1,14104042001,1,14782,DO_0000415269
467,240,1,14131047001,1,14782,DO_0000415269
468,240,1,14500000001,5,14782,DO_0000415269
469,240,1,14502006001,4,14782,DO_0000415269
470,240,1,14502009001,5,14782,DO_0000415269
471,240,1,14502081001,5,14782,DO_0000415269
472,240,1,14505008001,10,14782,DO_0000415269
473,241,1,14850001001,1,14782,DO_0000424204
474,242,1,10021025001,24,15211,DO_0000416434
475,243,1,14001008001,1,15211,DO_0000397053
476,243,1,14500066001,2,15211,DO_0000397053
477,243,1,14501010001,6,15211,DO_0000397053
478,243,1,14501045001,6,15211,DO_0000397053
479,243,1,14502007001,6,15211,DO_0000397053
480,243,1,14502011001,6,15211,DO_0000397053
481,243,1,14502014001,6,15211,DO_0000397053
482,243,1,14503003001,6,15211,DO_0000397053
483,243,1,14505016001,6,15211,DO_0000397053
484,243,1,14505099001,6,15211,DO_0000397053
485,243,1,14505138001,6,15211,DO_0000397053
486,244,1,10012006001,6,15211,DO_0000419292
487,244,1,10013012001,6,15211,DO_0000419292
488,244,1,14000071001,2,15211,DO_0000419292
489,244,1,14011052001,4,15211,DO_0000419292
490,244,1,14023056001,1,15211,DO_0000419292
491,244,1,14104129001,1,15211,DO_0000419292
492,244,1,14121014001,1,15211,DO_0000419292
493,244,1,14121017001,1,15211,DO_0000419292
494,245,1,10040079001,2,15264,DO_0000430262
495,246,1,10031910001,24,15264,DO_0000438126
496,247,1,14353036001,1,15264,DO_0000392841
497,247,1,14353039001,1,15264,DO_0000392841
498,248,1,10040025001,2,15264,DO_0000427260
499,249,1,10032001001,12,15264,DO_0000439474
500,250,1,14501017001,6,15264,DO_0000427212
501,250,1,14501017001,2,15264,DO_0000427212
502,251,1,10031910001,24,15318,DO_0000417753
503,252,1,10034003001,6,15318,DO_0000356114
504,252,1,10034025001,6,15318,DO_0000356114
505,252,1,14000197001,2,15318,DO_0000356114
506,252,1,14023056001,1,15318,DO_0000356114
507,252,1,14130017001,1,15318,DO_0000356114
508,252,1,14133003001,2,15318,DO_0000356114
509,252,1,14133027001,1,15318,DO_0000356114
510,252,1,14210108001,2,15318,DO_0000356114
511,252,1,14223094001,2,15318,DO_0000356114
512,252,1,14244021001,2,15318,DO_0000356114
513,252,1,14350005001,1,15318,DO_0000356114
514,252,1,14502009001,5,15318,DO_0000356114
515,252,1,14502012001,5,15318,DO_0000356114
516,253,1,11101028001,4,15318,DO_0000419033
517,253,1,11110085001,2,15318,DO_0000419033
518,254,1,10021025001,48,15318,DO_0000440786
519,255,1,10021025001,48,15318,DO_0000433391
520,256,1,11050025001,4,15318,DO_0000418687
521,256,1,11111011001,3,15318,DO_0000418687
522,256,1,11111015001,3,15318,DO_0000418687
523,256,1,11111021001,3,15318,DO_0000418687
524,256,1,14020053001,3,15318,DO_0000418687
525,257,1,14850020001,1,15318,DO_0000417676
526,258,1,10002009001,24,15318,DO_0000408958
527,259,1,14353039001,2,15318,DO_0000446059
528,259,1,14361051001,1,15318,DO_0000446059
529,259,1,14615048001,1,15318,DO_0000446059
530,260,1,10001006001,6,15318,DO_0000434914
531,260,1,10002018001,6,15318,DO_0000434914
532,260,1,10021026001,1,15318,DO_0000434914
533,260,1,14501086001,3,15318,DO_0000434914
534,260,1,14502009001,5,15318,DO_0000434914
535,260,1,14503000001,5,15318,DO_0000434914
536,260,1,14505020001,5,15318,DO_0000434914
537,260,1,14810005001,3,15318,DO_0000434914
538,261,1,10000002001,1,15318,DO_0000411815
539,261,1,10002072001,1,15318,DO_0000411815
540,261,1,14000010001,1,15318,DO_0000411815
541,261,1,14000015001,1,15318,DO_0000411815
542,261,1,14023028001,1,15318,DO_0000411815
543,261,1,14222043001,1,15318,DO_0000411815
544,262,1,15022013001,24,15318,DO_0000427495
545,263,1,12016035001,1,15318,DO_0000398242
546,263,1,12016035001,2,15318,DO_0000398242
547,263,1,14010030001,3,15318,DO_0000398242
548,263,1,14200015001,1,15318,DO_0000398242
549,263,1,14506049001,2,15318,DO_0000398242
550,263,1,14506065001,2,15318,DO_0000398242
551,263,1,14506067001,2,15318,DO_0000398242
552,264,1,14011052001,24,15318,DO_0000428003
553,265,1,14204041001,2,15318,DO_0000418484
554,265,1,14344005001,1,15318,DO_0000418484
555,265,1,14600005001,3,15318,DO_0000418484
556,265,1,14601004001,1,15318,DO_0000418484
557,265,1,14830001001,6,15318,DO_0000418484
558,266,1,10040062001,24,15318,DO_0000430818
559,267,1,10035035001,48,15318,DO_0000416371
560,268,1,11040006001,2,15318,DO_0000435683
561,268,1,14000050001,1,15318,DO_0000435683
562,268,1,14001050001,1,15318,DO_0000435683
563,268,1,14001058001,1,15318,DO_0000435683
564,268,1,14001093001,1,15318,DO_0000435683
565,268,1,14002040001,1,15318,DO_0000435683
566,268,1,14100003001,1,15318,DO_0000435683
567,268,1,14102246001,1,15318,DO_0000435683
568,268,1,14104129001,1,15318,DO_0000435683
569,268,1,14131047001,1,15318,DO_0000435683
570,268,1,14132074001,1,15318,DO_0000435683
571,268,1,14500000001,5,15318,DO_0000435683
572,268,1,14501038001,3,15318,DO_0000435683
573,268,1,14501047001,5,15318,DO_0000435683
574,268,1,14502021001,3,15318,DO_0000435683
575,268,1,14502111001,3,15318,DO_0000435683
576,268,1,14505125001,5,15318,DO_0000435683
577,268,1,14612075001,1,15318,DO_0000435683
578,269,1,14001002001,1,15318,DO_0000404499
579,269,1,14001007001,1,15318,DO_0000404499
580,269,1,14001031001,1,15318,DO_0000404499
581,269,1,14001047001,1,15318,DO_0000404499
582,269,1,14001060001,1,15318,DO_0000404499
583,269,1,14010097001,1,15318,DO_0000404499
584,269,1,14011052001,4,15318,DO_0000404499
585,269,1,14011053001,4,15318,DO_0000404499
586,269,1,14104012001,1,15318,DO_0000404499
