sequence_id,order_id,order_type,item_code,item_quantity,order_arrival,source_order_id
170,62,1,14131041001,1,136,DO_0000425573
171,62,1,14131075001,1,136,DO_0000425573
172,62,1,14131092001,1,136,DO_0000425573
173,62,1,14131105001,1,136,DO_0000425573
174,62,1,14133003001,2,136,DO_0000425573
175,62,1,14200015001,1,136,DO_0000425573
176,62,1,14200033001,1,136,DO_0000425573
177,62,1,14200087001,1,136,DO_0000425573
178,62,1,14231003001,1,136,DO_0000425573
179,62,1,14244003001,1,136,DO_0000425573
180,63,1,10040063001,48,136,DO_0000430819
181,64,1,15023035001,48,136,DO_0000431432
182,65,1,14121062001,4,136,DO_0000373061
183,65,1,14132031001,2,136,DO_0000373061
184,65,1,14611010001,2,136,DO_0000373061
185,65,1,14620014001,1,136,DO_0000373061
186,65,1,14820012001,3,136,DO_0000373061
187,65,1,14820014001,6,136,DO_0000373061
188,65,1,14830002001,9,136,DO_0000373061
189,65,1,14831007001,3,136,DO_0000373061
190,65,1,14831021001,3,136,DO_0000373061
191,65,1,14840006001,6,136,DO_0000373061
192,66,1,15020047001,24,288,DO_0000379582
193,67,1,10000998001,1,288,DO_0000429081
194,68,1,14000071001,1,288,DO_0000404699
195,68,1,14000075001,1,288,DO_0000404699
196,68,1,14000102001,1,288,DO_0000404699
197,68,1,14010027001,3,288,DO_0000404699
198,68,1,14010031001,1,288,DO_0000404699
199,68,1,14010071001,1,288,DO_0000404699
200,68,1,14011052001,4,288,DO_0000404699
201,68,1,14011053001,4,288,DO_0000404699
202,68,1,14014005001,1,288,DO_0000404699
203,68,1,14014014001,1,288,DO_0000404699
204,68,1,14020053001,1,288,DO_0000404699
205,68,1,14102250001,1,288,DO_0000404699
206,68,1,14103009001,1,288,DO_0000404699
207,68,1,14112016001,1,288,DO_0000404699
208,68,1,14112021001,1,288,DO_0000404699
209,68,1,14120002001,1,288,DO_0000404699
210,68,1,14131033001,1,288,DO_0000404699
211,68,1,14204150001,1,288,DO_0000404699
212,68,1,14501004001,5,288,DO_0000404699
213,68,1,14501011001,2,288,DO_0000404699
214,68,1,14501014001,5,288,DO_0000404699
215,68,1,14502011001,3,288,DO_0000404699
216,68,1,14502026001,2,288,DO_0000404699
217,68,1,14503003001,3,288,DO_0000404699
218,68,1,14506087001,1,288,DO_0000404699
219,69,1,10032047001,24,288,DO_0000429246
220,70,1,14501058001,6,458,DO_0000431617
221,71,1,10002008001,24,458,DO_0000413085
222,72,1,10002021001,24,458,DO_0000427498
223,73,1,10030022001,4,458,DO_0000415279
224,73,1,10033056001,4,458,DO_0000415279
225,73,1,10034002001,4,458,DO_0000415279
226,73,1,10035013001,4,458,DO_0000415279
227,73,1,14000011001,1,458,DO_0000415279
228,73,1,14000073001,1,458,DO_0000415279
229,73,1,14011010001,1,458,DO_0000415279
230,73,1,14014006001,1,458,DO_0000415279
231,73,1,14102246001,1,458,DO_0000415279
232,73,1,14501045001,3,458,DO_0000415279
233,73,1,14502014001,3,458,DO_0000415279
234,73,1,14502015001,3,458,DO_0000415279
235,73,1,14502026001,2,458,DO_0000415279
236,73,1,14503003001,3,458,DO_0000415279
237,73,1,14804007001,6,458,DO_0000415279
238,73,1,14804012001,1,458,DO_0000415279
239,73,1,14832012001,3,458,DO_0000415279
240,74,1,15021035001,24,458,DO_0000437943
241,75,1,15020050001,24,508,DO_0000427918
242,76,1,14001008001,2,508,MV_0000020175_1
243,77,1,14011052001,24,508,DO_0000397738
244,78,1,10002944001,24,508,DO_0000429490
245,79,1,14503013001,12,508,DO_0000425161
246,80,1,14500008001,12,508,DO_0000417980
247,81,1,10040026001,2,508,DO_0000425124
248,82,1,14833060001,1,508,DO_0000409103
249,83,1,10002102001,24,508,DO_0000409286
250,84,1,10033018001,48,508,DO_0000437889
251,84,1,10033018001,24,508,DO_0000437889
252,85,1,10016014001,24,508,DO_0000429875
253,86,1,10034042001,12,508,DO_0000415687
254,86,1,14000021001,1,508,DO_0000415687
255,86,1,14000032001,1,508,DO_0000415687
256,86,1,14000039001,1,508,DO_0000415687
257,86,1,14000043001,1,508,DO_0000415687
258,86,1,14351034001,1,508,DO_0000415687
259,86,1,14351042001,1,508,DO_0000415687
260,86,1,14351068001,1,508,DO_0000415687
261,86,1,14352069001,1,508,DO_0000415687
262,87,1,30011002001,1,508,DO_0000397000
263,87,1,30450013001,4,508,DO_0000397000
264,88,1,14850011001,1,508,DO_0000430198
265,89,1,12010110001,1,508,DO_0000386812
266,89,1,12011347001,1,508,DO_0000386812
267,90,1,10034042001,24,508,DO_0000440105
268,91,1,10015007001,24,508,DO_0000402877
269,92,1,10040023001,20,508,DO_0000407952
270,93,1,12120001001,2,508,DO_0000419192
271,93,1,12121034001,1,508,DO_0000419192
272,93,1,12123077001,1,508,DO_0000419192
273,93,1,14506081001,1,508,DO_0000419192
274,93,1,14506082001,1,508,DO_0000419192
275,93,1,14620062001,1,508,DO_0000419192
276,93,1,14810004001,3,508,DO_0000419192
277,94,1,10000002001,12,508,DO_0000414107
278,95,1,10002019001,48,508,DO_0000440669
279,96,1,10021026001,12,508,DO_0000417526
280,97,1,10002005001,24,508,DO_0000420241
281,98,1,10030007001,4,508,DO_0000408303
282,98,1,10030048001,4,508,DO_0000408303
283,98,1,10031033001,4,508,DO_0000408303
284,98,1,14615108001,2,508,DO_0000408303
285,99,1,11070001001,12,508,DO_0000402857
286,99,1,11070007001,3,508,DO_0000402857
287,100,1,14110154001,6,508,DO_0000373005
288,101,1,10033053001,1,508,DO_0000407189
289,101,1,14370004001,2,508,DO_0000407189
290,101,1,14370029001,2,508,DO_0000407189
291,101,1,14502011001,3,508,DO_0000407189
292,101,1,14502014001,3,508,DO_0000407189
293,101,1,14805012001,12,508,DO_0000407189
294,101,1,14822062001,1,508,DO_0000407189
295,102,1,10021016001,48,508,DO_0000418120
296,103,1,14850010001,3,508,DO_0000426624
297,104,1,10031001001,18,508,DO_0000433600
298,104,1,10031001001,6,508,DO_0000433600
299,105,1,14020053001,3,508,DO_0000400840
300,106,1,14500013001,12,508,DO_0000442735
301,107,1,10041003001,12,525,DO_0000398375
302,108,1,10031001001,18,525,DO_0000433600
303,108,1,10031001001,6,525,DO_0000433600
304,109,1,14850010001,3,525,DO_0000407051
305,110,1,10000011001,48,525,DO_0000407057
306,111,1,15022004001,24,525,DO_0000440154
307,112,1,14505911001,12,525,DO_0000420879
308,113,1,10010002001,72,525,DO_0000429034
309,114,1,10010004001,24,525,DO_0000442767
310,115,1,10002008001,48,525,DO_0000429843
311,116,1,10001012001,48,525,DO_0000436848
312,117,1,10034042001,24,525,DO_0000439421
313,118,1,10034042001,24,525,DO_0000434996
314,119,1,10000011001,48,525,DO_0000438634
315,120,1,14010006001,5,525,DO_0000414202
316,120,1,14010006001,20,525,DO_0000414202
317,121,1,10032011001,24,525,DO_0000441977
318,122,1,10002018001,24,525,DO_0000424835
319,123,1,11050046001,2,525,DO_0000407437
320,123,1,14810006001,9,525,DO_0000407437
321,124,1,10002021001,24,525,DO_0000415550
322,125,1,11022024002,1,525,DO_0000403793
323,125,1,11074003001,2,525,DO_0000403793
324,125,1,11103021001,2,525,DO_0000403793
325,125,1,14010173001,1,525,DO_0000403793
326,125,1,14023056001,1,525,DO_0000403793
327,125,1,14110106001,2,525,DO_0000403793
328,125,1,14203017001,1,525,DO_0000403793
329,125,1,14831013001,3,525,DO_0000403793
330,126,1,10021026001,1,525,DO_0000407610
331,126,1,14830009001,6,525,DO_0000407610
332,127,1,10020036001,16,525,DO_0000406475
333,127,1,10020036001,8,525,DO_0000406475
334,128,1,15020010001,24,525,DO_0000419940
335,129,1,14850001001,1,525,DO_0000424204
336,130,1,11103280001,1,525,DO_0000445481
337,131,1,10040026001,2,525,DO_0000431709
338,132,1,10000002001,6,525,DO_0000437842
339,133,1,12130026001,4,644,DO_0000429554
340,134,1,10040063001,24,644,DO_0000439198
341,135,1,10021026001,1,644,DO_0000435452
342,136,1,10040003001,12,644,DO_0000442847
343,137,1,10002051001,6,644,DO_0000435936
344,138,1,10032006001,24,1034,DO_0000437673
345,139,1,10001009001,24,1034,DO_0000426918
346,140,1,10002008001,24,1034,DO_0000415640
347,141,1,10032013001,24,1034,DO_0000413202
348,142,1,14500008001,12,1034,DO_0000445266
349,143,1,14505041001,40,1034,DO_0000426452
350,144,1,15020047001,96,1034,DO_0000440011
351,145,1,10000002001,6,1034,DO_0000442981
352,146,1,31501010001,6,1034,DO_0000397756
353,146,1,31501013001,2,1034,DO_0000397756
354,146,1,31502006001,2,1034,DO_0000397756
355,146,1,31502012001,1,1034,DO_0000397756
356,147,1,41417001001,1,1034,DO_0000441892
357,148,1,15020050001,24,1034,DO_0000419998
358,149,1,11040001001,1,1034,DO_0000419254
359,149,1,11042027001,1,1034,DO_0000419254
360,149,1,14831020001,6,1034,DO_0000419254
361,149,1,14840003001,6,1034,DO_0000419254
362,150,1,10013005001,24,1034,DO_0000429116
363,151,1,15020007001,12,1034,DO_0000430133
364,152,1,10034025001,48,1034,DO_0000426523
365,153,1,10035035001,24,1712,DO_0000440945
366,154,1,10030007001,8,1712,DO_0000445485
367,154,1,10031033001,8,1712,DO_0000445485
368,154,1,10033018001,8,1712,DO_0000445485
369,154,1,14001017001,1,1712,DO_0000445485
370,155,1,10010002001,96,1712,DO_0000436745
371,156,1,10040004001,2,1712,DO_0000425656
372,157,1,10032013001,72,1712,DO_0000431949
373,158,1,10033064001,24,1712,DO_0000416108
374,159,1,10032019001,24,1712,DO_0000424496
375,160,1,10032046001,24,1712,DO_0000438299
376,161,1,10021026001,1,1712,DO_0000415193
377,161,1,14000040001,1,1712,DO_0000415193
378,161,1,14010011001,1,1712,DO_0000415193
379,161,1,14010034001,1,1712,DO_0000415193
380,161,1,14010040001,2,1712,DO_0000415193
381,161,1,14010142001,1,1712,DO_0000415193
382,161,1,14011032001,1,1712,DO_0000415193
383,161,1,14011052001,8,1712,DO_0000415193
384,161,1,14011059001,1,1712,DO_0000415193
385,161,1,14014014001,1,1712,DO_0000415193
386,161,1,14021017001,1,1712,DO_0000415193
387,161,1,14023028001,1,1712,DO_0000415193
388,161,1,14023056001,1,1712,DO_0000415193
389,161,1,14131033001,1,1712,DO_0000415193
390,162,1,14620894001,1,1712,DO_0000442044
391,163,1,10031910001,24,1712,DO_0000426693
392,164,1,15020047001,24,1712,DO_0000441939
393,165,1,10033013001,48,1712,DO_0000441670
394,166,1,10020011001,24,1712,DO_0000417454
395,167,1,10021035001,8,1712,DO_0000433493
396,168,1,10040094001,2,1712,DO_0000445459
397,169,1,15020046001,24,1712,DO_0000440294
398,170,1,10021008001,48,1712,DO_0000427364
399,170,1,10021008001,24,1712,DO_0000427364
400,171,1,10031013001,24,1729,DO_0000428752
401,172,1,10040009001,12,1729,DO_0000439113
402,173,1,10033026001,2,1746,DO_0000418730
403,173,1,14001053001,1,1746,DO_0000418730
404,173,1,14011003001,1,1746,DO_0000418730
405,173,1,14011028001,1,1746,DO_0000418730
406,173,1,14110086001,1,1746,DO_0000418730
407,173,1,14113066001,1,1746,DO_0000418730
408,173,1,14130001001,1,1746,DO_0000418730
409,173,1,14131020001,1,1746,DO_0000418730
410,173,1,14131043001,1,1746,DO_0000418730
411,173,1,14500013001,3,1746,DO_0000418730
412,173,1,14502011001,3,1746,DO_0000418730
413,174,1,14001053001,2,1746,DO_0000428638
414,174,1,14012019001,2,1746,DO_0000428638
415,174,1,14104150001,2,1746,DO_0000428638
416,174,1,14112016001,4,1746,DO_0000428638
417,174,1,14120019001,2,1746,DO_0000428638
418,174,1,14120020001,1,1746,DO_0000428638
419,174,1,14121014001,2,1746,DO_0000428638
420,174,1,14121061001,2,1746,DO_0000428638
421,174,1,14121075001,1,1746,DO_0000428638
422,174,1,14121164001,2,1746,DO_0000428638
423,174,1,14501047001,10,1746,DO_0000428638
424,174,1,14503019001,6,1746,DO_0000428638
425,174,1,14505115001,8,1746,DO_0000428638
426,175,1,14850010001,2,1746,DO_0000437828
427,176,1,15020920001,24,1746,DO_0000447453
428,177,1,10031001001,24,1746,DO_0000437708
429,178,1,10031013001,24,1746,DO_0000427583
430,179,1,10040018001,8,1746,DO_0000417803
431,180,1,14000002001,2,1746,DO_0000370713
432,180,1,14000006001,1,1746,DO_0000370713
433,180,1,14000010001,1,1746,DO_0000370713
434,180,1,14000032001,1,1746,DO_0000370713
435,180,1,14010031001,2,1746,DO_0000370713
436,180,1,14010036001,1,1746,DO_0000370713
437,180,1,14010142001,1,1746,DO_0000370713
438,180,1,14011003001,2,1746,DO_0000370713
439,180,1,14011032001,1,1746,DO_0000370713
440,180,1,14021017001,1,1746,DO_0000370713
441,180,1,14023028001,1,1746,DO_0000370713
442,180,1,14023056001,2,1746,DO_0000370713
443,180,1,14110015001,2,1746,DO_0000370713
444,180,1,14110029001,2,1746,DO_0000370713
445,180,1,14110086001,1,1746,DO_0000370713
446,180,1,14111006001,1,1746,DO_0000370713
447,180,1,14131033001,1,1746,DO_0000370713
448,180,1,14204078001,1,1746,DO_0000370713
449,180,1,14244021001,2,1746,DO_0000370713
450,180,1,14244896001,5,1746,DO_0000370713
451,181,1,10040063001,48,1780,DO_0000443418
452,182,1,14501058001,6,1780,DO_0000440696
453,183,1,15020050001,24,1780,DO_0000417946
454,184,1,10034042001,24,1780,DO_0000420550
455,185,1,14244918001,2,1780,DO_0000429967
456,185,1,14244919001,1,1780,DO_0000429967
457,186,1,10021008001,48,1780,DO_0000433582
458,187,1,10002008001,24,1780,DO_0000420490
459,188,1,14011029001,2,1780,DO_0000426074
460,188,1,14103009001,1,1780,DO_0000426074
461,188,1,14220085001,1,1780,DO_0000426074
462,188,1,14222046001,1,1780,DO_0000426074
463,188,1,14223080001,1,1780,DO_0000426074
464,188,1,14227005001,1,1780,DO_0000426074
465,189,1,10010004001,24,1780,DO_0000419957
466,190,1,11042009001,2,1780,DO_0000441854
467,190,1,11110085001,1,1780,DO_0000441854
468,190,1,14370003001,1,1780,DO_0000441854
469,190,1,14370004001,2,1780,DO_0000441854
470,190,1,14804007001,12,1780,DO_0000441854
471,190,1,15020920001,12,1780,DO_0000441854
472,190,1,15022005001,12,1780,DO_0000441854
473,190,1,15022017001,6,1780,DO_0000441854
474,191,1,10023035001,4,1780,DO_0000419406
475,191,1,10023035001,20,1780,DO_0000419406
476,192,1,14500024001,12,1796,DO_0000419731
477,193,1,14620042001,6,1796,DO_0000430401
478,194,1,10000998001,1,1796,DO_0000429244
479,195,1,10021008001,48,1796,DO_0000420030
480,196,1,10001006001,24,1796,DO_0000432765
481,197,1,11051006001,2,1796,DO_0000424882
482,197,1,12020232001,4,1796,DO_0000424882
483,197,1,12106006001,2,1796,DO_0000424882
484,198,1,10010002001,24,1796,DO_0000428340
485,199,1,15023035001,24,1796,DO_0000437952
486,200,1,10034003001,12,1796,DO_0000445399
487,200,1,10034003001,36,1796,DO_0000445399
488,201,1,14502077001,3,1796,DO_0000420540
489,201,1,14502077001,9,1796,DO_0000420540
490,202,1,10033026001,12,1796,DO_0000420496
491,203,1,10000002001,30,1796,DO_0000445037
492,204,1,10030013001,24,1796,DO_0000438749
493,205,1,12201084001,12,1796,DO_0000443889
494,206,1,10000011001,48,1796,DO_0000437724
495,207,1,10010026001,6,1796,DO_0000408244
496,207,1,10014081001,6,1796,DO_0000408244
497,207,1,14111035001,1,1796,DO_0000408244
498,208,1,10033004001,24,1796,DO_0000429653
499,209,1,14000197001,2,1796,DO_0000430205
500,209,1,14001034001,1,1796,DO_0000430205
501,209,1,14100003001,1,1796,DO_0000430205
502,209,1,14711001001,1,1796,DO_0000430205
503,210,1,10010002001,24,1796,DO_0000420713
504,211,1,10000023001,4,1796,DO_0000404248
505,211,1,10002073001,6,1796,DO_0000404248
506,211,1,10002074001,2,1796,DO_0000404248
507,211,1,14000040001,1,1796,DO_0000404248
508,211,1,14010002001,1,1796,DO_0000404248
509,211,1,14014015001,1,1796,DO_0000404248
510,211,1,14021017001,1,1796,DO_0000404248
511,211,1,14113066001,1,1796,DO_0000404248
512,211,1,14132038001,1,1796,DO_0000404248
513,212,1,11050035001,2,1796,DO_0000430482
514,212,1,12105009001,2,1796,DO_0000430482
515,212,1,14611010001,1,1796,DO_0000430482
516,213,1,10001012001,24,1796,DO_0000417570
517,214,1,12002106001,3,1796,DO_0000444023
518,215,1,10040063001,24,1796,DO_0000438641
519,216,1,10033038001,12,1796,DO_0000438621
520,217,1,30010002001,1,1796,DO_0000446305
521,217,1,30011002001,1,1796,DO_0000446305
522,217,1,31235016001,1,1796,DO_0000446305
523,217,1,31533096001,1,1796,DO_0000446305
524,218,1,14850034001,1,1796,DO_0000442979
525,219,1,10031001001,24,1796,DO_0000426496
526,220,1,10033020001,8,1813,DO_0000420660
527,221,1,10030018001,8,1813,DO_0000407656
528,222,1,14311005001,4,1813,DO_0000419843
529,222,1,14315016001,2,1813,DO_0000419843
530,222,1,14501022001,3,1813,DO_0000419843
531,222,1,14502015001,3,1813,DO_0000419843
532,222,1,15020047001,6,1813,DO_0000419843
533,222,1,15020920001,6,1813,DO_0000419843
534,222,1,15022017001,6,1813,DO_0000419843
535,223,1,10035034001,24,1813,DO_0000419966
536,224,1,10011003001,12,1813,DO_0000425740
537,224,1,10014106001,6,1813,DO_0000425740
538,224,1,15023012001,6,1813,DO_0000425740
539,224,1,15023013001,12,1813,DO_0000425740
540,224,1,15023020001,12,1813,DO_0000425740
541,224,1,15024014001,12,1813,DO_0000425740
542,225,1,10001025001,24,1813,DO_0000429150
543,226,1,10021025001,24,1813,DO_0000418103
544,227,1,10021025001,120,1813,DO_0000433580
545,228,1,10002943001,12,1813,DO_0000391877
546,228,1,12102057001,2,1813,DO_0000391877
547,228,1,14225016001,1,1813,DO_0000391877
548,228,1,31240002001,1,1813,DO_0000391877
549,229,1,14501031001,12,1813,DO_0000443193
550,230,1,10001009001,24,1813,DO_0000420040
551,231,1,11100001001,4,1813,DO_0000437705
552,232,1,10030008001,24,1813,DO_0000429522
553,233,1,14010040001,1,1813,DO_0000437112
554,233,1,14311027001,1,1813,DO_0000437112
555,233,1,14505917001,5,1813,DO_0000437112
556,234,1,15021003001,24,1813,DO_0000437678
557,235,1,10015007001,24,1847,DO_0000438112
558,236,1,14010040001,1,1847,DO_0000399248
559,236,1,14010142001,1,1847,DO_0000399248
560,236,1,14014014001,1,1847,DO_0000399248
561,236,1,14104012001,1,1847,DO_0000399248
562,236,1,14121104001,1,1847,DO_0000399248
563,236,1,14501047001,5,1847,DO_0000399248
564,236,1,14805013001,1,1847,DO_0000399248
565,237,1,10023017001,2,1847,DO_0000418745
566,238,1,10033018001,12,1847,DO_0000399575
567,238,1,14001001001,2,1847,DO_0000399575
568,238,1,14001052001,1,1847,DO_0000399575
569,238,1,14001053001,2,1847,DO_0000399575
570,238,1,14001066001,1,1847,DO_0000399575
571,238,1,14020053001,1,1847,DO_0000399575
572,238,1,14021010001,3,1847,DO_0000399575
573,238,1,14021010001,2,1847,DO_0000399575
574,238,1,14023028001,1,1847,DO_0000399575
575,238,1,14104067001,2,1847,DO_0000399575
576,238,1,14110015001,2,1847,DO_0000399575
577,238,1,14110029001,1,1847,DO_0000399575
578,238,1,14113066001,1,1847,DO_0000399575
579,238,1,14121062001,1,1847,DO_0000399575
580,238,1,14121136001,1,1847,DO_0000399575
581,238,1,14130016001,1,1847,DO_0000399575
582,238,1,14133003001,1,1847,DO_0000399575
583,238,1,14225041001,1,1847,DO_0000399575
584,238,1,14225052001,1,1847,DO_0000399575
585,238,1,14501010001,3,1847,DO_0000399575
586,238,1,14501012001,2,1847,DO_0000399575
587,238,1,14501058001,6,1847,DO_0000399575
588,238,1,14502011001,3,1847,DO_0000399575
589,238,1,14502014001,3,1847,DO_0000399575
590,238,1,14503003001,3,1847,DO_0000399575
591,238,1,14804004001,12,1847,DO_0000399575
592,238,1,14804007001,12,1847,DO_0000399575
593,238,1,14831002001,9,1847,DO_0000399575
