sequence_id,order_id,order_type,item_code,item_quantity,order_arrival,source_order_id
62,26,1,10040039001,4,280,DO_0000425023
63,27,1,10000011001,48,280,DO_0000439591
64,28,1,10001009001,24,280,DO_0000430137
65,29,1,10021008001,48,280,DO_0000428676
66,30,1,10033018001,48,280,DO_0000428751
67,31,1,10040016001,20,280,DO_0000418027
68,32,1,14503019001,12,280,DO_0000409278
69,33,1,10034046001,8,280,DO_0000429311
70,34,1,14000002001,4,280,DO_0000436224
71,34,1,14000042001,3,280,DO_0000436224
72,34,1,14620107001,1,280,DO_0000436224
73,34,1,14831020001,3,280,DO_0000436224
74,35,1,14022029001,2,300,DO_0000396656
75,35,1,14222142001,2,300,DO_0000396656
76,35,1,14223018001,2,300,DO_0000396656
77,36,1,12130086001,5,300,DO_0000442577
78,36,1,12130086001,1,300,DO_0000442577
79,37,1,10000002001,3,300,DO_0000435791
80,38,1,10002021001,24,300,DO_0000419932
81,39,1,10033041001,24,300,DO_0000433198
82,40,1,10021025001,24,300,DO_0000415650
83,41,1,10010002001,24,300,DO_0000438035
84,42,1,11103088001,1,300,DO_0000424149
85,42,1,11103090001,2,300,DO_0000424149
86,42,1,11103096001,1,300,DO_0000424149
87,42,1,11103098001,1,300,DO_0000424149
88,42,1,11103136001,2,300,DO_0000424149
89,43,1,10010002001,48,300,DO_0000420418
90,44,1,14120019001,2,300,DO_0000396826
91,44,1,14121014001,2,300,DO_0000396826
92,44,1,14121017001,3,300,DO_0000396826
93,45,1,10021025001,24,300,DO_0000446594
94,46,1,10031001001,24,300,DO_0000428850
95,47,1,14505008001,10,300,DO_0000441708
96,47,1,14506112001,2,300,DO_0000441708
97,48,1,14311112001,1,300,DO_0000425237
98,49,1,10021025001,6,300,DO_0000430114
99,49,1,10021025001,18,300,DO_0000430114
100,49,1,10021026001,1,300,DO_0000430114
101,49,1,10034011001,18,300,DO_0000430114
102,49,1,10034011001,6,300,DO_0000430114
103,50,1,15022026001,48,300,DO_0000437820
104,51,1,10031004001,24,700,DO_0000417164
105,52,1,10032006001,24,700,DO_0000420638
106,53,1,14353039001,1,700,DO_0000415664
107,54,1,10035034001,24,700,DO_0000427419
108,55,1,11040006001,4,700,DO_0000363265
109,55,1,11050017001,1,700,DO_0000363265
110,55,1,11062019001,1,700,DO_0000363265
111,55,1,11103134001,2,700,DO_0000363265
112,55,1,14311020001,1,700,DO_0000363265
113,55,1,14311020001,5,700,DO_0000363265
114,55,1,14331022001,1,700,DO_0000363265
115,55,1,14616022001,1,700,DO_0000363265
116,56,1,10014090001,24,700,DO_0000430542
117,57,1,11100008001,3,700,DO_0000407701
118,57,1,14615070001,1,700,DO_0000407701
119,58,1,10024007001,24,700,DO_0000438347
120,59,1,10002102001,18,700,DO_0000419232
121,59,1,14361129001,2,700,DO_0000419232
122,60,1,10033068001,24,700,DO_0000443108
123,61,1,10040026001,4,700,DO_0000437248
124,62,1,14311135001,3,700,DO_0000420697
125,63,1,14010002001,2,700,DO_0000446496
126,63,1,14011028001,1,700,DO_0000446496
127,63,1,14503003001,6,700,DO_0000446496
128,63,1,14810016001,6,700,DO_0000446496
129,63,1,14820008001,3,700,DO_0000446496
130,63,1,14822014001,3,700,DO_0000446496
131,63,1,14840003001,3,700,DO_0000446496
132,64,1,10010004001,24,700,DO_0000425285
133,65,1,14361149001,7,700,DO_0000408154
134,66,1,11051002001,2,700,DO_0000444000
135,66,1,14010040001,1,700,DO_0000444000
136,66,1,14014014001,1,700,DO_0000444000
137,66,1,14014015001,1,700,DO_0000444000
138,66,1,14110106001,2,700,DO_0000444000
139,66,1,14503003001,3,700,DO_0000444000
140,66,1,15020010001,12,700,DO_0000444000
141,67,1,10035035001,72,700,DO_0000420783
142,68,1,14353019001,6,700,DO_0000397765
143,69,1,14104150001,1,700,DO_0000418837
144,69,1,14244056001,1,700,DO_0000418837
145,70,1,10000004001,6,700,DO_0000439124
146,71,1,10021025001,72,700,DO_0000416417
147,72,1,10000007001,24,700,DO_0000419076
148,73,1,10033004001,24,700,DO_0000414411
149,74,1,15021001001,48,700,DO_0000436808
150,75,1,14500013001,24,700,DO_0000429584
151,76,1,14500023001,2,700,DO_0000412218
152,76,1,14500064001,5,700,DO_0000412218
153,76,1,14501038001,3,700,DO_0000412218
154,76,1,14502023001,3,700,DO_0000412218
155,76,1,14503034001,5,700,DO_0000412218
156,76,1,14504001001,5,700,DO_0000412218
157,76,1,14504012001,5,700,DO_0000412218
158,76,1,14505003001,5,700,DO_0000412218
159,76,1,14505011001,4,700,DO_0000412218
160,76,1,14506089001,4,700,DO_0000412218
161,76,1,14506264001,5,700,DO_0000412218
162,77,1,10021025001,48,700,DO_0000418018
163,77,1,10021025001,24,700,DO_0000418018
164,78,1,10002944001,24,700,DO_0000429502
165,79,1,14850011001,1,720,DO_0000430007
166,80,1,10002102001,24,720,DO_0000445112
167,81,1,10000007001,6,720,DO_0000418642
168,81,1,10001006001,6,720,DO_0000418642
169,81,1,10002005001,6,720,DO_0000418642
170,81,1,14000033001,1,720,DO_0000418642
171,81,1,14000042001,1,720,DO_0000418642
172,81,1,14003029001,1,720,DO_0000418642
173,81,1,14010040001,1,720,DO_0000418642
174,81,1,14014006001,1,720,DO_0000418642
175,81,1,14223094001,2,720,DO_0000418642
176,82,1,10002008001,48,720,DO_0000416326
177,83,1,14010142001,1,720,DO_0000441148
178,83,1,14011029001,1,720,DO_0000441148
179,83,1,14014031001,1,720,DO_0000441148
180,83,1,14231003001,1,720,DO_0000441148
181,83,1,14500000001,5,720,DO_0000441148
182,83,1,14501045001,3,720,DO_0000441148
183,83,1,14505115001,4,720,DO_0000441148
184,83,1,14506087001,1,720,DO_0000441148
185,83,1,14602036001,1,720,DO_0000441148
186,83,1,14602063001,1,720,DO_0000441148
187,83,1,14613904001,2,720,DO_0000441148
188,83,1,14620907001,2,720,DO_0000441148
189,83,1,14621069001,1,720,DO_0000441148
190,84,1,10002021001,24,720,DO_0000432492
191,85,1,10000003001,6,720,DO_0000420609
192,85,1,10000005001,6,720,DO_0000420609
193,85,1,10001005001,12,720,DO_0000420609
194,85,1,10002005001,6,720,DO_0000420609
195,85,1,10002007001,6,720,DO_0000420609
196,85,1,10021026001,1,720,DO_0000420609
197,85,1,10033004001,4,720,DO_0000420609
198,86,1,10020019001,6,720,DO_0000405435
199,86,1,14000197001,2,720,DO_0000405435
200,86,1,14001092001,2,720,DO_0000405435
201,86,1,14010040001,2,720,DO_0000405435
202,86,1,14014031001,5,720,DO_0000405435
203,86,1,14100003001,2,720,DO_0000405435
204,86,1,14501010001,6,720,DO_0000405435
205,86,1,14501013001,3,720,DO_0000405435
206,86,1,14501045001,3,720,DO_0000405435
207,86,1,14502014001,6,720,DO_0000405435
208,86,1,14503003001,6,720,DO_0000405435
209,86,1,14504015001,5,720,DO_0000405435
210,86,1,14505016001,6,720,DO_0000405435
211,86,1,14805017001,6,720,DO_0000405435
212,87,1,12110074001,1,720,DO_0000407484
213,88,1,10010004001,24,720,DO_0000437599
214,89,1,11103094001,2,720,DO_0000441139
215,89,1,14001090001,2,720,DO_0000441139
216,89,1,14244027001,1,720,DO_0000441139
217,89,1,14244052001,2,720,DO_0000441139
218,90,1,10002045001,2,720,DO_0000419000
219,90,1,10010004001,6,720,DO_0000419000
220,90,1,14003029001,1,720,DO_0000419000
221,90,1,14502077001,3,720,DO_0000419000
222,90,1,14503013001,3,720,DO_0000419000
223,90,1,14610002001,2,720,DO_0000419000
224,90,1,14820008001,3,720,DO_0000419000
225,90,1,14830026001,3,720,DO_0000419000
226,90,1,14840003001,3,720,DO_0000419000
227,91,1,10002045001,6,720,DO_0000439956
228,92,1,10031011001,14,720,DO_0000440127
229,92,1,10031011001,10,720,DO_0000440127
230,93,1,10000998001,2,720,DO_0000422073
231,94,1,11051002001,4,720,DO_0000441948
232,95,1,10040048001,32,720,DO_0000420227
233,96,1,10021025001,24,720,DO_0000417404
234,96,1,10021025001,48,720,DO_0000417404
235,97,1,10030022001,4,720,DO_0000419146
236,97,1,10034050001,12,720,DO_0000419146
237,97,1,10035015001,6,720,DO_0000419146
238,98,1,10001005001,24,720,DO_0000433477
239,99,1,14104151001,1,720,DO_0000405212
240,99,1,14804004001,6,720,DO_0000405212
241,99,1,14805016001,6,720,DO_0000405212
242,99,1,14831020001,3,720,DO_0000405212
