sequence_id,order_id,order_type,item_code,item_quantity,order_arrival,source_order_id
213,57,1,14000057001,1,1254,DO_0000377552
214,57,1,14003029001,1,1254,DO_0000377552
215,57,1,14010040001,1,1254,DO_0000377552
216,57,1,14010173001,2,1254,DO_0000377552
217,57,1,14010173001,1,1254,DO_0000377552
218,57,1,14014015001,1,1254,DO_0000377552
219,57,1,14020951001,2,1254,DO_0000377552
220,57,1,14102026001,1,1254,DO_0000377552
221,57,1,14110054001,1,1254,DO_0000377552
222,57,1,14132015001,1,1254,DO_0000377552
223,57,1,14502009001,10,1254,DO_0000377552
224,57,1,14502014001,6,1254,DO_0000377552
225,57,1,14503003001,3,1254,DO_0000377552
226,57,1,14615070001,1,1254,DO_0000377552
227,57,1,14620030001,1,1254,DO_0000377552
228,57,1,14821003001,3,1254,DO_0000377552
229,57,1,14832021001,3,1254,DO_0000377552
230,57,1,14840003001,3,1254,DO_0000377552
231,58,1,10002001001,48,1254,DO_0000442412
232,59,1,12123085001,6,1254,DO_0000408227
233,59,1,14502009001,5,1254,DO_0000408227
234,59,1,14504001001,5,1254,DO_0000408227
235,59,1,14504009001,5,1254,DO_0000408227
236,59,1,14840017001,3,1254,DO_0000408227
237,60,1,14620072001,6,1653,DO_0000418755
238,61,1,10033018001,24,1653,DO_0000433550
239,62,1,10035035001,48,1931,DO_0000409877
240,63,1,10020041001,18,1931,DO_0000429368
241,63,1,10020041001,12,1931,DO_0000429368
242,64,1,10002073001,6,1931,DO_0000408078
243,64,1,14010071001,1,1931,DO_0000408078
244,64,1,14011028001,1,1931,DO_0000408078
245,64,1,14014014001,1,1931,DO_0000408078
246,64,1,14120019001,1,1931,DO_0000408078
247,64,1,14121014001,1,1931,DO_0000408078
248,64,1,14130042001,1,1931,DO_0000408078
249,64,1,14131033001,1,1931,DO_0000408078
250,64,1,14361146001,1,1931,DO_0000408078
251,64,1,14501010001,3,1931,DO_0000408078
252,64,1,14501013001,3,1931,DO_0000408078
253,64,1,14501047001,5,1931,DO_0000408078
254,64,1,14502003001,5,1931,DO_0000408078
255,64,1,14502011001,3,1931,DO_0000408078
256,64,1,14503003001,3,1931,DO_0000408078
257,64,1,14804005001,6,1931,DO_0000408078
258,65,1,10034042001,24,1931,DO_0000442231
259,66,1,10040039001,2,1931,DO_0000418982
260,67,1,10031011001,12,1931,DO_0000439228
261,68,1,10034042001,24,1931,DO_0000409034
262,69,1,10031013001,24,1931,DO_0000438336
263,70,1,10040004001,2,1931,DO_0000428586
264,71,1,11040030001,6,1931,DO_0000411674
265,71,1,14361007001,1,1931,DO_0000411674
266,71,1,14361010001,1,1931,DO_0000411674
267,71,1,14361044001,1,1931,DO_0000411674
268,71,1,14361093001,1,1931,DO_0000411674
269,71,1,14361102001,1,1931,DO_0000411674
270,71,1,14361104001,1,1931,DO_0000411674
271,71,1,14361114001,1,1931,DO_0000411674
272,71,1,14361129001,1,1931,DO_0000411674
273,72,1,12201084001,2,1931,DO_0000430257
274,72,1,14020015001,3,1931,DO_0000430257
275,72,1,14020015001,1,1931,DO_0000430257
276,72,1,14020053001,2,1931,DO_0000430257
277,72,1,14620019001,1,1931,DO_0000430257
278,73,1,10040039001,4,1931,DO_0000428377
279,74,1,14501012001,4,1931,DO_0000438012
280,74,1,14502026001,4,1931,DO_0000438012
281,75,1,10021025001,72,1931,DO_0000427641
282,75,1,10021025001,24,1931,DO_0000427641
283,76,1,10012004001,12,1971,DO_0000417815
284,77,1,10040015001,12,1971,DO_0000429384
285,78,1,10040010001,24,1971,DO_0000424855
286,79,1,10040040001,4,1971,DO_0000446954
287,80,1,10033031001,12,2569,DO_0000440318
288,81,1,10021025001,24,2569,DO_0000418269
289,81,1,10021025001,72,2569,DO_0000418269
290,82,1,15020047001,48,2569,DO_0000416111
291,83,1,14822062001,1,2569,DO_0000418550
292,83,1,14840018001,12,2569,DO_0000418550
293,84,1,10002943001,24,2589,DO_0000438870
294,85,1,10022030001,24,2589,DO_0000432953
295,86,1,14500010001,12,2589,DO_0000419891
296,87,1,14000003001,1,2628,DO_0000420083
297,87,1,14000006001,1,2628,DO_0000420083
298,87,1,14000073001,1,2628,DO_0000420083
299,87,1,14000196001,2,2628,DO_0000420083
300,87,1,14000197001,2,2628,DO_0000420083
301,87,1,14001090001,2,2628,DO_0000420083
302,87,1,14001092001,2,2628,DO_0000420083
303,87,1,14002002001,1,2628,DO_0000420083
304,87,1,14011052001,4,2628,DO_0000420083
305,87,1,14102250001,1,2628,DO_0000420083
306,87,1,14110154001,2,2628,DO_0000420083
307,87,1,14111036001,1,2628,DO_0000420083
308,87,1,14130042001,1,2628,DO_0000420083
309,87,1,14131033001,1,2628,DO_0000420083
310,87,1,14131075001,1,2628,DO_0000420083
311,87,1,14200006001,1,2628,DO_0000420083
312,87,1,14200033001,1,2628,DO_0000420083
313,87,1,14244016001,2,2628,DO_0000420083
314,87,1,14244052001,2,2628,DO_0000420083
315,88,1,11100001001,1,2628,DO_0000434867
316,88,1,14620014001,1,2628,DO_0000434867
317,89,1,10040009001,12,2628,DO_0000418956
318,90,1,10000011001,72,2628,DO_0000436875
319,91,1,10011016001,24,2628,DO_0000416381
320,92,1,10032006001,24,2628,DO_0000447766
321,93,1,10040003001,24,2628,DO_0000420762
322,94,1,10001020001,18,2648,DO_0000440314
323,94,1,10001020001,6,2648,DO_0000440314
324,95,1,10030007001,4,2648,DO_0000411714
325,95,1,10032013001,6,2648,DO_0000411714
326,95,1,10033018001,4,2648,DO_0000411714
327,95,1,14000006001,1,2648,DO_0000411714
328,95,1,14000011001,1,2648,DO_0000411714
329,95,1,14000022001,2,2648,DO_0000411714
330,95,1,14010036001,1,2648,DO_0000411714
331,95,1,14010040001,1,2648,DO_0000411714
332,95,1,14011044001,1,2648,DO_0000411714
333,95,1,14011051001,1,2648,DO_0000411714
334,95,1,14011052001,4,2648,DO_0000411714
335,95,1,14011059001,1,2648,DO_0000411714
336,95,1,14014014001,1,2648,DO_0000411714
337,95,1,14021010001,1,2648,DO_0000411714
338,95,1,14023310001,1,2648,DO_0000411714
339,95,1,14100003001,1,2648,DO_0000411714
340,95,1,14102246001,1,2648,DO_0000411714
341,95,1,14103018001,1,2648,DO_0000411714
342,95,1,14103106001,1,2648,DO_0000411714
343,95,1,14104002001,1,2648,DO_0000411714
344,95,1,14104012001,1,2648,DO_0000411714
345,95,1,14105129001,1,2648,DO_0000411714
346,95,1,14105130001,1,2648,DO_0000411714
347,95,1,14110015001,1,2648,DO_0000411714
348,95,1,14110054001,1,2648,DO_0000411714
349,95,1,14111008001,1,2648,DO_0000411714
350,95,1,14112016001,1,2648,DO_0000411714
351,95,1,14120024001,1,2648,DO_0000411714
352,95,1,14203017001,1,2648,DO_0000411714
353,95,1,14241042001,1,2648,DO_0000411714
354,95,1,14244003001,1,2648,DO_0000411714
355,95,1,14503034001,5,2648,DO_0000411714
356,95,1,14505105001,4,2648,DO_0000411714
357,95,1,14506089001,4,2648,DO_0000411714
358,96,1,10035035001,24,2648,DO_0000413732
359,97,1,10021025001,24,2648,DO_0000422885
360,98,1,14501063001,24,2648,DO_0000430016
361,99,1,10040020001,12,2648,DO_0000430631
362,100,1,10011016001,24,2648,DO_0000443178
363,101,1,10040005001,24,2648,DO_0000429488
364,102,1,10033064001,72,2648,DO_0000421276
365,103,1,11074022001,2,2648,DO_0000445896
366,103,1,11074031001,2,2648,DO_0000445896
367,103,1,14311059001,1,2648,DO_0000445896
368,103,1,14311134001,1,2648,DO_0000445896
369,104,1,10002001001,24,2648,DO_0000430216
370,105,1,14011003001,2,2648,DO_0000403632
371,105,1,14100012001,1,2648,DO_0000403632
372,105,1,14303034001,1,2648,DO_0000403632
373,105,1,14500007001,10,2648,DO_0000403632
374,105,1,14805013001,1,2648,DO_0000403632
375,106,1,14501005001,9,2648,DO_0000415482
376,106,1,14501005001,3,2648,DO_0000415482
377,107,1,10032046001,24,2648,DO_0000441946
378,108,1,10014028001,24,2648,DO_0000346582
379,108,1,10021034001,12,2648,DO_0000346582
380,108,1,10030022001,4,2648,DO_0000346582
381,108,1,10030022001,8,2648,DO_0000346582
382,108,1,14001097001,2,2648,DO_0000346582
383,108,1,14003009001,2,2648,DO_0000346582
384,108,1,14010040001,3,2648,DO_0000346582
385,108,1,14110015001,2,2648,DO_0000346582
386,108,1,14111024001,2,2648,DO_0000346582
387,108,1,14370004001,1,2648,DO_0000346582
388,108,1,14503003001,6,2648,DO_0000346582
389,108,1,14505003001,10,2648,DO_0000346582
390,108,1,14505138001,6,2648,DO_0000346582
391,108,1,14601004001,1,2648,DO_0000346582
392,108,1,14611013001,2,2648,DO_0000346582
393,108,1,14616006001,1,2648,DO_0000346582
394,108,1,14620057001,1,2648,DO_0000346582
395,108,1,14700078001,1,2648,DO_0000346582
396,108,1,14804007001,12,2648,DO_0000346582
397,108,1,14805899001,48,2648,DO_0000346582
398,108,1,14810006001,6,2648,DO_0000346582
399,108,1,14840003001,6,2648,DO_0000346582
400,109,1,10033014001,4,2648,DO_0000407720
401,109,1,14022019001,1,2648,DO_0000407720
402,109,1,14023029001,1,2648,DO_0000407720
403,109,1,14121014001,1,2648,DO_0000407720
404,109,1,14501010001,3,2648,DO_0000407720
405,109,1,14502009001,5,2648,DO_0000407720
406,110,1,10000011001,24,2648,DO_0000436801
407,111,1,10021026001,1,2648,DO_0000408144
408,112,1,10002046001,12,2648,DO_0000418816
409,112,1,14503005001,8,2648,DO_0000418816
410,112,1,14612900001,2,2648,DO_0000418816
411,112,1,14613019001,2,2648,DO_0000418816
412,113,1,10021026001,1,2648,DO_0000429940
413,113,1,10033041001,12,2648,DO_0000429940
414,114,1,10040027001,30,2648,DO_0000420893
415,115,1,10016015001,24,2648,DO_0000431693
416,116,1,10020007001,6,2648,DO_0000430034
417,116,1,10032006001,6,2648,DO_0000430034
418,116,1,10032008001,6,2648,DO_0000430034
419,116,1,14353039001,1,2648,DO_0000430034
420,116,1,14805012001,6,2648,DO_0000430034
421,117,1,10000002001,18,2648,DO_0000438389
422,118,1,10040039001,2,2648,DO_0000441724
423,119,1,15021001001,72,2648,DO_0000438189
424,120,1,10040026001,6,2648,DO_0000418066
425,121,1,14851025001,1,3007,DO_0000417420
426,122,1,10040008001,12,3007,DO_0000396964
427,123,1,14022032001,1,3007,DO_0000396930
428,123,1,14222072001,1,3007,DO_0000396930
429,123,1,14222897001,6,3007,DO_0000396930
430,124,1,14804004001,24,3007,DO_0000421267
431,125,1,10022014001,6,3007,DO_0000418529
432,126,1,14103009001,1,3007,DO_0000396970
433,126,1,14130016001,1,3007,DO_0000396970
434,126,1,14131105001,1,3007,DO_0000396970
435,126,1,14353024001,2,3007,DO_0000396970
436,126,1,14615070001,1,3007,DO_0000396970
437,127,1,14011029001,2,3007,DO_0000415655
438,127,1,14014015001,1,3007,DO_0000415655
439,127,1,14023056001,2,3007,DO_0000415655
440,128,1,10033018001,24,3007,DO_0000444599
441,129,1,15020047001,24,3007,DO_0000425929
442,130,1,12201080001,2,3007,DO_0000426204
443,131,1,10031013001,6,3007,DO_0000418742
444,131,1,10032013001,6,3007,DO_0000418742
445,131,1,10034042001,6,3007,DO_0000418742
446,131,1,14000015001,1,3007,DO_0000418742
447,131,1,14003037001,1,3007,DO_0000418742
448,131,1,14010040001,2,3007,DO_0000418742
449,131,1,14011052001,4,3007,DO_0000418742
450,131,1,14121136001,1,3007,DO_0000418742
451,131,1,14131047001,2,3007,DO_0000418742
452,131,1,14223155001,2,3007,DO_0000418742
453,131,1,14804012001,1,3007,DO_0000418742
454,131,1,14804013001,1,3007,DO_0000418742
455,132,1,11050046001,2,3007,DO_0000442450
456,133,1,14311043001,3,3007,DO_0000394760
457,134,1,10002021001,24,3007,DO_0000415547
458,135,1,10040003001,24,3007,DO_0000427924
459,136,1,10002021001,48,3007,DO_0000413666
460,137,1,10040026001,4,3007,DO_0000433514
461,138,1,10021025001,48,3007,DO_0000418373
462,139,1,10021026001,1,3007,DO_0000434871
463,140,1,14611022001,1,3007,DO_0000430124
464,141,1,14805012001,24,3007,DO_0000416291
465,142,1,10032013001,24,3007,DO_0000414348
466,143,1,11103070001,2,3007,DO_0000442411
467,143,1,12000206001,1,3007,DO_0000442411
468,143,1,14304013001,1,3007,DO_0000442411
469,143,1,14311046001,1,3007,DO_0000442411
470,144,1,14503013001,24,3007,DO_0000417695
471,145,1,10041033001,8,3007,DO_0000442667
472,145,1,14020006001,2,3007,DO_0000442667
473,145,1,14500013001,3,3007,DO_0000442667
474,145,1,14502004001,2,3007,DO_0000442667
475,145,1,14502054001,2,3007,DO_0000442667
476,145,1,14502077001,3,3007,DO_0000442667
477,146,1,14001052001,3,3007,DO_0000373106
478,146,1,14003029001,1,3007,DO_0000373106
479,146,1,14010012001,1,3007,DO_0000373106
480,146,1,14010047001,1,3007,DO_0000373106
481,146,1,14010178001,1,3007,DO_0000373106
482,146,1,14011053001,4,3007,DO_0000373106
483,146,1,14014031001,1,3007,DO_0000373106
484,146,1,14501010001,3,3007,DO_0000373106
485,146,1,14501045001,6,3007,DO_0000373106
486,146,1,14503003001,6,3007,DO_0000373106
487,146,1,14505016001,6,3007,DO_0000373106
488,147,1,10033064001,48,3007,DO_0000429582
489,148,1,11101028001,3,3106,DO_0000434815
490,149,1,10000005001,6,3106,DO_0000404507
491,149,1,14000006001,1,3106,DO_0000404507
492,149,1,14000073001,1,3106,DO_0000404507
493,149,1,14010040001,1,3106,DO_0000404507
494,149,1,14101007001,1,3106,DO_0000404507
495,149,1,14104118001,1,3106,DO_0000404507
496,149,1,14110106001,2,3106,DO_0000404507
497,149,1,14121136001,1,3106,DO_0000404507
498,149,1,14303048001,1,3106,DO_0000404507
499,149,1,14303934001,1,3106,DO_0000404507
500,149,1,14304028001,1,3106,DO_0000404507
501,149,1,14502002001,5,3106,DO_0000404507
502,149,1,14502006001,4,3106,DO_0000404507
503,149,1,14504012001,5,3106,DO_0000404507
504,149,1,14506887001,5,3106,DO_0000404507
505,150,1,10002021001,24,3106,DO_0000428763
506,151,1,10032013001,24,3106,DO_0000439125
507,152,1,11103019001,2,3106,DO_0000422997
508,153,1,14850010001,1,3106,DO_0000437719
509,154,1,11023010001,6,3106,DO_0000410469
510,154,1,11023015001,6,3106,DO_0000410469
511,155,1,10021025001,24,3106,DO_0000413220
512,155,1,10021025001,96,3106,DO_0000413220
513,156,1,10014028001,24,3106,DO_0000439131
514,157,1,10001004001,6,3106,DO_0000416162
515,158,1,10035035001,24,3106,DO_0000425286
516,159,1,10021001001,24,3106,DO_0000407042
517,160,1,10040063001,48,3106,DO_0000409049
518,161,1,14500013001,12,3106,DO_0000429597
519,162,1,10040039001,2,3106,DO_0000447166
520,163,1,12212035001,2,3106,DO_0000430195
521,164,1,15021001001,24,3106,DO_0000447452
522,165,1,10032006001,18,3106,DO_0000407345
523,165,1,10032006001,6,3106,DO_0000407345
524,165,1,14011053001,4,3106,DO_0000407345
525,165,1,14014015001,1,3106,DO_0000407345
526,165,1,14023056001,1,3106,DO_0000407345
527,165,1,14102250001,1,3106,DO_0000407345
528,165,1,14121074001,1,3106,DO_0000407345
529,165,1,14303039001,1,3106,DO_0000407345
530,165,1,14500010001,3,3106,DO_0000407345
531,165,1,14501929001,5,3106,DO_0000407345
532,165,1,14505125001,5,3106,DO_0000407345
533,166,1,10033064001,48,3106,DO_0000431034
534,167,1,10040079001,2,3106,DO_0000442863
535,168,1,10000012001,8,3106,DO_0000386919
536,168,1,10002012001,6,3106,DO_0000386919
537,168,1,10002071001,8,3106,DO_0000386919
538,168,1,10002073001,12,3106,DO_0000386919
539,168,1,14022003001,1,3106,DO_0000386919
540,168,1,14506087001,2,3106,DO_0000386919
541,168,1,31611047001,2,3106,DO_0000386919
542,169,1,10034999001,24,3106,DO_0000429553
543,170,1,10035034001,24,3126,DO_0000434418
544,171,1,15020047001,120,3126,DO_0000406807
545,172,1,10014020001,6,3126,DO_0000426169
546,172,1,10023027001,2,3126,DO_0000426169
547,172,1,14832018001,3,3126,DO_0000426169
548,173,1,10034042001,24,3126,DO_0000443210
549,174,1,10022014001,6,3146,DO_0000418529
550,175,1,10000002001,12,3146,DO_0000438905
551,176,1,10032011001,24,3146,DO_0000439545
552,177,1,10032001001,12,3146,DO_0000439491
553,178,1,10035035001,72,3146,DO_0000420599
554,179,1,10033010001,12,3146,DO_0000416295
555,180,1,10032047001,48,3146,DO_0000417567
556,181,1,10014898001,8,3146,DO_0000417303
557,181,1,10014898001,16,3146,DO_0000417303
558,182,1,10000005001,6,3146,DO_0000430566
559,182,1,10002018001,6,3146,DO_0000430566
560,182,1,14121061001,1,3146,DO_0000430566
561,183,1,10002018001,24,3146,DO_0000439783
562,184,1,14820045001,4,3146,DO_0000428035
563,185,1,14613019001,4,3146,DO_0000418758
564,186,1,14505014001,12,3146,DO_0000420627
565,187,1,10000011001,24,3146,DO_0000420673
566,188,1,14011024001,1,3146,DO_0000411697
567,188,1,14203001001,1,3146,DO_0000411697
568,189,1,10011016001,48,3146,DO_0000417649
569,190,1,10001012001,24,3146,DO_0000438632
570,191,1,10021026001,1,3146,DO_0000444500
571,191,1,14102007001,1,3146,DO_0000444500
572,191,1,14110002001,1,3146,DO_0000444500
573,191,1,14110019001,1,3146,DO_0000444500
574,192,1,10032006001,24,3146,DO_0000421182
575,193,1,10002019001,48,3146,DO_0000440637
576,194,1,15020050001,24,3146,DO_0000431986
577,195,1,10002021001,48,3146,DO_0000413717
578,196,1,14243028001,2,3146,DO_0000413548
579,196,1,14353039001,1,3146,DO_0000413548
580,197,1,10014090001,24,3146,DO_0000406743
581,198,1,10040062001,24,3146,DO_0000447197
582,199,1,10011001001,48,3146,DO_0000438943
583,200,1,12201084001,2,3146,DO_0000422322
584,201,1,10030046001,24,3146,DO_0000446558
585,202,1,10031910001,48,3146,DO_0000406745
586,203,1,10000998001,1,3146,DO_0000372967
587,203,1,10011001001,6,3146,DO_0000372967
