sequence_id,order_id,order_type,item_code,item_quantity,order_arrival,source_order_id
289,95,1,14011028001,1,1579,DO_0000418579
290,95,1,14243106001,1,1579,DO_0000418579
291,95,1,14740037001,1,1579,DO_0000418579
292,95,1,14740061001,2,1579,DO_0000418579
293,95,1,14810005001,3,1579,DO_0000418579
294,95,1,14830011001,3,1579,DO_0000418579
295,96,1,14502007001,6,1579,DO_0000440062
296,97,1,15020047001,24,1579,DO_0000431222
297,97,1,15020047001,48,1579,DO_0000431222
298,98,1,10033018001,8,1579,DO_0000405280
299,98,1,14000043001,1,1579,DO_0000405280
300,98,1,14003029001,1,1579,DO_0000405280
301,98,1,14010170001,1,1579,DO_0000405280
302,98,1,14011003001,1,1579,DO_0000405280
303,98,1,14014014001,1,1579,DO_0000405280
304,98,1,14014015001,1,1579,DO_0000405280
305,98,1,14014031001,1,1579,DO_0000405280
306,98,1,14102250001,1,1579,DO_0000405280
307,98,1,14105026001,1,1579,DO_0000405280
308,98,1,14105130001,1,1579,DO_0000405280
309,98,1,14112054001,1,1579,DO_0000405280
310,98,1,14131033001,1,1579,DO_0000405280
311,98,1,14501010001,3,1579,DO_0000405280
312,98,1,14503003001,3,1579,DO_0000405280
313,98,1,14505016001,3,1579,DO_0000405280
314,98,1,14505138001,3,1579,DO_0000405280
315,99,1,10000011001,24,1579,DO_0000440278
316,100,1,14010050001,29,1579,DO_0000428028
317,100,1,14010050001,1,1579,DO_0000428028
318,101,1,10002008001,24,1579,DO_0000413080
319,102,1,10021021001,48,1579,DO_0000414153
320,103,1,10010002001,96,1579,DO_0000436745
321,104,1,10040004001,4,1579,DO_0000441738
322,105,1,14805016001,24,1579,DO_0000417658
323,106,1,14000003001,1,1579,DO_0000410096
324,106,1,14000003001,3,1579,DO_0000410096
325,106,1,14244027001,4,1579,DO_0000410096
326,106,1,14244059001,4,1579,DO_0000410096
327,107,1,10040111001,24,1579,DO_0000417487
328,108,1,10034003001,48,1579,DO_0000426855
329,109,1,10001009001,72,1579,DO_0000431710
330,110,1,14740006001,1,1579,DO_0000419079
331,110,1,14805016001,6,1579,DO_0000419079
332,110,1,14830002001,3,1579,DO_0000419079
333,111,1,10014090001,24,1600,DO_0000439034
334,112,1,14302006001,4,1600,DO_0000418598
335,113,1,11103137001,2,1600,DO_0000446502
336,113,1,12000220001,1,1600,DO_0000446502
337,113,1,12010036001,6,1600,DO_0000446502
338,113,1,12020028001,1,1600,DO_0000446502
339,113,1,12100027001,3,1600,DO_0000446502
340,114,1,10000005001,24,1600,DO_0000426930
341,115,1,10021008001,48,1600,DO_0000422058
342,116,1,11103375001,3,1600,DO_0000430366
343,117,1,10034023001,4,1600,MV_0000020162_1
344,118,1,11061071001,1,1600,DO_0000430297
345,118,1,11073902001,1,1600,DO_0000430297
346,118,1,12000097001,1,1600,DO_0000430297
347,118,1,14102250001,3,1600,DO_0000430297
348,118,1,14121014001,2,1600,DO_0000430297
349,119,1,10014023001,24,1600,DO_0000428969
350,120,1,10040063001,48,1600,DO_0000442790
351,121,1,10000998001,1,1621,DO_0000416480
352,122,1,14850034001,1,1621,DO_0000442246
353,123,1,11103015001,1,1621,DO_0000431005
354,123,1,11103375001,1,1621,DO_0000431005
355,123,1,12010234001,1,1621,DO_0000431005
356,123,1,14520067001,2,1621,DO_0000431005
357,123,1,14520068001,2,1621,DO_0000431005
358,123,1,14522050001,2,1621,DO_0000431005
359,123,1,31421038001,2,1621,DO_0000431005
360,123,1,31421039001,2,1621,DO_0000431005
361,124,1,10032006001,12,1621,DO_0000442516
362,125,1,10034025001,24,1621,DO_0000438360
363,126,1,10034046001,8,1621,DO_0000429332
364,127,1,10016011001,24,1621,DO_0000439213
365,128,1,10021035001,8,1621,DO_0000414029
366,129,1,11103090001,2,1621,DO_0000376955
367,129,1,11110089001,1,1621,DO_0000376955
368,129,1,11111015001,1,1621,DO_0000376955
369,129,1,14001092001,2,1621,DO_0000376955
370,129,1,14014006001,1,1621,DO_0000376955
371,129,1,14131047001,1,1621,DO_0000376955
372,129,1,14242155001,1,1621,DO_0000376955
373,129,1,14503003001,3,1621,DO_0000376955
374,130,1,14102249001,1,1621,DO_0000404976
375,130,1,14112016001,1,1621,DO_0000404976
376,130,1,14223247001,1,1621,DO_0000404976
377,130,1,14302017001,1,1621,DO_0000404976
378,131,1,11111050001,1,1621,DO_0000413193
379,131,1,12120090001,2,1621,DO_0000413193
380,131,1,12120898001,2,1621,DO_0000413193
381,131,1,14602049001,1,1621,DO_0000413193
382,131,1,14612075001,1,1621,DO_0000413193
383,131,1,31531002001,2,1621,DO_0000413193
384,132,1,14621021001,24,1621,DO_0000416119
385,132,1,14621021001,12,1621,DO_0000416119
386,133,1,10002102001,24,1621,DO_0000447745
387,134,1,14502077001,12,1621,DO_0000407390
388,135,1,14850010001,1,1621,DO_0000433612
389,136,1,10033028001,24,1621,DO_0000446045
390,137,1,14616002001,1,1621,DO_0000445151
391,137,1,15020010001,6,1621,DO_0000445151
392,138,1,10032013001,24,1621,DO_0000413202
393,139,1,14805012001,6,1621,DO_0000407966
394,140,1,10001012001,48,1621,DO_0000424995
395,141,1,10011001001,24,1621,DO_0000426654
396,142,1,11111017001,3,1621,DO_0000407708
397,143,1,10020041001,30,1621,DO_0000416367
398,144,1,15022004001,24,1621,DO_0000433526
399,145,1,14804007001,24,1621,DO_0000416151
400,146,1,10002051001,6,1621,DO_0000439483
401,147,1,10002045001,1,1621,DO_0000407217
402,147,1,10015011001,6,1621,DO_0000407217
403,147,1,10031031001,6,1621,DO_0000407217
404,147,1,14010142001,1,1621,DO_0000407217
405,147,1,14110015001,1,1621,DO_0000407217
406,147,1,14111029001,1,1621,DO_0000407217
407,147,1,14132031001,1,1621,DO_0000407217
408,147,1,14502004001,2,1621,DO_0000407217
409,147,1,14502007001,3,1621,DO_0000407217
410,147,1,14502011001,3,1621,DO_0000407217
411,147,1,14502026001,2,1621,DO_0000407217
412,147,1,14820017001,3,1621,DO_0000407217
413,147,1,14840003001,3,1621,DO_0000407217
414,148,1,12212035001,1,1621,DO_0000436678
415,149,1,10000011001,72,1621,DO_0000417726
416,150,1,10030048001,24,1621,DO_0000413158
417,151,1,10001012001,48,1621,DO_0000385770
418,152,1,10021001001,24,1621,DO_0000429652
419,153,1,10031013001,24,1621,DO_0000427420
420,154,1,10031013001,24,1621,DO_0000420908
421,155,1,10001009001,24,1621,DO_0000416132
422,156,1,15024011001,24,1621,DO_0000446564
423,157,1,12011101001,1,1621,DO_0000436908
424,157,1,14210045001,1,1621,DO_0000436908
425,158,1,14501063001,24,1621,DO_0000430016
426,159,1,10000002001,9,1621,DO_0000439625
427,159,1,10000002001,15,1621,DO_0000439625
428,160,1,11050032001,1,1621,DO_0000430153
429,160,1,14102258001,1,1621,DO_0000430153
430,160,1,14103009001,1,1621,DO_0000430153
431,160,1,14112016001,1,1621,DO_0000430153
432,160,1,14353036001,1,1621,DO_0000430153
433,160,1,14353045001,2,1621,DO_0000430153
434,161,1,10001015001,4,1621,DO_0000430554
435,161,1,10032013001,6,1621,DO_0000430554
436,161,1,14010060001,1,1621,DO_0000430554
437,162,1,10000002001,24,1621,DO_0000446909
438,163,1,10033044001,1,1621,DO_0000441120
439,163,1,12002106001,1,1621,DO_0000441120
440,163,1,12100039001,1,1621,DO_0000441120
441,163,1,14000071001,1,1621,DO_0000441120
442,163,1,14010030001,1,1621,DO_0000441120
443,163,1,14010060001,1,1621,DO_0000441120
444,163,1,14011004001,1,1621,DO_0000441120
445,163,1,14011014001,1,1621,DO_0000441120
446,163,1,14100003001,1,1621,DO_0000441120
447,163,1,14102250001,1,1621,DO_0000441120
448,163,1,14110015001,1,1621,DO_0000441120
449,163,1,14113066001,1,1621,DO_0000441120
450,163,1,14121062001,1,1621,DO_0000441120
451,163,1,14132015001,1,1621,DO_0000441120
452,163,1,14502021001,3,1621,DO_0000441120
453,163,1,14505011001,4,1621,DO_0000441120
454,163,1,14521179001,1,1621,DO_0000441120
455,163,1,14521181001,1,1621,DO_0000441120
456,163,1,14804007001,6,1621,DO_0000441120
457,163,1,14805012001,6,1621,DO_0000441120
458,164,1,14611013001,1,1621,DO_0000423022
459,164,1,14620030001,1,1621,DO_0000423022
460,164,1,14700026001,1,1621,DO_0000423022
461,164,1,14805012001,6,1621,DO_0000423022
462,165,1,12100002001,2,1621,DO_0000412402
463,165,1,14832037001,3,1621,DO_0000412402
464,166,1,10002008001,24,1621,DO_0000440705
465,167,1,10035035001,24,1621,DO_0000416423
466,167,1,10035035001,20,1621,DO_0000416423
467,167,1,10035035001,4,1621,DO_0000416423
468,168,1,10021008001,48,1621,DO_0000430519
469,169,1,10021001001,24,1621,DO_0000422068
470,170,1,14100003001,1,1621,DO_0000446086
471,171,1,10033018001,48,1621,DO_0000420412
472,172,1,10000002001,30,1621,DO_0000426514
473,173,1,10014028001,24,1621,DO_0000439178
474,174,1,12000208001,1,1621,DO_0000419359
475,174,1,12011244001,1,1621,DO_0000419359
476,174,1,14105130001,1,1621,DO_0000419359
477,175,1,14010142001,1,3283,DO_0000419240
478,175,1,14014006001,1,3283,DO_0000419240
479,175,1,14023056001,1,3283,DO_0000419240
480,175,1,14204129001,1,3283,DO_0000419240
481,175,1,14805012001,6,3283,DO_0000419240
482,176,1,10020027001,24,3283,DO_0000425005
483,177,1,10002021001,24,3283,DO_0000427498
484,178,1,10000005001,6,3283,DO_0000430098
485,178,1,10013003001,12,3283,DO_0000430098
486,178,1,10014033001,6,3283,DO_0000430098
487,178,1,10021026001,1,3283,DO_0000430098
488,178,1,14010031001,2,3283,DO_0000430098
489,178,1,14010040001,4,3283,DO_0000430098
490,178,1,14011003001,1,3283,DO_0000430098
491,178,1,14011028001,1,3283,DO_0000430098
492,178,1,14011059001,1,3283,DO_0000430098
493,178,1,14110056001,1,3283,DO_0000430098
494,178,1,14130015001,1,3283,DO_0000430098
495,178,1,14131020001,1,3283,DO_0000430098
496,178,1,14222068001,2,3283,DO_0000430098
497,178,1,14222114001,1,3283,DO_0000430098
498,178,1,14240001001,1,3283,DO_0000430098
499,178,1,14500010001,6,3283,DO_0000430098
500,178,1,14505014001,6,3283,DO_0000430098
501,178,1,14505016001,6,3283,DO_0000430098
502,179,1,14503013001,24,3283,DO_0000417695
503,180,1,14000073001,1,3283,DO_0000429958
504,180,1,14014005001,1,3283,DO_0000429958
505,180,1,14121136001,1,3283,DO_0000429958
506,180,1,14500000001,10,3283,DO_0000429958
507,180,1,14501004001,10,3283,DO_0000429958
508,180,1,14804007001,6,3283,DO_0000429958
509,180,1,14805016001,6,3283,DO_0000429958
510,180,1,14810006001,3,3283,DO_0000429958
511,180,1,14830011001,6,3283,DO_0000429958
512,180,1,14833024001,3,3283,DO_0000429958
513,181,1,10040019001,2,3283,DO_0000443123
514,182,1,10035015001,48,3283,DO_0000437146
515,183,1,15023012001,48,3283,DO_0000441101
516,184,1,10031013001,48,3304,DO_0000434990
517,185,1,10000002001,6,3304,DO_0000445453
518,186,1,10035015001,24,3324,DO_0000421320
519,187,1,11050035001,2,3324,DO_0000399223
520,187,1,12011400001,2,3324,DO_0000399223
521,188,1,10040032001,24,3324,DO_0000431937
522,189,1,14000075001,1,3324,DO_0000430086
523,189,1,14001047001,2,3324,DO_0000430086
524,189,1,14010170001,1,3324,DO_0000430086
525,189,1,14011053001,4,3324,DO_0000430086
526,189,1,14104129001,1,3324,DO_0000430086
527,189,1,14121057001,1,3324,DO_0000430086
528,189,1,14121112001,1,3324,DO_0000430086
529,189,1,14132031001,1,3324,DO_0000430086
530,189,1,14505008001,10,3324,DO_0000430086
531,189,1,32501100001,1,3324,DO_0000430086
532,190,1,15020922001,24,3324,DO_0000379719
533,191,1,14851025001,2,3324,DO_0000426631
534,192,1,11022017001,1,3324,DO_0000430636
535,192,1,11103137001,4,3324,DO_0000430636
536,192,1,11110090001,3,3324,DO_0000430636
537,192,1,11111017001,1,3324,DO_0000430636
538,193,1,10032013001,12,3324,DO_0000418914
539,193,1,12010071001,1,3324,DO_0000418914
540,194,1,10033018001,24,3324,DO_0000416146
541,195,1,10021008001,24,3324,DO_0000433630
542,196,1,10014037001,3,3324,DO_0000373101
543,196,1,14000003001,1,3324,DO_0000373101
544,196,1,14000057001,1,3324,DO_0000373101
545,196,1,14014006001,1,3324,DO_0000373101
546,196,1,14020053001,1,3324,DO_0000373101
547,196,1,14023127001,1,3324,DO_0000373101
548,196,1,14110029001,1,3324,DO_0000373101
549,196,1,14131008001,1,3324,DO_0000373101
550,196,1,14133003001,1,3324,DO_0000373101
551,196,1,14222048001,6,3324,DO_0000373101
552,196,1,14311020001,2,3324,DO_0000373101
553,196,1,14503003001,3,3324,DO_0000373101
554,196,1,31533005001,2,3324,DO_0000373101
555,197,1,10035035001,6,3324,DO_0000420737
556,197,1,10035035001,18,3324,DO_0000420737
557,198,1,10021006001,24,3428,DO_0000433212
558,199,1,10002001001,24,3428,DO_0000437777
559,200,1,11110006001,6,3428,DO_0000437581
560,201,1,10000011001,24,3428,DO_0000409093
561,202,1,10021008001,48,3428,DO_0000437576
562,203,1,10014067001,24,3428,DO_0000438306
563,204,1,10000005001,48,3449,DO_0000424780
564,205,1,15020047001,72,3449,DO_0000442685
565,206,1,14011044001,1,3449,DO_0000418686
566,206,1,14011044001,2,3449,DO_0000418686
567,206,1,14011051001,3,3449,DO_0000418686
568,206,1,14111132001,2,3449,DO_0000418686
569,206,1,14111134001,2,3449,DO_0000418686
570,206,1,14112016001,1,3449,DO_0000418686
571,206,1,14133029001,1,3449,DO_0000418686
572,206,1,14501012001,2,3449,DO_0000418686
573,206,1,14502004001,2,3449,DO_0000418686
574,206,1,14502011001,3,3449,DO_0000418686
575,206,1,14503003001,3,3449,DO_0000418686
576,206,1,14505016001,3,3449,DO_0000418686
577,207,1,11040035001,2,3449,DO_0000412455
578,207,1,11103019001,2,3449,DO_0000412455
579,207,1,12100039001,1,3449,DO_0000412455
580,208,1,10031013001,24,3449,DO_0000443856
581,209,1,10002008001,48,3449,DO_0000408969
582,210,1,10031001001,48,3449,DO_0000413707
583,211,1,10032047001,24,3449,DO_0000425039
584,212,1,10034020001,12,3449,DO_0000445365
585,212,1,10034020001,6,3449,DO_0000445365
586,213,1,14500010001,12,3449,DO_0000420300
