sequence_id,order_id,order_type,item_code,item_quantity,order_arrival,source_order_id
126,29,1,14130009001,1,22,DO_0000402195
127,29,1,14500037001,1,22,DO_0000402195
128,29,1,14503003001,3,22,DO_0000402195
129,29,1,14506400001,1,22,DO_0000402195
130,29,1,14805005001,6,22,DO_0000402195
131,29,1,14830009001,3,22,DO_0000402195
132,30,1,10021001001,24,22,DO_0000426759
133,31,1,10014080001,24,22,DO_0000446632
134,32,1,10040040001,4,22,DO_0000446954
135,33,1,10033068001,24,22,DO_0000429902
136,34,1,10010002001,48,22,DO_0000418210
137,35,1,10034999001,24,424,DO_0000427546
138,36,1,10035001001,12,424,DO_0000438945
139,37,1,10000002001,30,424,DO_0000446974
140,38,1,14850010001,1,424,DO_0000420680
141,39,1,10033064001,24,424,DO_0000420782
142,40,1,14620042001,6,424,DO_0000429489
143,41,1,10002005001,24,424,DO_0000426799
144,42,1,11101028001,4,424,DO_0000419033
145,42,1,11110085001,2,424,DO_0000419033
146,43,1,10016014001,18,424,DO_0000428731
147,43,1,10016014001,6,424,DO_0000428731
148,44,1,10002018001,48,424,DO_0000407004
149,45,1,10041033001,4,424,DO_0000386790
150,46,1,14000196001,2,424,DO_0000425092
151,46,1,14023127001,2,424,DO_0000425092
152,46,1,14223094001,2,424,DO_0000425092
153,46,1,14312070001,1,424,DO_0000425092
154,46,1,14504055001,10,424,DO_0000425092
155,46,1,31533008001,2,424,DO_0000425092
156,47,1,15022026001,54,424,DO_0000408844
157,47,1,15022026001,18,424,DO_0000408844
158,48,1,10024007001,24,424,DO_0000429862
159,49,1,10000005001,12,424,DO_0000404313
160,49,1,14001047001,1,424,DO_0000404313
161,49,1,14010002001,1,424,DO_0000404313
162,49,1,14102249001,1,424,DO_0000404313
163,49,1,14104067001,1,424,DO_0000404313
164,49,1,14121017001,1,424,DO_0000404313
165,49,1,14133003001,1,424,DO_0000404313
166,49,1,14203089001,1,424,DO_0000404313
167,49,1,14241042001,2,424,DO_0000404313
168,49,1,14500048001,2,424,DO_0000404313
169,49,1,14502014001,3,424,DO_0000404313
170,49,1,14502023001,3,424,DO_0000404313
171,49,1,14502077001,3,424,DO_0000404313
172,50,1,15021001001,24,424,DO_0000439458
173,51,1,10020007001,24,424,DO_0000429881
174,52,1,11050020001,3,424,DO_0000429975
175,52,1,11100017001,3,424,DO_0000429975
176,52,1,14000003001,2,424,DO_0000429975
177,52,1,14504015001,10,424,DO_0000429975
178,52,1,14615084001,2,424,DO_0000429975
179,52,1,14620014001,2,424,DO_0000429975
180,52,1,14621005001,2,424,DO_0000429975
181,52,1,14810006001,6,424,DO_0000429975
182,52,1,14840017001,12,424,DO_0000429975
183,53,1,10020011001,24,424,DO_0000430325
184,54,1,10001005001,24,424,DO_0000437909
185,55,1,12120001001,2,424,DO_0000408116
186,55,1,14010040001,1,424,DO_0000408116
187,55,1,14243129001,4,424,DO_0000408116
188,55,1,14830072001,6,424,DO_0000408116
189,56,1,10040041001,24,424,DO_0000432585
190,57,1,12106016002,2,424,DO_0000407224
191,57,1,14001044001,2,424,DO_0000407224
192,57,1,14612034001,1,424,DO_0000407224
193,57,1,14620061001,1,424,DO_0000407224
194,58,1,10033015001,4,424,DO_0000401967
195,58,1,14014006001,3,424,DO_0000401967
196,58,1,14131047001,7,424,DO_0000401967
197,58,1,14302017001,1,424,DO_0000401967
198,59,1,10015007001,48,424,DO_0000438022
199,59,1,10015007001,24,424,DO_0000438022
200,60,1,10040008001,12,424,DO_0000418075
201,61,1,14805012001,6,424,DO_0000408086
202,62,1,12100039001,1,424,DO_0000402034
203,62,1,12101005001,1,424,DO_0000402034
204,62,1,14204041001,4,424,DO_0000402034
205,63,1,10014028001,6,424,DO_0000368163
206,63,1,12005093005,2,424,DO_0000368163
207,63,1,12102059001,1,424,DO_0000368163
208,63,1,14000196001,2,424,DO_0000368163
209,63,1,14010040001,1,424,DO_0000368163
210,63,1,14011003001,4,424,DO_0000368163
211,63,1,14011029001,1,424,DO_0000368163
212,63,1,14011053001,4,424,DO_0000368163
213,63,1,14014006001,1,424,DO_0000368163
214,63,1,14014014001,2,424,DO_0000368163
215,63,1,14014015001,1,424,DO_0000368163
216,63,1,14103009001,1,424,DO_0000368163
217,63,1,14132031001,2,424,DO_0000368163
218,63,1,14520065001,8,424,DO_0000368163
219,63,1,14810006001,9,424,DO_0000368163
220,63,1,14821003001,9,424,DO_0000368163
221,64,1,10040035001,12,424,DO_0000439167
222,65,1,14613904001,2,424,DO_0000407957
223,65,1,14810016001,3,424,DO_0000407957
224,65,1,14811006001,3,424,DO_0000407957
225,65,1,14831007001,6,424,DO_0000407957
226,66,1,10035021001,24,424,DO_0000408842
227,67,1,10002008001,24,424,DO_0000440705
228,68,1,10034025001,12,424,DO_0000419050
229,68,1,14002002001,1,424,DO_0000419050
230,68,1,14020006001,1,424,DO_0000419050
231,68,1,14112013001,2,424,DO_0000419050
232,68,1,14311005001,2,424,DO_0000419050
233,68,1,14830069001,6,424,DO_0000419050
234,69,1,12130086001,4,424,DO_0000407592
235,69,1,12130086001,1,424,DO_0000407592
236,69,1,12130112001,2,424,DO_0000407592
237,70,1,10033023001,8,424,DO_0000431473
238,70,1,10033023001,16,424,DO_0000431473
239,71,1,10014032001,24,424,DO_0000431171
240,72,1,10032008001,24,424,DO_0000424522
241,73,1,14850010001,1,424,DO_0000419827
242,73,1,14850010001,2,424,DO_0000419827
243,74,1,10030005001,8,424,DO_0000417284
244,74,1,10030005001,4,424,DO_0000417284
245,75,1,15020047001,48,424,DO_0000438934
246,76,1,14001010001,1,424,DO_0000430378
247,76,1,14001031001,1,424,DO_0000430378
248,76,1,14121006001,1,424,DO_0000430378
249,76,1,14131043001,1,424,DO_0000430378
250,76,1,14132003001,2,424,DO_0000430378
251,77,1,10002018001,24,424,DO_0000431173
252,78,1,11050005001,1,424,DO_0000421679
253,78,1,11051006001,1,424,DO_0000421679
254,78,1,11103094001,2,424,DO_0000421679
255,79,1,14200015001,1,424,DO_0000394684
256,79,1,14200049001,1,424,DO_0000394684
257,80,1,10031911001,24,446,DO_0000438867
258,81,1,14504055001,10,469,DO_0000430494
259,81,1,14506087001,2,469,DO_0000430494
260,81,1,14506199001,10,469,DO_0000430494
261,81,1,14506264001,10,469,DO_0000430494
262,81,1,14506490001,2,469,DO_0000430494
263,81,1,14830001001,12,469,DO_0000430494
264,81,1,14830072001,12,469,DO_0000430494
265,81,1,14831022001,12,469,DO_0000430494
266,81,1,14831027001,9,469,DO_0000430494
267,81,1,14832012001,12,469,DO_0000430494
268,81,1,14832018001,12,469,DO_0000430494
269,81,1,14832021001,12,469,DO_0000430494
270,82,1,10032006001,72,469,DO_0000439895
271,83,1,10032047001,24,469,DO_0000442582
272,84,1,10014009001,12,736,DO_0000431062
273,85,1,15021001001,72,736,DO_0000438208
274,86,1,10021008001,24,736,DO_0000420772
275,87,1,10033015001,48,736,DO_0000416436
276,88,1,10040049001,2,736,DO_0000440673
277,89,1,10001009001,48,736,DO_0000427219
278,90,1,10013003001,24,736,DO_0000409725
279,91,1,10040026001,4,736,DO_0000446934
280,92,1,14810016001,6,736,DO_0000401802
281,92,1,14811004001,6,736,DO_0000401802
282,92,1,14820012001,9,736,DO_0000401802
283,92,1,14820014001,6,736,DO_0000401802
284,92,1,14820028001,12,736,DO_0000401802
285,92,1,14821003001,12,736,DO_0000401802
286,92,1,14822926001,1,736,DO_0000401802
287,92,1,14831007001,9,736,DO_0000401802
288,92,1,14831020001,6,736,DO_0000401802
289,93,1,10001006001,48,736,DO_0000440298
290,94,1,14505059001,10,736,DO_0000407395
291,94,1,14833040001,1,736,DO_0000407395
292,95,1,10021009001,12,736,DO_0000439504
293,96,1,10013005001,24,736,DO_0000445414
294,97,1,10000007001,12,736,DO_0000370421
295,97,1,10033064001,12,736,DO_0000370421
296,97,1,14001010001,2,736,DO_0000370421
297,97,1,14011031001,1,736,DO_0000370421
298,97,1,14022003001,1,736,DO_0000370421
299,97,1,14023003001,2,736,DO_0000370421
300,97,1,14104030001,1,736,DO_0000370421
301,97,1,14110081001,1,736,DO_0000370421
302,97,1,14111001001,1,736,DO_0000370421
303,97,1,14111036001,1,736,DO_0000370421
304,97,1,14133027001,2,736,DO_0000370421
305,97,1,14805016001,6,736,DO_0000370421
306,98,1,10002017001,6,759,DO_0000428788
307,99,1,10014020001,24,759,DO_0000408287
308,100,1,10032013001,24,759,DO_0000407070
309,101,1,11050017001,1,759,DO_0000431341
310,101,1,12000179001,3,759,DO_0000431341
311,101,1,12001038001,1,759,DO_0000431341
312,101,1,12011172001,1,759,DO_0000431341
313,101,1,12011351001,1,759,DO_0000431341
314,101,1,14011029001,2,759,DO_0000431341
315,101,1,14011052001,4,759,DO_0000431341
316,101,1,14011053001,4,759,DO_0000431341
317,102,1,15023012001,24,759,DO_0000420397
318,103,1,10021008001,48,759,DO_0000420081
319,104,1,14010142001,1,759,DO_0000418983
320,104,1,14023029001,1,759,DO_0000418983
321,104,1,14501037001,3,759,DO_0000418983
322,104,1,14506400001,1,759,DO_0000418983
323,104,1,14804007001,6,759,DO_0000418983
324,105,1,10031033001,48,759,DO_0000415637
325,106,1,10032046001,6,759,DO_0000433623
326,106,1,10032046001,18,759,DO_0000433623
327,107,1,10030048001,24,759,DO_0000432006
328,108,1,10040026001,2,759,DO_0000440321
329,109,1,10000011001,120,759,DO_0000446051
330,110,1,10002008001,24,759,DO_0000406961
331,111,1,10021025001,24,759,DO_0000420240
332,112,1,10021035001,4,759,DO_0000440201
333,113,1,12234029001,3,759,DO_0000441918
334,114,1,10000002001,60,759,DO_0000445289
335,115,1,11101028001,2,759,DO_0000432997
336,115,1,12123075001,2,759,DO_0000432997
337,115,1,14503000001,5,759,DO_0000432997
338,115,1,14810001001,3,759,DO_0000432997
339,115,1,14830072001,3,759,DO_0000432997
340,116,1,10000998001,1,759,DO_0000431376
341,117,1,10001006001,6,759,DO_0000419160
342,117,1,10011003001,6,759,DO_0000419160
343,117,1,14000011001,4,759,DO_0000419160
344,117,1,14502077001,3,759,DO_0000419160
345,118,1,14102249001,1,759,DO_0000373053
346,118,1,14112013001,1,759,DO_0000373053
347,118,1,14112014001,1,759,DO_0000373053
348,118,1,14805012001,6,759,DO_0000373053
349,119,1,10000011001,24,759,DO_0000413705
350,120,1,10031033001,4,781,DO_0000399256
351,120,1,14000073001,1,781,DO_0000399256
352,120,1,14102258001,1,781,DO_0000399256
353,120,1,14131033001,1,781,DO_0000399256
354,120,1,14131075001,1,781,DO_0000399256
355,120,1,14502006001,8,781,DO_0000399256
356,120,1,14505115001,8,781,DO_0000399256
357,121,1,15020046001,24,781,DO_0000437223
358,122,1,10002014001,6,781,DO_0000419835
359,122,1,10021016001,4,781,DO_0000419835
360,122,1,10022012001,6,781,DO_0000419835
361,122,1,31707941001,1,781,DO_0000419835
362,122,1,31707941001,3,781,DO_0000419835
363,122,1,31753028001,2,781,DO_0000419835
364,123,1,10040040001,4,781,DO_0000427252
365,124,1,10040062001,24,781,DO_0000443113
366,125,1,10030048001,24,781,DO_0000420342
367,126,1,10021025001,48,781,DO_0000417030
368,127,1,10002918001,6,781,DO_0000429441
369,128,1,10000011001,48,781,DO_0000439601
370,129,1,10000002001,4,781,DO_0000442037
371,129,1,10001004001,4,781,DO_0000442037
372,129,1,12000178001,3,781,DO_0000442037
373,130,1,12201084001,4,781,DO_0000440606
374,131,1,11040006001,2,781,DO_0000415615
375,131,1,31762007001,2,781,DO_0000415615
376,132,1,10032006001,72,781,DO_0000439895
377,133,1,10014090001,24,781,DO_0000428021
378,134,1,10033013001,24,781,DO_0000428758
379,135,1,11061071001,1,781,DO_0000408151
380,135,1,12104003001,4,781,DO_0000408151
381,135,1,12212033001,1,781,DO_0000408151
382,136,1,10011023001,6,781,DO_0000419124
383,136,1,10012006001,12,781,DO_0000419124
384,136,1,10034016001,8,781,DO_0000419124
385,136,1,14010036001,1,781,DO_0000419124
386,136,1,14010049001,1,781,DO_0000419124
387,136,1,14010149001,2,781,DO_0000419124
388,136,1,14104129001,1,781,DO_0000419124
389,136,1,14130016001,1,781,DO_0000419124
390,136,1,14131008001,1,781,DO_0000419124
391,136,1,14501010001,6,781,DO_0000419124
392,136,1,14501013001,6,781,DO_0000419124
393,136,1,14501045001,3,781,DO_0000419124
394,136,1,14503003001,6,781,DO_0000419124
395,136,1,14810016001,3,781,DO_0000419124
396,136,1,14830069001,3,781,DO_0000419124
397,137,1,10030018001,2,781,DO_0000400841
398,138,1,10021026001,1,781,DO_0000408190
399,138,1,14805012001,12,781,DO_0000408190
400,139,1,10000002001,6,781,DO_0000431210
401,140,1,10002073001,6,781,DO_0000408078
402,140,1,14010071001,1,781,DO_0000408078
403,140,1,14011028001,1,781,DO_0000408078
404,140,1,14014014001,1,781,DO_0000408078
405,140,1,14120019001,1,781,DO_0000408078
406,140,1,14121014001,1,781,DO_0000408078
407,140,1,14130042001,1,781,DO_0000408078
408,140,1,14131033001,1,781,DO_0000408078
409,140,1,14361146001,1,781,DO_0000408078
410,140,1,14501010001,3,781,DO_0000408078
411,140,1,14501013001,3,781,DO_0000408078
412,140,1,14501047001,5,781,DO_0000408078
413,140,1,14502003001,5,781,DO_0000408078
414,140,1,14502011001,3,781,DO_0000408078
415,140,1,14503003001,3,781,DO_0000408078
416,140,1,14804005001,6,781,DO_0000408078
417,141,1,15023035001,24,781,DO_0000420730
418,142,1,10010004001,18,781,DO_0000424500
419,142,1,10010004001,6,781,DO_0000424500
420,143,1,14804007001,24,781,DO_0000420927
421,144,1,10040048001,48,781,DO_0000442642
422,145,1,10033057001,48,781,DO_0000431304
423,146,1,10041008001,12,781,DO_0000418193
424,147,1,10000011001,24,781,DO_0000429643
425,148,1,10001009001,48,781,DO_0000431010
426,149,1,10000011001,24,781,DO_0000404362
427,150,1,10002019001,24,781,DO_0000431866
428,151,1,10002045001,1,781,DO_0000438709
429,151,1,10035002001,1,781,DO_0000438709
430,151,1,14370004001,1,781,DO_0000438709
431,151,1,14521157001,2,781,DO_0000438709
432,151,1,14603004001,1,781,DO_0000438709
433,151,1,14611010001,1,781,DO_0000438709
434,151,1,14741003001,1,781,DO_0000438709
435,151,1,14741017001,1,781,DO_0000438709
436,152,1,10034042001,24,781,DO_0000439421
437,153,1,11050046001,1,781,DO_0000399078
438,153,1,14615070001,3,781,DO_0000399078
439,153,1,14830002001,6,781,DO_0000399078
440,153,1,31533008001,2,781,DO_0000399078
441,154,1,10035035001,24,781,DO_0000426960
442,155,1,14502077001,12,781,DO_0000406487
443,156,1,10021025001,24,781,DO_0000416192
444,156,1,10021025001,48,781,DO_0000416192
445,157,1,10031023001,24,781,DO_0000417091
446,158,1,14011029001,1,781,DO_0000438167
447,158,1,14014005001,1,781,DO_0000438167
448,158,1,14021017001,2,781,DO_0000438167
449,158,1,14023028001,2,781,DO_0000438167
450,158,1,14023050001,1,781,DO_0000438167
451,158,1,14132003001,1,781,DO_0000438167
452,158,1,14223094001,2,781,DO_0000438167
453,158,1,14225035001,1,781,DO_0000438167
454,158,1,14244028001,1,781,DO_0000438167
455,158,1,14504001001,5,781,DO_0000438167
456,158,1,14505013001,5,781,DO_0000438167
457,158,1,14505115001,4,781,DO_0000438167
458,158,1,14521158001,2,781,DO_0000438167
459,159,1,10041067001,16,781,DO_0000415114
460,159,1,14244039001,1,781,DO_0000415114
461,160,1,14011031001,1,781,DO_0000415280
462,160,1,14020053001,1,781,DO_0000415280
463,160,1,14023127001,1,781,DO_0000415280
464,160,1,14132031001,1,781,DO_0000415280
465,160,1,14203017001,3,781,DO_0000415280
466,160,1,14244003001,3,781,DO_0000415280
467,160,1,14501012001,4,781,DO_0000415280
468,160,1,14502026001,4,781,DO_0000415280
469,160,1,14505031001,6,781,DO_0000415280
470,160,1,14805013001,1,781,DO_0000415280
471,161,1,10000002001,12,781,DO_0000438216
472,162,1,14501058001,6,781,DO_0000431077
473,163,1,10040063001,48,781,DO_0000437213
474,164,1,10001009001,48,781,DO_0000433374
475,165,1,10000005001,24,781,DO_0000431845
476,166,1,12106105001,2,781,DO_0000399164
477,167,1,14501063001,24,781,DO_0000425198
478,168,1,10040003001,12,781,DO_0000446528
479,169,1,14010002001,1,781,DO_0000420944
480,169,1,14014015001,1,781,DO_0000420944
481,169,1,14505106001,4,781,DO_0000420944
482,169,1,14509013001,1,781,DO_0000420944
483,169,1,14620021001,1,781,DO_0000420944
484,169,1,14820008001,3,781,DO_0000420944
485,169,1,14831007001,3,781,DO_0000420944
486,169,1,14832021001,3,781,DO_0000420944
487,169,1,14840017001,3,781,DO_0000420944
488,170,1,10000002001,6,781,DO_0000439166
489,171,1,10021026001,12,781,DO_0000431422
490,172,1,10034042001,24,781,DO_0000427398
491,173,1,11040030001,6,781,DO_0000389362
492,173,1,31822064001,2,781,DO_0000389362
493,174,1,10000011001,48,781,DO_0000428974
494,175,1,10011016001,24,781,DO_0000436807
495,176,1,10033018001,72,781,DO_0000429095
496,177,1,10033018001,24,781,DO_0000439791
497,178,1,10010004001,24,781,DO_0000418095
498,179,1,10040042001,4,781,DO_0000429438
499,180,1,10000998001,1,781,DO_0000431376
500,181,1,10033064001,48,781,DO_0000421969
501,182,1,10021025001,6,781,DO_0000391914
502,182,1,10021035001,1,781,DO_0000391914
503,182,1,10022030001,6,781,DO_0000391914
504,182,1,10024007001,6,781,DO_0000391914
505,182,1,10031911001,6,781,DO_0000391914
506,182,1,14000032001,1,781,DO_0000391914
507,182,1,14000196001,2,781,DO_0000391914
508,182,1,14003011001,1,781,DO_0000391914
509,182,1,14003029001,1,781,DO_0000391914
510,182,1,14011003001,1,781,DO_0000391914
511,182,1,14104012001,1,781,DO_0000391914
512,182,1,14244896001,5,781,DO_0000391914
513,183,1,10040041001,24,781,DO_0000431863
514,184,1,14615133001,6,781,DO_0000409907
515,185,1,10000005001,24,781,DO_0000426685
516,186,1,10040033001,8,781,DO_0000437701
517,187,1,10011003001,6,781,DO_0000397696
518,187,1,10013012001,6,781,DO_0000397696
519,187,1,10014090001,6,781,DO_0000397696
520,187,1,10015011001,6,781,DO_0000397696
521,187,1,14023056001,1,781,DO_0000397696
522,187,1,14350005001,1,781,DO_0000397696
523,187,1,14503003001,3,781,DO_0000397696
524,187,1,14810006001,3,781,DO_0000397696
525,187,1,14831021001,3,781,DO_0000397696
526,187,1,14832012001,3,781,DO_0000397696
527,188,1,10040037001,2,781,DO_0000428388
528,189,1,11103021001,2,781,DO_0000424905
529,189,1,14370002001,3,781,DO_0000424905
530,189,1,31500015001,4,781,DO_0000424905
531,190,1,10032064001,24,781,DO_0000439032
532,191,1,10032047001,24,781,DO_0000438633
533,192,1,11050006001,6,781,DO_0000407128
534,192,1,31533008001,2,781,DO_0000407128
535,193,1,10021025001,24,781,DO_0000431802
536,194,1,10021008001,48,781,DO_0000439805
537,195,1,10023020001,2,781,DO_0000419437
538,196,1,14000073001,1,781,DO_0000407726
539,196,1,14010142001,1,781,DO_0000407726
540,196,1,14010173001,1,781,DO_0000407726
541,196,1,14011014001,1,781,DO_0000407726
542,196,1,14014006001,1,781,DO_0000407726
543,196,1,14014015001,1,781,DO_0000407726
544,196,1,14020926001,1,781,DO_0000407726
545,196,1,14023056001,1,781,DO_0000407726
546,196,1,14023083001,1,781,DO_0000407726
547,196,1,14104118001,1,781,DO_0000407726
548,196,1,14111034001,1,781,DO_0000407726
549,196,1,14121143001,1,781,DO_0000407726
550,196,1,14131092001,1,781,DO_0000407726
551,196,1,14203017001,1,781,DO_0000407726
552,196,1,14244003001,1,781,DO_0000407726
553,196,1,14505041001,10,781,DO_0000407726
554,197,1,10031901001,12,781,DO_0000426782
555,198,1,10000005001,48,893,DO_0000439799
556,199,1,10010035001,24,893,DO_0000445706
557,200,1,10021025001,24,893,DO_0000419973
558,201,1,14850103001,1,893,DO_0000439477
559,202,1,10040004001,2,893,DO_0000446586
560,203,1,11050046001,1,893,DO_0000399078
561,203,1,14615070001,3,893,DO_0000399078
562,203,1,14830002001,6,893,DO_0000399078
563,203,1,31533008001,2,893,DO_0000399078
564,204,1,11022003002,1,893,DO_0000441683
565,205,1,10031013001,6,893,DO_0000418742
566,205,1,10032013001,6,893,DO_0000418742
567,205,1,10034042001,6,893,DO_0000418742
568,205,1,14000015001,1,893,DO_0000418742
569,205,1,14003037001,1,893,DO_0000418742
570,205,1,14010040001,2,893,DO_0000418742
571,205,1,14011052001,4,893,DO_0000418742
572,205,1,14121136001,1,893,DO_0000418742
573,205,1,14131047001,2,893,DO_0000418742
574,205,1,14223155001,2,893,DO_0000418742
575,205,1,14804012001,1,893,DO_0000418742
576,205,1,14804013001,1,893,DO_0000418742
577,206,1,14503019001,12,960,DO_0000427552
578,207,1,15022026001,24,960,DO_0000438787
579,208,1,10035002001,8,960,DO_0000441982
580,209,1,10000011001,24,960,DO_0000445285
581,210,1,14501058001,6,960,DO_0000440791
582,211,1,10031017001,48,960,DO_0000413089
583,212,1,10040048001,8,960,DO_0000429550
584,213,1,14001002001,1,960,DO_0000443978
585,213,1,14010084001,1,960,DO_0000443978
586,213,1,14104017001,1,960,DO_0000443978
587,213,1,14121104001,1,960,DO_0000443978
588,213,1,14633897001,1,960,DO_0000443978
589,213,1,14804007001,6,960,DO_0000443978
590,213,1,14833033001,1,960,DO_0000443978
591,213,1,14850019001,1,960,DO_0000443978
592,214,1,11103088001,2,960,DO_0000418966
593,214,1,14505008001,5,960,DO_0000418966
594,215,1,10000005001,24,960,DO_0000418650
595,216,1,14610011001,6,960,DO_0000431327
596,217,1,11050046001,1,960,DO_0000402614
597,217,1,12003130001,2,960,DO_0000402614
598,218,1,14111018001,2,960,DO_0000441770
599,219,1,10000004001,12,960,DO_0000439505
600,220,1,14505115001,24,960,DO_0000433478
601,221,1,14505031001,12,960,DO_0000413135
602,222,1,10000005001,18,960,DO_0000426940
603,222,1,10000007001,18,960,DO_0000426940
604,222,1,10002102001,12,960,DO_0000426940
