sequence_id,order_id,order_type,item_code,item_quantity,order_arrival,source_order_id
235,68,1,14312001001,2,356,DO_0000396862
236,68,1,14506087001,2,356,DO_0000396862
237,68,1,14720022001,1,356,DO_0000396862
238,69,1,30010002001,2,356,DO_0000423400
239,69,1,30011002001,2,356,DO_0000423400
240,70,1,10031001001,24,374,DO_0000429056
241,71,1,15022017001,24,374,DO_0000431746
242,72,1,12150009001,2,374,DO_0000441816
243,72,1,12151088001,1,374,DO_0000441816
244,73,1,10032013001,24,374,DO_0000413676
245,74,1,10035035001,72,374,DO_0000417912
246,75,1,15022026001,72,374,DO_0000408846
247,75,1,15022026001,24,374,DO_0000408846
248,76,1,10000010001,6,374,DO_0000431397
249,77,1,10010002001,24,391,DO_0000440177
250,78,1,10002017001,18,391,DO_0000416213
251,79,1,10032013001,24,391,DO_0000429063
252,80,1,15020050001,120,391,DO_0000416168
253,81,1,12201104001,96,498,DO_0000428840
254,82,1,10002008001,24,498,DO_0000344489_1
255,82,1,10014090001,24,498,DO_0000344489_1
256,82,1,14000039001,2,498,DO_0000344489_1
257,82,1,14020976001,1,498,DO_0000344489_1
258,82,1,14121057001,2,498,DO_0000344489_1
259,82,1,14213008001,1,498,DO_0000344489_1
260,82,1,14213010001,1,498,DO_0000344489_1
261,82,1,14242081001,1,498,DO_0000344489_1
262,82,1,14244049001,1,498,DO_0000344489_1
263,82,1,14303048001,1,498,DO_0000344489_1
264,82,1,14361082001,1,498,DO_0000344489_1
265,82,1,14503003001,3,498,DO_0000344489_1
266,82,1,14505005001,5,498,DO_0000344489_1
267,82,1,14505013001,5,498,DO_0000344489_1
268,82,1,14505138001,3,498,DO_0000344489_1
269,83,1,10040002001,24,498,DO_0000442524
270,84,1,10035034001,24,498,DO_0000437910
271,85,1,14244039001,1,569,DO_0000379611
272,85,1,14332016001,2,569,DO_0000379611
273,86,1,10035015001,24,569,DO_0000431041
274,87,1,10001012001,24,569,DO_0000436812
275,88,1,10032064001,72,569,DO_0000407010
276,89,1,10021026001,1,569,DO_0000396619
277,90,1,12011163001,1,569,DO_0000408048
278,90,1,12100011001,2,569,DO_0000408048
279,90,1,14331028001,1,569,DO_0000408048
280,90,1,14612018002,1,569,DO_0000408048
281,91,1,15020010001,24,569,DO_0000419940
282,92,1,10001004001,1,569,DO_0000417860
283,92,1,10011016001,6,569,DO_0000417860
284,92,1,10014033001,6,569,DO_0000417860
285,92,1,10031013001,6,569,DO_0000417860
286,92,1,10035035001,6,569,DO_0000417860
287,92,1,14001053001,1,569,DO_0000417860
288,92,1,14010034001,1,569,DO_0000417860
289,92,1,14011003001,1,569,DO_0000417860
290,92,1,14011031001,1,569,DO_0000417860
291,92,1,14014014001,1,569,DO_0000417860
292,92,1,14014015001,1,569,DO_0000417860
293,92,1,14023056001,1,569,DO_0000417860
294,92,1,14133003001,1,569,DO_0000417860
295,92,1,14500013001,3,569,DO_0000417860
296,92,1,14500013001,9,569,DO_0000417860
297,92,1,14501010001,3,569,DO_0000417860
298,92,1,14501063001,3,569,DO_0000417860
299,92,1,14503003001,3,569,DO_0000417860
300,92,1,14611899001,1,569,DO_0000417860
301,92,1,14805013001,1,569,DO_0000417860
302,93,1,10021026001,1,569,DO_0000413104
303,93,1,14001053001,4,569,DO_0000413104
304,93,1,14001074001,2,569,DO_0000413104
305,93,1,14010170001,2,569,DO_0000413104
306,93,1,14011032001,2,569,DO_0000413104
307,93,1,14014011001,2,569,DO_0000413104
308,93,1,14101024001,4,569,DO_0000413104
309,93,1,14103009001,3,569,DO_0000413104
310,93,1,14103009001,1,569,DO_0000413104
311,93,1,14130001001,1,569,DO_0000413104
312,93,1,14130015001,1,569,DO_0000413104
313,93,1,14131020001,1,569,DO_0000413104
314,93,1,14131040001,1,569,DO_0000413104
315,93,1,14502009001,10,569,DO_0000413104
316,93,1,14502014001,6,569,DO_0000413104
317,93,1,14505013001,10,569,DO_0000413104
318,94,1,14830072001,24,569,DO_0000440050
319,95,1,10040026001,2,569,DO_0000429628
320,96,1,10014023001,24,569,DO_0000431242
321,97,1,10000005001,24,569,DO_0000437765
322,98,1,10021035001,4,569,DO_0000409308
323,99,1,10000011001,24,569,DO_0000416217
324,100,1,10000005001,6,569,DO_0000401288
325,100,1,10010002001,6,569,DO_0000401288
326,100,1,10011001001,6,569,DO_0000401288
327,100,1,10013003001,6,569,DO_0000401288
328,100,1,10020002001,3,569,DO_0000401288
329,100,1,10020018001,6,569,DO_0000401288
330,100,1,10021026001,1,569,DO_0000401288
331,100,1,10021035001,1,569,DO_0000401288
332,100,1,10032006001,12,569,DO_0000401288
333,100,1,10032020001,4,569,DO_0000401288
334,100,1,10033064001,6,569,DO_0000401288
335,100,1,10034999001,6,569,DO_0000401288
336,100,1,14000071001,1,569,DO_0000401288
337,100,1,14011029001,1,569,DO_0000401288
338,100,1,14011034001,1,569,DO_0000401288
339,100,1,14014005001,1,569,DO_0000401288
340,100,1,14014031001,1,569,DO_0000401288
341,100,1,14102250001,1,569,DO_0000401288
342,100,1,14110006001,1,569,DO_0000401288
343,100,1,14110084001,1,569,DO_0000401288
344,100,1,14113066001,1,569,DO_0000401288
345,100,1,14130013001,1,569,DO_0000401288
346,100,1,14131047001,1,569,DO_0000401288
347,100,1,14132015001,1,569,DO_0000401288
348,100,1,14132074001,1,569,DO_0000401288
349,100,1,14203032001,2,569,DO_0000401288
350,100,1,14501012001,2,569,DO_0000401288
351,100,1,14501026001,2,569,DO_0000401288
352,100,1,14505003001,5,569,DO_0000401288
353,100,1,14505016001,3,569,DO_0000401288
354,100,1,14506087001,1,569,DO_0000401288
355,100,1,14804002001,6,569,DO_0000401288
356,100,1,14805012001,6,569,DO_0000401288
357,100,1,14805016001,6,569,DO_0000401288
358,101,1,14001138001,1,569,DO_0000394075
359,101,1,14010097001,1,569,DO_0000394075
360,101,1,14023056001,1,569,DO_0000394075
361,101,1,14110015001,2,569,DO_0000394075
362,101,1,14131022001,1,569,DO_0000394075
363,101,1,14131027001,1,569,DO_0000394075
364,101,1,14132075001,1,569,DO_0000394075
365,101,1,14506002001,1,569,DO_0000394075
366,102,1,14012019001,2,569,DO_0000446501
367,102,1,14014006001,2,569,DO_0000446501
368,102,1,14102115001,2,569,DO_0000446501
369,102,1,14104118001,2,569,DO_0000446501
370,102,1,14111024001,1,569,DO_0000446501
371,102,1,14112021001,2,569,DO_0000446501
372,102,1,14500000001,10,569,DO_0000446501
373,102,1,14503000001,10,569,DO_0000446501
374,102,1,14503003001,3,569,DO_0000446501
375,102,1,14804007001,6,569,DO_0000446501
376,103,1,14000066001,1,569,DO_0000441713
377,103,1,14011031001,1,569,DO_0000441713
378,103,1,14022032001,1,569,DO_0000441713
379,103,1,14104150001,1,569,DO_0000441713
380,103,1,14502006001,4,569,DO_0000441713
381,103,1,14505115001,8,569,DO_0000441713
382,103,1,14830069001,3,569,DO_0000441713
383,104,1,10020015001,48,569,DO_0000414149
384,105,1,10032013001,24,569,DO_0000414463
385,106,1,14611010001,1,569,DO_0000441796
386,106,1,14620014001,1,569,DO_0000441796
387,107,1,10021001001,48,569,DO_0000430817
388,108,1,10021025001,24,569,DO_0000429269
389,109,1,10035035001,72,587,DO_0000407015
390,110,1,10014029001,3,587,DO_0000377514
391,110,1,10034999001,6,587,DO_0000377514
392,110,1,14000032001,1,587,DO_0000377514
393,110,1,14011004001,1,587,DO_0000377514
394,110,1,14102008001,1,587,DO_0000377514
395,110,1,14133003001,1,587,DO_0000377514
396,110,1,14502014001,3,587,DO_0000377514
397,110,1,14505016001,3,587,DO_0000377514
398,110,1,14505099001,3,587,DO_0000377514
399,110,1,14506015001,1,587,DO_0000377514
400,110,1,14506087001,1,587,DO_0000377514
401,110,1,14506225001,4,587,DO_0000377514
402,110,1,14611010001,1,587,DO_0000377514
403,110,1,14810006001,3,587,DO_0000377514
404,110,1,14832021001,3,587,DO_0000377514
405,110,1,14833035001,3,587,DO_0000377514
406,111,1,10002018001,24,587,DO_0000407011
407,112,1,10021035001,4,587,DO_0000424778
408,113,1,14023029001,1,587,DO_0000438000
409,113,1,14023056001,1,587,DO_0000438000
410,113,1,14501038001,3,587,DO_0000438000
411,113,1,14505016001,3,587,DO_0000438000
412,114,1,10031001001,24,587,DO_0000420502
413,115,1,10031911001,48,605,DO_0000406404
414,116,1,10041007001,2,605,DO_0000445317
415,116,1,14001002001,2,605,DO_0000445317
416,116,1,14001003001,2,605,DO_0000445317
417,116,1,14110015001,2,605,DO_0000445317
418,116,1,14204086001,2,605,DO_0000445317
419,116,1,14303933001,1,605,DO_0000445317
420,116,1,14353039001,2,605,DO_0000445317
421,116,1,14521158001,2,605,DO_0000445317
422,116,1,14616022001,1,605,DO_0000445317
423,117,1,10040003001,12,605,DO_0000428817
424,118,1,14850010001,2,605,DO_0000431383
425,119,1,10000002001,6,605,DO_0000444573
426,120,1,31254899001,2,605,DO_0000372922
427,121,1,10033065001,12,605,DO_0000437819
428,122,1,10031026001,12,605,DO_0000417529
429,123,1,14502004001,12,1085,DO_0000417006
430,124,1,10034011001,24,1085,DO_0000418012
431,125,1,10013005001,24,1085,DO_0000439118
432,126,1,15023017001,24,1085,DO_0000408997
433,127,1,14500000001,10,1085,DO_0000442358
434,127,1,14502009001,10,1085,DO_0000442358
435,127,1,14502012001,10,1085,DO_0000442358
436,127,1,14505115001,8,1085,DO_0000442358
437,128,1,10033057001,4,1441,DO_0000377298
438,128,1,10040005001,6,1441,DO_0000377298
439,128,1,14011029001,1,1441,DO_0000377298
440,128,1,14014005001,1,1441,DO_0000377298
441,128,1,14014014001,1,1441,DO_0000377298
442,128,1,14023028001,1,1441,DO_0000377298
443,129,1,10010004001,24,1441,DO_0000417534
444,130,1,10032008001,24,1441,DO_0000445696
445,131,1,10033065001,12,1441,DO_0000437819
446,132,1,10052019001,1,1441,DO_0000419309
447,132,1,10052033001,1,1441,DO_0000419309
448,132,1,14000042001,1,1441,DO_0000419309
449,132,1,14104067001,1,1441,DO_0000419309
450,132,1,14311054001,1,1441,DO_0000419309
451,133,1,10002021001,24,1441,DO_0000417607
452,134,1,41310001001,1,1441,DO_0000409984
453,135,1,10002018001,24,1441,DO_0000427575
454,136,1,14000039001,1,1441,DO_0000413640
455,136,1,14002002001,1,1441,DO_0000413640
456,136,1,14102246001,1,1441,DO_0000413640
457,136,1,14211055001,1,1441,DO_0000413640
458,136,1,14501010001,3,1441,DO_0000413640
459,136,1,14504055001,5,1441,DO_0000413640
460,137,1,10000003001,24,1441,DO_0000437544
461,138,1,10001009001,24,1441,DO_0000442785
462,139,1,10033018001,24,1441,DO_0000439791
463,140,1,11010116001,2,1441,DO_0000407651
464,140,1,12123015001,2,1441,DO_0000407651
465,140,1,12123024001,1,1441,DO_0000407651
466,141,1,10030018001,2,1459,DO_0000446435
467,141,1,10033053001,2,1459,DO_0000446435
468,142,1,10000011001,24,1459,DO_0000446975
469,143,1,10021025001,12,1459,DO_0000418926
470,143,1,14000006001,2,1459,DO_0000418926
471,143,1,14000010001,1,1459,DO_0000418926
472,143,1,14001047001,2,1459,DO_0000418926
473,143,1,14010142001,2,1459,DO_0000418926
474,143,1,14011052001,8,1459,DO_0000418926
475,143,1,14011053001,8,1459,DO_0000418926
476,143,1,14014014001,2,1459,DO_0000418926
477,143,1,14023056001,2,1459,DO_0000418926
478,143,1,14100003001,2,1459,DO_0000418926
479,143,1,14100003001,1,1459,DO_0000418926
480,143,1,14104002001,2,1459,DO_0000418926
481,143,1,14112013001,3,1459,DO_0000418926
482,143,1,14112014001,2,1459,DO_0000418926
483,143,1,14130007001,2,1459,DO_0000418926
484,143,1,14131027001,2,1459,DO_0000418926
485,143,1,14132071001,2,1459,DO_0000418926
486,143,1,14502006001,8,1459,DO_0000418926
487,143,1,14503000001,10,1459,DO_0000418926
488,143,1,14505041001,5,1459,DO_0000418926
489,143,1,15023012001,12,1459,DO_0000418926
490,143,1,15023013001,12,1459,DO_0000418926
491,144,1,14501038001,12,1459,DO_0000439165
492,145,1,10002003001,24,1459,DO_0000420370
493,146,1,10014020001,6,1459,DO_0000417872
494,146,1,14503003001,3,1459,DO_0000417872
495,146,1,14820008001,3,1459,DO_0000417872
496,146,1,14830002001,3,1459,DO_0000417872
497,146,1,14831011001,3,1459,DO_0000417872
498,146,1,14832021001,3,1459,DO_0000417872
499,146,1,14840003001,3,1459,DO_0000417872
500,146,1,15022004001,6,1459,DO_0000417872
501,147,1,14850011001,8,1459,DO_0000436789
502,148,1,11101014001,1,1459,DO_0000427423
503,148,1,11101014001,4,1459,DO_0000427423
504,149,1,10021025001,24,1459,DO_0000438652
505,150,1,10032015001,4,1459,DO_0000407328
506,150,1,10033015001,4,1459,DO_0000407328
507,150,1,14001138001,1,1459,DO_0000407328
508,150,1,14022019001,1,1459,DO_0000407328
509,150,1,14023034001,1,1459,DO_0000407328
510,150,1,14500013001,3,1459,DO_0000407328
511,150,1,14502077001,3,1459,DO_0000407328
512,150,1,15023012001,1,1459,DO_0000407328
513,150,1,15023012001,5,1459,DO_0000407328
514,151,1,14500010001,12,1459,DO_0000442610
515,152,1,10023020001,1,1459,DO_0000419476
516,153,1,10040025001,4,1459,DO_0000425633
517,154,1,10014023001,18,1459,DO_0000437137
518,154,1,10014023001,6,1459,DO_0000437137
519,155,1,10011003001,12,1459,DO_0000413009
520,155,1,14011029001,1,1459,DO_0000413009
521,155,1,14011051001,2,1459,DO_0000413009
522,155,1,14100003001,1,1459,DO_0000413009
523,155,1,14110015001,2,1459,DO_0000413009
524,155,1,14501010001,6,1459,DO_0000413009
525,155,1,14503003001,3,1459,DO_0000413009
526,155,1,14505014001,3,1459,DO_0000413009
527,155,1,15021001001,6,1459,DO_0000413009
528,156,1,14850010001,1,1459,DO_0000446035
529,157,1,14501053001,2,1459,DO_0000427187
530,157,1,14501053001,6,1459,DO_0000427187
531,158,1,10011016001,48,1459,DO_0000437272
532,159,1,12010022001,18,1459,DO_0000410327
533,159,1,14010040001,1,1459,DO_0000410327
534,159,1,14011014001,1,1459,DO_0000410327
535,159,1,14011029001,1,1459,DO_0000410327
536,159,1,14023029001,1,1459,DO_0000410327
537,160,1,10021008001,24,1459,DO_0000440615
538,161,1,10001005001,6,1459,DO_0000402392
539,161,1,10032023001,6,1459,DO_0000402392
540,161,1,14506001001,1,1459,DO_0000402392
541,161,1,14620014001,1,1459,DO_0000402392
542,161,1,14830009001,3,1459,DO_0000402392
543,162,1,10032006001,18,1459,DO_0000429929
544,162,1,10032006001,6,1459,DO_0000429929
545,163,1,12011033001,1,1459,DO_0000383193
546,163,1,14851023001,1,1459,DO_0000383193
547,164,1,10002018001,12,1459,DO_0000412520
548,164,1,10002035001,2,1459,DO_0000412520
549,164,1,14010029001,2,1459,DO_0000412520
550,164,1,14010048001,2,1459,DO_0000412520
551,164,1,14242150001,1,1459,DO_0000412520
552,164,1,14805016001,6,1459,DO_0000412520
553,165,1,12120018001,2,1459,DO_0000419081
554,165,1,12120039001,2,1459,DO_0000419081
555,165,1,12121027001,1,1459,DO_0000419081
556,165,1,12121050001,2,1459,DO_0000419081
557,165,1,12122016001,2,1459,DO_0000419081
558,165,1,12122034001,1,1459,DO_0000419081
559,165,1,12123013001,3,1459,DO_0000419081
560,166,1,10040039001,2,1459,DO_0000437836
561,167,1,10033018001,24,1459,DO_0000431182
562,168,1,14001047001,1,1459,DO_0000407546
563,168,1,14244999001,3,1459,DO_0000407546
564,169,1,15020922001,24,1459,DO_0000429797
565,170,1,10032013001,24,1459,DO_0000413683
566,171,1,10032019001,6,1459,DO_0000418605
567,171,1,14130015001,1,1459,DO_0000418605
568,171,1,14131027001,1,1459,DO_0000418605
569,171,1,14200119001,1,1459,DO_0000418605
570,171,1,14226005001,1,1459,DO_0000418605
571,171,1,14244053001,1,1459,DO_0000418605
572,171,1,14506021001,5,1459,DO_0000418605
573,171,1,14804007001,6,1459,DO_0000418605
574,171,1,14831022001,3,1459,DO_0000418605
575,171,1,14832018001,3,1459,DO_0000418605
576,171,1,14833066001,3,1459,DO_0000418605
577,171,1,15020010001,6,1459,DO_0000418605
578,172,1,10000011001,48,1459,DO_0000431883
579,173,1,10001012001,24,1459,DO_0000421164
580,174,1,11100001001,4,1459,DO_0000440339
581,175,1,14010210001,1,1459,DO_0000425180
582,176,1,15020010001,48,1637,DO_0000418291
583,177,1,10021026001,1,1655,DO_0000418524
584,178,1,10034050001,12,1655,DO_0000421008
585,178,1,14120017001,1,1655,DO_0000421008
586,178,1,14121164001,1,1655,DO_0000421008
587,178,1,14223045001,2,1655,DO_0000421008
588,178,1,14223094001,2,1655,DO_0000421008
589,179,1,10040003001,24,1655,DO_0000430452
590,180,1,15022026001,18,1655,DO_0000427990
591,180,1,15022026001,6,1655,DO_0000427990
592,181,1,14021068001,8,1655,DO_0000429781
593,182,1,10040062001,12,1655,DO_0000443159
594,183,1,14001012001,1,1655,DO_0000417144
595,183,1,14011034001,1,1655,DO_0000417144
