sequence_id,order_id,order_type,item_code,item_quantity,order_arrival,source_order_id
130,74,1,14603019001,2,34,DO_0000419148
131,74,1,14804002001,6,34,DO_0000419148
132,74,1,14804004001,6,34,DO_0000419148
133,74,1,14810006001,3,34,DO_0000419148
134,74,1,14811007001,1,34,DO_0000419148
135,74,1,14820013001,3,34,DO_0000419148
136,74,1,14822053001,2,34,DO_0000419148
137,74,1,14822062001,1,34,DO_0000419148
138,74,1,14830045001,6,34,DO_0000419148
139,74,1,14832021001,3,34,DO_0000419148
140,75,1,10011023001,6,34,DO_0000399576
141,75,1,10013012001,6,34,DO_0000399576
142,75,1,10031007001,4,34,DO_0000399576
143,75,1,10033014001,4,34,DO_0000399576
144,75,1,10033015001,4,34,DO_0000399576
145,75,1,10040005001,6,34,DO_0000399576
146,76,1,15020001001,24,34,DO_0000442866
147,77,1,31501010001,4,34,MV_0000020230_1
148,78,1,10033004001,24,34,DO_0000425579
149,79,1,10020011001,48,34,DO_0000416055
150,80,1,10040094001,2,34,DO_0000445156
151,81,1,10040019001,4,34,DO_0000445919
152,82,1,14804007001,24,34,DO_0000433488
153,83,1,10001012001,48,34,DO_0000417008
154,84,1,10000007001,24,34,DO_0000414175
155,85,1,14850010001,3,34,DO_0000437978
156,86,1,14506070001,2,34,DO_0000441733
157,86,1,14621044001,1,34,DO_0000441733
158,86,1,14810025001,3,34,DO_0000441733
159,87,1,10034016001,8,34,DO_0000418572
160,87,1,14023028001,1,34,DO_0000418572
161,87,1,14023310001,1,34,DO_0000418572
162,87,1,14503003001,3,34,DO_0000418572
163,87,1,14830011001,3,34,DO_0000418572
164,87,1,14831007001,3,34,DO_0000418572
165,88,1,15020047001,24,34,DO_0000428033
166,89,1,10010009001,20,34,DO_0000443148
167,89,1,10010009001,4,34,DO_0000443148
168,90,1,10000005001,24,51,DO_0000421145
169,91,1,10002102001,24,51,DO_0000397543
170,92,1,10021006001,24,51,DO_0000439954
171,93,1,10040003001,12,51,DO_0000428628
172,94,1,14021010001,1,51,DO_0000407970
173,94,1,14104150001,1,51,DO_0000407970
174,94,1,14110081001,2,51,DO_0000407970
175,94,1,14110154001,2,51,DO_0000407970
176,94,1,14131092001,1,51,DO_0000407970
177,94,1,14131105001,1,51,DO_0000407970
178,94,1,14203017001,1,51,DO_0000407970
179,94,1,14241030001,1,51,DO_0000407970
180,94,1,14500010001,3,51,DO_0000407970
181,94,1,14500037001,1,51,DO_0000407970
182,94,1,14501026001,2,51,DO_0000407970
183,94,1,14505041001,10,51,DO_0000407970
184,94,1,14505138001,3,51,DO_0000407970
185,95,1,14000057001,1,51,DO_0000407740
186,95,1,14103030001,1,51,DO_0000407740
187,95,1,14103030001,2,51,DO_0000407740
188,95,1,14121074001,1,51,DO_0000407740
189,95,1,14121136001,1,51,DO_0000407740
190,95,1,14131092001,1,51,DO_0000407740
191,96,1,10040062001,12,51,DO_0000427394
192,97,1,10002019001,24,51,DO_0000443036
193,98,1,10033068001,24,51,DO_0000429051
194,99,1,10024007001,18,51,DO_0000420955
195,99,1,14501010001,6,51,DO_0000420955
196,99,1,14503003001,6,51,DO_0000420955
197,100,1,10001006001,24,51,DO_0000426675
198,101,1,10030013001,6,51,DO_0000439926
199,101,1,10031013001,12,51,DO_0000439926
200,101,1,14000196001,2,51,DO_0000439926
201,101,1,14001090001,2,51,DO_0000439926
202,101,1,14002002001,1,51,DO_0000439926
203,101,1,14010019001,1,51,DO_0000439926
204,101,1,14010040001,1,51,DO_0000439926
205,101,1,14010084001,1,51,DO_0000439926
206,101,1,14014014001,1,51,DO_0000439926
207,101,1,14014031001,1,51,DO_0000439926
208,101,1,14133027001,1,51,DO_0000439926
209,101,1,14504001001,5,51,DO_0000439926
210,101,1,14504006001,5,51,DO_0000439926
211,102,1,11103019001,4,51,DO_0000446109
212,103,1,12106105001,2,51,DO_0000399164
213,104,1,10021006001,24,51,DO_0000428742
214,105,1,14011059001,1,51,DO_0000408754
215,105,1,14020053001,2,51,DO_0000408754
216,105,1,14023127001,2,51,DO_0000408754
217,105,1,14500000001,5,51,DO_0000408754
218,105,1,14502111001,3,51,DO_0000408754
219,105,1,14505115001,4,51,DO_0000408754
220,105,1,14506089001,4,51,DO_0000408754
221,105,1,14521157001,4,51,DO_0000408754
222,105,1,14804007001,6,51,DO_0000408754
223,105,1,14810001001,6,51,DO_0000408754
224,105,1,14820013001,3,51,DO_0000408754
225,105,1,14830009001,3,51,DO_0000408754
226,105,1,14831007001,6,51,DO_0000408754
227,105,1,14833024001,3,51,DO_0000408754
228,106,1,10021008001,24,51,DO_0000437608
229,107,1,10030048001,24,51,DO_0000431429
230,108,1,10031001001,72,51,DO_0000416208
231,109,1,10000002001,6,51,DO_0000414090
232,110,1,10021025001,72,51,DO_0000430562
233,111,1,10021025001,72,51,DO_0000430562
234,112,1,14502004001,12,51,DO_0000413148
235,113,1,15020047001,24,51,DO_0000414352
236,114,1,10034042001,12,51,DO_0000415687
237,114,1,14000021001,1,51,DO_0000415687
238,114,1,14000032001,1,51,DO_0000415687
239,114,1,14000039001,1,51,DO_0000415687
240,114,1,14000043001,1,51,DO_0000415687
241,114,1,14351034001,1,51,DO_0000415687
242,114,1,14351042001,1,51,DO_0000415687
243,114,1,14351068001,1,51,DO_0000415687
244,114,1,14352069001,1,51,DO_0000415687
245,115,1,10040039001,2,68,DO_0000442845
246,116,1,14500024001,12,68,DO_0000442698
247,117,1,11010116001,2,68,DO_0000407651
248,117,1,12123015001,2,68,DO_0000407651
249,117,1,12123024001,1,68,DO_0000407651
250,118,1,12201084001,1,68,DO_0000438065
251,119,1,14503013001,12,68,DO_0000412007
252,120,1,12010137001,1,68,DO_0000403598
253,121,1,14613904001,4,68,DO_0000420751
254,122,1,14001053001,1,68,DO_0000441715
255,122,1,14014006001,2,68,DO_0000441715
256,122,1,14014014001,1,68,DO_0000441715
257,122,1,14100003001,1,68,DO_0000441715
258,122,1,14110002001,1,68,DO_0000441715
259,122,1,14130001001,1,68,DO_0000441715
260,122,1,14130007001,1,68,DO_0000441715
261,122,1,14130009001,1,68,DO_0000441715
262,122,1,14131027001,1,68,DO_0000441715
263,123,1,14615133001,27,68,DO_0000439638
264,123,1,14615133001,3,68,DO_0000439638
265,124,1,10030007001,24,68,DO_0000413240
266,125,1,10013012001,24,68,DO_0000440185
267,126,1,10000011001,48,68,DO_0000438272
268,127,1,14353039001,1,68,DO_0000415664
269,128,1,10030005001,10,68,DO_0000414664
270,128,1,10030005001,2,68,DO_0000414664
271,129,1,14501065001,8,68,DO_0000426954
272,129,1,14501065001,4,68,DO_0000426954
273,130,1,10021008001,24,68,DO_0000421921
274,131,1,10032046001,24,68,DO_0000439528
275,132,1,10023035001,8,68,DO_0000419062
276,133,1,14502014001,6,68,DO_0000421063
277,133,1,14503003001,6,68,DO_0000421063
278,134,1,14501031001,12,68,DO_0000409180
279,135,1,14804012001,1,68,DO_0000407711
280,136,1,14503019001,12,68,DO_0000408922
281,137,1,10014020001,24,68,DO_0000440342
282,138,1,10030048001,24,68,DO_0000421116
283,139,1,10021026001,1,68,DO_0000408144
284,140,1,10032006001,24,68,DO_0000420638
285,141,1,10034046001,1,68,DO_0000425586
286,141,1,11103019001,2,68,DO_0000425586
287,141,1,12122034001,3,68,DO_0000425586
288,142,1,10035035001,72,68,DO_0000420599
289,143,1,10030013001,48,85,DO_0000413235
290,144,1,15020047001,120,85,DO_0000406807
291,145,1,14501053001,4,85,DO_0000437781
292,146,1,10001012001,24,85,DO_0000422074
293,147,1,10021025001,24,152,DO_0000420261
294,148,1,11050047001,1,152,DO_0000404101
295,148,1,11062025001,1,152,DO_0000404101
296,148,1,14111018001,2,152,DO_0000404101
297,148,1,14311022001,2,152,DO_0000404101
298,148,1,14801003001,3,152,DO_0000404101
299,149,1,10033018001,12,152,DO_0000439998
300,149,1,10033018001,36,152,DO_0000439998
301,150,1,10002943001,24,152,DO_0000429429
302,151,1,10023020001,4,152,DO_0000419058
303,152,1,14010002001,1,152,DO_0000409139
304,152,1,14010142001,1,152,DO_0000409139
305,152,1,14014014001,1,152,DO_0000409139
306,153,1,10034999001,24,152,DO_0000427929
307,154,1,10001009001,48,152,DO_0000417810
308,155,1,10021026001,1,152,DO_0000419189
309,155,1,14002002001,1,152,DO_0000419189
310,155,1,14010040001,1,152,DO_0000419189
311,155,1,14010142001,1,152,DO_0000419189
312,155,1,14011028001,1,152,DO_0000419189
313,155,1,14011031001,2,152,DO_0000419189
314,155,1,14014014001,1,152,DO_0000419189
315,155,1,14014018001,1,152,DO_0000419189
316,155,1,14111001001,1,152,DO_0000419189
317,156,1,14613904001,3,152,DO_0000430003
318,157,1,14502020001,10,152,DO_0000430536
319,157,1,14833005001,2,152,DO_0000430536
320,158,1,14001074001,6,152,DO_0000401317
321,158,1,14500026001,6,152,DO_0000401317
322,159,1,10033028001,48,152,DO_0000420805
323,160,1,11103019001,2,152,DO_0000397009
324,160,1,14601999001,1,152,DO_0000397009
325,160,1,14810004001,6,152,DO_0000397009
326,160,1,35751019001,1,152,DO_0000397009
327,161,1,14601004001,1,152,DO_0000373044
328,161,1,14611010001,1,152,DO_0000373044
329,161,1,14620042001,1,152,DO_0000373044
330,161,1,14804001001,6,152,DO_0000373044
331,161,1,14805012001,6,152,DO_0000373044
332,161,1,14820013001,3,152,DO_0000373044
333,161,1,14821003001,6,152,DO_0000373044
334,162,1,10040004001,2,152,DO_0000436791
335,163,1,10041033001,4,152,DO_0000407978
336,163,1,10053901001,30,152,DO_0000407978
337,163,1,14001002001,1,152,DO_0000407978
338,163,1,14010040001,1,152,DO_0000407978
339,163,1,14130042001,1,152,DO_0000407978
340,164,1,10010004001,24,169,DO_0000417374
341,165,1,11103067001,1,203,DO_0000417852
342,165,1,14014005001,2,203,DO_0000417852
343,165,1,14312018001,2,203,DO_0000417852
344,165,1,14852008001,6,203,DO_0000417852
345,165,1,14852016001,6,203,DO_0000417852
346,166,1,10033064001,24,203,DO_0000416117
347,167,1,10002001001,24,203,DO_0000416030
348,168,1,15022005001,24,203,DO_0000428760
349,169,1,14615133001,2,203,DO_0000436198
350,170,1,10010002001,24,203,DO_0000420696
351,171,1,12130001001,1,203,DO_0000426924
352,171,1,12130001001,5,203,DO_0000426924
353,171,1,12201084001,2,203,DO_0000426924
354,171,1,14203017001,3,203,DO_0000426924
355,172,1,10002018001,48,203,DO_0000418292
356,173,1,10011016001,48,203,DO_0000437623
357,174,1,10001009001,72,203,DO_0000446088
358,175,1,10033018001,24,237,DO_0000424794
359,176,1,10000003001,48,237,DO_0000446971
360,177,1,10021025001,48,254,DO_0000418018
361,177,1,10021025001,24,254,DO_0000418018
362,178,1,12120006001,2,254,DO_0000427311
363,179,1,14505115001,24,254,DO_0000409737
364,180,1,10010002001,24,254,DO_0000431819
365,181,1,14111023001,2,254,DO_0000427599
366,181,1,14112014001,1,254,DO_0000427599
367,181,1,14121019001,1,254,DO_0000427599
368,181,1,14612075001,1,254,DO_0000427599
369,182,1,12121087001,2,254,DO_0000430507
370,182,1,12123034001,3,254,DO_0000430507
371,182,1,12212059001,6,254,DO_0000430507
372,182,1,14010034001,1,254,DO_0000430507
373,182,1,14011034001,1,254,DO_0000430507
374,182,1,14600013001,1,254,DO_0000430507
375,182,1,14611010001,1,254,DO_0000430507
376,183,1,10031013001,24,254,DO_0000442657
377,184,1,10000002001,30,254,DO_0000446976
378,185,1,10021026001,1,254,DO_0000404253
379,185,1,14500000001,10,254,DO_0000404253
380,185,1,14500037001,1,254,DO_0000404253
381,185,1,14500048001,2,254,DO_0000404253
382,185,1,14501014001,10,254,DO_0000404253
383,185,1,14502009001,10,254,DO_0000404253
384,185,1,14502019001,5,254,DO_0000404253
385,185,1,14502111001,6,254,DO_0000404253
386,185,1,14504055001,10,254,DO_0000404253
387,185,1,14505041001,10,254,DO_0000404253
388,185,1,14505059001,10,254,DO_0000404253
389,185,1,14506001001,2,254,DO_0000404253
390,185,1,14804007001,12,254,DO_0000404253
391,185,1,14805012001,12,254,DO_0000404253
392,185,1,14810006001,6,254,DO_0000404253
393,185,1,14820028001,6,254,DO_0000404253
394,185,1,14820045001,2,254,DO_0000404253
395,185,1,14821003001,6,254,DO_0000404253
396,185,1,14830002001,6,254,DO_0000404253
397,185,1,14830009001,6,254,DO_0000404253
398,185,1,14831002001,6,254,DO_0000404253
399,185,1,14831011001,6,254,DO_0000404253
400,185,1,14832021001,3,254,DO_0000404253
401,185,1,14840006001,6,254,DO_0000404253
402,185,1,14840017001,6,254,DO_0000404253
403,186,1,10040037001,4,254,DO_0000440081
404,187,1,10001004001,6,254,DO_0000438413
405,188,1,10040081001,12,254,DO_0000443162
406,189,1,10021025001,6,254,DO_0000419080
407,189,1,10021026001,1,254,DO_0000419080
408,190,1,10021008001,48,254,DO_0000433490
409,191,1,14000003001,2,254,DO_0000442385
410,191,1,14000003001,1,254,DO_0000442385
411,191,1,14000027001,1,254,DO_0000442385
412,191,1,14104042001,3,254,DO_0000442385
413,191,1,14133003001,5,254,DO_0000442385
414,191,1,14501011001,4,254,DO_0000442385
415,191,1,14501012001,4,254,DO_0000442385
416,191,1,14502026001,2,254,DO_0000442385
417,192,1,11110085001,6,254,DO_0000430295
418,193,1,14353039001,1,254,DO_0000407557
419,194,1,10020007001,48,254,DO_0000423239
420,195,1,10002017001,6,254,DO_0000429790
421,196,1,10001012001,96,254,DO_0000427352
422,197,1,10035015001,48,254,DO_0000420617
423,198,1,10011001001,24,254,DO_0000442990
424,199,1,15022004001,24,254,DO_0000440331
425,200,1,12234029001,3,254,DO_0000424211
426,201,1,10033010001,12,254,DO_0000443953
427,202,1,10033018001,4,254,DO_0000408052
428,202,1,14000197001,2,254,DO_0000408052
429,202,1,14010173001,1,254,DO_0000408052
430,202,1,14010187001,2,254,DO_0000408052
431,202,1,14200089001,1,254,DO_0000408052
432,202,1,14244021001,2,254,DO_0000408052
433,203,1,11050123001,1,254,DO_0000443200
434,204,1,14001092001,2,254,DO_0000407456
435,204,1,14110154001,6,254,DO_0000407456
436,204,1,14111132001,2,254,DO_0000407456
437,204,1,14111134001,2,254,DO_0000407456
438,204,1,14223045001,4,254,DO_0000407456
439,204,1,14223094001,4,254,DO_0000407456
440,204,1,14503003001,6,254,DO_0000407456
441,204,1,14506066001,1,254,DO_0000407456
442,204,1,14506067001,2,254,DO_0000407456
443,204,1,14506103001,2,254,DO_0000407456
444,204,1,14509008001,2,254,DO_0000407456
445,204,1,14831020001,3,254,DO_0000407456
446,205,1,10032013001,24,254,DO_0000439125
447,206,1,10001004001,1,254,DO_0000418589
448,206,1,10033020001,1,254,DO_0000418589
449,206,1,10033044001,1,254,DO_0000418589
450,207,1,10040039001,4,254,DO_0000425014
451,208,1,10000007001,24,254,DO_0000410668
452,209,1,10001009001,24,254,DO_0000421337
453,210,1,10002018001,6,254,DO_0000428866
454,210,1,10031019001,4,254,DO_0000428866
455,210,1,14010030001,1,254,DO_0000428866
456,210,1,14010170001,1,254,DO_0000428866
457,210,1,14203078001,1,254,DO_0000428866
458,210,1,14204052001,1,254,DO_0000428866
459,211,1,10021026001,1,254,DO_0000408034
460,212,1,10000011001,48,254,DO_0000446630
461,213,1,10033057001,24,254,DO_0000431398
462,214,1,14501031001,12,761,DO_0000425166
463,215,1,10040039001,2,1487,DO_0000437186
464,216,1,10000002001,6,1487,DO_0000438857
465,217,1,10002017001,30,1487,DO_0000433481
466,218,1,10040062001,24,1487,DO_0000430467
467,219,1,10002021001,24,1487,DO_0000437597
468,220,1,14805899001,18,1487,DO_0000439796
469,220,1,14805899001,30,1487,DO_0000439796
470,221,1,10021006001,24,1487,DO_0000424822
471,222,1,10000010001,12,1487,DO_0000439160
472,223,1,12011199001,2,1487,DO_0000419176
473,224,1,14805899001,48,1487,DO_0000414129
474,225,1,10031911001,24,1487,DO_0000420207
475,226,1,10035035001,24,1487,DO_0000409084
476,227,1,14505041001,40,1487,DO_0000406749
477,228,1,14501005001,12,1487,DO_0000409001
478,229,1,10001009001,48,1487,DO_0000437663
479,230,1,10010035001,48,1487,DO_0000428145
480,231,1,10021009001,12,1487,DO_0000429887
481,232,1,10032006001,24,1487,DO_0000439636
482,233,1,12233023001,6,1487,DO_0000370692
483,233,1,12234029001,6,1487,DO_0000370692
484,234,1,12000129001,1,1487,DO_0000418576
485,234,1,14011005001,1,1487,DO_0000418576
486,234,1,14011006001,1,1487,DO_0000418576
487,234,1,14021005001,1,1487,DO_0000418576
488,234,1,14312016001,1,1487,DO_0000418576
489,235,1,10001004001,18,1487,DO_0000442910
490,236,1,10016015001,24,1487,DO_0000444969
491,237,1,10012004001,2,1487,DO_0000419327
492,237,1,10031901001,2,1487,DO_0000419327
493,237,1,14204078001,4,1487,DO_0000419327
494,237,1,14505013001,5,1487,DO_0000419327
495,237,1,14810006001,6,1487,DO_0000419327
496,237,1,14832021001,6,1487,DO_0000419327
497,237,1,14840003001,6,1487,DO_0000419327
498,238,1,10032019001,24,1487,DO_0000408896
499,239,1,10002102001,24,1487,DO_0000429684
500,240,1,10040003001,12,1487,DO_0000407304
501,241,1,10000011001,72,1487,DO_0000443235
502,242,1,10021008001,24,1487,DO_0000429353
503,243,1,10032019001,24,1487,DO_0000429646
504,244,1,10021026001,1,1487,DO_0000435452
505,245,1,11111017001,3,1487,DO_0000412493
506,245,1,11111033001,3,1487,DO_0000412493
507,246,1,14104017001,5,1487,DO_0000398488
508,246,1,14104067001,5,1487,DO_0000398488
509,246,1,14104150001,4,1487,DO_0000398488
510,247,1,15021001001,24,1487,DO_0000427556
511,248,1,10002009001,4,1487,DO_0000407556
512,248,1,10021007001,2,1487,DO_0000407556
513,248,1,10033020001,3,1487,DO_0000407556
514,248,1,14003029001,1,1487,DO_0000407556
515,248,1,14011042001,1,1487,DO_0000407556
516,248,1,14133003001,2,1487,DO_0000407556
517,248,1,14804007001,6,1487,DO_0000407556
518,249,1,14000196001,2,1487,DO_0000436421
519,249,1,14020951001,2,1487,DO_0000436421
520,249,1,14021015001,2,1487,DO_0000436421
521,249,1,14022002001,2,1487,DO_0000436421
522,249,1,14022118001,2,1487,DO_0000436421
523,249,1,14023034001,2,1487,DO_0000436421
524,249,1,14204041001,2,1487,DO_0000436421
525,249,1,14501012001,2,1487,DO_0000436421
526,249,1,14502004001,2,1487,DO_0000436421
527,249,1,14502014001,3,1487,DO_0000436421
528,250,1,10035034001,48,1487,DO_0000439047
529,251,1,10000011001,24,1487,DO_0000418299
530,252,1,10030046001,4,1487,DO_0000428926
531,252,1,10030048001,4,1487,DO_0000428926
532,252,1,10031013001,6,1487,DO_0000428926
533,252,1,14010040001,1,1487,DO_0000428926
534,252,1,14023028001,1,1487,DO_0000428926
535,252,1,14104118001,1,1487,DO_0000428926
536,252,1,14131047001,1,1487,DO_0000428926
537,252,1,14204892001,1,1487,DO_0000428926
538,252,1,14222142001,1,1487,DO_0000428926
539,252,1,14501014001,5,1487,DO_0000428926
540,252,1,14502009001,5,1487,DO_0000428926
541,252,1,14503003001,3,1487,DO_0000428926
542,253,1,10002071001,12,1487,DO_0000407420
543,253,1,14011052001,12,1487,DO_0000407420
544,253,1,14023056001,3,1487,DO_0000407420
545,253,1,14112013001,1,1487,DO_0000407420
546,253,1,14112014001,1,1487,DO_0000407420
547,253,1,14222142001,2,1487,DO_0000407420
548,253,1,14500037001,1,1487,DO_0000407420
549,253,1,14501010001,3,1487,DO_0000407420
550,253,1,14502014001,3,1487,DO_0000407420
551,253,1,14503003001,3,1487,DO_0000407420
552,253,1,14505016001,3,1487,DO_0000407420
553,253,1,14804007001,12,1487,DO_0000407420
554,253,1,15022004001,12,1487,DO_0000407420
555,254,1,10040005001,24,1521,DO_0000437253
556,255,1,10021025001,12,1538,DO_0000398914
557,255,1,10021026001,1,1538,DO_0000398914
558,255,1,14500012001,4,1538,DO_0000398914
559,255,1,14501053001,2,1538,DO_0000398914
560,256,1,10033020001,8,1538,DO_0000420654
561,257,1,11032003002,2,1538,DO_0000425790
562,257,1,11111021001,2,1538,DO_0000425790
563,257,1,31455003001,2,1538,DO_0000425790
564,258,1,14501013001,24,1572,DO_0000419912
565,259,1,10000998001,1,1572,DO_0000417508
566,260,1,10034042001,6,1572,DO_0000411608
567,260,1,14001053001,1,1572,DO_0000411608
568,260,1,14010040001,1,1572,DO_0000411608
569,260,1,14011052001,8,1572,DO_0000411608
570,260,1,14014006001,1,1572,DO_0000411608
571,261,1,10002018001,24,1572,DO_0000439783
572,262,1,10002018001,48,1572,DO_0000418286
573,263,1,14110106001,2,1572,DO_0000429977
574,263,1,14620999001,2,1572,DO_0000429977
575,264,1,14023028001,1,1572,DO_0000397708
576,264,1,14500000001,5,1572,DO_0000397708
577,264,1,14503000001,5,1572,DO_0000397708
578,264,1,14504006001,5,1572,DO_0000397708
579,265,1,14850010001,1,3380,DO_0000441735
580,266,1,10002021001,48,3380,DO_0000431743
581,267,1,10035015001,6,3549,DO_0000418682
582,267,1,14331028001,1,3549,DO_0000418682
583,267,1,14612034001,1,3549,DO_0000418682
584,268,1,10015011001,24,3549,DO_0000429659
585,269,1,10021026001,1,3549,DO_0000404253
586,269,1,14500000001,10,3549,DO_0000404253
587,269,1,14500037001,1,3549,DO_0000404253
588,269,1,14500048001,2,3549,DO_0000404253
589,269,1,14501014001,10,3549,DO_0000404253
590,269,1,14502009001,10,3549,DO_0000404253
591,269,1,14502019001,5,3549,DO_0000404253
592,269,1,14502111001,6,3549,DO_0000404253
593,269,1,14504055001,10,3549,DO_0000404253
594,269,1,14505041001,10,3549,DO_0000404253
595,269,1,14505059001,10,3549,DO_0000404253
596,269,1,14506001001,2,3549,DO_0000404253
597,269,1,14804007001,12,3549,DO_0000404253
598,269,1,14805012001,12,3549,DO_0000404253
