sequence_id,order_id,order_type,item_code,item_quantity,order_arrival,source_order_id
122,43,1,14503003001,3,155,DO_0000408177
123,43,1,14505138001,3,155,DO_0000408177
124,43,1,14505917001,5,155,DO_0000408177
125,44,1,15020047001,6,155,DO_0000420754
126,45,1,10031013001,24,155,DO_0000443073
127,46,1,10032006001,24,194,DO_0000417797
128,47,1,15022026001,18,194,DO_0000427990
129,47,1,15022026001,6,194,DO_0000427990
130,48,1,10021006001,4,194,DO_0000425808
131,48,1,14011044001,1,194,DO_0000425808
132,48,1,14615013001,1,194,DO_0000425808
133,49,1,10010035001,48,194,DO_0000428766
134,50,1,10040018001,8,194,DO_0000420914
135,51,1,10033004001,24,194,DO_0000426530
136,52,1,14010040001,1,194,DO_0000407534
137,52,1,14010142001,1,194,DO_0000407534
138,52,1,14011029001,1,194,DO_0000407534
139,52,1,14011053001,4,194,DO_0000407534
140,52,1,14014014001,1,194,DO_0000407534
141,52,1,14014015001,1,194,DO_0000407534
142,52,1,14102250001,1,194,DO_0000407534
143,52,1,14110015001,1,194,DO_0000407534
144,52,1,14130017001,1,194,DO_0000407534
145,52,1,14131047001,1,194,DO_0000407534
146,53,1,10033018001,24,194,DO_0000437934
147,54,1,11111021001,3,194,DO_0000441743
148,54,1,31564005001,2,194,DO_0000441743
149,55,1,10002008001,24,194,DO_0000424785
150,56,1,12121010001,24,194,DO_0000429750
151,57,1,10040026001,2,194,DO_0000429575
152,58,1,10001009001,48,194,DO_0000355976
153,58,1,10002021001,24,194,DO_0000355976
154,58,1,10020007001,24,194,DO_0000355976
155,58,1,10021025001,48,194,DO_0000355976
156,58,1,10021026001,1,194,DO_0000355976
157,58,1,10031001001,48,194,DO_0000355976
158,58,1,10032047001,48,194,DO_0000355976
159,58,1,10034025001,24,194,DO_0000355976
160,58,1,10034042001,48,194,DO_0000355976
161,58,1,14500008001,12,194,DO_0000355976
162,58,1,14500024001,12,194,DO_0000355976
163,58,1,14500042001,2,194,DO_0000355976
164,58,1,14501011001,4,194,DO_0000355976
165,58,1,14501012001,4,194,DO_0000355976
166,58,1,14501045001,6,194,DO_0000355976
167,58,1,14501053001,4,194,DO_0000355976
168,58,1,14502004001,4,194,DO_0000355976
169,58,1,14502026001,4,194,DO_0000355976
170,58,1,14502054001,4,194,DO_0000355976
171,58,1,14503003001,6,194,DO_0000355976
172,59,1,10002102001,12,194,DO_0000415187
173,59,1,10002943001,12,194,DO_0000415187
174,59,1,14000197001,2,194,DO_0000415187
175,59,1,14011003001,1,194,DO_0000415187
176,59,1,14011028001,1,194,DO_0000415187
177,59,1,14011052001,4,194,DO_0000415187
178,59,1,14021010001,1,194,DO_0000415187
179,59,1,14112013001,1,194,DO_0000415187
180,59,1,14112014001,1,194,DO_0000415187
181,59,1,14500000001,5,194,DO_0000415187
182,59,1,14502009001,5,194,DO_0000415187
183,59,1,14505003001,5,194,DO_0000415187
184,59,1,14505013001,5,194,DO_0000415187
185,59,1,14505031001,3,194,DO_0000415187
186,59,1,14505125001,5,194,DO_0000415187
187,59,1,14804007001,6,194,DO_0000415187
188,59,1,14840003001,3,194,DO_0000415187
189,59,1,14850194001,2,194,DO_0000415187
190,60,1,10040026001,4,194,DO_0000439085
191,61,1,15020047001,48,194,DO_0000443124
192,62,1,10010002001,24,194,DO_0000440681
193,63,1,10001012001,24,194,DO_0000439816
194,64,1,10002018001,12,194,DO_0000421005
195,64,1,10002073001,12,194,DO_0000421005
196,64,1,10031001001,12,194,DO_0000421005
197,64,1,14001052001,1,194,DO_0000421005
198,64,1,14014014001,3,194,DO_0000421005
199,64,1,14014015001,3,194,DO_0000421005
200,64,1,14102249001,1,194,DO_0000421005
201,64,1,14102258001,1,194,DO_0000421005
202,64,1,14110106001,2,194,DO_0000421005
203,64,1,14130007001,1,194,DO_0000421005
204,64,1,14131041001,1,194,DO_0000421005
205,64,1,14500013001,6,194,DO_0000421005
206,64,1,14503003001,6,194,DO_0000421005
207,64,1,14503019001,6,194,DO_0000421005
208,64,1,14600023001,1,194,DO_0000421005
209,64,1,14611010001,1,194,DO_0000421005
210,64,1,14820045001,1,194,DO_0000421005
211,65,1,10000011001,48,194,DO_0000439864
212,66,1,10031001001,24,194,DO_0000439435
213,67,1,10031001001,24,194,DO_0000440633
214,68,1,12000220001,1,194,DO_0000396789
215,68,1,12002107001,1,194,DO_0000396789
216,68,1,12003130001,1,194,DO_0000396789
217,69,1,10002008001,24,194,DO_0000421036
218,70,1,14021010001,1,194,DO_0000393500
219,70,1,14121059001,1,194,DO_0000393500
220,70,1,14201021001,1,194,DO_0000393500
221,70,1,14203017001,1,194,DO_0000393500
222,70,1,14204054001,1,194,DO_0000393500
223,70,1,14244028001,1,194,DO_0000393500
224,70,1,14502054001,8,194,DO_0000393500
225,70,1,14506015001,1,194,DO_0000393500
226,70,1,14804007001,6,194,DO_0000393500
227,71,1,11021013001,1,194,DO_0000391110
228,71,1,11021013001,5,194,DO_0000391110
229,72,1,15022004001,24,194,DO_0000439843
230,73,1,10016011001,4,194,DO_0000415148
231,73,1,10016014001,12,194,DO_0000415148
232,73,1,14353036001,2,194,DO_0000415148
233,73,1,14833040001,1,194,DO_0000415148
234,74,1,10021035001,2,194,DO_0000430531
235,74,1,10021035001,10,194,DO_0000430531
236,75,1,14502015001,12,194,DO_0000418418
237,76,1,14501013001,24,194,DO_0000417113
238,77,1,10021025001,48,194,DO_0000425249
239,77,1,10021025001,24,194,DO_0000425249
240,78,1,14204041001,1,194,MV_0000020195_1
241,79,1,10035002001,8,194,DO_0000439873
242,80,1,10021009001,24,194,DO_0000438878
243,81,1,14850010001,1,194,DO_0000441099
244,82,1,14504055001,10,194,DO_0000430494
245,82,1,14506087001,2,194,DO_0000430494
246,82,1,14506199001,10,194,DO_0000430494
247,82,1,14506264001,10,194,DO_0000430494
248,82,1,14506490001,2,194,DO_0000430494
249,82,1,14830001001,12,194,DO_0000430494
250,82,1,14830072001,12,194,DO_0000430494
251,82,1,14831022001,12,194,DO_0000430494
252,82,1,14831027001,9,194,DO_0000430494
253,82,1,14832012001,12,194,DO_0000430494
254,82,1,14832018001,12,194,DO_0000430494
255,82,1,14832021001,12,194,DO_0000430494
256,83,1,10031001001,72,194,DO_0000415468
257,84,1,10021026001,12,194,DO_0000432008
258,85,1,11042015001,1,194,DO_0000404323
259,86,1,15023011001,24,194,DO_0000429757
260,87,1,10001006001,24,194,DO_0000429227
261,88,1,12010054001,1,194,DO_0000430440
262,88,1,12010198001,1,194,DO_0000430440
263,88,1,12010263001,1,194,DO_0000430440
264,88,1,12106001001,6,194,DO_0000430440
265,88,1,12106001001,2,194,DO_0000430440
266,88,1,14241004001,2,194,DO_0000430440
267,89,1,14412037001,6,194,DO_0000424738
268,90,1,14000003001,2,194,DO_0000397712
269,90,1,14010178001,3,194,DO_0000397712
270,90,1,14506072001,2,194,DO_0000397712
271,91,1,10032006001,24,194,DO_0000420258
272,92,1,14810016001,3,194,DO_0000435339
273,93,1,10001009001,48,194,DO_0000417601
274,94,1,14501053001,8,194,DO_0000417737
275,95,1,10035035001,96,194,DO_0000439976
276,96,1,10035035001,24,194,DO_0000447773
277,97,1,10040026001,2,194,DO_0000420601
278,98,1,10040079001,2,194,DO_0000427293
279,99,1,10020007001,24,194,DO_0000445720
280,100,1,10000011001,48,466,DO_0000418331
281,101,1,14804012001,2,466,DO_0000440636
282,102,1,11050017001,1,466,DO_0000419190
283,102,1,12100039001,1,466,DO_0000419190
284,102,1,14616002001,1,466,DO_0000419190
285,103,1,14610008001,3,466,DO_0000440344
286,104,1,14613904001,3,466,DO_0000403821
287,105,1,14500013001,18,466,DO_0000413693
288,105,1,14500013001,6,466,DO_0000413693
289,106,1,10000007001,24,466,DO_0000426644
290,107,1,14505148001,2,466,DO_0000401151
291,108,1,10033018001,24,466,DO_0000440670
292,109,1,10040023001,20,466,DO_0000439503
293,110,1,10000998001,1,466,DO_0000445913
294,111,1,10032013001,24,466,DO_0000441910
295,112,1,14010002001,1,466,DO_0000425921
296,112,1,14012019001,1,466,DO_0000425921
297,112,1,14804012001,1,466,DO_0000425921
298,112,1,14805013001,1,466,DO_0000425921
299,112,1,14831007001,3,466,DO_0000425921
300,112,1,14832018001,3,466,DO_0000425921
301,113,1,10031017001,24,466,DO_0000429306
302,114,1,10031031001,6,466,DO_0000418468
303,114,1,10032047001,6,466,DO_0000418468
304,114,1,12101010001,3,466,DO_0000418468
305,114,1,14011029001,1,466,DO_0000418468
306,114,1,14121006001,1,466,DO_0000418468
307,114,1,14312003001,2,466,DO_0000418468
308,114,1,14505899001,5,466,DO_0000418468
309,115,1,10020027001,24,486,DO_0000425005
310,116,1,10040004001,6,486,DO_0000437271
311,117,1,10030014001,4,486,DO_0000418692
312,117,1,10030015001,4,486,DO_0000418692
313,117,1,10031007001,4,486,DO_0000418692
314,117,1,10033014001,4,486,DO_0000418692
315,117,1,10033057001,8,486,DO_0000418692
316,117,1,14021010001,1,486,DO_0000418692
317,117,1,14023083001,3,486,DO_0000418692
318,117,1,14023310001,1,486,DO_0000418692
319,117,1,14112013001,1,486,DO_0000418692
320,117,1,14112054001,1,486,DO_0000418692
321,117,1,14201013001,1,486,DO_0000418692
322,117,1,14242126001,1,486,DO_0000418692
323,117,1,14501011001,2,486,DO_0000418692
324,117,1,14501012001,4,486,DO_0000418692
325,117,1,14503048001,2,486,DO_0000418692
326,118,1,12102095001,2,486,DO_0000408081
327,118,1,12120001001,12,486,DO_0000408081
328,119,1,10021009001,12,486,DO_0000439127
329,120,1,14500008001,12,486,DO_0000420698
330,121,1,10000012001,4,486,DO_0000373046
331,121,1,14502014001,3,486,DO_0000373046
332,121,1,14503003001,3,486,DO_0000373046
333,121,1,14610001001,1,486,DO_0000373046
334,121,1,14804012001,1,486,DO_0000373046
335,121,1,14805013001,3,486,DO_0000373046
336,122,1,10030007001,8,486,DO_0000442041
337,122,1,10030007001,16,486,DO_0000442041
338,123,1,10002102001,24,486,DO_0000429131
339,124,1,10034042001,24,486,DO_0000440756
340,125,1,10033013001,24,486,DO_0000438640
341,126,1,10002019001,24,486,DO_0000346593
342,126,1,10002021001,24,486,DO_0000346593
343,126,1,10020007001,24,486,DO_0000346593
344,126,1,10021025001,24,486,DO_0000346593
345,126,1,14000040001,1,486,DO_0000346593
346,126,1,14000057001,1,486,DO_0000346593
347,126,1,14011052001,4,486,DO_0000346593
348,126,1,14112013001,1,486,DO_0000346593
349,126,1,14132015001,1,486,DO_0000346593
350,126,1,14133003001,1,486,DO_0000346593
351,126,1,14200060001,1,486,DO_0000346593
352,126,1,14202013001,1,486,DO_0000346593
353,126,1,14203032001,1,486,DO_0000346593
354,126,1,14203048001,1,486,DO_0000346593
355,126,1,14203062001,1,486,DO_0000346593
356,126,1,14203064001,1,486,DO_0000346593
357,126,1,14242039001,1,486,DO_0000346593
358,127,1,10001009001,24,486,DO_0000408947
359,128,1,10020018001,24,486,DO_0000425273
360,129,1,10035021001,24,486,DO_0000431763
361,130,1,10014898001,8,486,DO_0000417303
362,130,1,10014898001,16,486,DO_0000417303
363,131,1,14311043001,1,486,DO_0000431988
364,132,1,10033018001,24,486,DO_0000431235
365,133,1,11050046001,3,505,DO_0000437932
366,133,1,11050046001,1,505,DO_0000437932
367,134,1,41417001001,1,505,DO_0000441892
368,135,1,14000032001,2,505,DO_0000385418
369,135,1,14104002001,4,505,DO_0000385418
370,135,1,14131033001,1,505,DO_0000385418
371,136,1,10034042001,96,505,DO_0000446013
372,137,1,14502077001,12,505,DO_0000425165
373,138,1,10002021001,48,505,DO_0000428777
374,139,1,10000002001,18,505,DO_0000445003
375,140,1,10002021001,24,505,DO_0000407600
376,141,1,10030048001,24,505,DO_0000417092
377,142,1,10041004001,24,505,DO_0000440313
378,143,1,10033004001,24,505,DO_0000437700
379,144,1,10032006001,24,505,DO_0000434839
380,145,1,14822014001,12,505,DO_0000420685
381,146,1,15024011001,48,505,DO_0000438997
382,147,1,10032047001,48,505,DO_0000440251
383,148,1,10001006001,24,505,DO_0000432765
384,149,1,10030013001,24,505,DO_0000439454
385,150,1,10040039001,6,505,DO_0000442868
386,151,1,10031007001,4,505,DO_0000419157
387,151,1,10031007001,20,505,DO_0000419157
388,152,1,10033014001,4,505,DO_0000407720
389,152,1,14022019001,1,505,DO_0000407720
390,152,1,14023029001,1,505,DO_0000407720
391,152,1,14121014001,1,505,DO_0000407720
392,152,1,14501010001,3,505,DO_0000407720
393,152,1,14502009001,5,505,DO_0000407720
394,153,1,12020344001,1,505,DO_0000337532
395,153,1,14003041001,1,505,DO_0000337532
396,153,1,14014005001,2,505,DO_0000337532
397,153,1,14203001001,2,505,DO_0000337532
398,153,1,14203003001,2,505,DO_0000337532
399,153,1,14501016001,3,505,DO_0000337532
400,153,1,14502077001,3,505,DO_0000337532
401,153,1,14504006001,5,505,DO_0000337532
402,154,1,11111017001,1,505,DO_0000407696
403,154,1,14010029001,1,505,DO_0000407696
404,154,1,14023083001,1,505,DO_0000407696
405,154,1,14200046001,1,505,DO_0000407696
406,154,1,14210009001,1,505,DO_0000407696
407,154,1,14502080001,5,505,DO_0000407696
408,154,1,14503005001,8,505,DO_0000407696
409,154,1,14616006001,1,505,DO_0000407696
410,154,1,14621029001,2,505,DO_0000407696
411,154,1,14741010001,1,505,DO_0000407696
412,154,1,14822017001,1,505,DO_0000407696
413,155,1,10021026001,12,505,DO_0000431422
414,156,1,15020050001,96,505,DO_0000416159
415,157,1,10000002001,2,505,DO_0000441938
416,157,1,10002040001,2,505,DO_0000441938
417,157,1,10002045001,2,505,DO_0000441938
418,158,1,10000998001,1,525,DO_0000431766
419,159,1,11103001001,1,525,DO_0000441824
420,159,1,11103323001,1,525,DO_0000441824
421,160,1,14503019001,12,525,DO_0000417100
422,161,1,10032013001,24,525,DO_0000437890
423,162,1,10040037001,2,525,DO_0000425099
424,163,1,10020025001,24,525,DO_0000435834
425,164,1,10034042001,6,525,DO_0000411608
426,164,1,14001053001,1,525,DO_0000411608
427,164,1,14010040001,1,525,DO_0000411608
428,164,1,14011052001,8,525,DO_0000411608
429,164,1,14014006001,1,525,DO_0000411608
430,165,1,14010142001,1,525,DO_0000442819
431,165,1,14014006001,1,525,DO_0000442819
432,166,1,10002001001,24,525,DO_0000445343
433,167,1,10001009001,72,1477,DO_0000437928
434,168,1,10011016001,24,1477,DO_0000443178
435,169,1,14350006001,1,1477,DO_0000446621
436,169,1,14351017001,1,1477,DO_0000446621
437,169,1,14353052001,1,1477,DO_0000446621
438,169,1,14506135001,2,1477,DO_0000446621
439,169,1,31421035001,1,1477,DO_0000446621
440,169,1,31422002001,2,1477,DO_0000446621
441,170,1,14010142001,1,1477,DO_0000420994
442,170,1,14010170001,1,1477,DO_0000420994
443,170,1,14011053001,4,1477,DO_0000420994
444,170,1,14014005001,1,1477,DO_0000420994
445,170,1,14014014001,1,1477,DO_0000420994
446,170,1,14014015001,1,1477,DO_0000420994
447,170,1,14110054001,1,1477,DO_0000420994
448,170,1,14130007001,1,1477,DO_0000420994
449,170,1,14131008001,1,1477,DO_0000420994
450,171,1,14001053001,1,1477,DO_0000405848
451,171,1,14010040001,1,1477,DO_0000405848
452,171,1,14011029001,1,1477,DO_0000405848
453,171,1,14020926001,1,1477,DO_0000405848
454,171,1,14023017001,1,1477,DO_0000405848
455,171,1,14023056001,1,1477,DO_0000405848
456,171,1,14103106001,1,1477,DO_0000405848
457,171,1,14203017001,1,1477,DO_0000405848
458,171,1,14203027001,1,1477,DO_0000405848
459,171,1,14500037001,1,1477,DO_0000405848
460,171,1,14501010001,3,1477,DO_0000405848
461,171,1,14501011001,4,1477,DO_0000405848
462,171,1,14501012001,4,1477,DO_0000405848
463,171,1,14501013001,6,1477,DO_0000405848
464,171,1,14501026001,4,1477,DO_0000405848
465,171,1,14501045001,3,1477,DO_0000405848
466,171,1,14502014001,3,1477,DO_0000405848
467,171,1,14600017001,1,1477,DO_0000405848
468,172,1,10021009001,12,1671,DO_0000416369
469,173,1,12001004001,1,1671,DO_0000404249
470,173,1,14021010001,1,1671,DO_0000404249
471,173,1,14500000001,5,1671,DO_0000404249
472,173,1,14503003001,3,1671,DO_0000404249
473,173,1,14503019001,3,1671,DO_0000404249
474,173,1,14506087001,1,1671,DO_0000404249
475,173,1,14610001001,2,1671,DO_0000404249
476,174,1,14850001001,1,1671,DO_0000417434
477,175,1,10032006001,24,1671,DO_0000418133
478,176,1,12105044001,1,1671,DO_0000441705
479,176,1,14000022001,1,1671,DO_0000441705
480,176,1,14241004001,1,1671,DO_0000441705
481,176,1,14353899001,1,1671,DO_0000441705
482,177,1,10020007001,48,1671,DO_0000423251
483,178,1,10010002001,24,1671,DO_0000425192
484,179,1,10002008001,24,1691,DO_0000414218
485,180,1,10000011001,48,1691,DO_0000440619
486,181,1,10001001001,1,1691,DO_0000407571
487,181,1,10002018001,6,1691,DO_0000407571
488,181,1,10010043001,6,1691,DO_0000407571
489,181,1,14011059001,1,1691,DO_0000407571
490,181,1,14014011001,1,1691,DO_0000407571
491,181,1,14014018001,1,1691,DO_0000407571
492,181,1,14014031001,1,1691,DO_0000407571
493,181,1,14021017001,1,1691,DO_0000407571
494,181,1,14022029001,1,1691,DO_0000407571
495,181,1,14023027001,1,1691,DO_0000407571
496,181,1,14023028001,1,1691,DO_0000407571
497,181,1,14023056001,1,1691,DO_0000407571
498,181,1,14112021001,1,1691,DO_0000407571
499,181,1,14130017001,1,1691,DO_0000407571
500,181,1,14131008001,1,1691,DO_0000407571
501,181,1,14131020001,1,1691,DO_0000407571
502,182,1,10021026001,1,1691,DO_0000430771
503,183,1,12112002001,4,1691,DO_0000430359
504,184,1,10040004001,4,1691,DO_0000440033
505,185,1,10001001001,12,1691,DO_0000419643
506,186,1,12130012001,7,1691,DO_0000407964
507,186,1,12130012001,5,1691,DO_0000407964
508,187,1,14201013001,4,1691,DO_0000407597
509,187,1,14304003001,3,1691,DO_0000407597
510,188,1,10035035001,24,1691,DO_0000407507
511,189,1,10031013001,24,1710,DO_0000420319
512,190,1,10033041001,24,1749,DO_0000433620
513,191,1,10000998001,2,1749,DO_0000445349
514,192,1,10040048001,24,1749,DO_0000436792
515,193,1,10010004001,6,1749,DO_0000403322
516,193,1,10013012001,6,1749,DO_0000403322
517,193,1,10021006001,4,1749,DO_0000403322
518,193,1,10031031001,6,1749,DO_0000403322
519,193,1,10035035001,6,1749,DO_0000403322
520,194,1,14000027001,1,1749,DO_0000407324
521,194,1,14000033001,1,1749,DO_0000407324
522,194,1,14000197001,2,1749,DO_0000407324
523,194,1,14010011001,1,1749,DO_0000407324
524,194,1,14104129001,1,1749,DO_0000407324
525,194,1,14243007001,1,1749,DO_0000407324
526,194,1,14243016001,1,1749,DO_0000407324
527,194,1,14360008001,1,1749,DO_0000407324
528,194,1,14360045001,1,1749,DO_0000407324
529,194,1,14500042001,1,1749,DO_0000407324
530,195,1,14011059001,1,1749,DO_0000408754
531,195,1,14020053001,2,1749,DO_0000408754
532,195,1,14023127001,2,1749,DO_0000408754
533,195,1,14500000001,5,1749,DO_0000408754
534,195,1,14502111001,3,1749,DO_0000408754
535,195,1,14505115001,4,1749,DO_0000408754
536,195,1,14506089001,4,1749,DO_0000408754
537,195,1,14521157001,4,1749,DO_0000408754
538,195,1,14804007001,6,1749,DO_0000408754
539,195,1,14810001001,6,1749,DO_0000408754
540,195,1,14820013001,3,1749,DO_0000408754
541,195,1,14830009001,3,1749,DO_0000408754
542,195,1,14831007001,6,1749,DO_0000408754
543,195,1,14833024001,3,1749,DO_0000408754
544,196,1,15020920001,12,1749,DO_0000437535
545,197,1,14804012001,1,1749,DO_0000442423
546,198,1,10000002001,30,1749,DO_0000426517
547,199,1,14020926001,1,1749,DO_0000405285
548,199,1,14021010001,1,1749,DO_0000405285
549,199,1,14023028001,1,1749,DO_0000405285
550,199,1,14023029001,1,1749,DO_0000405285
551,199,1,14102238001,1,1749,DO_0000405285
552,200,1,14501031001,12,1749,DO_0000424266
553,201,1,10001009001,48,1749,DO_0000409249
554,202,1,11100005001,1,1749,DO_0000446907
555,203,1,10035035001,24,1749,DO_0000416423
556,203,1,10035035001,20,1749,DO_0000416423
557,203,1,10035035001,4,1749,DO_0000416423
558,204,1,10013005001,24,1749,DO_0000424795
559,205,1,10033028001,4,1749,DO_0000383521
560,205,1,14010030001,1,1749,DO_0000383521
561,205,1,14011005001,1,1749,DO_0000383521
562,205,1,14011014001,1,1749,DO_0000383521
563,205,1,14011029001,1,1749,DO_0000383521
564,205,1,14011042001,1,1749,DO_0000383521
565,205,1,14014031001,1,1749,DO_0000383521
566,205,1,14102258001,1,1749,DO_0000383521
567,205,1,14103018001,1,1749,DO_0000383521
568,205,1,14104012001,1,1749,DO_0000383521
569,205,1,14104017001,1,1749,DO_0000383521
570,205,1,14110054001,1,1749,DO_0000383521
571,205,1,14110106001,3,1749,DO_0000383521
572,205,1,14120019001,1,1749,DO_0000383521
573,206,1,10000002001,6,1749,DO_0000431210
574,207,1,10014033001,24,1749,DO_0000414373
575,208,1,10040048001,40,1749,DO_0000439238
576,209,1,14311022001,2,1749,DO_0000436228
577,210,1,10033018001,48,1749,DO_0000438903
578,210,1,10033018001,24,1749,DO_0000438903
579,211,1,10040048001,24,1749,DO_0000428708
580,212,1,10040018001,8,1749,DO_0000420914
581,213,1,10034042001,24,1749,DO_0000406461
582,214,1,10012899001,8,1749,DO_0000419563
583,214,1,10014898001,8,1749,DO_0000419563
584,214,1,10030048001,4,1749,DO_0000419563
585,214,1,10033018001,4,1749,DO_0000419563
586,214,1,14311161001,1,1749,DO_0000419563
587,214,1,14501902001,8,1749,DO_0000419563
588,215,1,15023005001,24,1749,DO_0000416047
589,216,1,10015007001,24,1749,DO_0000414419
590,217,1,10040063001,24,1749,DO_0000417044
591,218,1,14204061001,2,1749,DO_0000415139
592,218,1,14500042001,1,1749,DO_0000415139
593,219,1,10034042001,48,1749,DO_0000439825
594,220,1,10000011001,48,1749,DO_0000418326
595,221,1,10033070001,24,1749,DO_0000417812
596,222,1,10031001001,24,1749,DO_0000416376
597,223,1,10021035001,1,1749,DO_0000418804
