sequence_id,order_id,order_type,item_code,item_quantity,order_arrival,source_order_id
62,30,1,10030017001,6,17,DO_0000441821
63,30,1,15020922001,6,17,DO_0000441821
64,31,1,11103136001,2,17,DO_0000419154
65,31,1,14203017001,2,17,DO_0000419154
66,31,1,14343027001,1,17,DO_0000419154
67,32,1,10041040001,24,17,DO_0000417419
68,33,1,10002069001,1,17,DO_0000408194
69,33,1,10002069001,4,17,DO_0000408194
70,34,1,11110032001,3,17,DO_0000441805
71,34,1,11110032001,1,17,DO_0000441805
72,35,1,10032047001,24,17,DO_0000408921
73,36,1,11040006001,2,17,DO_0000408062
74,37,1,10002018001,24,17,DO_0000427575
75,38,1,10033018001,24,17,DO_0000433550
76,39,1,10031013001,24,17,DO_0000424290
77,40,1,10021008001,48,17,DO_0000408920
78,40,1,10021008001,24,17,DO_0000408920
79,41,1,10031013001,24,17,DO_0000439419
80,42,1,12000011001,1,35,DO_0000397301
81,42,1,12002037001,1,35,DO_0000397301
82,42,1,12002107001,1,35,DO_0000397301
83,42,1,12011355001,2,35,DO_0000397301
84,43,1,11040009001,4,35,DO_0000442052
85,43,1,11050002001,2,35,DO_0000442052
86,43,1,11070029001,1,35,DO_0000442052
87,43,1,12152004001,2,35,DO_0000442052
88,43,1,30001907001,1,35,DO_0000442052
89,44,1,14810004001,12,35,DO_0000437974
90,45,1,10000011001,48,35,DO_0000438286
91,46,1,14850010001,1,35,DO_0000416775
92,47,1,10030018001,8,121,DO_0000429380
93,48,1,10000007001,24,138,DO_0000419076
94,49,1,10021001001,96,138,DO_0000417061
95,50,1,15020046001,24,138,DO_0000437223
96,51,1,10040027001,30,138,DO_0000418202
97,52,1,10041008001,12,138,DO_0000418193
98,53,1,14311027001,1,138,DO_0000430570
99,53,1,14500000001,10,138,DO_0000430570
100,53,1,14502009001,10,138,DO_0000430570
101,53,1,14505013001,10,138,DO_0000430570
102,53,1,14505899001,5,138,DO_0000430570
103,53,1,14521157001,4,138,DO_0000430570
104,53,1,14801002001,3,138,DO_0000430570
105,53,1,14810016001,6,138,DO_0000430570
106,53,1,14820008001,6,138,DO_0000430570
107,53,1,14840006001,6,138,DO_0000430570
108,54,1,12121091001,4,138,DO_0000407944
109,54,1,12122052001,4,138,DO_0000407944
110,54,1,12123131001,3,138,DO_0000407944
111,54,1,12123147001,2,138,DO_0000407944
112,54,1,14303897001,2,138,DO_0000407944
113,55,1,10021026001,1,138,DO_0000446823
114,55,1,11022017001,1,138,DO_0000446823
115,55,1,14505008001,10,138,DO_0000446823
116,55,1,14505059001,5,138,DO_0000446823
117,56,1,12120004001,4,138,DO_0000419109
118,56,1,14504008001,5,138,DO_0000419109
119,56,1,14504028001,5,138,DO_0000419109
120,56,1,14506065001,1,138,DO_0000419109
121,56,1,14611010001,1,138,DO_0000419109
122,56,1,14621041001,1,138,DO_0000419109
123,56,1,14820023001,1,138,DO_0000419109
124,56,1,14841003001,2,138,DO_0000419109
125,57,1,14023029001,1,138,DO_0000438000
126,57,1,14023056001,1,138,DO_0000438000
127,57,1,14501038001,3,138,DO_0000438000
128,57,1,14505016001,3,138,DO_0000438000
129,58,1,10031017001,24,138,DO_0000429316
130,59,1,14020053001,2,138,DO_0000424150
131,59,1,14023127001,2,138,DO_0000424150
132,59,1,14102115001,2,138,DO_0000424150
133,59,1,14112016001,1,138,DO_0000424150
134,59,1,14112021001,1,138,DO_0000424150
135,59,1,14201049001,1,138,DO_0000424150
136,59,1,14203017001,2,138,DO_0000424150
137,59,1,14203078001,2,138,DO_0000424150
138,59,1,14243061001,1,138,DO_0000424150
139,59,1,14501010001,3,138,DO_0000424150
140,59,1,14503003001,3,138,DO_0000424150
141,60,1,11103019001,2,138,DO_0000397009
142,60,1,14601999001,1,138,DO_0000397009
143,60,1,14810004001,6,138,DO_0000397009
144,60,1,35751019001,1,138,DO_0000397009
145,61,1,10040062001,12,138,DO_0000445670
146,62,1,10040023001,20,138,DO_0000437764
147,63,1,10040063001,72,138,DO_0000429804
148,64,1,11032036001,1,138,DO_0000419411
149,64,1,11032037001,2,138,DO_0000419411
150,64,1,12010074001,5,138,DO_0000419411
151,64,1,14805012001,6,138,DO_0000419411
152,65,1,14000073001,1,138,DO_0000430489
153,65,1,14111037001,2,138,DO_0000430489
154,65,1,14130007001,1,138,DO_0000430489
155,65,1,14500000001,5,138,DO_0000430489
156,65,1,14502003001,5,138,DO_0000430489
157,65,1,14506001001,2,138,DO_0000430489
158,65,1,14832021001,3,138,DO_0000430489
159,65,1,14833069001,1,138,DO_0000430489
160,65,1,14840017001,6,138,DO_0000430489
161,66,1,10010042001,6,138,DO_0000418487
162,66,1,10014020001,6,138,DO_0000418487
163,66,1,10021021001,4,138,DO_0000418487
164,66,1,10021025001,6,138,DO_0000418487
165,66,1,10032013001,6,138,DO_0000418487
166,66,1,11040006001,2,138,DO_0000418487
167,66,1,14000032001,1,138,DO_0000418487
168,66,1,14010002001,1,138,DO_0000418487
169,66,1,14012019001,1,138,DO_0000418487
170,66,1,14100012001,1,138,DO_0000418487
171,66,1,14110106001,2,138,DO_0000418487
172,66,1,14111035001,1,138,DO_0000418487
173,66,1,14133003001,1,138,DO_0000418487
174,66,1,14501902001,8,138,DO_0000418487
175,66,1,14502009001,5,138,DO_0000418487
176,66,1,14504015001,5,138,DO_0000418487
177,66,1,14504027001,5,138,DO_0000418487
178,66,1,14506127001,1,138,DO_0000418487
179,66,1,14509008001,1,138,DO_0000418487
180,66,1,14520065001,2,138,DO_0000418487
181,66,1,14521157001,2,138,DO_0000418487
182,66,1,14804002001,6,138,DO_0000418487
183,66,1,14805012001,6,138,DO_0000418487
184,66,1,14840003001,3,138,DO_0000418487
185,66,1,14840018001,3,138,DO_0000418487
186,67,1,10032015001,4,138,DO_0000384018
187,67,1,11070029001,1,138,DO_0000384018
188,67,1,12010110001,2,138,DO_0000384018
189,67,1,14023034001,1,138,DO_0000384018
190,67,1,14231003001,2,138,DO_0000384018
191,68,1,10015007001,24,138,DO_0000413157
192,69,1,10033041001,24,155,DO_0000406990
193,70,1,14611010001,2,155,DO_0000400758
194,71,1,10015007001,48,155,DO_0000413214
195,72,1,31822063001,4,155,DO_0000443025
196,73,1,10014090001,24,155,DO_0000429670
197,74,1,10002017001,6,155,DO_0000447154
198,75,1,10031033001,48,155,DO_0000445330
199,76,1,10040063001,24,155,DO_0000439193
200,77,1,10031911001,48,155,DO_0000441976
201,78,1,10040025001,2,155,DO_0000425646
202,79,1,15020050001,96,155,DO_0000416158
203,80,1,10016014001,48,155,DO_0000445810
204,81,1,11050076001,1,155,DO_0000425584
205,81,1,14330011001,1,155,DO_0000425584
206,82,1,10002021001,24,155,DO_0000413077
207,83,1,14000002001,1,155,DO_0000442494
208,83,1,14000006001,1,155,DO_0000442494
209,83,1,14000015001,1,155,DO_0000442494
210,83,1,14000060001,1,155,DO_0000442494
211,83,1,14001093001,1,155,DO_0000442494
212,83,1,14010040001,1,155,DO_0000442494
213,83,1,14014018001,1,155,DO_0000442494
214,83,1,14131027001,1,155,DO_0000442494
215,83,1,14131041001,1,155,DO_0000442494
216,83,1,14131105001,1,155,DO_0000442494
217,84,1,10040062001,12,155,DO_0000445670
218,85,1,10031910001,24,155,DO_0000417489
219,86,1,10010035001,48,155,DO_0000428721
220,87,1,10021026001,1,155,DO_0000427848
221,87,1,14013014001,3,155,DO_0000427848
222,87,1,14503003001,6,155,DO_0000427848
223,87,1,14505008001,10,155,DO_0000427848
224,88,1,10034042001,6,155,DO_0000376127
225,88,1,14000196001,2,155,DO_0000376127
226,88,1,14011053001,4,155,DO_0000376127
227,88,1,14013004001,1,155,DO_0000376127
228,88,1,14014006001,1,155,DO_0000376127
229,88,1,14804004001,12,155,DO_0000376127
230,88,1,31912036001,1,155,DO_0000376127
231,89,1,14501063001,12,155,DO_0000412040
232,90,1,10033010001,24,155,DO_0000442853
233,91,1,14311043001,2,155,DO_0000409823
234,91,1,14311043001,3,155,DO_0000409823
235,92,1,10041014001,24,155,DO_0000446036
236,93,1,10002008001,48,155,DO_0000429843
237,94,1,41417001001,1,155,DO_0000441892
238,95,1,10021035001,4,155,DO_0000373092
239,95,1,14000057001,1,155,DO_0000373092
240,95,1,14003019001,1,155,DO_0000373092
241,95,1,14010011001,1,155,DO_0000373092
242,95,1,14010142001,1,155,DO_0000373092
243,95,1,14011029001,1,155,DO_0000373092
244,95,1,14011032001,1,155,DO_0000373092
245,95,1,14011052001,4,155,DO_0000373092
246,95,1,14014005001,1,155,DO_0000373092
247,95,1,14014006001,1,155,DO_0000373092
248,95,1,14014014001,1,155,DO_0000373092
249,95,1,14020926001,1,155,DO_0000373092
250,95,1,14102007001,1,155,DO_0000373092
251,95,1,14104067001,1,155,DO_0000373092
252,95,1,14110019001,1,155,DO_0000373092
253,95,1,14111036001,1,155,DO_0000373092
254,95,1,14121006001,1,155,DO_0000373092
255,95,1,14121019001,1,155,DO_0000373092
256,95,1,14121062001,1,155,DO_0000373092
257,95,1,14121063001,1,155,DO_0000373092
258,95,1,14130001001,1,155,DO_0000373092
259,95,1,14223176001,1,155,DO_0000373092
260,95,1,14500026001,3,155,DO_0000373092
261,95,1,14502011001,3,155,DO_0000373092
262,95,1,14502015001,3,155,DO_0000373092
263,96,1,11032028001,3,155,DO_0000439095
264,96,1,14332016001,1,155,DO_0000439095
265,96,1,31568019001,1,155,DO_0000439095
266,97,1,10000007001,6,155,DO_0000419256
267,97,1,10002007001,6,155,DO_0000419256
268,97,1,14011028001,1,155,DO_0000419256
269,97,1,14500048001,1,155,DO_0000419256
270,97,1,14505011001,4,155,DO_0000419256
271,97,1,14506065001,1,155,DO_0000419256
272,97,1,14506072001,1,155,DO_0000419256
273,97,1,14506488001,1,155,DO_0000419256
274,97,1,14634047001,1,155,DO_0000419256
275,97,1,14820035001,1,155,DO_0000419256
276,98,1,10033018001,24,155,DO_0000416996
277,99,1,10002007001,24,155,DO_0000418336
278,100,1,14361010001,1,155,DO_0000414906
279,100,1,14361162001,1,155,DO_0000414906
280,100,1,14500000001,10,155,DO_0000414906
281,100,1,14501047001,5,155,DO_0000414906
282,100,1,14521157001,4,155,DO_0000414906
283,100,1,14830010001,3,155,DO_0000414906
284,100,1,14833024001,3,155,DO_0000414906
285,101,1,10000007001,6,155,DO_0000386868
286,101,1,10034042001,6,155,DO_0000386868
287,101,1,14000032001,1,155,DO_0000386868
288,101,1,14003037001,1,155,DO_0000386868
289,101,1,14502014001,3,155,DO_0000386868
290,101,1,14502054001,8,155,DO_0000386868
291,101,1,14600013001,1,155,DO_0000386868
292,101,1,14615009001,1,155,DO_0000386868
293,101,1,14830009001,3,155,DO_0000386868
294,101,1,14831007001,3,155,DO_0000386868
295,101,1,14833024001,3,155,DO_0000386868
296,102,1,10034020001,18,155,DO_0000445331
297,103,1,14010142001,1,155,DO_0000385429
298,103,1,14014006001,2,155,DO_0000385429
299,103,1,14104150001,1,155,DO_0000385429
300,103,1,14113066001,1,155,DO_0000385429
301,103,1,14502054001,2,155,DO_0000385429
302,104,1,10000002001,6,155,DO_0000420372
303,105,1,10034050001,12,155,DO_0000421008
304,105,1,14120017001,1,155,DO_0000421008
305,105,1,14121164001,1,155,DO_0000421008
306,105,1,14223045001,2,155,DO_0000421008
307,105,1,14223094001,2,155,DO_0000421008
308,106,1,10015007001,48,155,DO_0000414200
309,107,1,10033013001,48,155,DO_0000422015
310,108,1,10040010001,24,155,DO_0000424855
311,109,1,10030013001,48,155,DO_0000439853
312,110,1,15020047001,96,155,DO_0000442426
313,111,1,10014090001,24,155,DO_0000424975
314,112,1,14505014001,12,155,DO_0000439023
315,113,1,10000002001,2,155,DO_0000427306
316,113,1,14000022001,1,155,DO_0000427306
317,113,1,14010030001,1,155,DO_0000427306
318,113,1,14010062001,1,155,DO_0000427306
319,113,1,14112014001,1,155,DO_0000427306
320,113,1,14131020001,1,155,DO_0000427306
321,113,1,14204054001,1,155,DO_0000427306
322,113,1,14600023001,4,155,DO_0000427306
323,113,1,14804007001,6,155,DO_0000427306
324,113,1,14805012001,6,155,DO_0000427306
325,114,1,10035035001,48,155,DO_0000440654
326,114,1,10035035001,24,155,DO_0000440654
327,115,1,10021025001,48,155,DO_0000421252
328,116,1,10000005001,6,155,DO_0000430566
329,116,1,10002018001,6,155,DO_0000430566
330,116,1,14121061001,1,155,DO_0000430566
331,117,1,10040018001,8,155,DO_0000429454
332,118,1,15020047001,84,173,DO_0000446529
333,119,1,10030013001,6,173,DO_0000430169
334,119,1,10031013001,12,173,DO_0000430169
335,119,1,10032047001,6,173,DO_0000430169
336,119,1,14010002001,1,173,DO_0000430169
337,119,1,14010049001,2,173,DO_0000430169
338,119,1,14010170001,1,173,DO_0000430169
339,119,1,14501926001,5,173,DO_0000430169
340,119,1,14505013001,5,173,DO_0000430169
341,119,1,14505020001,5,173,DO_0000430169
342,120,1,10002046001,24,173,DO_0000418102
343,121,1,10031001001,24,173,DO_0000438030
344,122,1,11050025001,1,173,DO_0000428221
345,122,1,14022032001,1,173,DO_0000428221
346,122,1,14242131001,1,173,DO_0000428221
347,122,1,14242154001,1,173,DO_0000428221
348,122,1,14244896001,5,173,DO_0000428221
349,122,1,14244918001,1,173,DO_0000428221
350,122,1,14500064001,5,173,DO_0000428221
351,122,1,14501005001,3,173,DO_0000428221
352,122,1,14504027001,5,173,DO_0000428221
353,122,1,14612018002,1,173,DO_0000428221
354,122,1,14620062001,1,173,DO_0000428221
355,122,1,14830069001,3,173,DO_0000428221
356,122,1,14832021001,3,173,DO_0000428221
357,123,1,14804007001,24,173,DO_0000430269
358,124,1,10002021001,72,259,DO_0000417028
359,125,1,12130008001,4,259,DO_0000415169
360,126,1,14850010001,1,259,DO_0000426608
361,127,1,11103019001,4,259,DO_0000429312
362,128,1,14023028001,1,259,DO_0000397708
363,128,1,14500000001,5,259,DO_0000397708
364,128,1,14503000001,5,259,DO_0000397708
365,128,1,14504006001,5,259,DO_0000397708
366,129,1,10035034001,6,259,DO_0000426841
367,130,1,14502007001,3,259,DO_0000445271
368,130,1,14502007001,9,259,DO_0000445271
369,131,1,12000089001,1,259,DO_0000446241
370,131,1,12000178001,1,259,DO_0000446241
371,131,1,12011275001,1,259,DO_0000446241
372,131,1,12011334001,1,259,DO_0000446241
373,132,1,10023103001,1,259,DO_0000407669
374,133,1,11050035001,1,259,DO_0000396934
375,133,1,14353025001,1,259,DO_0000396934
376,133,1,14500012001,4,259,DO_0000396934
377,133,1,14500026001,3,259,DO_0000396934
378,133,1,14502080001,5,259,DO_0000396934
379,133,1,14741015001,1,259,DO_0000396934
380,133,1,14820013001,3,259,DO_0000396934
381,133,1,14821003001,3,259,DO_0000396934
382,133,1,14840003001,3,259,DO_0000396934
383,134,1,11010116001,4,259,DO_0000441695
384,134,1,11040001001,1,259,DO_0000441695
385,134,1,11040006001,4,259,DO_0000441695
386,134,1,11050101001,2,259,DO_0000441695
387,134,1,14500000001,10,259,DO_0000441695
388,134,1,14500003001,10,259,DO_0000441695
389,135,1,14850001001,2,259,DO_0000408918
390,136,1,10040094001,2,259,DO_0000445459
391,137,1,10034003001,48,259,DO_0000420352
392,138,1,12123077001,1,259,DO_0000441697
393,138,1,12123127001,2,259,DO_0000441697
394,138,1,12123897001,1,259,DO_0000441697
395,138,1,14244999001,1,259,DO_0000441697
396,139,1,10022008001,24,259,DO_0000418178
397,140,1,10000002001,22,259,DO_0000442371
398,140,1,10000002001,8,259,DO_0000442371
399,141,1,14000006001,2,259,DO_0000394021
400,141,1,14000011001,2,259,DO_0000394021
401,141,1,14000196001,4,259,DO_0000394021
402,141,1,14010210001,1,259,DO_0000394021
403,142,1,10001009001,24,259,DO_0000437937
404,143,1,15020922001,24,259,DO_0000429170
405,144,1,14804007001,24,311,DO_0000406450
406,145,1,14502054001,8,311,DO_0000418608
407,146,1,15021001001,24,311,DO_0000431857
408,147,1,12105009001,1,311,DO_0000441660
409,147,1,12106001001,4,311,DO_0000441660
410,148,1,14243166001,4,311,DO_0000434785
411,149,1,10014126001,6,311,DO_0000427734
412,150,1,10040026001,8,311,DO_0000445467
413,151,1,11110007001,6,311,DO_0000437916
414,152,1,10002005001,24,311,DO_0000431061
415,153,1,10032014001,72,311,DO_0000424292
416,154,1,10032006001,24,311,DO_0000409109
417,155,1,10030007001,24,311,DO_0000443554
418,156,1,10002018001,24,311,DO_0000422908
419,157,1,15022017001,24,311,DO_0000428369
420,158,1,10002005001,24,311,DO_0000415642
421,159,1,14832018001,12,311,DO_0000397013
422,160,1,11100008001,1,311,DO_0000408472
423,160,1,12102013001,2,311,DO_0000408472
424,160,1,14501086001,3,311,DO_0000408472
425,160,1,14503003001,3,311,DO_0000408472
426,160,1,14805004001,6,311,DO_0000408472
427,161,1,10030048001,8,311,DO_0000408305
428,161,1,10031033001,8,311,DO_0000408305
429,161,1,10033018001,8,311,DO_0000408305
430,161,1,14500064001,5,311,DO_0000408305
431,162,1,10002017001,6,311,DO_0000427422
432,163,1,10000005001,6,311,DO_0000418625
433,163,1,10002018001,6,311,DO_0000418625
434,163,1,14001017001,1,311,DO_0000418625
435,163,1,14001019001,1,311,DO_0000418625
436,163,1,14002046001,1,311,DO_0000418625
437,163,1,14023056001,1,311,DO_0000418625
438,163,1,14102246001,1,311,DO_0000418625
439,163,1,14103057001,2,311,DO_0000418625
440,163,1,14104042001,1,311,DO_0000418625
441,163,1,14121164001,1,311,DO_0000418625
442,163,1,14203083001,1,311,DO_0000418625
443,163,1,14501012001,2,311,DO_0000418625
444,163,1,14502014001,3,311,DO_0000418625
445,163,1,14502026001,2,311,DO_0000418625
446,163,1,14503003001,3,311,DO_0000418625
447,163,1,14504055001,10,311,DO_0000418625
448,163,1,14615070001,1,311,DO_0000418625
449,163,1,14805013001,1,311,DO_0000418625
450,164,1,10014028001,24,311,DO_0000439131
451,165,1,14850001001,3,311,DO_0000433608
452,166,1,14311027001,1,311,DO_0000430570
453,166,1,14500000001,10,311,DO_0000430570
454,166,1,14502009001,10,311,DO_0000430570
455,166,1,14505013001,10,311,DO_0000430570
456,166,1,14505899001,5,311,DO_0000430570
457,166,1,14521157001,4,311,DO_0000430570
458,166,1,14801002001,3,311,DO_0000430570
459,166,1,14810016001,6,311,DO_0000430570
460,166,1,14820008001,6,311,DO_0000430570
461,166,1,14840006001,6,311,DO_0000430570
462,167,1,10040031001,24,311,DO_0000429840
463,168,1,10002919001,12,311,DO_0000438656
464,169,1,31822063001,4,311,DO_0000443126
465,170,1,11100005001,1,311,DO_0000417148
466,171,1,14311081001,1,311,DO_0000426062
467,172,1,10033015001,24,311,DO_0000425036
468,173,1,14000032001,2,311,DO_0000379586
469,173,1,14011029001,3,311,DO_0000379586
470,173,1,14011034001,2,311,DO_0000379586
471,173,1,14014014001,3,311,DO_0000379586
472,173,1,14014015001,3,311,DO_0000379586
473,173,1,14804013001,2,311,DO_0000379586
474,173,1,14805013001,2,311,DO_0000379586
475,174,1,10001004001,6,311,DO_0000442705
476,175,1,10000002001,60,311,DO_0000445291
477,176,1,10035015001,24,311,DO_0000439498
478,177,1,10020007001,24,311,DO_0000440947
479,178,1,14500008001,12,328,DO_0000407258
480,179,1,10001004001,6,328,DO_0000434809
481,180,1,10034025001,18,328,DO_0000439792
482,180,1,10034025001,30,328,DO_0000439792
483,181,1,10020027001,6,328,DO_0000418636
484,181,1,10020027001,18,328,DO_0000418636
485,181,1,14501012001,4,328,DO_0000418636
486,181,1,14501022001,6,328,DO_0000418636
487,182,1,10000005001,24,328,DO_0000442894
488,183,1,10034042001,24,328,DO_0000417433
489,184,1,12122052001,2,328,DO_0000412481
490,184,1,12123025001,6,328,DO_0000412481
491,184,1,12123057001,2,328,DO_0000412481
492,184,1,12123075001,2,328,DO_0000412481
493,184,1,12123080001,9,328,DO_0000412481
494,184,1,12123132001,3,328,DO_0000412481
495,184,1,14204041001,2,328,DO_0000412481
496,185,1,10031013001,24,328,DO_0000420908
497,186,1,11103018001,1,328,DO_0000396671
498,186,1,14001017001,1,328,DO_0000396671
499,186,1,14353019001,1,328,DO_0000396671
500,186,1,14503003001,3,328,DO_0000396671
501,186,1,14611010001,1,328,DO_0000396671
502,186,1,14820013001,3,328,DO_0000396671
503,187,1,10000998001,1,328,DO_0000429711
504,188,1,14311112001,1,328,DO_0000418567
505,189,1,10031013001,48,933,DO_0000436825
506,190,1,14615070001,18,933,DO_0000433559
507,191,1,12201084001,4,933,DO_0000439648
508,192,1,10000005001,24,933,DO_0000416303
509,193,1,10000002001,24,933,DO_0000426525
510,194,1,10041004001,24,933,DO_0000440313
511,195,1,14223045001,2,933,DO_0000441151
512,195,1,14502026001,2,933,DO_0000441151
513,195,1,14503003001,3,933,DO_0000441151
514,195,1,31501003001,2,933,DO_0000441151
515,196,1,11100005001,1,933,DO_0000446906
516,197,1,14001092001,2,933,DO_0000407456
517,197,1,14110154001,6,933,DO_0000407456
518,197,1,14111132001,2,933,DO_0000407456
519,197,1,14111134001,2,933,DO_0000407456
520,197,1,14223045001,4,933,DO_0000407456
521,197,1,14223094001,4,933,DO_0000407456
522,197,1,14503003001,6,933,DO_0000407456
523,197,1,14506066001,1,933,DO_0000407456
524,197,1,14506067001,2,933,DO_0000407456
525,197,1,14506103001,2,933,DO_0000407456
526,197,1,14509008001,2,933,DO_0000407456
527,197,1,14831020001,3,933,DO_0000407456
528,198,1,10021025001,24,933,DO_0000431651
529,199,1,10033001001,24,933,DO_0000420555
530,200,1,10040003001,12,933,DO_0000424992
531,201,1,10040026001,8,933,DO_0000445921
532,202,1,10040039001,2,950,DO_0000437836
533,203,1,14500010001,12,950,DO_0000421144
534,204,1,10014090001,24,950,DO_0000429776
535,205,1,10001009001,48,950,DO_0000437663
536,206,1,10015007001,48,950,DO_0000418304
537,207,1,10016015001,24,950,DO_0000443553
538,208,1,10011001001,24,950,DO_0000437859
539,209,1,14504012001,10,950,DO_0000430672
540,209,1,14810001001,6,950,DO_0000430672
541,209,1,14810005001,6,950,DO_0000430672
542,210,1,10040049001,4,950,DO_0000398295
543,211,1,10002102001,24,950,DO_0000415273
544,212,1,14505115001,24,950,DO_0000440657
545,213,1,14501013001,3,950,DO_0000442891
546,213,1,14501013001,6,950,DO_0000442891
547,214,1,14311112001,1,950,DO_0000443526
548,215,1,15021003001,48,950,DO_0000437968
549,216,1,10021025001,48,950,DO_0000406748
550,217,1,10014029001,3,950,DO_0000370312
551,217,1,10033018001,4,950,DO_0000370312
552,217,1,10034003001,6,950,DO_0000370312
553,217,1,14202017001,1,950,DO_0000370312
554,217,1,14502029001,3,950,DO_0000370312
555,217,1,14504008001,5,950,DO_0000370312
556,217,1,14505105001,4,950,DO_0000370312
557,217,1,14831002001,3,950,DO_0000370312
558,217,1,14832012001,3,950,DO_0000370312
559,218,1,10032015001,4,950,DO_0000436317
560,218,1,12103004001,1,950,DO_0000436317
561,218,1,14222897001,6,950,DO_0000436317
562,218,1,14222898001,6,950,DO_0000436317
563,218,1,14353045001,1,950,DO_0000436317
564,218,1,14503003001,3,950,DO_0000436317
565,218,1,31501010001,2,950,DO_0000436317
566,219,1,10010035001,6,950,DO_0000407225
567,219,1,11070015001,1,950,DO_0000407225
568,219,1,11103321002,1,950,DO_0000407225
569,219,1,14352060001,2,950,DO_0000407225
570,219,1,14500000001,5,950,DO_0000407225
571,219,1,14504001001,5,950,DO_0000407225
572,219,1,14506087001,1,950,DO_0000407225
573,219,1,14615070001,1,950,DO_0000407225
574,219,1,14616006001,1,950,DO_0000407225
575,219,1,14620907001,1,950,DO_0000407225
576,219,1,14804004001,6,950,DO_0000407225
577,220,1,14020053001,1,967,DO_0000394095
578,220,1,14021017001,1,967,DO_0000394095
579,220,1,14023056001,1,967,DO_0000394095
580,220,1,14204078001,1,967,DO_0000394095
581,220,1,14500000001,5,967,DO_0000394095
582,220,1,14500007001,5,967,DO_0000394095
583,220,1,14500026001,3,967,DO_0000394095
584,220,1,14505011001,4,967,DO_0000394095
585,220,1,14506001001,1,967,DO_0000394095
586,220,1,14820045001,1,967,DO_0000394095
587,220,1,14830069001,3,967,DO_0000394095
588,221,1,10040039001,4,967,DO_0000433510
589,222,1,10021026001,1,967,DO_0000397760
590,222,1,14001053001,3,967,DO_0000397760
591,222,1,14003041001,5,967,DO_0000397760
592,222,1,14010040001,2,967,DO_0000397760
593,222,1,14121019001,4,967,DO_0000397760
594,223,1,10040062001,24,967,DO_0000443157
595,224,1,10032013001,24,967,DO_0000439125
596,225,1,14132038001,1,967,MV_0000020120_1
597,226,1,14505041001,5,967,DO_0000442648
598,226,1,14505041001,75,967,DO_0000442648
599,227,1,10021026001,1,967,DO_0000418657
600,227,1,14805013001,2,967,DO_0000418657
601,228,1,14000003001,1,967,DO_0000397740
602,228,1,14003041001,1,967,DO_0000397740
603,228,1,14011053001,4,967,DO_0000397740
604,228,1,14014015001,1,967,DO_0000397740
