sequence_id,order_id,order_type,item_code,item_quantity,order_arrival,source_order_id
222,82,1,14503000001,5,44,DO_0000442112
223,83,1,15020001001,24,44,DO_0000408200
224,84,1,10002071001,4,44,DO_0000419537
225,84,1,14226007001,1,44,DO_0000419537
226,84,1,14804007001,6,44,DO_0000419537
227,85,1,10021025001,24,44,DO_0000431094
228,86,1,10040008001,24,44,DO_0000422874
229,87,1,15020010001,96,44,DO_0000438206
230,88,1,10000002001,2,44,DO_0000431340
231,88,1,10001004001,2,44,DO_0000431340
232,88,1,14014014001,4,44,DO_0000431340
233,88,1,14110106001,4,44,DO_0000431340
234,88,1,14502004001,4,44,DO_0000431340
235,88,1,14509001001,4,44,DO_0000431340
236,89,1,10010019001,6,44,DO_0000412498
237,89,1,10021026001,1,44,DO_0000412498
238,89,1,10021035001,1,44,DO_0000412498
239,89,1,10030007001,4,44,DO_0000412498
240,89,1,10030048001,8,44,DO_0000412498
241,89,1,10031033001,4,44,DO_0000412498
242,89,1,10031911001,6,44,DO_0000412498
243,89,1,10033014001,4,44,DO_0000412498
244,89,1,10033018001,4,44,DO_0000412498
245,89,1,14226003001,1,44,DO_0000412498
246,89,1,14500037001,1,44,DO_0000412498
247,89,1,14503048001,1,44,DO_0000412498
248,90,1,10033020001,8,44,DO_0000439884
249,91,1,10041008001,24,44,DO_0000446625
250,92,1,10000011001,48,44,DO_0000418326
251,93,1,10035021001,48,44,DO_0000439413
252,94,1,10040004001,2,44,DO_0000428736
253,95,1,10032064001,24,44,DO_0000428903
254,96,1,10032006001,96,44,DO_0000440686
255,97,1,10020036001,8,44,DO_0000424902
256,97,1,10031011001,3,44,DO_0000424902
257,97,1,10031023001,4,44,DO_0000424902
258,97,1,10032015001,4,44,DO_0000424902
259,97,1,10032055001,6,44,DO_0000424902
260,97,1,10033020001,3,44,DO_0000424902
261,97,1,10033044001,3,44,DO_0000424902
262,97,1,10034050001,18,44,DO_0000424902
263,97,1,10034057001,3,44,DO_0000424902
264,97,1,10035002001,3,44,DO_0000424902
265,98,1,14500008001,12,44,DO_0000408843
266,99,1,10002045001,3,44,DO_0000418864
267,99,1,10002069001,3,44,DO_0000418864
268,99,1,10002072001,1,44,DO_0000418864
269,99,1,14000073001,1,44,DO_0000418864
270,99,1,14010060001,1,44,DO_0000418864
271,99,1,14010173001,1,44,DO_0000418864
272,99,1,14011028001,1,44,DO_0000418864
273,99,1,14020006001,1,44,DO_0000418864
274,99,1,14104002001,1,44,DO_0000418864
275,99,1,14111002001,1,44,DO_0000418864
276,99,1,14121064001,1,44,DO_0000418864
277,99,1,14121164001,1,44,DO_0000418864
278,99,1,14132003001,1,44,DO_0000418864
279,99,1,14501004001,5,44,DO_0000418864
280,99,1,14502009001,5,44,DO_0000418864
281,99,1,14503003001,3,44,DO_0000418864
282,99,1,14503019001,3,44,DO_0000418864
283,99,1,14700026001,1,44,DO_0000418864
284,100,1,14501004001,5,44,DO_0000394745
285,100,1,14501005001,3,44,DO_0000394745
286,100,1,14503003001,6,44,DO_0000394745
287,101,1,10021026001,1,66,DO_0000418886
288,101,1,10033004001,8,66,DO_0000418886
289,101,1,10033004001,16,66,DO_0000418886
290,101,1,14000057001,1,66,DO_0000418886
291,101,1,14001047001,1,66,DO_0000418886
292,101,1,14003041001,1,66,DO_0000418886
293,101,1,14011052001,8,66,DO_0000418886
294,102,1,14102238001,1,88,DO_0000430714
295,102,1,14131041001,1,88,DO_0000430714
296,102,1,14132015001,1,88,DO_0000430714
297,103,1,10021001001,24,88,DO_0000439876
298,104,1,10034003001,24,88,DO_0000442649
299,105,1,10001009001,96,88,DO_0000442573
300,106,1,14503019001,12,88,DO_0000419909
301,107,1,10000998001,2,88,DO_0000422073
302,108,1,14502077001,12,88,DO_0000429608
303,109,1,10000002001,1,88,DO_0000426128
304,109,1,10001004001,1,88,DO_0000426128
305,109,1,12000089001,1,88,DO_0000426128
306,109,1,12011074001,1,88,DO_0000426128
307,109,1,14805012001,6,88,DO_0000426128
308,109,1,14840003001,3,88,DO_0000426128
309,109,1,31501901003,1,88,DO_0000426128
310,110,1,10014090001,24,88,DO_0000429015
311,111,1,14242144001,1,177,DO_0000420611
312,111,1,14242145001,2,177,DO_0000420611
313,111,1,14242149001,2,177,DO_0000420611
314,112,1,10032008001,48,199,DO_0000420865
315,113,1,10032006001,24,221,DO_0000440594
316,114,1,14522050001,4,221,DO_0000425595
317,114,1,14522051001,2,221,DO_0000425595
318,115,1,10002005001,6,221,DO_0000373141
319,115,1,10002018001,12,221,DO_0000373141
320,115,1,14351041001,1,221,DO_0000373141
321,116,1,10014032001,24,221,DO_0000438418
322,117,1,14850010001,1,221,DO_0000441099
323,118,1,10021026001,12,221,DO_0000416743
324,119,1,14000057001,1,221,DO_0000402923
325,119,1,14010097001,1,221,DO_0000402923
326,119,1,14011052001,4,221,DO_0000402923
327,119,1,14014014001,1,221,DO_0000402923
328,119,1,14370020001,1,221,DO_0000402923
329,119,1,14600023001,1,221,DO_0000402923
330,119,1,14831007001,3,221,DO_0000402923
331,119,1,14831020001,3,221,DO_0000402923
332,120,1,10030014001,24,221,DO_0000418285
333,121,1,10000005001,24,243,DO_0000409926
334,122,1,10002073001,12,243,DO_0000428913
335,122,1,14203017001,1,243,DO_0000428913
336,122,1,14204054001,1,243,DO_0000428913
337,122,1,14204055001,1,243,DO_0000428913
338,122,1,14222068001,2,243,DO_0000428913
339,122,1,14244003001,2,243,DO_0000428913
340,123,1,10001009001,48,243,DO_0000408531
341,124,1,10001025001,24,243,DO_0000429150
342,125,1,14000002001,1,243,DO_0000398334
343,125,1,14000006001,2,243,DO_0000398334
344,125,1,14000021001,2,243,DO_0000398334
345,125,1,14000022001,2,243,DO_0000398334
346,125,1,14000039001,2,243,DO_0000398334
347,125,1,14001002001,2,243,DO_0000398334
348,125,1,14001012001,2,243,DO_0000398334
349,125,1,14001053001,1,243,DO_0000398334
350,125,1,14001053001,3,243,DO_0000398334
351,125,1,14001093001,2,243,DO_0000398334
352,125,1,14003019001,3,243,DO_0000398334
353,125,1,14003029001,3,243,DO_0000398334
354,125,1,14010247001,2,243,DO_0000398334
355,125,1,14011028001,2,243,DO_0000398334
356,125,1,14011034001,1,243,DO_0000398334
357,125,1,14102008001,3,243,DO_0000398334
358,125,1,14102250001,3,243,DO_0000398334
359,125,1,14102258001,3,243,DO_0000398334
360,125,1,14112054001,2,243,DO_0000398334
361,125,1,14131033001,2,243,DO_0000398334
362,126,1,10000002001,3,243,DO_0000441881
363,126,1,10002035001,1,243,DO_0000441881
364,126,1,12121038001,2,243,DO_0000441881
365,126,1,12122016001,1,243,DO_0000441881
366,126,1,14110019001,1,243,DO_0000441881
367,126,1,14204136001,4,243,DO_0000441881
368,126,1,14506087001,1,243,DO_0000441881
369,127,1,14600005001,1,243,DO_0000408225
370,127,1,14611901001,2,243,DO_0000408225
371,127,1,14810001001,6,243,DO_0000408225
372,127,1,14820013001,3,243,DO_0000408225
373,127,1,14830069001,6,243,DO_0000408225
374,128,1,10032006001,48,243,DO_0000420584
375,129,1,10021026001,1,243,DO_0000442112
376,129,1,14204129001,2,243,DO_0000442112
377,129,1,14503000001,5,243,DO_0000442112
378,130,1,14350006001,1,243,DO_0000420744
379,130,1,14612034001,2,243,DO_0000420744
380,130,1,14620114001,1,243,DO_0000420744
381,131,1,14503013001,24,243,DO_0000417695
382,132,1,10040026001,2,243,DO_0000431709
383,133,1,10040048001,16,243,DO_0000429577
384,134,1,10035035001,24,243,DO_0000436794
385,135,1,10014033001,48,243,DO_0000428006
386,136,1,10000002001,30,243,DO_0000446641
387,137,1,10021025001,48,243,DO_0000418021
388,137,1,10021025001,24,243,DO_0000418021
389,138,1,10035035001,24,243,DO_0000418022
390,139,1,10000004001,6,243,DO_0000426531
391,140,1,10021026001,48,243,DO_0000439455
392,141,1,10021025001,24,243,DO_0000418345
393,142,1,10021001001,24,243,DO_0000415266
394,143,1,10000012001,24,243,DO_0000406493
395,144,1,10030022001,8,243,DO_0000431452
396,144,1,10030022001,16,243,DO_0000431452
397,145,1,10000998001,2,243,DO_0000418204
398,146,1,10023035001,4,243,DO_0000419406
399,146,1,10023035001,20,243,DO_0000419406
400,147,1,10034011001,24,243,DO_0000439911
401,148,1,14000027001,1,243,DO_0000407324
402,148,1,14000033001,1,243,DO_0000407324
403,148,1,14000197001,2,243,DO_0000407324
404,148,1,14010011001,1,243,DO_0000407324
405,148,1,14104129001,1,243,DO_0000407324
406,148,1,14243007001,1,243,DO_0000407324
407,148,1,14243016001,1,243,DO_0000407324
408,148,1,14360008001,1,243,DO_0000407324
409,148,1,14360045001,1,243,DO_0000407324
410,148,1,14500042001,1,243,DO_0000407324
411,149,1,10001001001,1,243,DO_0000398335
412,149,1,14353039001,2,243,DO_0000398335
413,149,1,14503003001,3,243,DO_0000398335
414,150,1,10002021001,24,243,DO_0000428763
415,151,1,10034042001,24,243,DO_0000409176
416,152,1,10000011001,24,243,DO_0000417568
417,153,1,10015007001,24,243,DO_0000426774
418,154,1,14500010001,24,243,DO_0000424791
419,155,1,10015007001,24,243,DO_0000431224
420,156,1,10040002001,24,243,DO_0000439123
421,157,1,14000039001,1,243,DO_0000386396
422,157,1,14011003001,1,243,DO_0000386396
423,157,1,14011031001,1,243,DO_0000386396
424,157,1,14014014001,1,243,DO_0000386396
425,157,1,14020008001,1,243,DO_0000386396
426,157,1,14020976001,1,243,DO_0000386396
427,157,1,14022041001,1,243,DO_0000386396
428,157,1,14104012001,1,243,DO_0000386396
429,158,1,10032019001,24,243,DO_0000416170
430,159,1,10020007001,48,243,DO_0000413155
431,160,1,10033015001,24,243,DO_0000440227
432,161,1,10002046001,24,243,DO_0000415758
433,162,1,11050077001,1,243,DO_0000420087
434,162,1,14111015001,1,243,DO_0000420087
435,162,1,14111036001,1,243,DO_0000420087
436,162,1,14111055001,1,243,DO_0000420087
437,162,1,14112009001,1,243,DO_0000420087
438,162,1,14112013001,2,243,DO_0000420087
439,162,1,14243026001,1,243,DO_0000420087
440,162,1,14502002001,10,243,DO_0000420087
441,162,1,14503010001,10,243,DO_0000420087
442,162,1,14508004001,6,243,DO_0000420087
443,162,1,14615038001,1,243,DO_0000420087
444,162,1,14620006001,1,243,DO_0000420087
445,162,1,14620907001,1,243,DO_0000420087
446,162,1,14830009001,12,243,DO_0000420087
447,163,1,10032047001,48,243,DO_0000413054
448,163,1,10032047001,24,243,DO_0000413054
449,164,1,10021008001,48,243,DO_0000420838
450,165,1,10010002001,24,243,DO_0000416422
451,166,1,10021026001,1,243,DO_0000408243
452,166,1,14353039001,1,243,DO_0000408243
453,167,1,15020920001,48,243,DO_0000414221
454,168,1,10021025001,48,243,DO_0000425248
455,168,1,10021025001,24,243,DO_0000425248
456,169,1,32502011001,24,243,DO_0000428159
457,170,1,14110106001,6,243,DO_0000407663
458,170,1,14506065001,2,243,DO_0000407663
459,170,1,14509036001,1,243,DO_0000407663
460,171,1,14001047001,1,243,DO_0000407653
461,171,1,14131033001,1,243,DO_0000407653
462,171,1,14203017001,1,243,DO_0000407653
463,172,1,14010142001,2,243,DO_0000379006
464,172,1,14014006001,2,243,DO_0000379006
465,172,1,14023056001,2,243,DO_0000379006
466,173,1,15024004001,24,243,DO_0000441745
467,174,1,10040039001,2,243,DO_0000439466
468,175,1,14500010001,24,243,DO_0000426692
469,175,1,14500010001,12,243,DO_0000426692
470,176,1,15020920001,24,243,DO_0000413139
471,177,1,14000040001,1,243,DO_0000407727
472,177,1,14000197001,2,243,DO_0000407727
473,177,1,14011014001,1,243,DO_0000407727
474,177,1,14011044001,1,243,DO_0000407727
475,177,1,14011051001,1,243,DO_0000407727
476,177,1,14011059001,1,243,DO_0000407727
477,177,1,14014005001,1,243,DO_0000407727
478,177,1,14014014001,2,243,DO_0000407727
479,177,1,14021010001,1,243,DO_0000407727
480,177,1,14023056001,1,243,DO_0000407727
481,177,1,14104017001,1,243,DO_0000407727
482,177,1,14121164001,1,243,DO_0000407727
483,177,1,14130007001,1,243,DO_0000407727
484,177,1,14131027001,1,243,DO_0000407727
485,177,1,14244014001,2,243,DO_0000407727
486,177,1,14353052001,1,243,DO_0000407727
487,177,1,14500003001,5,243,DO_0000407727
488,177,1,14501004001,5,243,DO_0000407727
489,177,1,14501902001,8,243,DO_0000407727
490,177,1,14503034001,5,243,DO_0000407727
491,177,1,14504012001,5,243,DO_0000407727
492,177,1,14506111001,1,243,DO_0000407727
493,177,1,14506174001,5,243,DO_0000407727
494,177,1,14506225001,4,243,DO_0000407727
495,178,1,10000002001,6,243,DO_0000416174
496,179,1,10002102001,24,243,DO_0000421984
497,180,1,10030007001,8,243,DO_0000445485
498,180,1,10031033001,8,243,DO_0000445485
499,180,1,10033018001,8,243,DO_0000445485
500,180,1,14001017001,1,243,DO_0000445485
501,181,1,10021025001,24,243,DO_0000420551
502,182,1,15020010001,24,243,DO_0000438237
503,183,1,14001007001,2,243,DO_0000427108
504,183,1,14001010001,2,243,DO_0000427108
505,183,1,14612075001,1,243,DO_0000427108
506,184,1,10040026001,2,243,DO_0000429687
507,185,1,14804012001,2,243,DO_0000420858
508,186,1,15020046001,48,243,DO_0000439170
509,187,1,10035035001,12,464,DO_0000398372
510,187,1,14000022001,1,464,DO_0000398372
511,187,1,14110056001,2,464,DO_0000398372
512,187,1,14131027001,1,464,DO_0000398372
513,187,1,15020920001,12,464,DO_0000398372
514,187,1,15022017001,12,464,DO_0000398372
515,187,1,15024014001,12,464,DO_0000398372
516,188,1,10031013001,48,464,DO_0000417502
517,189,1,10000007001,6,464,DO_0000418927
518,189,1,10000007001,18,464,DO_0000418927
519,189,1,10001006001,6,464,DO_0000418927
520,189,1,10002014001,6,464,DO_0000418927
521,189,1,12000170001,1,464,DO_0000418927
522,189,1,14010029001,1,464,DO_0000418927
523,189,1,14010219001,1,464,DO_0000418927
524,189,1,14013001001,1,464,DO_0000418927
525,189,1,14013006001,1,464,DO_0000418927
526,189,1,14104151001,1,464,DO_0000418927
527,189,1,14131022001,1,464,DO_0000418927
528,189,1,14131092001,1,464,DO_0000418927
529,189,1,14311270001,1,464,DO_0000418927
530,189,1,15022005001,6,464,DO_0000418927
531,190,1,14503005001,8,464,DO_0000346551
532,190,1,14612088001,4,464,DO_0000346551
533,191,1,10035041001,24,464,DO_0000438655
534,192,1,10040009001,12,464,DO_0000429425
535,193,1,10010002001,6,464,DO_0000441127
536,193,1,14000041001,1,464,DO_0000441127
537,193,1,14010002001,1,464,DO_0000441127
538,193,1,14010247001,1,464,DO_0000441127
539,193,1,14011029001,1,464,DO_0000441127
540,193,1,14014014001,1,464,DO_0000441127
541,193,1,14014026001,1,464,DO_0000441127
542,193,1,14101007001,1,464,DO_0000441127
543,193,1,14102238001,1,464,DO_0000441127
544,193,1,14102246001,1,464,DO_0000441127
545,193,1,14110015001,1,464,DO_0000441127
546,193,1,14121074001,1,464,DO_0000441127
547,193,1,14131047001,1,464,DO_0000441127
548,193,1,14804007001,6,464,DO_0000441127
549,194,1,10001009001,72,464,DO_0000428156
550,195,1,10021007001,12,464,DO_0000424514
551,196,1,14501058001,6,464,DO_0000431293
552,197,1,12327062001,1,464,DO_0000415617
553,198,1,14610011001,6,464,DO_0000431327
554,199,1,15022005001,24,795,DO_0000431289
555,200,1,10001006001,6,795,DO_0000343845
556,200,1,10002005001,6,795,DO_0000343845
557,200,1,10002018001,6,795,DO_0000343845
558,200,1,10010035001,6,795,DO_0000343845
559,200,1,10014113001,6,795,DO_0000343845
560,200,1,10032013001,6,795,DO_0000343845
561,200,1,14003013001,1,795,DO_0000343845
562,200,1,14010049001,1,795,DO_0000343845
563,200,1,14011029001,1,795,DO_0000343845
564,200,1,14020008001,1,795,DO_0000343845
565,200,1,14022001001,1,795,DO_0000343845
566,200,1,14022003001,1,795,DO_0000343845
567,200,1,14804007001,6,795,DO_0000343845
568,200,1,14805012001,6,795,DO_0000343845
569,201,1,10001009001,24,795,DO_0000439898
570,202,1,14311043001,1,795,DO_0000439851
571,203,1,14500024001,12,795,DO_0000418300
572,204,1,10000002001,12,795,DO_0000445934
573,205,1,12201084001,4,795,DO_0000440188
574,206,1,14502004001,24,795,DO_0000407514
575,207,1,10021025001,24,795,DO_0000431110
576,208,1,10032006001,24,795,DO_0000426639
577,209,1,11103040001,1,795,DO_0000415606
578,209,1,11103262001,1,795,DO_0000415606
579,210,1,11103070001,6,795,DO_0000445079
580,211,1,10010002001,24,795,DO_0000417807
581,212,1,14013014001,2,795,DO_0000394703
582,212,1,14013015001,1,795,DO_0000394703
583,213,1,10020027001,3,795,DO_0000418855
584,213,1,10032020001,8,795,DO_0000418855
585,213,1,12010198001,2,795,DO_0000418855
586,213,1,14223179001,1,795,DO_0000418855
587,213,1,14506072001,2,795,DO_0000418855
588,213,1,31501010001,2,795,DO_0000418855
589,214,1,10002008001,48,795,DO_0000426465
590,215,1,15022026001,72,795,DO_0000408845
591,215,1,15022026001,24,795,DO_0000408845
592,216,1,10000005001,12,795,DO_0000404313
593,216,1,14001047001,1,795,DO_0000404313
594,216,1,14010002001,1,795,DO_0000404313
595,216,1,14102249001,1,795,DO_0000404313
596,216,1,14104067001,1,795,DO_0000404313
597,216,1,14121017001,1,795,DO_0000404313
598,216,1,14133003001,1,795,DO_0000404313
599,216,1,14203089001,1,795,DO_0000404313
600,216,1,14241042001,2,795,DO_0000404313
601,216,1,14500048001,2,795,DO_0000404313
602,216,1,14502014001,3,795,DO_0000404313
603,216,1,14502023001,3,795,DO_0000404313
604,216,1,14502077001,3,795,DO_0000404313
