sequence_id,order_id,order_type,item_code,item_quantity,order_arrival,source_order_id
216,86,1,14506174001,5,1176,DO_0000401111
217,86,1,14506225001,4,1176,DO_0000401111
218,86,1,14520067001,2,1176,DO_0000401111
219,86,1,14521157001,2,1176,DO_0000401111
220,86,1,14521158001,2,1176,DO_0000401111
221,86,1,14810001001,3,1176,DO_0000401111
222,86,1,15022009001,6,1176,DO_0000401111
223,87,1,10040027001,30,1176,DO_0000440164
224,88,1,15020047001,48,1176,DO_0000438649
225,88,1,15020047001,72,1176,DO_0000438649
226,89,1,10034011001,24,1176,DO_0000431844
227,90,1,10033070001,24,1176,DO_0000440714
228,91,1,10033028001,24,1176,DO_0000443933
229,92,1,12102087001,1,1176,DO_0000399265
230,92,1,14613902001,2,1176,DO_0000399265
231,93,1,10030015001,4,1176,DO_0000425835
232,93,1,10033015001,4,1176,DO_0000425835
233,93,1,14243058001,1,1176,DO_0000425835
234,93,1,14500010001,3,1176,DO_0000425835
235,93,1,15024004001,6,1176,DO_0000425835
236,94,1,10021026001,1,1176,DO_0000419263
237,94,1,14501013001,3,1176,DO_0000419263
238,94,1,14505016001,6,1176,DO_0000419263
239,94,1,14505031001,6,1176,DO_0000419263
240,95,1,10041085001,24,1176,DO_0000408003
241,96,1,10033068001,24,1176,DO_0000439546
242,97,1,12130026001,4,1176,DO_0000429511
243,98,1,10002014001,24,1176,DO_0000428068
244,99,1,10000010001,12,1176,DO_0000446804
245,100,1,10010018001,48,1176,DO_0000418115
246,101,1,10033064001,72,1176,DO_0000421286
247,102,1,10031001001,24,1176,DO_0000429056
248,103,1,10040063001,48,1176,DO_0000430819
249,104,1,10031017001,24,1176,DO_0000398343
250,105,1,10031031001,6,1176,DO_0000394655
251,105,1,14014006001,1,1176,DO_0000394655
252,105,1,14222027001,8,1176,DO_0000394655
253,105,1,14244896001,5,1176,DO_0000394655
254,105,1,14500000001,5,1176,DO_0000394655
255,105,1,14503002001,5,1176,DO_0000394655
256,105,1,14504015001,5,1176,DO_0000394655
257,105,1,14506021001,5,1176,DO_0000394655
258,106,1,14502004001,12,1176,DO_0000437613
259,107,1,14000006001,1,1176,DO_0000425609
260,107,1,14021010001,1,1176,DO_0000425609
261,107,1,14023029001,1,1176,DO_0000425609
262,107,1,14241042001,4,1176,DO_0000425609
263,107,1,14242155001,3,1176,DO_0000425609
264,107,1,14500064001,5,1176,DO_0000425609
265,107,1,14502006001,4,1176,DO_0000425609
266,108,1,10002102001,12,1176,DO_0000407993
267,108,1,11103090001,2,1176,DO_0000407993
268,108,1,12000059001,1,1176,DO_0000407993
269,108,1,12100039001,1,1176,DO_0000407993
270,108,1,14204083001,1,1176,DO_0000407993
271,108,1,14501902001,8,1176,DO_0000407993
272,108,1,14506001001,2,1176,DO_0000407993
273,108,1,14506005001,1,1176,DO_0000407993
274,109,1,11032043001,1,1176,DO_0000425333
275,109,1,11032222002,1,1176,DO_0000425333
276,109,1,35301005001,4,1176,DO_0000425333
277,109,1,35311004001,1,1176,DO_0000425333
278,110,1,10010026001,24,1176,DO_0000439953
279,111,1,10040042001,4,1176,DO_0000428675
280,112,1,10022006001,24,1176,DO_0000433616
281,113,1,10000011001,48,1176,DO_0000414453
282,114,1,10001006001,6,1176,DO_0000411727
283,114,1,10035001001,2,1176,DO_0000411727
284,114,1,12020046001,1,1176,DO_0000411727
285,114,1,14023028001,1,1176,DO_0000411727
286,114,1,14121014001,1,1176,DO_0000411727
287,114,1,14121017001,1,1176,DO_0000411727
288,114,1,14131047001,1,1176,DO_0000411727
289,114,1,14204071001,1,1176,DO_0000411727
290,114,1,14222042001,1,1176,DO_0000411727
291,114,1,14241033001,2,1176,DO_0000411727
292,114,1,14244003001,1,1176,DO_0000411727
293,114,1,14244059001,1,1176,DO_0000411727
294,114,1,14303933001,1,1176,DO_0000411727
295,114,1,14503034001,5,1176,DO_0000411727
296,114,1,14805017001,6,1176,DO_0000411727
297,115,1,14010151001,2,1176,DO_0000419373
298,115,1,14010187001,2,1176,DO_0000419373
299,115,1,14110154001,2,1176,DO_0000419373
300,115,1,14503003001,6,1176,DO_0000419373
301,115,1,31466156001,2,1176,DO_0000419373
302,116,1,10021025001,24,1176,DO_0000436882
303,117,1,14615133001,12,1176,DO_0000439523
304,118,1,14311112001,1,1176,DO_0000443537
305,119,1,15021003001,48,1176,DO_0000439154
306,120,1,10031013001,6,1176,DO_0000430073
307,120,1,10032013001,6,1176,DO_0000430073
308,120,1,11050019002,1,1176,DO_0000430073
309,120,1,14000003001,1,1176,DO_0000430073
310,120,1,14014015001,1,1176,DO_0000430073
311,120,1,14104129001,1,1176,DO_0000430073
312,120,1,14133003001,1,1176,DO_0000430073
313,120,1,14204010001,5,1176,DO_0000430073
314,120,1,14505013001,5,1176,DO_0000430073
315,120,1,14506015001,1,1176,DO_0000430073
316,121,1,10034042001,48,1251,DO_0000439825
317,122,1,10040026001,2,1251,DO_0000418779
318,123,1,14332008001,1,1251,DO_0000425768
319,123,1,14353073001,1,1251,DO_0000425768
320,124,1,14311112001,1,1251,DO_0000443537
321,125,1,10002001001,24,1363,DO_0000417163
322,126,1,10031001001,24,1363,DO_0000445350
323,127,1,14014015001,2,1363,DO_0000411649
324,127,1,14023056001,1,1363,DO_0000411649
325,127,1,14120019001,1,1363,DO_0000411649
326,127,1,14506005001,1,1363,DO_0000411649
327,128,1,10001009001,24,1363,DO_0000418187
328,129,1,10002021001,24,1363,DO_0000417931
329,130,1,15020047001,24,1363,DO_0000418701
330,131,1,10014051001,24,1363,DO_0000406565
331,132,1,10021025001,48,1363,DO_0000417678
332,133,1,10035001001,12,1363,DO_0000439488
333,134,1,10035035001,24,1363,DO_0000428982
334,135,1,10033064001,48,1363,DO_0000429582
335,136,1,10033018001,24,1363,DO_0000431235
336,137,1,14001007001,5,1363,DO_0000407821
337,137,1,14111010001,1,1363,DO_0000407821
338,137,1,14353899001,1,1363,DO_0000407821
339,137,1,14506124001,1,1363,DO_0000407821
340,137,1,14833040001,1,1363,DO_0000407821
341,138,1,10033001001,24,1363,DO_0000420461
342,139,1,10031011001,4,1363,DO_0000445980
343,139,1,10031011001,20,1363,DO_0000445980
344,140,1,10041033001,4,1363,DO_0000407978
345,140,1,10053901001,30,1363,DO_0000407978
346,140,1,14001002001,1,1363,DO_0000407978
347,140,1,14010040001,1,1363,DO_0000407978
348,140,1,14130042001,1,1363,DO_0000407978
349,141,1,15022026001,24,1363,DO_0000437726
350,142,1,11032218001,1,1363,DO_0000430369
351,142,1,11070014001,1,1363,DO_0000430369
352,142,1,31421003001,2,1363,DO_0000430369
353,142,1,31532100001,2,1363,DO_0000430369
354,143,1,10040035001,6,1363,DO_0000413628
355,143,1,11050033001,1,1363,DO_0000413628
356,143,1,12212006001,3,1363,DO_0000413628
357,143,1,14500013001,6,1363,DO_0000413628
358,144,1,10021001001,48,1363,DO_0000424998
359,145,1,10010004001,24,1363,DO_0000417647
360,146,1,10000012001,8,1363,DO_0000404768
361,146,1,10002003001,12,1363,DO_0000404768
362,146,1,10021026001,1,1363,DO_0000404768
363,146,1,10030007001,8,1363,DO_0000404768
364,146,1,10030022001,4,1363,DO_0000404768
365,146,1,10030048001,8,1363,DO_0000404768
366,146,1,10031004001,8,1363,DO_0000404768
367,146,1,10031033001,8,1363,DO_0000404768
368,146,1,10035012001,4,1363,DO_0000404768
369,146,1,10041034001,4,1363,DO_0000404768
370,147,1,10002005001,6,1363,DO_0000425772
371,147,1,10002018001,6,1363,DO_0000425772
372,147,1,10032013001,12,1363,DO_0000425772
373,147,1,11101036001,1,1363,DO_0000425772
374,147,1,14831021001,3,1363,DO_0000425772
375,148,1,10010002001,96,1363,DO_0000408866
376,149,1,12103025001,3,1363,DO_0000408256
377,149,1,12103080001,3,1363,DO_0000408256
378,149,1,12106056001,1,1363,DO_0000408256
379,149,1,12121034001,3,1363,DO_0000408256
380,149,1,12301011001,1,1363,DO_0000408256
381,150,1,10021007001,12,1363,DO_0000424889
382,151,1,10040048001,16,1363,DO_0000420198
383,152,1,10000005001,24,1363,DO_0000437765
384,153,1,10000027001,24,1363,DO_0000442525
385,153,1,10000027001,12,1363,DO_0000442525
386,154,1,10021026001,1,1363,DO_0000407695
387,155,1,10032064001,24,1363,DO_0000418048
388,156,1,14010027001,3,1363,DO_0000428932
389,156,1,14010036001,1,1363,DO_0000428932
390,156,1,14010049001,1,1363,DO_0000428932
391,156,1,14010097001,1,1363,DO_0000428932
392,156,1,14010173001,1,1363,DO_0000428932
393,156,1,14010178001,1,1363,DO_0000428932
394,156,1,14011052001,4,1363,DO_0000428932
395,156,1,14353001001,1,1363,DO_0000428932
396,156,1,14831002001,3,1363,DO_0000428932
397,157,1,10040035001,6,1363,DO_0000413628
398,157,1,11050033001,1,1363,DO_0000413628
399,157,1,12212006001,3,1363,DO_0000413628
400,157,1,14500013001,6,1363,DO_0000413628
401,158,1,14001002001,1,1363,DO_0000428946
402,158,1,14001047001,1,1363,DO_0000428946
403,158,1,14223176001,1,1363,DO_0000428946
404,158,1,14223215001,1,1363,DO_0000428946
405,159,1,14501063001,24,1363,DO_0000425175
406,160,1,14001053001,1,1643,DO_0000430443
407,160,1,14103009001,1,1643,DO_0000430443
408,160,1,14361082001,1,1643,DO_0000430443
409,160,1,14502009001,5,1643,DO_0000430443
410,160,1,14502011001,3,1643,DO_0000430443
411,160,1,14505016001,3,1643,DO_0000430443
412,160,1,14505041001,5,1643,DO_0000430443
413,160,1,14506069001,1,1643,DO_0000430443
414,160,1,14506314001,1,1643,DO_0000430443
415,160,1,14509036001,1,1643,DO_0000430443
416,160,1,14520068001,2,1643,DO_0000430443
417,160,1,14810001001,3,1643,DO_0000430443
418,160,1,14840003001,3,1643,DO_0000430443
419,161,1,10020015001,24,1717,DO_0000415267
420,162,1,10002018001,24,1717,DO_0000409010
421,163,1,14000022001,1,1717,DO_0000428951
422,163,1,14000042001,1,1717,DO_0000428951
423,163,1,14010194001,1,1717,DO_0000428951
424,163,1,14022032001,1,1717,DO_0000428951
425,163,1,14102258001,1,1717,DO_0000428951
426,163,1,14111002001,2,1717,DO_0000428951
427,163,1,14111038001,1,1717,DO_0000428951
428,163,1,14112013001,1,1717,DO_0000428951
429,163,1,14131047001,1,1717,DO_0000428951
430,163,1,14132031001,1,1717,DO_0000428951
431,163,1,14133030001,1,1717,DO_0000428951
432,163,1,14222043001,1,1717,DO_0000428951
433,163,1,14805012001,12,1717,DO_0000428951
434,163,1,15023011001,6,1717,DO_0000428951
435,164,1,10000998001,1,1717,DO_0000425006
436,165,1,10000998001,1,1717,DO_0000351579
437,165,1,10002046001,12,1717,DO_0000351579
438,165,1,10002944001,12,1717,DO_0000351579
439,165,1,10020002001,3,1717,DO_0000351579
440,165,1,10020034001,6,1717,DO_0000351579
441,165,1,10021035001,4,1717,DO_0000351579
442,165,1,10030007001,24,1717,DO_0000351579
443,165,1,10030018001,3,1717,DO_0000351579
444,165,1,10030021001,4,1717,DO_0000351579
445,165,1,10030048001,4,1717,DO_0000351579
446,165,1,10031001001,6,1717,DO_0000351579
447,165,1,10032006001,6,1717,DO_0000351579
448,165,1,10032019001,6,1717,DO_0000351579
449,165,1,10033004001,24,1717,DO_0000351579
450,165,1,10033010001,3,1717,DO_0000351579
451,165,1,10033014001,8,1717,DO_0000351579
452,165,1,10033015001,8,1717,DO_0000351579
453,165,1,10034003001,6,1717,DO_0000351579
454,165,1,10034011001,6,1717,DO_0000351579
455,165,1,10034023001,4,1717,DO_0000351579
456,165,1,10034042001,6,1717,DO_0000351579
457,166,1,10002018001,24,1717,DO_0000418212
458,167,1,10010004001,24,1717,DO_0000427215
459,168,1,14001030001,1,1717,DO_0000407327
460,168,1,14010084001,1,1717,DO_0000407327
461,168,1,14011003001,1,1717,DO_0000407327
462,168,1,14011028001,1,1717,DO_0000407327
463,168,1,14014005001,1,1717,DO_0000407327
464,168,1,14014014001,1,1717,DO_0000407327
465,168,1,14021010001,1,1717,DO_0000407327
466,168,1,14022032001,1,1717,DO_0000407327
467,169,1,10002005001,24,1717,DO_0000445108
468,170,1,11111017001,2,1717,DO_0000418535
469,170,1,12011136001,1,1717,DO_0000418535
470,171,1,10021025001,6,1717,DO_0000429979
471,171,1,10021035001,1,1717,DO_0000429979
472,171,1,10031910001,6,1717,DO_0000429979
473,171,1,10034025001,6,1717,DO_0000429979
474,171,1,14011027001,1,1717,DO_0000429979
475,171,1,14013007001,1,1717,DO_0000429979
476,171,1,14014005001,1,1717,DO_0000429979
477,171,1,14223215001,1,1717,DO_0000429979
478,171,1,14500013001,3,1717,DO_0000429979
479,171,1,14500023001,2,1717,DO_0000429979
480,171,1,14505014001,3,1717,DO_0000429979
481,172,1,10020027001,3,1717,DO_0000423380
482,172,1,14023028001,1,1717,DO_0000423380
483,172,1,14023029001,1,1717,DO_0000423380
484,172,1,14023056001,1,1717,DO_0000423380
485,172,1,14506002001,1,1717,DO_0000423380
486,173,1,11042008001,1,1717,DO_0000419194
487,173,1,12212005001,3,1717,DO_0000419194
488,173,1,14011063001,1,1717,DO_0000419194
489,173,1,30450034001,1,1717,DO_0000419194
490,174,1,10033068001,24,1717,DO_0000424542
491,175,1,14501017001,8,1717,DO_0000419898
492,176,1,10015007001,24,1717,DO_0000431224
493,177,1,10021008001,48,1717,DO_0000438093
494,178,1,14311112001,2,1717,DO_0000429777
495,179,1,10000011001,24,1717,DO_0000409093
496,180,1,10010002001,96,1717,DO_0000436745
497,181,1,10001006001,24,1717,DO_0000407016
498,182,1,10034050001,12,1717,DO_0000420739
499,182,1,10034050001,36,1717,DO_0000420739
500,183,1,10021008001,72,1717,DO_0000438642
501,184,1,10031910001,24,1717,DO_0000417753
502,185,1,10021009001,12,1717,DO_0000418000
503,186,1,11070001001,8,1717,DO_0000426839
504,186,1,11074022001,1,1717,DO_0000426839
505,186,1,11074031001,1,1717,DO_0000426839
506,186,1,11074031001,2,1717,DO_0000426839
507,187,1,15021060001,24,1717,DO_0000438414
508,188,1,10021001001,24,1717,DO_0000407042
509,189,1,14501031001,12,1717,DO_0000407281
510,190,1,10001012001,48,1736,DO_0000424873
511,191,1,14010142001,1,1736,DO_0000419240
512,191,1,14014006001,1,1736,DO_0000419240
513,191,1,14023056001,1,1736,DO_0000419240
514,191,1,14204129001,1,1736,DO_0000419240
515,191,1,14805012001,6,1736,DO_0000419240
516,192,1,10040026001,4,1736,DO_0000440259
517,193,1,10012899001,12,1736,DO_0000441914
518,193,1,14010142001,1,1736,DO_0000441914
519,193,1,14014014001,1,1736,DO_0000441914
520,193,1,14021010001,1,1736,DO_0000441914
521,193,1,14805012001,6,1736,DO_0000441914
522,194,1,15022004001,24,1736,DO_0000430326
523,195,1,10030007001,4,1736,DO_0000421040
524,195,1,10031007001,4,1736,DO_0000421040
525,195,1,10033018001,4,1736,DO_0000421040
526,195,1,10041032001,8,1736,DO_0000421040
527,195,1,14010899001,1,1736,DO_0000421040
528,195,1,14011003001,1,1736,DO_0000421040
529,195,1,14011032001,1,1736,DO_0000421040
530,195,1,14014005001,1,1736,DO_0000421040
531,195,1,14014031001,1,1736,DO_0000421040
532,195,1,14023028001,1,1736,DO_0000421040
533,195,1,14102246001,1,1736,DO_0000421040
534,195,1,14113066001,1,1736,DO_0000421040
535,195,1,14131047001,1,1736,DO_0000421040
536,195,1,14132003001,1,1736,DO_0000421040
537,195,1,14132038001,1,1736,DO_0000421040
538,195,1,14222068001,1,1736,DO_0000421040
539,195,1,14223179001,1,1736,DO_0000421040
540,196,1,11022058001,1,1736,DO_0000443417
541,196,1,11022059001,1,1736,DO_0000443417
542,196,1,14613024001,1,1736,DO_0000443417
543,196,1,31473013001,1,1736,DO_0000443417
544,196,1,31501010001,2,1736,DO_0000443417
545,197,1,10033013001,24,1736,DO_0000431128
546,198,1,10034042001,96,1736,DO_0000445927
547,199,1,10002943001,24,1736,DO_0000408999
548,200,1,10031004001,24,1736,DO_0000417315
549,201,1,10014898001,24,1736,DO_0000426275
550,202,1,15020050001,72,1736,DO_0000417366
551,203,1,10021026001,1,1736,DO_0000419012
552,203,1,10030014001,4,1736,DO_0000419012
553,203,1,14011052001,4,1736,DO_0000419012
554,203,1,14011053001,4,1736,DO_0000419012
555,204,1,10021026001,1,1736,DO_0000425343
556,205,1,10033018001,48,1736,DO_0000424253
557,206,1,12327057001,1,1736,DO_0000430380
558,207,1,15020047001,24,1736,DO_0000433339
559,208,1,14500013001,12,1736,DO_0000416160
560,209,1,14353039001,1,1736,DO_0000407312
561,210,1,14104067001,1,1736,DO_0000428895
562,210,1,14104118001,1,1736,DO_0000428895
563,210,1,14110015001,1,1736,DO_0000428895
564,210,1,14131092001,1,1736,DO_0000428895
565,210,1,14203017001,1,1736,DO_0000428895
566,210,1,14501053001,2,1736,DO_0000428895
567,210,1,14502014001,3,1736,DO_0000428895
568,210,1,14502054001,2,1736,DO_0000428895
569,210,1,14502077001,3,1736,DO_0000428895
570,210,1,14503013001,3,1736,DO_0000428895
571,210,1,14505014001,3,1736,DO_0000428895
572,211,1,10024011001,8,1736,MV_0000020157_1
573,212,1,10002018001,6,1736,DO_0000430144
574,212,1,10002069001,1,1736,DO_0000430144
575,212,1,10030046001,4,1736,DO_0000430144
576,212,1,10033020001,1,1736,DO_0000430144
577,212,1,10034011001,6,1736,DO_0000430144
578,212,1,10035001001,1,1736,DO_0000430144
579,212,1,10035002001,1,1736,DO_0000430144
