sequence_id,order_id,order_type,item_code,item_quantity,order_arrival,source_order_id
52,15,1,14832021001,6,35,DO_0000415658
53,15,1,14840003001,3,35,DO_0000415658
54,16,1,10002021001,48,35,DO_0000431148
55,17,1,14621021001,24,35,DO_0000416120
56,17,1,14621021001,12,35,DO_0000416120
57,18,1,10000005001,48,35,DO_0000438751
58,19,1,10000998001,1,35,DO_0000429711
59,20,1,10034042001,24,35,DO_0000406543
60,21,1,14300096001,1,35,DO_0000411681
61,22,1,10031001001,72,35,DO_0000409902
62,23,1,11111050001,1,35,DO_0000429073
63,23,1,11111050001,2,35,DO_0000429073
64,24,1,10040062001,24,35,DO_0000443529
65,25,1,12000011001,1,35,DO_0000400766
66,26,1,10030005001,6,35,DO_0000381907
67,26,1,10030022001,16,35,DO_0000381907
68,26,1,14020053001,3,35,DO_0000381907
69,26,1,14501045001,3,35,DO_0000381907
70,26,1,14503003001,6,35,DO_0000381907
71,26,1,14503019001,3,35,DO_0000381907
72,26,1,14805012001,6,35,DO_0000381907
73,26,1,14830009001,3,35,DO_0000381907
74,26,1,14831007001,6,35,DO_0000381907
75,27,1,10040042001,4,35,DO_0000446914
76,28,1,15022017001,24,35,DO_0000420633
77,29,1,10010035001,24,35,DO_0000445706
78,30,1,15020001001,48,35,DO_0000418182
79,31,1,10002943001,24,35,DO_0000418148
80,32,1,14804007001,24,35,DO_0000442625
81,33,1,10021026001,1,35,DO_0000404749
82,33,1,10033004001,4,35,DO_0000404749
83,33,1,10035021001,4,35,DO_0000404749
84,33,1,10041085001,4,35,DO_0000404749
85,34,1,10021008001,96,35,DO_0000425257
86,35,1,14014011001,1,35,DO_0000363883
87,35,1,14014018001,1,35,DO_0000363883
88,35,1,14500013001,3,35,DO_0000363883
89,35,1,14501063001,6,35,DO_0000363883
90,35,1,14502007001,3,35,DO_0000363883
91,35,1,14502011001,3,35,DO_0000363883
92,35,1,14502014001,3,35,DO_0000363883
93,35,1,14502078001,3,35,DO_0000363883
94,35,1,14503003001,6,35,DO_0000363883
95,35,1,14503013001,3,35,DO_0000363883
96,35,1,14505016001,3,35,DO_0000363883
97,36,1,15023012001,24,35,DO_0000433233
98,37,1,10040023001,20,35,DO_0000418196
99,38,1,10031017001,24,35,DO_0000407942
100,39,1,10002008001,24,53,DO_0000420250
101,40,1,14226012001,11,53,DO_0000408018
102,41,1,10016011001,24,53,DO_0000439213
103,42,1,10040062001,24,141,DO_0000447203
104,43,1,10040008001,12,141,DO_0000417612
105,44,1,11103094001,2,141,DO_0000441139
106,44,1,14001090001,2,141,DO_0000441139
107,44,1,14244027001,1,141,DO_0000441139
108,44,1,14244052001,2,141,DO_0000441139
109,45,1,10031013001,6,141,DO_0000404129
110,45,1,10032013001,6,141,DO_0000404129
111,45,1,14000055001,2,141,DO_0000404129
112,45,1,14011052001,8,141,DO_0000404129
113,45,1,14011053001,4,141,DO_0000404129
114,45,1,14022032001,1,141,DO_0000404129
115,46,1,10033068001,24,141,DO_0000425000
116,47,1,10021025001,48,141,DO_0000433392
117,48,1,14612900001,2,141,DO_0000435994
118,48,1,14620158001,1,141,DO_0000435994
119,48,1,14820012001,3,141,DO_0000435994
120,48,1,14820013001,3,141,DO_0000435994
121,48,1,14830005001,3,141,DO_0000435994
122,48,1,14830069001,3,141,DO_0000435994
123,48,1,14840017001,6,141,DO_0000435994
124,49,1,10033018001,48,141,DO_0000442772
125,50,1,11050076001,1,141,DO_0000427590
126,50,1,11111021001,2,141,DO_0000427590
127,50,1,14111134001,2,141,DO_0000427590
128,50,1,14343027001,1,141,DO_0000427590
129,51,1,11103136001,2,141,DO_0000424173
130,51,1,14003009001,2,141,DO_0000424173
131,51,1,14110015001,2,141,DO_0000424173
132,51,1,14500000001,5,141,DO_0000424173
133,51,1,14505013001,5,141,DO_0000424173
134,51,1,14600023001,1,141,DO_0000424173
135,51,1,14615070001,2,141,DO_0000424173
136,51,1,14620007001,1,141,DO_0000424173
137,52,1,15022026001,24,141,DO_0000420903
138,53,1,10010002001,24,141,DO_0000440177
139,54,1,11051044001,1,141,DO_0000441934
140,54,1,12000288001,1,141,DO_0000441934
141,55,1,10032008001,48,141,DO_0000440257
142,56,1,10040026001,2,141,DO_0000429741
143,57,1,10030007001,8,141,DO_0000370404
144,57,1,10030048001,8,141,DO_0000370404
145,57,1,14010151001,2,141,DO_0000370404
146,57,1,14010187001,2,141,DO_0000370404
147,57,1,14203016001,1,141,DO_0000370404
148,57,1,14810025001,2,141,DO_0000370404
149,57,1,14810025001,4,141,DO_0000370404
150,57,1,14820008001,3,141,DO_0000370404
151,57,1,14820009001,3,141,DO_0000370404
152,57,1,14820012001,6,141,DO_0000370404
153,57,1,14820013001,3,141,DO_0000370404
154,58,1,14102258001,3,141,DO_0000370156
155,58,1,14102258001,9,141,DO_0000370156
156,58,1,14131047001,12,141,DO_0000370156
157,59,1,10000005001,24,141,DO_0000438873
158,60,1,10013003001,24,141,DO_0000436830
159,61,1,10040094001,2,141,DO_0000445459
160,62,1,15020047001,24,141,DO_0000439011
161,63,1,10040023001,40,141,DO_0000423244
162,64,1,14500013001,3,141,DO_0000420637
163,64,1,14500013001,9,141,DO_0000420637
164,65,1,10032006001,72,176,DO_0000442470
165,66,1,10035001001,12,176,DO_0000442456
166,67,1,10010002001,6,176,DO_0000394334
167,67,1,10031001001,6,176,DO_0000394334
168,67,1,10034042001,6,176,DO_0000394334
169,67,1,14804007001,12,176,DO_0000394334
170,68,1,12130004001,1,176,DO_0000425215
171,68,1,14300025001,1,176,DO_0000425215
172,69,1,10034025001,24,176,DO_0000417020
173,70,1,10000998001,2,176,DO_0000427544
174,71,1,10021026001,1,176,DO_0000418587
175,72,1,11103136001,6,176,DO_0000429427
176,73,1,10002019001,24,176,DO_0000428759
177,74,1,10002045001,3,176,DO_0000418864
178,74,1,10002069001,3,176,DO_0000418864
179,74,1,10002072001,1,176,DO_0000418864
180,74,1,14000073001,1,176,DO_0000418864
181,74,1,14010060001,1,176,DO_0000418864
182,74,1,14010173001,1,176,DO_0000418864
183,74,1,14011028001,1,176,DO_0000418864
184,74,1,14020006001,1,176,DO_0000418864
185,74,1,14104002001,1,176,DO_0000418864
186,74,1,14111002001,1,176,DO_0000418864
187,74,1,14121064001,1,176,DO_0000418864
188,74,1,14121164001,1,176,DO_0000418864
189,74,1,14132003001,1,176,DO_0000418864
190,74,1,14501004001,5,176,DO_0000418864
191,74,1,14502009001,5,176,DO_0000418864
192,74,1,14503003001,3,176,DO_0000418864
193,74,1,14503019001,3,176,DO_0000418864
194,74,1,14700026001,1,176,DO_0000418864
195,75,1,10021008001,48,176,DO_0000427488
196,76,1,10001005001,6,176,DO_0000402392
197,76,1,10032023001,6,176,DO_0000402392
198,76,1,14506001001,1,176,DO_0000402392
199,76,1,14620014001,1,176,DO_0000402392
200,76,1,14830009001,3,176,DO_0000402392
201,77,1,10001004001,1,176,DO_0000372914
202,77,1,10002035001,1,176,DO_0000372914
203,77,1,14010034001,1,176,DO_0000372914
204,77,1,14011032001,1,176,DO_0000372914
205,77,1,14023056001,2,176,DO_0000372914
206,77,1,14131047001,1,176,DO_0000372914
207,77,1,14131092001,1,176,DO_0000372914
208,77,1,14231003001,1,176,DO_0000372914
209,77,1,14502009001,5,176,DO_0000372914
210,77,1,14503000001,5,176,DO_0000372914
211,77,1,14503003001,3,176,DO_0000372914
212,77,1,14506087001,1,176,DO_0000372914
213,78,1,10031033001,24,176,DO_0000408874
214,79,1,10032013001,24,176,DO_0000396914
215,80,1,10001012001,48,176,DO_0000417008
216,81,1,15023012001,24,176,DO_0000417974
217,82,1,14001047001,1,176,DO_0000430167
218,82,1,14001053001,1,176,DO_0000430167
219,82,1,14022002001,1,176,DO_0000430167
220,82,1,14022003001,1,176,DO_0000430167
221,82,1,14023056001,1,176,DO_0000430167
222,82,1,14502011001,3,176,DO_0000430167
223,83,1,10040039001,4,176,DO_0000439090
224,84,1,10021022001,12,176,DO_0000417495
225,85,1,10031013001,24,176,DO_0000415473
226,86,1,10100132001,12,176,DO_0000420681
227,86,1,14820012001,3,176,DO_0000420681
228,86,1,14820013001,3,176,DO_0000420681
229,86,1,14820014001,3,176,DO_0000420681
230,86,1,14822014001,3,176,DO_0000420681
231,86,1,14840006001,3,176,DO_0000420681
232,87,1,10020018001,24,193,DO_0000418856
233,88,1,10032047001,24,193,DO_0000417618
234,89,1,10002008001,24,193,DO_0000431849
235,90,1,10031013001,24,193,DO_0000419400
236,91,1,14850010001,1,193,DO_0000417690
237,92,1,10032064001,24,193,DO_0000420898
238,93,1,10040025001,4,193,DO_0000429699
239,94,1,10035021001,4,193,DO_0000441135
240,94,1,14000073001,1,193,DO_0000441135
241,94,1,14002002001,1,193,DO_0000441135
242,94,1,14014018001,1,193,DO_0000441135
243,94,1,14121074001,1,193,DO_0000441135
244,94,1,14131033001,1,193,DO_0000441135
245,94,1,14301108001,1,193,DO_0000441135
246,94,1,14804004001,6,193,DO_0000441135
247,94,1,14805013001,1,193,DO_0000441135
248,94,1,14831020001,9,193,DO_0000441135
249,94,1,14840006001,3,193,DO_0000441135
250,95,1,14805017001,24,193,DO_0000417031
251,96,1,10000998001,1,193,DO_0000443571
252,97,1,10035034001,24,193,DO_0000421140
253,98,1,10012004001,6,193,DO_0000419055
254,98,1,14370004001,1,193,DO_0000419055
255,99,1,10000004001,12,193,DO_0000438229
256,100,1,10001009001,48,1528,DO_0000355976
257,100,1,10002021001,24,1528,DO_0000355976
258,100,1,10020007001,24,1528,DO_0000355976
259,100,1,10021025001,48,1528,DO_0000355976
260,100,1,10021026001,1,1528,DO_0000355976
261,100,1,10031001001,48,1528,DO_0000355976
262,100,1,10032047001,48,1528,DO_0000355976
263,100,1,10034025001,24,1528,DO_0000355976
264,100,1,10034042001,48,1528,DO_0000355976
265,100,1,14500008001,12,1528,DO_0000355976
266,100,1,14500024001,12,1528,DO_0000355976
267,100,1,14500042001,2,1528,DO_0000355976
268,100,1,14501011001,4,1528,DO_0000355976
269,100,1,14501012001,4,1528,DO_0000355976
270,100,1,14501045001,6,1528,DO_0000355976
271,100,1,14501053001,4,1528,DO_0000355976
272,100,1,14502004001,4,1528,DO_0000355976
273,100,1,14502026001,4,1528,DO_0000355976
274,100,1,14502054001,4,1528,DO_0000355976
275,100,1,14503003001,6,1528,DO_0000355976
276,101,1,10032006001,24,1528,DO_0000441975
277,102,1,10021008001,24,1528,DO_0000407521
278,103,1,10035035001,24,1528,DO_0000431096
279,104,1,10001009001,48,1528,DO_0000436751
280,105,1,10040063001,48,1528,DO_0000447168
281,106,1,14023028001,2,1528,DO_0000411723
282,106,1,14023056001,1,1528,DO_0000411723
283,106,1,14500048001,2,1528,DO_0000411723
284,107,1,15020922001,24,1528,DO_0000442591
285,108,1,10032064001,24,1528,DO_0000431850
286,109,1,10031013001,24,1528,DO_0000432759
287,110,1,11103098001,3,1528,DO_0000437741
288,111,1,10001022001,4,1528,DO_0000386817
289,111,1,10034007001,4,1528,DO_0000386817
290,111,1,14804007001,6,1528,DO_0000386817
291,111,1,14805016001,12,1528,DO_0000386817
292,111,1,31501901003,1,1528,DO_0000386817
293,112,1,10033070001,24,1528,DO_0000446154
294,113,1,15023020001,24,1528,DO_0000440064
295,114,1,10021001001,24,1528,DO_0000428939
296,115,1,10040081001,24,1528,DO_0000421075
297,116,1,10010002001,24,1528,DO_0000353931
298,116,1,14000057001,1,1528,DO_0000353931
299,116,1,14010011001,1,1528,DO_0000353931
300,116,1,14011028001,1,1528,DO_0000353931
301,116,1,14011029001,1,1528,DO_0000353931
302,117,1,10021001001,48,1528,DO_0000421068
303,118,1,10032019001,6,1528,DO_0000410089
304,118,1,10032064001,6,1528,DO_0000410089
305,118,1,10034007001,4,1528,DO_0000410089
306,118,1,14000039001,2,1528,DO_0000410089
307,118,1,14022003001,1,1528,DO_0000410089
308,118,1,14022020001,1,1528,DO_0000410089
309,118,1,14022086001,1,1528,DO_0000410089
310,118,1,14023056001,1,1528,DO_0000410089
311,118,1,14311158001,2,1528,DO_0000410089
312,118,1,14350005001,1,1528,DO_0000410089
313,118,1,14353011001,1,1528,DO_0000410089
314,118,1,14500000001,5,1528,DO_0000410089
315,118,1,14501026001,2,1528,DO_0000410089
316,118,1,14501053001,2,1528,DO_0000410089
317,118,1,14502011001,3,1528,DO_0000410089
318,118,1,14502014001,3,1528,DO_0000410089
319,118,1,14502077001,3,1528,DO_0000410089
320,118,1,14505016001,3,1528,DO_0000410089
321,118,1,14613007001,1,1528,DO_0000410089
322,119,1,10040027001,30,1528,DO_0000418202
323,120,1,10001009001,24,1528,DO_0000407105
324,121,1,10033075001,8,1528,DO_0000444256
325,122,1,10033041001,6,1528,DO_0000412476
326,122,1,14001045001,1,1528,DO_0000412476
327,122,1,14011031001,1,1528,DO_0000412476
328,122,1,14011052001,4,1528,DO_0000412476
329,122,1,14243007001,1,1528,DO_0000412476
330,122,1,14501022001,3,1528,DO_0000412476
331,122,1,14501926001,5,1528,DO_0000412476
332,122,1,14810006001,3,1528,DO_0000412476
333,123,1,10020027001,3,1528,DO_0000423380
334,123,1,14023028001,1,1528,DO_0000423380
335,123,1,14023029001,1,1528,DO_0000423380
336,123,1,14023056001,1,1528,DO_0000423380
337,123,1,14506002001,1,1528,DO_0000423380
338,124,1,11101028001,1,1528,DO_0000429707
339,124,1,11101028001,5,1528,DO_0000429707
340,125,1,10020007001,48,1528,DO_0000423251
341,126,1,10013003001,24,1528,DO_0000437281
342,127,1,10015007001,24,1528,DO_0000416342
343,128,1,10011023001,24,1528,DO_0000438890
344,129,1,10030013001,6,1528,DO_0000439926
345,129,1,10031013001,12,1528,DO_0000439926
346,129,1,14000196001,2,1528,DO_0000439926
347,129,1,14001090001,2,1528,DO_0000439926
348,129,1,14002002001,1,1528,DO_0000439926
349,129,1,14010019001,1,1528,DO_0000439926
350,129,1,14010040001,1,1528,DO_0000439926
351,129,1,14010084001,1,1528,DO_0000439926
352,129,1,14014014001,1,1528,DO_0000439926
353,129,1,14014031001,1,1528,DO_0000439926
354,129,1,14133027001,1,1528,DO_0000439926
355,129,1,14504001001,5,1528,DO_0000439926
356,129,1,14504006001,5,1528,DO_0000439926
357,130,1,11040020001,1,1528,DO_0000398452
358,130,1,14502020001,10,1528,DO_0000398452
359,130,1,14504015001,5,1528,DO_0000398452
360,130,1,14505105001,4,1528,DO_0000398452
361,131,1,14001053001,2,1528,DO_0000418806
362,131,1,14621069001,1,1528,DO_0000418806
363,131,1,14810001001,6,1528,DO_0000418806
364,132,1,10021025001,48,1528,DO_0000439788
365,133,1,10010026001,24,1528,DO_0000447586
366,134,1,10040079001,2,1528,DO_0000445805
367,135,1,11100112001,1,1528,DO_0000437860
368,136,1,14204025001,1,1528,DO_0000418453
369,137,1,10001005001,6,1528,DO_0000426597
370,137,1,10001020001,6,1528,DO_0000426597
371,137,1,10041040001,4,1528,DO_0000426597
372,137,1,14001093001,1,1528,DO_0000426597
373,137,1,14003041001,1,1528,DO_0000426597
374,137,1,14010040001,1,1528,DO_0000426597
375,137,1,14010071001,1,1528,DO_0000426597
376,137,1,14011029001,1,1528,DO_0000426597
377,137,1,14011053001,4,1528,DO_0000426597
378,137,1,14243054001,1,1528,DO_0000426597
379,138,1,14850011001,5,1528,DO_0000438062
380,139,1,10001020001,6,1528,DO_0000419528
381,139,1,10021026001,1,1528,DO_0000419528
382,139,1,14001053001,1,1528,DO_0000419528
383,139,1,14001066001,1,1528,DO_0000419528
384,139,1,14011053001,4,1528,DO_0000419528
385,139,1,14020053001,2,1528,DO_0000419528
386,139,1,14021017001,1,1528,DO_0000419528
387,139,1,14105008001,1,1528,DO_0000419528
388,139,1,14360045001,1,1528,DO_0000419528
389,139,1,14502009001,10,1528,DO_0000419528
390,139,1,14505115001,8,1528,DO_0000419528
391,139,1,14506087001,2,1528,DO_0000419528
392,139,1,14810005001,6,1528,DO_0000419528
393,139,1,14811007001,1,1528,DO_0000419528
394,139,1,14821003001,6,1528,DO_0000419528
395,140,1,10032001001,12,1528,DO_0000421275
396,141,1,14244003001,2,1528,DO_0000397052
397,141,1,14244011001,2,1528,DO_0000397052
398,141,1,14244016001,4,1528,DO_0000397052
399,141,1,14244022001,2,1528,DO_0000397052
400,141,1,14244027001,2,1528,DO_0000397052
401,141,1,14244053001,2,1528,DO_0000397052
402,141,1,14244053001,1,1528,DO_0000397052
403,141,1,14500000001,10,1528,DO_0000397052
404,141,1,14500003001,10,1528,DO_0000397052
405,141,1,14500064001,5,1528,DO_0000397052
406,141,1,14501016001,6,1528,DO_0000397052
407,141,1,14501037001,6,1528,DO_0000397052
408,141,1,14502009001,10,1528,DO_0000397052
409,141,1,14502081001,10,1528,DO_0000397052
410,141,1,14503000001,10,1528,DO_0000397052
411,141,1,14504001001,10,1528,DO_0000397052
412,141,1,14504015001,10,1528,DO_0000397052
413,141,1,14805012001,12,1528,DO_0000397052
414,141,1,14830002001,12,1528,DO_0000397052
415,141,1,14832012001,6,1528,DO_0000397052
416,141,1,14832018001,6,1528,DO_0000397052
417,141,1,14832052001,12,1528,DO_0000397052
418,141,1,14832054001,6,1528,DO_0000397052
419,142,1,10021006001,24,1528,DO_0000413133
420,143,1,10010004001,6,1528,DO_0000430421
421,143,1,14223018001,1,1528,DO_0000430421
422,144,1,10034999001,24,1528,DO_0000442713
423,145,1,10021025001,24,1528,DO_0000418103
424,146,1,10021001001,48,1528,DO_0000428623
425,147,1,15022026001,24,1528,DO_0000428406
426,148,1,10023020001,2,1528,DO_0000419437
427,149,1,10001001001,2,1528,DO_0000408271
428,149,1,10002072001,1,1528,DO_0000408271
429,149,1,10035001001,1,1528,DO_0000408271
430,149,1,10035003001,1,1528,DO_0000408271
431,149,1,14010060001,2,1528,DO_0000408271
432,149,1,14010064001,1,1528,DO_0000408271
433,149,1,14013004001,1,1528,DO_0000408271
434,149,1,14103084001,2,1528,DO_0000408271
435,149,1,14505008001,10,1528,DO_0000408271
436,149,1,14505041001,5,1528,DO_0000408271
437,149,1,14506090001,1,1528,DO_0000408271
438,149,1,14506887001,5,1528,DO_0000408271
439,149,1,14509008001,1,1528,DO_0000408271
440,150,1,10000002001,22,1528,DO_0000442373
441,150,1,10000002001,8,1528,DO_0000442373
442,151,1,10001009001,2,1528,DO_0000397048
443,151,1,10001009001,22,1528,DO_0000397048
444,151,1,14000197001,2,1528,DO_0000397048
445,151,1,14011029001,1,1528,DO_0000397048
446,151,1,14014014001,1,1528,DO_0000397048
447,151,1,14500037001,1,1528,DO_0000397048
448,151,1,14500064001,5,1528,DO_0000397048
449,151,1,14501045001,3,1528,DO_0000397048
450,151,1,14505016001,3,1528,DO_0000397048
451,152,1,10021001001,24,1528,DO_0000407455
452,153,1,14805017001,24,1528,DO_0000427191
453,154,1,10040062001,12,1528,DO_0000423207
454,155,1,10021026001,1,1528,DO_0000427100
455,155,1,14022029001,2,1528,DO_0000427100
456,155,1,14023056001,2,1528,DO_0000427100
457,156,1,10021035001,4,1528,DO_0000435456
458,157,1,10015007001,24,1528,DO_0000443129
459,158,1,14502007001,6,1528,DO_0000436805
460,159,1,12201084001,1,1528,DO_0000426602
461,159,1,14506081001,2,1528,DO_0000426602
462,159,1,14611899001,1,1528,DO_0000426602
463,159,1,14613899001,1,1528,DO_0000426602
464,160,1,14121014001,1,1528,DO_0000430035
465,160,1,14612059001,1,1528,DO_0000430035
466,161,1,15020047001,24,1528,DO_0000414184
467,162,1,10035034001,48,1528,DO_0000408989
468,163,1,14001093001,1,1528,DO_0000373075
469,163,1,14023115001,1,1528,DO_0000373075
470,163,1,14105129001,1,1528,DO_0000373075
471,163,1,14203001001,1,1528,DO_0000373075
472,163,1,14204083001,1,1528,DO_0000373075
473,163,1,14500010001,6,1528,DO_0000373075
474,163,1,14502111001,6,1528,DO_0000373075
475,163,1,14805004001,6,1528,DO_0000373075
476,163,1,14805005001,6,1528,DO_0000373075
477,163,1,14822026001,3,1528,DO_0000373075
478,163,1,14840006001,9,1528,DO_0000373075
479,164,1,10035002001,16,1528,DO_0000437722
480,165,1,10034042001,48,1528,DO_0000414428
481,166,1,14010041001,2,1528,DO_0000419258
482,166,1,14011015001,1,1528,DO_0000419258
483,166,1,14011024001,1,1528,DO_0000419258
484,166,1,14011027001,1,1528,DO_0000419258
485,166,1,14011031001,1,1528,DO_0000419258
486,166,1,14023027001,1,1528,DO_0000419258
487,166,1,14112013001,1,1528,DO_0000419258
488,166,1,14204025001,1,1528,DO_0000419258
489,166,1,14204051001,1,1528,DO_0000419258
490,166,1,14227005001,1,1528,DO_0000419258
491,166,1,14243026001,1,1528,DO_0000419258
492,166,1,14243040001,1,1528,DO_0000419258
493,166,1,14300046001,1,1528,DO_0000419258
494,166,1,14504002001,5,1528,DO_0000419258
495,167,1,10021008001,24,1546,DO_0000433630
496,168,1,12327077001,2,1546,DO_0000407527
497,169,1,10011001001,24,1546,DO_0000425160
498,170,1,10040035001,12,1546,DO_0000439146
499,171,1,10010027001,96,1546,DO_0000447750
500,172,1,10001009001,72,1546,DO_0000417024
501,173,1,15023012001,48,1546,DO_0000440953
502,174,1,10031023001,24,1546,DO_0000417091
503,175,1,10035015001,6,1546,DO_0000370836
504,175,1,14805012001,12,1546,DO_0000370836
505,176,1,12232017001,1,1686,DO_0000442328
506,177,1,10032006001,72,1686,DO_0000442509
507,178,1,10000007001,24,1686,DO_0000410668
508,179,1,12012196001,3,1686,DO_0000396931
509,180,1,10010001001,6,1686,DO_0000408284
510,180,1,10011004001,12,1686,DO_0000408284
511,180,1,10011004001,6,1686,DO_0000408284
512,180,1,10013011001,6,1686,DO_0000408284
513,180,1,14332008001,1,1686,DO_0000408284
514,181,1,14502004001,12,1686,DO_0000427222
515,182,1,14011052001,24,1686,DO_0000431618
516,183,1,41300016001,1,1686,DO_0000427164
517,184,1,12005093004,2,1686,DO_0000401313
518,184,1,14131008001,1,1686,DO_0000401313
519,184,1,14204125001,2,1686,DO_0000401313
520,184,1,14612900001,2,1686,DO_0000401313
521,185,1,14000006001,1,1686,DO_0000415205
522,185,1,14000057001,1,1686,DO_0000415205
523,185,1,14000197001,2,1686,DO_0000415205
524,185,1,14001090001,2,1686,DO_0000415205
525,185,1,14011052001,8,1686,DO_0000415205
526,185,1,14021017001,2,1686,DO_0000415205
527,185,1,14200069001,1,1686,DO_0000415205
528,185,1,14200119001,1,1686,DO_0000415205
529,185,1,14204052001,5,1686,DO_0000415205
530,185,1,14244012001,1,1686,DO_0000415205
531,185,1,14244021001,2,1686,DO_0000415205
532,186,1,14361083001,1,1686,DO_0000426382
533,187,1,10001025001,48,1686,DO_0000440767
534,188,1,14203017001,2,1686,DO_0000430640
535,188,1,14244003001,1,1686,DO_0000430640
536,188,1,14312003001,2,1686,DO_0000430640
537,188,1,14502009001,5,1686,DO_0000430640
538,188,1,14502080001,5,1686,DO_0000430640
539,188,1,14503000001,5,1686,DO_0000430640
540,189,1,10000004001,12,1686,DO_0000439045
541,190,1,10021006001,8,1686,DO_0000397045
542,190,1,11040009001,2,1686,DO_0000397045
543,190,1,12011056001,2,1686,DO_0000397045
544,190,1,12011169001,2,1686,DO_0000397045
545,191,1,10033044001,8,1686,DO_0000440215
546,192,1,14505014001,24,1686,DO_0000431334
547,193,1,14010038001,15,1686,DO_0000431818
548,194,1,10035001001,6,1704,DO_0000400379
549,194,1,15020047001,6,1704,DO_0000400379
550,195,1,10000998001,1,1704,DO_0000429842
551,196,1,10035035001,48,1704,DO_0000426659
552,197,1,10034020001,18,1704,DO_0000434997
553,198,1,14503019001,12,1704,DO_0000417413
554,199,1,10014033001,24,1704,DO_0000431194
555,200,1,14003041001,1,1704,DO_0000370708
556,200,1,14111001001,1,1704,DO_0000370708
557,200,1,14244028001,1,1704,DO_0000370708
558,200,1,14501011001,2,1704,DO_0000370708
559,200,1,14501012001,2,1704,DO_0000370708
560,200,1,14505014001,3,1704,DO_0000370708
561,201,1,10021025001,48,1704,DO_0000414198
562,202,1,10040004001,4,1721,DO_0000440033
563,203,1,10030022001,8,1721,DO_0000431452
564,203,1,10030022001,16,1721,DO_0000431452
565,204,1,14850001001,1,1721,DO_0000431390
566,205,1,10040062001,12,1721,DO_0000427408
567,206,1,14505125001,5,1721,DO_0000430171
568,206,1,14611010001,1,1721,DO_0000430171
569,207,1,10034016001,24,1721,DO_0000430119
570,208,1,10021025001,24,1721,DO_0000420261
571,209,1,10021016001,48,1721,DO_0000431401
572,210,1,10002943001,12,1721,DO_0000427261
573,210,1,10002944001,12,1721,DO_0000427261
574,210,1,11051002001,2,1721,DO_0000427261
575,210,1,14244021001,2,1721,DO_0000427261
576,211,1,14850011001,5,1721,DO_0000438715
577,212,1,14502022001,12,1721,DO_0000417978
578,213,1,10010019001,6,1721,DO_0000425573
579,213,1,10010035001,6,1721,DO_0000425573
580,213,1,10030007001,4,1721,DO_0000425573
581,213,1,10033004001,4,1721,DO_0000425573
582,213,1,10033018001,4,1721,DO_0000425573
583,213,1,10035035001,6,1721,DO_0000425573
584,213,1,14000022001,1,1721,DO_0000425573
585,213,1,14001045001,1,1721,DO_0000425573
586,213,1,14010040001,1,1721,DO_0000425573
587,213,1,14011003001,1,1721,DO_0000425573
588,213,1,14011028001,1,1721,DO_0000425573
589,213,1,14014005001,1,1721,DO_0000425573
590,213,1,14014014001,1,1721,DO_0000425573
