sequence_id,order_id,order_type,item_code,item_quantity,order_arrival,source_order_id
86,38,1,14011031001,1,0,DO_0000441713
87,38,1,14022032001,1,0,DO_0000441713
88,38,1,14104150001,1,0,DO_0000441713
89,38,1,14502006001,4,0,DO_0000441713
90,38,1,14505115001,8,0,DO_0000441713
91,38,1,14830069001,3,0,DO_0000441713
92,39,1,14501031001,12,0,DO_0000431446
93,40,1,10031013001,24,22,DO_0000428794
94,41,1,15020920001,12,22,DO_0000437535
95,42,1,10002012001,6,22,DO_0000404710
96,42,1,10033004001,4,22,DO_0000404710
97,42,1,14010040001,1,22,DO_0000404710
98,42,1,14011029001,1,22,DO_0000404710
99,42,1,14023028001,1,22,DO_0000404710
100,42,1,14104118001,1,22,DO_0000404710
101,42,1,14111107001,1,22,DO_0000404710
102,42,1,14241042001,1,22,DO_0000404710
103,42,1,14244003001,1,22,DO_0000404710
104,42,1,14500000001,5,22,DO_0000404710
105,42,1,14500012001,2,22,DO_0000404710
106,42,1,14503003001,3,22,DO_0000404710
107,43,1,14500024001,12,22,DO_0000431166
108,44,1,14500024001,12,22,DO_0000428836
109,45,1,10040079001,2,22,DO_0000417293
110,46,1,10001022001,4,22,DO_0000404447
111,46,1,10002005001,6,22,DO_0000404447
112,46,1,10002018001,6,22,DO_0000404447
113,46,1,10024014001,4,22,DO_0000404447
114,46,1,14001031001,1,22,DO_0000404447
115,46,1,14011034001,1,22,DO_0000404447
116,46,1,14353039001,1,22,DO_0000404447
117,46,1,14503003001,3,22,DO_0000404447
118,46,1,14804007001,6,22,DO_0000404447
119,47,1,11103019001,6,22,DO_0000379592
120,47,1,11103022001,2,22,DO_0000379592
121,47,1,11103090001,2,22,DO_0000379592
122,48,1,10040019001,2,22,DO_0000445097
123,49,1,10040032001,24,22,DO_0000409232
124,50,1,10021008001,48,22,DO_0000428717
125,51,1,10021025001,24,22,DO_0000420462
126,52,1,10021009001,12,22,DO_0000429887
127,53,1,10040063001,48,22,DO_0000409277
128,54,1,10033012001,4,22,DO_0000396644
129,54,1,14010142001,1,22,DO_0000396644
130,54,1,14011053001,4,22,DO_0000396644
131,54,1,14023056001,1,22,DO_0000396644
132,54,1,14200011001,1,22,DO_0000396644
133,54,1,14200015001,1,22,DO_0000396644
134,54,1,14203017001,1,22,DO_0000396644
135,54,1,14502014001,3,22,DO_0000396644
136,54,1,14503003001,3,22,DO_0000396644
137,54,1,14804007001,6,22,DO_0000396644
138,54,1,14820008001,3,22,DO_0000396644
139,54,1,14831013001,3,22,DO_0000396644
140,54,1,14831027001,3,22,DO_0000396644
141,54,1,14832018001,3,22,DO_0000396644
142,54,1,14832021001,3,22,DO_0000396644
143,54,1,14832057001,3,22,DO_0000396644
144,54,1,14833024001,3,22,DO_0000396644
145,54,1,14840003001,3,22,DO_0000396644
146,55,1,10013005001,24,22,DO_0000416435
147,56,1,10040008001,24,22,DO_0000422874
148,57,1,10000005001,24,22,DO_0000426685
149,58,1,11050062001,1,22,DO_0000413608
150,58,1,12123042001,3,22,DO_0000413608
151,59,1,15020047001,24,22,DO_0000420441
152,60,1,10021026001,1,22,DO_0000418657
153,60,1,14805013001,2,22,DO_0000418657
154,61,1,10033034001,12,22,DO_0000429414
155,62,1,15023012001,12,22,DO_0000420002
156,63,1,10011016001,48,22,DO_0000417649
157,64,1,10033018001,4,22,DO_0000408052
158,64,1,14000197001,2,22,DO_0000408052
159,64,1,14010173001,1,22,DO_0000408052
160,64,1,14010187001,2,22,DO_0000408052
161,64,1,14200089001,1,22,DO_0000408052
162,64,1,14244021001,2,22,DO_0000408052
163,65,1,10013007001,24,22,DO_0000429263
164,66,1,14000075001,2,22,DO_0000408072
165,66,1,14010072001,1,22,DO_0000408072
166,66,1,14022032001,1,22,DO_0000408072
167,66,1,14805016001,6,22,DO_0000408072
168,67,1,15022014001,24,22,DO_0000433535
169,68,1,10040063001,24,22,DO_0000437979
170,69,1,10033068001,24,22,DO_0000440255
171,70,1,14850093001,1,22,DO_0000428092
172,71,1,14001045001,1,22,MV_0000020176_1
173,72,1,12105009001,1,22,DO_0000441660
174,72,1,12106001001,4,22,DO_0000441660
175,73,1,10040002001,18,22,DO_0000437832
176,73,1,10040002001,6,22,DO_0000437832
177,74,1,10035034001,48,22,DO_0000429068
178,75,1,11103098001,1,22,DO_0000420999
179,75,1,14011052001,20,22,DO_0000420999
180,75,1,14022027001,2,22,DO_0000420999
181,75,1,14023056001,2,22,DO_0000420999
182,75,1,14102026001,5,22,DO_0000420999
183,75,1,14133003001,2,22,DO_0000420999
184,75,1,14500013001,3,22,DO_0000420999
185,75,1,14501013001,3,22,DO_0000420999
186,75,1,14501053001,2,22,DO_0000420999
187,75,1,14505031001,3,22,DO_0000420999
188,76,1,15022026001,24,22,DO_0000414440
189,77,1,14132015001,1,22,DO_0000407601
190,77,1,14133003001,2,22,DO_0000407601
191,77,1,14503003001,6,22,DO_0000407601
192,77,1,14840006001,6,22,DO_0000407601
193,78,1,10002102001,24,22,DO_0000409286
194,79,1,10031033001,48,22,DO_0000413189
195,80,1,10035035001,20,22,DO_0000428562
196,80,1,10035035001,4,22,DO_0000428562
197,81,1,11103137001,2,22,DO_0000419158
198,81,1,12000108001,1,22,DO_0000419158
199,81,1,12011337001,1,22,DO_0000419158
200,81,1,12011473001,1,22,DO_0000419158
201,81,1,12100028001,2,22,DO_0000419158
202,81,1,31423019001,3,22,DO_0000419158
203,82,1,11010042001,1,22,DO_0000402574
204,82,1,12011033001,4,22,DO_0000402574
205,83,1,14502026001,2,22,DO_0000427754
206,84,1,10021008001,24,22,DO_0000428801
207,85,1,10000004001,3,22,DO_0000445149
208,85,1,10001001001,2,22,DO_0000445149
209,85,1,10002035001,2,22,DO_0000445149
210,85,1,10002051001,2,22,DO_0000445149
211,85,1,10002069001,3,22,DO_0000445149
212,85,1,10002072001,2,22,DO_0000445149
213,86,1,10010004001,12,22,DO_0000429178
214,87,1,10016020001,4,22,DO_0000407111
215,87,1,12000377001,1,22,DO_0000407111
216,87,1,14023056001,1,22,DO_0000407111
217,87,1,14130042001,1,22,DO_0000407111
218,87,1,14222043001,1,22,DO_0000407111
219,87,1,14222114001,1,22,DO_0000407111
220,87,1,14505011001,8,22,DO_0000407111
221,87,1,14804007001,6,22,DO_0000407111
222,87,1,14805012001,12,22,DO_0000407111
223,87,1,14832018001,3,22,DO_0000407111
224,88,1,10001004001,12,22,DO_0000438357
225,89,1,10032047001,24,22,DO_0000447194
226,90,1,12201084001,1,22,DO_0000438065
227,91,1,15022005001,48,22,DO_0000429738
228,92,1,10040004001,6,22,DO_0000437271
229,93,1,10021026001,1,22,DO_0000441779
230,94,1,10000005001,48,22,DO_0000439109
231,95,1,10002008001,72,22,DO_0000409196
232,96,1,10033010001,1,22,DO_0000439092
233,97,1,14001089001,1,22,DO_0000385432
234,97,1,14101074001,1,22,DO_0000385432
235,97,1,14103009001,1,22,DO_0000385432
236,97,1,14104002001,1,22,DO_0000385432
237,97,1,14112021001,1,22,DO_0000385432
238,97,1,14121017001,1,22,DO_0000385432
239,97,1,14131105001,1,22,DO_0000385432
240,97,1,14506066001,2,22,DO_0000385432
241,97,1,14620006001,1,22,DO_0000385432
242,97,1,14620110001,1,22,DO_0000385432
243,97,1,14620111001,1,22,DO_0000385432
244,97,1,14740016001,1,22,DO_0000385432
245,97,1,14810013001,3,22,DO_0000385432
246,98,1,10040003001,12,66,DO_0000412511
247,99,1,10040003001,12,66,DO_0000428628
248,100,1,10001012001,24,66,DO_0000440753
249,101,1,10034003001,48,66,MV_0000020161_1
250,102,1,10035035001,24,88,DO_0000418249
251,103,1,11111017001,3,88,DO_0000404312
252,103,1,11111019001,3,88,DO_0000404312
253,103,1,14010187001,2,88,DO_0000404312
254,103,1,14621005001,2,88,DO_0000404312
255,104,1,10013005001,24,88,DO_0000441974
256,105,1,10021025001,24,88,DO_0000408892
257,106,1,10014090001,24,110,DO_0000429896
258,107,1,10032011001,24,110,DO_0000439545
259,108,1,10001025001,24,110,DO_0000434458
260,109,1,14310016001,2,110,DO_0000401924
261,110,1,10002007001,12,110,DO_0000394480
262,110,1,11050059001,2,110,DO_0000394480
263,111,1,10021006001,48,110,DO_0000427424
264,111,1,10021006001,24,110,DO_0000427424
265,112,1,10015007001,24,110,DO_0000415636
266,113,1,11022059001,2,110,DO_0000446464
267,113,1,11111011001,1,110,DO_0000446464
268,113,1,12000205001,1,110,DO_0000446464
269,113,1,14022032001,1,110,DO_0000446464
270,113,1,14521157001,4,110,DO_0000446464
271,113,1,30011002001,1,110,DO_0000446464
272,114,1,15021001001,24,110,DO_0000409042
273,115,1,10002005001,6,110,DO_0000419032
274,115,1,11100108001,1,110,DO_0000419032
275,115,1,14353024001,1,110,DO_0000419032
276,115,1,14505013001,5,110,DO_0000419032
277,115,1,14611010001,2,110,DO_0000419032
278,115,1,14620070001,4,110,DO_0000419032
279,115,1,14632005001,1,110,DO_0000419032
280,116,1,10002007001,24,110,DO_0000413159
281,117,1,14000011001,1,110,DO_0000405259
282,117,1,14000075001,2,110,DO_0000405259
283,117,1,14001138001,1,110,DO_0000405259
284,117,1,14011032001,1,110,DO_0000405259
285,117,1,14111008001,2,110,DO_0000405259
286,118,1,15022004001,24,110,DO_0000420379
287,119,1,10000011001,24,110,DO_0000442376
288,120,1,10033010001,24,110,DO_0000437222
289,121,1,10033015001,24,110,DO_0000438412
290,122,1,14011024001,1,110,DO_0000411697
291,122,1,14203001001,1,110,DO_0000411697
292,123,1,14501010001,12,110,DO_0000409987
293,124,1,10033023001,16,110,DO_0000438127
294,124,1,10033023001,8,110,DO_0000438127
295,125,1,10010002001,6,110,DO_0000419251
296,125,1,10014898001,4,110,DO_0000419251
297,125,1,10031001001,6,110,DO_0000419251
298,125,1,12103101001,1,110,DO_0000419251
299,125,1,14020006001,1,110,DO_0000419251
300,125,1,14112016001,1,110,DO_0000419251
301,125,1,14501063001,3,110,DO_0000419251
302,125,1,14503003001,3,110,DO_0000419251
303,125,1,14620083001,1,110,DO_0000419251
304,126,1,10010002001,24,110,DO_0000440681
305,127,1,10021035001,4,110,DO_0000420349
306,128,1,10020007001,24,110,DO_0000410062
307,129,1,15022004001,24,110,DO_0000439870
308,130,1,11103136001,6,110,DO_0000417975
309,131,1,10031001001,18,110,DO_0000426532
310,131,1,10031001001,6,110,DO_0000426532
311,132,1,41300016001,1,110,DO_0000396660
312,133,1,10020018001,24,110,DO_0000425273
313,134,1,10014090001,24,110,DO_0000426460
314,135,1,10040010001,24,110,DO_0000424855
315,136,1,10033053001,8,110,DO_0000445931
316,137,1,10021035001,1,110,DO_0000419223
317,137,1,10032008001,6,110,DO_0000419223
318,137,1,11111008001,1,110,DO_0000419223
319,137,1,14000073001,1,110,DO_0000419223
320,137,1,14001092001,2,110,DO_0000419223
321,137,1,14010011001,1,110,DO_0000419223
322,137,1,14011028001,1,110,DO_0000419223
323,137,1,14023050001,1,110,DO_0000419223
324,137,1,14501902001,8,110,DO_0000419223
325,137,1,14503005001,8,110,DO_0000419223
326,138,1,14500013001,12,110,DO_0000431018
327,139,1,10033004001,24,110,DO_0000446525
328,140,1,10040015001,12,110,DO_0000418853
329,141,1,10040005001,48,110,DO_0000433450
330,142,1,10021017001,24,110,DO_0000431385
331,143,1,11040026001,2,110,DO_0000418485
332,143,1,11042005001,4,110,DO_0000418485
333,143,1,11070007001,6,110,DO_0000418485
334,143,1,31762007001,3,110,DO_0000418485
335,144,1,11042008001,1,110,DO_0000418795
336,145,1,10002021001,24,110,DO_0000431880
337,146,1,14011052001,4,110,DO_0000396717
338,146,1,14014006001,1,110,DO_0000396717
339,146,1,14311027001,2,110,DO_0000396717
340,146,1,14501010001,6,110,DO_0000396717
341,147,1,14810016001,3,110,DO_0000435339
342,148,1,15024004001,12,110,DO_0000419553
343,149,1,10035035001,24,110,DO_0000442881
344,150,1,10032064001,6,110,DO_0000410891
345,150,1,10033004001,4,110,DO_0000410891
346,150,1,10033018001,4,110,DO_0000410891
347,150,1,14010040001,1,110,DO_0000410891
348,150,1,14014006001,5,110,DO_0000410891
349,150,1,14014014001,1,110,DO_0000410891
350,150,1,14102258001,1,110,DO_0000410891
351,150,1,14244014001,2,110,DO_0000410891
352,150,1,14502077001,3,110,DO_0000410891
353,150,1,14504006001,5,110,DO_0000410891
354,151,1,10001001001,6,110,DO_0000409304
355,152,1,14804007001,6,110,DO_0000379618
356,152,1,14810006001,6,110,DO_0000379618
357,152,1,14820012001,3,110,DO_0000379618
358,152,1,14831007001,6,110,DO_0000379618
359,152,1,14832021001,6,110,DO_0000379618
360,152,1,14840006001,3,110,DO_0000379618
361,153,1,10020007001,24,110,DO_0000417250
362,154,1,14502077001,12,110,DO_0000416351
363,155,1,10030046001,4,110,DO_0000428926
364,155,1,10030048001,4,110,DO_0000428926
365,155,1,10031013001,6,110,DO_0000428926
366,155,1,14010040001,1,110,DO_0000428926
367,155,1,14023028001,1,110,DO_0000428926
368,155,1,14104118001,1,110,DO_0000428926
369,155,1,14131047001,1,110,DO_0000428926
370,155,1,14204892001,1,110,DO_0000428926
371,155,1,14222142001,1,110,DO_0000428926
372,155,1,14501014001,5,110,DO_0000428926
373,155,1,14502009001,5,110,DO_0000428926
374,155,1,14503003001,3,110,DO_0000428926
375,156,1,10021016001,8,110,DO_0000442010
376,156,1,11051013001,1,110,DO_0000442010
377,156,1,14501022001,6,110,DO_0000442010
378,156,1,14505008001,10,110,DO_0000442010
379,157,1,10021025001,24,110,DO_0000421195
380,158,1,12123080001,6,110,DO_0000425218
381,158,1,12123131001,6,110,DO_0000425218
382,158,1,12123131001,3,110,DO_0000425218
383,158,1,14204041001,2,110,DO_0000425218
384,158,1,14304008001,2,110,DO_0000425218
385,159,1,10040009001,12,772,DO_0000418956
386,160,1,10012899001,8,772,DO_0000373182
387,160,1,14011003001,1,772,DO_0000373182
388,160,1,14104012001,1,772,DO_0000373182
389,160,1,14110015001,2,772,DO_0000373182
390,160,1,14110084001,1,772,DO_0000373182
391,160,1,14130016001,1,772,DO_0000373182
392,160,1,14132031001,1,772,DO_0000373182
393,160,1,14611010001,2,772,DO_0000373182
394,160,1,14804005001,6,772,DO_0000373182
395,161,1,10023020001,1,772,DO_0000408769
396,162,1,10033041001,24,772,DO_0000446988
397,163,1,10021006001,24,772,DO_0000440349
398,164,1,14500008001,12,772,DO_0000445266
399,165,1,10014090001,24,772,DO_0000428115
400,166,1,14001001001,1,772,DO_0000398341
401,166,1,14001012001,1,772,DO_0000398341
402,167,1,11103090001,2,772,DO_0000370324
403,167,1,14022029001,1,772,DO_0000370324
404,167,1,14022118001,1,772,DO_0000370324
405,167,1,14023027001,2,772,DO_0000370324
406,167,1,14131092001,1,772,DO_0000370324
407,167,1,14500000001,5,772,DO_0000370324
408,167,1,14502007001,3,772,DO_0000370324
409,167,1,14502081001,5,772,DO_0000370324
410,167,1,14503003001,3,772,DO_0000370324
411,167,1,14503034001,5,772,DO_0000370324
412,167,1,14504006001,5,772,DO_0000370324
413,167,1,14504027001,5,772,DO_0000370324
414,167,1,14505013001,5,772,DO_0000370324
415,167,1,14505016001,3,772,DO_0000370324
416,168,1,10000011001,24,772,DO_0000407506
417,169,1,10002008001,48,772,DO_0000429843
418,170,1,10021025001,48,772,DO_0000420592
419,171,1,10021010001,24,772,DO_0000447200
420,172,1,14505041001,5,772,DO_0000424816
421,172,1,14505041001,35,772,DO_0000424816
422,173,1,14104067001,1,772,DO_0000421060
423,173,1,14351042001,1,772,DO_0000421060
424,173,1,14506072001,2,772,DO_0000421060
425,173,1,14509001001,2,772,DO_0000421060
426,173,1,14611010001,1,772,DO_0000421060
427,173,1,14620158001,1,772,DO_0000421060
428,173,1,14810006001,6,772,DO_0000421060
429,173,1,14822008001,2,772,DO_0000421060
430,173,1,14830005001,3,772,DO_0000421060
431,173,1,14830005001,9,772,DO_0000421060
432,173,1,14830029001,6,772,DO_0000421060
433,173,1,14840017001,6,772,DO_0000421060
434,174,1,14502077001,24,772,DO_0000430026
435,175,1,10021026001,1,772,DO_0000404296
436,175,1,14000039001,4,772,DO_0000404296
437,175,1,14000040001,2,772,DO_0000404296
438,175,1,14000040001,1,772,DO_0000404296
439,175,1,14001031001,4,772,DO_0000404296
440,175,1,14011052001,8,772,DO_0000404296
441,175,1,14100012001,4,772,DO_0000404296
442,175,1,14121019001,5,772,DO_0000404296
443,176,1,10030013001,24,772,DO_0000438749
444,177,1,10035021001,24,772,DO_0000440918
445,178,1,10014009001,12,772,DO_0000408261
446,178,1,14010040001,1,772,DO_0000408261
447,178,1,14023028001,1,772,DO_0000408261
448,178,1,14023029001,2,772,DO_0000408261
449,178,1,14204061001,2,772,DO_0000408261
450,178,1,14204070001,3,772,DO_0000408261
451,178,1,14804007001,6,772,DO_0000408261
452,178,1,14805013001,2,772,DO_0000408261
453,179,1,10040004001,6,772,DO_0000430099
454,180,1,11040035001,2,772,DO_0000407167
455,181,1,10030014001,4,772,DO_0000418762
456,181,1,10030015001,4,772,DO_0000418762
457,181,1,10033004001,4,772,DO_0000418762
458,181,1,10033015001,8,772,DO_0000418762
459,181,1,10033018001,4,772,DO_0000418762
460,181,1,14011029001,1,772,DO_0000418762
461,181,1,14014015001,1,772,DO_0000418762
462,181,1,14023028001,1,772,DO_0000418762
463,181,1,14102249001,1,772,DO_0000418762
464,181,1,14500010001,3,772,DO_0000418762
465,181,1,14503003001,3,772,DO_0000418762
466,181,1,14503019001,3,772,DO_0000418762
467,181,1,14505014001,3,772,DO_0000418762
468,181,1,14505016001,3,772,DO_0000418762
469,181,1,14505031001,3,772,DO_0000418762
470,182,1,10033015001,24,772,DO_0000438406
471,183,1,10030013001,24,772,DO_0000416060
472,184,1,10021025001,48,772,DO_0000417796
473,185,1,15023035001,48,772,DO_0000429272
474,186,1,10001025001,24,772,DO_0000418003
475,187,1,10002001001,24,772,DO_0000416328
476,188,1,11042009001,2,772,DO_0000441854
477,188,1,11110085001,1,772,DO_0000441854
478,188,1,14370003001,1,772,DO_0000441854
479,188,1,14370004001,2,772,DO_0000441854
480,188,1,14804007001,12,772,DO_0000441854
481,188,1,15020920001,12,772,DO_0000441854
482,188,1,15022005001,12,772,DO_0000441854
483,188,1,15022017001,6,772,DO_0000441854
484,189,1,10000005001,24,772,DO_0000429654
485,190,1,11100001001,8,772,DO_0000429469
486,191,1,10030013001,24,772,DO_0000438766
487,192,1,10034042001,24,772,DO_0000442519
488,193,1,11040018001,2,772,DO_0000401141
489,193,1,11040047001,1,772,DO_0000401141
490,193,1,11101039001,1,772,DO_0000401141
491,193,1,12001018001,1,772,DO_0000401141
492,193,1,12011199001,1,772,DO_0000401141
493,193,1,31501901003,1,772,DO_0000401141
494,194,1,10014028001,24,1302,DO_0000346582
495,194,1,10021034001,12,1302,DO_0000346582
496,194,1,10030022001,4,1302,DO_0000346582
497,194,1,10030022001,8,1302,DO_0000346582
498,194,1,14001097001,2,1302,DO_0000346582
499,194,1,14003009001,2,1302,DO_0000346582
500,194,1,14010040001,3,1302,DO_0000346582
501,194,1,14110015001,2,1302,DO_0000346582
502,194,1,14111024001,2,1302,DO_0000346582
503,194,1,14370004001,1,1302,DO_0000346582
504,194,1,14503003001,6,1302,DO_0000346582
505,194,1,14505003001,10,1302,DO_0000346582
506,194,1,14505138001,6,1302,DO_0000346582
507,194,1,14601004001,1,1302,DO_0000346582
508,194,1,14611013001,2,1302,DO_0000346582
509,194,1,14616006001,1,1302,DO_0000346582
510,194,1,14620057001,1,1302,DO_0000346582
511,194,1,14700078001,1,1302,DO_0000346582
512,194,1,14804007001,12,1302,DO_0000346582
513,194,1,14805899001,48,1302,DO_0000346582
514,194,1,14810006001,6,1302,DO_0000346582
515,194,1,14840003001,6,1302,DO_0000346582
516,195,1,10040063001,24,1302,DO_0000438408
517,196,1,10002021001,24,1302,DO_0000417036
518,197,1,10040039001,2,1302,DO_0000440077
519,198,1,10032006001,24,1302,DO_0000417152
520,199,1,31530003001,1,1302,DO_0000400790
521,200,1,10021025001,72,1302,DO_0000428772
522,200,1,10021025001,24,1302,DO_0000428772
523,201,1,14850011001,8,1302,DO_0000437256
524,202,1,10013003001,48,1302,DO_0000418359
525,203,1,14010142001,1,1302,DO_0000385429
526,203,1,14014006001,2,1302,DO_0000385429
527,203,1,14104150001,1,1302,DO_0000385429
528,203,1,14113066001,1,1302,DO_0000385429
529,203,1,14502054001,2,1302,DO_0000385429
530,204,1,14613026001,1,1302,DO_0000418943
531,205,1,10033018001,24,1302,DO_0000445280
532,206,1,10032006001,48,1302,DO_0000417386
533,207,1,10021026001,1,1302,DO_0000409112
534,207,1,14501902001,8,1302,DO_0000409112
535,207,1,14502006001,4,1302,DO_0000409112
536,207,1,14503005001,8,1302,DO_0000409112
537,208,1,10033070001,24,1302,DO_0000428755
538,209,1,12212030001,2,1302,DO_0000414005
539,210,1,10034003001,12,1302,DO_0000445399
540,210,1,10034003001,36,1302,DO_0000445399
541,211,1,10022006001,24,1302,DO_0000420702
542,212,1,10002021001,48,1302,DO_0000409224
543,213,1,10032013001,48,1302,DO_0000419883
544,214,1,14104150001,2,1302,DO_0000446429
545,215,1,10034042001,24,1324,DO_0000402669
546,216,1,10021035001,4,1324,DO_0000372954
547,216,1,14000057001,2,1324,DO_0000372954
548,216,1,14001074001,2,1324,DO_0000372954
549,216,1,14001090001,2,1324,DO_0000372954
550,216,1,14010034001,2,1324,DO_0000372954
551,216,1,14010034001,3,1324,DO_0000372954
552,216,1,14011003001,2,1324,DO_0000372954
553,216,1,14011052001,16,1324,DO_0000372954
554,216,1,14011059001,2,1324,DO_0000372954
555,216,1,14101004001,2,1324,DO_0000372954
556,216,1,14101024001,2,1324,DO_0000372954
557,216,1,14111001001,2,1324,DO_0000372954
558,216,1,14111036001,2,1324,DO_0000372954
559,216,1,14130007001,1,1324,DO_0000372954
560,216,1,14131027001,1,1324,DO_0000372954
561,216,1,14131041001,1,1324,DO_0000372954
562,217,1,10034999001,24,1324,DO_0000429553
563,218,1,10020002001,6,1324,DO_0000430370
564,218,1,10020004001,18,1324,DO_0000430370
565,218,1,10033057001,12,1324,DO_0000430370
566,218,1,10035012001,12,1324,DO_0000430370
567,219,1,10001006001,12,1324,DO_0000403372
568,219,1,10033018001,4,1324,DO_0000403372
569,219,1,14014031001,1,1324,DO_0000403372
570,219,1,14244021001,2,1324,DO_0000403372
571,219,1,14500000001,5,1324,DO_0000403372
572,219,1,14500010001,3,1324,DO_0000403372
573,219,1,14502015001,3,1324,DO_0000403372
574,219,1,14503019001,3,1324,DO_0000403372
575,219,1,14505013001,5,1324,DO_0000403372
576,219,1,14505021001,5,1324,DO_0000403372
577,220,1,14801002001,3,1324,DO_0000415443
578,221,1,10021001001,24,1324,DO_0000422068
579,222,1,10033031001,12,1324,DO_0000440318
580,223,1,10021026001,1,1324,DO_0000372978
581,224,1,10021008001,24,1324,DO_0000421921
582,225,1,10021025001,24,1324,DO_0000431908
583,226,1,10021025001,24,1324,DO_0000409215
584,226,1,10021025001,96,1324,DO_0000409215
585,227,1,10002009001,24,1324,DO_0000417312
586,228,1,10001025001,24,1324,DO_0000425247
587,229,1,14011052001,4,1324,DO_0000403765
588,229,1,14011053001,4,1324,DO_0000403765
589,229,1,14112016001,1,1324,DO_0000403765
590,229,1,14503003001,3,1324,DO_0000403765
591,230,1,10021025001,48,1324,DO_0000420598
592,231,1,10033064001,24,1324,DO_0000406577
593,232,1,10035015001,12,1324,DO_0000429952
594,232,1,14500000001,10,1324,DO_0000429952
595,232,1,14502011001,6,1324,DO_0000429952
596,232,1,14502111001,6,1324,DO_0000429952
597,232,1,14503003001,6,1324,DO_0000429952
598,232,1,14505013001,10,1324,DO_0000429952
599,232,1,14505021001,5,1324,DO_0000429952
