sequence_id,order_id,order_type,item_code,item_quantity,order_arrival,source_order_id
99,51,1,10040048001,16,233,DO_0000437953
100,52,1,14501017001,8,233,DO_0000419898
101,53,1,10021006001,24,233,DO_0000442774
102,54,1,11050059001,5,233,DO_0000426178
103,54,1,11103137001,4,233,DO_0000426178
104,54,1,12201080001,2,233,DO_0000426178
105,55,1,12212005001,6,233,DO_0000410434
106,55,1,12212006001,3,233,DO_0000410434
107,55,1,14361007001,1,233,DO_0000410434
108,55,1,14361010001,1,233,DO_0000410434
109,55,1,14361041001,1,233,DO_0000410434
110,55,1,14361044001,1,233,DO_0000410434
111,55,1,14361082001,1,233,DO_0000410434
112,55,1,14361083001,1,233,DO_0000410434
113,55,1,14361102001,1,233,DO_0000410434
114,55,1,14361158001,1,233,DO_0000410434
115,55,1,14361160001,1,233,DO_0000410434
116,55,1,14361162001,1,233,DO_0000410434
117,56,1,10002021001,24,233,DO_0000415550
118,57,1,10033020001,8,233,DO_0000416247
119,58,1,65106084001,1,251,DO_0000438015
120,59,1,10014033001,24,251,DO_0000438338
121,60,1,11042008001,4,251,DO_0000370769
122,60,1,11042022001,2,251,DO_0000370769
123,60,1,11111019001,3,251,DO_0000370769
124,60,1,11111033001,3,251,DO_0000370769
125,61,1,14805004001,24,251,DO_0000420631
126,62,1,14804002001,24,251,DO_0000420653
127,63,1,10012899001,8,251,DO_0000373182
128,63,1,14011003001,1,251,DO_0000373182
129,63,1,14104012001,1,251,DO_0000373182
130,63,1,14110015001,2,251,DO_0000373182
131,63,1,14110084001,1,251,DO_0000373182
132,63,1,14130016001,1,251,DO_0000373182
133,63,1,14132031001,1,251,DO_0000373182
134,63,1,14611010001,2,251,DO_0000373182
135,63,1,14804005001,6,251,DO_0000373182
136,64,1,10000011001,24,251,DO_0000430329
137,65,1,10014028001,24,251,DO_0000416364
138,66,1,10000002001,6,251,DO_0000442697
139,67,1,10001004001,6,251,DO_0000417719
140,68,1,15023017001,96,251,DO_0000406365
141,69,1,10040004001,2,251,DO_0000425068
142,70,1,10021001001,24,251,DO_0000407455
143,71,1,10014029001,24,251,DO_0000433443
144,72,1,15020047001,72,251,DO_0000431399
145,73,1,10032006001,72,251,DO_0000439831
146,74,1,10030013001,24,251,DO_0000414660
147,75,1,10002021001,24,251,DO_0000363955
148,75,1,10033004001,4,251,DO_0000363955
149,75,1,14002002001,1,251,DO_0000363955
150,75,1,14003029001,1,251,DO_0000363955
151,75,1,14011059001,1,251,DO_0000363955
152,75,1,14020926001,1,251,DO_0000363955
153,75,1,14130007001,1,251,DO_0000363955
154,75,1,14203017001,1,251,DO_0000363955
155,75,1,14500017001,4,251,DO_0000363955
156,75,1,14501053001,2,251,DO_0000363955
157,75,1,14502026001,2,251,DO_0000363955
158,75,1,14804007001,6,251,DO_0000363955
159,76,1,10034025001,48,251,DO_0000428711
160,77,1,10021025001,24,251,DO_0000446034
161,78,1,10040082001,24,251,DO_0000428612
162,79,1,10033070001,24,251,DO_0000406566
163,80,1,10035021001,48,251,DO_0000437261
164,81,1,10034022001,24,251,DO_0000417811
165,82,1,10014023001,48,251,DO_0000429010
166,83,1,10031001001,24,251,DO_0000429013
167,84,1,10002008001,72,251,DO_0000416448
168,85,1,15020046001,24,251,DO_0000446572
169,86,1,11101038001,1,251,DO_0000412467
170,87,1,15020010001,96,251,DO_0000438214
171,88,1,14501902001,24,251,DO_0000433485
172,89,1,10021008001,48,251,DO_0000420899
173,90,1,14850001001,1,251,DO_0000424771
174,91,1,10033070001,24,251,DO_0000445353
175,92,1,10033064001,12,251,DO_0000412316
176,92,1,14000039001,2,251,DO_0000412316
177,92,1,14000071001,2,251,DO_0000412316
178,92,1,14000073001,2,251,DO_0000412316
179,92,1,14001009001,2,251,DO_0000412316
180,92,1,14010040001,2,251,DO_0000412316
181,92,1,14010142001,2,251,DO_0000412316
182,92,1,14011029001,1,251,DO_0000412316
183,92,1,14021010001,1,251,DO_0000412316
184,92,1,14100003001,2,251,DO_0000412316
185,92,1,14113066001,2,251,DO_0000412316
186,92,1,14131041001,1,251,DO_0000412316
187,92,1,14132031001,2,251,DO_0000412316
188,92,1,14501012001,4,251,DO_0000412316
189,92,1,14502026001,4,251,DO_0000412316
190,92,1,14520065001,2,251,DO_0000412316
191,92,1,14520068001,2,251,DO_0000412316
192,92,1,14805012001,12,251,DO_0000412316
193,92,1,14820012001,3,251,DO_0000412316
194,92,1,14820014001,3,251,DO_0000412316
195,92,1,14821003001,3,251,DO_0000412316
196,92,1,14822014001,3,251,DO_0000412316
197,93,1,14020053001,1,251,DO_0000394095
198,93,1,14021017001,1,251,DO_0000394095
199,93,1,14023056001,1,251,DO_0000394095
200,93,1,14204078001,1,251,DO_0000394095
201,93,1,14500000001,5,251,DO_0000394095
202,93,1,14500007001,5,251,DO_0000394095
203,93,1,14500026001,3,251,DO_0000394095
204,93,1,14505011001,4,251,DO_0000394095
205,93,1,14506001001,1,251,DO_0000394095
206,93,1,14820045001,1,251,DO_0000394095
207,93,1,14830069001,3,251,DO_0000394095
208,94,1,14850001001,2,251,DO_0000438223
209,95,1,10033068001,48,251,DO_0000434475
210,96,1,14500013001,3,251,DO_0000415676
211,96,1,14500023001,4,251,DO_0000415676
212,96,1,14501010001,3,251,DO_0000415676
213,96,1,14501063001,3,251,DO_0000415676
214,96,1,14502077001,3,251,DO_0000415676
215,96,1,14503003001,3,251,DO_0000415676
216,96,1,14840006001,3,251,DO_0000415676
217,97,1,12011409001,2,251,DO_0000418822
218,97,1,12020035001,2,251,DO_0000418822
219,97,1,12100069001,3,251,DO_0000418822
220,98,1,14301030001,2,251,DO_0000430768
221,99,1,10023103001,1,251,DO_0000407669
222,100,1,14353039001,2,251,DO_0000446059
223,100,1,14361051001,1,251,DO_0000446059
224,100,1,14615048001,1,251,DO_0000446059
225,101,1,31822063001,1,251,DO_0000428826
226,102,1,10031004001,24,251,DO_0000417164
227,103,1,10032046001,24,251,DO_0000431139
228,104,1,10010001001,6,269,DO_0000408284
229,104,1,10011004001,12,269,DO_0000408284
230,104,1,10011004001,6,269,DO_0000408284
231,104,1,10013011001,6,269,DO_0000408284
232,104,1,14332008001,1,269,DO_0000408284
233,105,1,14502012001,10,269,DO_0000403164
234,105,1,14505013001,10,269,DO_0000403164
235,105,1,14505125001,10,269,DO_0000403164
236,105,1,15023013001,18,269,DO_0000403164
237,105,1,15023013001,6,269,DO_0000403164
238,106,1,10040004001,2,269,DO_0000425163
239,107,1,14000011001,1,269,DO_0000370782
240,107,1,14000032001,1,269,DO_0000370782
241,107,1,14010170001,1,269,DO_0000370782
242,107,1,14011003001,1,269,DO_0000370782
243,107,1,14011029001,1,269,DO_0000370782
244,107,1,14011059001,1,269,DO_0000370782
245,107,1,14014005001,1,269,DO_0000370782
246,107,1,14014006001,1,269,DO_0000370782
247,107,1,14014014001,1,269,DO_0000370782
248,107,1,14014015001,1,269,DO_0000370782
249,107,1,14111001001,1,269,DO_0000370782
250,107,1,14130009001,1,269,DO_0000370782
251,107,1,14131033001,1,269,DO_0000370782
252,107,1,14131047001,1,269,DO_0000370782
253,107,1,14204129001,1,269,DO_0000370782
254,107,1,14503003001,3,269,DO_0000370782
255,107,1,14810013001,3,269,DO_0000370782
256,107,1,14811007001,1,269,DO_0000370782
257,107,1,14831011001,3,269,DO_0000370782
258,107,1,14831021001,3,269,DO_0000370782
259,107,1,14832018001,3,269,DO_0000370782
260,108,1,14243088001,1,269,DO_0000419301
261,108,1,14243108001,1,269,DO_0000419301
262,108,1,14244062001,1,269,DO_0000419301
263,108,1,14851034001,1,269,DO_0000419301
264,109,1,10040004001,4,269,DO_0000445976
265,110,1,10040039001,2,287,DO_0000447166
266,111,1,10002045001,6,287,DO_0000409004
267,112,1,10021025001,48,287,DO_0000417761
268,113,1,11040006001,2,287,DO_0000396806
269,113,1,11103019001,4,287,DO_0000396806
270,113,1,11103022001,2,287,DO_0000396806
271,113,1,31502006001,2,287,DO_0000396806
272,114,1,14010040001,1,287,DO_0000399248
273,114,1,14010142001,1,287,DO_0000399248
274,114,1,14014014001,1,287,DO_0000399248
275,114,1,14104012001,1,287,DO_0000399248
276,114,1,14121104001,1,287,DO_0000399248
277,114,1,14501047001,5,287,DO_0000399248
278,114,1,14805013001,1,287,DO_0000399248
279,115,1,15021003001,48,287,DO_0000439154
280,116,1,10052019001,1,287,DO_0000419309
281,116,1,10052033001,1,287,DO_0000419309
282,116,1,14000042001,1,287,DO_0000419309
283,116,1,14104067001,1,287,DO_0000419309
284,116,1,14311054001,1,287,DO_0000419309
285,117,1,14023056001,1,287,DO_0000413660
286,117,1,14102025001,1,287,DO_0000413660
287,117,1,14102087001,1,287,DO_0000413660
288,117,1,14104042001,2,287,DO_0000413660
289,117,1,14113066001,1,287,DO_0000413660
290,117,1,14121019001,1,287,DO_0000413660
291,117,1,14121075001,1,287,DO_0000413660
292,117,1,14121164001,1,287,DO_0000413660
293,117,1,14131033001,1,287,DO_0000413660
294,117,1,14132015001,1,287,DO_0000413660
295,117,1,14133003001,1,287,DO_0000413660
296,118,1,10033004001,4,287,DO_0000396727
297,119,1,10021001001,48,287,DO_0000419937
298,120,1,10032064001,72,287,DO_0000406960
299,121,1,14505115001,24,287,DO_0000429378
300,122,1,10001012001,24,305,DO_0000434442
301,123,1,15020047001,12,305,DO_0000446992
302,124,1,10013005001,24,305,DO_0000437704
303,125,1,10010002001,24,305,DO_0000431580
304,126,1,10040004001,4,305,DO_0000440223
305,127,1,10021008001,24,467,DO_0000427932
306,128,1,14311112001,1,467,DO_0000429754
307,129,1,12201104001,48,467,DO_0000429320
308,130,1,14000015001,1,467,DO_0000420971
309,130,1,14000039001,1,467,DO_0000420971
310,130,1,14000042001,1,467,DO_0000420971
311,130,1,14000071001,1,467,DO_0000420971
312,130,1,14003029001,1,467,DO_0000420971
313,130,1,14011029001,1,467,DO_0000420971
314,130,1,14014005001,1,467,DO_0000420971
315,130,1,14021010001,1,467,DO_0000420971
316,130,1,14110015001,1,467,DO_0000420971
317,130,1,14121017001,1,467,DO_0000420971
318,130,1,14121057001,1,467,DO_0000420971
319,130,1,14130001001,1,467,DO_0000420971
320,130,1,14131033001,1,467,DO_0000420971
321,130,1,14131043001,1,467,DO_0000420971
322,130,1,14204892001,2,467,DO_0000420971
323,130,1,14220140001,1,467,DO_0000420971
324,130,1,14222095001,1,467,DO_0000420971
325,130,1,14242042001,1,467,DO_0000420971
326,130,1,14244896001,5,467,DO_0000420971
327,130,1,14501010001,3,467,DO_0000420971
328,130,1,14502014001,3,467,DO_0000420971
329,130,1,14804016001,6,467,DO_0000420971
330,130,1,65106084001,1,467,DO_0000420971
331,131,1,10021025001,24,467,DO_0000427337
332,132,1,11050077001,2,467,DO_0000407489
333,132,1,14613904001,2,467,DO_0000407489
334,133,1,10033026001,12,467,DO_0000420496
335,134,1,11061071001,1,467,DO_0000420718
336,134,1,14000073001,1,467,DO_0000420718
337,134,1,14200047001,1,467,DO_0000420718
338,134,1,14353013001,1,467,DO_0000420718
339,134,1,14502011001,3,467,DO_0000420718
340,134,1,14620158001,1,467,DO_0000420718
341,135,1,14621021001,10,467,DO_0000416115
342,135,1,14621021001,24,467,DO_0000416115
343,135,1,14621021001,2,467,DO_0000416115
344,136,1,15021003001,48,467,DO_0000418246
345,137,1,14003019001,1,467,DO_0000404315
346,137,1,14103018001,1,467,DO_0000404315
347,137,1,14110015001,1,467,DO_0000404315
348,137,1,14110029001,1,467,DO_0000404315
349,137,1,14131047001,1,467,DO_0000404315
350,137,1,14222043001,1,467,DO_0000404315
351,137,1,14222142001,1,467,DO_0000404315
352,137,1,14500000001,5,467,DO_0000404315
353,137,1,14501045001,3,467,DO_0000404315
354,137,1,14505016001,3,467,DO_0000404315
355,138,1,10002014001,48,467,DO_0000444972
356,139,1,11050033001,1,467,DO_0000403630
357,140,1,10010004001,18,467,DO_0000424500
358,140,1,10010004001,6,467,DO_0000424500
359,141,1,14612900001,2,467,DO_0000415706
360,141,1,14620158001,1,467,DO_0000415706
361,141,1,14820012001,3,467,DO_0000415706
362,141,1,14820013001,3,467,DO_0000415706
363,141,1,14830005001,3,467,DO_0000415706
364,141,1,14830069001,3,467,DO_0000415706
365,141,1,14840017001,6,467,DO_0000415706
366,142,1,10021001001,24,467,DO_0000442650
367,143,1,14000003001,3,467,DO_0000404748
368,143,1,14000003001,2,467,DO_0000404748
369,144,1,10032006001,24,467,DO_0000406406
370,145,1,31822063001,4,467,DO_0000443134
371,146,1,10000005001,6,467,DO_0000430670
372,146,1,10000007001,6,467,DO_0000430670
373,146,1,14001047001,1,467,DO_0000430670
374,146,1,14121136001,1,467,DO_0000430670
375,146,1,14223037001,1,467,DO_0000430670
376,146,1,14500000001,5,467,DO_0000430670
377,146,1,14505011001,4,467,DO_0000430670
378,147,1,10030013001,6,467,DO_0000430070
379,147,1,14010031001,1,467,DO_0000430070
380,147,1,14010142001,1,467,DO_0000430070
381,147,1,14014006001,1,467,DO_0000430070
382,147,1,14023028001,1,467,DO_0000430070
383,147,1,14111001001,1,467,DO_0000430070
384,147,1,14204083001,1,467,DO_0000430070
385,147,1,14361129001,1,467,DO_0000430070
386,147,1,14501022001,3,467,DO_0000430070
387,147,1,14504027001,5,467,DO_0000430070
388,148,1,15023005001,24,467,DO_0000416016
389,149,1,12000057001,1,467,DO_0000430357
390,149,1,12000108001,1,467,DO_0000430357
391,149,1,12000152001,1,467,DO_0000430357
392,150,1,10030013001,24,467,DO_0000440734
393,151,1,31421039001,1,467,DO_0000430497
394,151,1,31533005001,2,467,DO_0000430497
395,152,1,10001004001,12,467,DO_0000438361
396,153,1,10040079001,2,467,DO_0000445743
397,154,1,10002001001,24,467,DO_0000417470
398,155,1,10033075001,16,467,DO_0000446913
399,156,1,10030048001,4,467,DO_0000403577
400,156,1,14000057001,1,467,DO_0000403577
401,156,1,14001017001,1,467,DO_0000403577
402,156,1,14104169001,1,467,DO_0000403577
403,156,1,14121143001,1,467,DO_0000403577
404,157,1,10001009001,72,467,DO_0000430309
405,158,1,10040094001,2,467,DO_0000445159
406,159,1,10041007001,24,467,DO_0000433556
407,160,1,10031001001,24,467,DO_0000418127
408,161,1,10014032001,24,467,DO_0000447214
409,162,1,12010034001,1,467,DO_0000419144
410,162,1,12010065001,1,467,DO_0000419144
411,162,1,12010068001,2,467,DO_0000419144
412,162,1,12122014001,4,467,DO_0000419144
413,162,1,12123090001,2,467,DO_0000419144
414,162,1,14001047001,2,467,DO_0000419144
415,162,1,14300070001,1,467,DO_0000419144
416,162,1,14509001001,1,467,DO_0000419144
417,162,1,14631949001,1,467,DO_0000419144
418,163,1,14501053001,16,467,DO_0000419886
419,164,1,10041085001,24,467,DO_0000440032
420,165,1,10021026001,1,467,DO_0000396626
421,165,1,14000071001,2,467,DO_0000396626
422,165,1,14133003001,3,467,DO_0000396626
423,165,1,14503003001,6,467,DO_0000396626
424,166,1,11022051001,4,467,DO_0000396761
425,166,1,11022051001,8,467,DO_0000396761
426,167,1,10001006001,12,467,DO_0000430618
427,167,1,10002005001,12,467,DO_0000430618
428,167,1,10002018001,12,467,DO_0000430618
429,167,1,12021028001,2,467,DO_0000430618
430,167,1,12022062001,1,467,DO_0000430618
431,167,1,12201084001,2,467,DO_0000430618
432,167,1,14610002001,1,467,DO_0000430618
433,168,1,10031017001,24,610,DO_0000407264
434,169,1,10032006001,24,610,DO_0000416078
435,170,1,10040042001,2,610,DO_0000445783
436,171,1,10033065001,24,610,DO_0000417126
437,172,1,10010002001,24,610,DO_0000420696
438,173,1,10001005001,24,610,DO_0000437598
439,174,1,10035002001,8,610,DO_0000431478
440,175,1,15024011001,24,610,DO_0000439084
441,176,1,10002008001,24,610,DO_0000424785
442,177,1,10032013001,24,610,DO_0000437890
443,178,1,10035012001,4,610,DO_0000415646
444,178,1,10035012001,20,610,DO_0000415646
445,179,1,10032019001,6,610,DO_0000418605
446,179,1,14130015001,1,610,DO_0000418605
447,179,1,14131027001,1,610,DO_0000418605
448,179,1,14200119001,1,610,DO_0000418605
449,179,1,14226005001,1,610,DO_0000418605
450,179,1,14244053001,1,610,DO_0000418605
451,179,1,14506021001,5,610,DO_0000418605
452,179,1,14804007001,6,610,DO_0000418605
453,179,1,14831022001,3,610,DO_0000418605
454,179,1,14832018001,3,610,DO_0000418605
455,179,1,14833066001,3,610,DO_0000418605
456,179,1,15020010001,6,610,DO_0000418605
457,180,1,11100001001,4,610,DO_0000437698
458,181,1,14500013001,12,610,DO_0000416160
459,182,1,10022020001,8,610,DO_0000438165
460,182,1,10022915001,6,610,DO_0000438165
461,182,1,10031013001,6,610,DO_0000438165
462,182,1,10032013001,12,610,DO_0000438165
463,182,1,10033015001,4,610,DO_0000438165
464,182,1,14021017001,1,610,DO_0000438165
465,182,1,14022029001,1,610,DO_0000438165
466,182,1,14023028001,1,610,DO_0000438165
467,182,1,14100003001,1,610,DO_0000438165
468,182,1,14131047001,1,610,DO_0000438165
469,182,1,14501010001,3,610,DO_0000438165
470,182,1,14501045001,3,610,DO_0000438165
471,182,1,14503003001,3,610,DO_0000438165
472,182,1,14505016001,3,610,DO_0000438165
473,182,1,14505099001,3,610,DO_0000438165
474,182,1,14505138001,3,610,DO_0000438165
475,182,1,14505899001,10,610,DO_0000438165
476,182,1,14804007001,6,610,DO_0000438165
477,183,1,14014005001,4,610,DO_0000400789
478,183,1,14353039001,2,610,DO_0000400789
479,184,1,10035035001,96,610,DO_0000439836
480,185,1,10010002001,24,610,DO_0000420713
481,186,1,10040062001,12,610,DO_0000417670
482,187,1,15020047001,24,610,DO_0000437839
483,188,1,10021008001,48,610,DO_0000445992
484,189,1,10010002001,24,610,DO_0000442956
485,190,1,10002071001,4,610,DO_0000412437
486,190,1,14000014001,1,610,DO_0000412437
487,190,1,14010142001,1,610,DO_0000412437
488,190,1,14011003001,1,610,DO_0000412437
489,190,1,14012019001,1,610,DO_0000412437
490,190,1,14014031001,1,610,DO_0000412437
491,190,1,14131033001,1,610,DO_0000412437
492,190,1,14132015001,1,610,DO_0000412437
493,190,1,14501045001,3,610,DO_0000412437
494,190,1,14805012001,6,610,DO_0000412437
495,190,1,15021047001,6,610,DO_0000412437
496,191,1,10000007001,24,610,DO_0000414175
497,192,1,10032006001,48,610,DO_0000437745
498,192,1,10032006001,24,610,DO_0000437745
499,193,1,14001045001,1,610,DO_0000392417
500,193,1,14001092001,2,610,DO_0000392417
501,193,1,14003029001,1,610,DO_0000392417
502,193,1,14121136001,1,610,DO_0000392417
503,193,1,14204041001,2,610,DO_0000392417
504,194,1,10000007001,24,610,DO_0000431820
505,195,1,14501053001,2,610,DO_0000420604
506,195,1,14501053001,22,610,DO_0000420604
507,196,1,10002018001,24,610,DO_0000417394
508,197,1,10000002001,12,610,DO_0000443004
509,198,1,14311043001,2,610,DO_0000409842
510,198,1,14311043001,3,610,DO_0000409842
511,199,1,14204054001,2,610,DO_0000404765
512,199,1,14831007001,3,610,DO_0000404765
513,200,1,10000011001,48,610,DO_0000405777
514,201,1,10035034001,24,610,DO_0000420588
515,202,1,15023001001,48,610,DO_0000420693
516,203,1,10002003001,24,610,DO_0000437804
517,204,1,14010050001,15,610,DO_0000408489
518,205,1,10032047001,24,610,DO_0000427905
519,206,1,14505014001,9,610,DO_0000440935
520,206,1,14505014001,3,610,DO_0000440935
521,207,1,14804007001,24,610,DO_0000420959
522,208,1,14502077001,12,610,DO_0000417731
523,209,1,10031001001,24,610,DO_0000428803
524,210,1,10035035001,24,610,DO_0000427779
525,211,1,10010002001,24,610,DO_0000406443
526,212,1,10040094001,2,610,DO_0000439534
527,213,1,10040062001,12,610,MV_0000020164_1
528,214,1,10034042001,24,610,DO_0000421174
529,215,1,14000057001,1,610,DO_0000379594
530,215,1,14010011001,2,610,DO_0000379594
531,215,1,14010247001,2,610,DO_0000379594
532,215,1,14014006001,2,610,DO_0000379594
533,215,1,14102246001,2,610,DO_0000379594
534,215,1,14121074001,2,610,DO_0000379594
535,215,1,14121164001,2,610,DO_0000379594
536,215,1,14501045001,3,610,DO_0000379594
537,216,1,10024007001,24,610,DO_0000429862
538,217,1,10035035001,12,610,DO_0000398372
539,217,1,14000022001,1,610,DO_0000398372
540,217,1,14110056001,2,610,DO_0000398372
541,217,1,14131027001,1,610,DO_0000398372
542,217,1,15020920001,12,610,DO_0000398372
543,217,1,15022017001,12,610,DO_0000398372
544,217,1,15024014001,12,610,DO_0000398372
545,218,1,10035015001,6,682,DO_0000430646
546,218,1,14631043001,1,682,DO_0000430646
547,218,1,15021001001,6,682,DO_0000430646
548,219,1,10000005001,48,682,DO_0000424772
549,220,1,10040062001,24,682,DO_0000421278
550,221,1,14505041001,40,682,DO_0000440183
551,222,1,10000998001,2,682,DO_0000445697
552,223,1,10040049001,2,682,DO_0000440673
553,224,1,10021026001,1,682,DO_0000407480
554,224,1,14014006001,1,682,DO_0000407480
555,224,1,14023028001,1,682,DO_0000407480
556,224,1,14023029001,1,682,DO_0000407480
557,224,1,14105026001,2,682,DO_0000407480
558,224,1,14105130001,1,682,DO_0000407480
559,225,1,10032013001,24,682,DO_0000431068
560,226,1,14203017001,1,682,DO_0000430412
561,227,1,10030018001,8,682,DO_0000419829
562,228,1,10040004001,4,682,DO_0000420193
563,229,1,11103098001,1,682,DO_0000420999
564,229,1,14011052001,20,682,DO_0000420999
565,229,1,14022027001,2,682,DO_0000420999
566,229,1,14023056001,2,682,DO_0000420999
567,229,1,14102026001,5,682,DO_0000420999
568,229,1,14133003001,2,682,DO_0000420999
569,229,1,14500013001,3,682,DO_0000420999
570,229,1,14501013001,3,682,DO_0000420999
571,229,1,14501053001,2,682,DO_0000420999
572,229,1,14505031001,3,682,DO_0000420999
573,230,1,11032008001,72,682,DO_0000438268
574,231,1,10010002001,72,682,DO_0000440358
575,232,1,10035046001,12,682,DO_0000429556
576,233,1,10000011001,24,682,DO_0000431732
577,234,1,10000005001,6,682,DO_0000418625
578,234,1,10002018001,6,682,DO_0000418625
579,234,1,14001017001,1,682,DO_0000418625
580,234,1,14001019001,1,682,DO_0000418625
581,234,1,14002046001,1,682,DO_0000418625
582,234,1,14023056001,1,682,DO_0000418625
583,234,1,14102246001,1,682,DO_0000418625
584,234,1,14103057001,2,682,DO_0000418625
585,234,1,14104042001,1,682,DO_0000418625
586,234,1,14121164001,1,682,DO_0000418625
587,234,1,14203083001,1,682,DO_0000418625
588,234,1,14501012001,2,682,DO_0000418625
589,234,1,14502014001,3,682,DO_0000418625
590,234,1,14502026001,2,682,DO_0000418625
591,234,1,14503003001,3,682,DO_0000418625
592,234,1,14504055001,10,682,DO_0000418625
593,234,1,14615070001,1,682,DO_0000418625
594,234,1,14805013001,1,682,DO_0000418625
595,235,1,10014028001,24,682,DO_0000424528
596,236,1,14850010001,1,682,DO_0000386816
597,237,1,10001012001,24,682,DO_0000410061
598,238,1,14501005001,12,682,DO_0000409045
599,239,1,10021025001,72,682,DO_0000427641
600,239,1,10021025001,24,682,DO_0000427641
601,240,1,10041033001,4,682,DO_0000386790
602,241,1,10033068001,24,682,DO_0000431269
603,242,1,10040048001,48,682,DO_0000442634
604,243,1,10000002001,6,682,DO_0000441657
