sequence_id,order_id,order_type,item_code,item_quantity,order_arrival,source_order_id
166,60,1,14010040001,1,60,DO_0000399578
167,60,1,14010097001,1,60,DO_0000399578
168,60,1,14011029001,1,60,DO_0000399578
169,60,1,14011053001,4,60,DO_0000399578
170,60,1,14014015001,1,60,DO_0000399578
171,60,1,14102250001,1,60,DO_0000399578
172,60,1,14103009001,1,60,DO_0000399578
173,60,1,14121014001,1,60,DO_0000399578
174,60,1,14121136001,1,60,DO_0000399578
175,60,1,14130007001,1,60,DO_0000399578
176,60,1,14131041001,1,60,DO_0000399578
177,60,1,14131075001,1,60,DO_0000399578
178,60,1,14133029001,1,60,DO_0000399578
179,60,1,14133030001,1,60,DO_0000399578
180,60,1,14500012001,2,60,DO_0000399578
181,60,1,14500013001,3,60,DO_0000399578
182,60,1,14502007001,3,60,DO_0000399578
183,60,1,14502011001,3,60,DO_0000399578
184,60,1,14502026001,2,60,DO_0000399578
185,60,1,14502077001,3,60,DO_0000399578
186,60,1,14503003001,3,60,DO_0000399578
187,60,1,14503013001,3,60,DO_0000399578
188,60,1,14505016001,3,60,DO_0000399578
189,60,1,14505138001,3,60,DO_0000399578
190,60,1,14611010001,1,60,DO_0000399578
191,60,1,14620030001,1,60,DO_0000399578
192,60,1,14830002001,3,60,DO_0000399578
193,60,1,14830029001,3,60,DO_0000399578
194,61,1,10000011001,24,60,DO_0000434471
195,62,1,10021025001,24,60,DO_0000436876
196,63,1,10000007001,24,80,DO_0000442844
197,64,1,10014020001,24,80,DO_0000440061
198,65,1,14500013001,12,80,DO_0000431833
199,66,1,10052017001,2,80,DO_0000446507
200,66,1,10052020001,2,80,DO_0000446507
201,66,1,10052035001,2,80,DO_0000446507
202,66,1,14000196001,2,80,DO_0000446507
203,66,1,14000197001,4,80,DO_0000446507
204,66,1,14204041001,2,80,DO_0000446507
205,66,1,14210051001,2,80,DO_0000446507
206,66,1,14210108001,2,80,DO_0000446507
207,66,1,14501902001,8,80,DO_0000446507
208,67,1,14503000001,10,80,DO_0000441819
209,68,1,14311112001,2,80,DO_0000440356
210,69,1,10002005001,24,80,DO_0000427223
211,70,1,14505014001,6,80,DO_0000429680
212,71,1,10052020001,2,80,DO_0000427803
213,71,1,11010115001,1,80,DO_0000427803
214,71,1,12125001001,2,80,DO_0000427803
215,71,1,12125004001,1,80,DO_0000427803
216,71,1,14133914001,1,80,DO_0000427803
217,72,1,10033018001,24,80,DO_0000415648
218,73,1,10001020001,24,80,DO_0000353922
219,73,1,10001025001,24,80,DO_0000353922
220,73,1,10002001001,48,80,DO_0000353922
221,73,1,10002021001,24,80,DO_0000353922
222,73,1,10010035001,24,80,DO_0000353922
223,73,1,10021016001,24,80,DO_0000353922
224,73,1,10021026001,1,80,DO_0000353922
225,73,1,14000010001,1,80,DO_0000353922
226,73,1,14000014001,2,80,DO_0000353922
227,73,1,14000027001,1,80,DO_0000353922
228,73,1,14010011001,2,80,DO_0000353922
229,73,1,14010040001,2,80,DO_0000353922
230,73,1,14010084001,2,80,DO_0000353922
231,73,1,14010170001,2,80,DO_0000353922
232,73,1,14011003001,1,80,DO_0000353922
233,73,1,14014014001,2,80,DO_0000353922
234,73,1,14023056001,2,80,DO_0000353922
235,73,1,14112014001,2,80,DO_0000353922
236,73,1,14130007001,2,80,DO_0000353922
237,73,1,14131041001,2,80,DO_0000353922
238,73,1,14501086001,6,80,DO_0000353922
239,73,1,14501902001,8,80,DO_0000353922
240,73,1,14502111001,6,80,DO_0000353922
241,73,1,14505013001,10,80,DO_0000353922
242,73,1,14831020001,6,80,DO_0000353922
243,74,1,10021025001,48,80,DO_0000433392
244,75,1,15023020001,24,80,DO_0000418293
245,76,1,14011034001,1,80,DO_0000419764
246,76,1,14014015001,1,80,DO_0000419764
247,76,1,14023029001,1,80,DO_0000419764
248,76,1,14130001001,1,80,DO_0000419764
249,76,1,14370020001,3,80,DO_0000419764
250,76,1,14520065001,2,80,DO_0000419764
251,76,1,14600023001,2,80,DO_0000419764
252,76,1,14810013001,3,80,DO_0000419764
253,76,1,14830069001,6,80,DO_0000419764
254,76,1,14840003001,3,80,DO_0000419764
255,77,1,10030046001,24,80,DO_0000416478
256,78,1,10016014001,24,80,DO_0000438940
257,79,1,10034016001,24,80,DO_0000430279
258,80,1,10000998001,1,80,DO_0000422017
259,81,1,10011001001,48,80,DO_0000428963
260,82,1,14850011001,1,80,DO_0000399648
261,83,1,10021008001,24,80,DO_0000416753
262,84,1,14501013001,12,80,DO_0000417280
263,85,1,14011003001,1,940,DO_0000408362
264,85,1,14011031001,1,940,DO_0000408362
265,85,1,14102115001,1,940,DO_0000408362
266,85,1,14120017001,1,940,DO_0000408362
267,85,1,14121164001,1,940,DO_0000408362
268,85,1,14131074001,1,940,DO_0000408362
269,85,1,14204892001,1,940,DO_0000408362
270,86,1,14505115001,24,940,DO_0000416405
271,87,1,10000002001,12,940,DO_0000414108
272,88,1,10031910001,24,940,DO_0000429035
273,89,1,10034025001,24,940,DO_0000429085
274,90,1,10000004001,30,940,DO_0000420392
275,91,1,10034042001,96,940,DO_0000445927
276,92,1,10001004001,6,940,DO_0000438335
277,93,1,10021025001,24,940,DO_0000427999
278,94,1,14810016001,12,940,DO_0000408058
279,94,1,14820012001,3,940,DO_0000408058
280,94,1,14820014001,3,940,DO_0000408058
281,94,1,14821003001,3,940,DO_0000408058
282,94,1,14840006001,3,940,DO_0000408058
283,95,1,10013005001,24,960,DO_0000428959
284,96,1,10000011001,96,960,DO_0000428061
285,97,1,10020041001,30,960,DO_0000426815
286,98,1,11103090001,2,960,DO_0000419438
287,98,1,14311004001,2,960,DO_0000419438
288,98,1,14602115001,2,960,DO_0000419438
289,98,1,14615133001,2,960,DO_0000419438
290,99,1,10014090001,24,960,DO_0000418184
291,100,1,41300016001,1,960,DO_0000441706
292,101,1,10040094001,4,960,DO_0000429767
293,102,1,14850010001,3,960,DO_0000420065
294,103,1,14502077001,12,960,DO_0000416810
295,104,1,10001012001,24,960,DO_0000353434
296,104,1,14010040001,2,960,DO_0000353434
297,104,1,14011034001,1,960,DO_0000353434
298,104,1,14111011001,1,960,DO_0000353434
299,104,1,14121074001,3,960,DO_0000353434
300,104,1,14131020001,1,960,DO_0000353434
301,104,1,14222043001,1,960,DO_0000353434
302,104,1,14231003001,1,960,DO_0000353434
303,104,1,14500000001,10,960,DO_0000353434
304,104,1,14502081001,10,960,DO_0000353434
305,104,1,14504006001,5,960,DO_0000353434
306,105,1,14311043001,2,960,DO_0000409842
307,105,1,14311043001,3,960,DO_0000409842
308,106,1,10035015001,6,960,DO_0000430646
309,106,1,14631043001,1,960,DO_0000430646
310,106,1,15021001001,6,960,DO_0000430646
311,107,1,10021001001,24,960,DO_0000426759
312,108,1,10040004001,6,960,DO_0000430183
313,109,1,10000002001,6,960,DO_0000414105
314,110,1,10035035001,48,960,DO_0000427285
315,111,1,10000005001,24,960,DO_0000424246
316,112,1,10040022001,20,960,DO_0000427391
317,113,1,10021008001,48,960,DO_0000431421
318,114,1,10000010001,12,960,DO_0000418379
319,115,1,14001045001,2,960,DO_0000403645
320,115,1,14001053001,1,960,DO_0000403645
321,115,1,14010040001,2,960,DO_0000403645
322,115,1,14102258001,1,960,DO_0000403645
323,115,1,14104113001,1,960,DO_0000403645
324,115,1,14130017001,1,960,DO_0000403645
325,115,1,14131075001,1,960,DO_0000403645
326,116,1,12121023001,3,960,DO_0000408091
327,116,1,12121087001,2,960,DO_0000408091
328,116,1,12121091001,2,960,DO_0000408091
329,116,1,12122052001,2,960,DO_0000408091
330,116,1,12123034001,3,960,DO_0000408091
331,116,1,12123077001,1,960,DO_0000408091
332,116,1,12123080001,3,960,DO_0000408091
333,116,1,12123086001,3,960,DO_0000408091
334,117,1,10023106001,2,960,DO_0000401801
335,118,1,10035021001,48,960,DO_0000444567
336,119,1,10002008001,24,960,DO_0000424289
337,120,1,10040003001,36,960,DO_0000418023
338,121,1,10002014001,12,960,DO_0000445639
339,121,1,10002018001,12,960,DO_0000445639
340,121,1,10021026001,1,960,DO_0000445639
341,121,1,10022908001,4,960,DO_0000445639
342,122,1,10002008001,24,960,DO_0000421249
343,123,1,10033018001,24,960,DO_0000436797
344,124,1,10014018001,4,960,DO_0000435136
345,125,1,10040026001,4,960,DO_0000440030
346,126,1,14010012001,1,960,DO_0000419390
347,126,1,14011014001,1,960,DO_0000419390
348,126,1,14011015001,1,960,DO_0000419390
349,126,1,14500010001,6,960,DO_0000419390
350,126,1,14610002001,1,960,DO_0000419390
351,126,1,14620907001,1,960,DO_0000419390
352,127,1,10021026001,1,960,DO_0000398292
353,127,1,14010210001,1,960,DO_0000398292
354,127,1,14500000001,10,960,DO_0000398292
355,127,1,14500003001,5,960,DO_0000398292
356,127,1,14501004001,5,960,DO_0000398292
357,127,1,14501010001,6,960,DO_0000398292
358,127,1,14501045001,3,960,DO_0000398292
359,127,1,14502011001,6,960,DO_0000398292
360,127,1,14503003001,6,960,DO_0000398292
361,127,1,14503047001,2,960,DO_0000398292
362,127,1,14505013001,10,960,DO_0000398292
363,127,1,14821003001,3,960,DO_0000398292
364,127,1,14830029001,3,960,DO_0000398292
365,127,1,14831013001,6,960,DO_0000398292
366,127,1,14840006001,3,960,DO_0000398292
367,128,1,10035035001,48,960,DO_0000447616
368,129,1,12201084001,12,960,DO_0000442342
369,130,1,14104139001,1,960,DO_0000430392
370,130,1,14111020001,1,960,DO_0000430392
371,130,1,14210046001,1,960,DO_0000430392
372,131,1,10021001001,24,960,DO_0000420459
373,132,1,14000039001,3,960,DO_0000401810
374,132,1,14000055001,3,960,DO_0000401810
375,132,1,14001045001,3,960,DO_0000401810
376,132,1,14010040001,5,960,DO_0000401810
377,132,1,14014018001,5,960,DO_0000401810
378,132,1,14131022001,5,960,DO_0000401810
379,132,1,14131047001,3,960,DO_0000401810
380,132,1,14132071001,2,960,DO_0000401810
381,132,1,14132071001,1,960,DO_0000401810
382,133,1,10000998001,2,960,DO_0000420875
383,134,1,12234029001,3,960,DO_0000419184
384,135,1,10021008001,48,960,DO_0000420899
385,136,1,10020041001,18,960,DO_0000404243
386,137,1,14311043001,2,960,DO_0000409824
387,137,1,14311043001,3,960,DO_0000409824
388,138,1,10021026001,1,960,DO_0000419839
389,139,1,10041085001,24,960,DO_0000437238
390,140,1,10011004001,6,960,DO_0000430634
391,140,1,10014080001,6,960,DO_0000430634
392,140,1,15022017001,6,960,DO_0000430634
393,141,1,14500008001,12,960,DO_0000418367
394,142,1,10001009001,96,960,DO_0000442573
395,143,1,14502004001,12,960,DO_0000427206
396,144,1,10014033001,48,960,DO_0000417631
397,145,1,14331004001,2,960,DO_0000444949
398,146,1,10016006001,6,960,DO_0000418887
399,146,1,14010040001,1,960,DO_0000418887
400,146,1,14010142001,1,960,DO_0000418887
401,146,1,14014006001,1,960,DO_0000418887
402,146,1,14023056001,1,960,DO_0000418887
403,146,1,14506002001,1,960,DO_0000418887
404,146,1,14821003001,9,960,DO_0000418887
405,146,1,14840017001,3,960,DO_0000418887
406,147,1,10032019001,24,960,DO_0000431787
407,148,1,14602022001,1,960,DO_0000397228
408,149,1,10000002001,12,960,DO_0000442913
409,150,1,11022003002,1,960,DO_0000418721
410,150,1,31501021001,1,960,DO_0000418721
411,151,1,14133003001,1,980,DO_0000403808
412,151,1,14133007001,1,980,DO_0000403808
413,151,1,14133028001,1,980,DO_0000403808
414,151,1,14204892001,1,980,DO_0000403808
415,151,1,14502011001,3,980,DO_0000403808
416,151,1,14503003001,3,980,DO_0000403808
417,151,1,14505115001,4,980,DO_0000403808
418,151,1,14616006001,1,980,DO_0000403808
419,152,1,10000002001,30,980,DO_0000414397
420,153,1,10000005001,24,980,DO_0000424256
421,154,1,10015007001,24,1060,DO_0000438724
422,155,1,10021025001,24,1060,DO_0000436882
423,156,1,14503013001,12,1060,DO_0000413147
424,157,1,10016006001,6,1060,DO_0000410509
425,157,1,14500013001,6,1060,DO_0000410509
426,157,1,14505138001,3,1060,DO_0000410509
427,157,1,31214010001,1,1060,DO_0000410509
428,158,1,11050077001,1,2881,DO_0000425338
429,158,1,11111019001,2,2881,DO_0000425338
430,159,1,10014090001,24,2881,DO_0000428115
431,160,1,10033013001,24,2881,DO_0000431250
432,161,1,10012004001,1,2881,DO_0000402469
433,161,1,10014092001,1,2881,DO_0000402469
434,161,1,10031013001,12,2881,DO_0000402469
435,161,1,10032013001,6,2881,DO_0000402469
436,161,1,11061071001,1,2881,DO_0000402469
437,161,1,31532100001,2,2881,DO_0000402469
438,162,1,14000197001,2,2881,DO_0000397716
439,162,1,14001090001,2,2881,DO_0000397716
440,162,1,14010142001,1,2881,DO_0000397716
441,162,1,14014014001,2,2881,DO_0000397716
442,162,1,14110106001,2,2881,DO_0000397716
443,163,1,10002019001,24,2881,DO_0000431790
444,164,1,10002003001,8,2881,DO_0000399588
445,164,1,10021026001,1,2881,DO_0000399588
446,164,1,11073902001,2,2881,DO_0000399588
447,164,1,11100001001,3,2881,DO_0000399588
448,164,1,14500010001,3,2881,DO_0000399588
449,164,1,14509008001,1,2881,DO_0000399588
450,165,1,10011016001,24,2881,DO_0000429022
451,166,1,14243044001,3,2881,DO_0000408111
452,166,1,14243045001,3,2881,DO_0000408111
453,167,1,10021006001,8,2881,DO_0000442718
454,167,1,10021026001,1,2881,DO_0000442718
455,168,1,11074022001,2,2881,DO_0000445896
456,168,1,11074031001,2,2881,DO_0000445896
457,168,1,14311059001,1,2881,DO_0000445896
458,168,1,14311134001,1,2881,DO_0000445896
459,169,1,10031001001,24,2881,DO_0000421939
460,170,1,14501058001,6,2881,DO_0000421228
461,171,1,10012899001,24,2881,DO_0000429730
462,172,1,10010002001,48,2881,DO_0000417900
463,173,1,10002005001,24,2881,DO_0000431814
464,174,1,10040049001,2,2881,DO_0000440224
465,175,1,10040041001,24,2881,DO_0000436877
466,176,1,10035003001,6,2881,DO_0000424169
467,177,1,11103051001,2,2881,DO_0000407155
468,177,1,11111023001,2,2881,DO_0000407155
469,177,1,12106105001,1,2881,DO_0000407155
470,177,1,14361009001,1,2881,DO_0000407155
471,177,1,14501010001,3,2881,DO_0000407155
472,177,1,14502014001,3,2881,DO_0000407155
473,178,1,10034042001,24,2881,DO_0000429919
474,179,1,10033018001,24,2881,DO_0000431182
475,180,1,10021026001,1,2881,DO_0000430353
476,180,1,14501022001,3,2881,DO_0000430353
477,180,1,14501086001,3,2881,DO_0000430353
478,180,1,14501899001,3,2881,DO_0000430353
479,180,1,14506087001,1,2881,DO_0000430353
480,180,1,14613026001,1,2881,DO_0000430353
481,180,1,14620907001,2,2881,DO_0000430353
482,181,1,10021027001,24,2881,DO_0000419977
483,182,1,10040005001,24,2881,DO_0000408904
484,183,1,10000005001,24,2881,DO_0000407370
485,184,1,15020047001,48,2881,DO_0000445807
486,185,1,10011016001,24,2881,DO_0000442949
487,186,1,10000011001,48,2881,DO_0000427691
488,187,1,10010002001,12,2881,DO_0000439922
489,187,1,10010026001,6,2881,DO_0000439922
490,187,1,10011021001,12,2881,DO_0000439922
491,187,1,10013007001,6,2881,DO_0000439922
492,187,1,10014032001,6,2881,DO_0000439922
493,187,1,10031013001,12,2881,DO_0000439922
494,187,1,10032013001,12,2881,DO_0000439922
495,187,1,10032015001,8,2881,DO_0000439922
496,187,1,14021015001,1,2881,DO_0000439922
497,187,1,14022019001,2,2881,DO_0000439922
498,187,1,14204041001,2,2881,DO_0000439922
499,187,1,14222072001,1,2881,DO_0000439922
500,187,1,14222114001,1,2881,DO_0000439922
501,187,1,14223037001,2,2881,DO_0000439922
502,187,1,14500000001,5,2881,DO_0000439922
503,187,1,14501005001,3,2881,DO_0000439922
504,187,1,14502009001,5,2881,DO_0000439922
505,187,1,14502081001,5,2881,DO_0000439922
506,187,1,14615070001,2,2881,DO_0000439922
507,188,1,10040004001,2,2881,DO_0000417991
508,189,1,14805012001,6,2881,DO_0000408086
509,190,1,10035035001,48,2881,DO_0000413208
510,191,1,10000011001,48,2881,DO_0000405863
511,192,1,11103022001,2,2881,DO_0000397015
512,192,1,14361081001,1,2881,DO_0000397015
513,192,1,14361082001,1,2881,DO_0000397015
514,192,1,14361128001,1,2881,DO_0000397015
515,192,1,14361129001,1,2881,DO_0000397015
516,193,1,10034042001,48,2881,DO_0000427664
517,194,1,11040010001,4,2881,DO_0000423414
518,194,1,12201084001,2,2881,DO_0000423414
519,194,1,31500006001,6,2881,DO_0000423414
520,194,1,31501010001,6,2881,DO_0000423414
521,195,1,10033004001,72,2881,DO_0000428835
522,196,1,14010038001,15,2881,DO_0000424965
523,197,1,10035003001,12,2881,DO_0000429801
524,198,1,10010002001,24,2921,DO_0000419968
525,199,1,10032006001,24,2921,DO_0000420528
526,200,1,10032019001,24,2921,DO_0000428800
527,201,1,10032047001,24,2921,DO_0000438633
528,202,1,10032013001,24,2921,DO_0000409128
529,203,1,12201064001,80,2921,DO_0000420093
530,204,1,10011016001,24,2941,DO_0000429022
531,205,1,14831002001,48,2941,DO_0000428089
532,206,1,10015011001,24,2941,DO_0000430252
533,207,1,14501063001,12,2941,DO_0000417185
534,208,1,10032008001,48,2941,DO_0000428816
535,209,1,14611010001,1,2941,DO_0000355984
536,209,1,14612075001,1,2941,DO_0000355984
537,210,1,10000011001,24,2941,DO_0000440278
538,211,1,14501005001,3,2961,DO_0000420951
539,212,1,10001009001,48,2961,DO_0000437900
540,213,1,14505041001,5,2961,DO_0000442648
541,213,1,14505041001,75,2961,DO_0000442648
542,214,1,10010002001,24,2961,DO_0000431184
543,215,1,10032013001,24,2961,DO_0000424291
544,216,1,10000011001,24,2961,DO_0000417568
545,217,1,12032121001,1,2961,DO_0000407704
546,217,1,14001031001,1,2961,DO_0000407704
547,217,1,14353019001,1,2961,DO_0000407704
548,217,1,14353045001,1,2961,DO_0000407704
549,217,1,14361177001,1,2961,DO_0000407704
550,217,1,14804001001,6,2961,DO_0000407704
551,217,1,14804007001,6,2961,DO_0000407704
552,218,1,10020004001,6,2961,DO_0000412357
553,218,1,10020019001,6,2961,DO_0000412357
554,218,1,10020025001,6,2961,DO_0000412357
555,218,1,14003011001,1,2961,DO_0000412357
556,218,1,14014005001,1,2961,DO_0000412357
557,218,1,14014006001,1,2961,DO_0000412357
558,218,1,14100012001,1,2961,DO_0000412357
559,218,1,14121062001,1,2961,DO_0000412357
560,218,1,14133007001,1,2961,DO_0000412357
561,218,1,14133027001,1,2961,DO_0000412357
562,218,1,14133028001,1,2961,DO_0000412357
563,219,1,14102246001,1,2961,DO_0000418871
564,219,1,14111001001,1,2961,DO_0000418871
565,219,1,14130001001,1,2961,DO_0000418871
566,219,1,14131020001,1,2961,DO_0000418871
567,219,1,14500010001,6,2961,DO_0000418871
568,219,1,14503019001,6,2961,DO_0000418871
569,220,1,10030048001,24,2961,DO_0000431265
570,221,1,14353899001,6,2961,DO_0000431120
571,222,1,11022007001,4,2961,DO_0000442060
572,222,1,11031917001,1,2961,DO_0000442060
573,222,1,11050033001,1,2961,DO_0000442060
574,223,1,15023020001,60,2961,DO_0000417398
575,223,1,15023020001,12,2961,DO_0000417398
576,224,1,14503013001,12,2961,DO_0000413147
577,225,1,10002001001,24,2961,DO_0000437679
578,226,1,10013003001,24,2961,DO_0000429168
579,227,1,10040003001,12,2981,DO_0000405778
580,228,1,11010016001,3,2981,DO_0000436251
581,228,1,11010045001,2,2981,DO_0000436251
582,228,1,11022036001,3,2981,DO_0000436251
583,228,1,11110006001,2,2981,DO_0000436251
584,228,1,11110007001,2,2981,DO_0000436251
585,228,1,11111015001,2,2981,DO_0000436251
586,228,1,11111022001,2,2981,DO_0000436251
587,229,1,10000027001,16,2981,DO_0000435133
588,229,1,14203062001,2,2981,DO_0000435133
589,230,1,14353011001,11,2981,DO_0000426191
590,230,1,14353011001,1,2981,DO_0000426191
591,231,1,14000075001,1,2981,DO_0000386762
592,231,1,14010170001,2,2981,DO_0000386762
593,231,1,14011029001,1,2981,DO_0000386762
594,231,1,14014014001,1,2981,DO_0000386762
595,231,1,14014031001,1,2981,DO_0000386762
596,231,1,14200006001,2,2981,DO_0000386762
