sequence_id,order_id,order_type,item_code,item_quantity,order_arrival,source_order_id
78,42,1,14821003001,3,139,DO_0000370763
79,42,1,14822021001,1,139,DO_0000370763
80,42,1,14822049001,1,139,DO_0000370763
81,42,1,14822050001,2,139,DO_0000370763
82,42,1,14833024001,3,139,DO_0000370763
83,42,1,31761004001,1,139,DO_0000370763
84,43,1,10020004001,24,139,DO_0000413113
85,44,1,10002001001,24,139,DO_0000425652
86,45,1,10021006001,4,139,DO_0000425808
87,45,1,14011044001,1,139,DO_0000425808
88,45,1,14615013001,1,139,DO_0000425808
89,46,1,10001009001,48,139,DO_0000425634
90,47,1,14010071001,1,346,DO_0000355969
91,47,1,14023056001,1,346,DO_0000355969
92,47,1,14231003001,1,346,DO_0000355969
93,47,1,14501022001,3,346,DO_0000355969
94,47,1,14502022001,3,346,DO_0000355969
95,47,1,14502111001,3,346,DO_0000355969
96,47,1,14503003001,3,346,DO_0000355969
97,48,1,14000002001,1,346,DO_0000414673
98,48,1,14000003001,1,346,DO_0000414673
99,48,1,14001036001,1,346,DO_0000414673
100,48,1,14001080001,1,346,DO_0000414673
101,48,1,14001085001,1,346,DO_0000414673
102,48,1,14003037001,2,346,DO_0000414673
103,48,1,14010002001,1,346,DO_0000414673
104,48,1,14102258001,1,346,DO_0000414673
105,48,1,14104017001,1,346,DO_0000414673
106,48,1,14111015001,1,346,DO_0000414673
107,48,1,14111036001,1,346,DO_0000414673
108,48,1,14121074001,1,346,DO_0000414673
109,48,1,14130001001,1,346,DO_0000414673
110,48,1,14130015001,1,346,DO_0000414673
111,48,1,14130017001,1,346,DO_0000414673
112,48,1,14130042001,1,346,DO_0000414673
113,48,1,14131020001,1,346,DO_0000414673
114,48,1,14131033001,1,346,DO_0000414673
115,48,1,14132031001,1,346,DO_0000414673
116,48,1,14133003001,1,346,DO_0000414673
117,48,1,14133918001,1,346,DO_0000414673
118,49,1,10033015001,8,346,DO_0000420558
119,49,1,14000039001,2,346,DO_0000420558
120,49,1,14001017001,1,346,DO_0000420558
121,49,1,14001047001,1,346,DO_0000420558
122,49,1,14001053001,1,346,DO_0000420558
123,49,1,14001093001,1,346,DO_0000420558
124,49,1,14002002001,1,346,DO_0000420558
125,49,1,14010048001,1,346,DO_0000420558
126,49,1,14011029001,1,346,DO_0000420558
127,49,1,14011052001,4,346,DO_0000420558
128,49,1,14014014001,1,346,DO_0000420558
129,49,1,14014015001,1,346,DO_0000420558
130,49,1,14804007001,12,346,DO_0000420558
131,49,1,14805012001,6,346,DO_0000420558
132,50,1,10021025001,24,346,DO_0000439882
133,51,1,10002019001,24,346,DO_0000426086
134,52,1,15021001001,24,346,DO_0000443169
135,53,1,10021009001,12,346,DO_0000420802
136,54,1,14616009001,12,346,DO_0000396614
137,55,1,10021026001,1,346,DO_0000407610
138,55,1,14830009001,6,346,DO_0000407610
139,56,1,10031013001,24,346,DO_0000429258
140,57,1,14505911001,24,346,DO_0000412105
141,58,1,10031031001,6,346,DO_0000394655
142,58,1,14014006001,1,346,DO_0000394655
143,58,1,14222027001,8,346,DO_0000394655
144,58,1,14244896001,5,346,DO_0000394655
145,58,1,14500000001,5,346,DO_0000394655
146,58,1,14503002001,5,346,DO_0000394655
147,58,1,14504015001,5,346,DO_0000394655
148,58,1,14506021001,5,346,DO_0000394655
149,59,1,10000007001,48,346,DO_0000414165
150,60,1,14100001001,2,346,DO_0000405246
151,60,1,14100003001,2,346,DO_0000405246
152,60,1,14244999001,1,346,DO_0000405246
153,61,1,10011023001,6,346,DO_0000420092
154,61,1,10012006001,6,346,DO_0000420092
155,61,1,10013012001,6,346,DO_0000420092
156,61,1,10021026001,1,346,DO_0000420092
157,61,1,14000196001,2,346,DO_0000420092
158,61,1,14223037001,1,346,DO_0000420092
159,61,1,14500000001,5,346,DO_0000420092
160,61,1,14502009001,5,346,DO_0000420092
161,61,1,14610002001,1,346,DO_0000420092
162,61,1,14620006001,1,346,DO_0000420092
163,61,1,14804012001,1,346,DO_0000420092
164,61,1,14805012001,6,346,DO_0000420092
165,62,1,11100001001,8,346,DO_0000440334
166,63,1,10000005001,6,346,DO_0000372987
167,63,1,10035015001,6,346,DO_0000372987
168,63,1,14010149001,2,346,DO_0000372987
169,63,1,14011028001,1,346,DO_0000372987
170,63,1,14014014001,1,346,DO_0000372987
171,63,1,14020926001,1,346,DO_0000372987
172,63,1,14022029001,1,346,DO_0000372987
173,63,1,14113066001,1,346,DO_0000372987
174,63,1,14121074001,1,346,DO_0000372987
175,63,1,14231003001,1,346,DO_0000372987
176,63,1,14502011001,3,346,DO_0000372987
177,63,1,14503003001,3,346,DO_0000372987
178,63,1,14821003001,3,346,DO_0000372987
179,63,1,14831007001,3,346,DO_0000372987
180,63,1,14832018001,3,346,DO_0000372987
181,64,1,10031004001,24,1316,DO_0000417164
182,65,1,14353011001,3,1385,DO_0000426180
183,65,1,14353011001,9,1385,DO_0000426180
184,66,1,15022004001,24,1385,DO_0000418647
185,67,1,14000003001,1,1385,DO_0000425608
186,67,1,14000006001,1,1385,DO_0000425608
187,67,1,14000010001,1,1385,DO_0000425608
188,67,1,14020053001,2,1385,DO_0000425608
189,67,1,14203017001,2,1385,DO_0000425608
190,67,1,14503003001,3,1385,DO_0000425608
191,67,1,14801002001,6,1385,DO_0000425608
192,67,1,14840006001,3,1385,DO_0000425608
193,68,1,14002002001,1,1385,DO_0000418750
194,68,1,14002040001,1,1385,DO_0000418750
195,68,1,14010023001,1,1385,DO_0000418750
196,68,1,14010187001,2,1385,DO_0000418750
197,68,1,14014018001,1,1385,DO_0000418750
198,68,1,14021055001,1,1385,DO_0000418750
199,68,1,14023050001,1,1385,DO_0000418750
200,68,1,14131008001,1,1385,DO_0000418750
201,69,1,10002008001,24,1385,DO_0000428719
202,70,1,10021026001,1,1385,DO_0000420711
203,70,1,14616002001,2,1385,DO_0000420711
204,71,1,10034042001,96,1385,DO_0000446013
205,72,1,15020050001,48,1385,DO_0000438188
206,73,1,11110018001,1,1385,DO_0000420998
207,73,1,12011254001,1,1385,DO_0000420998
208,73,1,14204083001,1,1385,DO_0000420998
209,74,1,10001025001,24,1385,DO_0000416259
210,75,1,10032019001,24,1385,DO_0000409094
211,76,1,14505099001,6,1385,DO_0000407252
212,77,1,10031013001,24,1385,DO_0000427327
213,78,1,10034025001,48,1385,DO_0000421172
214,79,1,14002002001,1,1385,DO_0000404940
215,79,1,14010071001,1,1385,DO_0000404940
216,79,1,14014005001,1,1385,DO_0000404940
217,79,1,14023056001,1,1385,DO_0000404940
218,79,1,14102238001,1,1385,DO_0000404940
219,79,1,14131033001,1,1385,DO_0000404940
220,79,1,14501010001,3,1385,DO_0000404940
221,79,1,14501045001,3,1385,DO_0000404940
222,79,1,14502014001,3,1385,DO_0000404940
223,79,1,14502077001,3,1385,DO_0000404940
224,79,1,14503003001,3,1385,DO_0000404940
225,79,1,14820012001,3,1385,DO_0000404940
226,79,1,14821003001,3,1385,DO_0000404940
227,79,1,14830011001,3,1385,DO_0000404940
228,79,1,14840006001,3,1385,DO_0000404940
229,80,1,15022005001,24,1385,DO_0000405814
230,81,1,10030013001,24,1385,DO_0000412802
231,82,1,14361149001,7,1385,DO_0000408154
232,83,1,10021026001,1,1385,DO_0000442112
233,83,1,14204129001,2,1385,DO_0000442112
234,83,1,14503000001,5,1385,DO_0000442112
235,84,1,10014033001,24,1385,DO_0000442948
236,85,1,10015007001,24,1385,DO_0000420568
237,86,1,41300016001,1,1385,DO_0000430089
238,87,1,10040041001,24,1385,DO_0000436877
239,88,1,14332008001,2,1385,DO_0000435028
240,89,1,15020920001,24,1385,DO_0000417880
241,90,1,10002017001,6,1385,DO_0000439232
242,91,1,10032006001,48,1385,DO_0000406731
243,92,1,10021008001,48,1385,DO_0000422058
244,93,1,14503013001,12,1385,DO_0000446531
245,94,1,10001012001,48,1385,DO_0000445653
246,95,1,10030049001,6,1385,DO_0000419335
247,95,1,10031901001,6,1385,DO_0000419335
248,95,1,10033038001,6,1385,DO_0000419335
249,95,1,10033065001,6,1385,DO_0000419335
250,96,1,10021035001,1,1385,DO_0000446091
251,96,1,10031031001,6,1385,DO_0000446091
252,96,1,10040008001,6,1385,DO_0000446091
253,97,1,14801003001,1,1385,DO_0000430231
254,97,1,14833024001,9,1385,DO_0000430231
255,98,1,10020041001,6,1385,DO_0000424520
256,98,1,10030048001,4,1385,DO_0000424520
257,98,1,10033057001,4,1385,DO_0000424520
258,98,1,11061054001,1,1385,DO_0000424520
259,98,1,14010047001,1,1385,DO_0000424520
260,98,1,14010173001,1,1385,DO_0000424520
261,98,1,14010178001,2,1385,DO_0000424520
262,98,1,14011005001,1,1385,DO_0000424520
263,98,1,14102249001,1,1385,DO_0000424520
264,98,1,14121017001,1,1385,DO_0000424520
265,98,1,14131047001,1,1385,DO_0000424520
266,98,1,14500010001,3,1385,DO_0000424520
267,98,1,14805012001,6,1385,DO_0000424520
268,98,1,31502034001,1,1385,DO_0000424520
269,99,1,10015011001,24,1385,DO_0000439542
270,100,1,10010035001,24,1385,DO_0000428354
271,101,1,11103046001,1,1385,DO_0000398361
272,101,1,12011117001,2,1385,DO_0000398361
273,101,1,14010060001,1,1385,DO_0000398361
274,101,1,14103009001,1,1385,DO_0000398361
275,102,1,10021008001,24,1385,DO_0000446090
276,103,1,10041040001,4,1385,DO_0000420179
277,103,1,10041040001,20,1385,DO_0000420179
278,104,1,10040026001,4,1385,DO_0000440065
279,105,1,14010050001,15,1385,DO_0000421230
280,106,1,11110007001,6,1385,DO_0000437916
281,107,1,12130026001,1,1385,DO_0000419556
282,108,1,10010002001,24,1385,DO_0000431832
283,109,1,10024007001,18,1385,DO_0000407983
284,109,1,10024007001,6,1385,DO_0000407983
285,109,1,12020068001,1,1385,DO_0000407983
286,109,1,12020249001,2,1385,DO_0000407983
287,109,1,12020473001,1,1385,DO_0000407983
288,109,1,14121017001,1,1385,DO_0000407983
289,109,1,14501086001,6,1385,DO_0000407983
290,109,1,14502111001,6,1385,DO_0000407983
291,110,1,10001001001,12,1385,DO_0000419623
292,111,1,14000002001,1,1455,DO_0000414673
293,111,1,14000003001,1,1455,DO_0000414673
294,111,1,14001036001,1,1455,DO_0000414673
295,111,1,14001080001,1,1455,DO_0000414673
296,111,1,14001085001,1,1455,DO_0000414673
297,111,1,14003037001,2,1455,DO_0000414673
298,111,1,14010002001,1,1455,DO_0000414673
299,111,1,14102258001,1,1455,DO_0000414673
300,111,1,14104017001,1,1455,DO_0000414673
301,111,1,14111015001,1,1455,DO_0000414673
302,111,1,14111036001,1,1455,DO_0000414673
303,111,1,14121074001,1,1455,DO_0000414673
304,111,1,14130001001,1,1455,DO_0000414673
305,111,1,14130015001,1,1455,DO_0000414673
306,111,1,14130017001,1,1455,DO_0000414673
307,111,1,14130042001,1,1455,DO_0000414673
308,111,1,14131020001,1,1455,DO_0000414673
309,111,1,14131033001,1,1455,DO_0000414673
310,111,1,14132031001,1,1455,DO_0000414673
311,111,1,14133003001,1,1455,DO_0000414673
312,111,1,14133918001,1,1455,DO_0000414673
313,112,1,10032019001,24,1455,DO_0000427380
314,113,1,10014009001,12,1455,DO_0000437825
315,114,1,10002943001,12,1524,DO_0000429950
316,114,1,10034050001,12,1524,DO_0000429950
317,114,1,14304001001,1,1524,DO_0000429950
318,114,1,14304157001,1,1524,DO_0000429950
319,115,1,14020053001,3,1524,DO_0000400840
320,116,1,10033056001,8,1524,DO_0000430486
321,116,1,14111001001,1,1524,DO_0000430486
322,116,1,14131020001,1,1524,DO_0000430486
323,117,1,12105009001,1,1524,DO_0000415609
324,117,1,14000006001,1,1524,DO_0000415609
325,117,1,14001030001,1,1524,DO_0000415609
326,117,1,14023056001,1,1524,DO_0000415609
327,117,1,14111001001,1,1524,DO_0000415609
328,117,1,14244053001,1,1524,DO_0000415609
329,117,1,14302005001,1,1524,DO_0000415609
330,117,1,14502009001,5,1524,DO_0000415609
331,118,1,10000010001,12,1524,DO_0000439160
332,119,1,11103022001,2,1524,DO_0000407971
333,119,1,11103176001,1,1524,DO_0000407971
334,120,1,10021027001,24,1524,DO_0000420630
335,121,1,10035035001,18,1524,DO_0000421284
336,121,1,10035035001,6,1524,DO_0000421284
337,122,1,10040027001,30,1524,DO_0000420893
338,123,1,10040079001,2,1524,DO_0000442863
339,124,1,10031910001,24,1524,DO_0000428132
340,125,1,12001049001,3,1524,DO_0000400832
341,125,1,14501010001,6,1524,DO_0000400832
342,125,1,14503003001,3,1524,DO_0000400832
343,126,1,10021026001,1,1524,DO_0000418884
344,127,1,10021025001,24,1524,DO_0000439882
345,128,1,10021026001,1,1524,DO_0000415154
346,128,1,14100001001,2,1524,DO_0000415154
347,128,1,14100003001,1,1524,DO_0000415154
348,128,1,14101074001,2,1524,DO_0000415154
349,128,1,14103084001,1,1524,DO_0000415154
350,128,1,14104012001,1,1524,DO_0000415154
351,128,1,14110154001,2,1524,DO_0000415154
352,128,1,14121014001,1,1524,DO_0000415154
353,128,1,14132031001,1,1524,DO_0000415154
354,128,1,14133918001,1,1524,DO_0000415154
355,129,1,10033057001,24,1524,DO_0000419197
356,130,1,15023003001,24,1524,DO_0000420417
357,131,1,14500010001,36,1593,DO_0000412486
358,132,1,10034003001,12,1593,DO_0000445998
359,132,1,10034003001,36,1593,DO_0000445998
360,133,1,10000002001,9,1593,DO_0000439625
361,133,1,10000002001,15,1593,DO_0000439625
362,134,1,10033018001,24,1593,DO_0000363918
363,134,1,14000011001,2,1593,DO_0000363918
364,134,1,14001053001,1,1593,DO_0000363918
365,134,1,14014006001,1,1593,DO_0000363918
366,134,1,14502011001,3,1593,DO_0000363918
367,134,1,14505099001,3,1593,DO_0000363918
368,134,1,14506041001,1,1593,DO_0000363918
369,134,1,14506490001,1,1593,DO_0000363918
370,134,1,31235016001,1,1593,DO_0000363918
371,134,1,31423019001,3,1593,DO_0000363918
372,135,1,10000002001,24,1593,DO_0000426547
373,136,1,10002005001,6,1593,DO_0000403823
374,136,1,10002018001,6,1593,DO_0000403823
375,136,1,10021016001,12,1593,DO_0000403823
376,136,1,12000377001,2,1593,DO_0000403823
377,136,1,12301011001,1,1593,DO_0000403823
378,136,1,14505899001,10,1593,DO_0000403823
379,136,1,14810016001,6,1593,DO_0000403823
380,136,1,14840006001,6,1593,DO_0000403823
381,136,1,31533005001,2,1593,DO_0000403823
382,137,1,10021008001,96,1593,DO_0000425264
383,138,1,10001009001,48,5057,DO_0000408531
384,139,1,10040025001,2,5057,DO_0000431884
385,140,1,32410009001,6,5057,DO_0000407470
386,140,1,32410019001,1,5057,DO_0000407470
387,140,1,32410035001,6,5057,DO_0000407470
388,140,1,32410102001,6,5057,DO_0000407470
389,141,1,10002018001,6,5057,DO_0000372970
390,141,1,10034020001,6,5057,DO_0000372970
391,141,1,14001045001,1,5057,DO_0000372970
392,141,1,14010142001,1,5057,DO_0000372970
393,141,1,14011029001,1,5057,DO_0000372970
394,141,1,14121017001,1,5057,DO_0000372970
395,141,1,14121019001,1,5057,DO_0000372970
396,141,1,14133003001,1,5057,DO_0000372970
397,141,1,14500000001,5,5057,DO_0000372970
398,141,1,14500007001,5,5057,DO_0000372970
399,141,1,14501014001,10,5057,DO_0000372970
400,141,1,14502009001,5,5057,DO_0000372970
401,141,1,14502081001,5,5057,DO_0000372970
402,141,1,14503000001,5,5057,DO_0000372970
403,141,1,14505013001,5,5057,DO_0000372970
404,141,1,14804007001,6,5057,DO_0000372970
405,141,1,14805016001,12,5057,DO_0000372970
406,141,1,14821003001,3,5057,DO_0000372970
407,141,1,14840006001,3,5057,DO_0000372970
408,142,1,10040002001,18,5057,DO_0000430442
409,142,1,10040002001,6,5057,DO_0000430442
410,143,1,10002046001,12,5057,DO_0000397759
411,143,1,14011051001,3,5057,DO_0000397759
412,143,1,14204071001,1,5057,DO_0000397759
413,143,1,14310015001,1,5057,DO_0000397759
414,143,1,14311004001,2,5057,DO_0000397759
415,143,1,14503003001,3,5057,DO_0000397759
416,144,1,10000005001,6,5057,DO_0000418497
417,144,1,10001006001,6,5057,DO_0000418497
418,144,1,12122021001,18,5057,DO_0000418497
419,145,1,10021025001,24,5057,DO_0000417516
420,146,1,10032064001,24,5057,DO_0000431440
421,147,1,12120053001,2,5057,DO_0000407134
422,147,1,14000073001,1,5057,DO_0000407134
423,147,1,14102040001,1,5057,DO_0000407134
424,147,1,14102246001,1,5057,DO_0000407134
425,147,1,14130007001,1,5057,DO_0000407134
426,147,1,14352058001,1,5057,DO_0000407134
427,148,1,14204071001,2,5057,DO_0000353656
428,148,1,14222087001,1,5057,DO_0000353656
429,148,1,14222141001,1,5057,DO_0000353656
430,148,1,14222142001,1,5057,DO_0000353656
431,148,1,14353013001,1,5057,DO_0000353656
432,148,1,14500010001,12,5057,DO_0000353656
433,148,1,14502005001,1,5057,DO_0000353656
434,148,1,14503005001,8,5057,DO_0000353656
435,148,1,14505014001,12,5057,DO_0000353656
436,148,1,14505039001,1,5057,DO_0000353656
437,148,1,14505046001,1,5057,DO_0000353656
438,148,1,14804013001,1,5057,DO_0000353656
439,148,1,14805013001,1,5057,DO_0000353656
440,149,1,10002021001,24,5057,DO_0000425047
441,150,1,10033020001,16,5057,DO_0000442850
442,151,1,10040003001,24,5057,DO_0000427924
443,152,1,10035021001,4,5057,DO_0000402949
444,152,1,14010898001,1,5057,DO_0000402949
445,152,1,14244052001,2,5057,DO_0000402949
446,152,1,14500064001,5,5057,DO_0000402949
447,152,1,14841001001,3,5057,DO_0000402949
448,152,1,14841002001,3,5057,DO_0000402949
449,153,1,10031017001,24,5057,DO_0000417557
450,154,1,10002051001,6,5057,DO_0000435936
451,155,1,15021035001,24,5057,DO_0000438737
452,156,1,10011001001,12,5057,DO_0000419023
453,156,1,10013005001,12,5057,DO_0000419023
454,157,1,10034042001,48,5057,DO_0000420619
455,158,1,10034003001,24,5057,DO_0000416341
456,159,1,32410016001,6,5057,DO_0000401966
457,159,1,32410019001,6,5057,DO_0000401966
458,159,1,32410035001,6,5057,DO_0000401966
459,160,1,10040048001,40,5057,DO_0000439238
460,161,1,10000011001,48,5057,DO_0000437785
461,162,1,10034025001,6,5057,DO_0000401257
462,162,1,10041033001,4,5057,DO_0000401257
463,162,1,14804004001,6,5057,DO_0000401257
464,163,1,10035041001,24,5057,DO_0000438655
465,164,1,14500013001,12,5057,DO_0000443579
466,165,1,10014009001,6,5057,DO_0000416025
467,165,1,10014009001,18,5057,DO_0000416025
468,166,1,10000011001,48,5057,DO_0000415466
469,167,1,10021026001,1,5057,DO_0000404773
470,168,1,10021001001,24,5057,DO_0000442646
471,169,1,10010026001,72,5057,DO_0000440926
472,170,1,10021009001,24,5057,DO_0000428012
473,171,1,14501026001,2,5057,DO_0000427312
474,171,1,14501038001,3,5057,DO_0000427312
475,171,1,14502077001,3,5057,DO_0000427312
476,171,1,14504015001,5,5057,DO_0000427312
477,171,1,14611002001,1,5057,DO_0000427312
478,172,1,10031001001,48,5057,DO_0000406473
479,173,1,10002008001,24,5057,DO_0000428938
480,174,1,10031910001,6,5057,DO_0000405215
481,174,1,10033068001,6,5057,DO_0000405215
482,174,1,10034042001,6,5057,DO_0000405215
483,174,1,14003041001,1,5057,DO_0000405215
484,174,1,14014014001,1,5057,DO_0000405215
485,174,1,14121164001,1,5057,DO_0000405215
486,174,1,14502077001,3,5057,DO_0000405215
487,174,1,14503003001,6,5057,DO_0000405215
488,175,1,10032013001,24,5057,DO_0000442975
489,176,1,14010011001,3,5057,DO_0000405084
490,176,1,14010142001,4,5057,DO_0000405084
491,176,1,14014006001,3,5057,DO_0000405084
492,176,1,14023028001,3,5057,DO_0000405084
493,176,1,14131020001,1,5057,DO_0000405084
494,176,1,14131043001,1,5057,DO_0000405084
495,177,1,10040010001,24,5057,DO_0000418167
496,178,1,10001008001,6,5057,DO_0000409923
497,179,1,10040003001,12,5057,DO_0000428817
498,180,1,10035035001,24,5057,DO_0000436794
499,181,1,10032047001,24,5057,DO_0000426501
500,182,1,10032064001,24,5057,DO_0000420898
501,183,1,14502015001,12,5057,DO_0000416134
502,184,1,12011254001,6,5057,DO_0000430490
503,185,1,10031001001,24,5057,DO_0000418135
504,186,1,14370020001,2,5057,DO_0000371746
505,187,1,10040048001,16,5057,DO_0000433210
506,188,1,10030018001,8,5057,DO_0000443884
507,189,1,10032064001,72,5057,DO_0000406960
508,190,1,10032008001,24,5057,DO_0000417240
509,191,1,10021008001,48,5057,DO_0000422077
510,192,1,15020920001,24,5057,DO_0000413139
511,193,1,10021025001,48,5057,DO_0000355986
512,193,1,10021026001,1,5057,DO_0000355986
513,193,1,10021035001,8,5057,DO_0000355986
514,193,1,10031001001,48,5057,DO_0000355986
515,193,1,10034042001,48,5057,DO_0000355986
516,193,1,10035035001,48,5057,DO_0000355986
517,194,1,14822014001,12,5057,DO_0000417444
518,195,1,10015007001,48,5057,DO_0000438022
519,195,1,10015007001,24,5057,DO_0000438022
520,196,1,12101016001,2,5749,DO_0000436429
521,196,1,12212035001,2,5749,DO_0000436429
522,196,1,12212037001,3,5749,DO_0000436429
523,196,1,14003029001,2,5749,DO_0000436429
524,196,1,14020053001,1,5749,DO_0000436429
525,196,1,14620070001,1,5749,DO_0000436429
526,197,1,10031011001,10,5749,DO_0000428667
527,197,1,10031011001,2,5749,DO_0000428667
528,198,1,10021025001,24,5749,DO_0000409245
529,198,1,10021025001,96,5749,DO_0000409245
530,199,1,10040005001,48,5819,DO_0000443223
531,200,1,10001009001,48,5819,DO_0000407095
532,201,1,10021027001,24,5819,DO_0000440712
533,202,1,10032020001,8,5819,DO_0000407632
534,202,1,11103002001,1,5819,DO_0000407632
535,202,1,11103176001,1,5819,DO_0000407632
536,203,1,14244896001,15,5819,DO_0000416302
537,203,1,14501010001,6,5819,DO_0000416302
538,203,1,14502014001,6,5819,DO_0000416302
539,204,1,10021006001,24,5819,DO_0000409276
540,205,1,10020011001,24,5819,DO_0000443917
541,206,1,11100001001,4,5819,DO_0000437705
542,207,1,10021009001,12,5819,DO_0000429887
543,208,1,14502077001,12,5819,DO_0000437615
544,209,1,10032047001,48,5819,DO_0000412546
545,209,1,10032047001,24,5819,DO_0000412546
546,210,1,10034042001,48,5819,DO_0000417504
547,211,1,10000011001,24,5819,DO_0000413082
548,212,1,14502077001,18,5819,DO_0000417677
549,212,1,14502077001,6,5819,DO_0000417677
550,213,1,10030013001,6,5819,DO_0000428883
551,213,1,10035035001,6,5819,DO_0000428883
552,213,1,14014006001,1,5819,DO_0000428883
553,213,1,14023056001,1,5819,DO_0000428883
554,213,1,14112013001,1,5819,DO_0000428883
555,214,1,10000011001,24,5819,DO_0000416378
556,215,1,14500013001,24,5819,DO_0000429580
557,216,1,10000002001,6,5819,DO_0000372945
558,217,1,10000002001,30,5819,DO_0000447151
559,218,1,10033041001,6,5819,DO_0000415688
560,218,1,14001017001,2,5819,DO_0000415688
561,218,1,14001019001,1,5819,DO_0000415688
562,218,1,14001050001,1,5819,DO_0000415688
563,218,1,14010002001,1,5819,DO_0000415688
564,218,1,14011052001,4,5819,DO_0000415688
565,218,1,14121064001,1,5819,DO_0000415688
566,218,1,14204025001,2,5819,DO_0000415688
567,219,1,15020050001,120,5819,DO_0000416168
568,220,1,10000998001,1,5819,DO_0000443908
569,221,1,10002074001,1,5819,DO_0000407650
570,221,1,10031001001,6,5819,DO_0000407650
571,221,1,10033018001,4,5819,DO_0000407650
572,221,1,10033031001,1,5819,DO_0000407650
573,221,1,10100132001,12,5819,DO_0000407650
574,221,1,11050025001,1,5819,DO_0000407650
575,221,1,14003029001,1,5819,DO_0000407650
576,221,1,14010142001,1,5819,DO_0000407650
577,221,1,14011029001,2,5819,DO_0000407650
578,221,1,14011052001,4,5819,DO_0000407650
579,221,1,14014006001,2,5819,DO_0000407650
580,221,1,14014014001,1,5819,DO_0000407650
581,221,1,14121019001,1,5819,DO_0000407650
582,221,1,14502081001,5,5819,DO_0000407650
583,221,1,14505115001,4,5819,DO_0000407650
584,221,1,14804005001,6,5819,DO_0000407650
585,221,1,14805012001,6,5819,DO_0000407650
586,222,1,10010002001,24,5819,DO_0000440107
