sequence_id,order_id,order_type,item_code,item_quantity,order_arrival,source_order_id
102,52,1,14500000001,10,35,DO_0000412418
103,53,1,10014051001,24,35,DO_0000427292
104,54,1,10033018001,72,35,DO_0000429095
105,55,1,10002018001,6,35,DO_0000379532
106,55,1,14000027001,1,35,DO_0000379532
107,55,1,14000032001,1,35,DO_0000379532
108,55,1,14000057001,1,35,DO_0000379532
109,55,1,14001052001,1,35,DO_0000379532
110,55,1,14010002001,1,35,DO_0000379532
111,55,1,14011003001,1,35,DO_0000379532
112,55,1,14011031001,1,35,DO_0000379532
113,55,1,14014014001,1,35,DO_0000379532
114,55,1,14014031001,1,35,DO_0000379532
115,55,1,14020053001,1,35,DO_0000379532
116,55,1,14021005001,1,35,DO_0000379532
117,55,1,14023027001,1,35,DO_0000379532
118,55,1,14023029001,1,35,DO_0000379532
119,55,1,14102258001,1,35,DO_0000379532
120,55,1,14104012001,1,35,DO_0000379532
121,55,1,14104067001,1,35,DO_0000379532
122,55,1,14104113001,1,35,DO_0000379532
123,55,1,14110015001,1,35,DO_0000379532
124,55,1,14110054001,1,35,DO_0000379532
125,55,1,14203017001,1,35,DO_0000379532
126,55,1,14204086001,1,35,DO_0000379532
127,55,1,14500064001,5,35,DO_0000379532
128,55,1,14501045001,3,35,DO_0000379532
129,55,1,14502006001,4,35,DO_0000379532
130,55,1,14505016001,3,35,DO_0000379532
131,55,1,14506015001,1,35,DO_0000379532
132,55,1,14506087001,1,35,DO_0000379532
133,55,1,14521178001,1,35,DO_0000379532
134,55,1,14521179001,1,35,DO_0000379532
135,55,1,14521180001,1,35,DO_0000379532
136,55,1,14804007001,6,35,DO_0000379532
137,55,1,14805012001,6,35,DO_0000379532
138,55,1,14833078001,3,35,DO_0000379532
139,55,1,15022005001,6,35,DO_0000379532
140,56,1,10040020001,24,35,DO_0000439211
141,57,1,10000007001,24,35,DO_0000440675
142,58,1,15020047001,48,35,DO_0000442890
143,59,1,14311058001,2,35,DO_0000417548
144,60,1,10013005001,24,35,DO_0000445362
145,61,1,10021026001,24,35,DO_0000443117
146,62,1,14244056001,1,35,DO_0000436329
147,63,1,14505003001,5,35,DO_0000356017
148,64,1,10033018001,24,35,DO_0000418064
149,65,1,10031017001,24,35,DO_0000429650
150,66,1,10033013001,20,35,DO_0000434910
151,66,1,10033013001,4,35,DO_0000434910
152,67,1,10000011001,48,35,DO_0000426683
153,68,1,10040005001,24,35,DO_0000443136
154,69,1,10000002001,22,35,DO_0000442377
155,69,1,10000002001,8,35,DO_0000442377
156,70,1,14311112001,4,35,DO_0000429871
157,71,1,12011033001,2,35,DO_0000415659
158,72,1,10040063001,24,53,DO_0000426522
159,73,1,14850001001,1,53,DO_0000417424
160,74,1,10000011001,24,53,DO_0000428681
161,75,1,10035021001,24,53,DO_0000419015
162,76,1,15020920001,24,53,DO_0000417921
163,77,1,10022030001,24,53,DO_0000437926
164,78,1,10001004001,2,53,DO_0000434957
165,78,1,10001004001,4,53,DO_0000434957
166,79,1,15022004001,24,53,DO_0000440331
167,80,1,10032064001,24,53,DO_0000431476
168,81,1,10033029001,24,53,DO_0000423189
169,82,1,10035035001,12,70,DO_0000398372
170,82,1,14000022001,1,70,DO_0000398372
171,82,1,14110056001,2,70,DO_0000398372
172,82,1,14131027001,1,70,DO_0000398372
173,82,1,15020920001,12,70,DO_0000398372
174,82,1,15022017001,12,70,DO_0000398372
175,82,1,15024014001,12,70,DO_0000398372
176,83,1,31822063001,4,70,DO_0000443025
177,84,1,10021006001,24,70,DO_0000432010
178,85,1,10023020001,1,70,DO_0000397040
179,86,1,10021025001,48,70,DO_0000425251
180,86,1,10021025001,24,70,DO_0000425251
181,87,1,14311112001,1,70,DO_0000438716
182,88,1,14503003001,3,70,DO_0000397080
183,88,1,14620103001,4,70,DO_0000397080
184,89,1,10000002001,12,70,DO_0000414108
185,90,1,15021001001,48,70,DO_0000436860
186,91,1,14500008001,36,70,DO_0000407519
187,92,1,10002012001,12,70,DO_0000430410
188,92,1,11040006001,2,70,DO_0000430410
189,92,1,11040009001,2,70,DO_0000430410
190,92,1,11041014001,6,70,DO_0000430410
191,92,1,11050053001,2,70,DO_0000430410
192,92,1,11103070001,2,70,DO_0000430410
193,92,1,11110085001,2,70,DO_0000430410
194,92,1,14370029001,1,70,DO_0000430410
195,92,1,14501038001,3,70,DO_0000430410
196,92,1,14521158001,2,70,DO_0000430410
197,92,1,14600023001,2,70,DO_0000430410
198,92,1,14616002001,2,70,DO_0000430410
199,92,1,14633935001,2,70,DO_0000430410
200,92,1,14741003001,2,70,DO_0000430410
201,92,1,14810031001,1,70,DO_0000430410
202,93,1,10000002001,24,70,DO_0000442425
203,94,1,10002009001,4,70,DO_0000346562
204,94,1,10021025001,48,70,DO_0000346562
205,94,1,10021026001,1,70,DO_0000346562
206,94,1,14000011001,1,70,DO_0000346562
207,94,1,14000022001,2,70,DO_0000346562
208,94,1,14000032001,2,70,DO_0000346562
209,94,1,14000057001,1,70,DO_0000346562
210,94,1,14001090001,2,70,DO_0000346562
211,94,1,14002003001,1,70,DO_0000346562
212,94,1,14003037001,1,70,DO_0000346562
213,94,1,14010034001,2,70,DO_0000346562
214,94,1,14010040001,2,70,DO_0000346562
215,94,1,14010142001,2,70,DO_0000346562
216,94,1,14011029001,1,70,DO_0000346562
217,94,1,14011053001,8,70,DO_0000346562
218,94,1,14014005001,2,70,DO_0000346562
219,94,1,14014015001,3,70,DO_0000346562
220,94,1,14021010001,1,70,DO_0000346562
221,94,1,14021017001,1,70,DO_0000346562
222,94,1,14023056001,2,70,DO_0000346562
223,94,1,14104017001,1,70,DO_0000346562
224,94,1,14104118001,1,70,DO_0000346562
225,94,1,14130015001,1,70,DO_0000346562
226,94,1,14131047001,1,70,DO_0000346562
227,94,1,14500000001,5,70,DO_0000346562
228,94,1,14501929001,5,70,DO_0000346562
229,94,1,14502009001,10,70,DO_0000346562
230,94,1,14503000001,5,70,DO_0000346562
231,94,1,14503003001,6,70,DO_0000346562
232,94,1,14504055001,5,70,DO_0000346562
233,94,1,14505005001,5,70,DO_0000346562
234,95,1,14121104001,1,70,DO_0000413948
235,95,1,14121112001,1,70,DO_0000413948
236,95,1,14830009001,3,70,DO_0000413948
237,96,1,10001004001,6,70,DO_0000434809
238,97,1,10000011001,48,70,DO_0000418201
239,98,1,10002942001,6,70,DO_0000372950
240,99,1,10040062001,12,70,DO_0000419875
241,100,1,11100008001,2,70,DO_0000427773
242,100,1,14501045001,3,70,DO_0000427773
243,100,1,14503003001,3,70,DO_0000427773
244,101,1,10002017001,6,70,DO_0000429790
245,102,1,11051006001,2,70,DO_0000424882
246,102,1,12020232001,4,70,DO_0000424882
247,102,1,12106006001,2,70,DO_0000424882
248,103,1,10035021001,24,70,DO_0000438848
249,104,1,15022004001,60,70,DO_0000438230
250,104,1,15022004001,12,70,DO_0000438230
251,105,1,10040081001,24,70,DO_0000437665
252,106,1,10013003001,24,70,DO_0000431273
253,107,1,10002017001,12,70,DO_0000429317
254,108,1,11111050001,1,70,MV_0000020167_1
255,109,1,14010040001,1,70,DO_0000399248
256,109,1,14010142001,1,70,DO_0000399248
257,109,1,14014014001,1,70,DO_0000399248
258,109,1,14104012001,1,70,DO_0000399248
259,109,1,14121104001,1,70,DO_0000399248
260,109,1,14501047001,5,70,DO_0000399248
261,109,1,14805013001,1,70,DO_0000399248
262,110,1,10013012001,6,70,DO_0000424935
263,110,1,14021006001,2,70,DO_0000424935
264,110,1,14102249001,1,70,DO_0000424935
265,110,1,14112009001,1,70,DO_0000424935
266,110,1,14222068001,2,70,DO_0000424935
267,110,1,14243044001,1,70,DO_0000424935
268,110,1,14506087001,1,70,DO_0000424935
269,110,1,14506490001,1,70,DO_0000424935
270,110,1,14831007001,3,70,DO_0000424935
271,111,1,14850010001,1,70,DO_0000441797
272,112,1,14311022001,6,70,DO_0000425336
273,113,1,14501017001,8,88,DO_0000417260
274,114,1,14500026001,3,106,DO_0000432942
275,114,1,14500026001,9,106,DO_0000432942
276,115,1,14242039001,4,106,DO_0000419287
277,116,1,10000002001,24,106,DO_0000431967
278,117,1,14360022001,1,106,DO_0000435458
279,117,1,14361022001,1,106,DO_0000435458
280,118,1,41300016001,1,106,DO_0000430516
281,119,1,14244059001,1,141,DO_0000386395
282,119,1,14361009001,1,141,DO_0000386395
283,119,1,14500000001,5,141,DO_0000386395
284,119,1,14506139001,1,141,DO_0000386395
285,119,1,14506164001,1,141,DO_0000386395
286,119,1,14820014001,3,141,DO_0000386395
287,119,1,14830026001,3,141,DO_0000386395
288,120,1,14001019001,1,141,DO_0000415668
289,121,1,14850010001,1,141,DO_0000438310
290,122,1,10002012001,48,141,DO_0000437150
291,123,1,10034042001,48,141,DO_0000439825
292,124,1,14505099001,3,141,DO_0000412025
293,124,1,14505099001,9,141,DO_0000412025
294,125,1,10021025001,24,141,DO_0000428775
295,126,1,15020047001,24,141,DO_0000427815
296,127,1,10000002001,30,141,DO_0000426544
297,128,1,14805016001,24,141,DO_0000429498
298,129,1,10032006001,96,141,DO_0000438376
299,130,1,14001050001,1,141,DO_0000398520
300,130,1,14012019001,1,141,DO_0000398520
301,130,1,14120024001,1,141,DO_0000398520
302,130,1,14131033001,1,141,DO_0000398520
303,130,1,14242036001,1,141,DO_0000398520
304,130,1,14242042001,1,141,DO_0000398520
305,130,1,14242105001,1,141,DO_0000398520
306,130,1,14351042001,1,141,DO_0000398520
307,130,1,14500003001,5,141,DO_0000398520
308,130,1,14502009001,5,141,DO_0000398520
309,130,1,14502023001,3,141,DO_0000398520
310,130,1,14502029001,3,141,DO_0000398520
311,130,1,14506036001,4,141,DO_0000398520
312,130,1,14521157001,2,141,DO_0000398520
313,130,1,14521158001,2,141,DO_0000398520
314,130,1,14602036001,1,141,DO_0000398520
315,130,1,14603003001,1,141,DO_0000398520
316,130,1,14603004001,1,141,DO_0000398520
317,130,1,14603012001,1,141,DO_0000398520
318,130,1,14611020001,1,141,DO_0000398520
319,130,1,14741010001,1,141,DO_0000398520
320,130,1,14741017001,1,141,DO_0000398520
321,130,1,14830002001,3,141,DO_0000398520
322,130,1,14832037001,3,141,DO_0000398520
323,130,1,14833060001,1,141,DO_0000398520
324,130,1,14841003001,1,141,DO_0000398520
325,131,1,14500010001,12,141,DO_0000408510
326,132,1,10020007001,48,141,DO_0000413216
327,133,1,14012019001,1,141,DO_0000430103
328,133,1,14022086001,1,141,DO_0000430103
329,133,1,14112021001,1,141,DO_0000430103
330,133,1,14505021001,5,141,DO_0000430103
331,133,1,14820008001,6,141,DO_0000430103
332,133,1,14821003001,3,141,DO_0000430103
333,133,1,14840006001,9,141,DO_0000430103
334,134,1,10002942001,24,141,DO_0000444605
335,135,1,10034042001,24,141,DO_0000442519
336,136,1,10001006001,6,141,DO_0000411727
337,136,1,10035001001,2,141,DO_0000411727
338,136,1,12020046001,1,141,DO_0000411727
339,136,1,14023028001,1,141,DO_0000411727
340,136,1,14121014001,1,141,DO_0000411727
341,136,1,14121017001,1,141,DO_0000411727
342,136,1,14131047001,1,141,DO_0000411727
343,136,1,14204071001,1,141,DO_0000411727
344,136,1,14222042001,1,141,DO_0000411727
345,136,1,14241033001,2,141,DO_0000411727
346,136,1,14244003001,1,141,DO_0000411727
347,136,1,14244059001,1,141,DO_0000411727
348,136,1,14303933001,1,141,DO_0000411727
349,136,1,14503034001,5,141,DO_0000411727
350,136,1,14805017001,6,141,DO_0000411727
351,137,1,11021013001,3,141,DO_0000442454
352,138,1,10021025001,24,141,DO_0000407036
353,139,1,10020007001,24,141,DO_0000419872
354,140,1,10020007001,48,141,DO_0000423239
355,141,1,14500010001,12,141,DO_0000426821
356,142,1,10033004001,48,141,DO_0000420884
357,143,1,14850010001,1,141,DO_0000438295
358,144,1,14361177001,1,141,DO_0000402211
359,145,1,10021009001,24,141,DO_0000429205
360,146,1,14502007001,12,141,DO_0000425194
361,147,1,14804002001,48,141,DO_0000419972
362,148,1,10040039001,4,141,DO_0000425122
363,149,1,10033013001,48,141,DO_0000441670
364,150,1,14620022001,3,141,DO_0000370837
365,150,1,14620022001,1,141,DO_0000370837
366,150,1,14621018001,2,141,DO_0000370837
367,150,1,14822044001,2,141,DO_0000370837
368,151,1,10023106001,2,141,DO_0000435815
369,151,1,10052020001,2,141,DO_0000435815
370,151,1,11070018001,2,141,DO_0000435815
371,151,1,14001031001,1,141,DO_0000435815
372,152,1,14804007001,6,141,DO_0000379618
373,152,1,14810006001,6,141,DO_0000379618
374,152,1,14820012001,3,141,DO_0000379618
375,152,1,14831007001,6,141,DO_0000379618
376,152,1,14832021001,6,141,DO_0000379618
377,152,1,14840006001,3,141,DO_0000379618
378,153,1,14100027001,1,141,DO_0000430413
379,153,1,14110029001,1,141,DO_0000430413
380,153,1,14113066001,1,141,DO_0000430413
381,153,1,14131041001,2,141,DO_0000430413
382,153,1,14222068001,1,141,DO_0000430413
383,154,1,10010026001,24,141,DO_0000439913
384,155,1,10000005001,24,141,DO_0000429654
385,156,1,10011016001,24,141,DO_0000418360
386,157,1,10032006001,96,141,DO_0000438364
387,158,1,10000002001,6,158,DO_0000440793
388,159,1,10000002001,9,158,DO_0000439619
389,159,1,10000002001,15,158,DO_0000439619
390,160,1,14613019001,2,158,DO_0000396807
391,161,1,11021029001,1,158,DO_0000436315
392,161,1,11051013001,1,158,DO_0000436315
393,161,1,11103136001,4,158,DO_0000436315
394,161,1,11104006001,1,158,DO_0000436315
395,161,1,12106070001,1,158,DO_0000436315
396,161,1,12121004001,4,158,DO_0000436315
397,161,1,12121087001,2,158,DO_0000436315
398,161,1,12122052001,2,158,DO_0000436315
399,161,1,12201104001,48,158,DO_0000436315
400,162,1,10031001001,48,158,DO_0000421204
401,163,1,14853048001,24,158,DO_0000424215
402,164,1,10001008001,6,158,DO_0000416157
403,165,1,10041003001,12,158,DO_0000433504
404,166,1,10001008001,12,158,DO_0000426865
405,167,1,10032008001,24,158,DO_0000438404
406,168,1,14311112001,2,158,DO_0000440359
407,169,1,14003041001,3,158,DO_0000436424
408,169,1,14010036001,2,158,DO_0000436424
409,169,1,14121074001,2,158,DO_0000436424
410,169,1,14121074001,1,158,DO_0000436424
411,170,1,10024004001,24,158,DO_0000416064
412,171,1,32502011001,24,158,DO_0000428158
413,172,1,11103070001,6,158,DO_0000443185
414,173,1,10030008001,24,158,DO_0000438650
415,174,1,14222046001,1,158,DO_0000408085
416,174,1,14506315001,2,158,DO_0000408085
417,174,1,14620030001,2,158,DO_0000408085
418,174,1,14632223001,1,158,DO_0000408085
419,175,1,10013005001,6,158,DO_0000407589
420,175,1,14010040001,1,158,DO_0000407589
421,175,1,14023056001,1,158,DO_0000407589
422,175,1,14102250001,1,158,DO_0000407589
423,175,1,14121014001,1,158,DO_0000407589
424,175,1,14121074001,1,158,DO_0000407589
425,175,1,14130015001,1,158,DO_0000407589
426,175,1,14131033001,1,158,DO_0000407589
427,175,1,14200019001,1,158,DO_0000407589
428,176,1,10002051001,6,158,DO_0000435936
429,177,1,10021006001,48,158,DO_0000442846
430,178,1,10040026001,4,158,DO_0000428771
431,179,1,10040023001,20,158,DO_0000431330
432,180,1,10040008001,12,158,DO_0000407396
433,181,1,10033020001,8,158,DO_0000429309
434,182,1,10014090001,24,158,DO_0000406743
435,183,1,10034999001,24,158,DO_0000427546
436,184,1,10000998001,1,158,DO_0000427652
437,185,1,10023020001,2,158,DO_0000440614
438,186,1,10041008001,24,158,DO_0000446625
439,187,1,11050059001,5,158,DO_0000426178
440,187,1,11103137001,4,158,DO_0000426178
441,187,1,12201080001,2,158,DO_0000426178
442,188,1,10002102001,24,282,DO_0000439593
443,189,1,10001006001,24,282,DO_0000438220
444,190,1,10024007001,24,282,DO_0000414423
445,191,1,10000004001,6,282,DO_0000439558
446,192,1,10002008001,24,282,DO_0000409826
447,193,1,10010002001,24,282,DO_0000433626
448,194,1,10000010001,6,282,DO_0000431397
449,195,1,10021009001,12,282,DO_0000431199
450,196,1,10001001001,12,282,DO_0000419643
451,197,1,10022030001,24,282,DO_0000432953
452,198,1,14014011001,1,299,DO_0000363883
453,198,1,14014018001,1,299,DO_0000363883
454,198,1,14500013001,3,299,DO_0000363883
455,198,1,14501063001,6,299,DO_0000363883
456,198,1,14502007001,3,299,DO_0000363883
457,198,1,14502011001,3,299,DO_0000363883
458,198,1,14502014001,3,299,DO_0000363883
459,198,1,14502078001,3,299,DO_0000363883
460,198,1,14503003001,6,299,DO_0000363883
461,198,1,14503013001,3,299,DO_0000363883
462,198,1,14505016001,3,299,DO_0000363883
463,199,1,14804007001,24,299,DO_0000430269
464,200,1,10000002001,6,299,DO_0000414114
465,201,1,14502007001,3,299,DO_0000445271
466,201,1,14502007001,9,299,DO_0000445271
467,202,1,14010142001,1,299,DO_0000427875
468,202,1,14011029001,1,299,DO_0000427875
469,202,1,14011053001,4,299,DO_0000427875
470,202,1,14014014001,1,299,DO_0000427875
471,202,1,14014015001,1,299,DO_0000427875
472,202,1,14130042001,1,299,DO_0000427875
473,202,1,14131008001,1,299,DO_0000427875
474,202,1,14131047001,1,299,DO_0000427875
475,202,1,14360045001,1,299,DO_0000427875
476,203,1,14010040001,1,299,DO_0000404317
477,203,1,14010084001,1,299,DO_0000404317
478,203,1,14011029001,1,299,DO_0000404317
479,203,1,14014005001,1,299,DO_0000404317
480,203,1,14014006001,1,299,DO_0000404317
481,203,1,14102250001,1,299,DO_0000404317
482,203,1,14110054001,1,299,DO_0000404317
483,203,1,14203017001,1,299,DO_0000404317
484,203,1,14231003001,1,299,DO_0000404317
485,203,1,14241042001,1,299,DO_0000404317
486,203,1,14504001001,5,299,DO_0000404317
487,203,1,14504027001,5,299,DO_0000404317
488,203,1,14840006001,3,299,DO_0000404317
489,204,1,10033004001,24,299,DO_0000417049
490,205,1,14501053001,8,299,DO_0000417737
491,206,1,14000003001,3,299,DO_0000425577
492,206,1,14014006001,3,299,DO_0000425577
493,206,1,14111001001,3,299,DO_0000425577
494,206,1,14130001001,3,299,DO_0000425577
495,206,1,14222046001,1,299,DO_0000425577
496,206,1,14223045001,2,299,DO_0000425577
497,207,1,10040039001,4,299,DO_0000433417
498,208,1,10021026001,1,299,DO_0000420812
499,208,1,11040006001,2,299,DO_0000420812
500,208,1,11040009001,2,299,DO_0000420812
501,208,1,31709974001,2,299,DO_0000420812
502,209,1,10034016001,8,299,DO_0000420166
503,209,1,10035035001,18,299,DO_0000420166
504,209,1,11103058001,2,299,DO_0000420166
505,209,1,11110029001,1,299,DO_0000420166
506,209,1,12201084001,1,299,DO_0000420166
507,209,1,14020053001,3,299,DO_0000420166
508,210,1,10000011001,24,299,DO_0000416792
509,211,1,10040041001,24,299,DO_0000437955
510,212,1,10011003001,6,299,DO_0000397696
511,212,1,10013012001,6,299,DO_0000397696
512,212,1,10014090001,6,299,DO_0000397696
513,212,1,10015011001,6,299,DO_0000397696
514,212,1,14023056001,1,299,DO_0000397696
515,212,1,14350005001,1,299,DO_0000397696
516,212,1,14503003001,3,299,DO_0000397696
517,212,1,14810006001,3,299,DO_0000397696
518,212,1,14831021001,3,299,DO_0000397696
519,212,1,14832012001,3,299,DO_0000397696
520,213,1,14805013001,4,299,DO_0000443857
521,214,1,10032013001,48,299,DO_0000419883
522,215,1,10000011001,24,299,DO_0000431765
523,216,1,41300016001,1,352,DO_0000427164
524,217,1,14226009001,2,352,DO_0000407234
525,217,1,14504006001,5,352,DO_0000407234
526,217,1,14505115001,8,352,DO_0000407234
527,218,1,10013003001,24,352,DO_0000439171
528,219,1,14110006001,2,369,DO_0000430605
529,219,1,14311005001,2,369,DO_0000430605
530,219,1,14502006001,4,369,DO_0000430605
531,219,1,14603012001,1,369,DO_0000430605
532,219,1,14632058001,1,369,DO_0000430605
533,220,1,14020015001,2,369,DO_0000419435
534,221,1,14850010001,1,369,DO_0000431453
535,222,1,10021026001,48,369,DO_0000439611
536,223,1,10000011001,24,369,DO_0000434471
537,224,1,10020027001,24,369,DO_0000419861
538,225,1,10021025001,24,369,DO_0000410035
539,226,1,10033064001,6,369,DO_0000426976
540,226,1,10033064001,18,369,DO_0000426976
541,227,1,14502077001,9,369,DO_0000427321
542,227,1,14502077001,3,369,DO_0000427321
543,228,1,10034999001,24,369,DO_0000430308
544,229,1,14010173001,2,369,DO_0000427445
545,229,1,14500003001,10,369,DO_0000427445
546,229,1,14501004001,10,369,DO_0000427445
547,230,1,10031013001,24,405,DO_0000428752
548,231,1,10023025001,1,405,DO_0000407142
549,232,1,10021027001,24,405,DO_0000417527
550,233,1,10041085001,24,405,DO_0000408003
551,234,1,10002009001,24,405,DO_0000431730
552,235,1,10020007001,24,405,DO_0000442445
553,236,1,10000010001,3,405,DO_0000430352
554,236,1,10000027001,8,405,DO_0000430352
555,236,1,10002102001,12,405,DO_0000430352
556,237,1,14621021001,12,669,DO_0000416110
557,238,1,14001034001,1,669,DO_0000407473
558,238,1,14001036001,1,669,DO_0000407473
559,238,1,14130007001,1,669,DO_0000407473
560,238,1,14131027001,1,669,DO_0000407473
561,238,1,14131041001,1,669,DO_0000407473
562,238,1,14502026001,2,669,DO_0000407473
563,239,1,10040023001,20,669,DO_0000407353
564,240,1,12005056002,1,669,DO_0000436769
565,240,1,14840006001,3,669,DO_0000436769
566,241,1,10000011001,48,669,DO_0000429413
567,242,1,10000998001,1,669,DO_0000429455
568,243,1,10021035001,4,669,DO_0000429633
569,244,1,10033001001,24,669,DO_0000446467
570,245,1,14010002001,1,669,DO_0000418844
571,246,1,10040004001,2,686,DO_0000442823
572,247,1,14850001001,1,686,DO_0000441699
573,248,1,10000011001,48,686,DO_0000445737
574,249,1,10021025001,24,686,DO_0000417379
575,249,1,10021025001,48,686,DO_0000417379
576,250,1,10030007001,8,686,DO_0000407847
577,250,1,10030015001,8,686,DO_0000407847
578,250,1,10033015001,8,686,DO_0000407847
579,250,1,10033018001,8,686,DO_0000407847
580,251,1,10021009001,12,686,DO_0000439504
581,252,1,10033064001,24,686,DO_0000443043
582,253,1,12106105001,1,686,DO_0000394695
583,253,1,14022019001,1,686,DO_0000394695
584,253,1,14100003001,1,686,DO_0000394695
585,253,1,14102249001,1,686,DO_0000394695
586,253,1,14615002001,1,686,DO_0000394695
587,253,1,14620006001,1,686,DO_0000394695
588,253,1,14821003001,3,686,DO_0000394695
589,254,1,10002021001,24,686,DO_0000440178
590,255,1,10000002001,6,686,DO_0000442362
591,256,1,15023035001,24,686,DO_0000420730
592,257,1,10000998001,1,686,DO_0000445965
593,258,1,10021025001,24,686,DO_0000421644
594,259,1,10002021001,24,686,DO_0000410047
595,260,1,10000007001,12,686,DO_0000438169
596,260,1,10001006001,12,686,DO_0000438169
597,260,1,10002007001,12,686,DO_0000438169
598,261,1,10032013001,12,686,DO_0000412491
599,261,1,10033015001,4,686,DO_0000412491
600,261,1,14011052001,4,686,DO_0000412491
601,261,1,14020015001,2,686,DO_0000412491
602,261,1,14200087001,1,686,DO_0000412491
603,261,1,14200091001,1,686,DO_0000412491
604,261,1,14210009001,1,686,DO_0000412491
