sequence_id,order_id,order_type,item_code,item_quantity,order_arrival,source_order_id
76,31,1,10030014001,12,112,DO_0000396682
77,31,1,14500026001,3,112,DO_0000396682
78,31,1,14501012001,2,112,DO_0000396682
79,31,1,14502011001,3,112,DO_0000396682
80,31,1,14502014001,3,112,DO_0000396682
81,31,1,14503003001,3,112,DO_0000396682
82,31,1,14505099001,3,112,DO_0000396682
83,31,1,14505138001,3,112,DO_0000396682
84,31,1,14821003001,3,112,DO_0000396682
85,32,1,10040081001,12,112,DO_0000418939
86,33,1,10021007001,12,112,DO_0000426537
87,34,1,15023035001,24,112,DO_0000408964
88,35,1,10032008001,24,112,DO_0000424522
89,36,1,10012004001,12,112,DO_0000437252
90,37,1,10001009001,48,112,DO_0000437891
91,38,1,10000011001,24,112,DO_0000420446
92,39,1,12106105001,1,112,DO_0000396968
93,39,1,14104148001,2,112,DO_0000396968
94,40,1,10000011001,48,112,DO_0000409055
95,41,1,10021009001,12,112,DO_0000426864
96,42,1,10010002001,24,112,DO_0000417073
97,43,1,11021013001,3,112,DO_0000442454
98,44,1,10021025001,24,112,DO_0000417174
99,45,1,10040079001,2,112,DO_0000425635
100,46,1,10021025001,48,112,DO_0000409834
101,46,1,10021025001,24,112,DO_0000409834
102,47,1,10002018001,24,112,DO_0000438880
103,48,1,12034103001,2,112,DO_0000396629
104,48,1,12125004001,2,112,DO_0000396629
105,49,1,10030013001,24,112,DO_0000430130
106,50,1,10040027001,60,112,DO_0000418168
107,51,1,10033053001,8,112,DO_0000416356
108,52,1,10033075001,8,112,DO_0000441667
109,53,1,10002017001,12,112,DO_0000438260
110,54,1,14204125001,2,112,DO_0000398379
111,55,1,10021008001,48,168,DO_0000418232
112,56,1,10040008001,24,168,DO_0000418017
113,57,1,10021006001,48,1680,DO_0000431659
114,58,1,14131047001,2,1680,DO_0000407702
115,58,1,14131105001,1,1680,DO_0000407702
116,58,1,14805010001,6,1680,DO_0000407702
117,58,1,14805016001,12,1680,DO_0000407702
118,59,1,10011016001,48,1792,DO_0000419927
119,60,1,10040025001,4,1792,DO_0000429698
120,61,1,12000089001,1,1848,DO_0000446241
121,61,1,12000178001,1,1848,DO_0000446241
122,61,1,12011275001,1,1848,DO_0000446241
123,61,1,12011334001,1,1848,DO_0000446241
124,62,1,10032006001,24,1848,DO_0000417822
125,63,1,11040035001,2,1848,DO_0000408037
126,63,1,11100008001,1,1848,DO_0000408037
127,63,1,11100010001,1,1848,DO_0000408037
128,63,1,14370004001,6,1848,DO_0000408037
129,64,1,10040062001,60,1848,DO_0000439518
130,65,1,12123096001,4,1848,DO_0000407301
131,66,1,10040048001,16,1848,DO_0000437993
132,67,1,10002051001,6,1848,DO_0000429398
133,68,1,10020018001,6,1848,DO_0000407334
134,68,1,14504055001,5,1848,DO_0000407334
135,69,1,14000032001,1,2969,DO_0000421070
136,69,1,14011031001,1,2969,DO_0000421070
137,69,1,14501010001,6,2969,DO_0000421070
138,69,1,14505138001,6,2969,DO_0000421070
139,70,1,11040009001,4,2969,DO_0000441734
140,70,1,12100013001,2,2969,DO_0000441734
141,70,1,12130045001,1,2969,DO_0000441734
142,70,1,14600007001,2,2969,DO_0000441734
143,70,1,14613019001,2,2969,DO_0000441734
144,70,1,14620014001,2,2969,DO_0000441734
145,70,1,31423001001,1,2969,DO_0000441734
146,71,1,11103019001,2,2969,DO_0000422997
147,72,1,10033004001,24,2969,DO_0000439807
148,73,1,14851034001,4,2969,DO_0000429564
149,74,1,10021026001,1,3025,DO_0000441848
150,75,1,10000011001,24,3025,DO_0000425650
151,76,1,15020920001,24,3025,DO_0000437721
152,77,1,14621021001,2,3025,DO_0000416137
153,77,1,14621021001,10,3025,DO_0000416137
154,77,1,14621021001,12,3025,DO_0000416137
155,78,1,10002001001,24,3025,DO_0000416348
156,79,1,14010040001,1,3025,DO_0000407534
157,79,1,14010142001,1,3025,DO_0000407534
158,79,1,14011029001,1,3025,DO_0000407534
159,79,1,14011053001,4,3025,DO_0000407534
160,79,1,14014014001,1,3025,DO_0000407534
161,79,1,14014015001,1,3025,DO_0000407534
162,79,1,14102250001,1,3025,DO_0000407534
163,79,1,14110015001,1,3025,DO_0000407534
164,79,1,14130017001,1,3025,DO_0000407534
165,79,1,14131047001,1,3025,DO_0000407534
166,80,1,10033018001,48,3025,DO_0000420855
167,81,1,10001009001,48,3025,DO_0000416998
168,82,1,10031901001,12,3025,DO_0000430816
169,83,1,10040026001,4,3025,DO_0000446259
170,84,1,11020013001,1,3025,DO_0000438007
171,84,1,14506085001,5,3025,DO_0000438007
172,84,1,31501003001,2,3025,DO_0000438007
173,85,1,10002005001,24,3025,DO_0000426661
174,86,1,14615084001,1,3025,DO_0000397054
175,86,1,14804007001,6,3025,DO_0000397054
176,86,1,14804010001,6,3025,DO_0000397054
177,86,1,14805004001,6,3025,DO_0000397054
178,86,1,14805012001,6,3025,DO_0000397054
179,86,1,14805017001,6,3025,DO_0000397054
180,86,1,14821003001,3,3025,DO_0000397054
181,86,1,14831007001,3,3025,DO_0000397054
182,87,1,14014005001,4,3025,DO_0000400789
183,87,1,14353039001,2,3025,DO_0000400789
184,88,1,14000003001,1,3025,DO_0000408288
185,88,1,14010011001,1,3025,DO_0000408288
186,88,1,14010040001,1,3025,DO_0000408288
187,88,1,14010247001,1,3025,DO_0000408288
188,88,1,14011059001,1,3025,DO_0000408288
189,88,1,14104017001,1,3025,DO_0000408288
190,88,1,14110106001,2,3025,DO_0000408288
191,88,1,14311158001,2,3025,DO_0000408288
192,88,1,14361002001,1,3025,DO_0000408288
193,88,1,14361118001,1,3025,DO_0000408288
194,88,1,14506001001,1,3025,DO_0000408288
195,88,1,14506005001,1,3025,DO_0000408288
196,88,1,14822008001,2,3025,DO_0000408288
197,88,1,14830072001,3,3025,DO_0000408288
198,88,1,14830073001,3,3025,DO_0000408288
199,89,1,10002046001,12,3025,DO_0000419137
200,89,1,10002102001,12,3025,DO_0000419137
201,89,1,10021026001,1,3025,DO_0000419137
202,89,1,11071002001,1,3025,DO_0000419137
203,89,1,14010002001,1,3025,DO_0000419137
204,89,1,14010142001,1,3025,DO_0000419137
205,89,1,14014006001,1,3025,DO_0000419137
206,89,1,14014014001,1,3025,DO_0000419137
207,89,1,14014018001,1,3025,DO_0000419137
208,90,1,15022004001,24,3025,DO_0000417183
209,91,1,10035035001,12,3025,DO_0000421636
210,92,1,11101014001,2,3025,DO_0000377515
211,92,1,11101014001,4,3025,DO_0000377515
212,92,1,11103094001,6,3025,DO_0000377515
213,93,1,10021027001,24,3025,DO_0000433627
214,94,1,32503040003,1,3025,DO_0000418808
215,94,1,32504024001,10,3025,DO_0000418808
216,95,1,10000007001,24,3025,DO_0000446927
217,96,1,10040003001,24,3025,DO_0000430452
218,97,1,11050025001,4,3025,DO_0000418687
219,97,1,11111011001,3,3025,DO_0000418687
220,97,1,11111015001,3,3025,DO_0000418687
221,97,1,11111021001,3,3025,DO_0000418687
222,97,1,14020053001,3,3025,DO_0000418687
223,98,1,11110006001,2,3025,DO_0000445064
224,98,1,11110007001,2,3025,DO_0000445064
225,98,1,14010142001,1,3025,DO_0000445064
226,98,1,14010149001,2,3025,DO_0000445064
227,98,1,14131020001,1,3025,DO_0000445064
228,98,1,14200087001,1,3025,DO_0000445064
229,98,1,14621041001,1,3025,DO_0000445064
230,98,1,14631028001,1,3025,DO_0000445064
231,98,1,14804012001,1,3025,DO_0000445064
232,98,1,15024004001,6,3025,DO_0000445064
233,99,1,14505911001,12,3025,DO_0000420348
234,100,1,10010042001,6,3025,DO_0000418487
235,100,1,10014020001,6,3025,DO_0000418487
236,100,1,10021021001,4,3025,DO_0000418487
237,100,1,10021025001,6,3025,DO_0000418487
238,100,1,10032013001,6,3025,DO_0000418487
239,100,1,11040006001,2,3025,DO_0000418487
240,100,1,14000032001,1,3025,DO_0000418487
241,100,1,14010002001,1,3025,DO_0000418487
242,100,1,14012019001,1,3025,DO_0000418487
243,100,1,14100012001,1,3025,DO_0000418487
244,100,1,14110106001,2,3025,DO_0000418487
245,100,1,14111035001,1,3025,DO_0000418487
246,100,1,14133003001,1,3025,DO_0000418487
247,100,1,14501902001,8,3025,DO_0000418487
248,100,1,14502009001,5,3025,DO_0000418487
249,100,1,14504015001,5,3025,DO_0000418487
250,100,1,14504027001,5,3025,DO_0000418487
251,100,1,14506127001,1,3025,DO_0000418487
252,100,1,14509008001,1,3025,DO_0000418487
253,100,1,14520065001,2,3025,DO_0000418487
254,100,1,14521157001,2,3025,DO_0000418487
255,100,1,14804002001,6,3025,DO_0000418487
256,100,1,14805012001,6,3025,DO_0000418487
257,100,1,14840003001,3,3025,DO_0000418487
258,100,1,14840018001,3,3025,DO_0000418487
259,101,1,32502011001,24,3025,DO_0000428154
260,102,1,10035021001,24,3025,DO_0000437648
261,103,1,10021025001,24,3025,DO_0000428345
262,104,1,10000011001,48,3025,DO_0000424286
263,105,1,10021026001,1,3025,DO_0000412385
264,105,1,14011028001,1,3025,DO_0000412385
265,106,1,11103136001,4,3025,DO_0000403374
266,106,1,12000016001,1,3025,DO_0000403374
267,106,1,12000207001,1,3025,DO_0000403374
268,106,1,12011136001,2,3025,DO_0000403374
269,106,1,14010079001,2,3025,DO_0000403374
270,106,1,14010079001,1,3025,DO_0000403374
271,106,1,14011053001,4,3025,DO_0000403374
272,106,1,14804007001,12,3025,DO_0000403374
273,106,1,14805012001,12,3025,DO_0000403374
274,107,1,10001008001,6,3025,DO_0000416442
275,108,1,10034046001,8,3025,DO_0000429311
276,109,1,10002942001,6,4593,DO_0000430164
277,109,1,10014020001,12,4593,DO_0000430164
278,109,1,10014113001,6,4593,DO_0000430164
279,109,1,14001075001,1,4593,DO_0000430164
280,109,1,14010285001,1,4593,DO_0000430164
281,109,1,14101017001,1,4593,DO_0000430164
282,109,1,14101021001,1,4593,DO_0000430164
283,110,1,10000998001,3,4593,DO_0000432011
284,111,1,10040026001,2,4593,DO_0000426935
285,112,1,10040094001,2,4593,DO_0000439534
286,113,1,10015007001,48,4593,DO_0000418304
287,114,1,11010042001,1,4593,DO_0000412215
288,114,1,11041002001,3,4593,DO_0000412215
289,114,1,11050077001,2,4593,DO_0000412215
290,114,1,11071018001,2,4593,DO_0000412215
291,114,1,11071902001,2,4593,DO_0000412215
292,114,1,11111017001,3,4593,DO_0000412215
293,115,1,10032011001,24,4593,DO_0000438407
294,116,1,10002019001,24,4593,DO_0000420687
295,117,1,14850011001,1,4593,DO_0000443892
296,118,1,10040063001,72,4593,DO_0000429804
297,119,1,10034999001,24,4593,DO_0000430308
298,120,1,10000002001,12,4593,DO_0000417308
299,121,1,10021035001,4,4593,DO_0000386915
300,121,1,14010247001,1,4593,DO_0000386915
301,121,1,14100003001,1,4593,DO_0000386915
302,121,1,14130009001,1,4593,DO_0000386915
303,121,1,14222019001,1,4593,DO_0000386915
304,121,1,14222025001,1,4593,DO_0000386915
305,121,1,14222999001,2,4593,DO_0000386915
306,121,1,14501012001,2,4593,DO_0000386915
307,122,1,11061023001,1,4593,DO_0000419096
308,122,1,14023056001,1,4593,DO_0000419096
309,122,1,14810006001,3,4593,DO_0000419096
310,122,1,14820008001,3,4593,DO_0000419096
311,122,1,14833060001,1,4593,DO_0000419096
312,122,1,15023012001,6,4593,DO_0000419096
313,122,1,15023013001,6,4593,DO_0000419096
314,122,1,31501021001,1,4593,DO_0000419096
315,123,1,10011004001,18,4593,DO_0000429365
316,124,1,10031033001,24,4593,DO_0000408874
317,125,1,12201084001,2,4593,DO_0000422322
318,126,1,10002046001,24,4593,DO_0000415261
319,127,1,10021025001,24,4593,DO_0000439882
320,128,1,10000005001,6,4593,DO_0000426162
321,128,1,10001006001,6,4593,DO_0000426162
322,128,1,10002012001,6,4593,DO_0000426162
323,128,1,10030014001,4,4593,DO_0000426162
324,128,1,10030015001,4,4593,DO_0000426162
325,128,1,10032006001,6,4593,DO_0000426162
326,128,1,10033015001,4,4593,DO_0000426162
327,128,1,14000021001,1,4593,DO_0000426162
328,128,1,14001090001,2,4593,DO_0000426162
329,128,1,14010011001,1,4593,DO_0000426162
330,128,1,14010027001,3,4593,DO_0000426162
331,128,1,14011029001,1,4593,DO_0000426162
332,128,1,14011034001,1,4593,DO_0000426162
333,128,1,14014006001,1,4593,DO_0000426162
334,128,1,14014031001,1,4593,DO_0000426162
335,128,1,14104017001,1,4593,DO_0000426162
336,128,1,14105130001,2,4593,DO_0000426162
337,128,1,14131022001,1,4593,DO_0000426162
338,128,1,14131056001,1,4593,DO_0000426162
339,128,1,14501010001,6,4593,DO_0000426162
340,128,1,14501012001,2,4593,DO_0000426162
341,128,1,14501045001,6,4593,DO_0000426162
342,128,1,14501053001,2,4593,DO_0000426162
343,128,1,14503013001,3,4593,DO_0000426162
344,129,1,10002071001,8,4593,DO_0000370774
345,129,1,14020951001,3,4593,DO_0000370774
346,129,1,14820013001,3,4593,DO_0000370774
347,129,1,14821003001,3,4593,DO_0000370774
348,130,1,10001009001,48,6946,DO_0000447196
349,131,1,10000998001,1,6946,DO_0000442689
350,132,1,10011001001,24,6946,DO_0000428853
351,133,1,12130026001,4,6946,DO_0000429511
352,134,1,10000011001,96,6946,DO_0000413227
353,135,1,10021025001,48,6946,DO_0000428570
354,135,1,10021025001,24,6946,DO_0000428570
355,136,1,10000011001,96,6946,DO_0000413669
356,137,1,10031013001,24,6946,DO_0000406421
357,138,1,11100112001,1,6946,DO_0000437860
358,139,1,11111011001,1,6946,DO_0000408120
359,139,1,12301011001,1,6946,DO_0000408120
360,139,1,14501010001,3,6946,DO_0000408120
361,139,1,14502009001,5,6946,DO_0000408120
362,139,1,15020001001,6,6946,DO_0000408120
363,140,1,12130008001,4,6946,DO_0000415169
364,141,1,10021025001,24,6946,DO_0000419923
365,142,1,10021025001,24,6946,DO_0000428767
366,143,1,14500013001,12,6946,DO_0000443877
367,144,1,10030013001,6,6946,DO_0000419416
368,144,1,10035035001,6,6946,DO_0000419416
369,144,1,14002002001,1,6946,DO_0000419416
370,144,1,14104129001,1,6946,DO_0000419416
371,144,1,14112014001,1,6946,DO_0000419416
372,144,1,14804007001,6,6946,DO_0000419416
373,144,1,15020047001,6,6946,DO_0000419416
374,145,1,10032013001,24,6946,DO_0000421307
375,146,1,10001012001,72,6946,DO_0000418391
376,147,1,10021026001,1,6946,DO_0000419329
377,147,1,10033012001,4,6946,DO_0000419329
378,147,1,11051002001,2,6946,DO_0000419329
379,147,1,14244021001,2,6946,DO_0000419329
380,148,1,10032006001,24,6946,DO_0000431602
381,149,1,10010002001,48,6946,DO_0000433402
382,150,1,10001022001,4,6946,DO_0000408136
383,150,1,10001035001,4,6946,DO_0000408136
384,150,1,10021026001,1,6946,DO_0000408136
385,150,1,11103076001,2,6946,DO_0000408136
386,150,1,12000178001,1,6946,DO_0000408136
387,150,1,14204044001,1,6946,DO_0000408136
388,151,1,14850001001,1,6946,DO_0000438845
389,152,1,10040039001,2,6946,DO_0000433579
390,153,1,14505115001,24,6946,DO_0000415463
391,154,1,12105009001,1,6946,DO_0000415609
392,154,1,14000006001,1,6946,DO_0000415609
393,154,1,14001030001,1,6946,DO_0000415609
394,154,1,14023056001,1,6946,DO_0000415609
395,154,1,14111001001,1,6946,DO_0000415609
396,154,1,14244053001,1,6946,DO_0000415609
397,154,1,14302005001,1,6946,DO_0000415609
398,154,1,14502009001,5,6946,DO_0000415609
399,155,1,10000011001,24,6946,DO_0000414169
400,156,1,10001004001,6,6946,DO_0000442705
401,157,1,11100001001,1,6946,DO_0000434867
402,157,1,14620014001,1,6946,DO_0000434867
403,158,1,10021025001,24,6946,DO_0000406428
404,159,1,10014090001,24,6946,DO_0000415629
405,160,1,10040009001,12,6946,DO_0000417204
406,161,1,12105044001,1,6946,DO_0000446058
407,161,1,14133003001,1,6946,DO_0000446058
408,161,1,14820045001,1,6946,DO_0000446058
409,162,1,10021035001,4,6946,DO_0000418382
410,163,1,10033004001,24,6946,DO_0000421193
411,164,1,10032006001,24,6946,DO_0000428769
412,165,1,10031004001,16,6946,DO_0000437587
413,165,1,10031004001,8,6946,DO_0000437587
414,166,1,14505041001,40,6946,DO_0000431898
415,167,1,10040005001,24,6946,DO_0000417936
416,168,1,10035035001,24,6946,DO_0000445673
417,169,1,14010142001,3,6946,DO_0000404746
418,169,1,14011034001,4,6946,DO_0000404746
419,169,1,14121074001,1,6946,DO_0000404746
420,170,1,10000011001,48,6946,DO_0000414453
421,171,1,10033064001,24,6946,DO_0000443043
422,172,1,10033004001,48,6946,DO_0000404198
423,173,1,11022082001,1,7394,DO_0000398368
424,173,1,11022082001,4,7394,DO_0000398368
425,174,1,10031013001,24,7394,DO_0000429181
426,175,1,11103176001,4,7394,DO_0000426138
427,176,1,10021027001,48,7394,DO_0000417625
428,177,1,10000004001,12,7394,DO_0000442323
429,178,1,10021025001,72,7450,DO_0000430559
430,179,1,10040026001,8,7450,DO_0000417282
431,180,1,10040028001,2,7450,DO_0000446015
432,181,1,10010002001,24,7450,DO_0000431819
433,182,1,10040003001,36,7450,DO_0000418033
434,183,1,10001009001,24,9858,DO_0000416377
435,184,1,10021025001,24,9858,DO_0000432755
436,185,1,11103136001,2,9858,DO_0000408249
437,185,1,14000014001,1,9858,DO_0000408249
438,185,1,14001047001,1,9858,DO_0000408249
439,185,1,14022118001,1,9858,DO_0000408249
440,185,1,14204041001,2,9858,DO_0000408249
441,185,1,14332014001,1,9858,DO_0000408249
442,185,1,14500000001,5,9858,DO_0000408249
443,185,1,14701008002,1,9858,DO_0000408249
444,185,1,14810001001,3,9858,DO_0000408249
445,185,1,14811006001,3,9858,DO_0000408249
446,185,1,14820012001,3,9858,DO_0000408249
447,185,1,14821011001,2,9858,DO_0000408249
448,185,1,14840006001,3,9858,DO_0000408249
449,186,1,10040004001,2,9858,DO_0000428586
450,187,1,10041003001,12,9858,DO_0000417237
451,188,1,14001017001,1,9858,DO_0000441984
452,188,1,14010178001,2,9858,DO_0000441984
453,188,1,14010219001,1,9858,DO_0000441984
454,189,1,11103051001,6,9858,DO_0000443063
455,190,1,10000002001,3,9858,DO_0000402218
456,190,1,11041017001,1,9858,DO_0000402218
457,190,1,11041027001,1,9858,DO_0000402218
458,190,1,11073006001,5,9858,DO_0000402218
459,190,1,12105009001,1,9858,DO_0000402218
460,190,1,14020008001,2,9858,DO_0000402218
461,190,1,14021055001,1,9858,DO_0000402218
462,190,1,14022019001,1,9858,DO_0000402218
463,190,1,14222068001,1,9858,DO_0000402218
464,190,1,14820012001,3,9858,DO_0000402218
465,190,1,14820014001,3,9858,DO_0000402218
466,190,1,14840006001,6,9858,DO_0000402218
467,190,1,31564007001,5,9858,DO_0000402218
468,191,1,14000002001,1,9858,DO_0000411520
469,191,1,14001052001,1,9858,DO_0000411520
470,191,1,14003019001,1,9858,DO_0000411520
471,191,1,14102250001,1,9858,DO_0000411520
472,191,1,14103009001,1,9858,DO_0000411520
473,191,1,14244014001,2,9858,DO_0000411520
474,191,1,14244021001,2,9858,DO_0000411520
475,192,1,10032006001,24,9858,DO_0000427915
476,193,1,10000011001,72,9858,DO_0000428734
477,194,1,11103136001,2,9858,DO_0000396744
478,194,1,14502006001,4,9858,DO_0000396744
479,194,1,14505011001,4,9858,DO_0000396744
480,194,1,14616033001,1,9858,DO_0000396744
481,195,1,10021035001,4,9858,DO_0000386390
482,195,1,14000071001,1,9858,DO_0000386390
483,195,1,14011009001,1,9858,DO_0000386390
484,195,1,14020015001,1,9858,DO_0000386390
485,195,1,14121014001,1,9858,DO_0000386390
486,195,1,14504002001,5,9858,DO_0000386390
487,195,1,14612018002,1,9858,DO_0000386390
488,195,1,14613026001,1,9858,DO_0000386390
489,196,1,10013003001,24,9858,DO_0000431273
490,197,1,10021025001,48,9858,DO_0000417816
491,198,1,11040010001,2,9858,DO_0000430384
492,198,1,12121056001,3,9858,DO_0000430384
493,198,1,12123079001,3,9858,DO_0000430384
494,199,1,11101029001,6,9914,DO_0000376638
495,199,1,12121004001,4,9914,DO_0000376638
496,199,1,14353039001,2,9914,DO_0000376638
497,200,1,11050004001,1,9914,DO_0000383258
498,200,1,11101028001,2,9914,DO_0000383258
499,200,1,14010040001,1,9914,DO_0000383258
500,200,1,14312999001,1,9914,DO_0000383258
501,200,1,14353039001,1,9914,DO_0000383258
502,200,1,14505148001,1,9914,DO_0000383258
503,200,1,14611010001,1,9914,DO_0000383258
504,201,1,10021025001,48,9914,DO_0000418214
505,202,1,10001004001,18,9914,DO_0000438388
506,203,1,10040005001,24,9914,DO_0000409095
507,204,1,10035035001,12,9914,DO_0000421636
508,205,1,10000002001,30,9914,DO_0000414115
509,206,1,14820028001,12,9914,DO_0000416185
510,206,1,14822025001,4,9914,DO_0000416185
511,206,1,14822063001,12,9914,DO_0000416185
512,207,1,12016114001,2,9914,DO_0000408258
513,208,1,10033010001,12,9914,DO_0000445988
514,209,1,10012899001,4,9914,DO_0000426126
515,209,1,10020042001,4,9914,DO_0000426126
516,209,1,10024014001,4,9914,DO_0000426126
517,209,1,14121017001,1,9914,DO_0000426126
518,209,1,14244056001,1,9914,DO_0000426126
519,209,1,14361004001,1,9914,DO_0000426126
520,209,1,14370020001,1,9914,DO_0000426126
521,209,1,14501047001,5,9914,DO_0000426126
522,209,1,14504027001,5,9914,DO_0000426126
523,209,1,14506002001,2,9914,DO_0000426126
524,210,1,10021007001,3,9914,DO_0000404237
525,210,1,10021016001,8,9914,DO_0000404237
526,210,1,11040057001,1,9914,DO_0000404237
527,210,1,11040060001,1,9914,DO_0000404237
528,210,1,12105034001,1,9914,DO_0000404237
529,211,1,10021010001,24,9914,DO_0000417808
530,212,1,10041040001,24,9970,DO_0000429164
531,213,1,10033010001,12,9970,DO_0000417778
532,214,1,15022013001,24,9970,DO_0000427495
533,215,1,14850011001,8,9970,DO_0000438201
534,216,1,10034025001,24,9970,DO_0000417020
535,217,1,10015007001,72,9970,DO_0000438643
536,218,1,10021026001,1,9970,DO_0000404112
537,219,1,10031004001,16,9970,DO_0000432526
538,219,1,10031004001,8,9970,DO_0000432526
539,220,1,10032001001,12,9970,DO_0000396809
540,221,1,10040026001,4,9970,DO_0000420570
541,222,1,10021025001,48,9970,DO_0000416250
542,223,1,10000011001,48,9970,DO_0000418331
543,224,1,10010002001,48,9970,DO_0000417900
544,225,1,10000005001,24,9970,DO_0000440088
545,226,1,14851025001,1,9970,DO_0000437841
546,227,1,10033028001,24,9970,DO_0000432527
547,228,1,10052020001,2,9970,DO_0000436425
548,228,1,10052025001,2,9970,DO_0000436425
549,228,1,11071916001,1,9970,DO_0000436425
550,228,1,14200018001,1,9970,DO_0000436425
551,229,1,10014033001,24,9970,DO_0000413232
552,230,1,12106105001,1,9970,DO_0000407561
553,230,1,14502080001,10,9970,DO_0000407561
554,230,1,14502081001,10,9970,DO_0000407561
555,230,1,14503002001,10,9970,DO_0000407561
556,230,1,14506001001,2,9970,DO_0000407561
557,230,1,14831020001,6,9970,DO_0000407561
558,231,1,14353019001,7,9970,DO_0000370356
559,232,1,10001012001,24,9970,DO_0000431893
560,233,1,10000998001,1,9970,DO_0000356448
561,233,1,10034999001,24,9970,DO_0000356448
562,233,1,14000006001,1,9970,DO_0000356448
563,233,1,14000006001,2,9970,DO_0000356448
564,233,1,14000010001,3,9970,DO_0000356448
565,233,1,14000011001,3,9970,DO_0000356448
566,233,1,14000073001,3,9970,DO_0000356448
567,233,1,14001047001,3,9970,DO_0000356448
568,233,1,14001093001,3,9970,DO_0000356448
569,233,1,14010040001,3,9970,DO_0000356448
570,233,1,14010142001,3,9970,DO_0000356448
571,233,1,14011034001,3,9970,DO_0000356448
572,233,1,14011052001,4,9970,DO_0000356448
573,233,1,14014005001,3,9970,DO_0000356448
574,233,1,14014014001,3,9970,DO_0000356448
575,233,1,14014015001,3,9970,DO_0000356448
576,233,1,14014026001,3,9970,DO_0000356448
577,233,1,14023056001,3,9970,DO_0000356448
578,233,1,14110054001,2,9970,DO_0000356448
579,233,1,14110054001,1,9970,DO_0000356448
580,233,1,14112014001,3,9970,DO_0000356448
581,233,1,14121019001,4,9970,DO_0000356448
582,233,1,14130007001,3,9970,DO_0000356448
583,233,1,14131041001,3,9970,DO_0000356448
