sequence_id,order_id,order_type,item_code,item_quantity,order_arrival,source_order_id
111,47,1,14500012001,2,0,DO_0000430028
112,47,1,14501045001,3,0,DO_0000430028
113,47,1,14503003001,3,0,DO_0000430028
114,47,1,14506002001,1,0,DO_0000430028
115,47,1,14506174001,5,0,DO_0000430028
116,47,1,14611010001,1,0,DO_0000430028
117,47,1,14620014001,1,0,DO_0000430028
118,47,1,14620062001,1,0,DO_0000430028
119,47,1,14621041001,1,0,DO_0000430028
120,48,1,10041085001,24,0,DO_0000439522
121,49,1,14611010001,1,0,DO_0000441796
122,49,1,14620014001,1,0,DO_0000441796
123,50,1,10010004001,6,18,DO_0000403322
124,50,1,10013012001,6,18,DO_0000403322
125,50,1,10021006001,4,18,DO_0000403322
126,50,1,10031031001,6,18,DO_0000403322
127,50,1,10035035001,6,18,DO_0000403322
128,51,1,10021016001,24,18,DO_0000355980
129,51,1,14000197001,2,18,DO_0000355980
130,51,1,14022019001,1,18,DO_0000355980
131,51,1,14023115001,1,18,DO_0000355980
132,51,1,14204055001,1,18,DO_0000355980
133,51,1,14243020001,1,18,DO_0000355980
134,51,1,14244016001,2,18,DO_0000355980
135,52,1,10031910001,48,18,DO_0000437738
136,53,1,12100091001,1,18,DO_0000418947
137,54,1,10032006001,18,18,DO_0000445985
138,54,1,10032006001,6,18,DO_0000445985
139,55,1,14804012001,2,18,DO_0000420233
140,56,1,10040003001,24,18,DO_0000436855
141,57,1,11103019001,4,18,DO_0000429312
142,58,1,10021001001,96,18,DO_0000429814
143,59,1,10021005001,24,18,DO_0000442660
144,60,1,14311043001,1,18,DO_0000396993
145,60,1,14311043001,2,18,DO_0000396993
146,61,1,10032015001,4,18,DO_0000379531
147,61,1,10033057001,4,18,DO_0000379531
148,61,1,14011052001,4,18,DO_0000379531
149,61,1,14502009001,5,18,DO_0000379531
150,61,1,14830005001,3,18,DO_0000379531
151,61,1,14831007001,3,18,DO_0000379531
152,62,1,14001001001,5,18,DO_0000404426
153,63,1,10010002001,96,18,DO_0000438108
154,64,1,10034022001,24,18,DO_0000417745
155,65,1,10021026001,12,18,DO_0000443095
156,66,1,12102095001,2,18,DO_0000430116
157,66,1,14023056001,1,18,DO_0000430116
158,66,1,14632058001,1,18,DO_0000430116
159,67,1,10031001001,72,18,DO_0000428967
160,68,1,15022017001,24,18,DO_0000420633
161,69,1,10021009001,24,18,DO_0000427628
162,70,1,10023035001,4,18,DO_0000419945
163,70,1,11103289001,1,18,DO_0000419945
164,71,1,15020920001,24,18,DO_0000429379
165,72,1,10040023001,20,18,DO_0000425121
166,73,1,10030018001,8,18,DO_0000426536
167,74,1,12020078001,2,36,DO_0000419426
168,74,1,12020093001,2,36,DO_0000419426
169,74,1,31466156001,4,36,DO_0000419426
170,75,1,14501022001,12,36,DO_0000440168
171,76,1,10010004001,6,36,DO_0000376122
172,76,1,10021035001,12,36,DO_0000376122
173,76,1,10022011001,2,36,DO_0000376122
174,76,1,10031001001,6,36,DO_0000376122
175,76,1,10032055001,12,36,DO_0000376122
176,76,1,10035021001,8,36,DO_0000376122
177,76,1,14000003001,2,36,DO_0000376122
178,76,1,14000006001,2,36,DO_0000376122
179,76,1,14010040001,2,36,DO_0000376122
180,76,1,14110015001,4,36,DO_0000376122
181,76,1,14121136001,1,36,DO_0000376122
182,76,1,14131092001,2,36,DO_0000376122
183,76,1,14131105001,2,36,DO_0000376122
184,76,1,14132071001,2,36,DO_0000376122
185,76,1,14505917001,10,36,DO_0000376122
186,77,1,10002021001,24,36,DO_0000428367
187,78,1,14610008001,3,36,DO_0000440344
188,79,1,15020050001,24,36,DO_0000417946
189,80,1,12001004001,2,36,DO_0000396612
190,80,1,12020485001,2,36,DO_0000396612
191,80,1,12102080001,1,36,DO_0000396612
192,81,1,10000007001,24,36,DO_0000426644
193,82,1,15020046001,24,36,DO_0000428774
194,83,1,10020011001,24,36,DO_0000413728
195,84,1,14501031001,12,36,DO_0000419894
196,85,1,14010027001,3,36,DO_0000428932
197,85,1,14010036001,1,36,DO_0000428932
198,85,1,14010049001,1,36,DO_0000428932
199,85,1,14010097001,1,36,DO_0000428932
200,85,1,14010173001,1,36,DO_0000428932
201,85,1,14010178001,1,36,DO_0000428932
202,85,1,14011052001,4,36,DO_0000428932
203,85,1,14353001001,1,36,DO_0000428932
204,85,1,14831002001,3,36,DO_0000428932
205,86,1,10032047001,24,36,DO_0000447194
206,87,1,10000011001,48,36,DO_0000428111
207,88,1,10021026001,1,36,DO_0000407644
208,88,1,10033004001,4,36,DO_0000407644
209,88,1,11110086001,1,36,DO_0000407644
210,88,1,11110094001,1,36,DO_0000407644
211,89,1,14804012001,2,36,DO_0000440636
212,90,1,10040040001,2,36,DO_0000440076
213,91,1,10031910001,24,36,DO_0000349202
214,91,1,10034011001,12,36,DO_0000349202
215,91,1,14014005001,1,36,DO_0000349202
216,91,1,14014014001,1,36,DO_0000349202
217,91,1,14503003001,3,36,DO_0000349202
218,91,1,14503013001,3,36,DO_0000349202
219,91,1,14804012001,1,36,DO_0000349202
220,91,1,14805004001,6,36,DO_0000349202
221,91,1,14805012001,6,36,DO_0000349202
222,91,1,14805016001,6,36,DO_0000349202
223,91,1,14830045001,3,36,DO_0000349202
224,91,1,14831007001,3,36,DO_0000349202
225,91,1,14831021001,3,36,DO_0000349202
226,91,1,14840017001,9,36,DO_0000349202
227,91,1,15021060001,24,36,DO_0000349202
228,92,1,10021025001,24,36,DO_0000417517
229,92,1,10021025001,48,36,DO_0000417517
230,93,1,10040066001,20,36,DO_0000439551
231,94,1,12130001001,4,36,DO_0000442392
232,95,1,10002017001,12,36,DO_0000416226
233,96,1,10035035001,96,36,DO_0000429219
234,97,1,10000011001,24,36,DO_0000428654
235,98,1,10032047001,48,36,DO_0000413211
236,99,1,14505014001,6,36,DO_0000440952
237,99,1,14505014001,3,36,DO_0000440952
238,100,1,10031910001,24,36,DO_0000429106
239,101,1,11103114001,2,36,DO_0000408245
240,101,1,12017017001,1,36,DO_0000408245
241,101,1,14010049001,1,36,DO_0000408245
242,101,1,14011027001,1,36,DO_0000408245
243,101,1,14353010001,1,36,DO_0000408245
244,101,1,14615084001,1,36,DO_0000408245
245,101,1,14621041001,2,36,DO_0000408245
246,102,1,10034050001,12,36,DO_0000418769
247,102,1,14003041001,1,36,DO_0000418769
248,102,1,14023056001,1,36,DO_0000418769
249,102,1,14112013001,2,36,DO_0000418769
250,102,1,14133029001,1,36,DO_0000418769
251,102,1,14133030001,1,36,DO_0000418769
252,102,1,31250003001,1,36,DO_0000418769
253,103,1,10033004001,24,36,DO_0000428833
254,104,1,15023003001,24,36,DO_0000425032
255,105,1,15020050001,48,36,DO_0000438187
256,106,1,10034025001,24,36,DO_0000428810
257,107,1,10011001001,24,36,DO_0000437734
258,108,1,10040004001,2,36,DO_0000428689
259,109,1,32431010001,6,36,DO_0000396918
260,110,1,12201084001,2,54,DO_0000424233
261,111,1,10021026001,1,54,DO_0000377821
262,111,1,10021035001,4,54,DO_0000377821
263,111,1,14502009001,10,54,DO_0000377821
264,111,1,14502012001,10,54,DO_0000377821
265,111,1,14505011001,8,54,DO_0000377821
266,111,1,14505021001,5,54,DO_0000377821
267,111,1,14506001001,2,54,DO_0000377821
268,111,1,14610010001,12,54,DO_0000377821
269,111,1,14820014001,3,54,DO_0000377821
270,111,1,14820014001,9,54,DO_0000377821
271,111,1,14831007001,6,54,DO_0000377821
272,112,1,14620062001,9,54,DO_0000439543
273,112,1,14620062001,3,54,DO_0000439543
274,113,1,15022026001,24,54,DO_0000414440
275,114,1,14501058001,8,54,DO_0000416785
276,114,1,14501058001,4,54,DO_0000416785
277,115,1,11010007001,4,54,DO_0000386786
278,115,1,11040006001,2,54,DO_0000386786
279,115,1,11111017001,3,54,DO_0000386786
280,116,1,14620894001,12,54,DO_0000430632
281,117,1,10031013001,24,54,DO_0000428752
282,118,1,10010018001,24,54,DO_0000416276
283,119,1,10021034001,9,54,DO_0000442988
284,119,1,10021034001,3,54,DO_0000442988
285,120,1,12005093004,2,54,DO_0000401313
286,120,1,14131008001,1,54,DO_0000401313
287,120,1,14204125001,2,54,DO_0000401313
288,120,1,14612900001,2,54,DO_0000401313
289,121,1,14353024001,4,54,DO_0000399650
290,121,1,14353039001,2,54,DO_0000399650
291,122,1,10011023001,24,72,DO_0000417710
292,123,1,10001009001,96,72,DO_0000442573
293,124,1,10040003001,12,72,DO_0000442847
294,125,1,14610008001,6,72,DO_0000440337
295,126,1,11040006001,2,90,DO_0000430503
296,126,1,14001008001,1,90,DO_0000430503
297,126,1,14001010001,1,90,DO_0000430503
298,126,1,14002027001,1,90,DO_0000430503
299,126,1,14011053001,4,90,DO_0000430503
300,126,1,14023029001,1,90,DO_0000430503
301,126,1,14505059001,5,90,DO_0000430503
302,126,1,14805016001,6,90,DO_0000430503
303,126,1,14820008001,3,90,DO_0000430503
304,126,1,14840018001,3,90,DO_0000430503
305,127,1,14503019001,12,90,DO_0000431899
306,128,1,10021026001,1,90,DO_0000431123
307,128,1,14501004001,5,90,DO_0000431123
308,128,1,14503003001,6,90,DO_0000431123
309,128,1,14505046001,2,90,DO_0000431123
310,129,1,10020016001,8,90,DO_0000409136
311,130,1,10000002001,36,90,DO_0000426580
312,131,1,10023020001,1,90,DO_0000419120
313,132,1,14000002001,1,90,DO_0000407329
314,132,1,14000032001,1,90,DO_0000407329
315,132,1,14010034001,1,90,DO_0000407329
316,132,1,14014006001,3,90,DO_0000407329
317,132,1,14014014001,1,90,DO_0000407329
318,132,1,14014015001,1,90,DO_0000407329
319,132,1,14133003001,2,90,DO_0000407329
320,132,1,14502009001,5,90,DO_0000407329
321,132,1,14503000001,5,90,DO_0000407329
322,132,1,14504006001,5,90,DO_0000407329
323,132,1,14505048001,10,90,DO_0000407329
324,132,1,14820014001,3,90,DO_0000407329
325,132,1,14820028001,3,90,DO_0000407329
326,132,1,14821003001,3,90,DO_0000407329
327,132,1,14831021001,3,90,DO_0000407329
328,132,1,14832012001,3,90,DO_0000407329
329,132,1,14832021001,3,90,DO_0000407329
330,132,1,14840017001,3,90,DO_0000407329
331,133,1,10015007001,24,108,DO_0000437645
332,134,1,10033070001,24,108,DO_0000441102
333,135,1,10002017001,6,108,DO_0000428788
334,136,1,10031910001,48,108,DO_0000420192
335,137,1,10000005001,48,108,DO_0000412632
336,138,1,14011042001,1,108,DO_0000401152
337,138,1,14011065001,1,108,DO_0000401152
338,138,1,14022002001,1,108,DO_0000401152
339,138,1,14110015001,1,108,DO_0000401152
340,138,1,14131092001,1,108,DO_0000401152
341,138,1,14832021001,3,108,DO_0000401152
342,138,1,14833052001,3,108,DO_0000401152
343,138,1,14840017001,3,108,DO_0000401152
344,139,1,10021008001,48,108,DO_0000433590
345,140,1,10001006001,24,108,DO_0000440130
346,141,1,12130052001,3,108,DO_0000437580
347,142,1,14000039001,2,108,DO_0000413756
348,142,1,14000071001,1,108,DO_0000413756
349,142,1,14010011001,1,108,DO_0000413756
350,142,1,14011003001,1,108,DO_0000413756
351,142,1,14011029001,1,108,DO_0000413756
352,142,1,14011053001,4,108,DO_0000413756
353,142,1,14014014001,1,108,DO_0000413756
354,142,1,14014015001,1,108,DO_0000413756
355,142,1,14226007001,2,108,DO_0000413756
356,142,1,14226046001,1,108,DO_0000413756
357,143,1,14501013001,24,108,DO_0000417113
358,144,1,10000011001,72,108,DO_0000417694
359,145,1,10002014001,24,108,DO_0000429323
360,146,1,15020007001,12,126,DO_0000437959
361,147,1,14131105001,1,126,DO_0000430598
362,147,1,14244028001,1,126,DO_0000430598
363,147,1,14820045001,1,126,DO_0000430598
364,148,1,10002045001,1,126,DO_0000346656
365,148,1,10032013001,24,126,DO_0000346656
366,148,1,10033053001,1,126,DO_0000346656
367,148,1,14011059001,1,126,DO_0000346656
368,148,1,14501016001,12,126,DO_0000346656
369,148,1,14502011001,6,126,DO_0000346656
370,148,1,14502014001,6,126,DO_0000346656
371,148,1,14502022001,12,126,DO_0000346656
372,148,1,14503003001,6,126,DO_0000346656
373,148,1,14804004001,6,126,DO_0000346656
374,148,1,14805016001,6,126,DO_0000346656
375,149,1,15023011001,24,126,DO_0000431274
376,150,1,11103022001,2,126,DO_0000418796
377,150,1,12005093004,4,126,DO_0000418796
378,150,1,14000197001,2,126,DO_0000418796
379,150,1,14010149001,2,126,DO_0000418796
380,150,1,14111132001,1,126,DO_0000418796
381,150,1,14111134001,2,126,DO_0000418796
382,150,1,14830009001,3,126,DO_0000418796
383,150,1,14833035001,3,126,DO_0000418796
384,151,1,10000011001,24,126,DO_0000416393
385,152,1,10034003001,48,126,DO_0000420583
386,153,1,10032019001,24,126,DO_0000416323
387,154,1,11103137001,6,126,DO_0000429733
388,155,1,14850011001,1,126,DO_0000413959
389,156,1,10040063001,24,126,DO_0000445143
390,157,1,10000011001,48,126,DO_0000437965
391,158,1,10031013001,24,126,DO_0000417052
392,159,1,10032064001,24,126,DO_0000438847
393,160,1,12102095001,2,126,DO_0000408081
394,160,1,12120001001,12,126,DO_0000408081
395,161,1,10033034001,12,126,DO_0000439242
396,162,1,10040094001,2,126,DO_0000417368
397,163,1,10034025001,24,126,DO_0000415240
398,164,1,10030048001,8,126,DO_0000429970
399,164,1,10031033001,8,126,DO_0000429970
400,164,1,10033018001,8,126,DO_0000429970
401,164,1,14000022001,1,126,DO_0000429970
402,164,1,14011053001,4,126,DO_0000429970
403,164,1,14100009001,1,126,DO_0000429970
404,164,1,14100012001,1,126,DO_0000429970
405,164,1,14102250001,1,126,DO_0000429970
406,164,1,14110084001,1,126,DO_0000429970
407,164,1,14204061001,3,126,DO_0000429970
408,164,1,14222019001,1,126,DO_0000429970
409,164,1,14222025001,1,126,DO_0000429970
410,164,1,14506490001,1,126,DO_0000429970
411,164,1,14810013001,3,126,DO_0000429970
412,165,1,10040062001,24,126,DO_0000431159
413,166,1,10035035001,72,126,DO_0000437964
414,167,1,11100001001,8,126,DO_0000429469
415,168,1,10000011001,48,126,DO_0000442747
416,169,1,12106105001,2,126,DO_0000379564
417,169,1,14500064001,10,126,DO_0000379564
418,170,1,10040002001,24,126,DO_0000418554
419,171,1,10032006001,6,126,DO_0000407157
420,171,1,10033075001,1,126,DO_0000407157
421,171,1,11103022001,2,126,DO_0000407157
422,171,1,12011168001,2,126,DO_0000407157
423,171,1,12021969001,1,126,DO_0000407157
424,171,1,12201077001,24,126,DO_0000407157
425,171,1,14014005001,1,126,DO_0000407157
426,171,1,14014006001,1,126,DO_0000407157
427,171,1,14023056001,1,126,DO_0000407157
428,171,1,14110106001,2,126,DO_0000407157
429,171,1,14200015001,1,126,DO_0000407157
430,171,1,14502009001,5,126,DO_0000407157
431,171,1,14502012001,5,126,DO_0000407157
432,171,1,14804007001,6,126,DO_0000407157
433,171,1,14805012001,6,126,DO_0000407157
434,172,1,10021027001,24,126,DO_0000440607
435,173,1,10040081001,12,126,DO_0000428574
436,174,1,10031001001,24,126,DO_0000414454
437,175,1,15023004001,24,126,DO_0000415630
438,176,1,10001009001,24,126,DO_0000407515
439,177,1,10002017001,30,126,DO_0000433489
440,178,1,10021008001,24,126,DO_0000437892
441,179,1,10021009001,24,556,DO_0000428919
442,180,1,14850010001,1,556,DO_0000420680
443,181,1,10031031001,24,556,DO_0000421646
444,182,1,10030019001,24,556,DO_0000433211
445,183,1,10000002001,24,556,DO_0000442425
446,184,1,14353019001,12,556,DO_0000393302
447,184,1,14353024001,2,556,DO_0000393302
448,184,1,14353039001,2,556,DO_0000393302
449,185,1,10021025001,24,556,DO_0000407378
450,186,1,10040062001,24,556,DO_0000439174
451,187,1,10040063001,48,556,DO_0000442790
452,188,1,10002009001,24,556,DO_0000445031
453,189,1,15020047001,24,556,DO_0000408985
454,190,1,10010043001,24,556,DO_0000417706
455,191,1,10000003001,6,556,DO_0000420956
456,191,1,10000005001,6,556,DO_0000420956
457,191,1,10031001001,6,556,DO_0000420956
458,191,1,14000003001,1,556,DO_0000420956
459,191,1,14001047001,1,556,DO_0000420956
460,191,1,14003029001,1,556,DO_0000420956
461,191,1,14010142001,1,556,DO_0000420956
462,191,1,14011029001,1,556,DO_0000420956
463,191,1,14011031001,1,556,DO_0000420956
464,191,1,14014014001,1,556,DO_0000420956
465,191,1,14104002001,1,556,DO_0000420956
466,191,1,14120019001,1,556,DO_0000420956
467,191,1,14501010001,3,556,DO_0000420956
468,191,1,14501011001,2,556,DO_0000420956
469,191,1,14502022001,3,556,DO_0000420956
470,191,1,14503000001,5,556,DO_0000420956
471,191,1,14503003001,3,556,DO_0000420956
472,191,1,14503013001,3,556,DO_0000420956
473,191,1,14503019001,3,556,DO_0000420956
474,191,1,14505041001,5,556,DO_0000420956
475,191,1,14505115001,8,556,DO_0000420956
476,191,1,14505917001,5,556,DO_0000420956
477,191,1,14820012001,3,556,DO_0000420956
478,191,1,14821003001,3,556,DO_0000420956
479,191,1,14840006001,3,556,DO_0000420956
480,192,1,10000002001,16,556,DO_0000442909
481,192,1,10000002001,2,556,DO_0000442909
482,193,1,14000003001,1,556,DO_0000398262
483,193,1,14010142001,1,556,DO_0000398262
484,193,1,14011028001,1,556,DO_0000398262
485,193,1,14014014001,1,556,DO_0000398262
486,193,1,14014018001,1,556,DO_0000398262
487,193,1,14131092001,1,556,DO_0000398262
488,193,1,14505003001,5,556,DO_0000398262
489,193,1,14804007001,6,556,DO_0000398262
490,194,1,10021034001,2,556,DO_0000407270
491,194,1,12212059001,6,556,DO_0000407270
492,194,1,14340006001,1,556,DO_0000407270
493,194,1,14831007001,3,556,DO_0000407270
494,194,1,14840003001,3,556,DO_0000407270
495,195,1,10035035001,24,556,DO_0000442907
496,196,1,10020011001,24,556,DO_0000429270
497,197,1,10021008001,24,556,DO_0000440106
498,198,1,11101038001,5,610,DO_0000446281
499,198,1,11101038001,1,610,DO_0000446281
500,199,1,10011023001,6,610,DO_0000419124
501,199,1,10012006001,12,610,DO_0000419124
502,199,1,10034016001,8,610,DO_0000419124
503,199,1,14010036001,1,610,DO_0000419124
504,199,1,14010049001,1,610,DO_0000419124
505,199,1,14010149001,2,610,DO_0000419124
506,199,1,14104129001,1,610,DO_0000419124
507,199,1,14130016001,1,610,DO_0000419124
508,199,1,14131008001,1,610,DO_0000419124
509,199,1,14501010001,6,610,DO_0000419124
510,199,1,14501013001,6,610,DO_0000419124
511,199,1,14501045001,3,610,DO_0000419124
512,199,1,14503003001,6,610,DO_0000419124
513,199,1,14810016001,3,610,DO_0000419124
514,199,1,14830069001,3,610,DO_0000419124
515,200,1,10031013001,24,610,DO_0000443856
516,201,1,10033015001,8,610,DO_0000376121
517,202,1,10034999001,48,610,DO_0000437662
518,203,1,10033018001,24,610,DO_0000442618
519,204,1,10013003001,24,610,DO_0000427993
520,205,1,11101055001,2,610,DO_0000427597
521,205,1,14013014001,1,610,DO_0000427597
522,205,1,14520067001,2,610,DO_0000427597
523,205,1,31501003001,2,610,DO_0000427597
524,206,1,10010002001,96,610,DO_0000408970
525,207,1,12201077001,24,610,DO_0000408232
526,207,1,14740003001,1,610,DO_0000408232
527,207,1,14740038001,1,610,DO_0000408232
528,207,1,14810016001,12,610,DO_0000408232
529,208,1,15021001001,48,610,DO_0000436808
530,209,1,10024007001,6,610,DO_0000398468
531,209,1,14000057001,1,610,DO_0000398468
532,209,1,14014005001,2,610,DO_0000398468
533,209,1,14014014001,1,610,DO_0000398468
534,209,1,14023310001,1,610,DO_0000398468
535,209,1,14203078001,1,610,DO_0000398468
536,209,1,14204061001,2,610,DO_0000398468
537,209,1,14204129001,1,610,DO_0000398468
538,209,1,14804007001,6,610,DO_0000398468
539,209,1,14820017001,3,610,DO_0000398468
540,209,1,14833036001,1,610,DO_0000398468
541,210,1,10021008001,24,610,DO_0000426540
542,211,1,10001009001,24,610,DO_0000429689
543,212,1,10024007001,24,610,DO_0000446629
544,213,1,10035035001,48,610,DO_0000440665
545,213,1,10035035001,24,610,DO_0000440665
546,214,1,12201084001,12,610,DO_0000443889
547,215,1,12100039001,1,610,DO_0000407310
548,215,1,14331004001,2,610,DO_0000407310
549,216,1,10021025001,24,610,DO_0000414070
550,217,1,10000011001,48,610,DO_0000424976
551,218,1,11103076001,4,610,DO_0000420936
552,218,1,11103076001,2,610,DO_0000420936
553,218,1,12212020001,2,610,DO_0000420936
554,218,1,14610002001,1,610,DO_0000420936
555,219,1,12327057001,1,610,DO_0000437922
556,220,1,15022005001,96,610,DO_0000429728
557,221,1,10000005001,6,610,DO_0000372987
558,221,1,10035015001,6,610,DO_0000372987
559,221,1,14010149001,2,610,DO_0000372987
560,221,1,14011028001,1,610,DO_0000372987
561,221,1,14014014001,1,610,DO_0000372987
562,221,1,14020926001,1,610,DO_0000372987
563,221,1,14022029001,1,610,DO_0000372987
564,221,1,14113066001,1,610,DO_0000372987
565,221,1,14121074001,1,610,DO_0000372987
566,221,1,14231003001,1,610,DO_0000372987
567,221,1,14502011001,3,610,DO_0000372987
568,221,1,14503003001,3,610,DO_0000372987
569,221,1,14821003001,3,610,DO_0000372987
570,221,1,14831007001,3,610,DO_0000372987
571,221,1,14832018001,3,610,DO_0000372987
572,222,1,10001025001,24,628,DO_0000413729
573,223,1,14850001001,1,628,DO_0000437692
574,224,1,14010210001,2,628,DO_0000421217
575,225,1,10000002001,12,628,DO_0000442893
576,226,1,10021025001,72,664,DO_0000420789
577,227,1,10040039001,2,664,DO_0000428761
578,228,1,10040022001,20,664,DO_0000419841
579,229,1,14612018002,4,664,DO_0000419527
580,230,1,14505138001,12,664,DO_0000407268
581,231,1,10021026001,1,664,DO_0000430232
582,231,1,14204041001,2,664,DO_0000430232
583,232,1,14000196001,2,664,DO_0000425087
584,232,1,14000197001,2,664,DO_0000425087
585,232,1,14011031001,2,664,DO_0000425087
586,232,1,14104012001,2,664,DO_0000425087
587,232,1,14244027001,2,664,DO_0000425087
588,232,1,14804004001,6,664,DO_0000425087
589,233,1,10014033001,48,664,DO_0000429252
590,234,1,14850001001,1,664,DO_0000438234
591,235,1,10001012001,24,664,DO_0000431252
592,236,1,14023310001,3,664,DO_0000425807
593,236,1,14203017001,2,664,DO_0000425807
594,237,1,10033018001,24,664,DO_0000438067
595,238,1,11103136001,3,664,DO_0000436435
596,239,1,10021025001,72,664,DO_0000420428
597,240,1,10033004001,24,664,DO_0000426794
598,241,1,10032006001,24,664,DO_0000438028
599,242,1,15020050001,48,664,DO_0000417907
600,243,1,10031911001,48,664,DO_0000426944
601,244,1,10040094001,4,664,DO_0000431713
602,245,1,10033075001,8,664,DO_0000440012
603,246,1,10014033001,24,664,DO_0000431783
604,247,1,14020006001,1,664,DO_0000372998
