sequence_id,order_id,order_type,item_code,item_quantity,order_arrival,source_order_id
108,38,1,10000002001,3,1065,DO_0000419449
109,38,1,10001004001,3,1065,DO_0000419449
110,38,1,14000010001,1,1065,DO_0000419449
111,38,1,14000011001,1,1065,DO_0000419449
112,38,1,14000075001,1,1065,DO_0000419449
113,38,1,14010060001,2,1065,DO_0000419449
114,38,1,14014031001,2,1065,DO_0000419449
115,38,1,14020013001,2,1065,DO_0000419449
116,38,1,14020926001,1,1065,DO_0000419449
117,38,1,14021017001,1,1065,DO_0000419449
118,38,1,14022029001,2,1065,DO_0000419449
119,38,1,14023029001,1,1065,DO_0000419449
120,38,1,14023056001,1,1065,DO_0000419449
121,38,1,14112013001,1,1065,DO_0000419449
122,38,1,14112014001,1,1065,DO_0000419449
123,38,1,14131033001,1,1065,DO_0000419449
124,38,1,14223037001,1,1065,DO_0000419449
125,39,1,10033018001,24,1065,MV_0000020159_1
126,40,1,14500013001,3,1065,DO_0000419368
127,40,1,14502077001,3,1065,DO_0000419368
128,41,1,15020010001,24,1065,DO_0000445090
129,42,1,10040037001,2,1065,DO_0000437873
130,43,1,10000998001,1,1065,DO_0000446668
131,44,1,14505115001,24,1065,DO_0000417328
132,45,1,10031013001,24,1065,DO_0000442607
133,46,1,10001006001,24,1065,DO_0000409163
134,47,1,33551902001,3,1065,DO_0000436854
135,48,1,33550938001,1,1100,DO_0000402503
136,49,1,10035035001,48,1100,DO_0000416789
137,50,1,10016014001,24,1100,DO_0000445769
138,51,1,10035035001,48,1100,DO_0000442941
139,52,1,10001004001,1,1100,DO_0000370688
140,52,1,14010011001,1,1100,DO_0000370688
141,52,1,14010031001,1,1100,DO_0000370688
142,52,1,14010078001,1,1100,DO_0000370688
143,52,1,14011003001,1,1100,DO_0000370688
144,52,1,14011032001,1,1100,DO_0000370688
145,52,1,14023056001,1,1100,DO_0000370688
146,52,1,14501038001,3,1100,DO_0000370688
147,52,1,14502009001,5,1100,DO_0000370688
148,52,1,14506087001,1,1100,DO_0000370688
149,53,1,14820045001,4,1100,DO_0000428048
150,54,1,10000002001,30,1100,DO_0000414115
151,55,1,14242144001,1,1100,DO_0000420611
152,55,1,14242145001,2,1100,DO_0000420611
153,55,1,14242149001,2,1100,DO_0000420611
154,56,1,10040032001,48,1100,DO_0000417130
155,57,1,10001009001,48,1100,DO_0000408531
156,58,1,10000998001,1,1100,DO_0000442462
157,59,1,14501063001,12,1100,DO_0000412551
158,60,1,10035034001,72,1100,DO_0000420403
159,61,1,10014032001,24,1100,DO_0000437260
160,62,1,10040025001,2,1100,DO_0000425644
161,63,1,10020007001,24,1100,DO_0000445718
162,64,1,10033068001,24,1100,DO_0000425052
163,65,1,15020050001,72,1100,DO_0000417256
164,66,1,14331044001,1,1100,DO_0000437168
165,66,1,14331898001,1,1100,DO_0000437168
166,66,1,14361007001,1,1100,DO_0000437168
167,66,1,14361010001,1,1100,DO_0000437168
168,66,1,14361044001,1,1100,DO_0000437168
169,66,1,14361081001,1,1100,DO_0000437168
170,66,1,14361082001,1,1100,DO_0000437168
171,66,1,14361104001,2,1100,DO_0000437168
172,66,1,14361115001,2,1100,DO_0000437168
173,66,1,14361128001,1,1100,DO_0000437168
174,66,1,14361129001,1,1100,DO_0000437168
175,67,1,10020007001,6,1100,DO_0000409645
176,67,1,10032006001,6,1100,DO_0000409645
177,67,1,14102250001,1,1100,DO_0000409645
178,67,1,31709974001,2,1100,DO_0000409645
179,68,1,10040018001,8,1100,DO_0000417764
180,69,1,10033064001,24,1100,DO_0000417079
181,70,1,10001022001,4,1100,DO_0000396758
182,70,1,10002003001,4,1100,DO_0000396758
183,70,1,10002906001,4,1100,DO_0000396758
184,70,1,14010210001,1,1100,DO_0000396758
185,70,1,14023028001,1,1100,DO_0000396758
186,70,1,14500000001,5,1100,DO_0000396758
187,70,1,14501045001,3,1100,DO_0000396758
188,70,1,14502009001,5,1100,DO_0000396758
189,70,1,14611010001,1,1100,DO_0000396758
190,70,1,14801002001,3,1100,DO_0000396758
191,70,1,14805012001,6,1100,DO_0000396758
192,70,1,14831011001,3,1100,DO_0000396758
193,70,1,14832012001,3,1100,DO_0000396758
194,70,1,14840003001,3,1100,DO_0000396758
195,70,1,14840017001,3,1100,DO_0000396758
196,71,1,10040026001,2,1100,DO_0000429628
197,72,1,10000011001,48,1100,DO_0000417137
198,73,1,10031033001,48,1100,DO_0000416147
199,74,1,10021016001,24,1100,DO_0000408030
200,75,1,12103030001,4,1100,DO_0000403295
201,75,1,12105059001,1,1100,DO_0000403295
202,75,1,14502006001,4,1100,DO_0000403295
203,75,1,14830026001,3,1100,DO_0000403295
204,75,1,14830048001,3,1100,DO_0000403295
205,76,1,10021027001,24,1100,DO_0000413690
206,77,1,11010018001,1,1100,DO_0000418663
207,77,1,11104001001,1,1100,DO_0000418663
208,77,1,11111050001,1,1100,DO_0000418663
209,77,1,14621041001,2,1100,DO_0000418663
210,78,1,14505041001,20,1100,DO_0000418177
211,78,1,14505041001,60,1100,DO_0000418177
212,79,1,10021025001,24,1100,DO_0000431936
213,80,1,10021026001,1,1100,DO_0000396698
214,80,1,10021035001,4,1100,DO_0000396698
215,81,1,10034999001,24,1100,DO_0000427546
216,82,1,10000011001,72,1100,DO_0000442600
217,83,1,10030017001,6,1100,DO_0000441821
218,83,1,15020922001,6,1100,DO_0000441821
219,84,1,10001006001,48,1100,DO_0000355880
220,84,1,10001009001,48,1100,DO_0000355880
221,84,1,10001020001,18,1100,DO_0000355880
222,84,1,10001020001,6,1100,DO_0000355880
223,84,1,10021026001,1,1100,DO_0000355880
224,84,1,10033018001,48,1100,DO_0000355880
225,84,1,14014006001,3,1100,DO_0000355880
226,85,1,15022004001,24,1100,DO_0000418647
227,86,1,10033004001,24,1100,DO_0000442775
228,87,1,10031911001,48,1100,DO_0000426944
229,88,1,10021001001,72,1100,DO_0000417418
230,89,1,10002008001,24,1100,DO_0000433199
231,90,1,10021025001,48,1100,DO_0000429202
232,91,1,15020050001,24,1189,DO_0000440143
233,92,1,14010097001,1,1189,DO_0000430350
234,92,1,14020008001,1,1189,DO_0000430350
235,92,1,14022019001,2,1189,DO_0000430350
236,92,1,14131047001,1,1189,DO_0000430350
237,92,1,14131075001,1,1189,DO_0000430350
238,93,1,10014090001,24,1189,DO_0000446813
239,94,1,14505014001,24,1189,DO_0000413692
240,95,1,15023020001,24,1189,DO_0000431484
241,96,1,10040049001,4,1189,DO_0000429672
242,97,1,10040063001,24,1189,DO_0000438408
243,98,1,15020920001,6,1189,DO_0000404946
244,98,1,15022017001,6,1189,DO_0000404946
245,99,1,10021034001,2,1189,DO_0000427174
246,99,1,10040005001,12,1189,DO_0000427174
247,99,1,12010123001,1,1189,DO_0000427174
248,99,1,12011216001,2,1189,DO_0000427174
249,99,1,12103144001,2,1189,DO_0000427174
250,99,1,12103160001,2,1189,DO_0000427174
251,99,1,12103179001,1,1189,DO_0000427174
252,100,1,14502004001,12,1189,DO_0000418151
253,101,1,14821001001,12,1189,DO_0000413168
254,102,1,10040022001,20,1189,DO_0000440757
255,103,1,10040026001,4,1189,DO_0000440065
256,104,1,14804007001,24,1189,DO_0000417673
257,105,1,15021001001,24,1189,DO_0000414402
258,106,1,10032006001,72,1189,DO_0000441929
259,107,1,10040016001,20,1189,DO_0000431475
260,108,1,10033004001,24,1189,DO_0000437700
261,109,1,10010002001,24,1189,DO_0000420696
262,110,1,10032006001,96,1189,DO_0000437635
263,111,1,14506015001,2,1189,DO_0000437089
264,111,1,14506174001,5,1189,DO_0000437089
265,112,1,14505138001,9,1189,DO_0000412052
266,112,1,14505138001,3,1189,DO_0000412052
267,113,1,10030013001,24,1189,DO_0000447604
268,114,1,10012004001,6,1189,DO_0000419338
269,114,1,10033065001,6,1189,DO_0000419338
270,114,1,14010041001,3,1189,DO_0000419338
271,114,1,14014006001,1,1189,DO_0000419338
272,114,1,14112014001,3,1189,DO_0000419338
273,114,1,14223179001,1,1189,DO_0000419338
274,114,1,30000056001,1,1189,DO_0000419338
275,115,1,10021025001,48,1189,DO_0000417026
276,116,1,14243040001,1,1189,DO_0000408296
277,116,1,14244918001,3,1189,DO_0000408296
278,117,1,10010035001,24,1189,DO_0000443231
279,118,1,10033018001,24,1189,DO_0000417440
280,119,1,10002019001,24,1206,DO_0000443012
281,120,1,15020047001,24,1206,DO_0000379582
282,121,1,10040023001,40,1206,DO_0000417684
283,122,1,14000032001,2,1206,DO_0000363284
284,122,1,14000055001,1,1206,DO_0000363284
285,122,1,14000055001,2,1206,DO_0000363284
286,122,1,14001052001,3,1206,DO_0000363284
287,123,1,10002046001,12,1206,DO_0000419193
288,123,1,10034042001,12,1206,DO_0000419193
289,123,1,10034050001,12,1206,DO_0000419193
290,123,1,14000003001,1,1206,DO_0000419193
291,123,1,14000006001,1,1206,DO_0000419193
292,123,1,14000196001,1,1206,DO_0000419193
293,123,1,14000197001,2,1206,DO_0000419193
294,123,1,14003029001,2,1206,DO_0000419193
295,123,1,14501010001,6,1206,DO_0000419193
296,123,1,14501045001,6,1206,DO_0000419193
297,123,1,14503003001,6,1206,DO_0000419193
298,123,1,14804012001,1,1206,DO_0000419193
299,124,1,10021026001,1,1206,DO_0000398287
300,124,1,14010040001,3,1206,DO_0000398287
301,124,1,14112021001,1,1206,DO_0000398287
302,125,1,15023035001,72,1206,DO_0000438999
303,126,1,14512916001,5,1206,DO_0000430644
304,127,1,14003041001,3,1206,DO_0000436424
305,127,1,14010036001,2,1206,DO_0000436424
306,127,1,14121074001,2,1206,DO_0000436424
307,127,1,14121074001,1,1206,DO_0000436424
308,128,1,14850011001,5,1224,DO_0000437751
309,129,1,10021001001,24,1419,DO_0000420232
310,130,1,10010026001,48,1419,DO_0000447749
311,131,1,10014090001,24,1419,DO_0000446813
312,132,1,10001009001,24,1419,DO_0000425246
313,133,1,12212006001,6,1419,DO_0000370852
314,133,1,14500000001,10,1419,DO_0000370852
315,133,1,14502009001,10,1419,DO_0000370852
316,133,1,14611010001,2,1419,DO_0000370852
317,134,1,10016014001,48,1419,DO_0000426484
318,135,1,10015011001,24,1419,DO_0000421293
319,136,1,10021026001,1,1419,DO_0000420812
320,136,1,11040006001,2,1419,DO_0000420812
321,136,1,11040009001,2,1419,DO_0000420812
322,136,1,31709974001,2,1419,DO_0000420812
323,137,1,10010002001,96,1437,DO_0000408970
324,138,1,14804007001,24,1437,DO_0000417654
325,139,1,10000011001,48,1455,DO_0000418201
326,140,1,10040048001,8,1455,DO_0000437733
327,141,1,10014033001,24,1455,DO_0000406551
328,142,1,10002018001,6,1455,DO_0000402184
329,142,1,12301011001,1,1455,DO_0000402184
330,142,1,14023056001,1,1455,DO_0000402184
331,142,1,14121074001,1,1455,DO_0000402184
332,142,1,14500007001,5,1455,DO_0000402184
333,142,1,14500026001,3,1455,DO_0000402184
334,142,1,14502006001,4,1455,DO_0000402184
335,142,1,14502026001,2,1455,DO_0000402184
336,142,1,14505138001,3,1455,DO_0000402184
337,142,1,14506021001,5,1455,DO_0000402184
338,142,1,14620111001,1,1455,DO_0000402184
339,142,1,14621045001,1,1455,DO_0000402184
340,142,1,14831007001,3,1455,DO_0000402184
341,142,1,14840003001,3,1455,DO_0000402184
342,143,1,10041040001,24,1455,DO_0000413121
343,144,1,14011052001,8,1455,DO_0000413097
344,144,1,14241004001,1,1455,DO_0000413097
345,144,1,14241032001,1,1455,DO_0000413097
346,145,1,10021016001,24,1490,DO_0000425274
347,146,1,10020027001,6,1490,DO_0000434911
348,146,1,14621026001,3,1490,DO_0000434911
349,147,1,15022005001,24,1490,DO_0000438770
350,148,1,10002017001,30,1490,DO_0000433487
351,149,1,10040049001,2,1490,DO_0000440203
352,150,1,12102059001,1,1490,DO_0000441869
353,150,1,12151096001,2,1490,DO_0000441869
354,150,1,14620907001,1,1490,DO_0000441869
355,150,1,14621041001,1,1490,DO_0000441869
356,151,1,10001006001,24,1490,DO_0000438220
357,152,1,10021026001,1,1490,DO_0000381930
358,152,1,14000022001,1,1490,DO_0000381930
359,152,1,14010011001,1,1490,DO_0000381930
360,152,1,14010071001,1,1490,DO_0000381930
361,152,1,14014015001,1,1490,DO_0000381930
362,152,1,14021017001,1,1490,DO_0000381930
363,152,1,14022032001,1,1490,DO_0000381930
364,152,1,14023027001,2,1490,DO_0000381930
365,152,1,14023028001,1,1490,DO_0000381930
366,152,1,14023050001,1,1490,DO_0000381930
367,152,1,14222068001,2,1490,DO_0000381930
368,152,1,14222072001,2,1490,DO_0000381930
369,152,1,14503003001,6,1490,DO_0000381930
370,152,1,14505013001,10,1490,DO_0000381930
371,152,1,14505016001,6,1490,DO_0000381930
372,153,1,14310016001,2,1490,DO_0000401924
373,154,1,10030007001,24,1490,DO_0000434817
374,155,1,10021026001,1,1490,DO_0000430120
375,155,1,10031013001,6,1490,DO_0000430120
376,155,1,10032013001,6,1490,DO_0000430120
377,155,1,10032020001,4,1490,DO_0000430120
378,155,1,10034042001,6,1490,DO_0000430120
379,155,1,10035015001,6,1490,DO_0000430120
380,155,1,14000197001,2,1490,DO_0000430120
381,155,1,14010142001,1,1490,DO_0000430120
382,155,1,14011003001,1,1490,DO_0000430120
383,155,1,14011029001,1,1490,DO_0000430120
384,155,1,14011095001,1,1490,DO_0000430120
385,155,1,14014014001,1,1490,DO_0000430120
386,155,1,14112054001,1,1490,DO_0000430120
387,155,1,14130042001,1,1490,DO_0000430120
388,155,1,14506015001,1,1490,DO_0000430120
389,155,1,14506400001,1,1490,DO_0000430120
390,156,1,10021035001,2,1490,DO_0000386835
391,156,1,10033075001,1,1490,DO_0000386835
392,156,1,14010145001,2,1490,DO_0000386835
393,156,1,14521157001,4,1490,DO_0000386835
394,156,1,14521158001,2,1490,DO_0000386835
395,156,1,14613902001,2,1490,DO_0000386835
396,156,1,14631014001,1,1490,DO_0000386835
397,156,1,14822014001,3,1490,DO_0000386835
398,157,1,10021035001,12,1490,DO_0000438635
399,158,1,11103019001,4,1490,DO_0000428707
400,159,1,10000005001,24,1490,DO_0000431052
401,160,1,15022017001,24,1490,DO_0000437553
402,161,1,10014032001,48,1490,DO_0000419863
403,162,1,10033034001,12,1490,DO_0000428635
404,163,1,11040010001,2,1490,DO_0000445138
405,163,1,11101028001,2,1490,DO_0000445138
406,163,1,11101029001,2,1490,DO_0000445138
407,163,1,11110013001,2,1490,DO_0000445138
408,163,1,11110013001,1,1490,DO_0000445138
409,163,1,14304194001,2,1490,DO_0000445138
410,163,1,14810001001,3,1490,DO_0000445138
411,164,1,10002046001,36,1490,DO_0000442589
412,164,1,10002046001,12,1490,DO_0000442589
413,165,1,10001009001,48,1490,DO_0000439616
414,166,1,10033028001,48,1490,DO_0000420797
415,167,1,10002005001,24,1490,DO_0000419975
416,168,1,10000002001,2,1490,DO_0000425605
417,168,1,10052017001,2,1490,DO_0000425605
418,168,1,10052035001,2,1490,DO_0000425605
419,168,1,11010115001,1,1490,DO_0000425605
420,168,1,14506065001,1,1490,DO_0000425605
421,168,1,14615002001,1,1490,DO_0000425605
422,168,1,14833058001,2,1490,DO_0000425605
423,169,1,10010004001,24,1490,DO_0000440195
424,170,1,10040062001,12,1490,DO_0000407448
425,171,1,10040048001,32,1490,DO_0000420229
426,172,1,14021109001,2,1490,DO_0000420952
427,172,1,14023028001,1,1490,DO_0000420952
428,172,1,14102246001,1,1490,DO_0000420952
429,172,1,14105130001,1,1490,DO_0000420952
430,172,1,14501011001,2,1490,DO_0000420952
431,172,1,14501012001,2,1490,DO_0000420952
432,173,1,10035035001,18,1490,DO_0000407282
433,173,1,10035035001,6,1490,DO_0000407282
434,174,1,14014015001,1,1490,DO_0000403320
435,174,1,14130009001,1,1490,DO_0000403320
436,174,1,14610002001,1,1490,DO_0000403320
437,174,1,14801002001,3,1490,DO_0000403320
438,174,1,14811006001,3,1490,DO_0000403320
439,174,1,14840017001,3,1490,DO_0000403320
440,175,1,10040039001,2,1490,DO_0000425066
441,176,1,10021008001,72,1490,DO_0000439784
442,177,1,10021026001,1,1490,DO_0000407636
443,178,1,15020047001,24,1490,DO_0000431410
444,179,1,10034042001,24,1490,DO_0000419890
445,180,1,10021035001,1,1490,DO_0000391345
446,180,1,10034042001,6,1490,DO_0000391345
447,180,1,14000003001,1,1490,DO_0000391345
448,180,1,14000073001,1,1490,DO_0000391345
449,180,1,14010040001,1,1490,DO_0000391345
450,180,1,14010247001,1,1490,DO_0000391345
451,180,1,14014015001,1,1490,DO_0000391345
452,180,1,14020053001,1,1490,DO_0000391345
453,180,1,14023056001,1,1490,DO_0000391345
454,180,1,14102258001,1,1490,DO_0000391345
455,180,1,14203078001,1,1490,DO_0000391345
456,180,1,14222068001,1,1490,DO_0000391345
457,180,1,14502012001,5,1490,DO_0000391345
458,180,1,14505115001,4,1490,DO_0000391345
459,180,1,14520067001,2,1490,DO_0000391345
460,180,1,14804002001,6,1490,DO_0000391345
461,180,1,14820045001,1,1490,DO_0000391345
462,181,1,10021015001,24,1490,DO_0000422887
463,182,1,10020018001,24,1508,DO_0000440608
464,183,1,12011235001,2,1508,DO_0000430192
465,183,1,14244999001,1,1508,DO_0000430192
466,183,1,14504055001,5,1508,DO_0000430192
467,183,1,14506004001,1,1508,DO_0000430192
468,184,1,12012196001,3,1508,DO_0000396931
469,185,1,10011023001,6,1508,DO_0000424227
470,185,1,11103019001,2,1508,DO_0000424227
471,186,1,15020010001,24,1508,DO_0000440659
472,187,1,10032006001,96,1508,DO_0000407005
473,188,1,12121091001,4,1508,DO_0000419951
474,188,1,12122052001,2,1508,DO_0000419951
475,188,1,12122052001,4,1508,DO_0000419951
476,189,1,10001004001,12,1508,DO_0000439618
477,190,1,14104017001,5,1508,DO_0000398488
478,190,1,14104067001,5,1508,DO_0000398488
479,190,1,14104150001,4,1508,DO_0000398488
480,191,1,11103135001,4,1508,DO_0000420036
481,192,1,10034042001,24,1508,DO_0000442744
482,193,1,10001009001,48,1508,DO_0000445104
483,194,1,10021008001,24,1508,DO_0000429004
484,195,1,14370020001,2,1508,DO_0000419758
485,195,1,14370025001,2,1508,DO_0000419758
486,195,1,14500010001,3,1508,DO_0000419758
487,195,1,14500037001,1,1508,DO_0000419758
488,195,1,14502009001,5,1508,DO_0000419758
489,195,1,14504001001,5,1508,DO_0000419758
490,195,1,14600005001,2,1508,DO_0000419758
491,195,1,14615070001,2,1508,DO_0000419758
492,195,1,14616002001,2,1508,DO_0000419758
493,195,1,14616006001,2,1508,DO_0000419758
494,195,1,14801002001,3,1508,DO_0000419758
495,195,1,14811007001,1,1508,DO_0000419758
496,196,1,10040048001,8,1508,DO_0000429569
497,197,1,14503019001,6,1508,MV_0000020205_1
498,198,1,14202017001,4,1508,DO_0000401986
499,199,1,10000011001,48,1508,DO_0000437782
500,200,1,10021008001,24,1508,DO_0000433630
501,201,1,10040022001,20,1508,DO_0000437924
502,202,1,11100018001,2,1508,DO_0000441723
503,202,1,11100019001,2,1508,DO_0000441723
504,202,1,12100013001,4,1508,DO_0000441723
505,202,1,31567018001,6,1508,DO_0000441723
506,202,1,31567025001,6,1508,DO_0000441723
507,202,1,31567031001,6,1508,DO_0000441723
508,203,1,10002008001,24,1508,DO_0000428938
509,204,1,10002001001,24,1579,DO_0000409035
510,205,1,12106999001,1,1579,DO_0000396950
511,206,1,14120020001,3,1579,DO_0000430001
512,206,1,14121074001,3,1579,DO_0000430001
513,207,1,10021035001,16,1579,DO_0000429808
514,208,1,14506352001,6,1579,DO_0000419477
515,209,1,10001006001,24,1579,DO_0000445454
516,210,1,10000002001,36,1579,DO_0000426576
517,211,1,10035034001,24,1579,DO_0000439947
518,212,1,10030048001,24,1579,DO_0000440058
519,213,1,11100001001,4,1579,DO_0000437698
520,214,1,10020027001,9,1579,DO_0000398275
521,214,1,10020027001,3,1579,DO_0000398275
522,214,1,10020027001,12,1579,DO_0000398275
523,215,1,14831002001,3,1579,DO_0000407246
524,215,1,14831008001,3,1579,DO_0000407246
525,215,1,14831013001,3,1579,DO_0000407246
526,215,1,14831027001,3,1579,DO_0000407246
527,216,1,11040030001,4,1579,DO_0000409986
528,216,1,14502111001,6,1579,DO_0000409986
529,217,1,10033070001,24,1579,DO_0000445353
530,218,1,10031001001,24,1579,DO_0000439435
531,219,1,10000002001,9,1579,DO_0000439620
532,219,1,10000002001,15,1579,DO_0000439620
533,220,1,10015007001,48,1579,DO_0000427357
534,221,1,10014033001,24,1579,DO_0000416454
535,222,1,10023114001,2,1579,DO_0000420943
536,223,1,10001009001,24,1579,DO_0000426691
537,224,1,10031013001,12,1579,DO_0000441719
538,224,1,10032013001,6,1579,DO_0000441719
539,224,1,14501010001,3,1579,DO_0000441719
540,224,1,14501045001,3,1579,DO_0000441719
541,224,1,14502014001,3,1579,DO_0000441719
542,224,1,14503003001,3,1579,DO_0000441719
543,225,1,10040032001,96,1579,DO_0000429859
544,226,1,10001012001,24,1579,DO_0000440034
545,227,1,10024007001,24,1579,DO_0000438347
546,228,1,14311086001,1,1579,DO_0000433404
547,228,1,14311086001,2,1579,DO_0000433404
548,229,1,11103022001,2,1579,DO_0000446620
549,229,1,12120072001,2,1579,DO_0000446620
550,229,1,12121004001,4,1579,DO_0000446620
551,229,1,12122052001,2,1579,DO_0000446620
552,230,1,10040020001,24,1579,DO_0000433224
553,231,1,10020034001,24,1579,DO_0000418404
554,232,1,10031013001,24,1579,DO_0000420498
555,233,1,10020007001,24,1579,DO_0000418740
556,234,1,10010004001,24,1579,DO_0000421272
557,235,1,10033018001,24,1579,DO_0000433226
558,236,1,41300016001,1,1579,DO_0000386966
559,237,1,14111132001,2,1579,DO_0000407184
560,237,1,14111134001,6,1579,DO_0000407184
561,237,1,14501029001,6,1579,DO_0000407184
562,237,1,14501037001,3,1579,DO_0000407184
563,237,1,14501899001,6,1579,DO_0000407184
564,238,1,10002009001,24,1579,DO_0000417312
565,239,1,10021009001,12,1597,DO_0000416369
566,240,1,10002017001,6,1597,DO_0000416201
567,241,1,14020053001,2,1597,DO_0000408102
568,241,1,14200015001,1,1597,DO_0000408102
569,241,1,14203062001,2,1597,DO_0000408102
570,241,1,14501014001,5,1597,DO_0000408102
571,241,1,14501016001,3,1597,DO_0000408102
572,241,1,14502009001,5,1597,DO_0000408102
573,241,1,14505013001,5,1597,DO_0000408102
574,241,1,14612059001,1,1597,DO_0000408102
575,242,1,15022017001,24,1597,DO_0000438275
576,243,1,15020920001,24,1597,DO_0000417211
577,244,1,10012899001,12,1597,DO_0000441914
578,244,1,14010142001,1,1597,DO_0000441914
579,244,1,14014014001,1,1597,DO_0000441914
580,244,1,14021010001,1,1597,DO_0000441914
581,244,1,14805012001,6,1597,DO_0000441914
582,245,1,10031013001,48,1597,DO_0000434993
