sequence_id,order_id,order_type,item_code,item_quantity,order_arrival,source_order_id
207,67,1,10040039001,4,896,DO_0000370717
208,67,1,10040049001,4,896,DO_0000370717
209,68,1,10030007001,4,896,DO_0000430673
210,68,1,10033004001,4,896,DO_0000430673
211,68,1,10033018001,4,896,DO_0000430673
212,68,1,14000003001,2,896,DO_0000430673
213,68,1,14014006001,3,896,DO_0000430673
214,68,1,14130007001,2,896,DO_0000430673
215,68,1,14131041001,1,896,DO_0000430673
216,69,1,10000002001,30,896,DO_0000446633
217,70,1,10031013001,24,896,DO_0000445662
218,71,1,14011003001,1,896,DO_0000407357
219,71,1,14011028001,1,896,DO_0000407357
220,71,1,14011059001,1,896,DO_0000407357
221,71,1,14500013001,3,896,DO_0000407357
222,71,1,14501010001,3,896,DO_0000407357
223,71,1,14502077001,3,896,DO_0000407357
224,71,1,14503003001,3,896,DO_0000407357
225,71,1,14505031001,3,896,DO_0000407357
226,71,1,14505138001,3,896,DO_0000407357
227,72,1,14110145001,1,896,DO_0000415232
228,72,1,14204125001,2,896,DO_0000415232
229,72,1,14244999001,1,896,DO_0000415232
230,72,1,14612088001,2,896,DO_0000415232
231,72,1,14820012001,3,896,DO_0000415232
232,72,1,14821003001,3,896,DO_0000415232
233,72,1,14832021001,3,896,DO_0000415232
234,73,1,15020047001,24,896,DO_0000428033
235,74,1,14851025001,2,896,DO_0000431786
236,75,1,10040062001,12,896,DO_0000442987
237,76,1,10035035001,24,896,DO_0000445153
238,77,1,10040020001,24,896,DO_0000433224
239,78,1,10035011001,8,896,DO_0000431070
240,79,1,10032008001,24,896,DO_0000424522
241,80,1,14001092001,2,896,DO_0000407456
242,80,1,14110154001,6,896,DO_0000407456
243,80,1,14111132001,2,896,DO_0000407456
244,80,1,14111134001,2,896,DO_0000407456
245,80,1,14223045001,4,896,DO_0000407456
246,80,1,14223094001,4,896,DO_0000407456
247,80,1,14503003001,6,896,DO_0000407456
248,80,1,14506066001,1,896,DO_0000407456
249,80,1,14506067001,2,896,DO_0000407456
250,80,1,14506103001,2,896,DO_0000407456
251,80,1,14509008001,2,896,DO_0000407456
252,80,1,14831020001,3,896,DO_0000407456
253,81,1,10031031001,36,896,DO_0000416460
254,81,1,10031031001,12,896,DO_0000416460
255,82,1,10000004001,42,896,DO_0000446967
256,83,1,10011003001,6,896,DO_0000397696
257,83,1,10013012001,6,896,DO_0000397696
258,83,1,10014090001,6,896,DO_0000397696
259,83,1,10015011001,6,896,DO_0000397696
260,83,1,14023056001,1,896,DO_0000397696
261,83,1,14350005001,1,896,DO_0000397696
262,83,1,14503003001,3,896,DO_0000397696
263,83,1,14810006001,3,896,DO_0000397696
264,83,1,14831021001,3,896,DO_0000397696
265,83,1,14832012001,3,896,DO_0000397696
266,84,1,10021035001,4,896,DO_0000442789
267,85,1,10033018001,24,896,DO_0000417538
268,86,1,10040079001,2,896,DO_0000429745
269,87,1,10002021001,96,896,DO_0000407044
270,88,1,10033001001,24,896,DO_0000440092
271,89,1,10040026001,2,896,DO_0000417344
272,90,1,10034023001,4,896,MV_0000020162_1
273,91,1,10021027001,24,896,DO_0000431856
274,92,1,10000998001,1,896,DO_0000439623
275,93,1,14203017001,2,912,DO_0000430640
276,93,1,14244003001,1,912,DO_0000430640
277,93,1,14312003001,2,912,DO_0000430640
278,93,1,14502009001,5,912,DO_0000430640
279,93,1,14502080001,5,912,DO_0000430640
280,93,1,14503000001,5,912,DO_0000430640
281,94,1,10021025001,24,912,DO_0000431802
282,95,1,15022026001,48,912,DO_0000437911
283,96,1,15022026001,24,912,DO_0000421289
284,97,1,10021026001,1,912,DO_0000419038
285,97,1,10032006001,6,912,DO_0000419038
286,97,1,10053901001,6,912,DO_0000419038
287,97,1,14011031001,1,912,DO_0000419038
288,97,1,14011052001,4,912,DO_0000419038
289,97,1,14020006001,1,912,DO_0000419038
290,97,1,14130007001,1,912,DO_0000419038
291,97,1,14131022001,1,912,DO_0000419038
292,97,1,14201021001,1,912,DO_0000419038
293,97,1,14503003001,3,912,DO_0000419038
294,97,1,14505016001,3,912,DO_0000419038
295,97,1,15022004001,12,912,DO_0000419038
296,98,1,10021026001,1,912,DO_0000396737
297,98,1,33551908001,2,912,DO_0000396737
298,99,1,12130026001,2,912,DO_0000397749
299,99,1,14612018002,1,912,DO_0000397749
300,100,1,10002021001,72,912,DO_0000433429
301,101,1,10030048001,8,912,DO_0000408305
302,101,1,10031033001,8,912,DO_0000408305
303,101,1,10033018001,8,912,DO_0000408305
304,101,1,14500064001,5,912,DO_0000408305
305,102,1,10001012001,24,912,DO_0000418172
306,103,1,10033070001,24,912,DO_0000417932
307,104,1,10034999001,24,912,DO_0000429299
308,105,1,15021001001,24,912,DO_0000431012
309,106,1,10010002001,24,928,DO_0000436837
310,107,1,11103096001,2,928,DO_0000413035
311,107,1,12002023001,2,928,DO_0000413035
312,107,1,14000073001,1,928,DO_0000413035
313,107,1,14101004001,1,928,DO_0000413035
314,107,1,14200012001,1,928,DO_0000413035
315,107,1,14243028001,1,928,DO_0000413035
316,107,1,14804004001,6,928,DO_0000413035
317,107,1,14822010001,2,928,DO_0000413035
318,108,1,10033053001,1,928,DO_0000445924
319,108,1,10033053001,15,928,DO_0000445924
320,109,1,14505041001,40,928,DO_0000424857
321,110,1,14010210001,1,928,DO_0000397774
322,110,1,65106084001,1,928,DO_0000397774
323,111,1,11010019001,1,928,DO_0000356054
324,111,1,11021013001,1,928,DO_0000356054
325,111,1,11040026001,1,928,DO_0000356054
326,111,1,11110016001,1,928,DO_0000356054
327,111,1,11110065001,1,928,DO_0000356054
328,111,1,12011033001,1,928,DO_0000356054
329,111,1,12011168001,1,928,DO_0000356054
330,112,1,10020011001,24,928,DO_0000435845
331,113,1,15021003001,24,928,DO_0000437678
332,114,1,10040016001,20,928,DO_0000424810
333,115,1,14850001001,1,928,DO_0000420057
334,116,1,14850010001,1,928,DO_0000441735
335,117,1,32517006001,5,928,DO_0000392439
336,117,1,32517006001,3,928,DO_0000392439
337,117,1,32517006001,2,928,DO_0000392439
338,118,1,12130001001,1,928,DO_0000426924
339,118,1,12130001001,5,928,DO_0000426924
340,118,1,12201084001,2,928,DO_0000426924
341,118,1,14203017001,3,928,DO_0000426924
342,119,1,10033004001,4,928,DO_0000415708
343,120,1,10014067001,24,928,DO_0000429134
344,121,1,10021025001,24,928,DO_0000437538
345,122,1,10040048001,24,928,DO_0000429724
346,123,1,14010002001,1,928,DO_0000403757
347,123,1,14010142001,1,928,DO_0000403757
348,123,1,14011024001,1,928,DO_0000403757
349,123,1,14011028001,1,928,DO_0000403757
350,123,1,14011029001,1,928,DO_0000403757
351,123,1,14014014001,1,928,DO_0000403757
352,123,1,14014015001,1,928,DO_0000403757
353,123,1,14100003001,1,928,DO_0000403757
354,123,1,14102250001,1,928,DO_0000403757
355,123,1,14130007001,1,928,DO_0000403757
356,123,1,14130009001,1,928,DO_0000403757
357,123,1,14130042001,1,928,DO_0000403757
358,124,1,10040094001,2,928,DO_0000445159
359,125,1,10002018001,24,928,DO_0000428356
360,126,1,10035034001,24,928,DO_0000421140
361,127,1,12130001001,3,928,DO_0000445476
362,127,1,12130052001,1,928,DO_0000445476
363,128,1,14505115001,24,928,DO_0000415463
364,129,1,10010002001,6,928,DO_0000370726
365,129,1,10021035001,4,928,DO_0000370726
366,129,1,10022030001,6,928,DO_0000370726
367,129,1,14501086001,3,928,DO_0000370726
368,129,1,14502009001,5,928,DO_0000370726
369,129,1,14502014001,6,928,DO_0000370726
370,129,1,14502081001,5,928,DO_0000370726
371,129,1,14611022001,1,928,DO_0000370726
372,129,1,14612018002,1,928,DO_0000370726
373,129,1,14615070001,1,928,DO_0000370726
374,129,1,14810006001,3,928,DO_0000370726
375,129,1,14811007001,1,928,DO_0000370726
376,130,1,10031910001,12,928,DO_0000431195
377,130,1,10031910001,36,928,DO_0000431195
378,131,1,10000998001,1,928,DO_0000407063
379,132,1,10020027001,24,928,DO_0000419861
380,133,1,14331004001,2,928,DO_0000418735
381,134,1,10034003001,48,960,DO_0000416048
382,135,1,14010040001,2,960,DO_0000425907
383,135,1,14111015001,1,960,DO_0000425907
384,135,1,14130001001,1,960,DO_0000425907
385,135,1,14131040001,1,960,DO_0000425907
386,135,1,14505917001,5,960,DO_0000425907
387,135,1,14830009001,3,960,DO_0000425907
388,135,1,14832021001,6,960,DO_0000425907
389,136,1,14222046001,10,960,DO_0000417923
390,137,1,10000011001,48,960,DO_0000431828
391,138,1,10040009001,12,960,DO_0000427304
392,139,1,10014090001,24,960,DO_0000424470
393,140,1,10021025001,48,960,DO_0000443092
394,141,1,10040048001,8,960,DO_0000437733
395,142,1,14621018001,3,960,DO_0000424145
396,143,1,10030007001,4,960,DO_0000430423
397,143,1,10034015001,6,960,DO_0000430423
398,143,1,14021010001,1,960,DO_0000430423
399,143,1,14023029001,1,960,DO_0000430423
400,144,1,11050049001,2,960,DO_0000407177
401,144,1,14104150001,1,960,DO_0000407177
402,145,1,10040063001,24,960,DO_0000418318
403,146,1,14500010001,24,960,DO_0000424956
404,147,1,10033057001,24,960,DO_0000428780
405,148,1,10012004001,24,960,DO_0000446845
406,149,1,10000011001,24,960,DO_0000421313
407,150,1,10011023001,6,960,DO_0000424227
408,150,1,11103019001,2,960,DO_0000424227
409,151,1,10033020001,16,960,DO_0000442850
410,152,1,10034025001,24,960,DO_0000431903
411,153,1,14505899001,10,960,DO_0000418981
412,154,1,10002025001,1,960,DO_0000425862
413,154,1,10013011001,6,960,DO_0000425862
414,154,1,10014023001,6,960,DO_0000425862
415,154,1,10021007001,1,960,DO_0000425862
416,154,1,10021026001,1,960,DO_0000425862
417,154,1,14001017001,1,960,DO_0000425862
418,154,1,14204135001,1,960,DO_0000425862
419,154,1,14204136001,1,960,DO_0000425862
420,154,1,14361112001,2,960,DO_0000425862
421,154,1,14361129001,1,960,DO_0000425862
422,154,1,14504008001,5,960,DO_0000425862
423,154,1,14504015001,5,960,DO_0000425862
424,154,1,14504027001,5,960,DO_0000425862
425,154,1,14620062001,1,960,DO_0000425862
426,154,1,14621069001,1,960,DO_0000425862
427,154,1,14820029001,1,960,DO_0000425862
428,154,1,14841003001,1,960,DO_0000425862
429,154,1,33551908001,2,960,DO_0000425862
430,155,1,10000998001,1,960,DO_0000406369
431,156,1,15023020001,24,960,DO_0000440064
432,157,1,14501053001,2,960,DO_0000420307
433,157,1,14501053001,22,960,DO_0000420307
434,158,1,10040004001,2,960,DO_0000445941
435,159,1,10001009001,48,960,DO_0000434408
436,160,1,10040062001,12,960,DO_0000427394
437,161,1,10034003001,6,960,DO_0000356114
438,161,1,10034025001,6,960,DO_0000356114
439,161,1,14000197001,2,960,DO_0000356114
440,161,1,14023056001,1,960,DO_0000356114
441,161,1,14130017001,1,960,DO_0000356114
442,161,1,14133003001,2,960,DO_0000356114
443,161,1,14133027001,1,960,DO_0000356114
444,161,1,14210108001,2,960,DO_0000356114
445,161,1,14223094001,2,960,DO_0000356114
446,161,1,14244021001,2,960,DO_0000356114
447,161,1,14350005001,1,960,DO_0000356114
448,161,1,14502009001,5,960,DO_0000356114
449,161,1,14502012001,5,960,DO_0000356114
450,162,1,10034003001,6,960,DO_0000428799
451,162,1,10034003001,18,960,DO_0000428799
452,163,1,10020042001,24,960,DO_0000446016
453,164,1,12010023002,6,960,DO_0000337509
454,164,1,14023012001,1,960,DO_0000337509
455,164,1,14502006001,4,960,DO_0000337509
456,164,1,14505011001,4,960,DO_0000337509
457,164,1,14505013001,5,960,DO_0000337509
458,165,1,15023035001,96,960,DO_0000429404
459,166,1,10033018001,48,960,DO_0000420412
460,167,1,14615084001,1,960,DO_0000397054
461,167,1,14804007001,6,960,DO_0000397054
462,167,1,14804010001,6,960,DO_0000397054
463,167,1,14805004001,6,960,DO_0000397054
464,167,1,14805012001,6,960,DO_0000397054
465,167,1,14805017001,6,960,DO_0000397054
466,167,1,14821003001,3,960,DO_0000397054
467,167,1,14831007001,3,960,DO_0000397054
468,168,1,10021025001,24,960,DO_0000413144
469,168,1,10021025001,96,960,DO_0000413144
470,169,1,10031910001,24,960,DO_0000413711
471,170,1,10021025001,24,960,DO_0000427418
472,170,1,10021025001,48,960,DO_0000427418
473,171,1,14852044001,24,960,DO_0000396823
474,172,1,10000998001,1,960,DO_0000431940
475,173,1,11051007001,1,960,DO_0000402556
476,173,1,11101055001,4,960,DO_0000402556
477,173,1,14102258001,1,960,DO_0000402556
478,174,1,10014006001,4,960,DO_0000408231
479,174,1,14601047001,1,960,DO_0000408231
480,175,1,10011007001,6,960,DO_0000446325
481,175,1,10013004001,6,960,DO_0000446325
482,175,1,14102008001,2,960,DO_0000446325
483,175,1,14104016001,2,960,DO_0000446325
484,175,1,14104042001,1,960,DO_0000446325
485,175,1,14104090001,3,960,DO_0000446325
486,175,1,14104129001,2,960,DO_0000446325
487,176,1,14512916001,5,960,DO_0000430644
488,177,1,10013003001,24,960,DO_0000406534
489,178,1,10002008001,48,960,DO_0000409145
490,179,1,10033018001,24,960,DO_0000440670
491,180,1,14502015001,12,960,DO_0000416134
492,181,1,10002008001,72,960,DO_0000428747
493,182,1,12100027001,6,960,DO_0000377473
494,182,1,14621069001,1,960,DO_0000377473
495,182,1,14631028001,1,960,DO_0000377473
496,182,1,14831007001,3,960,DO_0000377473
497,182,1,14831020001,3,960,DO_0000377473
498,183,1,10021026001,1,960,DO_0000426048
499,184,1,10002017001,6,960,DO_0000428029
500,185,1,10000998001,1,960,DO_0000424530
501,186,1,10020034001,24,960,DO_0000409736
502,187,1,10021015001,24,960,DO_0000422887
503,188,1,14502078001,24,960,DO_0000412100
504,189,1,12130086001,3,960,DO_0000442452
505,189,1,12130086001,2,960,DO_0000442452
506,189,1,12130086001,1,960,DO_0000442452
507,190,1,11101029001,2,976,DO_0000422183
508,190,1,11101055001,2,976,DO_0000422183
509,190,1,11103176001,1,976,DO_0000422183
510,191,1,10035034001,24,976,DO_0000420447
511,192,1,10031013001,24,976,DO_0000442615
512,193,1,10031001001,48,976,DO_0000406386
513,194,1,10011016001,48,976,DO_0000437304
514,195,1,12001070001,1,976,DO_0000396680
515,195,1,12100013001,2,976,DO_0000396680
516,196,1,10014009001,12,976,DO_0000431062
517,197,1,10030013001,24,976,DO_0000428113
518,198,1,15021001001,24,976,DO_0000428783
519,199,1,10040008001,6,976,DO_0000415707
520,199,1,14001053001,1,976,DO_0000415707
521,199,1,14011029001,1,976,DO_0000415707
522,199,1,14820012001,3,976,DO_0000415707
523,199,1,14840003001,3,976,DO_0000415707
524,200,1,11050047001,2,976,DO_0000419007
525,200,1,12120001001,8,976,DO_0000419007
526,200,1,12121034001,2,976,DO_0000419007
527,201,1,10020016001,4,976,DO_0000379625
528,201,1,15022026001,6,976,DO_0000379625
529,202,1,10000998001,1,976,DO_0000406369
530,203,1,10033064001,24,976,DO_0000431827
531,204,1,10032006001,24,976,DO_0000434839
532,205,1,10031013001,24,976,DO_0000445989
533,206,1,10010035001,24,976,DO_0000417482
534,207,1,10014028001,48,976,DO_0000429040
535,208,1,10040032001,24,976,DO_0000416390
536,209,1,12121056001,3,976,DO_0000424243
537,209,1,12123079001,3,976,DO_0000424243
538,210,1,10002008001,24,976,DO_0000417447
539,211,1,10035002001,6,976,DO_0000408057
540,211,1,14502006001,8,976,DO_0000408057
541,211,1,14600999001,1,976,DO_0000408057
542,211,1,14611010001,1,976,DO_0000408057
543,212,1,10014020001,6,976,DO_0000408262
544,212,1,14021015001,1,976,DO_0000408262
545,212,1,14201021001,1,976,DO_0000408262
546,212,1,14244999001,1,976,DO_0000408262
547,213,1,10001009001,48,976,DO_0000418002
548,214,1,10031911001,48,976,DO_0000406422
549,215,1,10040023001,20,976,DO_0000443158
550,216,1,14850011001,5,976,DO_0000439473
551,217,1,10031013001,24,976,DO_0000420319
552,218,1,11103098001,3,976,DO_0000437741
553,219,1,14311022001,2,992,DO_0000436228
554,220,1,12201103001,96,992,DO_0000397811
555,220,1,32431067001,1,992,DO_0000397811
556,221,1,14500008001,12,992,DO_0000439891
557,222,1,10021026001,1,992,DO_0000430010
558,222,1,10030014001,4,992,DO_0000430010
559,222,1,10030048001,4,992,DO_0000430010
560,222,1,14011031001,1,992,DO_0000430010
561,222,1,14014018001,1,992,DO_0000430010
562,222,1,14103009001,1,992,DO_0000430010
563,222,1,14204129001,1,992,DO_0000430010
564,222,1,14501014001,5,992,DO_0000430010
565,222,1,14502009001,5,992,DO_0000430010
566,222,1,14503003001,3,992,DO_0000430010
567,222,1,14805012001,6,992,DO_0000430010
568,223,1,10040039001,2,992,DO_0000439077
569,224,1,11050046001,3,1104,DO_0000437932
570,224,1,11050046001,1,1104,DO_0000437932
571,225,1,10033023001,16,1104,DO_0000438060
572,225,1,10033023001,8,1104,DO_0000438060
573,226,1,14613904001,3,1104,DO_0000403821
574,227,1,11020002001,1,1104,DO_0000419036
575,227,1,12000246001,1,1104,DO_0000419036
576,227,1,12100028001,2,1104,DO_0000419036
577,227,1,12100039001,1,1104,DO_0000419036
578,227,1,14805012001,6,1104,DO_0000419036
579,228,1,10020007001,24,1104,DO_0000431346
580,229,1,15020047001,48,1104,DO_0000416353
581,230,1,11072001001,1,1104,DO_0000398261
582,230,1,11103046001,1,1104,DO_0000398261
583,230,1,12102095001,2,1104,DO_0000398261
584,230,1,12106019001,1,1104,DO_0000398261
585,230,1,14615063001,1,1104,DO_0000398261
586,230,1,41401040001,1,1104,DO_0000398261
587,231,1,10002021001,24,1104,DO_0000433607
588,232,1,15020007001,12,1104,DO_0000419305
589,233,1,10021026001,1,1104,DO_0000370366
590,233,1,14100012001,1,1104,DO_0000370366
591,233,1,14370004001,3,1104,DO_0000370366
592,233,1,14503003001,6,1104,DO_0000370366
593,233,1,14820008001,6,1104,DO_0000370366
594,233,1,14840003001,6,1104,DO_0000370366
595,234,1,10021006001,48,1104,DO_0000424991
596,235,1,10011016001,24,1104,DO_0000429022
597,236,1,14500013001,12,1104,DO_0000413152
598,237,1,10000011001,48,1104,DO_0000427464
599,238,1,10035034001,72,1104,DO_0000440648
600,239,1,15020047001,48,1104,DO_0000444189
601,240,1,10032006001,48,1104,DO_0000408864
602,241,1,14804002001,48,1104,DO_0000420006
