sequence_id,order_id,order_type,item_code,item_quantity,order_arrival,source_order_id
205,65,1,10033018001,24,0,DO_0000431235
206,66,1,10031013001,24,0,DO_0000430248
207,67,1,10021006001,48,0,DO_0000422048
208,68,1,10021016001,24,0,DO_0000408030
209,69,1,15020920001,24,0,DO_0000439205
210,70,1,10021001001,96,0,DO_0000429814
211,71,1,10035034001,24,0,DO_0000420196
212,72,1,11103058001,2,0,DO_0000413644
213,72,1,11103289001,2,0,DO_0000413644
214,72,1,11103346001,1,0,DO_0000413644
215,72,1,14615070001,2,0,DO_0000413644
216,72,1,14804010001,6,0,DO_0000413644
217,73,1,10033053001,8,0,DO_0000437963
218,74,1,10000005001,24,0,DO_0000447627
219,75,1,10040003001,24,18,DO_0000427924
220,76,1,10021025001,48,18,DO_0000409827
221,77,1,11110007001,6,18,DO_0000437916
222,78,1,10040003001,12,18,DO_0000417465
223,79,1,11041999004,1,18,DO_0000427531
224,79,1,11050078001,2,18,DO_0000427531
225,80,1,15022017001,24,18,DO_0000439584
226,81,1,10002046001,24,18,DO_0000437888
227,82,1,11100007001,6,18,DO_0000445700
228,83,1,10002021001,96,18,DO_0000407049
229,84,1,10032047001,24,18,DO_0000440719
230,85,1,10032015001,4,18,DO_0000384018
231,85,1,11070029001,1,18,DO_0000384018
232,85,1,12010110001,2,18,DO_0000384018
233,85,1,14023034001,1,18,DO_0000384018
234,85,1,14231003001,2,18,DO_0000384018
235,86,1,10040015001,12,18,DO_0000419328
236,87,1,10000011001,48,18,DO_0000428974
237,88,1,10040048001,24,18,DO_0000437854
238,89,1,14001053001,1,18,DO_0000405848
239,89,1,14010040001,1,18,DO_0000405848
240,89,1,14011029001,1,18,DO_0000405848
241,89,1,14020926001,1,18,DO_0000405848
242,89,1,14023017001,1,18,DO_0000405848
243,89,1,14023056001,1,18,DO_0000405848
244,89,1,14103106001,1,18,DO_0000405848
245,89,1,14203017001,1,18,DO_0000405848
246,89,1,14203027001,1,18,DO_0000405848
247,89,1,14500037001,1,18,DO_0000405848
248,89,1,14501010001,3,18,DO_0000405848
249,89,1,14501011001,4,18,DO_0000405848
250,89,1,14501012001,4,18,DO_0000405848
251,89,1,14501013001,6,18,DO_0000405848
252,89,1,14501026001,4,18,DO_0000405848
253,89,1,14501045001,3,18,DO_0000405848
254,89,1,14502014001,3,18,DO_0000405848
255,89,1,14600017001,1,18,DO_0000405848
256,90,1,10021008001,24,18,DO_0000413250
257,91,1,10032006001,24,18,DO_0000438996
258,92,1,10001009001,24,18,DO_0000431157
259,93,1,10000002001,9,18,DO_0000439625
260,93,1,10000002001,15,18,DO_0000439625
261,94,1,11110032001,3,18,DO_0000441805
262,94,1,11110032001,1,18,DO_0000441805
263,95,1,10033068001,48,18,DO_0000431232
264,96,1,10000998001,1,18,DO_0000418419
265,97,1,41300016001,1,18,DO_0000386966
266,98,1,10000002001,12,18,DO_0000442885
267,99,1,10032047001,24,18,DO_0000418402
268,100,1,10000005001,6,18,DO_0000408212
269,100,1,10002018001,6,18,DO_0000408212
270,100,1,10021035001,1,18,DO_0000408212
271,100,1,10030013001,6,18,DO_0000408212
272,100,1,10034003001,6,18,DO_0000408212
273,100,1,14000071001,1,18,DO_0000408212
274,100,1,14000123001,1,18,DO_0000408212
275,100,1,14001090001,2,18,DO_0000408212
276,100,1,14010011001,1,18,DO_0000408212
277,100,1,14010027001,3,18,DO_0000408212
278,100,1,14010071001,1,18,DO_0000408212
279,100,1,14011003001,1,18,DO_0000408212
280,100,1,14111118001,1,18,DO_0000408212
281,100,1,14204062001,1,18,DO_0000408212
282,100,1,14244896001,5,18,DO_0000408212
283,100,1,14304047001,1,18,DO_0000408212
284,100,1,14613900001,1,18,DO_0000408212
285,100,1,14804007001,6,18,DO_0000408212
286,101,1,10033018001,24,18,DO_0000408992
287,102,1,10000998001,1,36,DO_0000408956
288,103,1,10002012001,24,36,DO_0000437122
289,104,1,10040019001,2,36,DO_0000446833
290,105,1,10002018001,24,36,DO_0000418226
291,106,1,14501063001,12,36,DO_0000421261
292,107,1,10041085001,12,36,DO_0000436753
293,108,1,14500051001,4,36,DO_0000403296
294,108,1,14502014001,3,36,DO_0000403296
295,108,1,14503003001,3,36,DO_0000403296
296,108,1,14503034001,5,36,DO_0000403296
297,108,1,14820014001,3,36,DO_0000403296
298,108,1,14820028001,3,36,DO_0000403296
299,108,1,14821003001,3,36,DO_0000403296
300,108,1,14831020001,3,36,DO_0000403296
301,109,1,10014033001,24,36,DO_0000440348
302,110,1,14831009001,21,36,DO_0000408356
303,110,1,14831009001,3,36,DO_0000408356
304,111,1,10002012001,24,36,DO_0000417244
305,112,1,10011016001,24,36,DO_0000436795
306,113,1,14302079001,1,481,DO_0000438099
307,114,1,10040022001,20,481,DO_0000421231
308,115,1,14021010001,1,481,DO_0000407426
309,115,1,14121059001,2,481,DO_0000407426
310,115,1,14130013001,2,481,DO_0000407426
311,115,1,14830001001,3,481,DO_0000407426
312,115,1,14830002001,3,481,DO_0000407426
313,115,1,14830009001,3,481,DO_0000407426
314,115,1,14830026001,3,481,DO_0000407426
315,115,1,14830069001,3,481,DO_0000407426
316,116,1,15020047001,6,481,DO_0000420754
317,117,1,14000006001,1,481,DO_0000401395
318,117,1,14000032001,1,481,DO_0000401395
319,117,1,14000057001,1,481,DO_0000401395
320,117,1,14000073001,2,481,DO_0000401395
321,117,1,14000196001,2,481,DO_0000401395
322,117,1,14010142001,1,481,DO_0000401395
323,117,1,14011003001,1,481,DO_0000401395
324,117,1,14011029001,1,481,DO_0000401395
325,117,1,14011034001,1,481,DO_0000401395
326,117,1,14014005001,1,481,DO_0000401395
327,117,1,14014006001,1,481,DO_0000401395
328,117,1,14014014001,1,481,DO_0000401395
329,117,1,14023056001,1,481,DO_0000401395
330,117,1,14104129001,1,481,DO_0000401395
331,117,1,14110106001,2,481,DO_0000401395
332,117,1,14130017001,1,481,DO_0000401395
333,118,1,10040024001,6,499,DO_0000429433
334,119,1,10002019001,12,499,DO_0000418843
335,119,1,10002943001,12,499,DO_0000418843
336,119,1,10002944001,12,499,DO_0000418843
337,120,1,10032047001,24,499,DO_0000440719
338,121,1,10010002001,24,499,DO_0000436837
339,122,1,14804007001,24,499,DO_0000414193
340,123,1,10041040001,24,499,DO_0000433506
341,124,1,14620060001,6,499,DO_0000439179
342,125,1,10002008001,72,499,DO_0000416395
343,126,1,12000089001,1,499,DO_0000425911
344,126,1,12000097001,2,499,DO_0000425911
345,126,1,12000165001,1,499,DO_0000425911
346,126,1,12000178001,3,499,DO_0000425911
347,126,1,14312999001,1,499,DO_0000425911
348,126,1,14353039001,2,499,DO_0000425911
349,127,1,10021008001,24,499,DO_0000437892
350,128,1,10040025001,2,499,DO_0000425644
351,129,1,10032006001,72,499,DO_0000442470
352,130,1,15022026001,48,499,DO_0000408861
353,131,1,10021025001,24,517,DO_0000413220
354,131,1,10021025001,96,517,DO_0000413220
355,132,1,10031013001,24,517,DO_0000431882
356,133,1,14831009001,21,517,DO_0000408356
357,133,1,14831009001,3,517,DO_0000408356
358,134,1,10100132001,12,517,DO_0000396678
359,134,1,31533003001,1,517,DO_0000396678
360,135,1,10031033001,24,517,DO_0000429431
361,136,1,10021026001,1,517,DO_0000430266
362,136,1,14010040001,1,517,DO_0000430266
363,136,1,14011028001,1,517,DO_0000430266
364,137,1,10016014001,48,517,DO_0000424979
365,138,1,10001009001,48,517,DO_0000346960
366,138,1,10002102001,12,517,DO_0000346960
367,138,1,10021025001,6,517,DO_0000346960
368,138,1,10021026001,1,517,DO_0000346960
369,138,1,10030007001,4,517,DO_0000346960
370,138,1,10031033001,4,517,DO_0000346960
371,138,1,10031910001,6,517,DO_0000346960
372,138,1,10033018001,4,517,DO_0000346960
373,138,1,10035035001,6,517,DO_0000346960
374,138,1,11101028001,2,517,DO_0000346960
375,138,1,14000197001,2,517,DO_0000346960
376,138,1,14502009001,5,517,DO_0000346960
377,138,1,14503003001,3,517,DO_0000346960
378,138,1,14505013001,5,517,DO_0000346960
379,138,1,14505016001,3,517,DO_0000346960
380,138,1,14615084001,1,517,DO_0000346960
381,138,1,14821003001,3,517,DO_0000346960
382,138,1,14822965001,3,517,DO_0000346960
383,138,1,14840006001,3,517,DO_0000346960
384,139,1,10021025001,24,517,DO_0000409245
385,139,1,10021025001,96,517,DO_0000409245
386,140,1,10033013001,24,517,DO_0000442505
387,141,1,14000057001,1,517,DO_0000355900
388,141,1,14003041001,1,517,DO_0000355900
389,141,1,14011003001,1,517,DO_0000355900
390,141,1,14011053001,4,517,DO_0000355900
391,141,1,14014015001,1,517,DO_0000355900
392,141,1,14102250001,1,517,DO_0000355900
393,141,1,14110015001,1,517,DO_0000355900
394,141,1,14121017001,1,517,DO_0000355900
395,141,1,14121062001,1,517,DO_0000355900
396,141,1,14500042001,1,517,DO_0000355900
397,141,1,14502009001,5,517,DO_0000355900
398,141,1,14502012001,5,517,DO_0000355900
399,141,1,14503000001,5,517,DO_0000355900
400,142,1,10000011001,48,517,DO_0000417633
401,143,1,10002944001,24,535,DO_0000418315
402,144,1,12010054001,1,535,DO_0000430440
403,144,1,12010198001,1,535,DO_0000430440
404,144,1,12010263001,1,535,DO_0000430440
405,144,1,12106001001,6,535,DO_0000430440
406,144,1,12106001001,2,535,DO_0000430440
407,144,1,14241004001,2,535,DO_0000430440
408,145,1,14833035001,12,535,DO_0000386890
409,146,1,14850010001,1,535,DO_0000419077
410,147,1,10021026001,1,535,DO_0000403336
411,147,1,10031013001,12,535,DO_0000403336
412,147,1,10032006001,12,535,DO_0000403336
413,147,1,10032008001,12,535,DO_0000403336
414,147,1,10032013001,12,535,DO_0000403336
415,147,1,10033064001,12,535,DO_0000403336
416,148,1,10040015001,12,535,DO_0000429384
417,149,1,10033012001,4,535,DO_0000396644
418,149,1,14010142001,1,535,DO_0000396644
419,149,1,14011053001,4,535,DO_0000396644
420,149,1,14023056001,1,535,DO_0000396644
421,149,1,14200011001,1,535,DO_0000396644
422,149,1,14200015001,1,535,DO_0000396644
423,149,1,14203017001,1,535,DO_0000396644
424,149,1,14502014001,3,535,DO_0000396644
425,149,1,14503003001,3,535,DO_0000396644
426,149,1,14804007001,6,535,DO_0000396644
427,149,1,14820008001,3,535,DO_0000396644
428,149,1,14831013001,3,535,DO_0000396644
429,149,1,14831027001,3,535,DO_0000396644
430,149,1,14832018001,3,535,DO_0000396644
431,149,1,14832021001,3,535,DO_0000396644
432,149,1,14832057001,3,535,DO_0000396644
433,149,1,14833024001,3,535,DO_0000396644
434,149,1,14840003001,3,535,DO_0000396644
435,150,1,10040001001,12,535,DO_0000429923
436,151,1,10034042001,24,535,DO_0000424252
437,152,1,10001025001,24,535,DO_0000446544
438,153,1,10033013001,24,535,DO_0000445963
439,154,1,14805017001,18,535,DO_0000413129
440,154,1,14805017001,6,535,DO_0000413129
441,155,1,14011029001,1,535,DO_0000425763
442,155,1,14014014001,1,535,DO_0000425763
443,155,1,14023028001,1,535,DO_0000425763
444,155,1,14133003001,1,535,DO_0000425763
445,155,1,14810013001,6,535,DO_0000425763
446,155,1,14820012001,6,535,DO_0000425763
447,155,1,14833024001,6,535,DO_0000425763
448,156,1,10030048001,24,535,DO_0000438063
449,157,1,10040023001,20,535,DO_0000431330
450,158,1,10021025001,24,535,DO_0000426828
451,159,1,10001025001,24,535,DO_0000425247
452,160,1,10040025001,4,535,DO_0000394006
453,160,1,10040028001,4,535,DO_0000394006
454,160,1,10040049001,4,535,DO_0000394006
455,160,1,14613902001,2,535,DO_0000394006
456,160,1,14613907001,2,535,DO_0000394006
457,160,1,14620070001,2,535,DO_0000394006
458,161,1,10035035001,48,535,DO_0000416371
459,162,1,14000057001,1,535,DO_0000381661
460,162,1,14000197001,2,535,DO_0000381661
461,162,1,14000197001,1,535,DO_0000381661
462,162,1,14001047001,1,535,DO_0000381661
463,162,1,14011003001,1,535,DO_0000381661
464,162,1,14014006001,1,535,DO_0000381661
465,162,1,14014015001,1,535,DO_0000381661
466,162,1,14014031001,1,535,DO_0000381661
467,162,1,14023028001,1,535,DO_0000381661
468,162,1,14023056001,1,535,DO_0000381661
469,162,1,14103018001,1,535,DO_0000381661
470,162,1,14104017001,1,535,DO_0000381661
471,162,1,14111020001,1,535,DO_0000381661
472,162,1,14131033001,1,535,DO_0000381661
473,162,1,14133029001,1,535,DO_0000381661
474,162,1,14133030001,1,535,DO_0000381661
475,162,1,14200069001,1,535,DO_0000381661
476,162,1,14204053001,1,535,DO_0000381661
477,162,1,14204892001,1,535,DO_0000381661
478,162,1,14210035001,1,535,DO_0000381661
479,162,1,14223176001,1,535,DO_0000381661
480,162,1,14231003001,1,535,DO_0000381661
481,162,1,14244049001,1,535,DO_0000381661
482,162,1,14501045001,3,535,DO_0000381661
483,162,1,14502014001,3,535,DO_0000381661
484,162,1,14503003001,3,535,DO_0000381661
485,162,1,14505099001,3,535,DO_0000381661
486,162,1,14505138001,3,535,DO_0000381661
487,163,1,10016014001,48,535,DO_0000424989
488,164,1,10040032001,24,553,DO_0000445677
489,165,1,15024004001,24,553,DO_0000441745
490,166,1,10021006001,24,553,DO_0000440349
491,167,1,14850011001,1,553,DO_0000416788
492,168,1,10002008001,48,553,DO_0000429845
493,169,1,14500008001,12,553,DO_0000420698
494,170,1,10001007001,12,553,DO_0000441729
495,170,1,10002003001,12,553,DO_0000441729
496,170,1,10002071001,4,553,DO_0000441729
497,170,1,10002943001,12,553,DO_0000441729
498,170,1,10021026001,1,553,DO_0000441729
499,170,1,10030022001,8,553,DO_0000441729
500,170,1,10031013001,6,553,DO_0000441729
501,171,1,10014090001,24,553,DO_0000428115
502,172,1,10000007001,6,553,DO_0000418679
503,172,1,10001006001,6,553,DO_0000418679
504,172,1,10002007001,6,553,DO_0000418679
505,172,1,14022020001,2,553,DO_0000418679
506,172,1,14023028001,1,553,DO_0000418679
507,172,1,14023029001,1,553,DO_0000418679
508,172,1,14023050001,1,553,DO_0000418679
509,172,1,14501084001,5,553,DO_0000418679
510,172,1,14830009001,3,553,DO_0000418679
511,172,1,14831002001,3,553,DO_0000418679
512,172,1,14840003001,3,553,DO_0000418679
513,172,1,15021003001,12,553,DO_0000418679
514,173,1,10021026001,1,553,DO_0000403336
515,173,1,10031013001,12,553,DO_0000403336
516,173,1,10032006001,12,553,DO_0000403336
517,173,1,10032008001,12,553,DO_0000403336
518,173,1,10032013001,12,553,DO_0000403336
519,173,1,10033064001,12,553,DO_0000403336
520,174,1,10031013001,72,571,DO_0000437991
521,175,1,10001025001,24,571,DO_0000439224
522,176,1,10033018001,24,571,DO_0000431097
523,177,1,10035035001,6,571,DO_0000419048
524,177,1,11050003001,1,571,DO_0000419048
525,177,1,12010071001,1,571,DO_0000419048
526,177,1,12010113001,1,571,DO_0000419048
527,177,1,12011347001,1,571,DO_0000419048
528,178,1,10000011001,72,571,DO_0000428152
529,179,1,10000011001,48,571,DO_0000426507
530,180,1,10001009001,24,571,DO_0000442459
531,181,1,10030049001,1,571,DO_0000403615
532,181,1,15020047001,6,571,DO_0000403615
533,182,1,10010035001,24,571,DO_0000437301
534,183,1,10002018001,24,571,DO_0000431338
535,184,1,15023012001,24,571,DO_0000410041
536,185,1,10002018001,6,571,DO_0000413603
537,185,1,10013012001,6,571,DO_0000413603
538,185,1,10021026001,1,571,DO_0000413603
539,185,1,14000057001,1,571,DO_0000413603
540,185,1,14011052001,8,571,DO_0000413603
541,185,1,14014005001,1,571,DO_0000413603
542,185,1,14014006001,2,571,DO_0000413603
543,185,1,14130017001,1,571,DO_0000413603
544,185,1,14502006001,8,571,DO_0000413603
545,185,1,14506089001,8,571,DO_0000413603
546,186,1,10013003001,24,571,DO_0000424523
547,187,1,14511005001,4,571,DO_0000383551
548,187,1,14511005001,1,571,DO_0000383551
549,188,1,15020050001,24,571,DO_0000425173
550,189,1,10040004001,4,571,DO_0000394002
551,189,1,10040025001,4,571,DO_0000394002
552,189,1,10040026001,4,571,DO_0000394002
553,189,1,10040039001,4,571,DO_0000394002
554,189,1,10040094001,4,571,DO_0000394002
555,190,1,10040025001,2,571,DO_0000417669
556,191,1,14505899001,10,571,DO_0000418981
557,192,1,10021007001,12,571,DO_0000428607
558,193,1,12111030001,2,624,DO_0000436320
559,193,1,12212056001,1,624,DO_0000436320
560,193,1,14131092001,1,624,DO_0000436320
561,194,1,10021025001,24,624,DO_0000417532
562,195,1,10032047001,24,624,DO_0000439408
563,196,1,15021001001,24,642,DO_0000416277
564,197,1,10034003001,48,642,DO_0000416048
565,198,1,10021006001,48,642,DO_0000424991
566,199,1,10001009001,24,713,DO_0000429337
567,200,1,10035035001,72,713,DO_0000431576
568,201,1,12011199001,2,713,DO_0000419176
569,202,1,10040042001,2,713,DO_0000445783
570,203,1,10040003001,12,713,DO_0000440700
571,204,1,15020010001,24,713,DO_0000446659
572,205,1,10040003001,12,713,DO_0000428817
573,206,1,10021025001,48,713,DO_0000428613
574,206,1,10021025001,24,713,DO_0000428613
575,207,1,10040023001,20,713,DO_0000436898
576,208,1,10000002001,12,731,DO_0000443007
577,209,1,10035034001,24,731,DO_0000434418
578,210,1,11050047001,2,731,DO_0000419007
579,210,1,12120001001,8,731,DO_0000419007
580,210,1,12121034001,2,731,DO_0000419007
581,211,1,14501063001,24,731,DO_0000430025
582,212,1,10031013001,24,2354,DO_0000420267
583,213,1,10033018001,24,2354,DO_0000443053
584,214,1,10034050001,12,2354,DO_0000419070
585,214,1,14003029001,2,2354,DO_0000419070
586,214,1,14611010001,1,2354,DO_0000419070
587,214,1,14611022001,1,2354,DO_0000419070
588,214,1,14620006001,1,2354,DO_0000419070
589,214,1,14620039001,1,2354,DO_0000419070
590,214,1,14620907001,1,2354,DO_0000419070
591,214,1,14820028001,3,2354,DO_0000419070
592,214,1,14831021001,6,2354,DO_0000419070
593,214,1,14831027001,3,2354,DO_0000419070
594,214,1,14832021001,6,2354,DO_0000419070
595,214,1,14833052001,3,2354,DO_0000419070
596,214,1,14833066001,3,2354,DO_0000419070
597,214,1,14840017001,3,2354,DO_0000419070
598,215,1,10032013001,6,2354,DO_0000401235
599,215,1,14011052001,8,2354,DO_0000401235
600,215,1,14014015001,1,2354,DO_0000401235
601,215,1,14021068001,10,2354,DO_0000401235
602,215,1,14501011001,4,2354,DO_0000401235
603,215,1,14503003001,6,2354,DO_0000401235
