sequence_id,order_id,order_type,item_code,item_quantity,order_arrival,source_order_id
165,71,1,10032019001,24,17,DO_0000408896
166,72,1,15023020001,24,17,DO_0000418293
167,73,1,10033041001,24,17,DO_0000433620
168,74,1,10032006001,48,17,DO_0000440649
169,75,1,10033064001,24,17,DO_0000445991
170,76,1,15020050001,72,17,DO_0000417366
171,77,1,10002008001,24,17,DO_0000414676
172,78,1,10000005001,6,17,DO_0000435001
173,78,1,10000005001,24,17,DO_0000435001
174,78,1,10000005001,18,17,DO_0000435001
175,79,1,10040081001,24,17,DO_0000437849
176,80,1,10001009001,48,17,DO_0000417601
177,81,1,10035035001,24,17,DO_0000408900
178,82,1,10040019001,2,17,DO_0000435495
179,83,1,10015007001,48,17,DO_0000427477
180,84,1,12150009001,1,17,DO_0000416187
181,85,1,10032008001,48,17,DO_0000428815
182,86,1,10032008001,24,17,DO_0000431594
183,87,1,14850001001,1,17,DO_0000429336
184,88,1,10021001001,96,17,DO_0000417061
185,89,1,10021035001,12,17,DO_0000420327
186,90,1,10002045001,2,17,DO_0000417856
187,90,1,14023056001,1,17,DO_0000417856
188,90,1,14804007001,6,17,DO_0000417856
189,91,1,14850010001,1,17,DO_0000419827
190,91,1,14850010001,2,17,DO_0000419827
191,92,1,10021026001,12,17,DO_0000420376
192,93,1,14850034001,1,17,DO_0000415663
193,94,1,14805017001,24,17,DO_0000431702
194,95,1,10013003001,24,17,DO_0000439808
195,96,1,11050011001,6,17,DO_0000444942
196,96,1,11050025001,3,17,DO_0000444942
197,97,1,11103094001,4,17,DO_0000407198
198,97,1,14010030001,1,17,DO_0000407198
199,98,1,10021001001,24,17,DO_0000417756
200,99,1,11103114001,2,17,DO_0000408245
201,99,1,12017017001,1,17,DO_0000408245
202,99,1,14010049001,1,17,DO_0000408245
203,99,1,14011027001,1,17,DO_0000408245
204,99,1,14353010001,1,17,DO_0000408245
205,99,1,14615084001,1,17,DO_0000408245
206,99,1,14621041001,2,17,DO_0000408245
207,100,1,10000002001,1,17,DO_0000426128
208,100,1,10001004001,1,17,DO_0000426128
209,100,1,12000089001,1,17,DO_0000426128
210,100,1,12011074001,1,17,DO_0000426128
211,100,1,14805012001,6,17,DO_0000426128
212,100,1,14840003001,3,17,DO_0000426128
213,100,1,31501901003,1,17,DO_0000426128
214,101,1,14020013001,1,17,DO_0000415150
215,101,1,14022041001,1,17,DO_0000415150
216,101,1,14805013001,3,17,DO_0000415150
217,102,1,10032047001,24,17,DO_0000417692
218,103,1,14851025001,1,17,DO_0000431438
219,104,1,10033018001,24,17,DO_0000443053
220,105,1,10040039001,4,17,DO_0000437249
221,106,1,10001012001,24,17,DO_0000431779
222,107,1,12110037001,1,17,DO_0000401921
223,108,1,14331005001,1,17,DO_0000407562
224,109,1,14610008001,3,17,DO_0000440344
225,110,1,10015007001,48,33,DO_0000414174
226,111,1,10002102001,24,33,DO_0000442763
227,112,1,10021026001,1,33,DO_0000445127
228,113,1,10010009001,8,33,DO_0000442000
229,113,1,10021010001,8,33,DO_0000442000
230,113,1,10032015001,4,33,DO_0000442000
231,113,1,14014014001,1,33,DO_0000442000
232,113,1,14210019001,2,33,DO_0000442000
233,113,1,14805016001,6,33,DO_0000442000
234,114,1,10032047001,24,33,DO_0000438927
235,115,1,10040062001,60,33,DO_0000442714
236,116,1,11100001001,6,33,DO_0000397726
237,116,1,14011051001,2,33,DO_0000397726
238,116,1,14021017001,1,33,DO_0000397726
239,116,1,14021068001,3,33,DO_0000397726
240,116,1,14113066001,1,33,DO_0000397726
241,116,1,14204065001,2,33,DO_0000397726
242,116,1,14830001001,3,33,DO_0000397726
243,117,1,10002019001,24,33,DO_0000439833
244,118,1,10000002001,60,33,DO_0000445258
245,119,1,10001006001,24,33,DO_0000412617
246,120,1,10002009001,8,50,DO_0000397801
247,120,1,10002073001,6,50,DO_0000397801
248,120,1,10033065001,3,50,DO_0000397801
249,120,1,14620030001,2,50,DO_0000397801
250,120,1,14621070001,2,50,DO_0000397801
251,120,1,14804005001,6,50,DO_0000397801
252,120,1,14805004001,6,50,DO_0000397801
253,120,1,14805012001,12,50,DO_0000397801
254,121,1,10031013001,48,50,DO_0000440678
255,122,1,10032019001,24,485,DO_0000446037
256,123,1,10033015001,8,485,DO_0000370889
257,123,1,14001030001,1,485,DO_0000370889
258,123,1,14001093001,1,485,DO_0000370889
259,123,1,14010011001,1,485,DO_0000370889
260,123,1,14010040001,1,485,DO_0000370889
261,123,1,14010142001,1,485,DO_0000370889
262,123,1,14010170001,1,485,DO_0000370889
263,123,1,14021017001,1,485,DO_0000370889
264,123,1,14023028001,1,485,DO_0000370889
265,123,1,14121074001,1,485,DO_0000370889
266,123,1,14200119001,1,485,DO_0000370889
267,123,1,14204065001,1,485,DO_0000370889
268,123,1,14501045001,3,485,DO_0000370889
269,123,1,14502014001,3,485,DO_0000370889
270,123,1,14502078001,3,485,DO_0000370889
271,123,1,14503013001,3,485,DO_0000370889
272,123,1,14505016001,3,485,DO_0000370889
273,124,1,10010002001,24,485,DO_0000425288
274,125,1,10020018001,72,485,DO_0000421943
275,126,1,11071009001,6,485,DO_0000430511
276,126,1,11071898001,4,485,DO_0000430511
277,126,1,14521157001,2,485,DO_0000430511
278,126,1,14521158001,2,485,DO_0000430511
279,127,1,15020047001,48,485,DO_0000437920
280,128,1,10040019001,2,485,DO_0000435495
281,129,1,10011021001,24,485,DO_0000429262
282,130,1,14000060001,1,485,DO_0000401358
283,130,1,14110163001,1,485,DO_0000401358
284,130,1,14201021001,1,485,DO_0000401358
285,130,1,14243058001,1,485,DO_0000401358
286,130,1,14521157001,4,485,DO_0000401358
287,130,1,14831007001,6,485,DO_0000401358
288,131,1,10002001001,24,485,DO_0000445669
289,132,1,15021001001,72,485,DO_0000438189
290,133,1,10032006001,48,485,DO_0000406737
291,134,1,14102040001,1,485,DO_0000401719
292,134,1,14102249001,1,485,DO_0000401719
293,134,1,14110145001,1,485,DO_0000401719
294,134,1,14131033001,1,485,DO_0000401719
295,134,1,14244021001,2,485,DO_0000401719
296,134,1,14501045001,3,485,DO_0000401719
297,134,1,14502014001,3,485,DO_0000401719
298,134,1,14503003001,3,485,DO_0000401719
299,134,1,14505138001,3,485,DO_0000401719
300,135,1,15022005001,48,485,DO_0000439185
301,136,1,10001025001,24,485,DO_0000446950
302,137,1,10040039001,2,485,DO_0000418057
303,138,1,10002018001,6,485,DO_0000428866
304,138,1,10031019001,4,485,DO_0000428866
305,138,1,14010030001,1,485,DO_0000428866
306,138,1,14010170001,1,485,DO_0000428866
307,138,1,14203078001,1,485,DO_0000428866
308,138,1,14204052001,1,485,DO_0000428866
309,139,1,14010040001,1,485,DO_0000441777
310,139,1,14020976001,1,485,DO_0000441777
311,139,1,14103106001,1,485,DO_0000441777
312,140,1,10002046001,12,485,DO_0000408217
313,140,1,12005093008,2,485,DO_0000408217
314,140,1,14001007001,1,485,DO_0000408217
315,140,1,14001019001,1,485,DO_0000408217
316,140,1,14010142001,1,485,DO_0000408217
317,140,1,14010170001,1,485,DO_0000408217
318,140,1,14104129001,1,485,DO_0000408217
319,140,1,14110106001,2,485,DO_0000408217
320,140,1,14110154001,2,485,DO_0000408217
321,140,1,14130015001,1,485,DO_0000408217
322,140,1,14221113001,1,485,DO_0000408217
323,140,1,14223045001,2,485,DO_0000408217
324,140,1,14223094001,2,485,DO_0000408217
325,140,1,14361102001,1,485,DO_0000408217
326,140,1,14361162001,1,485,DO_0000408217
327,140,1,14500003001,5,485,DO_0000408217
328,140,1,14502009001,5,485,DO_0000408217
329,140,1,14616002001,1,485,DO_0000408217
330,141,1,11103102002,1,485,DO_0000430582
331,141,1,11103289001,1,485,DO_0000430582
332,141,1,12011177001,1,485,DO_0000430582
333,141,1,14810002001,3,485,DO_0000430582
334,142,1,10021025001,24,485,DO_0000422885
335,143,1,10031910001,48,485,DO_0000433206
336,144,1,10021026001,1,485,DO_0000407610
337,144,1,14830009001,6,485,DO_0000407610
338,145,1,14501063001,12,485,DO_0000411976
339,146,1,10011016001,48,485,DO_0000438362
340,147,1,10031911001,24,485,DO_0000428343
341,148,1,10035035001,24,485,DO_0000418249
342,149,1,10001025001,24,485,DO_0000413720
343,150,1,10011001001,48,485,DO_0000438915
344,151,1,10032019001,24,485,DO_0000416170
345,152,1,10035002001,8,485,DO_0000437886
346,153,1,10002009001,4,485,DO_0000407982
347,153,1,10002071001,4,485,DO_0000407982
348,153,1,14001034001,1,485,DO_0000407982
349,153,1,14102250001,1,485,DO_0000407982
350,153,1,14110015001,1,485,DO_0000407982
351,153,1,14502006001,4,485,DO_0000407982
352,153,1,14503003001,3,485,DO_0000407982
353,153,1,14505973001,4,485,DO_0000407982
354,153,1,14820008001,3,485,DO_0000407982
355,153,1,14830002001,3,485,DO_0000407982
356,153,1,14840017001,3,485,DO_0000407982
357,154,1,11103375001,3,485,DO_0000430366
358,155,1,10001020001,6,485,DO_0000412895
359,155,1,10014023001,6,485,DO_0000412895
360,155,1,10021026001,1,485,DO_0000412895
361,155,1,10031013001,12,485,DO_0000412895
362,155,1,14001053001,1,485,DO_0000412895
363,155,1,14010142001,1,485,DO_0000412895
364,155,1,14011052001,4,485,DO_0000412895
365,155,1,14014014001,1,485,DO_0000412895
366,155,1,14104118001,1,485,DO_0000412895
367,155,1,14110015001,1,485,DO_0000412895
368,155,1,14110084001,1,485,DO_0000412895
369,155,1,14110086001,1,485,DO_0000412895
370,155,1,14111002001,1,485,DO_0000412895
371,155,1,14111020001,1,485,DO_0000412895
372,155,1,14113066001,1,485,DO_0000412895
373,155,1,14200060001,1,485,DO_0000412895
374,155,1,14200061001,1,485,DO_0000412895
375,155,1,14200089001,1,485,DO_0000412895
376,155,1,14200090001,1,485,DO_0000412895
377,155,1,14311065001,1,485,DO_0000412895
378,155,1,14501010001,3,485,DO_0000412895
379,155,1,14501063001,3,485,DO_0000412895
380,155,1,14501086001,3,485,DO_0000412895
381,155,1,14503003001,3,485,DO_0000412895
382,155,1,14504055001,5,485,DO_0000412895
383,155,1,14631043001,1,485,DO_0000412895
384,156,1,14000033001,1,485,DO_0000426618
385,156,1,14000039001,1,485,DO_0000426618
386,156,1,14000043001,1,485,DO_0000426618
387,156,1,14002040001,1,485,DO_0000426618
388,156,1,14003029001,1,485,DO_0000426618
389,156,1,14010142001,1,485,DO_0000426618
390,156,1,14010170001,1,485,DO_0000426618
391,156,1,14011029001,1,485,DO_0000426618
392,156,1,14011053001,4,485,DO_0000426618
393,157,1,10010004001,12,485,DO_0000429178
394,158,1,10013003001,24,485,DO_0000439808
395,159,1,10002018001,24,485,DO_0000424770
396,160,1,12327062001,1,485,DO_0000419149
397,161,1,31827020001,1,485,DO_0000425797
398,162,1,14000197001,2,485,DO_0000373100
399,162,1,14000197001,1,485,DO_0000373100
400,162,1,14010142001,2,485,DO_0000373100
401,162,1,14011031001,1,485,DO_0000373100
402,162,1,14014011001,2,485,DO_0000373100
403,162,1,14131033001,2,485,DO_0000373100
404,162,1,14131041001,2,485,DO_0000373100
405,162,1,14204892001,2,485,DO_0000373100
406,162,1,14501010001,3,485,DO_0000373100
407,162,1,14503003001,3,485,DO_0000373100
408,163,1,14000043001,1,485,DO_0000412460
409,163,1,14010002001,1,485,DO_0000412460
410,163,1,14100003001,1,485,DO_0000412460
411,163,1,14505020001,5,485,DO_0000412460
412,163,1,14505115001,4,485,DO_0000412460
413,163,1,14810004001,3,485,DO_0000412460
414,163,1,14822046001,3,485,DO_0000412460
415,163,1,14832005001,3,485,DO_0000412460
416,164,1,10021025001,24,485,DO_0000407056
417,165,1,14001017001,1,485,DO_0000377818
418,165,1,14001029001,1,485,DO_0000377818
419,165,1,14001058001,2,485,DO_0000377818
420,165,1,14010072001,4,485,DO_0000377818
421,165,1,14020006001,4,485,DO_0000377818
422,165,1,14021036001,4,485,DO_0000377818
423,165,1,14022032001,2,485,DO_0000377818
424,165,1,14203017001,2,485,DO_0000377818
425,165,1,14203078001,2,485,DO_0000377818
426,165,1,14353024001,1,485,DO_0000377818
427,165,1,14500000001,5,485,DO_0000377818
428,165,1,14500010001,6,485,DO_0000377818
429,165,1,14504001001,5,485,DO_0000377818
430,165,1,14504015001,5,485,DO_0000377818
431,165,1,14505031001,6,485,DO_0000377818
432,165,1,14508004001,6,485,DO_0000377818
433,165,1,14509008001,2,485,DO_0000377818
434,165,1,14611010001,1,485,DO_0000377818
435,165,1,14804014001,1,485,DO_0000377818
436,165,1,14820013001,3,485,DO_0000377818
437,165,1,14820014001,3,485,DO_0000377818
438,165,1,14830069001,6,485,DO_0000377818
439,165,1,14831021001,6,485,DO_0000377818
440,165,1,14840003001,3,485,DO_0000377818
441,165,1,14840017001,3,485,DO_0000377818
442,166,1,10010002001,24,485,DO_0000440228
443,167,1,10001009001,22,485,DO_0000440798
444,167,1,10001009001,2,485,DO_0000440798
445,168,1,10040062001,12,485,DO_0000437145
446,169,1,14010040001,1,485,DO_0000441777
447,169,1,14020976001,1,485,DO_0000441777
448,169,1,14103106001,1,485,DO_0000441777
449,170,1,10035021001,24,485,DO_0000435995
450,171,1,10000005001,24,485,DO_0000437757
451,172,1,10002007001,6,485,DO_0000418708
452,172,1,10021035001,1,485,DO_0000418708
453,172,1,10022030001,6,485,DO_0000418708
454,172,1,10031001001,6,485,DO_0000418708
455,172,1,10033015001,4,485,DO_0000418708
456,172,1,14000196001,2,485,DO_0000418708
457,172,1,14011024001,1,485,DO_0000418708
458,172,1,14011028001,1,485,DO_0000418708
459,172,1,14011052001,4,485,DO_0000418708
460,172,1,14021005001,3,485,DO_0000418708
461,172,1,14021010001,1,485,DO_0000418708
462,172,1,14200006001,1,485,DO_0000418708
463,172,1,14211055001,1,485,DO_0000418708
464,172,1,14226005001,1,485,DO_0000418708
465,173,1,10030048001,24,485,DO_0000423188
466,174,1,14505138001,9,485,DO_0000412052
467,174,1,14505138001,3,485,DO_0000412052
468,175,1,14601027001,1,485,DO_0000403814
469,175,1,14616033001,1,485,DO_0000403814
470,175,1,31502025001,1,485,DO_0000403814
471,176,1,11040010001,2,485,DO_0000430384
472,176,1,12121056001,3,485,DO_0000430384
473,176,1,12123079001,3,485,DO_0000430384
474,177,1,14012019001,2,485,DO_0000446501
475,177,1,14014006001,2,485,DO_0000446501
476,177,1,14102115001,2,485,DO_0000446501
477,177,1,14104118001,2,485,DO_0000446501
478,177,1,14111024001,1,485,DO_0000446501
479,177,1,14112021001,2,485,DO_0000446501
480,177,1,14500000001,10,485,DO_0000446501
481,177,1,14503000001,10,485,DO_0000446501
482,177,1,14503003001,3,485,DO_0000446501
483,177,1,14804007001,6,485,DO_0000446501
484,178,1,10000002001,6,485,DO_0000420221
485,179,1,14000006001,2,485,DO_0000419245
486,179,1,14000057001,1,485,DO_0000419245
487,179,1,14000073001,1,485,DO_0000419245
488,179,1,14001017001,1,485,DO_0000419245
489,179,1,14010002001,1,485,DO_0000419245
490,179,1,14011003001,1,485,DO_0000419245
491,179,1,14011053001,8,485,DO_0000419245
492,179,1,14014005001,1,485,DO_0000419245
493,179,1,14014014001,2,485,DO_0000419245
494,179,1,14014015001,2,485,DO_0000419245
495,179,1,14021017001,1,485,DO_0000419245
496,179,1,14023028001,2,485,DO_0000419245
497,179,1,14023029001,2,485,DO_0000419245
498,179,1,14131047001,2,485,DO_0000419245
499,179,1,14133003001,2,485,DO_0000419245
500,179,1,14501902001,16,485,DO_0000419245
501,180,1,10015007001,24,485,DO_0000412048
502,181,1,10034042001,24,485,DO_0000440322
503,182,1,12121091001,2,485,DO_0000419276
504,182,1,12122016001,2,485,DO_0000419276
505,182,1,12123066001,2,485,DO_0000419276
506,182,1,14000039001,1,485,DO_0000419276
507,182,1,14000042001,1,485,DO_0000419276
508,183,1,10001004001,1,485,DO_0000419325
509,183,1,14001066001,1,485,DO_0000419325
510,183,1,14020013001,3,485,DO_0000419325
511,183,1,14111007001,1,485,DO_0000419325
512,183,1,14370004001,1,485,DO_0000419325
513,183,1,14500003001,5,485,DO_0000419325
514,183,1,14506099001,1,485,DO_0000419325
515,183,1,14509007001,2,485,DO_0000419325
516,183,1,14600023001,2,485,DO_0000419325
517,183,1,14613908001,2,485,DO_0000419325
518,183,1,14700026001,1,485,DO_0000419325
519,183,1,14805012001,6,485,DO_0000419325
520,183,1,14831002001,3,485,DO_0000419325
521,183,1,14832021001,3,485,DO_0000419325
522,183,1,14840003001,3,485,DO_0000419325
523,184,1,10031033001,24,485,DO_0000443612
524,185,1,10001009001,24,535,DO_0000420040
525,186,1,10033053001,8,535,DO_0000429737
526,187,1,10035035001,24,535,DO_0000416340
527,188,1,15020920001,24,535,DO_0000408114
528,189,1,10000011001,48,552,DO_0000431813
529,190,1,10040004001,4,552,DO_0000437263
530,191,1,14610011001,6,552,DO_0000430323
531,192,1,15022005001,48,552,DO_0000437739
532,193,1,10010002001,24,552,DO_0000416387
533,194,1,10022012001,6,552,DO_0000396725
534,194,1,10022030001,6,552,DO_0000396725
535,194,1,11010013001,1,552,DO_0000396725
536,195,1,10002005001,6,552,DO_0000443097
537,195,1,10002005001,18,552,DO_0000443097
538,196,1,10021025001,48,552,DO_0000444594
539,197,1,10000003001,6,552,DO_0000419802
540,197,1,10020046001,6,552,DO_0000419802
541,197,1,10031013001,6,552,DO_0000419802
542,197,1,10033070001,4,552,DO_0000419802
543,197,1,14011031001,1,552,DO_0000419802
544,197,1,14011929001,2,552,DO_0000419802
545,197,1,14133003001,1,552,DO_0000419802
546,197,1,14503003001,3,552,DO_0000419802
547,197,1,14805012001,6,552,DO_0000419802
548,198,1,10034007001,12,552,DO_0000430238
549,198,1,14501010001,3,552,DO_0000430238
550,198,1,14501016001,3,552,DO_0000430238
551,198,1,14501022001,3,552,DO_0000430238
552,198,1,14501045001,3,552,DO_0000430238
553,198,1,14501086001,3,552,DO_0000430238
554,198,1,14502014001,3,552,DO_0000430238
555,198,1,14502111001,3,552,DO_0000430238
556,198,1,14505016001,6,552,DO_0000430238
557,198,1,14505041001,5,552,DO_0000430238
558,199,1,12100026001,6,552,DO_0000427825
559,199,1,12201104001,24,552,DO_0000427825
560,200,1,10021008001,48,552,DO_0000439892
561,201,1,10021009001,12,552,DO_0000420802
562,202,1,10010035001,48,552,DO_0000429105
563,203,1,10000002001,36,552,DO_0000426581
564,204,1,10000998001,2,552,DO_0000422030
565,205,1,10032046001,24,568,DO_0000438416
566,206,1,10010026001,72,568,DO_0000440926
567,207,1,14500024001,12,568,DO_0000431752
568,208,1,10021008001,24,568,DO_0000416384
569,209,1,14204061001,2,568,DO_0000415139
570,209,1,14500042001,1,568,DO_0000415139
571,210,1,14830002001,6,568,DO_0000412444
572,210,1,14833058001,4,568,DO_0000412444
573,211,1,10032015001,24,568,DO_0000420400
574,212,1,10021008001,72,568,DO_0000439793
575,213,1,10021025001,6,568,DO_0000425603
576,213,1,10021026001,1,568,DO_0000425603
577,213,1,10032006001,6,568,DO_0000425603
578,213,1,10032008001,6,568,DO_0000425603
579,213,1,10032019001,12,568,DO_0000425603
580,214,1,10021025001,24,568,DO_0000409309
581,214,1,10021025001,48,568,DO_0000409309
582,215,1,14311112001,1,568,DO_0000437986
583,216,1,14500010001,24,568,DO_0000424833
584,217,1,10000011001,24,568,DO_0000425625
585,218,1,10040048001,8,568,DO_0000428409
586,219,1,10035034001,24,568,DO_0000413176
587,220,1,10000003001,6,568,DO_0000377552
588,220,1,10001004001,2,568,DO_0000377552
589,220,1,10002045001,1,568,DO_0000377552
590,220,1,10002071001,4,568,DO_0000377552
591,220,1,10033018001,4,568,DO_0000377552
592,220,1,14000011001,1,568,DO_0000377552
593,220,1,14000057001,1,568,DO_0000377552
594,220,1,14003029001,1,568,DO_0000377552
595,220,1,14010040001,1,568,DO_0000377552
596,220,1,14010173001,2,568,DO_0000377552
597,220,1,14010173001,1,568,DO_0000377552
598,220,1,14014015001,1,568,DO_0000377552
599,220,1,14020951001,2,568,DO_0000377552
600,220,1,14102026001,1,568,DO_0000377552
601,220,1,14110054001,1,568,DO_0000377552
602,220,1,14132015001,1,568,DO_0000377552
603,220,1,14502009001,10,568,DO_0000377552
604,220,1,14502014001,6,568,DO_0000377552
