sequence_id,order_id,order_type,item_code,item_quantity,order_arrival,source_order_id
316,121,1,14000027001,1,2385,DO_0000442385
317,121,1,14104042001,3,2385,DO_0000442385
318,121,1,14133003001,5,2385,DO_0000442385
319,121,1,14501011001,4,2385,DO_0000442385
320,121,1,14501012001,4,2385,DO_0000442385
321,121,1,14502026001,2,2385,DO_0000442385
322,122,1,31501010001,6,2385,DO_0000397756
323,122,1,31501013001,2,2385,DO_0000397756
324,122,1,31502006001,2,2385,DO_0000397756
325,122,1,31502012001,1,2385,DO_0000397756
326,123,1,14110106001,2,2385,DO_0000407975
327,123,1,14110154001,2,2385,DO_0000407975
328,123,1,14506112001,1,2385,DO_0000407975
329,123,1,14520065001,2,2385,DO_0000407975
330,123,1,14521158001,2,2385,DO_0000407975
331,123,1,14613007001,2,2385,DO_0000407975
332,123,1,14620014001,1,2385,DO_0000407975
333,123,1,14804007001,6,2385,DO_0000407975
334,123,1,14810016001,3,2385,DO_0000407975
335,123,1,14822014001,3,2385,DO_0000407975
336,123,1,14831021001,3,2385,DO_0000407975
337,123,1,14832021001,3,2385,DO_0000407975
338,123,1,14840003001,3,2385,DO_0000407975
339,124,1,10020007001,24,2385,DO_0000422947
340,125,1,10021016001,4,2385,DO_0000419108
341,125,1,14500066001,1,2385,DO_0000419108
342,125,1,14506089001,4,2385,DO_0000419108
343,126,1,14000197001,2,2385,DO_0000397716
344,126,1,14001090001,2,2385,DO_0000397716
345,126,1,14010142001,1,2385,DO_0000397716
346,126,1,14014014001,2,2385,DO_0000397716
347,126,1,14110106001,2,2385,DO_0000397716
348,127,1,10001022001,4,2385,DO_0000408216
349,127,1,10021007001,5,2385,DO_0000408216
350,127,1,10021026001,1,2385,DO_0000408216
351,127,1,12130075001,2,2385,DO_0000408216
352,127,1,14502015001,3,2385,DO_0000408216
353,128,1,10033064001,72,2385,DO_0000421296
354,129,1,10000002001,60,2385,DO_0000445258
355,130,1,10021025001,48,2385,DO_0000417577
356,131,1,31822063001,4,2385,DO_0000443134
357,132,1,10021006001,72,2385,DO_0000418134
358,133,1,14304001001,1,2385,DO_0000438009
359,134,1,14023056001,3,2385,DO_0000400831
360,134,1,14104108001,1,2385,DO_0000400831
361,134,1,14112016001,2,2385,DO_0000400831
362,134,1,14503019001,3,2385,DO_0000400831
363,134,1,14505899001,5,2385,DO_0000400831
364,134,1,14821003001,3,2385,DO_0000400831
365,134,1,14840006001,6,2385,DO_0000400831
366,135,1,14850102001,1,2385,DO_0000431118
367,136,1,10002021001,48,2385,DO_0000416463
368,137,1,10030005001,12,2385,DO_0000431105
369,138,1,11070029001,1,2385,DO_0000419322
370,138,1,14521178001,1,2385,DO_0000419322
371,138,1,14521179001,1,2385,DO_0000419322
372,138,1,14521181001,1,2385,DO_0000419322
373,139,1,10000002001,1,2385,DO_0000404707
374,139,1,10000005001,12,2385,DO_0000404707
375,139,1,11111019001,1,2385,DO_0000404707
376,139,1,12000217001,1,2385,DO_0000404707
377,139,1,12010037001,6,2385,DO_0000404707
378,139,1,12011403001,1,2385,DO_0000404707
379,139,1,12020249001,1,2385,DO_0000404707
380,139,1,12102013001,2,2385,DO_0000404707
381,139,1,14014006001,1,2385,DO_0000404707
382,139,1,14014014001,1,2385,DO_0000404707
383,139,1,14504006001,5,2385,DO_0000404707
384,139,1,14504008001,5,2385,DO_0000404707
385,140,1,10000998001,2,2385,DO_0000418186
386,141,1,10024007001,24,2385,DO_0000414031
387,142,1,10021026001,1,2385,DO_0000427818
388,142,1,14023056001,2,2385,DO_0000427818
389,142,1,14501902001,8,2385,DO_0000427818
390,142,1,14505013001,10,2385,DO_0000427818
391,143,1,10040032001,24,2385,DO_0000409219
392,144,1,15020010001,24,2385,DO_0000445090
393,145,1,10000005001,18,2385,DO_0000407594
394,145,1,10001006001,6,2385,DO_0000407594
395,146,1,11051044001,1,2385,DO_0000441934
396,146,1,12000288001,1,2385,DO_0000441934
397,147,1,10034999001,24,2385,DO_0000430308
398,148,1,10016015001,24,2385,DO_0000444969
399,149,1,14850010001,1,2385,DO_0000438295
400,150,1,10030020001,12,2385,DO_0000407330
401,151,1,10002008001,48,2385,DO_0000416270
402,152,1,12000225001,1,2385,DO_0000430096
403,152,1,14612088001,2,2385,DO_0000430096
404,152,1,14620999001,4,2385,DO_0000430096
405,152,1,31500006001,2,2385,DO_0000430096
406,153,1,10031013001,24,2385,DO_0000438336
407,154,1,10011003001,12,2385,DO_0000427446
408,154,1,10020034001,6,2385,DO_0000427446
409,154,1,10033053001,2,2385,DO_0000427446
410,154,1,10033053001,6,2385,DO_0000427446
411,155,1,15020046001,48,2385,DO_0000437866
412,156,1,14502022001,24,2385,DO_0000427517
413,157,1,10000002001,12,2385,DO_0000414104
414,158,1,10000002001,18,2385,DO_0000439141
415,159,1,10035035001,72,2385,DO_0000437818
416,160,1,31500014001,6,2385,DO_0000419151
417,161,1,10001009001,24,2385,DO_0000439186
418,162,1,10032008001,24,2385,DO_0000447157
419,163,1,12231005001,1,2385,DO_0000408293
420,163,1,12233028001,1,2385,DO_0000408293
421,164,1,10021025001,24,2385,DO_0000426820
422,164,1,10021025001,48,2385,DO_0000426820
423,165,1,10040003001,12,2385,DO_0000437725
424,166,1,10020007001,24,2385,DO_0000421220
425,167,1,10021026001,1,2385,DO_0000408246
426,167,1,10033010001,6,2385,DO_0000408246
427,167,1,10035003001,3,2385,DO_0000408246
428,167,1,14501084001,10,2385,DO_0000408246
429,167,1,14503010001,10,2385,DO_0000408246
430,168,1,10040032001,24,2385,DO_0000417571
431,169,1,14500010001,12,2385,DO_0000417086
432,170,1,10033057001,24,2385,DO_0000439801
433,171,1,14505115001,24,2385,DO_0000419987
434,172,1,14804002001,24,2385,DO_0000420479
435,173,1,10021008001,48,2385,DO_0000416757
436,174,1,14850011001,5,2385,DO_0000438072
437,175,1,14501017001,8,2408,DO_0000417260
438,176,1,10000002001,12,2408,DO_0000445934
439,177,1,10021026001,1,2408,DO_0000420812
440,177,1,11040006001,2,2408,DO_0000420812
441,177,1,11040009001,2,2408,DO_0000420812
442,177,1,31709974001,2,2408,DO_0000420812
443,178,1,10002017001,6,2408,DO_0000438215
444,179,1,10002008001,24,2408,DO_0000431630
445,180,1,12106067001,4,2408,DO_0000442825
446,180,1,14610002001,1,2408,DO_0000442825
447,181,1,10040018001,8,2408,DO_0000417764
448,182,1,14370002001,4,2431,DO_0000419378
449,182,1,14600023001,5,2431,DO_0000419378
450,182,1,14615002001,1,2431,DO_0000419378
451,182,1,14616006001,1,2431,DO_0000419378
452,182,1,14616022001,1,2431,DO_0000419378
453,183,1,10010026001,24,2431,DO_0000439953
454,184,1,14850010001,1,2431,DO_0000420680
455,185,1,11100005001,1,2431,DO_0000438283
456,186,1,10040032001,48,2431,DO_0000417136
457,187,1,10035035001,24,2431,DO_0000428982
458,188,1,10040005001,24,2431,DO_0000417554
459,189,1,31424001001,1,2431,DO_0000419241
460,190,1,10011016001,24,2431,DO_0000427998
461,191,1,10035035001,72,2431,DO_0000437818
462,192,1,15022017001,24,2431,DO_0000437874
463,193,1,15022026001,54,2431,DO_0000408844
464,193,1,15022026001,18,2431,DO_0000408844
465,194,1,14110056001,1,2431,DO_0000399570
466,195,1,10002005001,6,2431,DO_0000373141
467,195,1,10002018001,12,2431,DO_0000373141
468,195,1,14351041001,1,2431,DO_0000373141
469,196,1,10001025001,24,2431,DO_0000413713
470,197,1,14851025001,1,2431,DO_0000437604
471,198,1,10000002001,5,2431,DO_0000439586
472,198,1,10000002001,7,2431,DO_0000439586
473,199,1,10001009001,48,2431,DO_0000417106
474,200,1,14000057001,2,2431,DO_0000396819
475,200,1,14003029001,3,2431,DO_0000396819
476,200,1,14103009001,1,2431,DO_0000396819
477,200,1,14501010001,6,2431,DO_0000396819
478,200,1,14501045001,6,2431,DO_0000396819
479,200,1,14502011001,6,2431,DO_0000396819
480,200,1,14503003001,6,2431,DO_0000396819
481,201,1,10032047001,48,2431,DO_0000412546
482,201,1,10032047001,24,2431,DO_0000412546
483,202,1,14000003001,4,2431,DO_0000398315
484,202,1,14011052001,8,2431,DO_0000398315
485,203,1,11050046001,1,2431,DO_0000441663
486,203,1,11071916001,3,2431,DO_0000441663
487,204,1,14000060001,1,2431,DO_0000370307
488,204,1,14121014001,1,2431,DO_0000370307
489,204,1,14130009001,1,2431,DO_0000370307
490,204,1,14130013001,1,2431,DO_0000370307
491,204,1,14132074001,1,2431,DO_0000370307
492,204,1,14244050001,1,2431,DO_0000370307
493,204,1,14361146001,1,2431,DO_0000370307
494,204,1,14506072001,1,2431,DO_0000370307
495,204,1,14804007001,6,2431,DO_0000370307
496,205,1,10032006001,48,2431,DO_0000437801
497,206,1,10032048001,24,2431,DO_0000416420
498,207,1,10012006001,6,2431,DO_0000419292
499,207,1,10013012001,6,2431,DO_0000419292
500,207,1,14000071001,2,2431,DO_0000419292
501,207,1,14011052001,4,2431,DO_0000419292
502,207,1,14023056001,1,2431,DO_0000419292
503,207,1,14104129001,1,2431,DO_0000419292
504,207,1,14121014001,1,2431,DO_0000419292
505,207,1,14121017001,1,2431,DO_0000419292
506,208,1,14500000001,10,2431,DO_0000442358
507,208,1,14502009001,10,2431,DO_0000442358
508,208,1,14502012001,10,2431,DO_0000442358
509,208,1,14505115001,8,2431,DO_0000442358
510,209,1,10030014001,24,3067,DO_0000407522
511,210,1,10040039001,2,3067,DO_0000417276
512,211,1,10010027001,96,3067,DO_0000447769
513,212,1,10032019001,24,3089,DO_0000429646
514,213,1,10001009001,24,3089,DO_0000425246
515,214,1,10001004001,6,3089,DO_0000438419
516,215,1,10034042001,24,3089,DO_0000446956
517,216,1,10021025001,48,3089,DO_0000433392
518,217,1,12101016001,1,3089,DO_0000394651
519,217,1,12150007001,1,3089,DO_0000394651
520,217,1,12151088001,1,3089,DO_0000394651
521,218,1,10100132001,6,3089,DO_0000399561
522,218,1,14000022001,1,3089,DO_0000399561
523,218,1,14000057001,1,3089,DO_0000399561
524,218,1,14000066001,1,3089,DO_0000399561
525,218,1,14001018001,2,3089,DO_0000399561
526,218,1,14003037001,1,3089,DO_0000399561
527,218,1,14010084001,1,3089,DO_0000399561
528,218,1,14011051001,1,3089,DO_0000399561
529,218,1,14011052001,4,3089,DO_0000399561
530,218,1,14112009001,1,3089,DO_0000399561
531,218,1,14112016001,1,3089,DO_0000399561
532,218,1,14112021001,1,3089,DO_0000399561
533,218,1,14112054001,1,3089,DO_0000399561
534,218,1,14121014001,1,3089,DO_0000399561
535,218,1,14130016001,1,3089,DO_0000399561
536,218,1,14130042001,1,3089,DO_0000399561
537,218,1,14131008001,1,3089,DO_0000399561
538,218,1,14131075001,1,3089,DO_0000399561
539,218,1,14203017001,1,3089,DO_0000399561
540,218,1,14227005001,1,3089,DO_0000399561
541,218,1,14805012001,12,3089,DO_0000399561
542,219,1,10033018001,24,3112,DO_0000445280
543,220,1,12123005001,1,3112,DO_0000430064
544,220,1,14010040001,2,3112,DO_0000430064
545,220,1,14204061001,1,3112,DO_0000430064
546,220,1,14303058001,1,3112,DO_0000430064
547,220,1,14503003001,3,3112,DO_0000430064
548,221,1,10041034001,4,3112,DO_0000437987
549,221,1,10041034001,20,3112,DO_0000437987
550,222,1,10001012001,24,3112,DO_0000409159
551,223,1,10001004001,6,3112,DO_0000438413
552,224,1,14850001001,1,3112,DO_0000445755
553,225,1,14505041001,40,3112,DO_0000408627
554,226,1,10014126001,18,3112,DO_0000407259
555,226,1,10014126001,6,3112,DO_0000407259
556,227,1,10030048001,48,3112,DO_0000444980
557,228,1,10020041001,42,3112,DO_0000353018
558,228,1,10020041001,18,3112,DO_0000353018
559,229,1,14505014001,6,3112,DO_0000420169
560,229,1,14505020001,5,3112,DO_0000420169
561,230,1,10030046001,24,3135,DO_0000442943
562,231,1,10013005001,24,3135,DO_0000428959
563,232,1,15020046001,24,3135,DO_0000446572
564,233,1,10033015001,24,3135,DO_0000431728
565,234,1,10014023001,24,3135,DO_0000437795
566,235,1,10000011001,48,3135,DO_0000431813
567,236,1,10040066001,20,3135,DO_0000439512
568,237,1,14505016001,6,3135,DO_0000372982
569,237,1,14506072001,1,3135,DO_0000372982
570,237,1,14831007001,9,3135,DO_0000372982
571,237,1,14831020001,9,3135,DO_0000372982
572,237,1,14832021001,3,3135,DO_0000372982
573,238,1,11022017001,1,3135,DO_0000430636
574,238,1,11103137001,4,3135,DO_0000430636
575,238,1,11110090001,3,3135,DO_0000430636
576,238,1,11111017001,1,3135,DO_0000430636
577,239,1,14503013001,6,3135,DO_0000429984
578,239,1,14503019001,6,3135,DO_0000429984
579,239,1,14505005001,10,3135,DO_0000429984
580,240,1,11103134001,4,3135,DO_0000417022
581,241,1,10021025001,6,3135,DO_0000425603
582,241,1,10021026001,1,3135,DO_0000425603
583,241,1,10032006001,6,3135,DO_0000425603
584,241,1,10032008001,6,3135,DO_0000425603
585,241,1,10032019001,12,3135,DO_0000425603
586,242,1,14804007001,6,3135,DO_0000418931
587,242,1,14840018001,3,3135,DO_0000418931
588,243,1,10000002001,6,3135,DO_0000397796
589,244,1,14850010001,1,3135,DO_0000386816
590,245,1,10014090001,24,3135,DO_0000430542
591,246,1,14612900001,2,3135,DO_0000435994
