sequence_id,order_id,order_type,item_code,item_quantity,order_arrival,source_order_id
132,53,1,14502111001,6,52,DO_0000373075
133,53,1,14805004001,6,52,DO_0000373075
134,53,1,14805005001,6,52,DO_0000373075
135,53,1,14822026001,3,52,DO_0000373075
136,53,1,14840006001,9,52,DO_0000373075
137,54,1,14311112001,1,52,DO_0000437779
138,55,1,10033064001,24,52,DO_0000433517
139,56,1,15022026001,18,52,DO_0000427990
140,56,1,15022026001,6,52,DO_0000427990
141,57,1,10032064001,24,52,DO_0000431055
142,58,1,10021005001,24,52,DO_0000430342
143,59,1,10021026001,1,52,DO_0000418657
144,59,1,14805013001,2,52,DO_0000418657
145,60,1,10002001001,48,52,DO_0000437151
146,61,1,11103021001,2,52,DO_0000407529
147,61,1,14611014001,1,52,DO_0000407529
148,61,1,31500006001,2,52,DO_0000407529
149,61,1,31500015001,2,52,DO_0000407529
150,62,1,10002018001,48,52,DO_0000440199
151,63,1,10021016001,4,52,DO_0000394488
152,63,1,10022030001,6,52,DO_0000394488
153,63,1,11102002001,2,52,DO_0000394488
154,63,1,11103027001,1,52,DO_0000394488
155,63,1,11103283001,1,52,DO_0000394488
156,63,1,14014005001,1,52,DO_0000394488
157,63,1,14311065001,2,52,DO_0000394488
158,63,1,14503003001,3,52,DO_0000394488
159,63,1,14830026001,6,52,DO_0000394488
160,64,1,14620046001,1,52,DO_0000430000
161,64,1,14620046001,5,52,DO_0000430000
162,65,1,10001012001,24,52,DO_0000429096
163,66,1,14000039001,1,52,DO_0000407540
164,66,1,14001047001,1,52,DO_0000407540
165,66,1,14311158001,2,52,DO_0000407540
166,66,1,14500000001,5,52,DO_0000407540
167,66,1,14501086001,3,52,DO_0000407540
168,66,1,14506072001,1,52,DO_0000407540
169,66,1,14506315001,1,52,DO_0000407540
170,67,1,10031910001,24,52,DO_0000428132
171,68,1,14000002001,1,52,DO_0000396734
172,68,1,14001003001,1,52,DO_0000396734
173,68,1,14001053001,1,52,DO_0000396734
174,68,1,14003019001,1,52,DO_0000396734
175,68,1,14003041001,1,52,DO_0000396734
176,68,1,14010097001,1,52,DO_0000396734
177,68,1,14104012001,1,52,DO_0000396734
178,68,1,14104118001,1,52,DO_0000396734
179,68,1,14120020001,2,52,DO_0000396734
180,69,1,12010037001,12,52,DO_0000402216
181,69,1,14353024001,4,52,DO_0000402216
182,70,1,11022058001,1,52,DO_0000443417
183,70,1,11022059001,1,52,DO_0000443417
184,70,1,14613024001,1,52,DO_0000443417
185,70,1,31473013001,1,52,DO_0000443417
186,70,1,31501010001,2,52,DO_0000443417
187,71,1,15020047001,84,52,DO_0000446551
188,72,1,10021015001,24,52,DO_0000422887
189,73,1,14244009001,1,52,DO_0000370722
190,74,1,14505138001,9,52,DO_0000440785
191,74,1,14505138001,3,52,DO_0000440785
192,75,1,10000011001,48,52,DO_0000418326
193,76,1,14620042001,6,52,DO_0000432007
194,77,1,10021026001,24,52,DO_0000443117
195,78,1,14331004001,2,70,DO_0000444949
196,79,1,10011001001,24,70,DO_0000425160
197,80,1,11050103001,1,70,DO_0000428888
198,80,1,14304135001,1,70,DO_0000428888
199,81,1,10000002001,6,70,DO_0000414121
200,82,1,14850001001,1,70,DO_0000420057
201,83,1,14000006001,1,70,DO_0000425609
202,83,1,14021010001,1,70,DO_0000425609
203,83,1,14023029001,1,70,DO_0000425609
204,83,1,14241042001,4,70,DO_0000425609
205,83,1,14242155001,3,70,DO_0000425609
206,83,1,14500064001,5,70,DO_0000425609
207,83,1,14502006001,4,70,DO_0000425609
208,84,1,10033020001,8,70,DO_0000429329
209,85,1,10035015001,24,70,DO_0000413716
210,86,1,15021001001,24,70,DO_0000416194
211,87,1,10002005001,12,70,DO_0000418794
212,87,1,10002018001,12,70,DO_0000418794
213,87,1,12100039001,2,70,DO_0000418794
214,87,1,12103101001,1,70,DO_0000418794
215,87,1,14011003001,1,70,DO_0000418794
216,87,1,14104012001,1,70,DO_0000418794
217,87,1,14501010001,3,70,DO_0000418794
218,87,1,14501045001,3,70,DO_0000418794
219,87,1,14501063001,3,70,DO_0000418794
220,87,1,14505041001,5,70,DO_0000418794
221,87,1,14805012001,6,70,DO_0000418794
222,87,1,14833024001,9,70,DO_0000418794
223,88,1,14500010001,12,70,DO_0000417422
224,89,1,14805016001,24,87,DO_0000420249
225,90,1,10032046001,24,87,DO_0000438299
226,91,1,15020047001,24,87,DO_0000437803
227,92,1,10033018001,24,87,DO_0000417623
228,93,1,10002046001,24,87,DO_0000428680
229,94,1,14850010001,1,87,DO_0000410936
230,95,1,12105034001,1,87,DO_0000442481
231,96,1,10021016001,24,87,DO_0000407633
232,97,1,10035021001,48,87,DO_0000438906
233,98,1,14353019001,7,87,DO_0000370356
234,99,1,15020047001,24,87,DO_0000430245
235,100,1,14804007001,24,87,DO_0000417673
236,101,1,14505014001,12,87,DO_0000417066
237,102,1,11103136001,6,87,DO_0000431114
238,103,1,10000998001,1,122,DO_0000372948
239,103,1,10033004001,8,122,DO_0000372948
240,103,1,14011005001,2,122,DO_0000372948
241,103,1,14021010001,2,122,DO_0000372948
242,103,1,14121104001,2,122,DO_0000372948
243,103,1,14615002001,1,122,DO_0000372948
244,103,1,14804007001,6,122,DO_0000372948
245,103,1,14805012001,6,122,DO_0000372948
246,103,1,14831020001,3,122,DO_0000372948
247,104,1,14011052001,24,122,DO_0000429609
248,105,1,10001004001,12,122,DO_0000417782
249,106,1,14505138001,6,122,DO_0000420543
250,107,1,10035012001,16,122,DO_0000431870
251,107,1,10035012001,8,122,DO_0000431870
252,108,1,10031013001,24,122,DO_0000432759
253,109,1,10032046001,24,122,DO_0000445255
254,110,1,11111011001,1,122,DO_0000387354
255,110,1,12000016001,1,122,DO_0000387354
256,110,1,12011299001,1,122,DO_0000387354
257,110,1,12020068001,1,122,DO_0000387354
258,110,1,14505011001,4,122,DO_0000387354
259,110,1,14506204001,4,122,DO_0000387354
260,111,1,10001012001,24,122,DO_0000420888
261,112,1,10033028001,48,122,DO_0000420797
262,113,1,14353039001,2,122,DO_0000398267
263,114,1,14804012001,1,122,DO_0000407711
264,115,1,14360045001,1,122,DO_0000395110
265,115,1,31567004001,1,122,DO_0000395110
266,116,1,12020141001,2,122,DO_0000436248
267,117,1,15023035001,72,122,DO_0000438999
268,118,1,10002017001,6,122,DO_0000442702
269,119,1,12011251001,1,122,DO_0000408063
270,119,1,14011006001,1,122,DO_0000408063
271,119,1,14011024001,1,122,DO_0000408063
272,119,1,14011029001,1,122,DO_0000408063
273,119,1,14022019001,1,122,DO_0000408063
274,120,1,10032047001,24,122,DO_0000409192
275,121,1,10034042001,48,122,DO_0000420619
276,122,1,10034042001,24,122,DO_0000419980
277,123,1,14501063001,24,122,DO_0000425198
278,124,1,10000002001,2,122,DO_0000431132
279,124,1,10001004001,2,122,DO_0000431132
280,124,1,10033022001,4,122,DO_0000431132
281,124,1,14014014001,4,122,DO_0000431132
282,124,1,14110106001,4,122,DO_0000431132
283,124,1,14502004001,4,122,DO_0000431132
284,124,1,14509001001,4,122,DO_0000431132
285,125,1,11103084001,5,122,DO_0000429891
286,125,1,11103084001,1,122,DO_0000429891
287,126,1,11032028001,6,122,DO_0000430218
288,126,1,12011210001,1,122,DO_0000430218
289,127,1,10030048001,4,122,DO_0000403367
290,127,1,10032006001,6,122,DO_0000403367
291,128,1,10000004001,42,122,DO_0000446964
292,129,1,14615133001,27,122,DO_0000439635
293,129,1,14615133001,3,122,DO_0000439635
294,130,1,10033031001,1,122,DO_0000429987
295,130,1,10034003001,18,122,DO_0000429987
296,130,1,10034003001,6,122,DO_0000429987
297,130,1,10034057001,2,122,DO_0000429987
298,130,1,14602036001,1,122,DO_0000429987
299,130,1,14631043001,1,122,DO_0000429987
300,130,1,14801003001,1,122,DO_0000429987
301,130,1,14810006001,3,122,DO_0000429987
302,131,1,15023013001,24,140,DO_0000418387
303,132,1,10021025001,24,140,DO_0000417516
304,133,1,10032006001,24,140,DO_0000426639
305,134,1,14501016001,12,140,DO_0000424792
306,135,1,31827020001,1,140,DO_0000429094
307,136,1,10014051001,24,140,DO_0000409300
308,137,1,10012006001,24,140,DO_0000438628
309,138,1,10002014001,12,140,DO_0000445639
310,138,1,10002018001,12,140,DO_0000445639
311,138,1,10021026001,1,140,DO_0000445639
312,138,1,10022908001,4,140,DO_0000445639
313,139,1,10032047001,24,140,DO_0000417142
314,140,1,14001053001,1,140,DO_0000441715
315,140,1,14014006001,2,140,DO_0000441715
316,140,1,14014014001,1,140,DO_0000441715
317,140,1,14100003001,1,140,DO_0000441715
318,140,1,14110002001,1,140,DO_0000441715
319,140,1,14130001001,1,140,DO_0000441715
320,140,1,14130007001,1,140,DO_0000441715
321,140,1,14130009001,1,140,DO_0000441715
322,140,1,14131027001,1,140,DO_0000441715
323,141,1,14505059001,10,140,DO_0000407395
324,141,1,14833040001,1,140,DO_0000407395
325,142,1,10032055001,24,140,DO_0000418393
326,143,1,10035035001,96,140,DO_0000445371
327,144,1,10001009001,24,140,DO_0000429599
328,145,1,10033018001,4,140,DO_0000435402
329,145,1,12106044001,1,140,DO_0000435402
330,145,1,14620014001,1,140,DO_0000435402
331,145,1,14620907001,1,140,DO_0000435402
332,145,1,14621041001,2,140,DO_0000435402
333,145,1,14820014001,3,140,DO_0000435402
334,145,1,14833024001,3,140,DO_0000435402
335,146,1,10011003001,6,140,DO_0000396632
336,146,1,10012006001,6,140,DO_0000396632
337,146,1,10013012001,6,140,DO_0000396632
338,146,1,10032055001,6,140,DO_0000396632
339,146,1,10052020001,2,140,DO_0000396632
340,146,1,10052025001,2,140,DO_0000396632
341,146,1,14000073001,2,140,DO_0000396632
342,146,1,14001012001,1,140,DO_0000396632
343,146,1,14003013001,1,140,DO_0000396632
344,146,1,14010034001,1,140,DO_0000396632
345,146,1,14010084001,1,140,DO_0000396632
346,146,1,14011003001,1,140,DO_0000396632
347,146,1,14011029001,1,140,DO_0000396632
348,146,1,14014011001,1,140,DO_0000396632
349,146,1,14014014001,1,140,DO_0000396632
350,146,1,14023083001,1,140,DO_0000396632
351,146,1,14100001001,1,140,DO_0000396632
352,146,1,14112021001,1,140,DO_0000396632
353,146,1,14121019001,1,140,DO_0000396632
354,146,1,14130017001,1,140,DO_0000396632
355,146,1,14131033001,1,140,DO_0000396632
356,146,1,14131047001,2,140,DO_0000396632
357,146,1,14201013001,1,140,DO_0000396632
358,146,1,14203078001,1,140,DO_0000396632
359,146,1,14204054001,1,140,DO_0000396632
360,146,1,14303036001,1,140,DO_0000396632
361,146,1,14503003001,3,140,DO_0000396632
362,146,1,14506159001,1,140,DO_0000396632
363,147,1,10000002001,30,140,DO_0000446986
364,148,1,14111001001,2,140,DO_0000419002
365,148,1,14311020001,1,140,DO_0000419002
366,148,1,14311022001,2,140,DO_0000419002
367,148,1,14503002001,10,140,DO_0000419002
368,149,1,12010071001,1,140,DO_0000427302
369,150,1,14000073001,1,140,DO_0000419139
370,150,1,14001053001,1,140,DO_0000419139
371,150,1,14010030001,1,140,DO_0000419139
372,150,1,14010060001,1,140,DO_0000419139
373,151,1,15023012001,24,140,DO_0000439874
374,152,1,10040038001,8,157,DO_0000441757
375,153,1,14331005001,1,157,DO_0000397355
376,153,1,14509005001,1,157,DO_0000397355
377,154,1,14022032001,1,157,DO_0000401388
378,154,1,14023056001,1,157,DO_0000401388
379,154,1,14500037001,1,157,DO_0000401388
380,154,1,14500064001,5,157,DO_0000401388
381,154,1,14501005001,3,157,DO_0000401388
382,154,1,14501016001,3,157,DO_0000401388
383,154,1,14502023001,3,157,DO_0000401388
384,154,1,14502029001,3,157,DO_0000401388
385,154,1,14503003001,3,157,DO_0000401388
386,154,1,14506087001,1,157,DO_0000401388
387,155,1,14001002001,1,157,DO_0000396917
388,155,1,14001075001,2,157,DO_0000396917
389,155,1,14003029001,1,157,DO_0000396917
390,155,1,14111134001,2,157,DO_0000396917
391,155,1,14244014001,2,157,DO_0000396917
392,155,1,14244021001,2,157,DO_0000396917
393,155,1,14501902001,4,157,DO_0000396917
394,155,1,14613907001,2,157,DO_0000396917
395,156,1,10014113001,24,157,DO_0000443105
396,157,1,10031031001,24,157,DO_0000429109
397,158,1,10032015001,24,157,DO_0000443902
398,159,1,14011029001,1,157,DO_0000418558
399,159,1,14100012001,1,157,DO_0000418558
400,159,1,14102238001,1,157,DO_0000418558
401,159,1,14112054001,1,157,DO_0000418558
402,159,1,14133003001,1,157,DO_0000418558
403,159,1,14203017001,1,157,DO_0000418558
404,159,1,14241032001,1,157,DO_0000418558
405,159,1,14243058001,1,157,DO_0000418558
406,159,1,14244009001,1,157,DO_0000418558
407,159,1,14502004001,2,157,DO_0000418558
408,159,1,14804007001,6,157,DO_0000418558
409,159,1,14805012001,6,157,DO_0000418558
410,160,1,10011016001,24,157,DO_0000436795
411,161,1,15024011001,24,157,DO_0000446564
412,162,1,10031910001,24,157,DO_0000431207
413,163,1,10033053001,1,175,DO_0000386870
414,163,1,10035002001,1,175,DO_0000386870
415,163,1,14020006001,1,175,DO_0000386870
416,163,1,14121104001,2,175,DO_0000386870
417,163,1,14204041001,2,175,DO_0000386870
418,163,1,14244028001,1,175,DO_0000386870
419,163,1,14810001001,3,175,DO_0000386870
420,164,1,10034042001,24,175,DO_0000406461
421,165,1,12130008001,4,175,DO_0000429254
422,166,1,10040079001,2,175,DO_0000425647
423,167,1,10014028001,24,175,DO_0000423183
424,168,1,12011033001,6,175,DO_0000430017
425,169,1,14805001001,24,175,DO_0000445110
426,170,1,10040062001,24,175,DO_0000447199
427,171,1,10040019001,2,175,DO_0000431622
428,172,1,11050039001,1,175,DO_0000403355
429,172,1,12001029001,1,175,DO_0000403355
430,172,1,14110154001,2,175,DO_0000403355
431,172,1,31533005001,2,175,DO_0000403355
432,173,1,10040009001,12,175,DO_0000420220
433,174,1,14505031001,12,175,DO_0000417104
434,175,1,10040008001,27,175,DO_0000445344
435,175,1,10040008001,9,175,DO_0000445344
436,176,1,10002005001,12,175,DO_0000418794
437,176,1,10002018001,12,175,DO_0000418794
438,176,1,12100039001,2,175,DO_0000418794
439,176,1,12103101001,1,175,DO_0000418794
440,176,1,14011003001,1,175,DO_0000418794
441,176,1,14104012001,1,175,DO_0000418794
442,176,1,14501010001,3,175,DO_0000418794
443,176,1,14501045001,3,175,DO_0000418794
444,176,1,14501063001,3,175,DO_0000418794
445,176,1,14505041001,5,175,DO_0000418794
446,176,1,14805012001,6,175,DO_0000418794
447,176,1,14833024001,9,175,DO_0000418794
448,177,1,10040001001,12,175,DO_0000429923
449,178,1,10015007001,24,175,DO_0000416342
450,179,1,10040063001,24,175,DO_0000437979
451,180,1,12020344001,1,175,DO_0000337532
452,180,1,14003041001,1,175,DO_0000337532
453,180,1,14014005001,2,175,DO_0000337532
454,180,1,14203001001,2,175,DO_0000337532
455,180,1,14203003001,2,175,DO_0000337532
456,180,1,14501016001,3,175,DO_0000337532
457,180,1,14502077001,3,175,DO_0000337532
458,180,1,14504006001,5,175,DO_0000337532
459,181,1,10040079001,2,210,DO_0000424250
460,182,1,10021008001,48,210,DO_0000420567
461,182,1,10021008001,24,210,DO_0000420567
462,183,1,10023020001,2,210,DO_0000440614
463,184,1,12234029001,3,210,DO_0000439520
464,185,1,10052020001,2,210,DO_0000436425
465,185,1,10052025001,2,210,DO_0000436425
466,185,1,11071916001,1,210,DO_0000436425
467,185,1,14200018001,1,210,DO_0000436425
468,186,1,10010002001,24,419,DO_0000416422
469,187,1,12327052001,1,419,DO_0000442874
470,187,1,14353039001,1,419,DO_0000442874
471,188,1,14010030001,2,419,DO_0000429968
472,188,1,14102258001,2,419,DO_0000429968
473,188,1,14104169001,2,419,DO_0000429968
474,189,1,14850010001,1,419,DO_0000428678
475,190,1,10002025001,1,419,DO_0000393443
476,190,1,10002074001,1,419,DO_0000393443
477,190,1,10020018001,6,419,DO_0000393443
478,190,1,10032048001,4,419,DO_0000393443
479,190,1,10033064001,6,419,DO_0000393443
480,190,1,14010097001,1,419,DO_0000393443
481,190,1,14020053001,1,419,DO_0000393443
482,190,1,14023056001,1,419,DO_0000393443
483,190,1,14121017001,1,419,DO_0000393443
484,190,1,14133003001,1,419,DO_0000393443
485,190,1,14200011001,1,419,DO_0000393443
486,190,1,14203017001,1,419,DO_0000393443
487,190,1,14203080001,1,419,DO_0000393443
488,190,1,14370020001,1,419,DO_0000393443
489,190,1,14500010001,3,419,DO_0000393443
490,190,1,14501010001,3,419,DO_0000393443
491,190,1,14501012001,2,419,DO_0000393443
492,190,1,14501014001,5,419,DO_0000393443
493,190,1,14501926001,5,419,DO_0000393443
494,190,1,14505041001,5,419,DO_0000393443
495,190,1,14600013001,1,419,DO_0000393443
496,190,1,14615009001,1,419,DO_0000393443
497,190,1,14620084001,1,419,DO_0000393443
498,190,1,14804007001,6,419,DO_0000393443
499,190,1,14810006001,3,419,DO_0000393443
500,190,1,14820008001,3,419,DO_0000393443
501,190,1,14821003001,3,419,DO_0000393443
502,190,1,14830012001,3,419,DO_0000393443
503,190,1,14831007001,3,419,DO_0000393443
504,190,1,14840003001,3,419,DO_0000393443
505,191,1,11111017001,1,419,DO_0000445488
506,191,1,11111019001,1,419,DO_0000445488
507,192,1,14010027001,3,419,DO_0000428932
508,192,1,14010036001,1,419,DO_0000428932
509,192,1,14010049001,1,419,DO_0000428932
510,192,1,14010097001,1,419,DO_0000428932
511,192,1,14010173001,1,419,DO_0000428932
512,192,1,14010178001,1,419,DO_0000428932
513,192,1,14011052001,4,419,DO_0000428932
514,192,1,14353001001,1,419,DO_0000428932
515,192,1,14831002001,3,419,DO_0000428932
516,193,1,10000002001,2,419,DO_0000431131
517,193,1,10001004001,2,419,DO_0000431131
518,193,1,10033022001,4,419,DO_0000431131
519,193,1,14014014001,4,419,DO_0000431131
520,193,1,14110106001,4,419,DO_0000431131
521,193,1,14502004001,4,419,DO_0000431131
522,193,1,14509001001,4,419,DO_0000431131
523,194,1,10000002001,6,419,DO_0000430298
524,195,1,10000998001,1,419,DO_0000445022
525,196,1,10033004001,24,1118,DO_0000417320
526,197,1,10033057001,48,1118,DO_0000420677
527,198,1,10034025001,24,1118,DO_0000428135
528,199,1,10014051001,24,1118,DO_0000440744
529,200,1,14000006001,1,1118,DO_0000426131
530,200,1,14010040001,1,1118,DO_0000426131
531,200,1,14011053001,4,1118,DO_0000426131
532,200,1,14111036001,1,1118,DO_0000426131
533,200,1,14500000001,5,1118,DO_0000426131
534,200,1,14611010001,1,1118,DO_0000426131
535,200,1,14620057001,1,1118,DO_0000426131
536,201,1,10022014001,5,1118,DO_0000404696
537,201,1,14011034001,2,1118,DO_0000404696
538,201,1,14014018001,2,1118,DO_0000404696
539,201,1,14022032001,1,1118,DO_0000404696
540,201,1,14101007001,1,1118,DO_0000404696
541,201,1,14130007001,2,1118,DO_0000404696
542,201,1,14131041001,2,1118,DO_0000404696
543,201,1,14613007001,2,1118,DO_0000404696
544,202,1,10000003001,6,1118,DO_0000404772
545,202,1,14000123001,1,1118,DO_0000404772
546,202,1,14011003001,1,1118,DO_0000404772
547,202,1,14014031001,1,1118,DO_0000404772
548,202,1,14110106001,2,1118,DO_0000404772
549,202,1,14501011001,2,1118,DO_0000404772
550,202,1,14501065001,2,1118,DO_0000404772
551,202,1,14502015001,3,1118,DO_0000404772
552,202,1,14503003001,3,1118,DO_0000404772
553,202,1,14505041001,5,1118,DO_0000404772
554,202,1,14506286001,1,1118,DO_0000404772
555,203,1,10034042001,24,1118,DO_0000419890
556,204,1,14022019001,1,1118,DO_0000398283
557,204,1,14104118001,2,1118,DO_0000398283
558,204,1,14111024001,1,1118,DO_0000398283
559,204,1,14113066001,1,1118,DO_0000398283
560,204,1,14121063001,1,1118,DO_0000398283
561,204,1,14243045001,1,1118,DO_0000398283
562,204,1,14500012001,2,1118,DO_0000398283
563,204,1,14504055001,10,1118,DO_0000398283
564,205,1,14503019001,12,1118,DO_0000437257
565,206,1,10011023001,6,1118,DO_0000424227
566,206,1,11103019001,2,1118,DO_0000424227
567,207,1,12011168001,6,1118,DO_0000443213
568,208,1,10040003001,12,1118,DO_0000431807
569,209,1,10030013001,24,1118,DO_0000430246
570,210,1,11051044001,1,1118,DO_0000383199
571,210,1,11073902001,1,1118,DO_0000383199
572,211,1,10014005001,3,1118,DO_0000441123
573,211,1,10033004001,8,1118,DO_0000441123
574,211,1,10033018001,8,1118,DO_0000441123
575,211,1,14100001001,1,1118,DO_0000441123
576,211,1,14111036001,1,1118,DO_0000441123
577,211,1,14121019001,1,1118,DO_0000441123
578,211,1,14121074001,1,1118,DO_0000441123
579,212,1,10033013001,24,1118,DO_0000436682
580,213,1,10031013001,24,1118,DO_0000406421
581,214,1,10031033001,24,1118,DO_0000431020
582,215,1,10040003001,12,1118,DO_0000442843
583,216,1,10001001001,6,1118,DO_0000446972
584,217,1,14804007001,6,1118,DO_0000418931
585,217,1,14840018001,3,1118,DO_0000418931
586,218,1,14311112001,1,1118,DO_0000443526
587,219,1,10033018001,24,1118,DO_0000440109
588,220,1,14502004001,12,1118,DO_0000417006
589,221,1,15021060001,24,1118,DO_0000431260
590,222,1,10032048001,4,1118,DO_0000402858
591,222,1,14010142001,1,1118,DO_0000402858
592,222,1,14014006001,1,1118,DO_0000402858
593,222,1,14014014001,1,1118,DO_0000402858
594,222,1,14102249001,1,1118,DO_0000402858
595,222,1,14131047001,1,1118,DO_0000402858
596,223,1,10023106001,2,1118,DO_0000435815
597,223,1,10052020001,2,1118,DO_0000435815
598,223,1,11070018001,2,1118,DO_0000435815
599,223,1,14001031001,1,1118,DO_0000435815
600,224,1,11010116001,2,1118,DO_0000407651
601,224,1,12123015001,2,1118,DO_0000407651
