sequence_id,order_id,order_type,item_code,item_quantity,order_arrival,source_order_id
124,32,1,14121019001,1,0,DO_0000447172
125,32,1,14132015001,1,0,DO_0000447172
126,32,1,14370003001,1,0,DO_0000447172
127,32,1,14370007001,1,0,DO_0000447172
128,32,1,14740003001,1,0,DO_0000447172
129,32,1,14740024001,1,0,DO_0000447172
130,32,1,14810016001,3,0,DO_0000447172
131,33,1,10040039001,2,0,DO_0000429545
132,34,1,10021026001,1,0,DO_0000404773
133,35,1,11071001001,1,0,DO_0000436312
134,35,1,14013014001,2,0,DO_0000436312
135,36,1,14850001001,1,19,DO_0000417434
136,37,1,10030013001,24,19,DO_0000430246
137,38,1,10033015001,24,19,DO_0000438412
138,39,1,10000011001,120,19,DO_0000445982
139,40,1,10020041001,12,19,DO_0000415683
140,40,1,14000060001,1,19,DO_0000415683
141,40,1,14011003001,1,19,DO_0000415683
142,40,1,14104012001,1,19,DO_0000415683
143,40,1,14110054001,1,19,DO_0000415683
144,40,1,14131075001,1,19,DO_0000415683
145,41,1,11103136001,6,19,DO_0000439181
146,42,1,10033057001,48,19,DO_0000428591
147,43,1,10000005001,6,19,DO_0000415129
148,43,1,10000012001,4,19,DO_0000415129
149,43,1,10002072001,1,19,DO_0000415129
150,43,1,10011021001,6,19,DO_0000415129
151,43,1,10033057001,4,19,DO_0000415129
152,43,1,11103070001,2,19,DO_0000415129
153,43,1,14010030001,1,19,DO_0000415129
154,43,1,14010060001,2,19,DO_0000415129
155,43,1,14011051001,2,19,DO_0000415129
156,43,1,14011052001,4,19,DO_0000415129
157,43,1,14104118001,1,19,DO_0000415129
158,43,1,14104129001,1,19,DO_0000415129
159,43,1,14105008001,2,19,DO_0000415129
160,43,1,14131092001,1,19,DO_0000415129
161,43,1,14500000001,5,19,DO_0000415129
162,43,1,14502011001,3,19,DO_0000415129
163,43,1,14502081001,5,19,DO_0000415129
164,43,1,14503003001,3,19,DO_0000415129
165,43,1,14505013001,5,19,DO_0000415129
166,43,1,14506060001,1,19,DO_0000415129
167,43,1,14615070001,1,19,DO_0000415129
168,44,1,10021026001,1,19,DO_0000421015
169,45,1,10021026001,1,19,DO_0000419012
170,45,1,10030014001,4,19,DO_0000419012
171,45,1,14011052001,4,19,DO_0000419012
172,45,1,14011053001,4,19,DO_0000419012
173,46,1,10001009001,24,19,DO_0000431489
174,47,1,14804002001,6,19,DO_0000408877
175,47,1,14804002001,18,19,DO_0000408877
176,48,1,11032037001,1,19,DO_0000401765
177,48,1,11032037001,3,19,DO_0000401765
178,48,1,12123085001,3,19,DO_0000401765
179,49,1,10035035001,24,19,DO_0000418516
180,50,1,10013005001,24,19,DO_0000437869
181,51,1,31254899001,2,19,DO_0000372922
182,52,1,10040082001,12,19,DO_0000418845
183,53,1,10021026001,1,19,DO_0000407628
184,54,1,14505014001,3,19,DO_0000429927
185,54,1,14505014001,6,19,DO_0000429927
186,55,1,10021026001,1,19,DO_0000426831
187,56,1,14353024001,5,19,DO_0000425361
188,57,1,11101028001,4,19,DO_0000419033
189,57,1,11110085001,2,19,DO_0000419033
190,58,1,10021027001,24,19,DO_0000419686
191,59,1,15023020001,60,19,DO_0000417397
192,59,1,15023020001,12,19,DO_0000417397
193,60,1,10011016001,48,19,DO_0000437623
194,61,1,10040079001,2,19,DO_0000428036
195,62,1,10021035001,8,19,DO_0000438914
196,63,1,10010002001,96,19,DO_0000438108
197,64,1,10031013001,12,19,DO_0000430233
198,64,1,10032013001,12,19,DO_0000430233
199,64,1,14501005001,3,19,DO_0000430233
200,65,1,10010002001,24,19,DO_0000438101
201,66,1,10031001001,24,19,DO_0000429056
202,67,1,10014020001,12,19,DO_0000376950
203,67,1,10041032001,4,19,DO_0000376950
204,67,1,14022019001,1,19,DO_0000376950
205,67,1,14102238001,1,19,DO_0000376950
206,67,1,14104169001,1,19,DO_0000376950
207,67,1,14244049001,1,19,DO_0000376950
208,67,1,14500000001,5,19,DO_0000376950
209,67,1,14502077001,3,19,DO_0000376950
210,67,1,14505105001,4,19,DO_0000376950
211,68,1,14204086001,2,19,DO_0000430179
212,69,1,10040049001,2,19,DO_0000440203
213,70,1,10033014001,8,19,DO_0000426600
214,70,1,12000016001,1,19,DO_0000426600
215,70,1,12000101001,1,19,DO_0000426600
216,70,1,12011056001,2,19,DO_0000426600
217,70,1,12011409001,2,19,DO_0000426600
218,71,1,10001009001,24,19,DO_0000353283
219,71,1,10002001001,24,19,DO_0000353283
220,71,1,10002021001,24,19,DO_0000353283
221,71,1,10011021001,24,19,DO_0000353283
222,71,1,14244034001,1,19,DO_0000353283
223,72,1,10021001001,48,19,DO_0000442902
224,73,1,10021035001,4,19,DO_0000373092
225,73,1,14000057001,1,19,DO_0000373092
226,73,1,14003019001,1,19,DO_0000373092
227,73,1,14010011001,1,19,DO_0000373092
228,73,1,14010142001,1,19,DO_0000373092
229,73,1,14011029001,1,19,DO_0000373092
230,73,1,14011032001,1,19,DO_0000373092
231,73,1,14011052001,4,19,DO_0000373092
232,73,1,14014005001,1,19,DO_0000373092
233,73,1,14014006001,1,19,DO_0000373092
234,73,1,14014014001,1,19,DO_0000373092
235,73,1,14020926001,1,19,DO_0000373092
236,73,1,14102007001,1,19,DO_0000373092
237,73,1,14104067001,1,19,DO_0000373092
238,73,1,14110019001,1,19,DO_0000373092
239,73,1,14111036001,1,19,DO_0000373092
240,73,1,14121006001,1,19,DO_0000373092
241,73,1,14121019001,1,19,DO_0000373092
242,73,1,14121062001,1,19,DO_0000373092
243,73,1,14121063001,1,19,DO_0000373092
244,73,1,14130001001,1,19,DO_0000373092
245,73,1,14223176001,1,19,DO_0000373092
246,73,1,14500026001,3,19,DO_0000373092
247,73,1,14502011001,3,19,DO_0000373092
248,73,1,14502015001,3,19,DO_0000373092
249,74,1,11103088001,2,38,DO_0000418966
250,74,1,14505008001,5,38,DO_0000418966
251,75,1,10000002001,3,38,DO_0000419449
252,75,1,10001004001,3,38,DO_0000419449
253,75,1,14000010001,1,38,DO_0000419449
254,75,1,14000011001,1,38,DO_0000419449
255,75,1,14000075001,1,38,DO_0000419449
256,75,1,14010060001,2,38,DO_0000419449
257,75,1,14014031001,2,38,DO_0000419449
258,75,1,14020013001,2,38,DO_0000419449
259,75,1,14020926001,1,38,DO_0000419449
260,75,1,14021017001,1,38,DO_0000419449
261,75,1,14022029001,2,38,DO_0000419449
262,75,1,14023029001,1,38,DO_0000419449
263,75,1,14023056001,1,38,DO_0000419449
264,75,1,14112013001,1,38,DO_0000419449
265,75,1,14112014001,1,38,DO_0000419449
266,75,1,14131033001,1,38,DO_0000419449
267,75,1,14223037001,1,38,DO_0000419449
268,76,1,10032013001,6,38,DO_0000415450
269,77,1,10000998001,1,38,DO_0000406349
270,78,1,10040111001,24,38,DO_0000417487
271,79,1,10021025001,72,38,DO_0000416417
272,80,1,10040048001,16,38,DO_0000433210
273,81,1,14850010001,1,38,DO_0000441099
274,82,1,10020007001,48,38,DO_0000440229
275,83,1,10035035001,24,38,DO_0000445153
276,84,1,10002008001,24,38,DO_0000428938
277,85,1,12100009001,1,38,DO_0000419337
278,85,1,12100093001,1,38,DO_0000419337
279,85,1,14506135001,1,38,DO_0000419337
280,85,1,14506164001,1,38,DO_0000419337
281,86,1,14000018001,3,38,DO_0000405297
282,86,1,14000057001,3,38,DO_0000405297
283,86,1,14000073001,3,38,DO_0000405297
284,86,1,14001047001,3,38,DO_0000405297
285,86,1,14011034001,3,38,DO_0000405297
286,86,1,14011052001,20,38,DO_0000405297
287,86,1,14011053001,12,38,DO_0000405297
288,86,1,14014014001,3,38,DO_0000405297
289,86,1,14131033001,3,38,DO_0000405297
290,86,1,14500012001,2,38,DO_0000405297
291,86,1,14500037001,2,38,DO_0000405297
292,86,1,14501045001,3,38,DO_0000405297
293,86,1,14503003001,3,38,DO_0000405297
294,86,1,14820012001,3,38,DO_0000405297
295,86,1,14820014001,3,38,DO_0000405297
296,86,1,14831011001,3,38,DO_0000405297
297,87,1,14002002001,1,38,DO_0000419525
298,87,1,14011029001,2,38,DO_0000419525
299,87,1,14351041001,1,38,DO_0000419525
300,87,1,14500059001,1,38,DO_0000419525
301,87,1,14506087001,1,38,DO_0000419525
302,87,1,14832018001,3,38,DO_0000419525
303,87,1,15022009001,6,38,DO_0000419525
304,87,1,15023008001,6,38,DO_0000419525
305,87,1,31500022004,1,38,DO_0000419525
306,88,1,10031001001,24,38,DO_0000440626
307,89,1,14620042001,6,38,DO_0000429489
308,90,1,14804004001,24,38,DO_0000424843
309,91,1,10040041001,24,38,DO_0000383529
310,92,1,10040081001,12,38,DO_0000431028
311,93,1,10031013001,48,38,DO_0000417502
312,94,1,10031011001,10,38,DO_0000428667
313,94,1,10031011001,2,38,DO_0000428667
314,95,1,10021006001,48,38,DO_0000417734
315,96,1,14503019001,12,38,DO_0000442613
316,97,1,10021026001,1,38,DO_0000430628
317,98,1,10040094001,4,38,DO_0000431711
318,99,1,10031910001,24,38,DO_0000413711
319,100,1,10021026001,1,38,DO_0000370366
320,100,1,14100012001,1,38,DO_0000370366
321,100,1,14370004001,3,38,DO_0000370366
322,100,1,14503003001,6,38,DO_0000370366
323,100,1,14820008001,6,38,DO_0000370366
324,100,1,14840003001,6,38,DO_0000370366
325,101,1,10021010001,24,38,DO_0000420545
326,102,1,10033018001,72,38,DO_0000429071
327,103,1,10021025001,72,38,DO_0000428772
328,103,1,10021025001,24,38,DO_0000428772
329,104,1,15020920001,24,38,DO_0000439595
330,105,1,11100001001,8,38,DO_0000429457
331,106,1,10040008001,27,38,DO_0000446547
332,106,1,10040008001,9,38,DO_0000446547
333,107,1,12010198001,1,38,DO_0000425236
334,108,1,15021003001,24,38,DO_0000417979
335,109,1,10010002001,24,38,DO_0000429014
336,110,1,10002018001,48,38,DO_0000434983
337,111,1,10000011001,24,38,DO_0000429701
338,112,1,15020920001,24,38,DO_0000439561
339,113,1,15021035001,24,38,DO_0000440094
340,114,1,10000005001,24,38,DO_0000417127
341,115,1,10040079001,4,38,DO_0000420577
342,116,1,10021025001,24,38,DO_0000408892
343,117,1,11101038001,5,190,DO_0000446281
344,117,1,11101038001,1,190,DO_0000446281
345,118,1,15022026001,24,190,DO_0000438787
346,119,1,15022026001,48,190,DO_0000437911
347,120,1,14010011001,1,190,DO_0000407297
348,120,1,14010025001,3,190,DO_0000407297
349,120,1,14010031001,1,190,DO_0000407297
350,120,1,14010036001,3,190,DO_0000407297
351,120,1,14010040001,2,190,DO_0000407297
352,120,1,14014006001,3,190,DO_0000407297
353,121,1,15023012001,24,190,DO_0000416318
354,122,1,10031910001,24,190,DO_0000424963
355,123,1,14353039001,1,190,DO_0000430684
356,123,1,14370004001,1,190,DO_0000430684
357,123,1,14633043001,1,190,DO_0000430684
358,123,1,14852064001,9,190,DO_0000430684
359,124,1,10035021001,24,190,DO_0000408995
360,125,1,10030046001,48,190,DO_0000417995
361,126,1,10034042001,24,190,DO_0000446956
362,127,1,10000010001,6,190,DO_0000429694
363,128,1,10033068001,48,190,DO_0000434584
364,129,1,15020047001,24,588,DO_0000409036
365,130,1,10000011001,48,588,DO_0000440621
366,131,1,10040081001,24,588,DO_0000421075
367,132,1,10001012001,48,588,DO_0000418105
368,133,1,10041034001,4,588,DO_0000445100
369,133,1,10041034001,16,588,DO_0000445100
370,134,1,14001017001,1,588,DO_0000419221
371,134,1,14120019001,1,588,DO_0000419221
372,134,1,15020007001,2,588,DO_0000419221
373,134,1,15020007001,10,588,DO_0000419221
374,135,1,10000011001,24,588,DO_0000445094
375,136,1,14501013001,24,588,DO_0000419903
376,137,1,10010002001,24,588,DO_0000416387
377,138,1,10021025001,24,645,DO_0000428345
378,139,1,14000003001,2,645,DO_0000420071
379,139,1,14014018001,2,645,DO_0000420071
380,139,1,14014026001,2,645,DO_0000420071
381,139,1,14110015001,3,645,DO_0000420071
382,139,1,14203017001,2,645,DO_0000420071
383,140,1,11010007001,2,645,DO_0000441791
384,140,1,11061051001,1,645,DO_0000441791
385,140,1,11111021001,2,645,DO_0000441791
386,140,1,12201103001,24,645,DO_0000441791
387,141,1,10011003001,12,645,DO_0000413009
388,141,1,14011029001,1,645,DO_0000413009
389,141,1,14011051001,2,645,DO_0000413009
390,141,1,14100003001,1,645,DO_0000413009
391,141,1,14110015001,2,645,DO_0000413009
392,141,1,14501010001,6,645,DO_0000413009
393,141,1,14503003001,3,645,DO_0000413009
394,141,1,14505014001,3,645,DO_0000413009
395,141,1,15021001001,6,645,DO_0000413009
396,142,1,10001012001,24,645,DO_0000353034
397,142,1,10031007001,4,645,DO_0000353034
398,142,1,10031007001,20,645,DO_0000353034
399,142,1,10032019001,6,645,DO_0000353034
400,142,1,10032064001,6,645,DO_0000353034
401,142,1,10033064001,24,645,DO_0000353034
402,142,1,10041067001,16,645,DO_0000353034
403,142,1,14501011001,2,645,DO_0000353034
404,142,1,14503003001,6,645,DO_0000353034
405,142,1,14503019001,3,645,DO_0000353034
406,142,1,14505014001,3,645,DO_0000353034
407,143,1,10021016001,24,645,DO_0000413627
408,144,1,14500010001,24,645,DO_0000427503
409,144,1,14500010001,12,645,DO_0000427503
410,145,1,10000002001,1,645,DO_0000417828
411,145,1,10021026001,1,645,DO_0000417828
412,145,1,14014006001,1,645,DO_0000417828
413,145,1,14501004001,10,645,DO_0000417828
414,145,1,14503003001,6,645,DO_0000417828
415,145,1,14505899001,10,645,DO_0000417828
416,146,1,33550938001,1,1480,DO_0000418562
417,147,1,10021025001,24,1480,DO_0000436876
418,148,1,11071916001,2,1480,DO_0000405262
419,148,1,12010054001,2,1480,DO_0000405262
420,148,1,12106064001,2,1480,DO_0000405262
421,148,1,30450013001,2,1480,DO_0000405262
422,148,1,32420014001,1,1480,DO_0000405262
423,149,1,10040004001,2,1480,DO_0000417781
424,150,1,10015011001,24,1480,DO_0000425295
425,151,1,10031001001,24,1480,DO_0000418621
426,152,1,10002008001,24,1480,DO_0000425059
427,153,1,10002008001,24,1480,DO_0000406961
428,154,1,10030022001,20,1480,DO_0000445671
429,154,1,10030022001,32,1480,DO_0000445671
430,155,1,10040022001,20,1480,DO_0000413078
431,156,1,10021025001,24,1480,DO_0000409215
432,156,1,10021025001,96,1480,DO_0000409215
433,157,1,10040025001,2,1480,DO_0000417655
434,157,1,10040025001,4,1480,DO_0000417655
435,158,1,10031013001,24,1480,DO_0000425207
436,159,1,10014033001,6,1480,DO_0000424234
437,159,1,10033070001,8,1480,DO_0000424234
438,159,1,14131047001,3,1480,DO_0000424234
439,160,1,10020007001,24,1480,DO_0000442445
440,161,1,14501031001,12,1480,DO_0000447163
441,162,1,10033013001,24,1480,DO_0000437297
442,163,1,10034042001,24,1480,DO_0000425298
443,164,1,14500008001,12,1480,DO_0000418367
444,165,1,14130007001,1,1480,DO_0000430163
445,166,1,14011003001,4,1480,DO_0000396816
446,166,1,14011059001,4,1480,DO_0000396816
447,166,1,14805013001,1,1480,DO_0000396816
448,166,1,14805013001,4,1480,DO_0000396816
449,167,1,12121091001,4,1480,DO_0000441681
450,167,1,12123096001,2,1480,DO_0000441681
451,168,1,14311043001,3,1480,DO_0000394760
452,169,1,15022005001,48,1480,DO_0000429738
453,170,1,10033015001,24,1480,DO_0000420289
454,171,1,10041008001,8,1480,DO_0000417847
455,171,1,10041033001,4,1480,DO_0000417847
456,171,1,14000011001,1,1480,DO_0000417847
457,171,1,14011024001,1,1480,DO_0000417847
458,171,1,14020008001,2,1480,DO_0000417847
459,171,1,14022019001,2,1480,DO_0000417847
460,171,1,14023056001,1,1480,DO_0000417847
461,171,1,14104016001,1,1480,DO_0000417847
462,171,1,14500010001,3,1480,DO_0000417847
463,171,1,14506015001,1,1480,DO_0000417847
464,171,1,14506087001,1,1480,DO_0000417847
465,171,1,15020010001,6,1480,DO_0000417847
466,171,1,15020050001,6,1480,DO_0000417847
467,172,1,10033068001,24,1480,DO_0000425000
468,173,1,10021025001,24,1480,DO_0000440090
469,174,1,10034016001,24,1480,DO_0000430279
470,175,1,10001009001,24,1480,DO_0000407397
471,176,1,10001012001,24,1480,DO_0000417017
472,177,1,10031911001,24,1499,DO_0000431854
473,178,1,10041003001,12,1499,DO_0000417232
474,179,1,10021025001,24,1499,DO_0000409285
475,179,1,10021025001,96,1499,DO_0000409285
476,180,1,10021009001,12,1499,DO_0000434919
477,181,1,10023020001,2,1499,DO_0000419437
478,182,1,10002021001,48,1499,DO_0000429834
479,183,1,14204065001,1,1499,DO_0000431342
480,183,1,14502081001,10,1499,DO_0000431342
481,183,1,14633001001,3,1499,DO_0000431342
482,183,1,14832909001,3,1499,DO_0000431342
483,184,1,14370020001,2,1499,DO_0000419089
484,184,1,14370025001,2,1499,DO_0000419089
485,184,1,14500000001,10,1499,DO_0000419089
486,184,1,14500010001,6,1499,DO_0000419089
487,184,1,14500037001,2,1499,DO_0000419089
488,184,1,14500037001,1,1499,DO_0000419089
489,184,1,14502009001,10,1499,DO_0000419089
490,184,1,14504001001,10,1499,DO_0000419089
491,184,1,14600005001,2,1499,DO_0000419089
492,184,1,14615070001,2,1499,DO_0000419089
493,184,1,14616002001,2,1499,DO_0000419089
494,184,1,14616006001,2,1499,DO_0000419089
495,184,1,14801002001,6,1499,DO_0000419089
496,184,1,14811007001,2,1499,DO_0000419089
497,185,1,10040026001,2,1499,DO_0000440303
498,186,1,14001008001,1,1499,DO_0000397053
499,186,1,14500066001,2,1499,DO_0000397053
500,186,1,14501010001,6,1499,DO_0000397053
501,186,1,14501045001,6,1499,DO_0000397053
502,186,1,14502007001,6,1499,DO_0000397053
503,186,1,14502011001,6,1499,DO_0000397053
504,186,1,14502014001,6,1499,DO_0000397053
505,186,1,14503003001,6,1499,DO_0000397053
506,186,1,14505016001,6,1499,DO_0000397053
507,186,1,14505099001,6,1499,DO_0000397053
508,186,1,14505138001,6,1499,DO_0000397053
509,187,1,14100003001,1,1499,DO_0000446086
510,188,1,10000002001,1,1499,DO_0000418521
511,188,1,10001004001,1,1499,DO_0000418521
512,188,1,14014015001,1,1499,DO_0000418521
513,188,1,14020008001,1,1499,DO_0000418521
514,188,1,14103030001,1,1499,DO_0000418521
515,188,1,14104101001,1,1499,DO_0000418521
516,188,1,14500064001,5,1499,DO_0000418521
517,188,1,14501022001,3,1499,DO_0000418521
518,188,1,14502006001,4,1499,DO_0000418521
519,188,1,15022026001,6,1499,DO_0000418521
520,188,1,15023012001,6,1499,DO_0000418521
521,189,1,10001009001,24,1499,DO_0000446639
522,190,1,10021025001,24,1499,DO_0000436876
523,191,1,14010194001,5,1499,DO_0000418620
524,191,1,14022118001,1,1499,DO_0000418620
525,191,1,14501010001,3,1499,DO_0000418620
526,191,1,14503003001,3,1499,DO_0000418620
527,191,1,14620110001,1,1499,DO_0000418620
528,192,1,10041040001,48,1499,DO_0000435826
529,193,1,10013005001,24,1499,DO_0000424774
530,194,1,10021026001,1,1499,DO_0000421015
531,195,1,10010002001,96,1499,DO_0000408866
532,196,1,15022004001,24,1499,DO_0000440340
533,197,1,14000073001,2,1499,DO_0000428949
534,197,1,14001002001,2,1499,DO_0000428949
535,197,1,14001036001,2,1499,DO_0000428949
536,197,1,14001047001,1,1499,DO_0000428949
537,197,1,14001053001,1,1499,DO_0000428949
538,197,1,14003029001,2,1499,DO_0000428949
539,197,1,14003037001,1,1499,DO_0000428949
540,197,1,14011024001,2,1499,DO_0000428949
541,197,1,14011028001,1,1499,DO_0000428949
542,197,1,14011031001,2,1499,DO_0000428949
543,197,1,14011059001,1,1499,DO_0000428949
544,197,1,14102026001,1,1499,DO_0000428949
545,197,1,14102246001,1,1499,DO_0000428949
546,197,1,14102249001,1,1499,DO_0000428949
547,197,1,14102250001,1,1499,DO_0000428949
548,197,1,14103018001,1,1499,DO_0000428949
549,197,1,14104002001,1,1499,DO_0000428949
550,197,1,14105129001,1,1499,DO_0000428949
551,197,1,14105130001,1,1499,DO_0000428949
552,197,1,14131033001,2,1499,DO_0000428949
553,197,1,14132015001,1,1499,DO_0000428949
554,197,1,14132031001,2,1499,DO_0000428949
555,197,1,14133003001,2,1499,DO_0000428949
556,197,1,14500037001,1,1499,DO_0000428949
557,197,1,14501010001,3,1499,DO_0000428949
558,197,1,14501063001,3,1499,DO_0000428949
559,197,1,14502011001,3,1499,DO_0000428949
560,197,1,14502014001,3,1499,DO_0000428949
561,197,1,14502077001,3,1499,DO_0000428949
562,197,1,14503003001,3,1499,DO_0000428949
563,197,1,14505014001,3,1499,DO_0000428949
564,197,1,14505059001,15,1499,DO_0000428949
565,197,1,14505059001,5,1499,DO_0000428949
566,197,1,14505059001,20,1499,DO_0000428949
567,198,1,10034042001,96,1499,DO_0000446013
568,199,1,10040040001,2,1499,DO_0000425648
569,200,1,10021026001,1,1499,DO_0000402915
570,200,1,14132003001,1,1499,DO_0000402915
571,201,1,10000011001,72,1499,DO_0000443235
572,202,1,10040026001,4,1499,DO_0000437248
573,203,1,10012004001,12,1499,DO_0000417749
574,204,1,10034003001,48,1499,DO_0000416989
575,205,1,10020004001,6,1499,DO_0000418539
576,205,1,14805012001,6,1499,DO_0000418539
577,206,1,12201084001,4,1499,DO_0000430617
578,207,1,10032047001,48,1499,DO_0000417567
579,208,1,10001005001,6,1499,DO_0000426597
580,208,1,10001020001,6,1499,DO_0000426597
581,208,1,10041040001,4,1499,DO_0000426597
582,208,1,14001093001,1,1499,DO_0000426597
583,208,1,14003041001,1,1499,DO_0000426597
584,208,1,14010040001,1,1499,DO_0000426597
585,208,1,14010071001,1,1499,DO_0000426597
586,208,1,14011029001,1,1499,DO_0000426597
587,208,1,14011053001,4,1499,DO_0000426597
588,208,1,14243054001,1,1499,DO_0000426597
589,209,1,14243016001,1,1499,DO_0000441902
590,210,1,10000011001,72,1499,DO_0000442600
591,211,1,10023020001,1,1499,DO_0000415156
592,212,1,10014113001,6,1499,DO_0000379526
593,212,1,10020027001,3,1499,DO_0000379526
594,212,1,10021035001,4,1499,DO_0000379526
595,212,1,10030007001,4,1499,DO_0000379526
596,212,1,10033041001,6,1499,DO_0000379526
