sequence_id,order_id,order_type,item_code,item_quantity,order_arrival,source_order_id
107,39,1,10001008001,6,217,DO_0000416157
108,40,1,10032008001,48,217,DO_0000429097
109,41,1,11070016001,2,217,DO_0000412974
110,41,1,14131092001,1,217,DO_0000412974
111,41,1,14810005001,3,217,DO_0000412974
112,41,1,14830009001,6,217,DO_0000412974
113,42,1,10002007001,24,217,DO_0000418279
114,43,1,15023005001,24,217,DO_0000420431
115,44,1,10022030001,6,217,DO_0000413657
116,44,1,14000003001,1,217,DO_0000413657
117,44,1,14000014001,1,217,DO_0000413657
118,44,1,14000032001,1,217,DO_0000413657
119,44,1,14001047001,1,217,DO_0000413657
120,44,1,14110084001,1,217,DO_0000413657
121,44,1,14130009001,1,217,DO_0000413657
122,44,1,14502014001,3,217,DO_0000413657
123,44,1,14503003001,3,217,DO_0000413657
124,44,1,14805013001,2,217,DO_0000413657
125,45,1,10021006001,48,217,DO_0000422005
126,46,1,14804007001,24,217,DO_0000433488
127,47,1,10000011001,24,217,DO_0000413740
128,47,1,10000011001,48,217,DO_0000413740
129,48,1,12201104001,48,217,DO_0000429308
130,49,1,10012006001,24,217,DO_0000416045
131,50,1,14000071001,2,217,DO_0000418683
132,50,1,14010027001,3,217,DO_0000418683
133,50,1,14014006001,1,217,DO_0000418683
134,50,1,14023028001,1,217,DO_0000418683
135,50,1,14110054001,1,217,DO_0000418683
136,50,1,14132015001,1,217,DO_0000418683
137,50,1,14311081001,1,217,DO_0000418683
138,50,1,14361112001,1,217,DO_0000418683
139,51,1,15021001001,24,217,DO_0000437617
140,52,1,14121104001,1,217,DO_0000413948
141,52,1,14121112001,1,217,DO_0000413948
142,52,1,14830009001,3,217,DO_0000413948
143,53,1,10040094001,4,217,DO_0000397735
144,53,1,14241004001,2,217,DO_0000397735
145,54,1,10010018001,24,217,DO_0000445749
146,55,1,10002102001,24,217,DO_0000421984
147,56,1,10001012001,24,217,DO_0000429096
148,57,1,10010002001,48,217,DO_0000407025
149,58,1,10011007001,6,217,DO_0000446325
150,58,1,10013004001,6,217,DO_0000446325
151,58,1,14102008001,2,217,DO_0000446325
152,58,1,14104016001,2,217,DO_0000446325
153,58,1,14104042001,1,217,DO_0000446325
154,58,1,14104090001,3,217,DO_0000446325
155,58,1,14104129001,2,217,DO_0000446325
156,59,1,10032006001,24,217,DO_0000418609
157,60,1,14821003001,6,217,DO_0000425245
158,61,1,10021026001,1,217,DO_0000401326
159,61,1,14634027001,5,217,DO_0000401326
160,62,1,12123005001,4,217,DO_0000420963
161,62,1,12123057001,2,217,DO_0000420963
162,62,1,14000006001,1,217,DO_0000420963
163,62,1,14132015001,2,217,DO_0000420963
164,63,1,10032006001,24,217,DO_0000409109
165,64,1,10013003001,24,256,DO_0000436830
166,65,1,10021025001,24,256,DO_0000439882
167,66,1,10014006001,4,256,DO_0000408231
168,66,1,14601047001,1,256,DO_0000408231
169,67,1,10034050001,24,256,DO_0000418107
170,68,1,14001017001,1,256,DO_0000377818
171,68,1,14001029001,1,256,DO_0000377818
172,68,1,14001058001,2,256,DO_0000377818
173,68,1,14010072001,4,256,DO_0000377818
174,68,1,14020006001,4,256,DO_0000377818
175,68,1,14021036001,4,256,DO_0000377818
176,68,1,14022032001,2,256,DO_0000377818
177,68,1,14203017001,2,256,DO_0000377818
178,68,1,14203078001,2,256,DO_0000377818
179,68,1,14353024001,1,256,DO_0000377818
180,68,1,14500000001,5,256,DO_0000377818
181,68,1,14500010001,6,256,DO_0000377818
182,68,1,14504001001,5,256,DO_0000377818
183,68,1,14504015001,5,256,DO_0000377818
184,68,1,14505031001,6,256,DO_0000377818
185,68,1,14508004001,6,256,DO_0000377818
186,68,1,14509008001,2,256,DO_0000377818
187,68,1,14611010001,1,256,DO_0000377818
188,68,1,14804014001,1,256,DO_0000377818
189,68,1,14820013001,3,256,DO_0000377818
190,68,1,14820014001,3,256,DO_0000377818
191,68,1,14830069001,6,256,DO_0000377818
192,68,1,14831021001,6,256,DO_0000377818
193,68,1,14840003001,3,256,DO_0000377818
194,68,1,14840017001,3,256,DO_0000377818
195,69,1,14615133001,4,256,DO_0000439548
196,69,1,14615133001,9,256,DO_0000439548
197,69,1,14615133001,11,256,DO_0000439548
198,70,1,10041038001,24,256,DO_0000445136
199,71,1,10033004001,24,256,DO_0000417018
200,72,1,10002019001,12,256,DO_0000418843
201,72,1,10002943001,12,256,DO_0000418843
202,72,1,10002944001,12,256,DO_0000418843
203,73,1,10002003001,24,256,DO_0000439184
204,74,1,10040023001,20,256,DO_0000425110
205,75,1,10033015001,24,256,DO_0000428595
206,76,1,14850011001,8,256,DO_0000438735
207,77,1,14020006001,1,256,DO_0000430145
208,77,1,14022019001,2,256,DO_0000430145
209,77,1,14022032001,1,256,DO_0000430145
210,77,1,14500010001,3,256,DO_0000430145
211,77,1,14503003001,3,256,DO_0000430145
212,77,1,14505013001,5,256,DO_0000430145
213,77,1,14505016001,3,256,DO_0000430145
214,77,1,14505031001,3,256,DO_0000430145
215,78,1,12000059001,1,256,DO_0000426607
216,78,1,12110028001,1,256,DO_0000426607
217,78,1,14330004001,1,256,DO_0000426607
218,79,1,10021005001,6,256,DO_0000446584
219,79,1,10021005001,18,256,DO_0000446584
220,80,1,10021006001,24,256,DO_0000440010
221,81,1,10040049001,4,256,DO_0000418155
222,82,1,14503019001,12,256,DO_0000433628
223,83,1,10031013001,24,256,DO_0000432972
224,84,1,14501063001,12,256,DO_0000412040
225,85,1,10021026001,1,256,DO_0000402915
226,85,1,14132003001,1,256,DO_0000402915
227,86,1,11032008001,72,256,DO_0000438268
228,87,1,12106105001,2,256,DO_0000399164
229,88,1,10000002001,30,256,DO_0000446982
230,89,1,14621021001,10,256,DO_0000416142
231,89,1,14621021001,24,256,DO_0000416142
232,89,1,14621021001,2,256,DO_0000416142
233,90,1,12020964001,2,256,DO_0000433239
234,90,1,12020966001,2,256,DO_0000433239
235,90,1,31623904001,2,256,DO_0000433239
236,91,1,14850010001,2,256,DO_0000438853
237,92,1,14010002001,2,256,DO_0000346518
238,92,1,14010040001,2,256,DO_0000346518
239,92,1,14011029001,3,256,DO_0000346518
240,92,1,14014015001,1,256,DO_0000346518
241,92,1,14020053001,3,256,DO_0000346518
242,92,1,14020053001,1,256,DO_0000346518
243,92,1,14021005001,2,256,DO_0000346518
244,92,1,14023127001,2,256,DO_0000346518
245,92,1,14023132001,2,256,DO_0000346518
246,92,1,14131047001,1,256,DO_0000346518
247,92,1,14501045001,3,256,DO_0000346518
248,92,1,14503003001,6,256,DO_0000346518
249,92,1,14503005001,8,256,DO_0000346518
250,92,1,14505016001,6,256,DO_0000346518
251,92,1,14505020001,5,256,DO_0000346518
252,92,1,14505021001,5,256,DO_0000346518
253,93,1,10000011001,24,256,DO_0000412045
254,93,1,10000011001,72,256,DO_0000412045
255,94,1,10031033001,4,256,DO_0000407316
256,94,1,10033018001,4,256,DO_0000407316
257,94,1,10035015001,12,256,DO_0000407316
258,94,1,14023028001,1,256,DO_0000407316
259,94,1,14501010001,3,256,DO_0000407316
260,94,1,14501063001,6,256,DO_0000407316
261,94,1,14503003001,3,256,DO_0000407316
262,94,1,14840006001,3,256,DO_0000407316
263,95,1,15021060001,24,256,DO_0000428705
264,96,1,14505014001,12,256,DO_0000417066
265,97,1,10022011001,1,256,DO_0000396919
266,97,1,14805012001,6,256,DO_0000396919
267,98,1,10002008001,24,256,DO_0000420719
268,99,1,10021026001,1,256,DO_0000418530
269,100,1,14505041001,20,256,DO_0000418177
270,100,1,14505041001,60,256,DO_0000418177
271,101,1,10021026001,1,256,DO_0000435399
272,102,1,10032006001,24,256,DO_0000447621
273,103,1,15020046001,48,256,DO_0000437670
274,104,1,10031001001,72,256,DO_0000416322
275,105,1,10000007001,6,256,DO_0000418679
276,105,1,10001006001,6,256,DO_0000418679
277,105,1,10002007001,6,256,DO_0000418679
278,105,1,14022020001,2,256,DO_0000418679
279,105,1,14023028001,1,256,DO_0000418679
280,105,1,14023029001,1,256,DO_0000418679
281,105,1,14023050001,1,256,DO_0000418679
282,105,1,14501084001,5,256,DO_0000418679
283,105,1,14830009001,3,256,DO_0000418679
284,105,1,14831002001,3,256,DO_0000418679
285,105,1,14840003001,3,256,DO_0000418679
286,105,1,15021003001,12,256,DO_0000418679
287,106,1,10000011001,48,256,DO_0000438286
288,107,1,10041007001,24,256,DO_0000443238
289,108,1,10035001001,12,256,DO_0000417285
290,109,1,10033041001,24,256,DO_0000426545
291,110,1,10031910001,48,256,DO_0000407094
292,111,1,10014032001,24,256,DO_0000418355
293,112,1,10002021001,48,256,DO_0000416309
294,113,1,10021025001,18,256,DO_0000408189
295,113,1,10021025001,6,256,DO_0000408189
296,113,1,10021026001,1,256,DO_0000408189
297,113,1,14000010001,2,256,DO_0000408189
298,113,1,14001066001,1,256,DO_0000408189
299,113,1,14010142001,2,256,DO_0000408189
300,113,1,14011028001,1,256,DO_0000408189
301,113,1,14011052001,4,256,DO_0000408189
302,113,1,14011095001,1,256,DO_0000408189
303,113,1,14132015001,1,256,DO_0000408189
304,114,1,10002008001,24,256,DO_0000426549
305,115,1,10000002001,3,256,DO_0000439500
306,116,1,10035034001,24,256,DO_0000431359
307,117,1,12122014001,2,256,DO_0000379577
308,117,1,14001075001,1,256,DO_0000379577
309,117,1,14130001001,1,256,DO_0000379577
310,117,1,14502006001,4,256,DO_0000379577
311,117,1,14505011001,4,256,DO_0000379577
312,117,1,14506103001,2,256,DO_0000379577
313,117,1,14509001001,1,256,DO_0000379577
314,117,1,14831021001,3,256,DO_0000379577
315,118,1,10021006001,24,256,DO_0000439156
316,119,1,14600010001,2,256,DO_0000430277
317,119,1,14602115001,2,256,DO_0000430277
318,120,1,12005056002,1,256,DO_0000436769
319,120,1,14840006001,3,256,DO_0000436769
320,121,1,10032006001,72,256,DO_0000442431
321,122,1,10000998001,1,256,DO_0000446664
322,123,1,11100001001,8,256,DO_0000418289
323,124,1,32502011001,24,256,DO_0000428153
324,125,1,11050046001,3,256,DO_0000437932
325,125,1,11050046001,1,256,DO_0000437932
326,126,1,15022004001,24,256,DO_0000431815
327,127,1,10032047001,48,256,DO_0000412546
328,127,1,10032047001,24,256,DO_0000412546
329,128,1,10000003001,6,1006,DO_0000436402
330,128,1,10000023001,4,1006,DO_0000436402
331,128,1,10002005001,6,1006,DO_0000436402
332,128,1,10002009001,4,1006,DO_0000436402
333,128,1,10013012001,6,1006,DO_0000436402
334,128,1,10033014001,4,1006,DO_0000436402
335,128,1,14001053001,1,1006,DO_0000436402
336,128,1,14023028001,1,1006,DO_0000436402
337,128,1,14102258001,1,1006,DO_0000436402
338,128,1,14210110001,1,1006,DO_0000436402
339,128,1,14241042001,1,1006,DO_0000436402
340,128,1,14830069001,3,1006,DO_0000436402
341,128,1,14831021001,3,1006,DO_0000436402
342,129,1,10031001001,48,1006,DO_0000409054
343,130,1,10021009001,12,1006,DO_0000442954
344,131,1,10002021001,24,1006,DO_0000436883
345,132,1,10002019001,24,1006,DO_0000420775
346,133,1,10002018001,24,1026,DO_0000426805
347,134,1,12002949001,4,1026,DO_0000445131
348,135,1,10040063001,48,1085,DO_0000446081
349,136,1,10034016001,8,1085,DO_0000418572
350,136,1,14023028001,1,1085,DO_0000418572
351,136,1,14023310001,1,1085,DO_0000418572
352,136,1,14503003001,3,1085,DO_0000418572
353,136,1,14830011001,3,1085,DO_0000418572
354,136,1,14831007001,3,1085,DO_0000418572
355,137,1,14616002001,1,1124,DO_0000445151
356,137,1,15020010001,6,1124,DO_0000445151
357,138,1,11111017001,3,1124,DO_0000370333
358,138,1,11111025001,3,1124,DO_0000370333
359,138,1,11111033001,3,1124,DO_0000370333
360,138,1,31530003001,6,1124,DO_0000370333
361,138,1,31530005001,6,1124,DO_0000370333
362,139,1,10000002001,12,1124,DO_0000439066
363,140,1,14615133001,27,1124,DO_0000439550
364,140,1,14615133001,3,1124,DO_0000439550
365,141,1,10035021001,24,1124,DO_0000439030
366,142,1,10021001001,24,1124,DO_0000417892
367,143,1,14020015001,2,1124,DO_0000419435
368,144,1,10000002001,1,1460,DO_0000404707
369,144,1,10000005001,12,1460,DO_0000404707
370,144,1,11111019001,1,1460,DO_0000404707
371,144,1,12000217001,1,1460,DO_0000404707
372,144,1,12010037001,6,1460,DO_0000404707
373,144,1,12011403001,1,1460,DO_0000404707
374,144,1,12020249001,1,1460,DO_0000404707
375,144,1,12102013001,2,1460,DO_0000404707
376,144,1,14014006001,1,1460,DO_0000404707
377,144,1,14014014001,1,1460,DO_0000404707
378,144,1,14504006001,5,1460,DO_0000404707
379,144,1,14504008001,5,1460,DO_0000404707
380,145,1,10034003001,24,1479,DO_0000438029
381,146,1,10015007001,24,1479,DO_0000438724
382,147,1,11061023001,1,1479,DO_0000398290
383,147,1,14110015001,3,1479,DO_0000398290
384,147,1,14502022001,6,1479,DO_0000398290
385,147,1,14503003001,3,1479,DO_0000398290
386,147,1,14504006001,5,1479,DO_0000398290
387,147,1,14505013001,5,1479,DO_0000398290
388,147,1,14505115001,4,1479,DO_0000398290
389,147,1,14511005001,1,1479,DO_0000398290
390,147,1,14521157001,2,1479,DO_0000398290
391,147,1,14603003001,1,1479,DO_0000398290
392,147,1,14612900001,2,1479,DO_0000398290
393,147,1,14615009001,1,1479,DO_0000398290
394,147,1,14620103001,2,1479,DO_0000398290
395,147,1,14833060001,1,1479,DO_0000398290
396,148,1,12011168001,5,1479,DO_0000442400
397,148,1,12011168001,1,1479,DO_0000442400
398,149,1,15020047001,60,1479,DO_0000445979
399,149,1,15020047001,12,1479,DO_0000445979
400,150,1,10014051001,48,1479,DO_0000419915
401,151,1,10010004001,24,1479,DO_0000439078
402,152,1,10033034001,12,1479,DO_0000439242
403,153,1,10001006001,48,1479,DO_0000440298
404,154,1,10002011001,12,1479,DO_0000441680
405,155,1,10021008001,24,1479,DO_0000408905
406,156,1,14023029001,1,1499,DO_0000407985
407,156,1,14023056001,1,1499,DO_0000407985
408,157,1,14502077001,12,1499,DO_0000417364
409,158,1,10000002001,6,1499,DO_0000438385
410,159,1,12001999001,1,1499,DO_0000408011
411,159,1,14203027001,2,1499,DO_0000408011
412,159,1,31709974001,1,1499,DO_0000408011
413,159,1,31709974001,3,1499,DO_0000408011
414,160,1,10034042001,24,1499,DO_0000442519
415,161,1,11021071001,1,1499,DO_0000441888
416,161,1,12106001001,4,1499,DO_0000441888
417,161,1,31500014001,6,1499,DO_0000441888
418,161,1,31501003001,4,1499,DO_0000441888
419,162,1,10032006001,24,1499,DO_0000431624
420,163,1,10011021001,24,1499,DO_0000429262
421,164,1,14501065001,8,1499,DO_0000426954
422,164,1,14501065001,4,1499,DO_0000426954
423,165,1,14804002001,24,1499,DO_0000420653
424,166,1,10021026001,1,1499,DO_0000394487
425,167,1,10000998001,2,1499,DO_0000428123
426,168,1,10040094001,2,1499,DO_0000429567
427,169,1,11022006001,1,1499,DO_0000415669
428,169,1,11075004001,3,1499,DO_0000415669
429,169,1,12212061001,6,1499,DO_0000415669
430,169,1,14023212001,1,1499,DO_0000415669
431,169,1,14121064001,1,1499,DO_0000415669
432,169,1,14204892001,1,1499,DO_0000415669
433,170,1,10001009001,24,1499,DO_0000440262
434,171,1,10032047001,24,1499,DO_0000429048
435,172,1,15020920001,24,1499,DO_0000420247
436,173,1,11050047001,2,1499,DO_0000419007
437,173,1,12120001001,8,1499,DO_0000419007
438,173,1,12121034001,2,1499,DO_0000419007
439,174,1,10010035001,24,1499,DO_0000417332
440,175,1,10033015001,24,1499,DO_0000442696
441,176,1,10033018001,24,1499,DO_0000417520
442,177,1,10021025001,24,1637,DO_0000440131
443,178,1,15021003001,24,1637,DO_0000417979
444,179,1,10040063001,24,1637,DO_0000445143
445,180,1,10021025001,24,1637,DO_0000442688
446,181,1,10033034001,12,1637,DO_0000439242
447,182,1,14620072001,6,1637,DO_0000418755
448,183,1,12212035001,2,1637,DO_0000373018
449,183,1,12212069001,4,1637,DO_0000373018
450,184,1,15021035001,24,1637,DO_0000422964
451,185,1,11101029001,6,1637,DO_0000420024
452,186,1,10021016001,4,1637,DO_0000419108
453,186,1,14500066001,1,1637,DO_0000419108
454,186,1,14506089001,4,1637,DO_0000419108
455,187,1,10033015001,12,1637,DO_0000394489
456,187,1,14021017001,1,1637,DO_0000394489
457,187,1,14023019001,3,1637,DO_0000394489
458,187,1,14023056001,1,1637,DO_0000394489
459,187,1,14103009001,1,1637,DO_0000394489
460,187,1,14121063001,1,1637,DO_0000394489
461,187,1,14203048001,1,1637,DO_0000394489
462,187,1,14502026001,4,1637,DO_0000394489
463,187,1,14505115001,4,1637,DO_0000394489
464,187,1,14611002001,1,1637,DO_0000394489
465,187,1,14805012001,6,1637,DO_0000394489
466,187,1,14840003001,3,1637,DO_0000394489
467,188,1,15023012001,24,1637,DO_0000439874
468,189,1,10002008001,24,1637,DO_0000413080
469,190,1,10021035001,8,1637,DO_0000420302
470,191,1,12020485001,2,1637,DO_0000441937
471,191,1,12102142001,2,1637,DO_0000441937
472,192,1,10002018001,24,1637,DO_0000438907
473,193,1,10040022001,20,1637,DO_0000440757
474,194,1,10021016001,24,1637,DO_0000413627
475,195,1,14850010001,2,1637,DO_0000428407
476,196,1,14850020001,1,1637,DO_0000417676
477,197,1,14003029001,1,1637,DO_0000398886
478,197,1,14010210001,1,1637,DO_0000398886
479,197,1,14104101001,1,1637,DO_0000398886
480,197,1,14104129001,1,1637,DO_0000398886
481,197,1,14111015001,1,1637,DO_0000398886
482,197,1,14111024001,1,1637,DO_0000398886
483,197,1,14121019001,1,1637,DO_0000398886
484,197,1,14121057001,2,1637,DO_0000398886
485,198,1,14000057001,1,1637,DO_0000439939
486,198,1,14010060001,1,1637,DO_0000439939
487,198,1,14011010001,1,1637,DO_0000439939
488,198,1,14011027001,1,1637,DO_0000439939
489,198,1,14020053001,1,1637,DO_0000439939
490,198,1,14021036001,1,1637,DO_0000439939
491,198,1,14203078001,1,1637,DO_0000439939
492,198,1,14501026001,2,1637,DO_0000439939
493,198,1,14501086001,3,1637,DO_0000439939
494,199,1,14853003001,48,1637,DO_0000421181
495,200,1,10040004001,2,1637,DO_0000445787
496,201,1,14226067001,10,1637,DO_0000408133
497,201,1,14370029001,1,1637,DO_0000408133
498,201,1,14600007001,1,1637,DO_0000408133
499,201,1,14820008001,3,1637,DO_0000408133
500,201,1,14820012001,3,1637,DO_0000408133
501,201,1,14831013001,3,1637,DO_0000408133
502,201,1,14831020001,3,1637,DO_0000408133
503,201,1,14840003001,3,1637,DO_0000408133
504,202,1,10002008001,24,1637,DO_0000421249
505,203,1,10000011001,24,1637,DO_0000421290
506,204,1,10011016001,48,1637,DO_0000437623
507,205,1,10034013001,24,1637,DO_0000429135
508,206,1,15022004001,24,1637,DO_0000440331
509,207,1,10040063001,24,1637,DO_0000415441
510,208,1,10021022001,12,1637,DO_0000417495
511,209,1,10021026001,1,1637,DO_0000419038
512,209,1,10032006001,6,1637,DO_0000419038
513,209,1,10053901001,6,1637,DO_0000419038
514,209,1,14011031001,1,1637,DO_0000419038
515,209,1,14011052001,4,1637,DO_0000419038
516,209,1,14020006001,1,1637,DO_0000419038
517,209,1,14130007001,1,1637,DO_0000419038
518,209,1,14131022001,1,1637,DO_0000419038
519,209,1,14201021001,1,1637,DO_0000419038
520,209,1,14503003001,3,1637,DO_0000419038
521,209,1,14505016001,3,1637,DO_0000419038
522,209,1,15022004001,12,1637,DO_0000419038
523,210,1,10010002001,24,1637,DO_0000418262
524,211,1,10020027001,6,1637,DO_0000396732
525,211,1,10032006001,6,1637,DO_0000396732
526,212,1,10000998001,1,1637,DO_0000418419
527,213,1,12201103001,96,1637,DO_0000420489
528,214,1,14505014001,12,1637,DO_0000433452
529,215,1,10034016001,8,1637,DO_0000418866
530,215,1,11070007001,2,1637,DO_0000418866
531,215,1,14361082001,1,1637,DO_0000418866
532,215,1,14361083001,1,1637,DO_0000418866
533,216,1,15021003001,48,1637,DO_0000418246
534,217,1,10024007001,12,1637,DO_0000407677
535,217,1,14615070001,2,1637,DO_0000407677
536,217,1,14620909001,2,1637,DO_0000407677
537,217,1,14833072001,1,1637,DO_0000407677
538,218,1,14503013001,24,1637,DO_0000407254
539,219,1,12001049001,3,1637,DO_0000400832
540,219,1,14501010001,6,1637,DO_0000400832
541,219,1,14503003001,3,1637,DO_0000400832
542,220,1,11103114001,2,1637,DO_0000408245
543,220,1,12017017001,1,1637,DO_0000408245
544,220,1,14010049001,1,1637,DO_0000408245
545,220,1,14011027001,1,1637,DO_0000408245
546,220,1,14353010001,1,1637,DO_0000408245
547,220,1,14615084001,1,1637,DO_0000408245
548,220,1,14621041001,2,1637,DO_0000408245
549,221,1,10014006001,4,1637,DO_0000447587
550,221,1,10021026001,1,1637,DO_0000447587
551,222,1,10021025001,120,1637,DO_0000433575
552,223,1,14370020001,2,1637,DO_0000399577
553,223,1,14500064001,5,1637,DO_0000399577
554,223,1,14501004001,5,1637,DO_0000399577
555,223,1,14501014001,10,1637,DO_0000399577
556,223,1,14600023001,2,1637,DO_0000399577
557,223,1,14615009001,2,1637,DO_0000399577
558,223,1,14621069001,2,1637,DO_0000399577
559,223,1,14810016001,6,1637,DO_0000399577
560,223,1,14830069001,6,1637,DO_0000399577
561,224,1,10031013001,6,1637,DO_0000426594
562,224,1,10032013001,6,1637,DO_0000426594
563,224,1,14010071001,1,1637,DO_0000426594
564,224,1,14010142001,1,1637,DO_0000426594
565,224,1,14021010001,1,1637,DO_0000426594
566,224,1,14100012001,1,1637,DO_0000426594
567,224,1,14132131001,1,1637,DO_0000426594
568,224,1,14133003001,1,1637,DO_0000426594
569,224,1,14202001001,1,1637,DO_0000426594
570,224,1,14501926001,5,1637,DO_0000426594
571,224,1,14505016001,3,1637,DO_0000426594
572,224,1,14505115001,4,1637,DO_0000426594
573,224,1,14506015001,1,1637,DO_0000426594
574,224,1,14521157001,2,1637,DO_0000426594
575,224,1,14603026001,1,1637,DO_0000426594
576,224,1,14603030001,1,1637,DO_0000426594
577,224,1,14820008001,3,1637,DO_0000426594
578,225,1,14331004001,4,1637,DO_0000430165
579,226,1,11042008001,1,1637,DO_0000418988
580,227,1,11110085001,6,1637,DO_0000430295
581,228,1,14021010001,2,1637,DO_0000419145
582,229,1,14010142001,1,1637,DO_0000441148
583,229,1,14011029001,1,1637,DO_0000441148
584,229,1,14014031001,1,1637,DO_0000441148
585,229,1,14231003001,1,1637,DO_0000441148
586,229,1,14500000001,5,1637,DO_0000441148
587,229,1,14501045001,3,1637,DO_0000441148
588,229,1,14505115001,4,1637,DO_0000441148
589,229,1,14506087001,1,1637,DO_0000441148
590,229,1,14602036001,1,1637,DO_0000441148
591,229,1,14602063001,1,1637,DO_0000441148
592,229,1,14613904001,2,1637,DO_0000441148
593,229,1,14620907001,2,1637,DO_0000441148
