sequence_id,order_id,order_type,item_code,item_quantity,order_arrival,source_order_id
162,48,1,14010031001,2,54,DO_0000437111
163,48,1,14010040001,2,54,DO_0000437111
164,48,1,14010142001,2,54,DO_0000437111
165,48,1,14011053001,8,54,DO_0000437111
166,48,1,14014014001,2,54,DO_0000437111
167,48,1,14100027001,2,54,DO_0000437111
168,48,1,14101024001,2,54,DO_0000437111
169,48,1,14102246001,2,54,DO_0000437111
170,48,1,14204070001,2,54,DO_0000437111
171,48,1,14204071001,2,54,DO_0000437111
172,48,1,14243045001,2,54,DO_0000437111
173,48,1,14500000001,5,54,DO_0000437111
174,48,1,14501014001,5,54,DO_0000437111
175,48,1,14501045001,3,54,DO_0000437111
176,48,1,14502012001,5,54,DO_0000437111
177,49,1,14506067001,2,163,DO_0000407714
178,50,1,10000005001,24,163,DO_0000417887
179,51,1,31567052001,1,163,DO_0000389356
180,52,1,10002019001,24,163,DO_0000440616
181,53,1,10000004001,42,163,DO_0000446961
182,54,1,12020485001,2,163,DO_0000441937
183,54,1,12102142001,2,163,DO_0000441937
184,55,1,10022030001,24,217,DO_0000419925
185,56,1,11030080001,1,217,DO_0000430460
186,56,1,11074015002,2,217,DO_0000430460
187,56,1,11110083001,1,217,DO_0000430460
188,56,1,14010040001,1,217,DO_0000430460
189,57,1,10002005001,6,217,DO_0000419382
190,57,1,14631028001,1,217,DO_0000419382
191,58,1,10041067001,24,217,DO_0000408055
192,59,1,10021025001,48,217,DO_0000437299
193,60,1,14611010001,1,217,DO_0000426194
194,60,1,31473013001,2,217,DO_0000426194
195,61,1,10035034001,24,217,DO_0000420225
196,62,1,10033065001,24,217,DO_0000417131
197,63,1,10021026001,1,217,DO_0000408094
198,63,1,14003037001,2,217,DO_0000408094
199,63,1,14101024001,3,217,DO_0000408094
200,63,1,14101074001,2,217,DO_0000408094
201,63,1,14102238001,2,217,DO_0000408094
202,63,1,14104169001,2,217,DO_0000408094
203,63,1,14133029001,3,217,DO_0000408094
204,64,1,10031013001,6,217,DO_0000420954
205,64,1,10032013001,6,217,DO_0000420954
206,64,1,10033018001,8,217,DO_0000420954
207,64,1,14011029001,4,217,DO_0000420954
208,64,1,14014006001,1,217,DO_0000420954
209,64,1,14014031001,4,217,DO_0000420954
210,64,1,14021010001,2,217,DO_0000420954
211,64,1,14022019001,2,217,DO_0000420954
212,64,1,14023028001,4,217,DO_0000420954
213,64,1,14023029001,4,217,DO_0000420954
214,64,1,14500000001,10,217,DO_0000420954
215,64,1,14501010001,6,217,DO_0000420954
216,64,1,14501014001,10,217,DO_0000420954
217,64,1,14502009001,10,217,DO_0000420954
218,64,1,14503003001,6,217,DO_0000420954
219,65,1,10021008001,72,217,DO_0000438102
220,66,1,10010002001,24,217,DO_0000431022
221,67,1,10000010001,30,217,DO_0000429145
222,68,1,10040027001,30,217,DO_0000440164
223,69,1,10035035001,48,217,DO_0000420210
224,70,1,10001009001,24,217,DO_0000416354
225,71,1,10021006001,48,217,DO_0000417736
226,72,1,12000011001,1,217,DO_0000418934
227,72,1,12000045001,1,217,DO_0000418934
228,72,1,12000057001,1,217,DO_0000418934
229,72,1,12000108001,1,217,DO_0000418934
230,72,1,12000152001,1,217,DO_0000418934
231,72,1,14501063001,3,217,DO_0000418934
232,72,1,14505008001,10,217,DO_0000418934
233,72,1,14505059001,10,217,DO_0000418934
234,72,1,14506002001,1,217,DO_0000418934
235,73,1,10033015001,48,217,DO_0000447183
236,74,1,10021006001,48,217,DO_0000428133
237,74,1,10021006001,24,217,DO_0000428133
238,75,1,14615084001,2,217,DO_0000425143
239,76,1,10021008001,24,217,DO_0000440142
240,77,1,10000011001,48,217,DO_0000428730
241,78,1,10033057001,48,217,DO_0000431264
242,79,1,14502077001,18,217,DO_0000412533
243,80,1,10033004001,4,217,DO_0000363914
244,80,1,14000073001,1,217,DO_0000363914
245,80,1,14014014001,1,217,DO_0000363914
246,80,1,14104101001,1,217,DO_0000363914
247,80,1,14111008001,1,217,DO_0000363914
248,80,1,14121014001,1,217,DO_0000363914
249,80,1,14130013001,1,217,DO_0000363914
250,80,1,14202013001,1,217,DO_0000363914
251,80,1,14500023001,2,217,DO_0000363914
252,80,1,14500048001,1,217,DO_0000363914
253,80,1,14502077001,3,217,DO_0000363914
254,80,1,14502077001,9,217,DO_0000363914
255,80,1,14503003001,6,217,DO_0000363914
256,80,1,14505014001,3,217,DO_0000363914
257,80,1,14505138001,3,217,DO_0000363914
258,80,1,15023004001,12,217,DO_0000363914
259,81,1,10032008001,24,217,DO_0000443005
260,82,1,10032006001,24,217,DO_0000438292
261,83,1,14010002001,1,217,DO_0000407114
262,83,1,14011029001,2,217,DO_0000407114
263,83,1,14011053001,4,217,DO_0000407114
264,83,1,14014005001,1,217,DO_0000407114
265,83,1,14014006001,1,217,DO_0000407114
266,83,1,14014014001,1,217,DO_0000407114
267,83,1,14023056001,1,217,DO_0000407114
268,83,1,14121104001,2,217,DO_0000407114
269,83,1,14501902001,8,217,DO_0000407114
270,83,1,14520065001,2,217,DO_0000407114
271,83,1,14521157001,2,217,DO_0000407114
272,83,1,14522049001,2,217,DO_0000407114
273,83,1,14804012001,1,217,DO_0000407114
274,83,1,14805013001,1,217,DO_0000407114
275,83,1,14832021001,3,217,DO_0000407114
276,83,1,14833035001,6,217,DO_0000407114
277,84,1,10011016001,24,217,DO_0000431228
278,85,1,10021008001,48,217,DO_0000439409
279,86,1,10000022001,2,217,DO_0000377844
280,86,1,10021006001,8,217,DO_0000377844
281,86,1,14001009001,3,217,DO_0000377844
282,86,1,14023056001,2,217,DO_0000377844
283,86,1,14501045001,6,217,DO_0000377844
284,86,1,14831011001,3,217,DO_0000377844
285,86,1,14840006001,6,217,DO_0000377844
286,87,1,14000002001,1,217,DO_0000443508
287,87,1,14000006001,1,217,DO_0000443508
288,87,1,14001090001,2,217,DO_0000443508
289,87,1,14100009001,2,217,DO_0000443508
290,87,1,14100009001,3,217,DO_0000443508
291,87,1,14100012001,4,217,DO_0000443508
292,87,1,14100012001,1,217,DO_0000443508
293,87,1,14110081001,3,217,DO_0000443508
294,87,1,14110081001,1,217,DO_0000443508
295,88,1,10035003001,9,217,DO_0000417033
296,88,1,10035003001,3,217,DO_0000417033
297,89,1,10002045001,2,217,DO_0000417856
298,89,1,14023056001,1,217,DO_0000417856
299,89,1,14804007001,6,217,DO_0000417856
300,90,1,10040039001,2,217,DO_0000442353
301,91,1,10040005001,24,217,DO_0000446929
302,92,1,10000011001,48,217,DO_0000416011
303,93,1,14244898001,5,217,DO_0000441751
304,94,1,10031017001,24,217,DO_0000429306
305,95,1,10041085001,24,217,DO_0000429485
306,96,1,10002019001,12,217,DO_0000415614
307,96,1,10014028001,6,217,DO_0000415614
308,96,1,10014090001,6,217,DO_0000415614
309,96,1,10020007001,6,217,DO_0000415614
310,96,1,10020041001,6,217,DO_0000415614
311,96,1,10021026001,1,217,DO_0000415614
312,96,1,10030007001,4,217,DO_0000415614
313,96,1,10030013001,6,217,DO_0000415614
314,96,1,10030048001,4,217,DO_0000415614
315,96,1,10031013001,6,217,DO_0000415614
316,96,1,10031033001,4,217,DO_0000415614
317,96,1,10033018001,4,217,DO_0000415614
318,96,1,10033028001,4,217,DO_0000415614
319,96,1,10033064001,6,217,DO_0000415614
320,96,1,10034003001,6,217,DO_0000415614
321,96,1,11010043001,1,217,DO_0000415614
322,96,1,11010045001,1,217,DO_0000415614
323,96,1,12121066001,2,217,DO_0000415614
324,97,1,14001090001,2,217,DO_0000419496
325,97,1,14010040001,2,217,DO_0000419496
326,97,1,14501014001,5,217,DO_0000419496
327,97,1,14509001001,2,217,DO_0000419496
328,97,1,14631028001,2,217,DO_0000419496
329,97,1,14721003001,1,217,DO_0000419496
330,98,1,10000998001,1,217,DO_0000431057
331,99,1,14501031001,12,217,DO_0000419894
332,100,1,10000002001,6,217,DO_0000414455
333,101,1,11103114001,1,217,DO_0000419399
334,101,1,11103375001,1,217,DO_0000419399
335,101,1,12212035001,1,217,DO_0000419399
336,101,1,14003029001,2,217,DO_0000419399
337,101,1,14121062001,2,217,DO_0000419399
338,101,1,14810006001,3,217,DO_0000419399
339,101,1,31500014001,2,217,DO_0000419399
340,102,1,14805004001,24,217,DO_0000420631
341,103,1,10010002001,6,217,DO_0000419251
342,103,1,10014898001,4,217,DO_0000419251
343,103,1,10031001001,6,217,DO_0000419251
344,103,1,12103101001,1,217,DO_0000419251
345,103,1,14020006001,1,217,DO_0000419251
346,103,1,14112016001,1,217,DO_0000419251
347,103,1,14501063001,3,217,DO_0000419251
348,103,1,14503003001,3,217,DO_0000419251
349,103,1,14620083001,1,217,DO_0000419251
350,104,1,10030018001,2,217,DO_0000446435
351,104,1,10033053001,2,217,DO_0000446435
352,105,1,10002069001,1,217,DO_0000408194
353,105,1,10002069001,4,217,DO_0000408194
354,106,1,10032047001,24,217,DO_0000409192
355,107,1,10014028001,24,217,DO_0000437895
356,108,1,15020047001,96,217,DO_0000440011
357,109,1,10033064001,72,217,DO_0000421286
358,110,1,10034003001,24,217,DO_0000442649
359,111,1,14011029001,2,217,DO_0000426074
360,111,1,14103009001,1,217,DO_0000426074
361,111,1,14220085001,1,217,DO_0000426074
362,111,1,14222046001,1,217,DO_0000426074
363,111,1,14223080001,1,217,DO_0000426074
364,111,1,14227005001,1,217,DO_0000426074
365,112,1,10032047001,48,217,DO_0000417377
366,113,1,10040022001,20,217,DO_0000440757
367,114,1,10000011001,72,217,DO_0000428152
368,115,1,10014032001,48,217,DO_0000419645
369,116,1,11040001001,1,217,DO_0000419254
370,116,1,11042027001,1,217,DO_0000419254
371,116,1,14831020001,6,217,DO_0000419254
372,116,1,14840003001,6,217,DO_0000419254
373,117,1,10035001001,12,217,DO_0000418110
374,118,1,14804007001,24,217,DO_0000417642
375,119,1,10031013001,6,217,DO_0000404712
376,119,1,14502004001,2,217,DO_0000404712
377,119,1,14810004001,3,217,DO_0000404712
378,119,1,14820008001,3,217,DO_0000404712
379,119,1,14832021001,3,217,DO_0000404712
380,119,1,14840003001,6,217,DO_0000404712
381,119,1,31556012001,2,217,DO_0000404712
382,119,1,31567010001,2,217,DO_0000404712
383,120,1,10001004001,6,217,DO_0000417719
384,121,1,11040030001,1,217,DO_0000419185
385,121,1,14352060001,2,217,DO_0000419185
386,121,1,14805005001,6,217,DO_0000419185
387,122,1,10002001001,24,217,DO_0000447471
388,123,1,10032014001,4,217,DO_0000425611
389,123,1,14311081001,1,217,DO_0000425611
390,123,1,14361083001,1,217,DO_0000425611
391,123,1,14361158001,1,217,DO_0000425611
392,123,1,14620006001,1,217,DO_0000425611
393,124,1,14611022001,1,217,DO_0000430124
394,125,1,10002944001,12,217,DO_0000418754
395,125,1,10034016001,8,217,DO_0000418754
396,125,1,11040009001,2,217,DO_0000418754
397,125,1,11040010001,2,217,DO_0000418754
398,125,1,14000010001,1,217,DO_0000418754
399,125,1,14010012001,1,217,DO_0000418754
400,125,1,14023017001,1,217,DO_0000418754
401,125,1,14130042001,1,217,DO_0000418754
402,125,1,14501902001,8,217,DO_0000418754
403,125,1,14503003001,3,217,DO_0000418754
404,125,1,14821003001,3,217,DO_0000418754
405,125,1,14831022001,3,217,DO_0000418754
406,126,1,12106105001,4,217,DO_0000419163
407,126,1,12123086001,6,217,DO_0000419163
408,127,1,10000011001,48,217,DO_0000437947
409,128,1,11103015001,1,217,DO_0000398265
410,128,1,11103070001,1,217,DO_0000398265
411,128,1,11103114001,1,217,DO_0000398265
412,128,1,11103375001,1,217,DO_0000398265
413,128,1,14620107001,1,217,DO_0000398265
414,128,1,14632005001,1,217,DO_0000398265
415,129,1,12201084001,8,217,DO_0000447209
416,130,1,10033031001,5,217,DO_0000409111
417,130,1,10034007001,4,217,DO_0000409111
418,130,1,10034057001,2,217,DO_0000409111
419,130,1,14000075001,2,217,DO_0000409111
420,130,1,14010036001,1,217,DO_0000409111
421,130,1,14010040001,1,217,DO_0000409111
422,130,1,14010194001,2,217,DO_0000409111
423,130,1,14010194001,1,217,DO_0000409111
424,130,1,14010247001,1,217,DO_0000409111
425,130,1,14011034001,1,217,DO_0000409111
426,130,1,14011052001,8,217,DO_0000409111
427,130,1,14011053001,8,217,DO_0000409111
428,130,1,14022003001,1,217,DO_0000409111
429,130,1,14022086001,1,217,DO_0000409111
430,130,1,14102025001,1,217,DO_0000409111
431,130,1,14132015001,1,217,DO_0000409111
432,130,1,14204078001,1,217,DO_0000409111
433,130,1,14501005001,3,217,DO_0000409111
434,130,1,14503002001,5,217,DO_0000409111
435,130,1,14506127001,1,217,DO_0000409111
436,130,1,14633935001,1,217,DO_0000409111
437,130,1,14810006001,3,217,DO_0000409111
438,130,1,14822899001,3,217,DO_0000409111
439,130,1,14830069001,6,217,DO_0000409111
440,131,1,15020920001,24,217,DO_0000417211
441,132,1,10032001001,12,217,DO_0000421275
442,133,1,10001009001,72,217,DO_0000438083
443,134,1,14850011001,1,217,DO_0000413959
444,135,1,10021025001,24,488,DO_0000429588
445,136,1,15023035001,48,488,DO_0000442728
446,137,1,14500013001,12,488,DO_0000425187
447,138,1,10020027001,3,488,DO_0000423380
448,138,1,14023028001,1,488,DO_0000423380
449,138,1,14023029001,1,488,DO_0000423380
450,138,1,14023056001,1,488,DO_0000423380
451,138,1,14506002001,1,488,DO_0000423380
452,139,1,10032006001,24,488,DO_0000431656
453,140,1,10033013001,24,488,DO_0000440048
454,141,1,10001006001,24,488,DO_0000412617
455,142,1,11061071001,1,488,DO_0000404440
456,142,1,12100018001,2,488,DO_0000404440
457,142,1,12100039001,1,488,DO_0000404440
458,142,1,12106012001,1,488,DO_0000404440
459,142,1,14370004001,2,488,DO_0000404440
460,142,1,14611022001,1,488,DO_0000404440
461,142,1,14620922001,2,488,DO_0000404440
462,143,1,14805013001,1,488,DO_0000407717
463,144,1,14000008001,5,488,DO_0000425167
464,145,1,10021001001,72,488,DO_0000417117
465,146,1,10002005001,6,542,DO_0000413061
466,146,1,10002014001,6,542,DO_0000413061
467,146,1,10002046001,12,542,DO_0000413061
468,146,1,10034050001,12,542,DO_0000413061
469,147,1,10035035001,72,542,DO_0000431574
470,148,1,11021071001,3,542,DO_0000418995
471,148,1,12011400001,4,542,DO_0000418995
472,149,1,10040039001,2,542,DO_0000418057
473,150,1,10001009001,24,542,DO_0000418187
474,151,1,10030007001,8,542,DO_0000370404
475,151,1,10030048001,8,542,DO_0000370404
476,151,1,14010151001,2,542,DO_0000370404
477,151,1,14010187001,2,542,DO_0000370404
478,151,1,14203016001,1,542,DO_0000370404
479,151,1,14810025001,2,542,DO_0000370404
480,151,1,14810025001,4,542,DO_0000370404
481,151,1,14820008001,3,542,DO_0000370404
482,151,1,14820009001,3,542,DO_0000370404
483,151,1,14820012001,6,542,DO_0000370404
484,151,1,14820013001,3,542,DO_0000370404
485,152,1,10000011001,48,542,DO_0000406996
486,153,1,10002045001,1,542,DO_0000346656
487,153,1,10032013001,24,542,DO_0000346656
488,153,1,10033053001,1,542,DO_0000346656
489,153,1,14011059001,1,542,DO_0000346656
490,153,1,14501016001,12,542,DO_0000346656
491,153,1,14502011001,6,542,DO_0000346656
492,153,1,14502014001,6,542,DO_0000346656
493,153,1,14502022001,12,542,DO_0000346656
494,153,1,14503003001,6,542,DO_0000346656
495,153,1,14804004001,6,542,DO_0000346656
496,153,1,14805016001,6,542,DO_0000346656
497,154,1,10035003001,10,542,DO_0000419728
498,154,1,10035003001,14,542,DO_0000419728
499,155,1,10032047001,24,597,DO_0000438838
500,156,1,10040042001,2,597,DO_0000445762
501,157,1,10033004001,4,597,DO_0000419413
502,157,1,10033057001,4,597,DO_0000419413
503,157,1,15022017001,6,597,DO_0000419413
504,157,1,15022026001,6,597,DO_0000419413
505,158,1,10024003001,2,597,DO_0000356120
506,158,1,14223045001,2,597,DO_0000356120
507,158,1,14830010001,3,597,DO_0000356120
508,158,1,14831021001,3,597,DO_0000356120
509,158,1,14831022001,3,597,DO_0000356120
510,159,1,10001006001,24,597,DO_0000440647
511,160,1,14500010001,6,597,DO_0000401168
512,161,1,10000002001,6,597,DO_0000419424
513,162,1,12327056001,24,597,DO_0000409847
514,163,1,14014006001,2,597,DO_0000376135
515,163,1,14131022001,1,597,DO_0000376135
516,163,1,14131056001,1,597,DO_0000376135
517,164,1,14611022001,1,597,DO_0000412506
518,164,1,14613017001,1,597,DO_0000412506
519,164,1,14613017001,3,597,DO_0000412506
520,164,1,14805012001,12,597,DO_0000412506
521,164,1,14840006001,9,597,DO_0000412506
522,165,1,10021026001,1,597,DO_0000425137
523,165,1,14204041001,6,597,DO_0000425137
524,166,1,10000002001,12,597,DO_0000431244
525,167,1,10021025001,72,597,DO_0000430562
526,168,1,10000005001,6,597,DO_0000415129
527,168,1,10000012001,4,597,DO_0000415129
528,168,1,10002072001,1,597,DO_0000415129
529,168,1,10011021001,6,597,DO_0000415129
530,168,1,10033057001,4,597,DO_0000415129
531,168,1,11103070001,2,597,DO_0000415129
532,168,1,14010030001,1,597,DO_0000415129
533,168,1,14010060001,2,597,DO_0000415129
534,168,1,14011051001,2,597,DO_0000415129
535,168,1,14011052001,4,597,DO_0000415129
536,168,1,14104118001,1,597,DO_0000415129
537,168,1,14104129001,1,597,DO_0000415129
538,168,1,14105008001,2,597,DO_0000415129
539,168,1,14131092001,1,597,DO_0000415129
540,168,1,14500000001,5,597,DO_0000415129
541,168,1,14502011001,3,597,DO_0000415129
542,168,1,14502081001,5,597,DO_0000415129
543,168,1,14503003001,3,597,DO_0000415129
544,168,1,14505013001,5,597,DO_0000415129
545,168,1,14506060001,1,597,DO_0000415129
546,168,1,14615070001,1,597,DO_0000415129
547,169,1,10000011001,24,597,DO_0000446019
548,170,1,10001009001,96,597,DO_0000442472
549,171,1,10033070001,24,597,DO_0000417824
550,172,1,15020047001,96,597,DO_0000439835
551,173,1,10021026001,1,1410,DO_0000399649
552,174,1,14000003001,1,1410,DO_0000407346
553,174,1,14000032001,1,1410,DO_0000407346
554,174,1,14000039001,1,1410,DO_0000407346
555,174,1,14000066001,2,1410,DO_0000407346
556,174,1,14001047001,1,1410,DO_0000407346
557,174,1,14002026001,1,1410,DO_0000407346
558,174,1,14003019001,1,1410,DO_0000407346
559,174,1,14003029001,1,1410,DO_0000407346
560,174,1,14010034001,2,1410,DO_0000407346
561,174,1,14010040001,2,1410,DO_0000407346
562,174,1,14010084001,1,1410,DO_0000407346
563,174,1,14011003001,1,1410,DO_0000407346
564,174,1,14011028001,1,1410,DO_0000407346
565,174,1,14014006001,1,1410,DO_0000407346
566,174,1,14014014001,2,1410,DO_0000407346
567,174,1,14014015001,1,1410,DO_0000407346
568,174,1,14014018001,4,1410,DO_0000407346
569,174,1,14014031001,1,1410,DO_0000407346
570,174,1,14021010001,3,1410,DO_0000407346
571,174,1,14023056001,1,1410,DO_0000407346
572,174,1,14110054001,2,1410,DO_0000407346
573,174,1,14110106001,2,1410,DO_0000407346
574,174,1,14121019001,1,1410,DO_0000407346
575,174,1,14121136001,1,1410,DO_0000407346
576,174,1,14121164001,1,1410,DO_0000407346
577,174,1,14131033001,1,1410,DO_0000407346
578,174,1,14131075001,1,1410,DO_0000407346
579,174,1,14223215001,1,1410,DO_0000407346
580,175,1,10001005001,6,1573,DO_0000441152
581,175,1,14023027001,1,1573,DO_0000441152
582,175,1,14353039001,1,1573,DO_0000441152
583,175,1,14500010001,3,1573,DO_0000441152
584,175,1,14520068001,2,1573,DO_0000441152
585,175,1,14600023001,1,1573,DO_0000441152
586,175,1,14611010001,1,1573,DO_0000441152
587,175,1,14620014001,1,1573,DO_0000441152
588,175,1,14631028001,1,1573,DO_0000441152
589,175,1,14633039001,1,1573,DO_0000441152
590,175,1,14822112001,1,1573,DO_0000441152
591,175,1,14833040001,1,1573,DO_0000441152
592,175,1,14833069001,1,1573,DO_0000441152
593,176,1,14850001001,1,1573,DO_0000437762
594,177,1,10040079001,2,1573,DO_0000426137
595,178,1,10000005001,24,1573,DO_0000418041
596,179,1,14010187001,2,1573,DO_0000418949
597,179,1,14011029001,1,1573,DO_0000418949
598,179,1,14020926001,1,1573,DO_0000418949
599,179,1,14023056001,1,1573,DO_0000418949
600,179,1,14111134001,2,1573,DO_0000418949
601,179,1,14200006001,1,1573,DO_0000418949
602,179,1,14200087001,1,1573,DO_0000418949
