sequence_id,order_id,order_type,item_code,item_quantity,order_arrival,source_order_id
130,43,1,14014014001,1,0,DO_0000394638
131,43,1,14805012001,12,0,DO_0000394638
132,44,1,10016014001,48,0,DO_0000424979
133,45,1,10040063001,48,539,DO_0000430819
134,46,1,14505014001,12,539,DO_0000440685
135,47,1,10010002001,24,539,DO_0000413228
136,48,1,10001009001,24,539,DO_0000426800
137,49,1,10040062001,12,539,DO_0000438351
138,50,1,10035035001,96,539,DO_0000445371
139,51,1,10000002001,18,539,DO_0000445417
140,52,1,14850010001,1,1347,DO_0000441735
141,53,1,12301027001,24,1347,DO_0000446304
142,53,1,31466156001,2,1347,DO_0000446304
143,54,1,10033018001,24,1347,DO_0000416249
144,55,1,14613902001,2,1347,DO_0000429957
145,56,1,10001009001,96,1347,DO_0000442573
146,57,1,14804007001,18,1347,DO_0000430249
147,57,1,14805012001,12,1347,DO_0000430249
148,57,1,14805013001,3,1347,DO_0000430249
149,58,1,10031910001,24,1347,DO_0000429936
150,59,1,10030013001,24,1347,DO_0000437907
151,60,1,10002046001,12,1347,DO_0000419137
152,60,1,10002102001,12,1347,DO_0000419137
153,60,1,10021026001,1,1347,DO_0000419137
154,60,1,11071002001,1,1347,DO_0000419137
155,60,1,14010002001,1,1347,DO_0000419137
156,60,1,14010142001,1,1347,DO_0000419137
157,60,1,14014006001,1,1347,DO_0000419137
158,60,1,14014014001,1,1347,DO_0000419137
159,60,1,14014018001,1,1347,DO_0000419137
160,61,1,11103019001,4,1347,DO_0000429312
161,62,1,14000022001,1,1347,DO_0000428951
162,62,1,14000042001,1,1347,DO_0000428951
163,62,1,14010194001,1,1347,DO_0000428951
164,62,1,14022032001,1,1347,DO_0000428951
165,62,1,14102258001,1,1347,DO_0000428951
166,62,1,14111002001,2,1347,DO_0000428951
167,62,1,14111038001,1,1347,DO_0000428951
168,62,1,14112013001,1,1347,DO_0000428951
169,62,1,14131047001,1,1347,DO_0000428951
170,62,1,14132031001,1,1347,DO_0000428951
171,62,1,14133030001,1,1347,DO_0000428951
172,62,1,14222043001,1,1347,DO_0000428951
173,62,1,14805012001,12,1347,DO_0000428951
174,62,1,15023011001,6,1347,DO_0000428951
175,63,1,11111017001,3,1347,DO_0000404236
176,63,1,11111033001,3,1347,DO_0000404236
177,64,1,10040062001,24,1347,DO_0000418276
178,65,1,10002003001,8,1347,DO_0000415216
179,65,1,10021025001,12,1347,DO_0000415216
180,65,1,10021026001,1,1347,DO_0000415216
181,65,1,12201104001,72,1347,DO_0000415216
182,65,1,14226019001,6,1347,DO_0000415216
183,66,1,10001009001,24,1347,DO_0000423193
184,67,1,15022004001,24,1347,DO_0000442351
185,68,1,14611010001,2,1347,DO_0000399094
186,68,1,14615070001,1,1347,DO_0000399094
187,69,1,10002005001,24,1347,DO_0000447768
188,70,1,10000011001,48,1347,DO_0000405790
189,71,1,10033064001,24,1347,DO_0000440170
190,72,1,11103136001,2,1347,DO_0000410086
191,72,1,14312070001,2,1347,DO_0000410086
192,72,1,14810016001,6,1347,DO_0000410086
193,73,1,10012899001,4,1347,DO_0000426126
194,73,1,10020042001,4,1347,DO_0000426126
195,73,1,10024014001,4,1347,DO_0000426126
196,73,1,14121017001,1,1347,DO_0000426126
197,73,1,14244056001,1,1347,DO_0000426126
198,73,1,14361004001,1,1347,DO_0000426126
199,73,1,14370020001,1,1347,DO_0000426126
200,73,1,14501047001,5,1347,DO_0000426126
201,73,1,14504027001,5,1347,DO_0000426126
202,73,1,14506002001,2,1347,DO_0000426126
203,74,1,10040037001,2,1347,DO_0000427282
204,75,1,10010002001,24,1347,DO_0000429014
205,76,1,14020053001,1,1347,DO_0000394095
206,76,1,14021017001,1,1347,DO_0000394095
207,76,1,14023056001,1,1347,DO_0000394095
208,76,1,14204078001,1,1347,DO_0000394095
209,76,1,14500000001,5,1347,DO_0000394095
210,76,1,14500007001,5,1347,DO_0000394095
211,76,1,14500026001,3,1347,DO_0000394095
212,76,1,14505011001,4,1347,DO_0000394095
213,76,1,14506001001,1,1347,DO_0000394095
214,76,1,14820045001,1,1347,DO_0000394095
215,76,1,14830069001,3,1347,DO_0000394095
216,77,1,14506089001,4,1347,DO_0000430334
217,78,1,10001006001,48,1347,DO_0000438759
218,79,1,10033015001,24,1347,DO_0000442696
219,80,1,10002906001,4,1347,DO_0000418870
220,80,1,10014023001,6,1347,DO_0000418870
221,80,1,10014081001,6,1347,DO_0000418870
222,80,1,10031007001,4,1347,DO_0000418870
223,80,1,14010040001,2,1347,DO_0000418870
224,80,1,14010142001,2,1347,DO_0000418870
225,80,1,14011003001,1,1347,DO_0000418870
226,80,1,14021068001,2,1347,DO_0000418870
227,80,1,14102258001,1,1347,DO_0000418870
228,80,1,14112013001,1,1347,DO_0000418870
229,80,1,14121014001,1,1347,DO_0000418870
230,80,1,14204129001,1,1347,DO_0000418870
231,80,1,14303048001,3,1347,DO_0000418870
232,80,1,14501010001,3,1347,DO_0000418870
233,80,1,14501045001,3,1347,DO_0000418870
234,80,1,14503003001,3,1347,DO_0000418870
235,80,1,14505016001,3,1347,DO_0000418870
236,81,1,10041007001,2,1347,DO_0000445317
237,81,1,14001002001,2,1347,DO_0000445317
238,81,1,14001003001,2,1347,DO_0000445317
239,81,1,14110015001,2,1347,DO_0000445317
240,81,1,14204086001,2,1347,DO_0000445317
241,81,1,14303933001,1,1347,DO_0000445317
242,81,1,14353039001,2,1347,DO_0000445317
243,81,1,14521158001,2,1347,DO_0000445317
244,81,1,14616022001,1,1347,DO_0000445317
245,82,1,10014090001,24,1347,DO_0000418184
246,83,1,10000007001,6,1347,DO_0000446491
247,83,1,10002012001,6,1347,DO_0000446491
248,83,1,10002018001,6,1347,DO_0000446491
249,83,1,10021026001,1,1347,DO_0000446491
250,83,1,14001007001,1,1347,DO_0000446491
251,83,1,14001008001,1,1347,DO_0000446491
252,83,1,14001010001,1,1347,DO_0000446491
253,83,1,14010142001,1,1347,DO_0000446491
254,83,1,14014014001,1,1347,DO_0000446491
255,83,1,14023056001,1,1347,DO_0000446491
256,83,1,14100003001,1,1347,DO_0000446491
257,83,1,14111001001,1,1347,DO_0000446491
258,83,1,14130001001,1,1347,DO_0000446491
259,83,1,14130009001,1,1347,DO_0000446491
260,83,1,14130017001,1,1347,DO_0000446491
261,83,1,14131027001,1,1347,DO_0000446491
262,83,1,14131047001,1,1347,DO_0000446491
263,83,1,14133003001,1,1347,DO_0000446491
264,83,1,14501004001,5,1347,DO_0000446491
265,83,1,14501014001,5,1347,DO_0000446491
266,83,1,14501022001,6,1347,DO_0000446491
267,83,1,14501038001,3,1347,DO_0000446491
268,83,1,14503000001,5,1347,DO_0000446491
269,83,1,14503003001,3,1347,DO_0000446491
270,83,1,14805012001,6,1347,DO_0000446491
271,83,1,14810001001,3,1347,DO_0000446491
272,83,1,14820028001,3,1347,DO_0000446491
273,83,1,14820045001,1,1347,DO_0000446491
274,83,1,14821003001,3,1347,DO_0000446491
275,83,1,14822112001,1,1347,DO_0000446491
276,83,1,14831021001,3,1347,DO_0000446491
277,83,1,14831022001,3,1347,DO_0000446491
278,83,1,14832018001,3,1347,DO_0000446491
279,84,1,10000011001,24,1347,DO_0000417568
280,85,1,14502077001,12,1347,DO_0000406487
281,86,1,14222042001,1,1347,DO_0000403313
282,86,1,14222043001,2,1347,DO_0000403313
283,86,1,14222068001,1,1347,DO_0000403313
284,86,1,14222114001,1,1347,DO_0000403313
285,86,1,14222142001,2,1347,DO_0000403313
286,86,1,14804005001,6,1347,DO_0000403313
287,86,1,14805017001,6,1347,DO_0000403313
288,86,1,14805056001,6,1347,DO_0000403313
289,87,1,12201084001,4,1347,DO_0000432761
290,88,1,10020018001,6,1347,DO_0000411897
291,88,1,10031001001,6,1347,DO_0000411897
292,88,1,10034042001,6,1347,DO_0000411897
293,88,1,10034999001,6,1347,DO_0000411897
294,88,1,14003019001,1,1347,DO_0000411897
295,88,1,14003029001,1,1347,DO_0000411897
296,88,1,14011031001,1,1347,DO_0000411897
297,88,1,14011034001,2,1347,DO_0000411897
298,88,1,14014006001,2,1347,DO_0000411897
299,88,1,14014014001,1,1347,DO_0000411897
300,88,1,14110015001,1,1347,DO_0000411897
301,88,1,14110084001,1,1347,DO_0000411897
302,88,1,14361010001,2,1347,DO_0000411897
303,88,1,14361041001,2,1347,DO_0000411897
304,88,1,14361082001,2,1347,DO_0000411897
305,88,1,14361104001,1,1347,DO_0000411897
306,89,1,14500010001,12,1414,DO_0000417333
307,90,1,10021025001,48,1414,DO_0000440324
308,91,1,14850001001,2,1414,DO_0000408918
309,92,1,10013005001,24,1414,DO_0000416435
310,93,1,10010035001,6,1414,DO_0000373081
311,93,1,10015011001,6,1414,DO_0000373081
312,93,1,10034999001,6,1414,DO_0000373081
313,93,1,14000057001,1,1414,DO_0000373081
314,93,1,14500042001,2,1414,DO_0000373081
315,93,1,14501063001,3,1414,DO_0000373081
316,93,1,14502077001,3,1414,DO_0000373081
317,93,1,14503003001,3,1414,DO_0000373081
318,93,1,14804002001,6,1414,DO_0000373081
319,93,1,14805012001,6,1414,DO_0000373081
320,94,1,10041067001,48,1549,DO_0000427300
321,95,1,10000002001,6,1549,DO_0000437999
322,96,1,30010002001,1,1549,DO_0000402066
323,96,1,30011002001,1,1549,DO_0000402066
324,97,1,10040015001,12,1549,DO_0000418853
325,98,1,11111017001,3,1549,DO_0000404236
326,98,1,11111033001,3,1549,DO_0000404236
327,99,1,14501063001,12,1549,DO_0000409315
328,100,1,10002005001,24,1549,DO_0000431814
329,101,1,12130001001,3,1549,DO_0000445476
330,101,1,12130052001,1,1549,DO_0000445476
331,102,1,15023003001,24,1549,DO_0000431040
332,103,1,10014051001,24,1549,DO_0000427292
333,104,1,10021008001,24,1549,DO_0000407347
334,105,1,10011003001,6,1549,DO_0000427471
335,105,1,10030048001,4,1549,DO_0000427471
336,105,1,10035041001,6,1549,DO_0000427471
337,105,1,11030079002,1,1549,DO_0000427471
338,105,1,12010137001,1,1549,DO_0000427471
339,105,1,14011028001,1,1549,DO_0000427471
340,105,1,14014014001,1,1549,DO_0000427471
341,105,1,14102258001,1,1549,DO_0000427471
342,105,1,14505115001,4,1549,DO_0000427471
343,106,1,10021026001,1,1616,DO_0000401148
344,106,1,11021029001,1,1616,DO_0000401148
345,106,1,11051006001,1,1616,DO_0000401148
346,106,1,30011002001,2,1616,DO_0000401148
347,107,1,10033064001,24,1616,DO_0000429521
348,108,1,10000011001,48,1616,DO_0000438272
349,109,1,10030013001,24,1616,DO_0000430130
350,110,1,10010035001,24,1616,DO_0000414431
351,111,1,10001009001,24,1616,DO_0000429503
352,112,1,10021006001,48,1616,DO_0000417734
353,113,1,15023013001,24,1683,DO_0000418387
354,114,1,10000998001,2,1683,DO_0000419870
355,115,1,14501016001,12,1683,DO_0000420297
356,116,1,12106016002,2,1683,DO_0000407224
357,116,1,14001044001,2,1683,DO_0000407224
358,116,1,14612034001,1,1683,DO_0000407224
359,116,1,14620061001,1,1683,DO_0000407224
360,117,1,10021009001,24,1683,DO_0000416451
361,118,1,10033056001,4,1683,DO_0000396724
362,118,1,14000073001,1,1683,DO_0000396724
363,118,1,14003037001,1,1683,DO_0000396724
364,118,1,14003041001,1,1683,DO_0000396724
365,118,1,14102258001,1,1683,DO_0000396724
366,118,1,14121014001,1,1683,DO_0000396724
367,118,1,14210029001,1,1683,DO_0000396724
368,118,1,14242105001,1,1683,DO_0000396724
369,118,1,14502006001,4,1683,DO_0000396724
370,118,1,14502012001,5,1683,DO_0000396724
371,119,1,10035028001,24,1683,DO_0000439048
372,120,1,10001009001,120,1683,DO_0000417456
373,121,1,14501017001,8,1683,DO_0000427224
374,122,1,10011016001,48,1683,DO_0000417628
375,123,1,10031901001,12,1683,DO_0000426782
376,124,1,10021009001,24,1683,DO_0000427693
377,125,1,10031001001,72,1683,DO_0000420593
378,126,1,10021025001,24,1683,DO_0000431931
379,127,1,10000011001,48,1683,DO_0000445912
380,128,1,10000011001,96,1683,DO_0000428779
381,129,1,10000002001,12,1683,DO_0000445708
382,130,1,10040094001,2,1683,DO_0000445156
383,131,1,14204061001,2,1683,DO_0000418807
384,131,1,14204062001,2,1683,DO_0000418807
385,132,1,12120038001,10,1683,DO_0000430062
386,132,1,31500014001,4,1683,DO_0000430062
387,132,1,31501003001,2,1683,DO_0000430062
388,133,1,14000043001,1,1683,DO_0000396707
389,133,1,14001093001,1,1683,DO_0000396707
390,133,1,14014014001,1,1683,DO_0000396707
391,133,1,14014015001,2,1683,DO_0000396707
392,133,1,14121063001,1,1683,DO_0000396707
393,133,1,14200119001,1,1683,DO_0000396707
394,134,1,15020047001,24,1683,DO_0000424185
395,135,1,10041034001,4,1683,DO_0000445100
396,135,1,10041034001,16,1683,DO_0000445100
397,136,1,10015011001,48,1683,DO_0000429070
398,137,1,10021025001,24,1683,DO_0000437697
399,138,1,10032019001,24,1683,DO_0000412547
400,139,1,10021025001,24,1683,DO_0000424213
401,140,1,10031001001,72,3569,DO_0000409888
402,141,1,10033004001,8,3569,DO_0000441684
403,141,1,10033004001,16,3569,DO_0000441684
404,142,1,11021028001,2,3703,DO_0000402994
405,142,1,12010074001,1,3703,DO_0000402994
406,142,1,12010163001,1,3703,DO_0000402994
407,142,1,12020141001,2,3703,DO_0000402994
408,142,1,14810006001,3,3703,DO_0000402994
409,143,1,14001047001,1,3703,DO_0000363846
410,143,1,14011029001,1,3703,DO_0000363846
411,143,1,14011052001,4,3703,DO_0000363846
412,143,1,14014015001,1,3703,DO_0000363846
413,143,1,14020926001,1,3703,DO_0000363846
414,143,1,14023050001,1,3703,DO_0000363846
415,143,1,14104002001,1,3703,DO_0000363846
416,143,1,14104017001,1,3703,DO_0000363846
417,143,1,14120019001,2,3703,DO_0000363846
418,143,1,14121017001,2,3703,DO_0000363846
419,143,1,14132015001,2,3703,DO_0000363846
420,143,1,14133003001,2,3703,DO_0000363846
421,143,1,14501010001,6,3703,DO_0000363846
422,143,1,14501013001,6,3703,DO_0000363846
423,143,1,14501063001,6,3703,DO_0000363846
424,144,1,10040039001,2,3703,DO_0000428765
425,145,1,10032014001,12,3703,DO_0000404953
426,145,1,14001018001,3,3703,DO_0000404953
427,145,1,14203017001,3,3703,DO_0000404953
428,146,1,10021027001,72,3703,DO_0000407067
429,147,1,10002014001,24,3703,DO_0000428346
430,148,1,10013003001,24,3703,DO_0000436830
431,149,1,10002001001,24,3703,DO_0000431150
432,150,1,14000071001,2,3703,DO_0000394012
433,150,1,14500064001,10,3703,DO_0000394012
434,150,1,14503000001,5,3703,DO_0000394012
435,150,1,14504055001,5,3703,DO_0000394012
436,150,1,14505005001,10,3703,DO_0000394012
437,151,1,10032047001,48,3703,DO_0000363890
438,151,1,10033004001,12,3703,DO_0000363890
439,151,1,14003009001,1,3703,DO_0000363890
440,151,1,14003041001,1,3703,DO_0000363890
441,151,1,14012019001,2,3703,DO_0000363890
442,151,1,14104067001,2,3703,DO_0000363890
443,151,1,14110015001,2,3703,DO_0000363890
444,151,1,14121019001,2,3703,DO_0000363890
445,151,1,14241030001,2,3703,DO_0000363890
446,151,1,14501063001,6,3703,DO_0000363890
447,151,1,14502078001,6,3703,DO_0000363890
448,152,1,14311022001,6,3703,DO_0000408017
449,153,1,14001089001,1,3771,DO_0000385432
450,153,1,14101074001,1,3771,DO_0000385432
451,153,1,14103009001,1,3771,DO_0000385432
452,153,1,14104002001,1,3771,DO_0000385432
453,153,1,14112021001,1,3771,DO_0000385432
454,153,1,14121017001,1,3771,DO_0000385432
455,153,1,14131105001,1,3771,DO_0000385432
456,153,1,14506066001,2,3771,DO_0000385432
457,153,1,14620006001,1,3771,DO_0000385432
458,153,1,14620110001,1,3771,DO_0000385432
459,153,1,14620111001,1,3771,DO_0000385432
460,153,1,14740016001,1,3771,DO_0000385432
461,153,1,14810013001,3,3771,DO_0000385432
462,154,1,10033004001,24,3771,DO_0000439480
463,155,1,10035034001,48,3771,DO_0000408934
464,156,1,12011168001,5,3771,DO_0000442400
465,156,1,12011168001,1,3771,DO_0000442400
466,157,1,10010002001,24,3771,DO_0000355943
467,157,1,10014090001,24,3771,DO_0000355943
468,157,1,14010040001,5,3771,DO_0000355943
469,157,1,14241030001,5,3771,DO_0000355943
470,157,1,14501022001,6,3771,DO_0000355943
471,158,1,11110006001,6,3771,DO_0000419267
472,159,1,10040009001,12,3771,DO_0000439113
473,160,1,10001009001,24,3838,DO_0000429503
474,161,1,14502022001,12,3838,DO_0000431143
475,162,1,14020053001,2,3838,DO_0000394166
476,162,1,14110154001,2,3838,DO_0000394166
477,162,1,14311158001,4,3838,DO_0000394166
478,162,1,14501012001,2,3838,DO_0000394166
479,162,1,14503003001,3,3838,DO_0000394166
480,163,1,14502011001,3,3838,DO_0000425363
481,163,1,14502014001,3,3838,DO_0000425363
482,163,1,14503003001,3,3838,DO_0000425363
483,164,1,14505115001,24,3838,DO_0000433478
484,165,1,10002019001,12,3838,DO_0000418604
485,165,1,14110154001,2,3838,DO_0000418604
486,165,1,14352060001,2,3838,DO_0000418604
487,166,1,10002019001,24,3838,DO_0000430822
488,167,1,10002074001,2,3838,DO_0000403788
489,167,1,14000073001,1,3838,DO_0000403788
490,167,1,14010040001,1,3838,DO_0000403788
491,167,1,14011028001,1,3838,DO_0000403788
492,167,1,14014005001,1,3838,DO_0000403788
493,167,1,14014006001,1,3838,DO_0000403788
494,167,1,14014014001,1,3838,DO_0000403788
495,167,1,14014018001,1,3838,DO_0000403788
496,167,1,14023028001,1,3838,DO_0000403788
497,167,1,14132038001,1,3838,DO_0000403788
498,167,1,14222068001,1,3838,DO_0000403788
499,167,1,14222114001,1,3838,DO_0000403788
500,167,1,14223215001,1,3838,DO_0000403788
501,167,1,14501047001,5,3838,DO_0000403788
502,167,1,14501902001,8,3838,DO_0000403788
503,168,1,10041039001,4,3838,DO_0000346532
504,168,1,14000042001,1,3838,DO_0000346532
505,168,1,14014031001,1,3838,DO_0000346532
506,168,1,14501045001,3,3838,DO_0000346532
507,168,1,14503003001,3,3838,DO_0000346532
508,168,1,14611010001,1,3838,DO_0000346532
509,168,1,14804001001,6,3838,DO_0000346532
510,168,1,14804010001,6,3838,DO_0000346532
511,168,1,14830010001,3,3838,DO_0000346532
512,169,1,10002017001,6,3838,DO_0000442337
513,170,1,14011052001,4,3838,DO_0000408064
514,170,1,31500006001,6,3838,DO_0000408064
515,170,1,31502006001,6,3838,DO_0000408064
516,171,1,15020047001,24,3838,DO_0000428699
517,172,1,10001006001,48,3838,DO_0000426686
518,173,1,10040019001,2,3838,DO_0000443123
519,174,1,10010004001,24,3838,DO_0000417647
520,175,1,10002018001,12,3838,DO_0000426220
521,175,1,10002071001,8,3838,DO_0000426220
522,175,1,10021026001,1,3838,DO_0000426220
523,175,1,10031004001,12,3838,DO_0000426220
524,175,1,10033015001,12,3838,DO_0000426220
525,176,1,10032013001,12,3838,DO_0000379554
526,176,1,10032047001,12,3838,DO_0000379554
527,176,1,14001045001,1,3838,DO_0000379554
528,176,1,14001047001,1,3838,DO_0000379554
529,176,1,14001093001,1,3838,DO_0000379554
530,176,1,14010002001,1,3838,DO_0000379554
531,176,1,14011003001,1,3838,DO_0000379554
532,176,1,14011028001,1,3838,DO_0000379554
533,176,1,14011029001,1,3838,DO_0000379554
534,176,1,14121019001,1,3838,DO_0000379554
535,176,1,14131027001,1,3838,DO_0000379554
536,177,1,10001009001,24,3838,DO_0000431922
537,178,1,14505016001,6,3838,DO_0000372982
538,178,1,14506072001,1,3838,DO_0000372982
539,178,1,14831007001,9,3838,DO_0000372982
540,178,1,14831020001,9,3838,DO_0000372982
541,178,1,14832021001,3,3838,DO_0000372982
542,179,1,10015007001,48,3838,DO_0000438020
543,179,1,10015007001,24,3838,DO_0000438020
544,180,1,14331044001,1,3838,DO_0000396841
545,181,1,10013005001,6,3838,DO_0000415696
546,181,1,10014028001,6,3838,DO_0000415696
547,181,1,10023035001,4,3838,DO_0000415696
548,181,1,14010142001,1,3838,DO_0000415696
549,181,1,14014006001,1,3838,DO_0000415696
550,181,1,14014014001,1,3838,DO_0000415696
551,181,1,14501017001,2,3838,DO_0000415696
552,181,1,14501026001,2,3838,DO_0000415696
553,181,1,14501053001,2,3838,DO_0000415696
554,181,1,14502054001,2,3838,DO_0000415696
555,181,1,14700031001,1,3838,DO_0000415696
556,181,1,14700037001,1,3838,DO_0000415696
557,181,1,14805012001,6,3838,DO_0000415696
558,182,1,14503019001,12,3838,DO_0000417346
559,183,1,11103137001,1,3838,DO_0000370728
560,183,1,12130008001,4,3838,DO_0000370728
561,183,1,15021001001,6,3838,DO_0000370728
562,184,1,10000011001,96,3838,DO_0000416399
563,185,1,10000011001,24,3838,DO_0000413174
564,186,1,11103114001,1,3838,DO_0000419399
565,186,1,11103375001,1,3838,DO_0000419399
566,186,1,12212035001,1,3838,DO_0000419399
567,186,1,14003029001,2,3838,DO_0000419399
568,186,1,14121062001,2,3838,DO_0000419399
569,186,1,14810006001,3,3838,DO_0000419399
570,186,1,31500014001,2,3838,DO_0000419399
571,187,1,12234029001,3,3838,DO_0000416188
572,188,1,15020047001,24,3838,DO_0000418486
573,189,1,14831002001,3,3838,DO_0000407246
574,189,1,14831008001,3,3838,DO_0000407246
575,189,1,14831013001,3,3838,DO_0000407246
576,189,1,14831027001,3,3838,DO_0000407246
577,190,1,15020046001,24,3838,DO_0000437223
578,191,1,10002018001,48,3838,DO_0000434983
579,192,1,10021008001,72,3838,DO_0000437995
580,193,1,14023028001,1,3905,DO_0000409982
581,193,1,14023029001,1,3905,DO_0000409982
582,193,1,14504055001,5,3905,DO_0000409982
583,193,1,14600023001,1,3905,DO_0000409982
584,193,1,14632014001,1,3905,DO_0000409982
585,193,1,14805012001,6,3905,DO_0000409982
