sequence_id,order_id,order_type,item_code,item_quantity,order_arrival,source_order_id
213,72,1,14820013001,3,62,DO_0000435994
214,72,1,14830005001,3,62,DO_0000435994
215,72,1,14830069001,3,62,DO_0000435994
216,72,1,14840017001,6,62,DO_0000435994
217,73,1,14010210001,1,62,DO_0000397774
218,73,1,65106084001,1,62,DO_0000397774
219,74,1,10021027001,24,62,DO_0000431193
220,75,1,10032006001,24,124,DO_0000426520
221,76,1,12011168001,1,124,DO_0000430175
222,76,1,14840003001,3,124,DO_0000430175
223,77,1,10021006001,24,124,DO_0000409122
224,78,1,10031013001,6,124,DO_0000419269
225,78,1,12105043002,1,124,DO_0000419269
226,78,1,12105067001,1,124,DO_0000419269
227,78,1,14500037001,1,124,DO_0000419269
228,78,1,31762009001,1,124,DO_0000419269
229,79,1,10021007001,12,124,DO_0000426555
230,80,1,10033057001,24,124,DO_0000440680
231,81,1,10000002001,24,124,DO_0000446905
232,82,1,10001012001,24,124,DO_0000428748
233,83,1,10013012001,6,124,DO_0000420947
234,83,1,14000061001,1,124,DO_0000420947
235,83,1,14010071001,1,124,DO_0000420947
236,83,1,14011003001,1,124,DO_0000420947
237,83,1,14014031001,1,124,DO_0000420947
238,83,1,14120019001,1,124,DO_0000420947
239,83,1,14223080001,1,124,DO_0000420947
240,83,1,14503003001,3,124,DO_0000420947
241,83,1,14805004001,6,124,DO_0000420947
242,84,1,10033034001,12,497,DO_0000417306
243,85,1,10032064001,48,497,DO_0000443021
244,86,1,10021006001,24,559,DO_0000440010
245,87,1,10020018001,24,559,DO_0000426732
246,88,1,14500026001,12,559,DO_0000409186
247,89,1,10040062001,24,559,DO_0000443468
248,90,1,10021008001,48,559,DO_0000439892
249,91,1,12102080001,1,559,DO_0000446265
250,91,1,12212035001,1,559,DO_0000446265
251,91,1,14501053001,2,559,DO_0000446265
252,92,1,10002008001,72,559,DO_0000427537
253,93,1,10021026001,1,559,DO_0000401793
254,94,1,10031001001,24,559,DO_0000406526
255,95,1,10040079001,4,559,DO_0000429719
256,96,1,10033034001,12,559,DO_0000429501
257,97,1,10021025001,24,559,DO_0000413086
258,98,1,10010002001,24,559,DO_0000418241
259,99,1,14505115001,24,559,DO_0000409737
260,100,1,10001025001,24,559,DO_0000416278
261,101,1,10000005001,48,559,DO_0000430448
262,102,1,10014090001,48,559,DO_0000439051
263,103,1,10002019001,12,559,DO_0000409937
264,103,1,10024003001,1,559,DO_0000409937
265,103,1,12002107001,1,559,DO_0000409937
266,103,1,12123086001,3,559,DO_0000409937
267,103,1,14102250001,1,559,DO_0000409937
268,103,1,14620907001,1,559,DO_0000409937
269,104,1,10032047001,24,559,DO_0000418060
270,105,1,10040002001,24,559,DO_0000439123
271,106,1,10002018001,24,559,DO_0000407011
272,107,1,10001012001,24,559,DO_0000431754
273,108,1,10035021001,48,559,DO_0000437672
274,109,1,10032006001,48,559,DO_0000406474
275,110,1,10033004001,24,559,DO_0000420028
276,111,1,12103030001,4,559,DO_0000403295
277,111,1,12105059001,1,559,DO_0000403295
278,111,1,14502006001,4,559,DO_0000403295
279,111,1,14830026001,3,559,DO_0000403295
280,111,1,14830048001,3,559,DO_0000403295
281,112,1,10020018001,72,559,DO_0000421957
282,113,1,14020926001,1,559,DO_0000405285
283,113,1,14021010001,1,559,DO_0000405285
284,113,1,14023028001,1,559,DO_0000405285
285,113,1,14023029001,1,559,DO_0000405285
286,113,1,14102238001,1,559,DO_0000405285
287,114,1,10040004001,2,1181,DO_0000445105
288,115,1,14850001001,1,1430,DO_0000420061
289,116,1,12005082007,3,1430,DO_0000419069
290,117,1,10012002001,24,1430,DO_0000386933
291,117,1,14110106001,2,1430,DO_0000386933
292,118,1,10040062001,24,1430,DO_0000409052
293,119,1,10012004001,3,1430,DO_0000419259
294,119,1,10033020001,4,1430,DO_0000419259
295,119,1,10033044001,4,1430,DO_0000419259
296,119,1,12100026001,3,1430,DO_0000419259
297,119,1,31501010001,1,1430,DO_0000419259
298,120,1,11071902001,1,1430,DO_0000396945
299,120,1,11103027001,2,1430,DO_0000396945
300,121,1,14001012001,2,1430,DO_0000412443
301,121,1,14003029001,3,1430,DO_0000412443
302,121,1,14104012001,2,1430,DO_0000412443
303,121,1,14111010001,1,1430,DO_0000412443
304,121,1,14112014001,2,1430,DO_0000412443
305,121,1,14121164001,2,1430,DO_0000412443
306,122,1,10032006001,24,1430,DO_0000429180
307,123,1,14000011001,1,1430,DO_0000415704
308,123,1,14010036001,1,1430,DO_0000415704
309,123,1,14010247001,1,1430,DO_0000415704
310,123,1,14014015001,1,1430,DO_0000415704
311,123,1,14104129001,2,1430,DO_0000415704
312,123,1,14501004001,5,1430,DO_0000415704
313,123,1,14504001001,5,1430,DO_0000415704
314,123,1,14504006001,5,1430,DO_0000415704
315,123,1,14504008001,5,1430,DO_0000415704
316,123,1,14505013001,5,1430,DO_0000415704
317,123,1,14810016001,6,1430,DO_0000415704
318,123,1,14832021001,3,1430,DO_0000415704
319,124,1,10030048001,4,1430,DO_0000435478
320,124,1,11103094001,2,1430,DO_0000435478
321,124,1,12010118001,1,1430,DO_0000435478
322,124,1,12011255001,1,1430,DO_0000435478
323,124,1,12011489001,1,1430,DO_0000435478
324,124,1,12100051001,1,1430,DO_0000435478
325,125,1,10021025001,12,1430,DO_0000408374
326,125,1,10031013001,12,1430,DO_0000408374
327,125,1,10032013001,12,1430,DO_0000408374
328,125,1,14000002001,2,1430,DO_0000408374
329,125,1,14000014001,1,1430,DO_0000408374
330,125,1,14000032001,1,1430,DO_0000408374
331,125,1,14000073001,1,1430,DO_0000408374
332,125,1,14003011001,1,1430,DO_0000408374
333,125,1,14010011001,2,1430,DO_0000408374
334,125,1,14010097001,2,1430,DO_0000408374
335,125,1,14010142001,2,1430,DO_0000408374
336,125,1,14010247001,1,1430,DO_0000408374
337,125,1,14011034001,1,1430,DO_0000408374
338,125,1,14011053001,4,1430,DO_0000408374
339,125,1,14014005001,1,1430,DO_0000408374
340,125,1,14014014001,2,1430,DO_0000408374
341,125,1,14014015001,1,1430,DO_0000408374
342,125,1,14020926001,2,1430,DO_0000408374
343,125,1,14021010001,1,1430,DO_0000408374
344,125,1,14023029001,1,1430,DO_0000408374
345,125,1,14023056001,1,1430,DO_0000408374
346,125,1,14102250001,1,1430,DO_0000408374
347,125,1,14104118001,1,1430,DO_0000408374
348,125,1,14130001001,1,1430,DO_0000408374
349,125,1,14131033001,1,1430,DO_0000408374
350,125,1,14131041001,1,1430,DO_0000408374
351,125,1,14131047001,1,1430,DO_0000408374
352,125,1,14131092001,1,1430,DO_0000408374
353,125,1,14501047001,5,1430,DO_0000408374
354,125,1,14502012001,5,1430,DO_0000408374
355,125,1,14502081001,5,1430,DO_0000408374
356,126,1,10040019001,2,1430,DO_0000439100
357,127,1,14010210001,1,1430,DO_0000420292
358,128,1,11040006001,2,1430,DO_0000431344
359,128,1,14110106001,2,1430,DO_0000431344
360,128,1,14340006001,1,1430,DO_0000431344
361,128,1,14350005001,1,1430,DO_0000431344
362,128,1,14353019001,1,1430,DO_0000431344
363,128,1,14506887001,5,1430,DO_0000431344
364,129,1,15023012001,24,1430,DO_0000433233
365,130,1,10001009001,48,1430,DO_0000408531
366,131,1,10021027001,48,1430,DO_0000425153
367,132,1,11050033001,1,1430,DO_0000424175
368,132,1,11100001001,1,1430,DO_0000424175
369,133,1,15023035001,24,1430,DO_0000437952
370,134,1,10033075001,8,1430,DO_0000446937
371,135,1,14311161001,4,1430,DO_0000445951
372,136,1,12011473001,1,1430,DO_0000371759
373,136,1,14001058001,1,1430,DO_0000371759
374,136,1,14011015001,1,1430,DO_0000371759
375,136,1,14502009001,5,1430,DO_0000371759
376,136,1,14502081001,5,1430,DO_0000371759
377,136,1,14506143001,4,1430,DO_0000371759
378,136,1,14821003001,6,1430,DO_0000371759
379,136,1,14830069001,3,1430,DO_0000371759
380,136,1,14832021001,3,1430,DO_0000371759
381,137,1,10000005001,18,1430,DO_0000407594
382,137,1,10001006001,6,1430,DO_0000407594
383,138,1,10032011001,24,1430,DO_0000429133
384,139,1,15024014001,24,1430,DO_0000436750
385,140,1,14600005001,1,1430,DO_0000408225
386,140,1,14611901001,2,1430,DO_0000408225
387,140,1,14810001001,6,1430,DO_0000408225
388,140,1,14820013001,3,1430,DO_0000408225
389,140,1,14830069001,6,1430,DO_0000408225
390,141,1,10024004001,24,1430,DO_0000416074
391,142,1,10040063001,48,1430,DO_0000443222
392,143,1,10000027001,24,1430,DO_0000440243
393,144,1,14100005001,5,1430,DO_0000438875
394,145,1,10030007001,4,1430,DO_0000395124
395,145,1,10033018001,4,1430,DO_0000395124
396,145,1,14001074001,2,1430,DO_0000395124
397,145,1,14011052001,4,1430,DO_0000395124
398,145,1,14021010001,1,1430,DO_0000395124
399,145,1,14023056001,1,1430,DO_0000395124
400,145,1,14110015001,1,1430,DO_0000395124
401,145,1,14110106001,2,1430,DO_0000395124
402,145,1,14113066001,1,1430,DO_0000395124
403,145,1,14131041001,1,1430,DO_0000395124
404,145,1,14133003001,1,1430,DO_0000395124
405,145,1,14222072001,2,1430,DO_0000395124
406,145,1,14505899001,5,1430,DO_0000395124
407,145,1,14804007001,12,1430,DO_0000395124
408,146,1,10040079001,2,1430,DO_0000425647
409,147,1,11103084001,2,1430,DO_0000418753
410,147,1,11110082001,4,1430,DO_0000418753
411,148,1,10000011001,24,1430,DO_0000431095
412,149,1,15022004001,24,1430,DO_0000420244
413,150,1,10032013001,12,1430,DO_0000412491
414,150,1,10033015001,4,1430,DO_0000412491
415,150,1,14011052001,4,1430,DO_0000412491
416,150,1,14020015001,2,1430,DO_0000412491
417,150,1,14200087001,1,1430,DO_0000412491
418,150,1,14200091001,1,1430,DO_0000412491
419,150,1,14210009001,1,1430,DO_0000412491
420,150,1,14501010001,6,1430,DO_0000412491
421,150,1,14503003001,6,1430,DO_0000412491
422,150,1,14505115001,8,1430,DO_0000412491
423,150,1,14611010001,2,1430,DO_0000412491
424,150,1,14620030001,2,1430,DO_0000412491
425,151,1,14001012001,1,1430,DO_0000417144
426,151,1,14011034001,1,1430,DO_0000417144
427,151,1,14014006001,1,1430,DO_0000417144
428,151,1,14023056001,1,1430,DO_0000417144
429,151,1,14104012001,1,1430,DO_0000417144
430,151,1,14131041001,1,1430,DO_0000417144
431,151,1,14131075001,1,1430,DO_0000417144
432,152,1,10040048001,24,1430,DO_0000429724
433,153,1,10030048001,48,1430,DO_0000444980
434,154,1,14311027001,1,1430,DO_0000393054
435,154,1,14312070001,1,1430,DO_0000393054
436,155,1,15020050001,24,1430,DO_0000408859
437,156,1,10021025001,72,1430,DO_0000430562
438,157,1,10000002001,2,1430,DO_0000430468
439,157,1,10031901001,3,1430,DO_0000430468
440,157,1,14000039001,2,1430,DO_0000430468
441,157,1,14010079001,2,1430,DO_0000430468
442,158,1,10000005001,6,1430,DO_0000435934
443,158,1,10001006001,6,1430,DO_0000435934
444,158,1,10002005001,6,1430,DO_0000435934
445,158,1,10014023001,6,1430,DO_0000435934
446,158,1,10021025001,6,1430,DO_0000435934
447,158,1,10030049001,1,1430,DO_0000435934
448,158,1,10032006001,6,1430,DO_0000435934
449,158,1,10032013001,6,1430,DO_0000435934
450,158,1,10032055001,6,1430,DO_0000435934
451,158,1,10033004001,4,1430,DO_0000435934
452,158,1,14502006001,4,1430,DO_0000435934
453,158,1,14502009001,5,1430,DO_0000435934
454,158,1,14503003001,6,1430,DO_0000435934
455,158,1,14505016001,3,1430,DO_0000435934
456,158,1,14506089001,4,1430,DO_0000435934
457,158,1,14805012001,6,1430,DO_0000435934
458,158,1,14821003001,3,1430,DO_0000435934
459,158,1,14822014001,3,1430,DO_0000435934
460,158,1,14830069001,3,1430,DO_0000435934
461,158,1,14840006001,3,1430,DO_0000435934
462,158,1,31227009001,1,1430,DO_0000435934
463,158,1,65106030001,1,1430,DO_0000435934
464,159,1,15023020001,24,1430,DO_0000417878
465,160,1,14000073001,1,1430,DO_0000430489
466,160,1,14111037001,2,1430,DO_0000430489
467,160,1,14130007001,1,1430,DO_0000430489
468,160,1,14500000001,5,1430,DO_0000430489
469,160,1,14502003001,5,1430,DO_0000430489
470,160,1,14506001001,2,1430,DO_0000430489
471,160,1,14832021001,3,1430,DO_0000430489
472,160,1,14833069001,1,1430,DO_0000430489
473,160,1,14840017001,6,1430,DO_0000430489
474,161,1,11103096001,2,1430,DO_0000413035
475,161,1,12002023001,2,1430,DO_0000413035
476,161,1,14000073001,1,1430,DO_0000413035
477,161,1,14101004001,1,1430,DO_0000413035
478,161,1,14200012001,1,1430,DO_0000413035
479,161,1,14243028001,1,1430,DO_0000413035
480,161,1,14804004001,6,1430,DO_0000413035
481,161,1,14822010001,2,1430,DO_0000413035
482,162,1,15020920001,24,1492,DO_0000439205
483,163,1,14110006001,2,1492,DO_0000430605
484,163,1,14311005001,2,1492,DO_0000430605
485,163,1,14502006001,4,1492,DO_0000430605
486,163,1,14603012001,1,1492,DO_0000430605
487,163,1,14632058001,1,1492,DO_0000430605
488,164,1,14801002001,3,1492,DO_0000415443
489,165,1,10021009001,12,1492,DO_0000429634
490,166,1,10033004001,72,1492,DO_0000428845
491,167,1,14616038001,12,1492,DO_0000446955
492,168,1,14000066001,1,1492,DO_0000441713
493,168,1,14011031001,1,1492,DO_0000441713
494,168,1,14022032001,1,1492,DO_0000441713
495,168,1,14104150001,1,1492,DO_0000441713
496,168,1,14502006001,4,1492,DO_0000441713
497,168,1,14505115001,8,1492,DO_0000441713
498,168,1,14830069001,3,1492,DO_0000441713
499,169,1,14111036001,3,1492,DO_0000439490
500,170,1,10021006001,48,1492,DO_0000417262
501,171,1,10021025001,24,1492,DO_0000426093
502,172,1,10035035001,24,1492,DO_0000418356
503,173,1,14102250001,1,1492,DO_0000407149
504,173,1,14130009001,1,1492,DO_0000407149
505,173,1,14321011001,1,1492,DO_0000407149
506,174,1,10021026001,1,1492,DO_0000418896
507,174,1,14011003001,3,1492,DO_0000418896
508,174,1,14011028001,3,1492,DO_0000418896
509,175,1,10033068001,24,1492,DO_0000438938
510,176,1,15020047001,24,1492,DO_0000442598
511,177,1,10040039001,2,1492,DO_0000429559
512,178,1,10021025001,24,1492,DO_0000431802
513,179,1,15021001001,24,1492,DO_0000439885
514,180,1,12212035001,1,1492,DO_0000436678
515,181,1,10000004001,42,1492,DO_0000446965
516,182,1,10021025001,48,1492,DO_0000429374
517,183,1,14000003001,1,1492,DO_0000420083
518,183,1,14000006001,1,1492,DO_0000420083
519,183,1,14000073001,1,1492,DO_0000420083
520,183,1,14000196001,2,1492,DO_0000420083
521,183,1,14000197001,2,1492,DO_0000420083
522,183,1,14001090001,2,1492,DO_0000420083
523,183,1,14001092001,2,1492,DO_0000420083
524,183,1,14002002001,1,1492,DO_0000420083
525,183,1,14011052001,4,1492,DO_0000420083
526,183,1,14102250001,1,1492,DO_0000420083
527,183,1,14110154001,2,1492,DO_0000420083
528,183,1,14111036001,1,1492,DO_0000420083
529,183,1,14130042001,1,1492,DO_0000420083
530,183,1,14131033001,1,1492,DO_0000420083
531,183,1,14131075001,1,1492,DO_0000420083
532,183,1,14200006001,1,1492,DO_0000420083
533,183,1,14200033001,1,1492,DO_0000420083
534,183,1,14244016001,2,1492,DO_0000420083
535,183,1,14244052001,2,1492,DO_0000420083
536,184,1,14131056001,1,1492,MV_0000020193_1
537,185,1,10031019001,24,1492,DO_0000418054
538,186,1,10022030001,24,1492,DO_0000420395
539,187,1,12001049001,3,1492,DO_0000400832
540,187,1,14501010001,6,1492,DO_0000400832
541,187,1,14503003001,3,1492,DO_0000400832
542,188,1,10012004001,12,1492,DO_0000439442
543,189,1,10031033001,48,1492,DO_0000413189
544,190,1,14601027001,1,1492,DO_0000403814
545,190,1,14616033001,1,1492,DO_0000403814
546,190,1,31502025001,1,1492,DO_0000403814
547,191,1,14850010001,1,1492,DO_0000446035
548,192,1,14000073001,1,1492,DO_0000429958
549,192,1,14014005001,1,1492,DO_0000429958
550,192,1,14121136001,1,1492,DO_0000429958
551,192,1,14500000001,10,1492,DO_0000429958
552,192,1,14501004001,10,1492,DO_0000429958
553,192,1,14804007001,6,1492,DO_0000429958
554,192,1,14805016001,6,1492,DO_0000429958
555,192,1,14810006001,3,1492,DO_0000429958
556,192,1,14830011001,6,1492,DO_0000429958
557,192,1,14833024001,3,1492,DO_0000429958
558,193,1,10040041001,24,1492,DO_0000429799
559,194,1,10001009001,24,1492,DO_0000407515
560,195,1,14804012001,1,1492,DO_0000397739
561,195,1,14831013001,9,1492,DO_0000397739
562,196,1,10001009001,48,1554,DO_0000447196
563,197,1,15020047001,24,1554,DO_0000439053
564,198,1,10002009001,24,1554,DO_0000429451
565,199,1,10041067001,24,1554,DO_0000415136
566,200,1,10014032001,48,1554,DO_0000437537
567,201,1,14000039001,1,1554,DO_0000410203
568,201,1,14500000001,5,1554,DO_0000410203
569,201,1,14504001001,5,1554,DO_0000410203
570,201,1,14505041001,5,1554,DO_0000410203
571,201,1,14822046001,3,1554,DO_0000410203
572,201,1,14822926001,1,1554,DO_0000410203
573,201,1,14831020001,6,1554,DO_0000410203
574,201,1,14840006001,3,1554,DO_0000410203
575,202,1,10031001001,24,1554,DO_0000442604
576,203,1,10040027001,60,1554,DO_0000418190
577,204,1,14131041001,1,1554,DO_0000407668
578,204,1,14504055001,10,1554,DO_0000407668
579,204,1,14804007001,6,1554,DO_0000407668
580,205,1,14850011001,1,1554,DO_0000416788
581,206,1,11111050001,1,1554,DO_0000429073
582,206,1,11111050001,2,1554,DO_0000429073
583,207,1,10033070001,24,1554,DO_0000428755
584,208,1,10033057001,24,1554,DO_0000440949
585,209,1,10001004001,18,1554,DO_0000438390
586,210,1,10000005001,12,1740,DO_0000420974
587,210,1,10035015001,6,1740,DO_0000420974
588,210,1,14010040001,1,1740,DO_0000420974
589,210,1,14500000001,10,1740,DO_0000420974
590,210,1,14501010001,3,1740,DO_0000420974
591,210,1,14501011001,2,1740,DO_0000420974
