sequence_id,order_id,order_type,item_code,item_quantity,order_arrival,source_order_id
146,64,1,14520065001,2,220,DO_0000407313
147,64,1,14520067001,2,220,DO_0000407313
148,64,1,14613026001,1,220,DO_0000407313
149,64,1,14620057001,1,220,DO_0000407313
150,64,1,14820045001,1,220,DO_0000407313
151,64,1,14832018001,3,220,DO_0000407313
152,65,1,10021025001,72,220,DO_0000427716
153,65,1,10021025001,24,220,DO_0000427716
154,66,1,10000011001,24,220,DO_0000444954
155,67,1,10033018001,24,220,DO_0000431097
156,68,1,10030013001,24,220,DO_0000417769
157,69,1,14000196001,2,220,DO_0000372889
158,69,1,14011003001,2,220,DO_0000372889
159,69,1,14820045001,2,220,DO_0000372889
160,69,1,14831007001,6,220,DO_0000372889
161,70,1,10030046001,8,220,DO_0000430622
162,70,1,10031007001,8,220,DO_0000430622
163,71,1,10040022001,20,220,DO_0000438100
164,72,1,14501022001,12,220,DO_0000429907
165,73,1,10032014001,72,220,DO_0000424279
166,74,1,10033018001,24,220,DO_0000431235
167,75,1,10001004001,6,220,DO_0000445403
168,76,1,14500000001,5,220,DO_0000402167
169,76,1,14502008001,3,220,DO_0000402167
170,76,1,14804007001,6,220,DO_0000402167
171,76,1,14804016001,6,220,DO_0000402167
172,76,1,14805023001,6,220,DO_0000402167
173,76,1,14810017001,1,220,DO_0000402167
174,76,1,14811006001,3,220,DO_0000402167
175,77,1,10021026001,1,220,DO_0000435399
176,78,1,10035034001,48,220,DO_0000439079
177,79,1,10023023001,3,220,DO_0000407469
178,80,1,10032047001,24,238,DO_0000431852
179,81,1,10040063001,48,238,DO_0000446076
180,82,1,14243042001,2,238,DO_0000410794
181,82,1,14244022001,2,238,DO_0000410794
182,82,1,14244059001,2,238,DO_0000410794
183,82,1,14361004001,2,238,DO_0000410794
184,82,1,14361008001,2,238,DO_0000410794
185,82,1,14361070001,2,238,DO_0000410794
186,82,1,14361899001,2,238,DO_0000410794
187,83,1,10031001001,72,238,DO_0000416772
188,84,1,10033018001,24,238,DO_0000438256
189,85,1,10021026001,1,238,DO_0000402168
190,86,1,15020047001,48,238,DO_0000440209
191,87,1,10033068001,24,238,DO_0000439039
192,88,1,14311005001,4,238,DO_0000419843
193,88,1,14315016001,2,238,DO_0000419843
194,88,1,14501022001,3,238,DO_0000419843
195,88,1,14502015001,3,238,DO_0000419843
196,88,1,15020047001,6,238,DO_0000419843
197,88,1,15020920001,6,238,DO_0000419843
198,88,1,15022017001,6,238,DO_0000419843
199,89,1,10002005001,6,238,DO_0000418789
200,89,1,10002018001,6,238,DO_0000418789
201,89,1,14003037001,1,238,DO_0000418789
202,89,1,14010084001,1,238,DO_0000418789
203,89,1,14010142001,1,238,DO_0000418789
204,89,1,14200015001,1,238,DO_0000418789
205,89,1,14243012001,1,238,DO_0000418789
206,89,1,14243042001,1,238,DO_0000418789
207,89,1,14244003001,1,238,DO_0000418789
208,89,1,14244009001,1,238,DO_0000418789
209,89,1,14502014001,3,238,DO_0000418789
210,89,1,14810016001,3,238,DO_0000418789
211,89,1,14820013001,3,238,DO_0000418789
212,89,1,14821003001,6,238,DO_0000418789
213,89,1,14831020001,3,238,DO_0000418789
214,89,1,14840006001,3,238,DO_0000418789
215,90,1,10021025001,24,238,DO_0000428775
216,91,1,11103070001,2,238,DO_0000442411
217,91,1,12000206001,1,238,DO_0000442411
218,91,1,14304013001,1,238,DO_0000442411
219,91,1,14311046001,1,238,DO_0000442411
220,92,1,10035021001,24,238,DO_0000411616
221,93,1,10002943001,24,238,DO_0000429429
222,94,1,14000002001,1,238,DO_0000442494
223,94,1,14000006001,1,238,DO_0000442494
224,94,1,14000015001,1,238,DO_0000442494
225,94,1,14000060001,1,238,DO_0000442494
226,94,1,14001093001,1,238,DO_0000442494
227,94,1,14010040001,1,238,DO_0000442494
228,94,1,14014018001,1,238,DO_0000442494
229,94,1,14131027001,1,238,DO_0000442494
230,94,1,14131041001,1,238,DO_0000442494
231,94,1,14131105001,1,238,DO_0000442494
232,95,1,10000005001,24,238,DO_0000417887
233,96,1,10040063001,48,238,DO_0000447191
234,97,1,10035015001,18,238,DO_0000353845
235,97,1,14014015001,2,238,DO_0000353845
236,97,1,14132031001,2,238,DO_0000353845
237,97,1,14500000001,5,238,DO_0000353845
238,97,1,14501063001,6,238,DO_0000353845
239,97,1,14502009001,10,238,DO_0000353845
240,97,1,14502081001,10,238,DO_0000353845
241,97,1,14505115001,8,238,DO_0000353845
242,98,1,10033004001,24,238,DO_0000423260
243,99,1,10033068001,48,238,DO_0000440732
244,100,1,10010026001,24,238,DO_0000437631
245,101,1,10034042001,48,238,DO_0000428929
246,102,1,14500010001,12,238,DO_0000440173
247,103,1,10040025001,2,238,DO_0000441832
248,104,1,31254899001,2,238,DO_0000372922
249,105,1,14804007001,24,238,DO_0000420959
250,106,1,10030013001,6,238,DO_0000373042
251,106,1,10032006001,6,238,DO_0000373042
252,106,1,10032064001,6,238,DO_0000373042
253,106,1,10035035001,6,238,DO_0000373042
254,106,1,14020053001,2,238,DO_0000373042
255,106,1,14021010001,1,238,DO_0000373042
256,106,1,14023127001,2,238,DO_0000373042
257,106,1,14104118001,2,238,DO_0000373042
258,106,1,14110015001,2,238,DO_0000373042
259,106,1,14110081001,3,238,DO_0000373042
260,106,1,14110086001,2,238,DO_0000373042
261,106,1,14204066001,1,238,DO_0000373042
262,106,1,14204125001,2,238,DO_0000373042
263,106,1,14501045001,6,238,DO_0000373042
264,106,1,14503034001,5,238,DO_0000373042
265,106,1,14805013001,1,238,DO_0000373042
266,106,1,14810023001,6,238,DO_0000373042
267,106,1,14832005001,3,238,DO_0000373042
268,106,1,14832021001,3,238,DO_0000373042
269,106,1,14840003001,6,238,DO_0000373042
270,107,1,15020047001,24,238,DO_0000437839
271,108,1,15023035001,24,238,DO_0000424944
272,109,1,11050004001,1,238,DO_0000399300
273,109,1,11070004001,1,238,DO_0000399300
274,109,1,11111011001,1,238,DO_0000399300
275,109,1,14370004001,1,238,DO_0000399300
276,109,1,14833049001,3,238,DO_0000399300
277,110,1,14620894001,12,238,DO_0000430632
278,111,1,14370004001,2,238,DO_0000396679
279,111,1,14506072001,2,238,DO_0000396679
280,111,1,14521156001,4,238,DO_0000396679
281,111,1,14521157001,4,238,DO_0000396679
282,111,1,14600013001,1,238,DO_0000396679
283,111,1,14600898001,1,238,DO_0000396679
284,111,1,14611022001,1,238,DO_0000396679
285,111,1,14621041001,2,238,DO_0000396679
286,111,1,14810016001,3,238,DO_0000396679
287,111,1,14820013001,3,238,DO_0000396679
288,111,1,14820014001,3,238,DO_0000396679
289,111,1,14821003001,3,238,DO_0000396679
290,111,1,14822049001,3,238,DO_0000396679
291,111,1,14840006001,3,238,DO_0000396679
292,112,1,15020047001,48,238,DO_0000438934
293,113,1,10000011001,48,238,DO_0000427395
294,114,1,14011003001,1,238,DO_0000441119
295,114,1,14022033001,1,238,DO_0000441119
296,114,1,14112014001,2,238,DO_0000441119
297,114,1,14121014001,2,238,DO_0000441119
298,114,1,14503013001,3,238,DO_0000441119
299,114,1,14503019001,3,238,DO_0000441119
300,115,1,10010002001,24,238,DO_0000440177
301,116,1,10001022001,4,238,DO_0000404447
302,116,1,10002005001,6,238,DO_0000404447
303,116,1,10002018001,6,238,DO_0000404447
304,116,1,10024014001,4,238,DO_0000404447
305,116,1,14001031001,1,238,DO_0000404447
306,116,1,14011034001,1,238,DO_0000404447
307,116,1,14353039001,1,238,DO_0000404447
308,116,1,14503003001,3,238,DO_0000404447
309,116,1,14804007001,6,238,DO_0000404447
310,117,1,14503019001,12,238,DO_0000417503
311,118,1,10033013001,8,238,DO_0000381850
312,118,1,14000022001,1,238,DO_0000381850
313,118,1,14000061001,1,238,DO_0000381850
314,118,1,14001093001,1,238,DO_0000381850
315,118,1,14010071001,1,238,DO_0000381850
316,118,1,14011031001,1,238,DO_0000381850
317,118,1,14020053001,1,238,DO_0000381850
318,118,1,14022032001,1,238,DO_0000381850
319,118,1,14023127001,1,238,DO_0000381850
320,118,1,14103009001,1,238,DO_0000381850
321,118,1,14104042001,1,238,DO_0000381850
322,118,1,14104118001,1,238,DO_0000381850
323,118,1,14112014001,1,238,DO_0000381850
324,118,1,14131075001,1,238,DO_0000381850
325,118,1,14132031001,1,238,DO_0000381850
326,118,1,14222046001,1,238,DO_0000381850
327,118,1,14224002001,1,238,DO_0000381850
328,118,1,14242081001,1,238,DO_0000381850
329,118,1,14244003001,1,238,DO_0000381850
330,118,1,14501011001,2,238,DO_0000381850
331,118,1,14501012001,2,238,DO_0000381850
332,118,1,14502004001,2,238,DO_0000381850
333,118,1,14503003001,6,238,DO_0000381850
334,118,1,14504006001,5,238,DO_0000381850
335,118,1,14504015001,5,238,DO_0000381850
336,118,1,14804012001,1,238,DO_0000381850
337,119,1,10032064001,24,238,DO_0000431850
338,120,1,10040039001,4,238,DO_0000426980
339,121,1,14331022001,1,238,DO_0000426077
340,121,1,14331044001,2,238,DO_0000426077
341,122,1,10011016001,24,238,DO_0000419874
342,123,1,14620006001,1,238,MV_0000020149_1
343,124,1,10030013001,48,238,DO_0000421250
344,125,1,10021009001,12,238,DO_0000429887
345,126,1,14010247001,1,238,DO_0000412179
346,126,1,14011004001,1,238,DO_0000412179
347,126,1,14011051001,2,238,DO_0000412179
348,126,1,14022032001,1,238,DO_0000412179
349,126,1,14131047001,1,238,DO_0000412179
350,126,1,14203017001,2,238,DO_0000412179
351,126,1,14500037001,1,238,DO_0000412179
352,126,1,14501047001,5,238,DO_0000412179
353,126,1,14503047001,2,238,DO_0000412179
354,127,1,10034042001,24,238,DO_0000407014
355,128,1,11061071001,2,238,DO_0000404725
356,128,1,11111017001,1,238,DO_0000404725
357,129,1,15022013001,24,238,DO_0000421171
358,130,1,10031001001,24,238,DO_0000441947
359,131,1,10035035001,12,238,DO_0000398372
360,131,1,14000022001,1,238,DO_0000398372
361,131,1,14110056001,2,238,DO_0000398372
362,131,1,14131027001,1,238,DO_0000398372
363,131,1,15020920001,12,238,DO_0000398372
364,131,1,15022017001,12,238,DO_0000398372
365,131,1,15024014001,12,238,DO_0000398372
366,132,1,10034003001,24,238,DO_0000413190
367,133,1,10002008001,24,238,DO_0000437546
368,134,1,10000011001,48,256,DO_0000426637
369,135,1,15023017001,96,256,DO_0000406365
370,136,1,10034050001,24,256,DO_0000432935
371,137,1,10010026001,24,256,DO_0000447586
372,138,1,10020034001,24,256,DO_0000418404
373,139,1,12106105001,1,256,DO_0000370691
374,140,1,15023012001,24,256,DO_0000424974
375,141,1,14200049001,4,348,DO_0000445859
376,141,1,14226016001,1,348,DO_0000445859
377,141,1,14370020001,1,348,DO_0000445859
378,141,1,14505105001,4,348,DO_0000445859
379,141,1,14631949001,1,348,DO_0000445859
380,142,1,10000011001,24,348,DO_0000421290
381,143,1,15020050001,96,348,DO_0000416153
382,144,1,10021034001,3,348,DO_0000417945
383,144,1,10021034001,2,348,DO_0000417945
384,144,1,10021034001,7,348,DO_0000417945
385,145,1,10021026001,1,348,DO_0000377543
386,145,1,10033070001,8,348,DO_0000377543
387,145,1,14010173001,2,348,DO_0000377543
388,145,1,14011051001,2,348,DO_0000377543
389,145,1,14014015001,2,348,DO_0000377543
390,145,1,14020053001,2,348,DO_0000377543
391,145,1,14023027001,2,348,DO_0000377543
392,145,1,14023127001,2,348,DO_0000377543
393,145,1,14502009001,10,348,DO_0000377543
394,145,1,14503000001,10,348,DO_0000377543
395,145,1,14600023001,2,348,DO_0000377543
396,146,1,10040018001,8,348,DO_0000420914
397,147,1,14500010001,24,348,DO_0000409282
398,148,1,10040009001,12,348,DO_0000431069
399,149,1,10001009001,24,348,DO_0000416354
400,150,1,10010004001,24,348,DO_0000416428
401,151,1,14501005001,12,348,DO_0000409001
402,152,1,10000005001,6,348,DO_0000404251
403,152,1,10031013001,6,348,DO_0000404251
404,152,1,10032006001,6,348,DO_0000404251
405,152,1,10033015001,4,348,DO_0000404251
406,152,1,10033018001,4,348,DO_0000404251
407,152,1,14000003001,1,348,DO_0000404251
408,152,1,14000060001,1,348,DO_0000404251
409,152,1,14000073001,1,348,DO_0000404251
410,152,1,14011029001,1,348,DO_0000404251
411,152,1,14011053001,4,348,DO_0000404251
412,152,1,14014014001,1,348,DO_0000404251
413,152,1,14022019001,2,348,DO_0000404251
414,152,1,14023056001,1,348,DO_0000404251
415,152,1,14131033001,1,348,DO_0000404251
416,152,1,14132015001,1,348,DO_0000404251
417,152,1,14203017001,2,348,DO_0000404251
418,152,1,14223018001,1,348,DO_0000404251
419,153,1,10002019001,24,348,DO_0000428671
420,154,1,10035001001,12,348,DO_0000439488
421,155,1,10030007001,4,348,DO_0000397753
422,155,1,10030014001,8,348,DO_0000397753
423,155,1,10033018001,8,348,DO_0000397753
424,156,1,10000011001,48,348,DO_0000424275
425,157,1,10034023001,4,348,DO_0000445370
426,157,1,10034023001,20,348,DO_0000445370
427,158,1,10021005001,24,348,DO_0000431064
428,159,1,10000007001,24,348,DO_0000438753
429,160,1,10001004001,1,348,DO_0000418589
430,160,1,10033020001,1,348,DO_0000418589
431,160,1,10033044001,1,348,DO_0000418589
432,161,1,10035034001,24,348,DO_0000417141
433,162,1,10014111001,6,348,DO_0000430411
434,162,1,10014111001,18,348,DO_0000430411
435,163,1,10002005001,24,348,DO_0000419975
436,164,1,10020007001,24,348,DO_0000420648
437,165,1,10014033001,24,348,DO_0000429179
438,166,1,10022008001,24,348,DO_0000418178
439,167,1,10030007001,8,348,DO_0000442041
440,167,1,10030007001,16,348,DO_0000442041
441,168,1,11050017001,1,348,DO_0000419190
442,168,1,12100039001,1,348,DO_0000419190
443,168,1,14616002001,1,348,DO_0000419190
444,169,1,10040063001,48,348,DO_0000409277
445,170,1,11050077001,1,348,DO_0000421645
446,171,1,10021026001,1,348,DO_0000419594
447,172,1,11103019001,4,348,DO_0000447207
448,173,1,10001012001,48,366,DO_0000396166
449,174,1,10002008001,48,366,DO_0000417515
450,175,1,11050046001,1,366,DO_0000441663
451,175,1,11071916001,3,366,DO_0000441663
452,176,1,10000002001,6,366,DO_0000439112
453,177,1,10033064001,72,366,DO_0000421276
454,178,1,14620114001,12,366,DO_0000446948
455,179,1,14102026001,1,366,DO_0000411763
456,179,1,14102249001,1,366,DO_0000411763
457,179,1,14131047001,1,366,DO_0000411763
458,179,1,14132015001,1,366,DO_0000411763
459,179,1,14133003001,1,366,DO_0000411763
460,179,1,14203017001,1,366,DO_0000411763
461,179,1,14505013001,10,366,DO_0000411763
462,179,1,14506087001,1,366,DO_0000411763
463,179,1,14615070001,1,366,DO_0000411763
464,180,1,10041039001,4,366,DO_0000442018
465,180,1,14000022001,1,366,DO_0000442018
466,180,1,14002003001,1,366,DO_0000442018
467,180,1,14131008001,1,366,DO_0000442018
468,181,1,10033053001,1,366,DO_0000386870
469,181,1,10035002001,1,366,DO_0000386870
470,181,1,14020006001,1,366,DO_0000386870
471,181,1,14121104001,2,366,DO_0000386870
472,181,1,14204041001,2,366,DO_0000386870
473,181,1,14244028001,1,366,DO_0000386870
474,181,1,14810001001,3,366,DO_0000386870
475,182,1,10033004001,24,366,DO_0000426970
476,183,1,14621021001,10,366,DO_0000416142
477,183,1,14621021001,24,366,DO_0000416142
478,183,1,14621021001,2,366,DO_0000416142
479,184,1,14001090001,2,366,DO_0000419833
480,184,1,14001092001,2,366,DO_0000419833
481,184,1,14204041001,2,366,DO_0000419833
482,184,1,14352060001,2,366,DO_0000419833
483,184,1,14502006001,4,366,DO_0000419833
484,184,1,14840017001,9,366,DO_0000419833
485,185,1,10031011001,4,366,DO_0000445980
486,185,1,10031011001,20,366,DO_0000445980
487,186,1,10002919001,6,366,DO_0000373070
488,186,1,14000003001,1,366,DO_0000373070
489,186,1,14000006001,1,366,DO_0000373070
490,186,1,14010210001,1,366,DO_0000373070
491,186,1,14023056001,1,366,DO_0000373070
492,186,1,14804002001,6,366,DO_0000373070
493,186,1,14805012001,6,366,DO_0000373070
494,186,1,15020050001,6,366,DO_0000373070
495,186,1,15020920001,6,366,DO_0000373070
496,187,1,10021006001,24,366,DO_0000440349
497,188,1,10001009001,96,366,DO_0000442606
498,189,1,11021071001,1,366,DO_0000370436
499,189,1,11040009001,2,366,DO_0000370436
500,189,1,11074003001,2,366,DO_0000370436
501,189,1,14010149001,2,366,DO_0000370436
502,189,1,14010151001,2,366,DO_0000370436
503,189,1,14010187001,2,366,DO_0000370436
504,189,1,14311005001,2,366,DO_0000370436
505,190,1,10002008001,24,366,DO_0000414078
506,191,1,10031910001,12,366,DO_0000439044
507,191,1,10031910001,36,366,DO_0000439044
508,192,1,10035035001,6,366,DO_0000426184
509,192,1,10040023001,4,366,DO_0000426184
510,192,1,12011252001,2,366,DO_0000426184
511,192,1,14100007001,1,366,DO_0000426184
512,192,1,14501013001,3,366,DO_0000426184
513,192,1,14613026001,1,366,DO_0000426184
514,192,1,14615070001,1,366,DO_0000426184
515,193,1,10040005001,24,366,DO_0000409095
516,194,1,10021026001,1,366,DO_0000401978
517,195,1,10031026001,12,366,DO_0000417072
518,196,1,14502081001,10,366,DO_0000442285
519,196,1,14822014001,3,366,DO_0000442285
520,197,1,10001004001,12,366,DO_0000424953
521,198,1,14505911001,24,366,DO_0000411982
522,199,1,14311043001,1,366,DO_0000396993
523,199,1,14311043001,2,366,DO_0000396993
524,200,1,12327057001,1,366,DO_0000437922
525,201,1,10011016001,6,366,DO_0000414783
526,201,1,10013003001,12,366,DO_0000414783
527,201,1,10014023001,6,366,DO_0000414783
528,201,1,10014033001,6,366,DO_0000414783
529,201,1,10021026001,1,366,DO_0000414783
530,201,1,10031001001,6,366,DO_0000414783
531,201,1,10032006001,6,366,DO_0000414783
532,201,1,10032008001,6,366,DO_0000414783
533,201,1,10034025001,6,366,DO_0000414783
534,201,1,10034042001,6,366,DO_0000414783
535,201,1,10035034001,12,366,DO_0000414783
536,201,1,10035035001,6,366,DO_0000414783
537,201,1,14130009001,1,366,DO_0000414783
538,201,1,15022026001,6,366,DO_0000414783
539,202,1,14501017001,8,366,DO_0000417260
540,203,1,10033068001,24,366,DO_0000420396
541,204,1,14353039001,1,366,DO_0000407312
542,205,1,10032047001,48,366,DO_0000409893
543,205,1,10032047001,24,366,DO_0000409893
544,206,1,10011023001,24,366,DO_0000443166
545,207,1,10011021001,24,366,DO_0000429262
546,208,1,11032218001,1,366,DO_0000419165
547,208,1,12122012001,6,366,DO_0000419165
548,208,1,12125001001,1,366,DO_0000419165
549,209,1,14000022001,1,366,DO_0000428951
550,209,1,14000042001,1,366,DO_0000428951
551,209,1,14010194001,1,366,DO_0000428951
552,209,1,14022032001,1,366,DO_0000428951
553,209,1,14102258001,1,366,DO_0000428951
554,209,1,14111002001,2,366,DO_0000428951
555,209,1,14111038001,1,366,DO_0000428951
556,209,1,14112013001,1,366,DO_0000428951
557,209,1,14131047001,1,366,DO_0000428951
558,209,1,14132031001,1,366,DO_0000428951
559,209,1,14133030001,1,366,DO_0000428951
560,209,1,14222043001,1,366,DO_0000428951
561,209,1,14805012001,12,366,DO_0000428951
562,209,1,15023011001,6,366,DO_0000428951
563,210,1,14804007001,24,457,DO_0000407365
564,211,1,10040025001,2,457,DO_0000417430
565,212,1,10032019001,24,457,DO_0000428818
566,213,1,10033064001,24,457,DO_0000406577
567,214,1,10001004001,1,549,DO_0000425853
568,214,1,14014014001,1,549,DO_0000425853
569,214,1,14022019001,1,549,DO_0000425853
570,214,1,14023056001,1,549,DO_0000425853
571,214,1,14105130001,1,549,DO_0000425853
572,214,1,14120020001,1,549,DO_0000425853
573,214,1,14502009001,5,549,DO_0000425853
574,214,1,14502012001,5,549,DO_0000425853
575,214,1,14502111001,3,549,DO_0000425853
576,214,1,14840003001,3,549,DO_0000425853
577,215,1,31533008001,2,549,DO_0000442808
578,216,1,10000998001,1,549,DO_0000425169
579,217,1,14851025001,1,549,DO_0000373051
580,218,1,10032047001,24,549,DO_0000434481
581,219,1,10021035001,2,549,DO_0000430533
582,219,1,10021035001,10,549,DO_0000430533
583,220,1,10035001001,12,549,DO_0000438945
584,221,1,10031910001,24,567,DO_0000417899
585,222,1,10040008001,12,567,DO_0000403749
586,223,1,10021026001,1,567,DO_0000407636
587,224,1,15020010001,24,567,DO_0000440135
588,225,1,10033013001,48,567,DO_0000441668
589,226,1,10040048001,24,567,DO_0000428703
590,227,1,10040026001,2,567,DO_0000427269
591,228,1,14502004001,24,585,DO_0000409205
592,229,1,10014033001,48,585,DO_0000428002
593,230,1,10021001001,96,585,DO_0000429813
594,231,1,11100007001,6,585,DO_0000445658
595,232,1,14023310001,3,1738,DO_0000425807
596,232,1,14203017001,2,1738,DO_0000425807
597,233,1,12121004001,4,1738,DO_0000403807
598,234,1,10040005001,48,1738,DO_0000426763
599,235,1,10011016001,48,1738,DO_0000437268
600,236,1,14010210001,2,1738,DO_0000421217
601,237,1,14000039001,1,1738,DO_0000410203
602,237,1,14500000001,5,1738,DO_0000410203
603,237,1,14504001001,5,1738,DO_0000410203
604,237,1,14505041001,5,1738,DO_0000410203
