sequence_id,order_id,order_type,item_code,item_quantity,order_arrival,source_order_id
86,39,1,14020926001,1,21,DO_0000394924
87,39,1,14105026001,1,21,DO_0000394924
88,39,1,14110163001,1,21,DO_0000394924
89,39,1,14223005001,1,21,DO_0000394924
90,39,1,14502009001,5,21,DO_0000394924
91,39,1,14503000001,5,21,DO_0000394924
92,40,1,10032013001,24,21,DO_0000424291
93,41,1,10001009001,24,21,DO_0000424287
94,42,1,10034011001,6,21,DO_0000370456
95,42,1,14000073001,1,21,DO_0000370456
96,42,1,14001047001,1,21,DO_0000370456
97,42,1,14010247001,1,21,DO_0000370456
98,42,1,14023056001,1,21,DO_0000370456
99,42,1,14102040001,1,21,DO_0000370456
100,42,1,14102249001,1,21,DO_0000370456
101,42,1,14222068001,1,21,DO_0000370456
102,42,1,14222114001,1,21,DO_0000370456
103,42,1,14503003001,6,21,DO_0000370456
104,42,1,14505016001,6,21,DO_0000370456
105,43,1,14611014001,1,21,DO_0000418905
106,43,1,14804007001,6,21,DO_0000418905
107,44,1,14505014001,12,21,DO_0000406441
108,45,1,10002018001,48,21,DO_0000417149
109,46,1,14014006001,3,21,DO_0000434960
110,46,1,14023028001,3,21,DO_0000434960
111,46,1,14023056001,3,21,DO_0000434960
112,46,1,14804004001,12,21,DO_0000434960
113,46,1,14804005001,12,21,DO_0000434960
114,46,1,14805017001,6,21,DO_0000434960
115,47,1,10040019001,4,21,DO_0000441676
116,48,1,12201084001,1,21,DO_0000438065
117,49,1,10040004001,2,21,DO_0000443152
118,50,1,15023012001,24,21,DO_0000439874
119,51,1,10002019001,24,21,DO_0000346593
120,51,1,10002021001,24,21,DO_0000346593
121,51,1,10020007001,24,21,DO_0000346593
122,51,1,10021025001,24,21,DO_0000346593
123,51,1,14000040001,1,21,DO_0000346593
124,51,1,14000057001,1,21,DO_0000346593
125,51,1,14011052001,4,21,DO_0000346593
126,51,1,14112013001,1,21,DO_0000346593
127,51,1,14132015001,1,21,DO_0000346593
128,51,1,14133003001,1,21,DO_0000346593
129,51,1,14200060001,1,21,DO_0000346593
130,51,1,14202013001,1,21,DO_0000346593
131,51,1,14203032001,1,21,DO_0000346593
132,51,1,14203048001,1,21,DO_0000346593
133,51,1,14203062001,1,21,DO_0000346593
134,51,1,14203064001,1,21,DO_0000346593
135,51,1,14242039001,1,21,DO_0000346593
136,52,1,14001060001,11,21,DO_0000440782
137,52,1,14001060001,1,21,DO_0000440782
138,53,1,10040039001,2,21,DO_0000446838
139,54,1,10000005001,24,21,DO_0000427576
140,55,1,15020050001,48,21,DO_0000408901
141,56,1,10040033001,8,21,DO_0000446313
142,57,1,14850001001,1,21,DO_0000443038
143,58,1,10021025001,48,62,DO_0000409832
144,58,1,10021025001,24,62,DO_0000409832
145,59,1,10021016001,48,62,DO_0000417786
146,60,1,14244059001,2,62,DO_0000404939
147,60,1,14330004001,1,62,DO_0000404939
148,61,1,10033041001,24,62,DO_0000438756
149,62,1,10040042001,2,62,DO_0000444976
150,63,1,10031033001,48,62,DO_0000413189
151,64,1,14311086001,1,62,DO_0000433412
152,64,1,14311086001,2,62,DO_0000433412
153,65,1,10000011001,48,62,DO_0000443194
154,66,1,10001035001,8,62,DO_0000376598
155,66,1,14010079001,1,62,DO_0000376598
156,66,1,14244031001,1,62,DO_0000376598
157,66,1,14502111001,3,62,DO_0000376598
158,67,1,10032006001,48,62,DO_0000419985
159,68,1,10021026001,1,62,DO_0000407276
160,69,1,10021001001,72,62,DO_0000417115
161,70,1,10040002001,18,62,DO_0000437832
162,70,1,10040002001,6,62,DO_0000437832
163,71,1,10023020001,1,62,DO_0000409113
164,72,1,10021025001,48,62,DO_0000440786
165,73,1,12201084001,4,62,DO_0000443202
166,74,1,10031001001,24,62,DO_0000426496
167,75,1,10000011001,48,62,DO_0000415466
168,76,1,10040003001,24,62,DO_0000428010
169,77,1,14502077001,24,62,DO_0000413093
170,78,1,10040063001,48,62,DO_0000447168
171,79,1,10021026001,1,62,DO_0000404749
172,79,1,10033004001,4,62,DO_0000404749
173,79,1,10035021001,4,62,DO_0000404749
174,79,1,10041085001,4,62,DO_0000404749
175,80,1,10030022001,4,62,DO_0000419146
176,80,1,10034050001,12,62,DO_0000419146
177,80,1,10035015001,6,62,DO_0000419146
178,81,1,10001006001,48,62,DO_0000413209
179,82,1,10000002001,12,62,DO_0000417308
180,83,1,10040005001,24,62,DO_0000437247
181,84,1,14001090001,2,62,DO_0000419833
182,84,1,14001092001,2,62,DO_0000419833
183,84,1,14204041001,2,62,DO_0000419833
184,84,1,14352060001,2,62,DO_0000419833
185,84,1,14502006001,4,62,DO_0000419833
186,84,1,14840017001,9,62,DO_0000419833
187,85,1,15020010001,24,62,DO_0000445090
188,86,1,11103134001,4,62,DO_0000417022
189,87,1,10032011001,24,62,DO_0000438407
190,88,1,12123077001,1,62,DO_0000441697
191,88,1,12123127001,2,62,DO_0000441697
192,88,1,12123897001,1,62,DO_0000441697
193,88,1,14244999001,1,62,DO_0000441697
194,89,1,10032019001,24,62,DO_0000445145
195,90,1,10021035001,4,62,DO_0000438625
196,91,1,10021026001,1,62,DO_0000408183
197,92,1,10035021001,4,62,DO_0000376108
198,92,1,31501007001,6,62,DO_0000376108
199,93,1,10016014001,24,62,DO_0000420245
200,94,1,10032013001,24,62,DO_0000416135
201,95,1,15022004001,24,62,DO_0000418362
202,96,1,10031017001,24,62,DO_0000429650
203,97,1,10013005001,24,62,DO_0000437869
204,98,1,10031910001,48,62,DO_0000439041
205,99,1,10040004001,4,62,DO_0000370717
206,99,1,10040025001,2,62,DO_0000370717
207,99,1,10040026001,4,62,DO_0000370717
208,99,1,10040039001,4,62,DO_0000370717
209,99,1,10040049001,4,62,DO_0000370717
210,100,1,10011021001,24,62,DO_0000421108
211,101,1,10033018001,16,62,DO_0000413764
212,102,1,10020041001,6,62,DO_0000431149
213,102,1,10020041001,24,62,DO_0000431149
214,103,1,14500008001,36,62,DO_0000407241
215,104,1,10010002001,48,62,DO_0000420618
216,105,1,10034042001,24,62,DO_0000402669
217,106,1,14850010001,1,62,DO_0000402215
218,107,1,11100001001,4,62,DO_0000438224
219,108,1,10013005001,48,62,DO_0000429054
220,109,1,12105021001,1,62,DO_0000432282
221,109,1,12123038001,1,62,DO_0000432282
222,109,1,14361128001,1,62,DO_0000432282
223,109,1,14830001001,3,62,DO_0000432282
224,110,1,10010002001,24,62,DO_0000442739
225,111,1,15020050001,24,62,DO_0000416163
226,112,1,10000011001,24,62,DO_0000412045
227,112,1,10000011001,72,62,DO_0000412045
228,113,1,10021026001,1,62,DO_0000442027
229,114,1,10002019001,24,62,DO_0000442466
230,115,1,10001007001,12,62,DO_0000441729
231,115,1,10002003001,12,62,DO_0000441729
232,115,1,10002071001,4,62,DO_0000441729
233,115,1,10002943001,12,62,DO_0000441729
234,115,1,10021026001,1,62,DO_0000441729
235,115,1,10030022001,8,62,DO_0000441729
236,115,1,10031013001,6,62,DO_0000441729
237,116,1,14505031001,12,62,DO_0000413135
238,117,1,10040079001,2,62,DO_0000437605
239,118,1,10035035001,24,62,DO_0000429726
240,119,1,10035015001,48,62,DO_0000420617
241,120,1,10001001001,6,62,DO_0000346623
242,120,1,10041067001,24,62,DO_0000346623
243,120,1,14010178001,2,62,DO_0000346623
244,120,1,14011031001,1,62,DO_0000346623
245,120,1,14021055001,2,62,DO_0000346623
246,120,1,14351024001,1,62,DO_0000346623
247,120,1,14352079001,1,62,DO_0000346623
248,120,1,14370002001,1,62,DO_0000346623
249,120,1,14502014001,3,62,DO_0000346623
250,120,1,14503002001,5,62,DO_0000346623
251,120,1,14505013001,5,62,DO_0000346623
252,120,1,14601004001,2,62,DO_0000346623
253,120,1,14603004001,2,62,DO_0000346623
254,120,1,14810006001,3,62,DO_0000346623
255,120,1,14830026001,3,62,DO_0000346623
256,121,1,14830011001,6,62,DO_0000419339
257,121,1,14832052001,3,62,DO_0000419339
258,121,1,14832054001,3,62,DO_0000419339
259,122,1,10000022001,2,62,DO_0000407963
260,122,1,14022032001,1,62,DO_0000407963
261,122,1,14121104001,1,62,DO_0000407963
262,122,1,14204086001,1,62,DO_0000407963
263,122,1,14360022001,1,62,DO_0000407963
264,122,1,14501005001,3,62,DO_0000407963
265,122,1,14804007001,6,62,DO_0000407963
266,122,1,14805012001,6,62,DO_0000407963
267,123,1,10002007001,24,62,DO_0000418279
268,124,1,14505014001,12,62,DO_0000437266
269,125,1,10034003001,48,62,DO_0000445085
270,126,1,10032006001,30,62,DO_0000440701
271,126,1,10032006001,18,62,DO_0000440701
272,127,1,14501004001,5,62,DO_0000394745
273,127,1,14501005001,3,62,DO_0000394745
274,127,1,14503003001,6,62,DO_0000394745
275,128,1,10035035001,48,62,DO_0000417686
276,129,1,10030048001,24,62,DO_0000431350
277,130,1,10040019001,2,62,DO_0000427683
278,131,1,10001022001,4,62,DO_0000408136
279,131,1,10001035001,4,62,DO_0000408136
280,131,1,10021026001,1,62,DO_0000408136
281,131,1,11103076001,2,62,DO_0000408136
282,131,1,12000178001,1,62,DO_0000408136
283,131,1,14204044001,1,62,DO_0000408136
284,132,1,10032064001,24,62,DO_0000429167
285,133,1,10021027001,24,62,DO_0000418323
286,134,1,10002008001,24,62,DO_0000434561
287,135,1,14000032001,2,62,DO_0000377824
288,135,1,14000057001,3,62,DO_0000377824
289,135,1,14010011001,2,62,DO_0000377824
290,135,1,14010071001,3,62,DO_0000377824
291,135,1,14010142001,1,62,DO_0000377824
292,135,1,14010170001,1,62,DO_0000377824
293,135,1,14011029001,1,62,DO_0000377824
294,135,1,14011059001,2,62,DO_0000377824
295,135,1,14014005001,1,62,DO_0000377824
296,135,1,14014006001,1,62,DO_0000377824
297,135,1,14021017001,2,62,DO_0000377824
298,135,1,14023028001,2,62,DO_0000377824
299,135,1,14023050001,2,62,DO_0000377824
300,135,1,14023056001,3,62,DO_0000377824
301,135,1,14023210001,1,62,DO_0000377824
302,135,1,14104118001,2,62,DO_0000377824
303,135,1,14130007001,1,62,DO_0000377824
304,135,1,14130042001,2,62,DO_0000377824
305,135,1,14131022001,1,62,DO_0000377824
306,135,1,14131027001,2,62,DO_0000377824
307,135,1,14131041001,2,62,DO_0000377824
308,135,1,14131092001,1,62,DO_0000377824
309,136,1,14023056001,4,62,DO_0000373040
310,136,1,14501013001,3,62,DO_0000373040
311,136,1,14501016001,3,62,DO_0000373040
312,136,1,14501063001,3,62,DO_0000373040
313,137,1,10032006001,6,62,DO_0000408247
314,137,1,14021015001,1,62,DO_0000408247
315,137,1,14023034001,1,62,DO_0000408247
316,138,1,14615048001,2,62,DO_0000421018
317,139,1,14501063001,12,62,DO_0000420485
318,140,1,14502004001,12,62,DO_0000417752
319,141,1,14851025001,1,62,DO_0000430386
320,142,1,10000998001,1,62,DO_0000446668
321,143,1,10032013001,48,62,DO_0000407372
322,144,1,10033041001,6,62,DO_0000415688
323,144,1,14001017001,2,62,DO_0000415688
324,144,1,14001019001,1,62,DO_0000415688
325,144,1,14001050001,1,62,DO_0000415688
326,144,1,14010002001,1,62,DO_0000415688
327,144,1,14011052001,4,62,DO_0000415688
328,144,1,14121064001,1,62,DO_0000415688
329,144,1,14204025001,2,62,DO_0000415688
330,145,1,14615133001,12,62,DO_0000439523
331,146,1,14501053001,4,62,DO_0000413146
332,147,1,10032019001,24,62,DO_0000428818
333,148,1,14022032001,2,62,DO_0000407163
334,149,1,10002005001,24,62,DO_0000447768
335,150,1,14331022001,1,83,DO_0000426077
336,150,1,14331044001,2,83,DO_0000426077
337,151,1,10011016001,48,83,DO_0000427992
338,152,1,14505041001,5,83,DO_0000442637
339,152,1,14505041001,75,83,DO_0000442637
340,153,1,11100108001,1,83,DO_0000386772
341,153,1,12001049001,1,83,DO_0000386772
342,153,1,12102095001,2,83,DO_0000386772
343,153,1,12103027001,6,83,DO_0000386772
344,153,1,14310127001,1,83,DO_0000386772
345,153,1,14311158001,3,83,DO_0000386772
346,154,1,14353052001,1,83,DO_0000393298
347,154,1,14502029001,3,83,DO_0000393298
348,154,1,14620030001,1,83,DO_0000393298
349,154,1,14810017001,1,83,DO_0000393298
350,154,1,14831011001,3,83,DO_0000393298
351,154,1,14832018001,3,83,DO_0000393298
352,154,1,14841002001,3,83,DO_0000393298
353,155,1,10010002001,96,83,DO_0000438660
354,156,1,10001025001,24,83,DO_0000442468
355,157,1,11050077001,4,83,DO_0000407249
356,158,1,15021035001,24,83,DO_0000446566
357,159,1,14222042001,1,124,DO_0000403313
358,159,1,14222043001,2,124,DO_0000403313
359,159,1,14222068001,1,124,DO_0000403313
360,159,1,14222114001,1,124,DO_0000403313
361,159,1,14222142001,2,124,DO_0000403313
362,159,1,14804005001,6,124,DO_0000403313
363,159,1,14805017001,6,124,DO_0000403313
364,159,1,14805056001,6,124,DO_0000403313
365,160,1,14804007001,24,124,DO_0000439818
366,161,1,14001009001,8,124,DO_0000411736
367,161,1,14610010001,1,124,DO_0000411736
368,161,1,14820045001,1,124,DO_0000411736
369,161,1,14831002001,3,124,DO_0000411736
370,161,1,14832012001,3,124,DO_0000411736
371,162,1,14501058001,6,124,DO_0000421228
372,163,1,10000011001,48,124,DO_0000405777
373,164,1,14804007001,24,124,DO_0000429621
374,165,1,11103015001,6,124,DO_0000442590
375,166,1,10035034001,24,124,DO_0000421140
376,167,1,10000005001,6,124,DO_0000417842
377,167,1,10001006001,12,124,DO_0000417842
378,167,1,10021026001,1,124,DO_0000417842
379,167,1,14010040001,2,124,DO_0000417842
380,167,1,14011029001,2,124,DO_0000417842
381,167,1,14014014001,2,124,DO_0000417842
382,167,1,14023029001,1,124,DO_0000417842
383,167,1,14023056001,2,124,DO_0000417842
384,167,1,14110054001,1,124,DO_0000417842
385,167,1,14112013001,1,124,DO_0000417842
386,167,1,14501037001,6,124,DO_0000417842
387,167,1,14501045001,3,124,DO_0000417842
388,167,1,14502006001,4,124,DO_0000417842
389,167,1,14503003001,6,124,DO_0000417842
390,167,1,14505013001,5,124,DO_0000417842
391,168,1,10010002001,24,124,DO_0000443182
392,169,1,11103021001,4,124,DO_0000430994
393,169,1,14000196001,2,124,DO_0000430994
394,169,1,14011031001,1,124,DO_0000430994
395,170,1,11100001001,8,124,DO_0000440345
396,171,1,10035035001,24,124,DO_0000407257
397,172,1,14501063001,12,124,DO_0000437556
398,173,1,10010018001,48,124,DO_0000418115
399,174,1,14000011001,1,124,DO_0000415704
400,174,1,14010036001,1,124,DO_0000415704
401,174,1,14010247001,1,124,DO_0000415704
402,174,1,14014015001,1,124,DO_0000415704
403,174,1,14104129001,2,124,DO_0000415704
404,174,1,14501004001,5,124,DO_0000415704
405,174,1,14504001001,5,124,DO_0000415704
406,174,1,14504006001,5,124,DO_0000415704
407,174,1,14504008001,5,124,DO_0000415704
408,174,1,14505013001,5,124,DO_0000415704
409,174,1,14810016001,6,124,DO_0000415704
410,174,1,14832021001,3,124,DO_0000415704
411,175,1,14000196001,2,124,DO_0000419314
412,175,1,14112013001,1,124,DO_0000419314
413,175,1,14112014001,2,124,DO_0000419314
414,175,1,14509005001,2,124,DO_0000419314
415,175,1,14804002001,6,124,DO_0000419314
416,176,1,14022029001,1,124,DO_0000386795
417,176,1,14022059001,1,124,DO_0000386795
418,176,1,14804012001,2,124,DO_0000386795
419,176,1,14805013001,1,124,DO_0000386795
420,177,1,14820008001,3,145,DO_0000429939
421,177,1,14831007001,6,145,DO_0000429939
422,177,1,14831020001,6,145,DO_0000429939
423,177,1,14832021001,6,145,DO_0000429939
424,177,1,31423019001,6,145,DO_0000429939
425,178,1,14010002001,2,145,DO_0000346518
426,178,1,14010040001,2,145,DO_0000346518
427,178,1,14011029001,3,145,DO_0000346518
428,178,1,14014015001,1,145,DO_0000346518
429,178,1,14020053001,3,145,DO_0000346518
430,178,1,14020053001,1,145,DO_0000346518
431,178,1,14021005001,2,145,DO_0000346518
432,178,1,14023127001,2,145,DO_0000346518
433,178,1,14023132001,2,145,DO_0000346518
434,178,1,14131047001,1,145,DO_0000346518
435,178,1,14501045001,3,145,DO_0000346518
436,178,1,14503003001,6,145,DO_0000346518
437,178,1,14503005001,8,145,DO_0000346518
438,178,1,14505016001,6,145,DO_0000346518
439,178,1,14505020001,5,145,DO_0000346518
440,178,1,14505021001,5,145,DO_0000346518
441,179,1,10033064001,24,145,DO_0000409859
442,180,1,10002021001,24,145,DO_0000355941
443,180,1,10021026001,13,145,DO_0000355941
444,181,1,14501017001,8,145,DO_0000398360
445,181,1,14501053001,16,145,DO_0000398360
446,181,1,14501058001,10,145,DO_0000398360
447,181,1,14501058001,2,145,DO_0000398360
448,181,1,14501065001,10,145,DO_0000398360
449,181,1,14501065001,2,145,DO_0000398360
450,182,1,10002007001,48,145,DO_0000440133
451,183,1,10032006001,24,145,DO_0000420483
452,184,1,12105034001,1,145,DO_0000419445
453,184,1,14312001001,6,145,DO_0000419445
454,184,1,14312003001,6,145,DO_0000419445
455,184,1,14501004001,5,145,DO_0000419445
456,184,1,14502081001,5,145,DO_0000419445
457,184,1,14504055001,10,145,DO_0000419445
458,185,1,10001009001,72,145,DO_0000431654
459,186,1,10002046001,12,145,DO_0000418937
460,186,1,10002102001,12,145,DO_0000418937
461,186,1,11041002001,2,145,DO_0000418937
462,186,1,11071008001,10,145,DO_0000418937
463,187,1,10001006001,24,207,DO_0000420923
464,188,1,11050064001,1,207,DO_0000400852
465,188,1,12011109001,1,207,DO_0000400852
466,189,1,10035021001,24,207,DO_0000408890
467,190,1,10034042001,24,207,DO_0000402669
468,191,1,14331039001,1,207,DO_0000422987
469,191,1,14741003001,1,207,DO_0000422987
470,191,1,14805012001,6,207,DO_0000422987
471,192,1,15022004001,24,207,DO_0000427903
472,193,1,10023068001,1,207,DO_0000419118
473,194,1,14502015001,12,207,DO_0000416134
474,195,1,11103021001,2,207,DO_0000407986
475,195,1,14331028001,2,207,DO_0000407986
476,195,1,14506067001,2,207,DO_0000407986
477,196,1,10021025001,24,207,DO_0000413251
478,196,1,10021025001,96,207,DO_0000413251
479,197,1,10040004001,2,207,DO_0000438994
480,198,1,10000022001,1,207,DO_0000444943
481,198,1,11101014001,2,207,DO_0000444943
482,198,1,14505125001,5,207,DO_0000444943
483,198,1,14506087001,1,207,DO_0000444943
484,199,1,31501003001,2,207,DO_0000363274
485,200,1,14010210001,2,207,DO_0000421334
486,201,1,10040040001,2,207,DO_0000425648
487,202,1,41212916001,1,207,DO_0000403582
488,203,1,14244005001,1,207,DO_0000386902
489,203,1,14244026001,1,207,DO_0000386902
490,204,1,10021026001,1,207,DO_0000430648
491,204,1,10030015001,4,207,DO_0000430648
492,204,1,10032011001,6,207,DO_0000430648
493,204,1,14014014001,2,207,DO_0000430648
494,205,1,14615107001,5,207,DO_0000384063
495,205,1,14615108001,2,207,DO_0000384063
496,205,1,14620062001,1,207,DO_0000384063
497,205,1,14632058001,1,207,DO_0000384063
498,206,1,10021009001,12,207,DO_0000426864
499,207,1,10021026001,1,207,DO_0000419263
500,207,1,14501013001,3,207,DO_0000419263
501,207,1,14505016001,6,207,DO_0000419263
502,207,1,14505031001,6,207,DO_0000419263
503,208,1,10035035001,48,207,DO_0000442635
504,209,1,15020010001,24,207,DO_0000439119
505,210,1,10010002001,12,207,DO_0000394749
506,210,1,10020007001,12,207,DO_0000394749
507,210,1,10032013001,12,207,DO_0000394749
508,210,1,14011029001,2,207,DO_0000394749
509,210,1,14011052001,4,207,DO_0000394749
510,210,1,14011053001,4,207,DO_0000394749
511,210,1,14014005001,1,207,DO_0000394749
512,210,1,14014014001,2,207,DO_0000394749
513,210,1,14023056001,1,207,DO_0000394749
514,210,1,14110006001,1,207,DO_0000394749
515,210,1,14132074001,1,207,DO_0000394749
516,210,1,14222072001,2,207,DO_0000394749
517,210,1,14223080001,1,207,DO_0000394749
518,210,1,14500000001,5,207,DO_0000394749
519,210,1,14501010001,6,207,DO_0000394749
520,210,1,14501037001,6,207,DO_0000394749
521,210,1,14501045001,6,207,DO_0000394749
522,210,1,14501086001,6,207,DO_0000394749
523,210,1,14501926001,5,207,DO_0000394749
524,210,1,14502006001,4,207,DO_0000394749
525,210,1,14502011001,6,207,DO_0000394749
526,210,1,14502012001,5,207,DO_0000394749
527,210,1,14503000001,5,207,DO_0000394749
528,210,1,14503003001,6,207,DO_0000394749
529,210,1,14505013001,5,207,DO_0000394749
530,210,1,14505016001,6,207,DO_0000394749
531,210,1,14821003001,3,207,DO_0000394749
532,210,1,14832012001,3,207,DO_0000394749
533,210,1,14840006001,6,207,DO_0000394749
534,210,1,15021001001,6,207,DO_0000394749
535,210,1,15022004001,6,207,DO_0000394749
536,211,1,10020024001,6,207,DO_0000412140
537,211,1,10020042001,4,207,DO_0000412140
538,211,1,14002003001,1,207,DO_0000412140
539,211,1,14011003001,1,207,DO_0000412140
540,211,1,14100005001,1,207,DO_0000412140
541,211,1,14101016001,2,207,DO_0000412140
542,211,1,14241042001,1,207,DO_0000412140
543,211,1,14831007001,3,207,DO_0000412140
544,211,1,14840006001,3,207,DO_0000412140
545,212,1,14011052001,16,207,DO_0000407706
546,213,1,10032046001,24,207,DO_0000431139
547,214,1,14000073001,1,207,DO_0000430489
548,214,1,14111037001,2,207,DO_0000430489
549,214,1,14130007001,1,207,DO_0000430489
550,214,1,14500000001,5,207,DO_0000430489
551,214,1,14502003001,5,207,DO_0000430489
552,214,1,14506001001,2,207,DO_0000430489
553,214,1,14832021001,3,207,DO_0000430489
554,214,1,14833069001,1,207,DO_0000430489
555,214,1,14840017001,6,207,DO_0000430489
556,215,1,10052017001,2,207,DO_0000446507
557,215,1,10052020001,2,207,DO_0000446507
558,215,1,10052035001,2,207,DO_0000446507
559,215,1,14000196001,2,207,DO_0000446507
560,215,1,14000197001,4,207,DO_0000446507
561,215,1,14204041001,2,207,DO_0000446507
562,215,1,14210051001,2,207,DO_0000446507
563,215,1,14210108001,2,207,DO_0000446507
564,215,1,14501902001,8,207,DO_0000446507
565,216,1,11032027001,2,207,DO_0000407723
566,216,1,12020437001,1,207,DO_0000407723
567,217,1,10021025001,24,207,DO_0000417174
568,218,1,10031013001,6,228,DO_0000404129
569,218,1,10032013001,6,228,DO_0000404129
570,218,1,14000055001,2,228,DO_0000404129
571,218,1,14011052001,8,228,DO_0000404129
572,218,1,14011053001,4,228,DO_0000404129
573,218,1,14022032001,1,228,DO_0000404129
574,219,1,14331044001,1,228,DO_0000404319
575,219,1,14831007001,12,228,DO_0000404319
576,219,1,14831020001,3,228,DO_0000404319
577,220,1,10040020001,24,228,DO_0000438311
578,221,1,10002008001,24,228,DO_0000419922
579,222,1,14311027001,1,228,DO_0000435416
580,223,1,10014067001,6,228,DO_0000422216
581,223,1,14331039001,1,228,DO_0000422216
582,223,1,14503003001,6,228,DO_0000422216
583,223,1,14805012001,6,228,DO_0000422216
584,224,1,10034020001,18,228,DO_0000435005
585,225,1,14311043001,1,228,DO_0000439478
586,226,1,10021026001,1,228,DO_0000407690
587,227,1,14204061001,2,228,DO_0000418807
588,227,1,14204062001,2,228,DO_0000418807
589,228,1,10002021001,72,228,DO_0000417034
590,229,1,10040025001,2,228,DO_0000417430
591,230,1,14000002001,1,228,DO_0000405266
592,230,1,14000057001,1,228,DO_0000405266
593,230,1,14000060001,1,228,DO_0000405266
594,230,1,14000071001,1,228,DO_0000405266
595,230,1,14000197001,2,228,DO_0000405266
596,230,1,14001019001,1,228,DO_0000405266
597,230,1,14001089001,1,228,DO_0000405266
598,230,1,14002002001,1,228,DO_0000405266
599,230,1,14003019001,2,228,DO_0000405266
600,230,1,14010011001,1,228,DO_0000405266
601,230,1,14011032001,1,228,DO_0000405266
602,230,1,14023056001,1,228,DO_0000405266
603,230,1,14104193001,1,228,DO_0000405266
604,230,1,14121136001,1,228,DO_0000405266
