sequence_id,order_id,order_type,item_code,item_quantity,order_arrival,source_order_id
196,68,1,14011028001,1,1237,DO_0000425900
197,68,1,14014005001,1,1237,DO_0000425900
198,68,1,14014015001,1,1237,DO_0000425900
199,68,1,14020053001,1,1237,DO_0000425900
200,68,1,14020926001,1,1237,DO_0000425900
201,68,1,14204061001,1,1237,DO_0000425900
202,68,1,14304135001,1,1237,DO_0000425900
203,69,1,10021025001,24,1237,DO_0000440090
204,70,1,10002944001,24,1237,DO_0000418131
205,71,1,10016020001,4,1237,DO_0000430766
206,71,1,12105034001,2,1237,DO_0000430766
207,72,1,10040018001,8,1254,DO_0000417764
208,73,1,10021026001,1,1254,DO_0000370458
209,73,1,14360044001,2,1254,DO_0000370458
210,73,1,14360045001,2,1254,DO_0000370458
211,73,1,14501058001,2,1254,DO_0000370458
212,73,1,14501058001,4,1254,DO_0000370458
213,73,1,14502026001,4,1254,DO_0000370458
214,73,1,14804012001,1,1254,DO_0000370458
215,73,1,14805013001,1,1254,DO_0000370458
216,74,1,10001025001,24,1254,DO_0000429150
217,75,1,10023020001,1,1254,DO_0000419037
218,76,1,33551902001,6,1254,DO_0000431733
219,77,1,12000089001,1,1254,DO_0000425911
220,77,1,12000097001,2,1254,DO_0000425911
221,77,1,12000165001,1,1254,DO_0000425911
222,77,1,12000178001,3,1254,DO_0000425911
223,77,1,14312999001,1,1254,DO_0000425911
224,77,1,14353039001,2,1254,DO_0000425911
225,78,1,10021026001,1,1254,DO_0000370420
226,78,1,14023056001,5,1254,DO_0000370420
227,78,1,14131040001,2,1254,DO_0000370420
228,78,1,14502009001,10,1254,DO_0000370420
229,79,1,10033013001,8,1254,DO_0000430112
230,79,1,14505014001,3,1254,DO_0000430112
231,79,1,14615070001,1,1254,DO_0000430112
232,79,1,14831020001,6,1254,DO_0000430112
233,80,1,14000032001,1,1254,DO_0000376131
234,80,1,14001047001,1,1254,DO_0000376131
235,80,1,14111001001,1,1254,DO_0000376131
236,80,1,14130001001,1,1254,DO_0000376131
237,80,1,14131020001,1,1254,DO_0000376131
238,80,1,14500000001,10,1254,DO_0000376131
239,81,1,11040010001,2,1254,DO_0000445138
240,81,1,11101028001,2,1254,DO_0000445138
241,81,1,11101029001,2,1254,DO_0000445138
242,81,1,11110013001,2,1254,DO_0000445138
243,81,1,11110013001,1,1254,DO_0000445138
244,81,1,14304194001,2,1254,DO_0000445138
245,81,1,14810001001,3,1254,DO_0000445138
246,82,1,10040010001,24,1254,DO_0000418167
247,83,1,10011003001,6,1254,DO_0000428877
248,83,1,10011028001,6,1254,DO_0000428877
249,83,1,10014103001,1,1254,DO_0000428877
250,83,1,12010261001,6,1254,DO_0000428877
251,83,1,14001017001,2,1254,DO_0000428877
252,83,1,14021005001,3,1254,DO_0000428877
253,83,1,14204054001,1,1254,DO_0000428877
254,83,1,14204065001,1,1254,DO_0000428877
255,83,1,14244011001,1,1254,DO_0000428877
256,83,1,14830069001,3,1254,DO_0000428877
257,84,1,10001009001,48,1254,DO_0000417680
258,85,1,10031013001,24,1254,DO_0000415473
259,86,1,12327050001,1,1254,DO_0000431048
260,87,1,10014090001,24,1254,DO_0000420530
261,88,1,14000197001,2,1254,DO_0000424930
262,88,1,14010142001,1,1254,DO_0000424930
263,88,1,14011003001,1,1254,DO_0000424930
264,88,1,14011029001,1,1254,DO_0000424930
265,88,1,14014014001,1,1254,DO_0000424930
266,88,1,14023028001,1,1254,DO_0000424930
267,88,1,14132015001,1,1254,DO_0000424930
268,89,1,10034042001,24,1254,DO_0000416372
269,90,1,10021025001,6,1254,DO_0000419080
270,90,1,10021026001,1,1254,DO_0000419080
271,91,1,14361129001,2,1254,DO_0000399822
272,91,1,14361159001,2,1254,DO_0000399822
273,92,1,10032006001,72,1254,DO_0000442526
274,93,1,15020047001,60,1254,DO_0000445979
275,93,1,15020047001,12,1254,DO_0000445979
276,94,1,10034025001,24,1254,DO_0000417020
277,95,1,10021008001,24,1271,DO_0000427910
278,96,1,10040026001,2,1271,DO_0000443010
279,97,1,11103136001,6,1271,DO_0000419988
280,98,1,11071014001,1,1271,DO_0000419523
281,98,1,11071911001,1,1271,DO_0000419523
282,98,1,12011265001,1,1271,DO_0000419523
283,98,1,12102140001,2,1271,DO_0000419523
284,98,1,14204136001,1,1271,DO_0000419523
285,99,1,10031013001,48,1271,DO_0000434990
286,100,1,10021008001,96,1271,DO_0000425259
287,101,1,14615070001,6,1271,DO_0000424867
288,102,1,10021001001,48,1271,DO_0000417679
289,103,1,12201084001,4,1271,DO_0000446991
290,104,1,10031001001,24,1271,DO_0000414454
291,105,1,10040063001,24,1271,DO_0000416138
292,106,1,14500013001,12,1271,DO_0000407081
293,107,1,14023056001,1,1271,DO_0000413660
294,107,1,14102025001,1,1271,DO_0000413660
295,107,1,14102087001,1,1271,DO_0000413660
296,107,1,14104042001,2,1271,DO_0000413660
297,107,1,14113066001,1,1271,DO_0000413660
298,107,1,14121019001,1,1271,DO_0000413660
299,107,1,14121075001,1,1271,DO_0000413660
300,107,1,14121164001,1,1271,DO_0000413660
301,107,1,14131033001,1,1271,DO_0000413660
302,107,1,14132015001,1,1271,DO_0000413660
303,107,1,14133003001,1,1271,DO_0000413660
304,108,1,10033068001,24,1271,DO_0000439546
305,109,1,10014090001,24,1271,DO_0000418184
306,110,1,10032006001,24,1271,DO_0000420576
307,111,1,10021025001,48,1288,DO_0000435828
308,112,1,10001025001,48,1288,DO_0000426737
309,113,1,10002005001,6,1288,DO_0000413099
310,113,1,12123079001,1,1288,DO_0000413099
311,113,1,14104017001,1,1288,DO_0000413099
312,113,1,14304001001,1,1288,DO_0000413099
313,113,1,14804001001,6,1288,DO_0000413099
314,113,1,14820015001,6,1288,DO_0000413099
315,113,1,14840003001,3,1288,DO_0000413099
316,113,1,31422898001,2,1288,DO_0000413099
317,114,1,10021008001,48,1288,DO_0000429768
318,115,1,10032008001,24,1288,DO_0000439879
319,116,1,10031911001,24,1288,DO_0000437638
320,117,1,14850011001,1,1288,DO_0000431404
321,118,1,10021008001,24,1288,DO_0000418047
322,119,1,10040082001,24,1288,DO_0000428612
323,120,1,10002019001,24,1288,DO_0000419902
324,121,1,10002018001,6,1288,DO_0000428866
325,121,1,10031019001,4,1288,DO_0000428866
326,121,1,14010030001,1,1288,DO_0000428866
327,121,1,14010170001,1,1288,DO_0000428866
328,121,1,14203078001,1,1288,DO_0000428866
329,121,1,14204052001,1,1288,DO_0000428866
330,122,1,14505031001,12,1288,DO_0000406440
331,123,1,10021025001,24,1288,DO_0000409071
332,124,1,14011031001,1,1288,DO_0000415280
333,124,1,14020053001,1,1288,DO_0000415280
334,124,1,14023127001,1,1288,DO_0000415280
335,124,1,14132031001,1,1288,DO_0000415280
336,124,1,14203017001,3,1288,DO_0000415280
337,124,1,14244003001,3,1288,DO_0000415280
338,124,1,14501012001,4,1288,DO_0000415280
339,124,1,14502026001,4,1288,DO_0000415280
340,124,1,14505031001,6,1288,DO_0000415280
341,124,1,14805013001,1,1288,DO_0000415280
342,125,1,14505014001,6,1288,DO_0000429680
343,126,1,10001022001,4,1288,DO_0000408136
344,126,1,10001035001,4,1288,DO_0000408136
345,126,1,10021026001,1,1288,DO_0000408136
346,126,1,11103076001,2,1288,DO_0000408136
347,126,1,12000178001,1,1288,DO_0000408136
348,126,1,14204044001,1,1288,DO_0000408136
349,127,1,10002018001,6,1288,DO_0000413603
350,127,1,10013012001,6,1288,DO_0000413603
351,127,1,10021026001,1,1288,DO_0000413603
352,127,1,14000057001,1,1288,DO_0000413603
353,127,1,14011052001,8,1288,DO_0000413603
354,127,1,14014005001,1,1288,DO_0000413603
355,127,1,14014006001,2,1288,DO_0000413603
356,127,1,14130017001,1,1288,DO_0000413603
357,127,1,14502006001,8,1288,DO_0000413603
358,127,1,14506089001,8,1288,DO_0000413603
359,128,1,10016014001,48,1288,DO_0000426484
360,129,1,14511005001,5,1288,DO_0000436428
361,130,1,10033018001,24,1288,DO_0000445280
362,131,1,10021026001,1,1288,DO_0000418896
363,131,1,14011003001,3,1288,DO_0000418896
364,131,1,14011028001,3,1288,DO_0000418896
365,132,1,14000032001,1,1288,DO_0000372979
366,132,1,14011003001,1,1288,DO_0000372979
367,132,1,14100003001,1,1288,DO_0000372979
368,132,1,14100027001,1,1288,DO_0000372979
369,132,1,14104129001,1,1288,DO_0000372979
370,132,1,14105130001,1,1288,DO_0000372979
371,132,1,14110029001,1,1288,DO_0000372979
372,132,1,14111024001,1,1288,DO_0000372979
373,132,1,14112016001,1,1288,DO_0000372979
374,132,1,14130001001,1,1288,DO_0000372979
375,132,1,14203017001,1,1288,DO_0000372979
376,132,1,14204073001,1,1288,DO_0000372979
377,133,1,10033070001,24,1288,DO_0000417911
378,134,1,14505099001,3,1288,DO_0000408210
379,134,1,14505138001,6,1288,DO_0000408210
380,134,1,14509001001,2,1288,DO_0000408210
381,135,1,10001025001,24,1288,DO_0000445263
382,136,1,10022030001,6,1288,DO_0000376946
383,136,1,10041033001,4,1288,DO_0000376946
384,136,1,10041040001,4,1288,DO_0000376946
385,136,1,10041085001,4,1288,DO_0000376946
386,136,1,14010040001,1,1288,DO_0000376946
387,136,1,14132015001,1,1288,DO_0000376946
388,136,1,14501012001,2,1288,DO_0000376946
389,136,1,14503003001,3,1288,DO_0000376946
390,136,1,14505013001,5,1288,DO_0000376946
391,136,1,14505041001,5,1288,DO_0000376946
392,136,1,14508004001,2,1288,DO_0000376946
393,137,1,11074015002,2,1288,DO_0000373062
394,137,1,11103019001,2,1288,DO_0000373062
395,137,1,12020966001,2,1288,DO_0000373062
396,137,1,12121023001,3,1288,DO_0000373062
397,138,1,10040063001,24,1288,DO_0000417632
398,139,1,14850010001,2,1288,DO_0000438222
399,140,1,10011001001,24,1288,DO_0000439056
400,141,1,14500024001,12,1288,DO_0000431315
401,142,1,12121056001,3,1288,DO_0000424243
402,142,1,12123079001,3,1288,DO_0000424243
403,143,1,10032006001,96,1288,DO_0000440181
404,144,1,10040048001,16,1288,DO_0000439230
405,145,1,10002017001,30,1288,DO_0000433487
406,146,1,11010035001,1,1288,DO_0000430118
407,146,1,11022012001,2,1288,DO_0000430118
408,146,1,11050017001,1,1288,DO_0000430118
409,146,1,11103136001,4,1288,DO_0000430118
410,147,1,10000011001,48,1288,DO_0000442747
411,148,1,10000005001,6,1477,DO_0000428876
412,148,1,10001006001,6,1477,DO_0000428876
413,148,1,10030048001,4,1477,DO_0000428876
414,148,1,10033015001,4,1477,DO_0000428876
415,148,1,10033018001,4,1477,DO_0000428876
416,148,1,14000003001,1,1477,DO_0000428876
417,148,1,14000057001,1,1477,DO_0000428876
418,148,1,14010002001,1,1477,DO_0000428876
419,148,1,14010011001,1,1477,DO_0000428876
420,148,1,14010142001,1,1477,DO_0000428876
421,148,1,14014014001,1,1477,DO_0000428876
422,148,1,14023056001,2,1477,DO_0000428876
423,148,1,14102250001,1,1477,DO_0000428876
424,148,1,14112009001,1,1477,DO_0000428876
425,148,1,14112013001,1,1477,DO_0000428876
426,148,1,14132031001,1,1477,DO_0000428876
427,148,1,14500010001,3,1477,DO_0000428876
428,148,1,14501010001,3,1477,DO_0000428876
429,148,1,14501013001,3,1477,DO_0000428876
430,148,1,14503003001,3,1477,DO_0000428876
431,148,1,14503019001,3,1477,DO_0000428876
432,149,1,10011023001,24,1477,DO_0000422916
433,150,1,14000006001,2,1477,DO_0000419245
434,150,1,14000057001,1,1477,DO_0000419245
435,150,1,14000073001,1,1477,DO_0000419245
436,150,1,14001017001,1,1477,DO_0000419245
437,150,1,14010002001,1,1477,DO_0000419245
438,150,1,14011003001,1,1477,DO_0000419245
439,150,1,14011053001,8,1477,DO_0000419245
440,150,1,14014005001,1,1477,DO_0000419245
441,150,1,14014014001,2,1477,DO_0000419245
442,150,1,14014015001,2,1477,DO_0000419245
443,150,1,14021017001,1,1477,DO_0000419245
444,150,1,14023028001,2,1477,DO_0000419245
445,150,1,14023029001,2,1477,DO_0000419245
446,150,1,14131047001,2,1477,DO_0000419245
447,150,1,14133003001,2,1477,DO_0000419245
448,150,1,14501902001,16,1477,DO_0000419245
449,151,1,10035034001,24,1477,DO_0000424505
450,152,1,14370020001,2,1477,DO_0000419089
451,152,1,14370025001,2,1477,DO_0000419089
452,152,1,14500000001,10,1477,DO_0000419089
453,152,1,14500010001,6,1477,DO_0000419089
454,152,1,14500037001,2,1477,DO_0000419089
455,152,1,14500037001,1,1477,DO_0000419089
456,152,1,14502009001,10,1477,DO_0000419089
457,152,1,14504001001,10,1477,DO_0000419089
458,152,1,14600005001,2,1477,DO_0000419089
459,152,1,14615070001,2,1477,DO_0000419089
460,152,1,14616002001,2,1477,DO_0000419089
461,152,1,14616006001,2,1477,DO_0000419089
462,152,1,14801002001,6,1477,DO_0000419089
463,152,1,14811007001,2,1477,DO_0000419089
464,153,1,10040094001,4,1477,DO_0000429767
465,154,1,14000003001,2,1477,DO_0000370790
466,154,1,14000032001,2,1477,DO_0000370790
467,154,1,14000060001,2,1477,DO_0000370790
468,154,1,14001138001,2,1477,DO_0000370790
469,154,1,14014006001,2,1477,DO_0000370790
470,154,1,14100003001,2,1477,DO_0000370790
471,154,1,14104067001,2,1477,DO_0000370790
472,154,1,14121019001,2,1477,DO_0000370790
473,154,1,14121057001,2,1477,DO_0000370790
474,154,1,14132031001,2,1477,DO_0000370790
475,154,1,14133003001,2,1477,DO_0000370790
476,155,1,14850034001,1,1477,DO_0000445099
477,156,1,15020046001,24,1477,DO_0000446572
478,157,1,15020050001,120,1477,DO_0000408981
479,158,1,10033028001,12,1477,DO_0000420191
480,159,1,14501017001,8,1477,DO_0000430300
481,160,1,10033034001,24,1477,DO_0000417827
482,161,1,10002019001,24,1477,DO_0000447743
483,162,1,10034042001,24,1477,DO_0000446956
484,163,1,10021009001,12,1477,DO_0000431352
485,164,1,11050011001,6,1477,DO_0000444942
486,164,1,11050025001,3,1477,DO_0000444942
487,165,1,10002019001,48,1477,DO_0000440792
488,166,1,10002018001,6,1477,DO_0000418746
489,166,1,10015011001,6,1477,DO_0000418746
490,166,1,12103027001,6,1477,DO_0000418746
491,166,1,14804007001,6,1477,DO_0000418746
492,166,1,14810006001,6,1477,DO_0000418746
493,166,1,14820008001,3,1477,DO_0000418746
494,166,1,14820014001,3,1477,DO_0000418746
495,166,1,14821003001,3,1477,DO_0000418746
496,166,1,14822026001,3,1477,DO_0000418746
497,166,1,14822046001,3,1477,DO_0000418746
498,166,1,14840006001,3,1477,DO_0000418746
499,167,1,10033053001,8,1477,DO_0000417533
500,168,1,10000002001,12,1477,DO_0000431244
501,169,1,11111017001,1,1477,DO_0000430470
502,169,1,14010094001,2,1477,DO_0000430470
503,169,1,14011042001,2,1477,DO_0000430470
504,170,1,10040022001,20,1477,DO_0000421004
505,171,1,10030022001,20,1477,DO_0000445671
506,171,1,10030022001,32,1477,DO_0000445671
507,172,1,10040039001,6,1477,DO_0000418400
508,173,1,10033026001,12,1477,DO_0000427193
509,174,1,10031001001,24,1477,DO_0000442751
510,175,1,14804007001,24,1477,DO_0000440655
511,176,1,14000006001,1,1580,DO_0000426131
512,176,1,14010040001,1,1580,DO_0000426131
513,176,1,14011053001,4,1580,DO_0000426131
514,176,1,14111036001,1,1580,DO_0000426131
515,176,1,14500000001,5,1580,DO_0000426131
516,176,1,14611010001,1,1580,DO_0000426131
517,176,1,14620057001,1,1580,DO_0000426131
518,177,1,10034041001,24,1580,DO_0000431160
519,178,1,10021008001,48,1580,DO_0000418042
520,179,1,10021026001,1,1580,DO_0000407190
521,180,1,10021006001,24,1580,DO_0000433212
522,181,1,10021025001,48,1580,DO_0000418018
523,181,1,10021025001,24,1580,DO_0000418018
524,182,1,10033015001,24,1580,DO_0000420404
525,183,1,10001022001,4,1580,DO_0000415123
526,183,1,14353039001,1,1580,DO_0000415123
527,183,1,14501014001,5,1580,DO_0000415123
528,183,1,14505021001,5,1580,DO_0000415123
529,183,1,14620062001,1,1580,DO_0000415123
530,183,1,14822014001,3,1580,DO_0000415123
531,184,1,12327050001,1,1580,DO_0000431048
532,185,1,14510014001,5,1580,DO_0000386906
533,185,1,14600023001,1,1580,DO_0000386906
534,185,1,14810001001,3,1580,DO_0000386906
535,186,1,10033028001,24,1580,DO_0000438080
536,187,1,10000011001,24,1580,DO_0000417214
537,188,1,12001087001,2,1580,DO_0000414802
538,188,1,12020003001,1,1580,DO_0000414802
539,188,1,12020093001,1,1580,DO_0000414802
540,189,1,10034999001,24,1580,DO_0000427929
541,190,1,31501003001,2,1666,DO_0000363274
542,191,1,10021027001,48,1666,DO_0000406378
543,192,1,10011016001,24,1666,DO_0000417600
544,193,1,15020047001,84,1666,DO_0000446551
545,194,1,12201103001,48,1666,DO_0000424202
546,195,1,10001009001,24,1666,DO_0000443521
547,196,1,10035035001,12,1666,DO_0000370220
548,196,1,14000039001,3,1666,DO_0000370220
549,196,1,14010142001,1,1666,DO_0000370220
550,196,1,14013004001,1,1666,DO_0000370220
551,196,1,14014014001,1,1666,DO_0000370220
552,196,1,14502006001,4,1666,DO_0000370220
553,196,1,14804004001,12,1666,DO_0000370220
554,197,1,10000002001,60,1666,DO_0000445287
555,198,1,14242144001,3,1666,DO_0000441794
556,198,1,31501003001,4,1666,DO_0000441794
557,199,1,10000011001,24,1666,DO_0000439453
558,200,1,10002021001,24,1666,DO_0000426463
559,201,1,10001001001,2,1666,DO_0000407539
560,202,1,10040008001,24,1666,DO_0000443139
561,203,1,10001004001,6,1666,DO_0000416162
562,204,1,12122052001,10,1666,DO_0000445689
563,204,1,12201084001,2,1666,DO_0000445689
564,205,1,10002071001,4,1666,DO_0000376958
565,205,1,14244999001,1,1666,DO_0000376958
566,205,1,14505041001,5,1666,DO_0000376958
567,205,1,14810016001,3,1666,DO_0000376958
568,205,1,31501010001,3,1666,DO_0000376958
569,206,1,15023012001,24,1666,DO_0000439874
570,207,1,11103021001,6,1666,DO_0000418264
571,208,1,12011068001,1,1666,DO_0000407674
572,208,1,12011075001,1,1666,DO_0000407674
573,208,1,14820012001,3,1666,DO_0000407674
574,208,1,14832018001,3,1666,DO_0000407674
575,209,1,10035035001,72,1666,DO_0000407031
576,210,1,10024007001,12,1666,DO_0000407677
577,210,1,14615070001,2,1666,DO_0000407677
578,210,1,14620909001,2,1666,DO_0000407677
579,210,1,14833072001,1,1666,DO_0000407677
580,211,1,10002007001,48,1666,DO_0000440128
581,212,1,10032019001,24,1752,DO_0000428800
