sequence_id,order_id,order_type,item_code,item_quantity,order_arrival,source_order_id
202,107,1,14010187001,2,5183,DO_0000396959
203,107,1,14023056001,2,5183,DO_0000396959
204,107,1,14223094001,2,5183,DO_0000396959
205,107,1,14501010001,6,5183,DO_0000396959
206,107,1,14503003001,6,5183,DO_0000396959
207,107,1,14505138001,6,5183,DO_0000396959
208,108,1,12100027001,6,5183,DO_0000377473
209,108,1,14621069001,1,5183,DO_0000377473
210,108,1,14631028001,1,5183,DO_0000377473
211,108,1,14831007001,3,5183,DO_0000377473
212,108,1,14831020001,3,5183,DO_0000377473
213,109,1,10020036001,8,5183,DO_0000407153
214,109,1,12212005001,3,5183,DO_0000407153
215,109,1,12212035001,1,5183,DO_0000407153
216,109,1,14131020001,1,5183,DO_0000407153
217,109,1,14131040001,1,5183,DO_0000407153
218,109,1,14411001001,1,5183,DO_0000407153
219,109,1,14505041001,5,5183,DO_0000407153
220,109,1,14505917001,10,5183,DO_0000407153
221,110,1,14001002001,1,5238,DO_0000428946
222,110,1,14001047001,1,5238,DO_0000428946
223,110,1,14223176001,1,5238,DO_0000428946
224,110,1,14223215001,1,5238,DO_0000428946
225,111,1,10032047001,6,5238,DO_0000418434
226,111,1,10032047001,18,5238,DO_0000418434
227,111,1,14102250001,3,5238,DO_0000418434
228,111,1,14112013001,4,5238,DO_0000418434
229,111,1,14112014001,4,5238,DO_0000418434
230,111,1,14200011001,1,5238,DO_0000418434
231,111,1,14200015001,1,5238,DO_0000418434
232,111,1,14200047001,1,5238,DO_0000418434
233,111,1,14500037001,1,5238,DO_0000418434
234,112,1,10040094001,2,5238,DO_0000445156
235,113,1,11110085001,2,5238,DO_0000425241
236,113,1,14520065001,2,5238,DO_0000425241
237,114,1,14000073001,5,5238,DO_0000404328
238,114,1,14011053001,4,5238,DO_0000404328
239,115,1,12012196001,3,5238,DO_0000396931
240,116,1,14503003001,3,5238,DO_0000446246
241,117,1,14502007001,9,5238,DO_0000440053
242,117,1,14502007001,3,5238,DO_0000440053
243,118,1,14615070001,1,5238,DO_0000399112
244,119,1,10033034001,6,5238,DO_0000439197
245,120,1,10034042001,6,5238,DO_0000398337
246,120,1,10035035001,6,5238,DO_0000398337
247,120,1,14010040001,1,5238,DO_0000398337
248,120,1,14011053001,4,5238,DO_0000398337
249,120,1,14014006001,1,5238,DO_0000398337
250,120,1,14014014001,1,5238,DO_0000398337
251,120,1,14014015001,1,5238,DO_0000398337
252,120,1,14100003001,1,5238,DO_0000398337
253,120,1,14130001001,1,5238,DO_0000398337
254,120,1,14131020001,1,5238,DO_0000398337
255,120,1,14132003001,1,5238,DO_0000398337
256,120,1,14204083001,1,5238,DO_0000398337
257,121,1,14805899001,48,5238,DO_0000414129
258,122,1,14243053001,1,5238,DO_0000444995
259,122,1,14360001001,2,5238,DO_0000444995
260,122,1,15024014001,6,5238,DO_0000444995
261,123,1,10023106001,2,5238,DO_0000401801
262,124,1,10021025001,24,5238,DO_0000416434
263,125,1,10032047001,24,5238,DO_0000429246
264,126,1,10002009001,24,5238,DO_0000440727
265,127,1,10040004001,2,5238,DO_0000445105
266,128,1,12120006001,2,5238,DO_0000419466
267,128,1,12120007001,2,5238,DO_0000419466
268,128,1,12120018001,2,5238,DO_0000419466
269,128,1,12120072001,4,5238,DO_0000419466
270,129,1,10021001001,24,5238,DO_0000418052
271,130,1,14311112001,2,5238,DO_0000443623
272,131,1,14506159001,2,5238,DO_0000413606
273,132,1,10013005001,24,5238,DO_0000443156
274,133,1,10000002001,18,5238,DO_0000438387
275,134,1,10002009001,8,5238,DO_0000397801
276,134,1,10002073001,6,5238,DO_0000397801
277,134,1,10033065001,3,5238,DO_0000397801
278,134,1,14620030001,2,5238,DO_0000397801
279,134,1,14621070001,2,5238,DO_0000397801
280,134,1,14804005001,6,5238,DO_0000397801
281,134,1,14805004001,6,5238,DO_0000397801
282,134,1,14805012001,12,5238,DO_0000397801
283,135,1,11101028001,1,5238,DO_0000368823
284,135,1,11101028001,2,5238,DO_0000368823
285,135,1,11101028001,3,5238,DO_0000368823
286,136,1,10040019001,2,5238,DO_0000435495
287,137,1,14353039001,1,5238,DO_0000445118
288,137,1,14602034001,1,5238,DO_0000445118
289,137,1,14615002001,1,5238,DO_0000445118
290,137,1,14620006001,1,5238,DO_0000445118
291,137,1,14833040001,1,5238,DO_0000445118
292,138,1,10000005001,24,5238,DO_0000417127
293,139,1,10040039001,2,5238,DO_0000445049
294,140,1,10035035001,72,5238,DO_0000407031
295,141,1,10021026001,1,5238,DO_0000376146
296,142,1,10035035001,24,5238,DO_0000428136
297,143,1,10041034001,8,5238,DO_0000404715
298,143,1,14000073001,1,5238,DO_0000404715
299,143,1,14001045001,1,5238,DO_0000404715
300,143,1,14001047001,1,5238,DO_0000404715
301,143,1,14010002001,1,5238,DO_0000404715
302,143,1,14010040001,3,5238,DO_0000404715
303,143,1,14010142001,1,5238,DO_0000404715
304,143,1,14011029001,1,5238,DO_0000404715
305,143,1,14014005001,1,5238,DO_0000404715
306,143,1,14014006001,1,5238,DO_0000404715
307,143,1,14014014001,1,5238,DO_0000404715
308,143,1,14014015001,1,5238,DO_0000404715
309,143,1,14021017001,1,5238,DO_0000404715
310,143,1,14023028001,1,5238,DO_0000404715
311,143,1,14023029001,1,5238,DO_0000404715
312,143,1,14023050001,1,5238,DO_0000404715
313,143,1,14100003001,1,5238,DO_0000404715
314,143,1,14130017001,1,5238,DO_0000404715
315,143,1,14131033001,1,5238,DO_0000404715
316,143,1,14131041001,1,5238,DO_0000404715
317,143,1,14204083001,1,5238,DO_0000404715
318,143,1,14204086001,1,5238,DO_0000404715
319,143,1,14204132001,1,5238,DO_0000404715
320,144,1,14111001001,5,5238,DO_0000421155
321,144,1,14111001001,1,5238,DO_0000421155
322,145,1,31500006001,6,5238,DO_0000409979
323,145,1,31500014001,6,5238,DO_0000409979
324,145,1,31500015001,6,5238,DO_0000409979
325,145,1,31501003001,6,5238,DO_0000409979
326,145,1,31501010001,6,5238,DO_0000409979
327,145,1,31502006001,4,5238,DO_0000409979
328,146,1,10023035001,4,5238,DO_0000410144
329,146,1,10041032001,8,5238,DO_0000410144
330,146,1,14000123001,1,5238,DO_0000410144
331,146,1,14011003001,2,5238,DO_0000410144
332,146,1,14023056001,1,5238,DO_0000410144
333,146,1,14104118001,1,5238,DO_0000410144
334,146,1,14121017001,1,5238,DO_0000410144
335,146,1,14131033001,1,5238,DO_0000410144
336,146,1,14204061001,2,5238,DO_0000410144
337,146,1,14204062001,2,5238,DO_0000410144
338,146,1,14500037001,1,5238,DO_0000410144
339,146,1,14500048001,2,5238,DO_0000410144
340,147,1,10021025001,48,5238,DO_0000437753
341,148,1,10002001001,24,5238,DO_0000427710
342,149,1,14000039001,1,5238,DO_0000377535
343,149,1,14000043001,1,5238,DO_0000377535
344,149,1,14003041001,1,5238,DO_0000377535
345,149,1,14010002001,1,5238,DO_0000377535
346,149,1,14010011001,1,5238,DO_0000377535
347,149,1,14010027001,3,5238,DO_0000377535
348,149,1,14010031001,1,5238,DO_0000377535
349,149,1,14010071001,1,5238,DO_0000377535
350,149,1,14010170001,1,5238,DO_0000377535
351,149,1,14010173001,1,5238,DO_0000377535
352,149,1,14011028001,1,5238,DO_0000377535
353,149,1,14011029001,1,5238,DO_0000377535
354,149,1,14011031001,1,5238,DO_0000377535
355,149,1,14011095001,1,5238,DO_0000377535
356,149,1,14014014001,1,5238,DO_0000377535
357,149,1,14014015001,1,5238,DO_0000377535
358,149,1,14100003001,1,5238,DO_0000377535
359,149,1,14104012001,1,5238,DO_0000377535
360,149,1,14104118001,1,5238,DO_0000377535
361,149,1,14104129001,1,5238,DO_0000377535
362,149,1,14130017001,1,5238,DO_0000377535
363,149,1,14131075001,1,5238,DO_0000377535
364,149,1,14504012001,5,5238,DO_0000377535
365,150,1,10040094001,2,5238,DO_0000425076
366,151,1,11073900001,1,5347,DO_0000426195
367,151,1,11103062001,1,5347,DO_0000426195
368,151,1,12000374001,1,5347,DO_0000426195
369,151,1,12105009001,1,5347,DO_0000426195
370,151,1,14505008001,5,5347,DO_0000426195
371,151,1,14506002001,1,5347,DO_0000426195
372,151,1,14506109001,1,5347,DO_0000426195
373,151,1,14633039001,1,5347,DO_0000426195
374,151,1,31466156001,4,5347,DO_0000426195
375,151,1,31473013001,4,5347,DO_0000426195
376,151,1,31531002001,2,5347,DO_0000426195
377,152,1,10000998001,1,5347,DO_0000431335
378,153,1,10040042001,2,5347,DO_0000420574
379,154,1,10002018001,24,5347,DO_0000447757
380,155,1,10033033001,6,5347,DO_0000402896
381,156,1,10040079001,2,5347,DO_0000438852
382,157,1,12130086001,4,5347,DO_0000413646
383,157,1,12130086001,2,5347,DO_0000413646
384,158,1,10031001001,24,5347,DO_0000425290
385,159,1,15020047001,48,5347,DO_0000438934
386,160,1,10021025001,24,5347,DO_0000431908
387,161,1,10002005001,24,5347,DO_0000440283
388,162,1,10034025001,24,5347,DO_0000428837
389,163,1,11101028001,2,5347,DO_0000432997
390,163,1,12123075001,2,5347,DO_0000432997
391,163,1,14503000001,5,5347,DO_0000432997
392,163,1,14810001001,3,5347,DO_0000432997
393,163,1,14830072001,3,5347,DO_0000432997
394,164,1,14000196001,2,5347,DO_0000372889
395,164,1,14011003001,2,5347,DO_0000372889
396,164,1,14820045001,2,5347,DO_0000372889
397,164,1,14831007001,6,5347,DO_0000372889
398,165,1,10030014001,4,5347,DO_0000418692
399,165,1,10030015001,4,5347,DO_0000418692
400,165,1,10031007001,4,5347,DO_0000418692
401,165,1,10033014001,4,5347,DO_0000418692
402,165,1,10033057001,8,5347,DO_0000418692
403,165,1,14021010001,1,5347,DO_0000418692
404,165,1,14023083001,3,5347,DO_0000418692
405,165,1,14023310001,1,5347,DO_0000418692
406,165,1,14112013001,1,5347,DO_0000418692
407,165,1,14112054001,1,5347,DO_0000418692
408,165,1,14201013001,1,5347,DO_0000418692
409,165,1,14242126001,1,5347,DO_0000418692
410,165,1,14501011001,2,5347,DO_0000418692
411,165,1,14501012001,4,5347,DO_0000418692
412,165,1,14503048001,2,5347,DO_0000418692
413,166,1,15021001001,24,5347,DO_0000437617
414,167,1,10033064001,24,5347,DO_0000416117
415,168,1,11051012001,4,5347,DO_0000421683
416,168,1,14522051001,2,5347,DO_0000421683
417,168,1,14810006001,3,5347,DO_0000421683
418,168,1,14840003001,3,5347,DO_0000421683
419,169,1,10040033001,8,5347,DO_0000440920
420,170,1,10033004001,48,5347,DO_0000438784
421,171,1,14100001001,2,5347,DO_0000405246
422,171,1,14100003001,2,5347,DO_0000405246
423,171,1,14244999001,1,5347,DO_0000405246
424,172,1,10001012001,24,5347,DO_0000430322
425,173,1,14615013001,1,5347,DO_0000403340
426,173,1,14621045001,1,5347,DO_0000403340
427,174,1,14850001001,2,5347,DO_0000438223
428,175,1,10002045001,1,5347,DO_0000445473
429,175,1,10021026001,2,5347,DO_0000445473
430,175,1,14502007001,3,5347,DO_0000445473
431,175,1,14502077001,3,5347,DO_0000445473
432,175,1,14503003001,3,5347,DO_0000445473
433,175,1,14505016001,3,5347,DO_0000445473
434,176,1,10000998001,1,5347,DO_0000445913
435,177,1,10022006001,24,5347,DO_0000420702
436,178,1,14615133001,2,5347,DO_0000436198
437,179,1,10002009001,24,5347,DO_0000439089
438,180,1,10001009001,24,5347,DO_0000417390
439,181,1,10001012001,48,5347,DO_0000417003
440,182,1,14600907001,1,5347,DO_0000445126
441,183,1,11103187001,6,5347,DO_0000429351
442,184,1,14011042001,5,5347,DO_0000440625
443,185,1,10033053001,1,5347,DO_0000407189
444,185,1,14370004001,2,5347,DO_0000407189
445,185,1,14370029001,2,5347,DO_0000407189
446,185,1,14502011001,3,5347,DO_0000407189
447,185,1,14502014001,3,5347,DO_0000407189
448,185,1,14805012001,12,5347,DO_0000407189
449,185,1,14822062001,1,5347,DO_0000407189
450,186,1,12123001001,2,5347,DO_0000426055
451,187,1,11061023001,1,5347,DO_0000398290
452,187,1,14110015001,3,5347,DO_0000398290
453,187,1,14502022001,6,5347,DO_0000398290
454,187,1,14503003001,3,5347,DO_0000398290
455,187,1,14504006001,5,5347,DO_0000398290
456,187,1,14505013001,5,5347,DO_0000398290
457,187,1,14505115001,4,5347,DO_0000398290
458,187,1,14511005001,1,5347,DO_0000398290
459,187,1,14521157001,2,5347,DO_0000398290
460,187,1,14603003001,1,5347,DO_0000398290
461,187,1,14612900001,2,5347,DO_0000398290
462,187,1,14615009001,1,5347,DO_0000398290
463,187,1,14620103001,2,5347,DO_0000398290
464,187,1,14833060001,1,5347,DO_0000398290
465,188,1,12201104001,24,5347,DO_0000429333
466,189,1,10002102001,24,5347,DO_0000439593
467,190,1,10032047001,24,5347,DO_0000426470
468,191,1,10020016001,8,5347,DO_0000409136
469,192,1,15020047001,54,5347,DO_0000442499
470,192,1,15020047001,18,5347,DO_0000442499
471,193,1,15023005001,24,5347,DO_0000419850
472,194,1,10021035001,8,5347,DO_0000420302
473,195,1,10001004001,1,5347,DO_0000370688
474,195,1,14010011001,1,5347,DO_0000370688
475,195,1,14010031001,1,5347,DO_0000370688
476,195,1,14010078001,1,5347,DO_0000370688
477,195,1,14011003001,1,5347,DO_0000370688
478,195,1,14011032001,1,5347,DO_0000370688
479,195,1,14023056001,1,5347,DO_0000370688
480,195,1,14501038001,3,5347,DO_0000370688
481,195,1,14502009001,5,5347,DO_0000370688
482,195,1,14506087001,1,5347,DO_0000370688
483,196,1,10032048001,16,5347,DO_0000436827
484,196,1,10032048001,8,5347,DO_0000436827
485,197,1,10002021001,24,5347,DO_0000415547
486,198,1,11100005001,1,5347,DO_0000429005
487,199,1,11071009001,6,5347,DO_0000430511
488,199,1,11071898001,4,5347,DO_0000430511
489,199,1,14521157001,2,5347,DO_0000430511
490,199,1,14521158001,2,5347,DO_0000430511
491,200,1,10014033001,24,5401,DO_0000442948
492,201,1,10021025001,24,5401,DO_0000425282
493,202,1,10035021001,24,5401,DO_0000439030
494,203,1,14850010001,1,5401,DO_0000418913
495,204,1,14500010001,12,5401,DO_0000417594
496,205,1,10021026001,1,5401,DO_0000418531
497,206,1,10040022001,20,5401,DO_0000419493
498,207,1,10002102001,24,5401,DO_0000447463
499,208,1,10031023001,4,5401,DO_0000396599
500,208,1,10035034001,12,5401,DO_0000396599
501,208,1,14011052001,8,5401,DO_0000396599
502,208,1,14503000001,5,5401,DO_0000396599
503,209,1,10001006001,6,5401,DO_0000418802
504,209,1,10002005001,6,5401,DO_0000418802
505,209,1,11050035001,1,5401,DO_0000418802
506,209,1,11111011001,1,5401,DO_0000418802
507,209,1,12000016001,1,5401,DO_0000418802
508,209,1,12011068001,1,5401,DO_0000418802
509,209,1,14612034001,1,5401,DO_0000418802
510,210,1,10035035001,48,5401,DO_0000440688
511,210,1,10035035001,24,5401,DO_0000440688
512,211,1,10021026001,1,5401,DO_0000402746
513,211,1,14001047001,2,5401,DO_0000402746
514,211,1,14001635001,4,5401,DO_0000402746
515,211,1,14010040001,1,5401,DO_0000402746
516,211,1,14121063001,2,5401,DO_0000402746
517,211,1,14121136001,2,5401,DO_0000402746
518,211,1,14505115001,8,5401,DO_0000402746
519,211,1,14615133001,3,5401,DO_0000402746
520,212,1,10010035001,6,5401,DO_0000429995
521,212,1,10015011001,6,5401,DO_0000429995
522,212,1,10021025001,6,5401,DO_0000429995
523,212,1,10021026001,1,5401,DO_0000429995
524,212,1,10021035001,1,5401,DO_0000429995
525,212,1,10030013001,6,5401,DO_0000429995
526,212,1,10033068001,6,5401,DO_0000429995
527,212,1,14010040001,1,5401,DO_0000429995
528,212,1,14010142001,1,5401,DO_0000429995
529,212,1,14014005001,1,5401,DO_0000429995
530,212,1,14014014001,1,5401,DO_0000429995
531,212,1,14223037001,1,5401,DO_0000429995
532,212,1,14223215001,1,5401,DO_0000429995
533,212,1,14500013001,3,5401,DO_0000429995
534,212,1,14500023001,2,5401,DO_0000429995
535,212,1,14501045001,3,5401,DO_0000429995
536,212,1,14502014001,3,5401,DO_0000429995
537,212,1,14503019001,3,5401,DO_0000429995
538,212,1,14505014001,3,5401,DO_0000429995
539,213,1,14000073001,1,5401,DO_0000394662
540,213,1,14000075001,1,5401,DO_0000394662
541,213,1,14010040001,1,5401,DO_0000394662
542,213,1,14011031001,2,5401,DO_0000394662
543,213,1,14102250001,1,5401,DO_0000394662
544,213,1,14202001001,1,5401,DO_0000394662
545,213,1,14203017001,2,5401,DO_0000394662
546,213,1,14204071001,5,5401,DO_0000394662
547,214,1,10031001001,24,5401,DO_0000417194
548,215,1,10040003001,12,5401,DO_0000405778
549,216,1,15024011001,48,5401,DO_0000439006
550,217,1,10020034001,24,5401,DO_0000414179
551,218,1,10002017001,30,5401,DO_0000433483
552,219,1,10001025001,48,5401,DO_0000427196
553,220,1,10002014001,12,5401,DO_0000445639
554,220,1,10002018001,12,5401,DO_0000445639
555,220,1,10021026001,1,5401,DO_0000445639
556,220,1,10022908001,4,5401,DO_0000445639
557,221,1,15020920001,24,5401,DO_0000429264
558,222,1,11021064001,1,5401,DO_0000419297
559,222,1,11040006001,2,5401,DO_0000419297
560,222,1,11040009001,2,5401,DO_0000419297
561,222,1,11050077001,1,5401,DO_0000419297
562,222,1,11103019001,2,5401,DO_0000419297
563,222,1,11103090001,2,5401,DO_0000419297
564,222,1,11110007001,2,5401,DO_0000419297
565,222,1,14204125001,2,5401,DO_0000419297
566,222,1,14353019001,1,5401,DO_0000419297
567,222,1,14361112001,1,5401,DO_0000419297
568,222,1,31466156001,2,5401,DO_0000419297
569,223,1,14805899001,48,5401,DO_0000414129
570,224,1,10002005001,6,5401,DO_0000443097
571,224,1,10002005001,18,5401,DO_0000443097
572,225,1,10021025001,72,5401,DO_0000420789
573,226,1,14610011001,6,5401,DO_0000370792
574,227,1,10040026001,8,5401,DO_0000446261
575,228,1,10020007001,6,5401,DO_0000430034
576,228,1,10032006001,6,5401,DO_0000430034
577,228,1,10032008001,6,5401,DO_0000430034
578,228,1,14353039001,1,5401,DO_0000430034
579,228,1,14805012001,6,5401,DO_0000430034
580,229,1,14501045001,3,5401,DO_0000431001
581,229,1,14503003001,3,5401,DO_0000431001
582,229,1,14508004001,2,5401,DO_0000431001
583,229,1,14830011001,3,5401,DO_0000431001
584,230,1,10035035001,96,5401,DO_0000439837
585,231,1,10014020001,24,5401,DO_0000440332
