sequence_id,order_id,order_type,item_code,item_quantity,order_arrival,source_order_id
67,15,1,14832021001,3,318,DO_0000434854
68,15,1,14833040001,1,318,DO_0000434854
69,15,1,14833075001,1,318,DO_0000434854
70,16,1,14615133001,17,318,DO_0000439652
71,16,1,14615133001,10,318,DO_0000439652
72,16,1,14615133001,6,318,DO_0000439652
73,16,1,14615133001,9,318,DO_0000439652
74,17,1,10000005001,12,318,DO_0000370763
75,17,1,10033031001,1,318,DO_0000370763
76,17,1,14104017001,1,318,DO_0000370763
77,17,1,14130001001,1,318,DO_0000370763
78,17,1,14500000001,5,318,DO_0000370763
79,17,1,14820028001,3,318,DO_0000370763
80,17,1,14821003001,3,318,DO_0000370763
81,17,1,14822021001,1,318,DO_0000370763
82,17,1,14822049001,1,318,DO_0000370763
83,17,1,14822050001,2,318,DO_0000370763
84,17,1,14833024001,3,318,DO_0000370763
85,17,1,31761004001,1,318,DO_0000370763
86,18,1,10000004001,30,318,DO_0000420416
87,19,1,14010040001,1,318,DO_0000410316
88,19,1,14501010001,3,318,DO_0000410316
89,19,1,14501045001,3,318,DO_0000410316
90,19,1,14502011001,3,318,DO_0000410316
91,19,1,14503003001,6,318,DO_0000410316
92,19,1,14505016001,6,318,DO_0000410316
93,20,1,12002948001,2,318,DO_0000442015
94,20,1,14506329001,1,318,DO_0000442015
95,20,1,31466156001,4,318,DO_0000442015
96,21,1,10000011001,48,318,DO_0000427210
97,22,1,10040062001,12,318,DO_0000437908
98,23,1,10002019001,12,318,DO_0000446330
99,23,1,14501902001,8,318,DO_0000446330
100,24,1,10031001001,72,318,DO_0000420593
101,25,1,11022003002,1,318,DO_0000441683
102,26,1,10010019001,6,393,DO_0000412498
103,26,1,10021026001,1,393,DO_0000412498
104,26,1,10021035001,1,393,DO_0000412498
105,26,1,10030007001,4,393,DO_0000412498
106,26,1,10030048001,8,393,DO_0000412498
107,26,1,10031033001,4,393,DO_0000412498
108,26,1,10031911001,6,393,DO_0000412498
109,26,1,10033014001,4,393,DO_0000412498
110,26,1,10033018001,4,393,DO_0000412498
111,26,1,14226003001,1,393,DO_0000412498
112,26,1,14500037001,1,393,DO_0000412498
113,26,1,14503048001,1,393,DO_0000412498
114,27,1,10032015001,24,393,DO_0000418216
115,28,1,10032013001,24,393,DO_0000353830
116,28,1,10034003001,48,393,DO_0000353830
117,29,1,10040062001,12,393,DO_0000442985
118,30,1,10040062001,24,393,DO_0000447179
119,31,1,14223094001,2,393,DO_0000397755
120,31,1,14370020001,5,393,DO_0000397755
121,31,1,14620907001,2,393,DO_0000397755
122,32,1,15021001001,24,393,DO_0000420375
123,33,1,14010038001,15,393,DO_0000437792
124,34,1,10021026001,1,393,DO_0000418896
125,34,1,14011003001,3,393,DO_0000418896
126,34,1,14011028001,3,393,DO_0000418896
127,35,1,11010013001,1,393,DO_0000409295
128,35,1,11111011001,1,393,DO_0000409295
129,35,1,14805012001,6,393,DO_0000409295
130,35,1,31564007001,2,393,DO_0000409295
131,35,1,31568028001,1,393,DO_0000409295
132,36,1,10010007001,18,393,DO_0000429798
133,37,1,10001004001,6,393,DO_0000416162
134,38,1,10021025001,48,393,DO_0000429342
135,39,1,14010247001,2,393,DO_0000403763
136,39,1,14011053001,4,393,DO_0000403763
137,39,1,14131033001,1,393,DO_0000403763
138,39,1,14200119001,1,393,DO_0000403763
139,39,1,14223045001,2,393,DO_0000403763
140,39,1,14223215001,1,393,DO_0000403763
141,40,1,10040002001,24,393,DO_0000420173
142,41,1,15020010001,24,393,DO_0000438232
143,42,1,10001004001,2,393,DO_0000434957
144,42,1,10001004001,4,393,DO_0000434957
145,43,1,14011059001,1,393,DO_0000408754
146,43,1,14020053001,2,393,DO_0000408754
147,43,1,14023127001,2,393,DO_0000408754
148,43,1,14500000001,5,393,DO_0000408754
149,43,1,14502111001,3,393,DO_0000408754
150,43,1,14505115001,4,393,DO_0000408754
151,43,1,14506089001,4,393,DO_0000408754
152,43,1,14521157001,4,393,DO_0000408754
153,43,1,14804007001,6,393,DO_0000408754
154,43,1,14810001001,6,393,DO_0000408754
155,43,1,14820013001,3,393,DO_0000408754
156,43,1,14830009001,3,393,DO_0000408754
157,43,1,14831007001,6,393,DO_0000408754
158,43,1,14833024001,3,393,DO_0000408754
159,44,1,10002019001,24,393,DO_0000431866
160,45,1,10032006001,48,393,DO_0000420584
161,46,1,10040039001,2,393,DO_0000433579
162,47,1,10032013001,24,393,DO_0000421307
163,48,1,10040003001,24,393,DO_0000420777
164,49,1,10000012001,4,393,DO_0000373046
165,49,1,14502014001,3,393,DO_0000373046
166,49,1,14503003001,3,393,DO_0000373046
167,49,1,14610001001,1,393,DO_0000373046
168,49,1,14804012001,1,393,DO_0000373046
169,49,1,14805013001,3,393,DO_0000373046
170,50,1,10022024001,6,393,DO_0000407137
171,50,1,11010005001,1,393,DO_0000407137
172,50,1,14000003001,2,393,DO_0000407137
173,50,1,14014015001,1,393,DO_0000407137
174,50,1,14502011001,3,393,DO_0000407137
175,50,1,14503003001,3,393,DO_0000407137
176,50,1,14505041001,5,393,DO_0000407137
177,50,1,14505059001,5,393,DO_0000407137
178,50,1,14611010001,2,393,DO_0000407137
179,50,1,14805012001,6,393,DO_0000407137
180,51,1,10035035001,18,393,DO_0000429222
181,51,1,10035035001,6,393,DO_0000429222
182,52,1,10034042001,24,393,DO_0000442744
183,53,1,12327056001,24,412,DO_0000409847
184,54,1,14850011001,5,412,DO_0000439473
185,55,1,10040019001,2,412,DO_0000443123
186,56,1,14505115001,48,412,DO_0000431661
187,57,1,10000002001,36,412,DO_0000426576
188,58,1,15023012001,24,412,DO_0000420397
189,59,1,10002021001,24,412,DO_0000431744
190,60,1,15020047001,48,412,DO_0000438934
191,61,1,10032006001,24,412,DO_0000408932
192,62,1,10030013001,24,412,DO_0000438766
193,63,1,10000005001,24,412,DO_0000424961
194,64,1,14503013001,12,412,DO_0000431575
195,65,1,14503019001,12,412,DO_0000413210
196,66,1,10000010001,12,412,DO_0000429242
197,67,1,10040027001,30,412,DO_0000418202
198,68,1,10011028001,2,412,DO_0000397703
199,68,1,10021025001,6,412,DO_0000397703
200,68,1,10033004001,4,412,DO_0000397703
201,68,1,10033018001,4,412,DO_0000397703
202,68,1,10041032001,8,412,DO_0000397703
203,68,1,14011044001,2,412,DO_0000397703
204,68,1,14011053001,4,412,DO_0000397703
205,68,1,14020977001,2,412,DO_0000397703
206,68,1,14023212001,1,412,DO_0000397703
207,68,1,14102250001,1,412,DO_0000397703
208,68,1,14502004001,2,412,DO_0000397703
209,68,1,14502011001,3,412,DO_0000397703
210,68,1,14502018001,1,412,DO_0000397703
211,68,1,14503003001,3,412,DO_0000397703
212,68,1,31236026001,2,412,DO_0000397703
213,69,1,10032020001,8,412,DO_0000407632
214,69,1,11103002001,1,412,DO_0000407632
215,69,1,11103176001,1,412,DO_0000407632
216,70,1,15020922001,24,412,DO_0000416268
217,71,1,10021025001,24,412,DO_0000445041
218,72,1,10033012001,4,412,DO_0000396644
219,72,1,14010142001,1,412,DO_0000396644
220,72,1,14011053001,4,412,DO_0000396644
221,72,1,14023056001,1,412,DO_0000396644
222,72,1,14200011001,1,412,DO_0000396644
223,72,1,14200015001,1,412,DO_0000396644
224,72,1,14203017001,1,412,DO_0000396644
225,72,1,14502014001,3,412,DO_0000396644
226,72,1,14503003001,3,412,DO_0000396644
227,72,1,14804007001,6,412,DO_0000396644
228,72,1,14820008001,3,412,DO_0000396644
229,72,1,14831013001,3,412,DO_0000396644
230,72,1,14831027001,3,412,DO_0000396644
231,72,1,14832018001,3,412,DO_0000396644
232,72,1,14832021001,3,412,DO_0000396644
233,72,1,14832057001,3,412,DO_0000396644
234,72,1,14833024001,3,412,DO_0000396644
235,72,1,14840003001,3,412,DO_0000396644
236,73,1,10032001001,12,581,DO_0000425659
237,74,1,10040004001,4,581,DO_0000431924
238,75,1,14501063001,12,581,DO_0000429713
239,76,1,10032006001,24,581,DO_0000440779
240,77,1,10034025001,24,581,DO_0000440713
241,78,1,15023035001,24,581,DO_0000439075
242,79,1,10001009001,48,581,DO_0000439616
243,80,1,10033004001,8,581,DO_0000403341
244,80,1,14000057001,1,581,DO_0000403341
245,80,1,14011029001,1,581,DO_0000403341
246,80,1,14505125001,5,581,DO_0000403341
247,80,1,14506001001,1,581,DO_0000403341
248,80,1,14506099001,1,581,DO_0000403341
249,80,1,14506358001,1,581,DO_0000403341
250,80,1,14613900001,1,581,DO_0000403341
251,80,1,14805004001,6,581,DO_0000403341
252,80,1,14805005001,6,581,DO_0000403341
253,80,1,14831021001,3,581,DO_0000403341
254,80,1,14833003001,3,581,DO_0000403341
255,80,1,14841001001,3,581,DO_0000403341
256,80,1,15020001001,6,581,DO_0000403341
257,81,1,10021009001,12,581,DO_0000420390
258,82,1,14333006001,4,581,DO_0000379159
259,83,1,10002005001,6,581,DO_0000443097
260,83,1,10002005001,18,581,DO_0000443097
261,84,1,15022026001,24,599,DO_0000438723
262,85,1,10002021001,24,599,DO_0000429725
263,86,1,10035034001,24,599,DO_0000431359
264,87,1,15020050001,96,618,DO_0000416161
265,88,1,10002045001,2,637,DO_0000419000
266,88,1,10010004001,6,637,DO_0000419000
267,88,1,14003029001,1,637,DO_0000419000
268,88,1,14502077001,3,637,DO_0000419000
269,88,1,14503013001,3,637,DO_0000419000
270,88,1,14610002001,2,637,DO_0000419000
271,88,1,14820008001,3,637,DO_0000419000
272,88,1,14830026001,3,637,DO_0000419000
273,88,1,14840003001,3,637,DO_0000419000
274,89,1,10040026001,2,637,DO_0000425630
275,90,1,14502004001,12,637,DO_0000408027
276,91,1,10030007001,4,637,DO_0000376139
277,91,1,10030048001,4,637,DO_0000376139
278,91,1,10031033001,4,637,DO_0000376139
279,91,1,10033018001,4,637,DO_0000376139
280,91,1,14011003001,1,637,DO_0000376139
281,91,1,14011031001,1,637,DO_0000376139
282,91,1,14501053001,2,637,DO_0000376139
283,91,1,14502054001,2,637,DO_0000376139
284,91,1,14833003001,3,637,DO_0000376139
285,92,1,11070004001,1,637,DO_0000430155
286,92,1,11070063001,1,637,DO_0000430155
287,92,1,14600005001,2,637,DO_0000430155
288,93,1,11050046001,1,637,DO_0000441730
289,94,1,12000089001,1,637,DO_0000425911
290,94,1,12000097001,2,637,DO_0000425911
291,94,1,12000165001,1,637,DO_0000425911
292,94,1,12000178001,3,637,DO_0000425911
293,94,1,14312999001,1,637,DO_0000425911
294,94,1,14353039001,2,637,DO_0000425911
295,95,1,14505115001,16,637,DO_0000416764
296,95,1,14505115001,8,637,DO_0000416764
297,96,1,10040008001,27,637,DO_0000446547
298,96,1,10040008001,9,637,DO_0000446547
299,97,1,10031911001,48,637,DO_0000429053
300,98,1,10000005001,6,637,DO_0000401288
301,98,1,10010002001,6,637,DO_0000401288
302,98,1,10011001001,6,637,DO_0000401288
303,98,1,10013003001,6,637,DO_0000401288
304,98,1,10020002001,3,637,DO_0000401288
305,98,1,10020018001,6,637,DO_0000401288
306,98,1,10021026001,1,637,DO_0000401288
307,98,1,10021035001,1,637,DO_0000401288
308,98,1,10032006001,12,637,DO_0000401288
309,98,1,10032020001,4,637,DO_0000401288
310,98,1,10033064001,6,637,DO_0000401288
311,98,1,10034999001,6,637,DO_0000401288
312,98,1,14000071001,1,637,DO_0000401288
313,98,1,14011029001,1,637,DO_0000401288
314,98,1,14011034001,1,637,DO_0000401288
315,98,1,14014005001,1,637,DO_0000401288
316,98,1,14014031001,1,637,DO_0000401288
317,98,1,14102250001,1,637,DO_0000401288
318,98,1,14110006001,1,637,DO_0000401288
319,98,1,14110084001,1,637,DO_0000401288
320,98,1,14113066001,1,637,DO_0000401288
321,98,1,14130013001,1,637,DO_0000401288
322,98,1,14131047001,1,637,DO_0000401288
323,98,1,14132015001,1,637,DO_0000401288
324,98,1,14132074001,1,637,DO_0000401288
325,98,1,14203032001,2,637,DO_0000401288
326,98,1,14501012001,2,637,DO_0000401288
327,98,1,14501026001,2,637,DO_0000401288
328,98,1,14505003001,5,637,DO_0000401288
329,98,1,14505016001,3,637,DO_0000401288
330,98,1,14506087001,1,637,DO_0000401288
331,98,1,14804002001,6,637,DO_0000401288
332,98,1,14805012001,6,637,DO_0000401288
333,98,1,14805016001,6,637,DO_0000401288
334,99,1,10001004001,6,637,DO_0000441785
335,100,1,14311112001,5,637,DO_0000438731
336,101,1,10030048001,48,637,DO_0000444988
337,102,1,10033013001,24,637,DO_0000431250
338,103,1,10040082001,12,656,DO_0000418845
339,104,1,10021006001,24,656,DO_0000431649
340,105,1,10031001001,72,656,DO_0000409902
341,106,1,10021008001,48,656,DO_0000420563
342,106,1,10021008001,24,656,DO_0000420563
343,107,1,14000010001,1,656,DO_0000398243
344,107,1,14001002001,1,656,DO_0000398243
345,107,1,14001066001,1,656,DO_0000398243
346,107,1,14010094001,2,656,DO_0000398243
347,107,1,14102246001,2,656,DO_0000398243
348,107,1,14103009001,1,656,DO_0000398243
349,107,1,14112021001,1,656,DO_0000398243
350,107,1,14121019001,3,656,DO_0000398243
351,107,1,14121019001,1,656,DO_0000398243
352,107,1,14121059001,1,656,DO_0000398243
353,107,1,14612005001,1,656,DO_0000398243
354,108,1,10010002001,24,656,DO_0000443141
355,109,1,10000002001,30,656,DO_0000426571
356,110,1,10033001001,24,656,DO_0000445644
357,111,1,10031911001,72,656,DO_0000439087
358,112,1,14501038001,12,656,DO_0000445704
359,113,1,10032047001,24,656,DO_0000405860
360,114,1,10021005001,24,656,DO_0000431064
361,115,1,33550938001,1,656,DO_0000430535
362,116,1,10040063001,24,656,DO_0000407464
363,117,1,14820012001,6,656,DO_0000402745
364,117,1,14821003001,12,656,DO_0000402745
365,117,1,14840006001,6,656,DO_0000402745
366,118,1,10020036001,8,656,DO_0000430432
367,118,1,10032020001,4,656,DO_0000430432
368,118,1,11103067001,1,656,DO_0000430432
369,118,1,14501012001,4,656,DO_0000430432
370,118,1,14502026001,2,656,DO_0000430432
371,119,1,14850001001,1,656,DO_0000438925
372,120,1,10032013001,24,656,DO_0000396924
373,121,1,10002005001,6,749,DO_0000440684
374,121,1,10002005001,18,749,DO_0000440684
375,122,1,10033070001,24,749,DO_0000406566
376,123,1,14132038001,1,749,MV_0000020194_1
377,124,1,14333006001,4,749,DO_0000401780
378,125,1,10021008001,48,749,DO_0000438901
379,126,1,14023056001,3,768,DO_0000419253
380,126,1,14615041001,3,768,DO_0000419253
381,127,1,10033015001,24,768,DO_0000417165
382,128,1,10033004001,48,768,DO_0000431591
383,128,1,10033004001,24,768,DO_0000431591
384,129,1,10033044001,3,768,DO_0000435009
385,129,1,14121112001,1,768,DO_0000435009
386,129,1,14500007001,5,768,DO_0000435009
387,129,1,14840017001,3,768,DO_0000435009
388,130,1,14311004001,2,768,DO_0000419161
389,130,1,14311005001,2,768,DO_0000419161
390,130,1,14311158001,2,768,DO_0000419161
391,131,1,15023035001,24,768,DO_0000431891
392,132,1,10034050001,48,768,DO_0000446840
393,133,1,11111017001,3,768,DO_0000412220
394,133,1,11111033001,3,768,DO_0000412220
395,134,1,10002021001,72,768,DO_0000433448
396,135,1,10016006001,6,787,DO_0000410509
397,135,1,14500013001,6,787,DO_0000410509
398,135,1,14505138001,3,787,DO_0000410509
399,135,1,31214010001,1,787,DO_0000410509
400,136,1,10002919001,6,787,DO_0000373070
401,136,1,14000003001,1,787,DO_0000373070
402,136,1,14000006001,1,787,DO_0000373070
403,136,1,14010210001,1,787,DO_0000373070
404,136,1,14023056001,1,787,DO_0000373070
405,136,1,14804002001,6,787,DO_0000373070
406,136,1,14805012001,6,787,DO_0000373070
407,136,1,15020050001,6,787,DO_0000373070
408,136,1,15020920001,6,787,DO_0000373070
409,137,1,10021035001,4,787,DO_0000420316
410,138,1,15021057001,24,787,DO_0000437985
411,139,1,10030013001,48,787,DO_0000439853
412,140,1,10002012001,12,787,DO_0000430410
413,140,1,11040006001,2,787,DO_0000430410
414,140,1,11040009001,2,787,DO_0000430410
415,140,1,11041014001,6,787,DO_0000430410
416,140,1,11050053001,2,787,DO_0000430410
417,140,1,11103070001,2,787,DO_0000430410
418,140,1,11110085001,2,787,DO_0000430410
419,140,1,14370029001,1,787,DO_0000430410
420,140,1,14501038001,3,787,DO_0000430410
421,140,1,14521158001,2,787,DO_0000430410
422,140,1,14600023001,2,787,DO_0000430410
423,140,1,14616002001,2,787,DO_0000430410
424,140,1,14633935001,2,787,DO_0000430410
425,140,1,14741003001,2,787,DO_0000430410
426,140,1,14810031001,1,787,DO_0000430410
427,141,1,10030048001,48,787,DO_0000444988
428,142,1,10002018001,24,787,DO_0000424835
429,143,1,10000998001,2,787,DO_0000428844
430,144,1,10032013001,24,787,DO_0000438341
431,145,1,15020047001,24,787,DO_0000439144
432,146,1,10011001001,24,787,DO_0000426654
433,147,1,10014023001,48,787,DO_0000429108
434,148,1,14620042001,6,787,DO_0000430401
435,149,1,14503019001,12,787,DO_0000420508
436,150,1,10002021001,24,787,DO_0000429198
437,151,1,10021025001,24,787,DO_0000406969
438,152,1,10033004001,24,787,DO_0000420028
439,153,1,14331044001,1,805,DO_0000396841
440,154,1,14000003001,1,2229,DO_0000408264
441,154,1,14000006001,1,2229,DO_0000408264
442,154,1,14000010001,1,2229,DO_0000408264
443,154,1,14000014001,1,2229,DO_0000408264
444,154,1,14000027001,1,2229,DO_0000408264
445,154,1,14002002001,1,2229,DO_0000408264
446,154,1,14002032001,1,2229,DO_0000408264
447,154,1,14104150001,1,2229,DO_0000408264
448,154,1,14104151001,1,2229,DO_0000408264
449,154,1,14130016001,1,2229,DO_0000408264
450,154,1,14130017001,1,2229,DO_0000408264
451,154,1,14130042001,1,2229,DO_0000408264
452,154,1,14131008001,1,2229,DO_0000408264
453,154,1,14131047001,1,2229,DO_0000408264
454,155,1,14333006001,4,2229,DO_0000379159
455,156,1,10021025001,24,2229,DO_0000447211
456,157,1,14311004001,2,2229,DO_0000407629
457,157,1,14311005001,2,2229,DO_0000407629
458,157,1,14312999001,1,2229,DO_0000407629
459,157,1,14331028001,1,2229,DO_0000407629
460,157,1,14353039001,1,2229,DO_0000407629
461,157,1,14502009001,5,2229,DO_0000407629
462,157,1,14502111001,3,2229,DO_0000407629
463,157,1,14506087001,1,2229,DO_0000407629
464,157,1,14820013001,3,2229,DO_0000407629
465,157,1,14820014001,3,2229,DO_0000407629
466,157,1,14820045001,1,2229,DO_0000407629
467,157,1,14822104001,1,2229,DO_0000407629
468,157,1,14830002001,3,2229,DO_0000407629
469,157,1,14831021001,3,2229,DO_0000407629
470,157,1,14832018001,3,2229,DO_0000407629
471,158,1,10002074001,1,2229,DO_0000441128
472,158,1,11050055001,1,2229,DO_0000441128
473,158,1,11103096001,1,2229,DO_0000441128
474,158,1,12020068001,1,2229,DO_0000441128
475,158,1,12100039001,2,2229,DO_0000441128
476,158,1,12102080001,1,2229,DO_0000441128
477,158,1,12121087001,2,2229,DO_0000441128
478,158,1,14001044001,2,2229,DO_0000441128
479,158,1,14500000001,5,2229,DO_0000441128
480,158,1,14501902001,8,2229,DO_0000441128
481,158,1,14822899001,1,2229,DO_0000441128
482,159,1,11103136001,12,2229,DO_0000429574
483,160,1,14850011001,1,2229,DO_0000443232
484,161,1,15022026001,48,2229,DO_0000437820
485,162,1,12010037001,6,2229,DO_0000413626
486,162,1,14370020001,1,2229,DO_0000413626
487,162,1,14600005001,1,2229,DO_0000413626
488,162,1,14611899001,1,2229,DO_0000413626
489,162,1,14616002001,1,2229,DO_0000413626
490,162,1,14616006001,1,2229,DO_0000413626
491,162,1,14620014001,1,2229,DO_0000413626
492,162,1,14621029001,2,2229,DO_0000413626
493,162,1,31500022004,1,2229,DO_0000413626
494,162,1,31502032004,1,2229,DO_0000413626
495,162,1,31533005001,2,2229,DO_0000413626
496,162,1,31533008001,2,2229,DO_0000413626
497,163,1,10001001001,1,2229,DO_0000408215
498,163,1,10002074001,2,2229,DO_0000408215
499,163,1,11032008001,6,2229,DO_0000408215
500,163,1,11040009001,2,2229,DO_0000408215
501,163,1,14010142001,3,2229,DO_0000408215
502,163,1,14011006001,1,2229,DO_0000408215
503,163,1,14014014001,4,2229,DO_0000408215
504,163,1,14023029001,4,2229,DO_0000408215
505,163,1,14100003001,1,2229,DO_0000408215
506,163,1,14102250001,1,2229,DO_0000408215
507,163,1,14112016001,2,2229,DO_0000408215
508,163,1,14315008001,1,2229,DO_0000408215
509,164,1,10021026001,1,2229,DO_0000429997
510,164,1,14501902001,8,2229,DO_0000429997
511,164,1,14505039001,1,2229,DO_0000429997
512,164,1,14505046001,1,2229,DO_0000429997
513,164,1,14505138001,3,2229,DO_0000429997
514,165,1,10021001001,48,2360,DO_0000430817
515,166,1,14000002001,1,2360,DO_0000407311
516,166,1,14000032001,1,2360,DO_0000407311
517,166,1,14010034001,1,2360,DO_0000407311
518,166,1,14014006001,3,2360,DO_0000407311
519,166,1,14014014001,1,2360,DO_0000407311
520,166,1,14014015001,1,2360,DO_0000407311
521,166,1,14133003001,2,2360,DO_0000407311
522,166,1,14502009001,5,2360,DO_0000407311
523,166,1,14503000001,5,2360,DO_0000407311
524,166,1,14504006001,5,2360,DO_0000407311
525,166,1,14505048001,10,2360,DO_0000407311
526,166,1,14820014001,3,2360,DO_0000407311
527,166,1,14820028001,3,2360,DO_0000407311
528,166,1,14821003001,3,2360,DO_0000407311
529,166,1,14831021001,3,2360,DO_0000407311
530,166,1,14832012001,3,2360,DO_0000407311
531,166,1,14832021001,3,2360,DO_0000407311
532,166,1,14840017001,3,2360,DO_0000407311
533,167,1,10014020001,12,2360,DO_0000376950
534,167,1,10041032001,4,2360,DO_0000376950
535,167,1,14022019001,1,2360,DO_0000376950
536,167,1,14102238001,1,2360,DO_0000376950
537,167,1,14104169001,1,2360,DO_0000376950
538,167,1,14244049001,1,2360,DO_0000376950
539,167,1,14500000001,5,2360,DO_0000376950
540,167,1,14502077001,3,2360,DO_0000376950
541,167,1,14505105001,4,2360,DO_0000376950
542,168,1,11050035001,1,2360,DO_0000396934
543,168,1,14353025001,1,2360,DO_0000396934
544,168,1,14500012001,4,2360,DO_0000396934
545,168,1,14500026001,3,2360,DO_0000396934
546,168,1,14502080001,5,2360,DO_0000396934
547,168,1,14741015001,1,2360,DO_0000396934
548,168,1,14820013001,3,2360,DO_0000396934
549,168,1,14821003001,3,2360,DO_0000396934
550,168,1,14840003001,3,2360,DO_0000396934
551,169,1,14011052001,4,2360,DO_0000408064
552,169,1,31500006001,6,2360,DO_0000408064
553,169,1,31502006001,6,2360,DO_0000408064
554,170,1,15020920001,24,2360,DO_0000429379
555,171,1,10035035001,48,2360,DO_0000416371
556,172,1,10002944001,12,2360,DO_0000428886
557,173,1,10021026001,1,2360,DO_0000403566
558,173,1,14500010001,3,2360,DO_0000403566
559,173,1,14501011001,4,2360,DO_0000403566
560,173,1,14501012001,4,2360,DO_0000403566
561,173,1,14502011001,6,2360,DO_0000403566
562,173,1,14502015001,3,2360,DO_0000403566
563,173,1,14502026001,4,2360,DO_0000403566
564,173,1,14502078001,3,2360,DO_0000403566
565,173,1,14503003001,3,2360,DO_0000403566
566,173,1,14503019001,3,2360,DO_0000403566
567,174,1,14103009001,1,2360,DO_0000396970
568,174,1,14130016001,1,2360,DO_0000396970
569,174,1,14131105001,1,2360,DO_0000396970
570,174,1,14353024001,2,2360,DO_0000396970
571,174,1,14615070001,1,2360,DO_0000396970
572,175,1,12130031001,4,2360,DO_0000442978
573,176,1,12106105001,2,2360,DO_0000418858
574,176,1,14104118001,1,2360,DO_0000418858
575,177,1,10033004001,48,2360,DO_0000420884
576,178,1,14010027001,3,2360,DO_0000425132
577,178,1,14010040001,2,2360,DO_0000425132
578,178,1,14011028001,1,2360,DO_0000425132
579,178,1,14014018001,1,2360,DO_0000425132
580,178,1,14130017001,1,2360,DO_0000425132
581,178,1,14131020001,1,2360,DO_0000425132
582,178,1,14131047001,1,2360,DO_0000425132
583,178,1,14500000001,5,2360,DO_0000425132
584,178,1,14501926001,5,2360,DO_0000425132
585,178,1,14502009001,5,2360,DO_0000425132
586,179,1,10040049001,4,2360,DO_0000386942
587,179,1,12000319001,1,2360,DO_0000386942
588,179,1,14013015001,1,2360,DO_0000386942
589,179,1,14020951001,2,2360,DO_0000386942
590,179,1,14312003001,1,2360,DO_0000386942
591,179,1,15020001001,6,2360,DO_0000386942
592,180,1,10001006001,24,2360,DO_0000440317
593,181,1,14000011001,1,2360,DO_0000405259
594,181,1,14000075001,2,2360,DO_0000405259
595,181,1,14001138001,1,2360,DO_0000405259
596,181,1,14011032001,1,2360,DO_0000405259
597,181,1,14111008001,2,2360,DO_0000405259
