sequence_id,order_id,order_type,item_code,item_quantity,order_arrival,source_order_id
148,60,1,14023056001,2,18,DO_0000396959
149,60,1,14223094001,2,18,DO_0000396959
150,60,1,14501010001,6,18,DO_0000396959
151,60,1,14503003001,6,18,DO_0000396959
152,60,1,14505138001,6,18,DO_0000396959
153,61,1,10000011001,48,18,DO_0000440309
154,62,1,14503019001,12,18,DO_0000437257
155,63,1,12000205001,1,18,DO_0000407691
156,63,1,12000207001,1,18,DO_0000407691
157,64,1,10034003001,24,18,DO_0000442649
158,65,1,10001001001,6,18,DO_0000416248
159,66,1,10001001001,2,18,DO_0000407539
160,67,1,14311112001,5,18,DO_0000438728
161,68,1,15020047001,24,18,DO_0000429955
162,69,1,10002017001,6,18,DO_0000438273
163,70,1,10032006001,24,36,DO_0000428722
164,71,1,10021006001,24,36,DO_0000428604
165,72,1,10031001001,24,36,DO_0000429782
166,73,1,10021007001,12,36,DO_0000446537
167,74,1,10021026001,1,36,DO_0000445127
168,75,1,10002102001,24,36,DO_0000439942
169,76,1,10040049001,2,36,DO_0000429221
170,77,1,14502015001,12,36,DO_0000431415
171,78,1,10010018001,48,36,DO_0000418115
172,79,1,10000011001,48,36,DO_0000406445
173,80,1,14243045001,1,36,DO_0000436721
174,81,1,10023020001,4,36,DO_0000419058
175,82,1,10020042001,8,36,DO_0000430666
176,83,1,11103096001,2,36,DO_0000418477
177,84,1,10010002001,24,36,DO_0000418272
178,85,1,10040026001,2,36,DO_0000418779
179,86,1,10033010001,1,36,DO_0000419520
180,87,1,14011028001,1,36,DO_0000419024
181,87,1,14011029001,1,36,DO_0000419024
182,87,1,14014014001,1,36,DO_0000419024
183,87,1,14130007001,1,36,DO_0000419024
184,87,1,14501013001,3,36,DO_0000419024
185,87,1,14503019001,3,36,DO_0000419024
186,87,1,14504001001,5,36,DO_0000419024
187,87,1,14804007001,6,36,DO_0000419024
188,87,1,14805016001,6,36,DO_0000419024
189,87,1,14820017001,3,36,DO_0000419024
190,87,1,14820045001,1,36,DO_0000419024
191,87,1,15023012001,6,36,DO_0000419024
192,88,1,14615133001,17,36,DO_0000439650
193,88,1,14615133001,10,36,DO_0000439650
194,88,1,14615133001,6,36,DO_0000439650
195,88,1,14615133001,9,36,DO_0000439650
196,89,1,10020007001,24,36,DO_0000418316
197,90,1,10040033001,8,36,DO_0000437701
198,91,1,10033056001,24,36,DO_0000407416
199,92,1,15020920001,48,36,DO_0000437703
200,93,1,10021025001,18,36,DO_0000418525
201,93,1,10021025001,6,36,DO_0000418525
202,93,1,10021026001,1,36,DO_0000418525
203,93,1,14010011001,2,36,DO_0000418525
204,93,1,14014014001,2,36,DO_0000418525
205,93,1,14112013001,1,36,DO_0000418525
206,93,1,14131041001,1,36,DO_0000418525
207,94,1,10021008001,24,54,DO_0000437892
208,95,1,15020007001,12,54,DO_0000438647
209,96,1,10031017001,24,54,DO_0000407942
210,97,1,10010035001,24,1194,DO_0000438774
211,98,1,10000002001,12,1194,DO_0000431244
212,99,1,10020042001,24,1194,DO_0000420424
213,100,1,10031910001,48,1194,DO_0000437738
214,101,1,10001004001,2,1194,DO_0000434957
215,101,1,10001004001,4,1194,DO_0000434957
216,102,1,12001999001,1,1194,DO_0000408011
217,102,1,14203027001,2,1194,DO_0000408011
218,102,1,31709974001,1,1194,DO_0000408011
219,102,1,31709974001,3,1194,DO_0000408011
220,103,1,10021016001,24,1194,DO_0000438107
221,104,1,10002046001,12,1194,DO_0000418937
222,104,1,10002102001,12,1194,DO_0000418937
223,104,1,11041002001,2,1194,DO_0000418937
224,104,1,11071008001,10,1194,DO_0000418937
225,105,1,11040003001,1,1194,DO_0000423479
226,105,1,11050017001,1,1194,DO_0000423479
227,105,1,11103015001,3,1194,DO_0000423479
228,105,1,11103070001,3,1194,DO_0000423479
229,105,1,14502006001,4,1194,DO_0000423479
230,105,1,14506089001,4,1194,DO_0000423479
231,105,1,14810031001,1,1194,DO_0000423479
232,105,1,15021003001,6,1194,DO_0000423479
233,105,1,15021035001,6,1194,DO_0000423479
234,105,1,15021060001,6,1194,DO_0000423479
235,105,1,15022021001,6,1194,DO_0000423479
236,105,1,15023011001,6,1194,DO_0000423479
237,105,1,15023012001,6,1194,DO_0000423479
238,106,1,14010097001,1,1194,DO_0000430350
239,106,1,14020008001,1,1194,DO_0000430350
240,106,1,14022019001,2,1194,DO_0000430350
241,106,1,14131047001,1,1194,DO_0000430350
242,106,1,14131075001,1,1194,DO_0000430350
243,107,1,10035034001,24,1194,DO_0000440093
244,108,1,10010002001,24,1194,DO_0000437288
245,109,1,10032006001,48,1194,DO_0000445999
246,110,1,10000002001,6,1194,DO_0000425631
247,111,1,15020047001,24,1194,DO_0000426556
248,112,1,10021021001,32,1194,MV_0000020156_1
249,113,1,14112009001,1,1194,DO_0000430172
250,113,1,14112021001,1,1194,DO_0000430172
251,113,1,14223179001,1,1194,DO_0000430172
252,114,1,10040037001,2,1194,DO_0000441928
253,115,1,10015011001,24,1194,DO_0000430176
254,116,1,10040002001,24,1736,DO_0000420173
255,117,1,14011052001,24,1736,DO_0000417266
256,118,1,10033028001,24,1736,DO_0000443933
257,119,1,14011059001,1,1736,DO_0000356345
258,119,1,14102258001,1,1736,DO_0000356345
259,119,1,14244999001,1,1736,DO_0000356345
260,119,1,14830010001,3,1736,DO_0000356345
261,120,1,15021003001,24,1736,DO_0000438773
262,121,1,10000003001,12,1736,DO_0000417132
263,122,1,11021071001,1,1736,DO_0000441888
264,122,1,12106001001,4,1736,DO_0000441888
265,122,1,31500014001,6,1736,DO_0000441888
266,122,1,31501003001,4,1736,DO_0000441888
267,123,1,14000003001,1,1736,DO_0000425608
268,123,1,14000006001,1,1736,DO_0000425608
269,123,1,14000010001,1,1736,DO_0000425608
270,123,1,14020053001,2,1736,DO_0000425608
271,123,1,14203017001,2,1736,DO_0000425608
272,123,1,14503003001,3,1736,DO_0000425608
273,123,1,14801002001,6,1736,DO_0000425608
274,123,1,14840006001,3,1736,DO_0000425608
275,124,1,10021008001,48,1736,DO_0000419959
276,125,1,14505014001,12,1736,DO_0000437755
277,126,1,10021025001,24,1736,DO_0000409246
278,126,1,10021025001,96,1736,DO_0000409246
279,127,1,10031901001,12,1736,DO_0000443197
280,128,1,10030007001,4,1736,DO_0000420960
281,128,1,10100132001,6,1736,DO_0000420960
282,128,1,14003019001,1,1736,DO_0000420960
283,128,1,14003029001,1,1736,DO_0000420960
284,128,1,14010040001,1,1736,DO_0000420960
285,128,1,14014005001,1,1736,DO_0000420960
286,128,1,14131075001,1,1736,DO_0000420960
287,128,1,14501026001,2,1736,DO_0000420960
288,128,1,14804007001,6,1736,DO_0000420960
289,128,1,14805013001,1,1736,DO_0000420960
290,129,1,10021001001,24,1754,DO_0000417756
291,130,1,15020047001,24,1754,DO_0000431480
292,131,1,10040039001,6,1754,DO_0000443230
293,132,1,10000005001,24,2243,DO_0000407370
294,133,1,10041085001,24,2243,DO_0000419088
295,134,1,10002018001,24,2243,DO_0000428358
296,135,1,12201084001,4,2243,DO_0000437594
297,136,1,15022017001,24,2243,DO_0000420633
298,137,1,10001006001,24,2243,DO_0000407016
299,138,1,15021035001,24,2243,DO_0000437893
300,139,1,14616009001,12,2243,DO_0000396614
301,140,1,10040081001,12,2243,DO_0000443162
302,141,1,10021026001,1,2243,DO_0000430102
303,141,1,10033004001,16,2243,DO_0000430102
304,141,1,10033004001,8,2243,DO_0000430102
305,142,1,10021035001,4,2243,DO_0000431151
306,143,1,10000005001,24,2243,DO_0000417127
307,144,1,10001009001,24,2243,DO_0000442459
308,145,1,10000005001,6,2243,DO_0000418625
309,145,1,10002018001,6,2243,DO_0000418625
310,145,1,14001017001,1,2243,DO_0000418625
311,145,1,14001019001,1,2243,DO_0000418625
312,145,1,14002046001,1,2243,DO_0000418625
313,145,1,14023056001,1,2243,DO_0000418625
314,145,1,14102246001,1,2243,DO_0000418625
315,145,1,14103057001,2,2243,DO_0000418625
316,145,1,14104042001,1,2243,DO_0000418625
317,145,1,14121164001,1,2243,DO_0000418625
318,145,1,14203083001,1,2243,DO_0000418625
319,145,1,14501012001,2,2243,DO_0000418625
320,145,1,14502014001,3,2243,DO_0000418625
321,145,1,14502026001,2,2243,DO_0000418625
322,145,1,14503003001,3,2243,DO_0000418625
323,145,1,14504055001,10,2243,DO_0000418625
324,145,1,14615070001,1,2243,DO_0000418625
325,145,1,14805013001,1,2243,DO_0000418625
326,146,1,10016014001,48,2243,DO_0000409266
327,147,1,12201084001,1,2243,DO_0000426602
328,147,1,14506081001,2,2243,DO_0000426602
329,147,1,14611899001,1,2243,DO_0000426602
330,147,1,14613899001,1,2243,DO_0000426602
331,148,1,10001035001,4,2243,DO_0000418734
332,148,1,14223094001,2,2243,DO_0000418734
333,149,1,10021026001,1,2243,DO_0000419038
334,149,1,10032006001,6,2243,DO_0000419038
335,149,1,10053901001,6,2243,DO_0000419038
336,149,1,14011031001,1,2243,DO_0000419038
337,149,1,14011052001,4,2243,DO_0000419038
338,149,1,14020006001,1,2243,DO_0000419038
339,149,1,14130007001,1,2243,DO_0000419038
340,149,1,14131022001,1,2243,DO_0000419038
341,149,1,14201021001,1,2243,DO_0000419038
342,149,1,14503003001,3,2243,DO_0000419038
343,149,1,14505016001,3,2243,DO_0000419038
344,149,1,15022004001,12,2243,DO_0000419038
345,150,1,14111001001,6,2243,DO_0000427506
346,151,1,10034025001,24,2243,DO_0000429293
347,152,1,10000010001,30,2243,DO_0000429147
348,153,1,14501045001,6,2243,DO_0000430200
349,153,1,14810013001,6,2243,DO_0000430200
350,154,1,14850001001,1,2243,DO_0000428998
351,155,1,10032006001,18,2243,DO_0000407345
352,155,1,10032006001,6,2243,DO_0000407345
353,155,1,14011053001,4,2243,DO_0000407345
354,155,1,14014015001,1,2243,DO_0000407345
355,155,1,14023056001,1,2243,DO_0000407345
356,155,1,14102250001,1,2243,DO_0000407345
357,155,1,14121074001,1,2243,DO_0000407345
358,155,1,14303039001,1,2243,DO_0000407345
359,155,1,14500010001,3,2243,DO_0000407345
360,155,1,14501929001,5,2243,DO_0000407345
361,155,1,14505125001,5,2243,DO_0000407345
362,156,1,14204071001,5,2243,DO_0000415206
363,157,1,10035021001,24,2243,DO_0000407945
364,158,1,10021008001,48,2243,DO_0000445992
365,159,1,10015007001,24,2243,DO_0000427573
366,160,1,10000004001,42,2243,DO_0000446960
367,161,1,10040025001,2,2243,DO_0000442338
368,162,1,14244005001,1,2243,DO_0000386902
369,162,1,14244026001,1,2243,DO_0000386902
370,163,1,10002018001,24,2243,DO_0000428356
371,164,1,10040033001,8,2243,DO_0000417996
372,165,1,10035015001,24,2243,DO_0000421320
373,166,1,10001012001,48,2243,DO_0000443144
374,167,1,14500013001,12,2243,DO_0000442735
375,168,1,10000002001,24,2279,DO_0000426528
376,169,1,10032048001,16,2279,DO_0000436827
377,169,1,10032048001,8,2279,DO_0000436827
378,170,1,10021009001,24,2279,DO_0000412597
379,171,1,10024007001,24,2279,DO_0000438263
380,172,1,10052017001,2,2279,DO_0000446507
381,172,1,10052020001,2,2279,DO_0000446507
382,172,1,10052035001,2,2279,DO_0000446507
383,172,1,14000196001,2,2279,DO_0000446507
384,172,1,14000197001,4,2279,DO_0000446507
385,172,1,14204041001,2,2279,DO_0000446507
386,172,1,14210051001,2,2279,DO_0000446507
387,172,1,14210108001,2,2279,DO_0000446507
388,172,1,14501902001,8,2279,DO_0000446507
389,173,1,14001047001,1,2279,DO_0000407546
390,173,1,14244999001,3,2279,DO_0000407546
391,174,1,10000998001,1,2279,DO_0000428650
392,175,1,10021026001,1,2279,DO_0000415167
393,175,1,14351042001,1,2279,DO_0000415167
394,175,1,14613907001,2,2279,DO_0000415167
395,176,1,10033004001,24,2279,DO_0000427511
396,177,1,12102095001,2,2279,DO_0000418626
397,177,1,14133003001,1,2279,DO_0000418626
398,178,1,10040041001,48,2279,DO_0000417462
399,179,1,10001008001,6,2279,DO_0000416157
400,180,1,10040009001,12,2279,DO_0000420203
401,181,1,10000005001,6,2279,DO_0000415670
402,181,1,10002073001,6,2279,DO_0000415670
403,181,1,14113066001,1,2279,DO_0000415670
404,181,1,14131047001,1,2279,DO_0000415670
405,181,1,14500023001,2,2279,DO_0000415670
406,181,1,14501022001,3,2279,DO_0000415670
407,181,1,14501086001,3,2279,DO_0000415670
408,181,1,14503003001,3,2279,DO_0000415670
409,181,1,14506015001,1,2279,DO_0000415670
410,181,1,14805004001,6,2279,DO_0000415670
411,182,1,14000003001,1,2279,DO_0000376051
412,182,1,14102258001,1,2279,DO_0000376051
413,182,1,14113066001,1,2279,DO_0000376051
414,182,1,31567052001,1,2279,DO_0000376051
415,183,1,10034025001,24,2297,DO_0000418139
416,184,1,10010002001,48,2297,DO_0000442965
417,185,1,12201084001,1,2297,DO_0000417835
418,185,1,14023056001,2,2297,DO_0000417835
419,185,1,14131041001,1,2297,DO_0000417835
420,185,1,14204065001,1,2297,DO_0000417835
421,185,1,14615084001,2,2297,DO_0000417835
422,185,1,14820008001,6,2297,DO_0000417835
423,185,1,14821003001,6,2297,DO_0000417835
424,185,1,14822014001,3,2297,DO_0000417835
425,185,1,14822046001,3,2297,DO_0000417835
426,185,1,14840003001,6,2297,DO_0000417835
427,185,1,15023011001,12,2297,DO_0000417835
428,185,1,15023013001,6,2297,DO_0000417835
429,186,1,14311043001,1,2297,DO_0000439851
430,187,1,10001006001,6,2315,DO_0000403663
431,187,1,10032013001,6,2315,DO_0000403663
432,187,1,14010060001,1,2315,DO_0000403663
433,187,1,14010142001,1,2315,DO_0000403663
434,187,1,14010173001,1,2315,DO_0000403663
435,187,1,14011010001,1,2315,DO_0000403663
436,187,1,14014015001,1,2315,DO_0000403663
437,187,1,14020053001,1,2315,DO_0000403663
438,187,1,14104114001,1,2315,DO_0000403663
439,187,1,14110015001,1,2315,DO_0000403663
440,187,1,14113066001,1,2315,DO_0000403663
441,187,1,14133003001,1,2315,DO_0000403663
442,187,1,14200011001,1,2315,DO_0000403663
443,187,1,14200015001,1,2315,DO_0000403663
444,187,1,14225056001,1,2315,DO_0000403663
445,187,1,14243044001,1,2315,DO_0000403663
446,188,1,14011052001,24,2315,DO_0000417266
447,189,1,14000032001,2,2315,DO_0000385418
448,189,1,14104002001,4,2315,DO_0000385418
449,189,1,14131033001,1,2315,DO_0000385418
450,190,1,14501031001,12,2315,DO_0000409180
451,191,1,14022029001,2,2315,DO_0000396656
452,191,1,14222142001,2,2315,DO_0000396656
453,191,1,14223018001,2,2315,DO_0000396656
454,192,1,11101055001,1,2315,DO_0000433503
455,192,1,11101055001,5,2315,DO_0000433503
456,193,1,10040018001,16,2333,DO_0000446535
457,194,1,15020050001,24,2333,DO_0000428907
458,195,1,10033056001,24,2333,DO_0000407416
459,196,1,10021034001,12,2333,DO_0000406549
460,197,1,10021008001,72,2333,DO_0000439784
461,198,1,10034999001,24,2351,DO_0000409123
462,199,1,10021025001,24,2351,DO_0000410035
463,200,1,14500013001,24,2369,DO_0000417501
464,201,1,10000002001,12,2369,DO_0000443006
465,202,1,12100101001,1,2369,DO_0000404059
466,202,1,14010002001,1,2369,DO_0000404059
467,202,1,14011053001,4,2369,DO_0000404059
468,202,1,14014005001,1,2369,DO_0000404059
469,202,1,14023056001,1,2369,DO_0000404059
470,202,1,14110106001,2,2369,DO_0000404059
471,202,1,14110154001,2,2369,DO_0000404059
472,202,1,14130042001,1,2369,DO_0000404059
473,202,1,14223094001,2,2369,DO_0000404059
474,202,1,14244016001,2,2369,DO_0000404059
475,202,1,14804007001,6,2369,DO_0000404059
476,203,1,10021026001,1,2369,DO_0000401260
477,203,1,14010178001,1,2369,DO_0000401260
478,203,1,14133003001,1,2369,DO_0000401260
479,203,1,14503003001,6,2369,DO_0000401260
480,203,1,14505115001,4,2369,DO_0000401260
481,204,1,14000197001,2,2369,DO_0000418541
482,204,1,14001052001,1,2369,DO_0000418541
483,204,1,14003019001,1,2369,DO_0000418541
484,204,1,14011095001,1,2369,DO_0000418541
485,204,1,14014005001,1,2369,DO_0000418541
486,204,1,14014006001,2,2369,DO_0000418541
487,204,1,14023056001,1,2369,DO_0000418541
488,204,1,14102246001,1,2369,DO_0000418541
489,204,1,14810016001,3,2369,DO_0000418541
490,204,1,14820012001,6,2369,DO_0000418541
491,205,1,10000007001,24,2369,DO_0000431434
492,206,1,10033018001,24,2369,DO_0000431262
493,207,1,15020046001,24,2369,DO_0000420012
494,208,1,14000057001,1,2369,DO_0000355900
495,208,1,14003041001,1,2369,DO_0000355900
496,208,1,14011003001,1,2369,DO_0000355900
497,208,1,14011053001,4,2369,DO_0000355900
498,208,1,14014015001,1,2369,DO_0000355900
499,208,1,14102250001,1,2369,DO_0000355900
500,208,1,14110015001,1,2369,DO_0000355900
501,208,1,14121017001,1,2369,DO_0000355900
502,208,1,14121062001,1,2369,DO_0000355900
503,208,1,14500042001,1,2369,DO_0000355900
504,208,1,14502009001,5,2369,DO_0000355900
505,208,1,14502012001,5,2369,DO_0000355900
506,208,1,14503000001,5,2369,DO_0000355900
507,209,1,10033018001,24,2369,DO_0000439791
508,210,1,10021025001,24,2369,DO_0000419973
509,211,1,30073017001,4,2369,DO_0000396840
510,212,1,15020047001,84,2369,DO_0000446553
511,213,1,10002021001,48,2369,DO_0000429834
512,214,1,10002007001,24,2369,DO_0000414414
513,215,1,10010004001,24,2369,DO_0000407106
514,216,1,11032027001,2,2369,DO_0000407723
515,216,1,12020437001,1,2369,DO_0000407723
516,217,1,10022030001,6,2369,DO_0000363837
517,217,1,14204041001,2,2369,DO_0000363837
518,218,1,14011010001,2,2387,DO_0000379605
519,218,1,14020053001,2,2387,DO_0000379605
520,218,1,14501011001,4,2387,DO_0000379605
521,219,1,10021026001,1,2387,DO_0000396829
522,219,1,11111017001,1,2387,DO_0000396829
523,220,1,10000011001,24,2387,DO_0000429157
524,221,1,10040034001,24,2387,DO_0000429047
525,222,1,14000039001,1,2387,DO_0000426053
526,222,1,14000040001,1,2387,DO_0000426053
527,222,1,14000057001,1,2387,DO_0000426053
528,222,1,14001002001,1,2387,DO_0000426053
529,222,1,14002002001,1,2387,DO_0000426053
530,222,1,14010031001,1,2387,DO_0000426053
531,222,1,14010040001,1,2387,DO_0000426053
532,222,1,14010142001,1,2387,DO_0000426053
533,222,1,14011003001,1,2387,DO_0000426053
534,222,1,14011028001,1,2387,DO_0000426053
535,222,1,14011031001,1,2387,DO_0000426053
536,222,1,14014006001,1,2387,DO_0000426053
537,222,1,14014018001,1,2387,DO_0000426053
538,222,1,14100009001,1,2387,DO_0000426053
539,222,1,14101007001,1,2387,DO_0000426053
540,222,1,14103009001,1,2387,DO_0000426053
541,222,1,14110015001,2,2387,DO_0000426053
542,222,1,14110054001,2,2387,DO_0000426053
543,222,1,14121074001,1,2387,DO_0000426053
544,222,1,14121136001,1,2387,DO_0000426053
545,222,1,14131033001,1,2387,DO_0000426053
546,222,1,14502008001,3,2387,DO_0000426053
547,222,1,14504055001,10,2387,DO_0000426053
548,222,1,14505039001,1,2387,DO_0000426053
549,222,1,14505115001,4,2387,DO_0000426053
550,223,1,10035015001,24,2387,DO_0000440764
551,224,1,14000003001,2,2424,DO_0000401707
552,224,1,14000027001,2,2424,DO_0000401707
553,224,1,14010040001,2,2424,DO_0000401707
554,224,1,14011028001,3,2424,DO_0000401707
555,224,1,14011059001,3,2424,DO_0000401707
556,224,1,14113066001,4,2424,DO_0000401707
557,224,1,14130009001,2,2424,DO_0000401707
558,224,1,14131027001,2,2424,DO_0000401707
559,224,1,14223176001,1,2424,DO_0000401707
560,224,1,14223215001,1,2424,DO_0000401707
561,224,1,14500013001,3,2424,DO_0000401707
562,224,1,14501045001,3,2424,DO_0000401707
563,224,1,14501063001,3,2424,DO_0000401707
564,224,1,14502011001,3,2424,DO_0000401707
565,224,1,14503013001,3,2424,DO_0000401707
566,225,1,10021027001,24,2424,DO_0000431885
567,226,1,10000005001,24,2424,DO_0000442475
568,227,1,10010035001,24,2424,DO_0000439202
569,228,1,10035041001,24,2424,DO_0000424452
570,229,1,14500013001,12,2424,DO_0000425187
571,230,1,10001001001,12,2424,DO_0000419643
572,231,1,11111017001,3,2424,DO_0000386713
573,232,1,14505014001,12,2424,DO_0000420627
574,233,1,10000002001,18,2424,DO_0000445003
575,234,1,10002009001,24,2424,DO_0000417153
576,235,1,10021025001,6,2424,DO_0000356027
577,235,1,14011052001,20,2424,DO_0000356027
578,235,1,14503003001,6,2424,DO_0000356027
579,235,1,14805012001,6,2424,DO_0000356027
580,235,1,14820017001,6,2424,DO_0000356027
581,236,1,10031910001,24,2424,DO_0000429936
582,237,1,15020047001,24,2424,DO_0000418571
583,238,1,10002017001,6,2424,DO_0000430547
584,239,1,15020047001,24,2424,DO_0000445672
585,240,1,10040063001,24,2424,DO_0000439198
586,241,1,10021026001,48,2424,DO_0000439611
587,242,1,10001009001,48,2424,DO_0000352025
588,242,1,10001012001,48,2424,DO_0000352025
