sequence_id,order_id,order_type,item_code,item_quantity,order_arrival,source_order_id
213,58,1,10002008001,24,17,DO_0000417639
214,59,1,10031013001,24,17,DO_0000417523
215,60,1,10040039001,2,17,DO_0000428761
216,61,1,10040010001,24,17,DO_0000383300
217,62,1,14000057001,1,17,DO_0000408036
218,62,1,14000071001,1,17,DO_0000408036
219,62,1,14023027001,2,17,DO_0000408036
220,62,1,14104129001,1,17,DO_0000408036
221,62,1,14500048001,2,17,DO_0000408036
222,62,1,14502011001,3,17,DO_0000408036
223,62,1,14506089001,8,17,DO_0000408036
224,63,1,10033004001,24,17,DO_0000429653
225,64,1,10031001001,24,17,DO_0000429056
226,65,1,14830009001,3,17,DO_0000396598
227,65,1,14830069001,6,17,DO_0000396598
228,65,1,14830073001,24,17,DO_0000396598
229,65,1,14831007001,6,17,DO_0000396598
230,65,1,14832018001,3,17,DO_0000396598
231,65,1,14832052001,12,17,DO_0000396598
232,65,1,14832054001,12,17,DO_0000396598
233,66,1,14010041001,2,17,DO_0000415121
234,66,1,14010247001,1,17,DO_0000415121
235,66,1,14020053001,1,17,DO_0000415121
236,66,1,14021005001,2,17,DO_0000415121
237,66,1,14023056001,1,17,DO_0000415121
238,66,1,14110078001,3,17,DO_0000415121
239,66,1,14111011001,1,17,DO_0000415121
240,66,1,14111119001,1,17,DO_0000415121
241,66,1,14112013001,1,17,DO_0000415121
242,66,1,14200006001,2,17,DO_0000415121
243,66,1,14503003001,6,17,DO_0000415121
244,66,1,14830009001,3,17,DO_0000415121
245,66,1,14832018001,3,17,DO_0000415121
246,67,1,12130047001,4,17,DO_0000407461
247,68,1,14850011001,8,17,DO_0000438735
248,69,1,10001004001,18,17,DO_0000438388
249,70,1,14000002001,1,17,DO_0000411520
250,70,1,14001052001,1,17,DO_0000411520
251,70,1,14003019001,1,17,DO_0000411520
252,70,1,14102250001,1,17,DO_0000411520
253,70,1,14103009001,1,17,DO_0000411520
254,70,1,14244014001,2,17,DO_0000411520
255,70,1,14244021001,2,17,DO_0000411520
256,71,1,10000011001,24,17,DO_0000429157
257,72,1,10034003001,6,667,DO_0000428799
258,72,1,10034003001,18,667,DO_0000428799
259,73,1,12101004001,2,667,DO_0000408559
260,73,1,14810004001,3,667,DO_0000408559
261,73,1,14810018001,3,667,DO_0000408559
262,73,1,14810025001,3,667,DO_0000408559
263,73,1,14820009001,3,667,DO_0000408559
264,74,1,31533096001,6,667,DO_0000370785
265,75,1,14010030001,1,667,DO_0000419349
266,75,1,14011004001,1,667,DO_0000419349
267,75,1,14011014001,1,667,DO_0000419349
268,75,1,14011044001,3,667,DO_0000419349
269,75,1,14506087001,1,667,DO_0000419349
270,75,1,14508016001,1,667,DO_0000419349
271,75,1,14616006001,1,667,DO_0000419349
272,76,1,14000003001,2,667,DO_0000407355
273,76,1,14000073001,1,667,DO_0000407355
274,76,1,14000075001,1,667,DO_0000407355
275,76,1,14010034001,2,667,DO_0000407355
276,76,1,14102040001,1,667,DO_0000407355
277,76,1,14104118001,1,667,DO_0000407355
278,76,1,14110015001,1,667,DO_0000407355
279,76,1,14110086001,1,667,DO_0000407355
280,76,1,14112016001,1,667,DO_0000407355
281,76,1,14113066001,2,667,DO_0000407355
282,76,1,14131022001,1,667,DO_0000407355
283,77,1,14505041001,40,667,DO_0000431898
284,78,1,14121074001,2,667,DO_0000415489
285,79,1,14850010001,3,667,DO_0000426619
286,80,1,10040022001,20,667,DO_0000420882
287,81,1,12020260001,1,667,DO_0000419423
288,81,1,14010194001,4,667,DO_0000419423
289,81,1,14011014001,5,667,DO_0000419423
290,81,1,14011052001,4,667,DO_0000419423
291,81,1,14011053001,8,667,DO_0000419423
292,82,1,11030062001,2,667,DO_0000420743
293,83,1,10040048001,32,667,DO_0000420227
294,84,1,14243028001,2,667,DO_0000413548
295,84,1,14353039001,1,667,DO_0000413548
296,85,1,10030007001,24,667,DO_0000420333
297,86,1,10001025001,24,667,DO_0000433411
298,87,1,12201084001,8,667,DO_0000447209
299,88,1,10033018001,48,667,DO_0000424253
300,89,1,11103136001,2,667,DO_0000408249
301,89,1,14000014001,1,667,DO_0000408249
302,89,1,14001047001,1,667,DO_0000408249
303,89,1,14022118001,1,667,DO_0000408249
304,89,1,14204041001,2,667,DO_0000408249
305,89,1,14332014001,1,667,DO_0000408249
306,89,1,14500000001,5,667,DO_0000408249
307,89,1,14701008002,1,667,DO_0000408249
308,89,1,14810001001,3,667,DO_0000408249
309,89,1,14811006001,3,667,DO_0000408249
310,89,1,14820012001,3,667,DO_0000408249
311,89,1,14821011001,2,667,DO_0000408249
312,89,1,14840006001,3,667,DO_0000408249
313,90,1,14500010001,24,667,DO_0000424958
314,91,1,10001012001,96,684,DO_0000426680
315,92,1,10040049001,2,684,DO_0000437215
316,93,1,10040048001,24,838,DO_0000429724
317,94,1,10015007001,48,838,DO_0000442624
318,95,1,10021017001,48,838,DO_0000443191
319,96,1,12011473001,1,838,DO_0000371759
320,96,1,14001058001,1,838,DO_0000371759
321,96,1,14011015001,1,838,DO_0000371759
322,96,1,14502009001,5,838,DO_0000371759
323,96,1,14502081001,5,838,DO_0000371759
324,96,1,14506143001,4,838,DO_0000371759
325,96,1,14821003001,6,838,DO_0000371759
326,96,1,14830069001,3,838,DO_0000371759
327,96,1,14832021001,3,838,DO_0000371759
328,97,1,10002944001,24,838,DO_0000425641
329,98,1,10033018001,24,838,DO_0000406523
330,99,1,10002071001,8,838,DO_0000370774
331,99,1,14020951001,3,838,DO_0000370774
332,99,1,14820013001,3,838,DO_0000370774
333,99,1,14821003001,3,838,DO_0000370774
334,100,1,10034003001,48,838,DO_0000442797
335,101,1,14020053001,2,838,DO_0000424150
336,101,1,14023127001,2,838,DO_0000424150
337,101,1,14102115001,2,838,DO_0000424150
338,101,1,14112016001,1,838,DO_0000424150
339,101,1,14112021001,1,838,DO_0000424150
340,101,1,14201049001,1,838,DO_0000424150
341,101,1,14203017001,2,838,DO_0000424150
342,101,1,14203078001,2,838,DO_0000424150
343,101,1,14243061001,1,838,DO_0000424150
344,101,1,14501010001,3,838,DO_0000424150
345,101,1,14503003001,3,838,DO_0000424150
346,102,1,10041085001,24,838,DO_0000419088
347,103,1,10031013001,24,838,DO_0000420267
348,104,1,10031911001,24,838,DO_0000412554
349,105,1,14343028001,2,838,DO_0000430395
350,105,1,35751018001,6,838,DO_0000430395
351,106,1,10040025001,2,838,DO_0000431865
352,107,1,10040063001,24,855,DO_0000438386
353,108,1,10002021001,96,855,DO_0000428741
354,109,1,10021035001,8,855,DO_0000414077
355,110,1,14600999001,1,855,DO_0000441878
356,111,1,10031004001,4,855,DO_0000443082
357,111,1,10031004001,20,855,DO_0000443082
358,111,1,10031004001,24,855,DO_0000443082
359,112,1,10002005001,24,855,DO_0000426089
360,113,1,14200006001,1,855,DO_0000399563
361,113,1,14201013001,2,855,DO_0000399563
362,113,1,14201021001,2,855,DO_0000399563
363,113,1,14203017001,2,855,DO_0000399563
364,113,1,14203078001,2,855,DO_0000399563
365,113,1,14501011001,2,855,DO_0000399563
366,113,1,14501012001,4,855,DO_0000399563
367,113,1,14501026001,4,855,DO_0000399563
368,113,1,14501053001,4,855,DO_0000399563
369,113,1,14501058001,6,855,DO_0000399563
370,113,1,14502026001,4,855,DO_0000399563
371,113,1,14502054001,4,855,DO_0000399563
372,114,1,10020041001,30,855,DO_0000416367
373,115,1,14503003001,3,855,DO_0000435127
374,115,1,14612018002,2,855,DO_0000435127
375,115,1,14620178001,1,855,DO_0000435127
376,115,1,14621070001,1,855,DO_0000435127
377,116,1,14501063001,12,855,DO_0000429326
378,117,1,11103094001,2,855,DO_0000441139
379,117,1,14001090001,2,855,DO_0000441139
380,117,1,14244027001,1,855,DO_0000441139
381,117,1,14244052001,2,855,DO_0000441139
382,118,1,14850019001,2,855,DO_0000441877
383,118,1,31501003001,6,855,DO_0000441877
384,119,1,10001009001,72,855,DO_0000431664
385,120,1,10034011001,24,855,DO_0000431844
386,121,1,31501907002,2,855,DO_0000415610
387,121,1,33551908001,1,855,DO_0000415610
388,122,1,10032047001,24,855,DO_0000443228
389,123,1,14850010001,3,855,DO_0000426619
390,124,1,14506089001,8,855,DO_0000430414
391,125,1,10021026001,1,855,DO_0000402570
392,126,1,14501017001,8,855,DO_0000431670
393,127,1,10001009001,48,855,DO_0000431336
394,128,1,10040008001,12,855,DO_0000416021
395,129,1,10000998001,1,923,DO_0000377278
396,129,1,10011016001,6,923,DO_0000377278
397,129,1,10013003001,6,923,DO_0000377278
398,129,1,10014032001,6,923,DO_0000377278
399,129,1,10014033001,6,923,DO_0000377278
400,129,1,10021026001,1,923,DO_0000377278
401,129,1,10021034001,1,923,DO_0000377278
402,129,1,10030048001,4,923,DO_0000377278
403,129,1,10032019001,6,923,DO_0000377278
404,129,1,10032064001,6,923,DO_0000377278
405,129,1,10034003001,6,923,DO_0000377278
406,129,1,10034011001,6,923,DO_0000377278
407,129,1,10034042001,6,923,DO_0000377278
408,129,1,14204041001,2,923,DO_0000377278
409,129,1,14223247001,1,923,DO_0000377278
410,129,1,14225014001,1,923,DO_0000377278
411,129,1,14226007001,1,923,DO_0000377278
412,129,1,14244021001,1,923,DO_0000377278
413,130,1,10040094001,2,923,DO_0000439122
414,131,1,10041003001,12,923,DO_0000417237
415,132,1,10000005001,24,941,DO_0000447627
416,133,1,10032013001,48,941,DO_0000419930
417,134,1,10021001001,24,941,DO_0000438032
418,135,1,10033026001,12,958,DO_0000414383
419,136,1,10002942001,24,958,DO_0000437622
420,137,1,10041085001,24,958,DO_0000439522
421,138,1,10021025001,24,958,DO_0000433588
422,139,1,14850010001,3,958,DO_0000426619
423,140,1,10024007001,6,958,DO_0000398468
424,140,1,14000057001,1,958,DO_0000398468
425,140,1,14014005001,2,958,DO_0000398468
426,140,1,14014014001,1,958,DO_0000398468
427,140,1,14023310001,1,958,DO_0000398468
428,140,1,14203078001,1,958,DO_0000398468
429,140,1,14204061001,2,958,DO_0000398468
430,140,1,14204129001,1,958,DO_0000398468
431,140,1,14804007001,6,958,DO_0000398468
432,140,1,14820017001,3,958,DO_0000398468
433,140,1,14833036001,1,958,DO_0000398468
434,141,1,10010002001,48,958,DO_0000416281
435,142,1,10016014001,24,958,DO_0000428718
436,143,1,11070029001,1,958,DO_0000419322
437,143,1,14521178001,1,958,DO_0000419322
438,143,1,14521179001,1,958,DO_0000419322
439,143,1,14521181001,1,958,DO_0000419322
440,144,1,10010027001,96,958,DO_0000447751
441,145,1,10010002001,24,958,DO_0000417073
442,146,1,10020007001,24,958,DO_0000429760
443,147,1,10021026001,1,958,DO_0000418587
444,148,1,10000022001,12,958,DO_0000417254
445,149,1,10021007001,12,958,DO_0000446537
446,150,1,11100005001,1,958,DO_0000417893
447,151,1,10000022001,12,958,DO_0000417254
448,152,1,15024011001,24,958,DO_0000439084
449,153,1,10013012001,24,958,DO_0000416032
450,154,1,10002008001,24,958,DO_0000421249
451,155,1,10040018001,8,958,DO_0000444956
452,156,1,10033018001,24,958,DO_0000440670
453,157,1,11103015001,6,958,DO_0000430594
454,158,1,14620062001,9,958,DO_0000439543
455,158,1,14620062001,3,958,DO_0000439543
456,159,1,10010035001,24,958,DO_0000438774
457,160,1,10040048001,32,958,DO_0000420201
458,161,1,10000010001,6,958,DO_0000439572
459,162,1,10001012001,24,958,DO_0000431821
460,163,1,11050077001,1,975,DO_0000421645
461,164,1,10035034001,24,975,DO_0000420549
462,165,1,10041040001,48,975,DO_0000435827
463,166,1,10011016001,24,975,DO_0000443178
464,167,1,15021003001,12,975,DO_0000437876
465,167,1,15021003001,36,975,DO_0000437876
466,168,1,12000170001,1,975,DO_0000404483
467,168,1,12100011001,2,975,DO_0000404483
468,168,1,12104003001,4,975,DO_0000404483
469,169,1,10040008001,12,975,DO_0000403749
470,170,1,10034025001,48,975,DO_0000442935
471,171,1,10002008001,24,975,DO_0000428719
472,172,1,10021025001,24,975,DO_0000429588
473,173,1,10031013001,24,975,DO_0000417052
474,174,1,10015011001,24,975,DO_0000433619
475,175,1,11103019001,4,975,DO_0000428707
476,176,1,10014023001,48,975,DO_0000429076
477,177,1,10030048001,24,975,DO_0000413158
478,178,1,11101028001,2,975,DO_0000418948
479,178,1,12102095001,2,975,DO_0000418948
480,179,1,10041067001,24,975,DO_0000428743
481,180,1,14000197001,2,975,DO_0000418541
482,180,1,14001052001,1,975,DO_0000418541
483,180,1,14003019001,1,975,DO_0000418541
484,180,1,14011095001,1,975,DO_0000418541
485,180,1,14014005001,1,975,DO_0000418541
486,180,1,14014006001,2,975,DO_0000418541
487,180,1,14023056001,1,975,DO_0000418541
488,180,1,14102246001,1,975,DO_0000418541
489,180,1,14810016001,3,975,DO_0000418541
490,180,1,14820012001,6,975,DO_0000418541
491,181,1,15020007001,12,975,DO_0000419305
492,182,1,10015011001,24,975,DO_0000421293
493,183,1,10040041001,24,975,DO_0000430210
494,184,1,10035035001,24,975,DO_0000442512
495,185,1,10031901001,12,975,DO_0000439499
496,186,1,11050046001,1,975,DO_0000441730
497,187,1,10034042001,24,975,DO_0000417983
498,188,1,10040008001,6,975,DO_0000441907
499,189,1,10040082001,24,975,DO_0000438344
500,190,1,10001006001,24,975,DO_0000440130
501,191,1,14000040001,1,975,DO_0000411828
502,191,1,14000057001,1,975,DO_0000411828
503,191,1,14000197001,2,975,DO_0000411828
504,191,1,14001017001,1,975,DO_0000411828
505,191,1,14001019001,1,975,DO_0000411828
506,191,1,14001045001,1,975,DO_0000411828
507,191,1,14001047001,1,975,DO_0000411828
508,191,1,14001084001,1,975,DO_0000411828
509,191,1,14001086001,1,975,DO_0000411828
510,191,1,14001089001,1,975,DO_0000411828
511,191,1,14010040001,2,975,DO_0000411828
512,191,1,14011028001,1,975,DO_0000411828
513,191,1,14011031001,1,975,DO_0000411828
514,191,1,14104012001,1,975,DO_0000411828
515,191,1,14104118001,1,975,DO_0000411828
516,191,1,14110015001,2,975,DO_0000411828
517,191,1,14110154001,3,975,DO_0000411828
518,191,1,14130009001,1,975,DO_0000411828
519,191,1,14131027001,1,975,DO_0000411828
520,191,1,14131041001,1,975,DO_0000411828
521,191,1,14132074001,1,975,DO_0000411828
522,191,1,14220140001,2,975,DO_0000411828
523,191,1,14222046001,1,975,DO_0000411828
524,192,1,10035035001,24,975,DO_0000409231
525,193,1,10031033001,24,975,DO_0000417727
526,194,1,10033013001,24,975,DO_0000429709
527,195,1,14502054001,2,975,DO_0000418646
528,195,1,14502054001,6,975,DO_0000418646
529,196,1,10014028001,24,975,DO_0000416796
530,197,1,10040063001,48,975,DO_0000409049
531,198,1,12105009001,3,975,DO_0000420074
532,198,1,12301010001,1,975,DO_0000420074
533,198,1,12301011001,1,975,DO_0000420074
534,199,1,14243058001,3,975,DO_0000404719
535,199,1,14244011001,1,975,DO_0000404719
536,200,1,10010002001,24,975,DO_0000439163
537,201,1,14501013001,12,975,DO_0000407374
538,202,1,10021034001,2,992,DO_0000427174
539,202,1,10040005001,12,992,DO_0000427174
540,202,1,12010123001,1,992,DO_0000427174
541,202,1,12011216001,2,992,DO_0000427174
542,202,1,12103144001,2,992,DO_0000427174
543,202,1,12103160001,2,992,DO_0000427174
544,202,1,12103179001,1,992,DO_0000427174
545,203,1,10000002001,6,992,DO_0000437842
546,204,1,10020007001,24,992,DO_0000419872
547,205,1,10031013001,24,992,DO_0000431373
548,206,1,10040033001,8,1009,DO_0000446313
549,207,1,10041040001,4,1009,DO_0000420179
550,207,1,10041040001,20,1009,DO_0000420179
551,208,1,10021008001,72,1009,DO_0000437660
552,209,1,10021008001,48,1009,DO_0000428717
553,210,1,10040094001,2,1129,DO_0000429541
554,211,1,14613902001,2,1129,DO_0000429957
555,212,1,14500000001,10,1129,DO_0000372925
556,212,1,15023013001,12,1129,DO_0000372925
557,213,1,14000071001,1,1129,DO_0000418540
558,213,1,14001066001,1,1129,DO_0000418540
559,213,1,14110019001,1,1129,DO_0000418540
560,213,1,14121136001,2,1129,DO_0000418540
561,213,1,14220140001,1,1129,DO_0000418540
562,214,1,10040026001,4,1129,DO_0000387301
563,214,1,10040039001,4,1129,DO_0000387301
564,214,1,11032218001,1,1129,DO_0000387301
565,214,1,14353899001,1,1129,DO_0000387301
566,215,1,10002046001,12,1129,DO_0000408206
567,215,1,10002102001,12,1129,DO_0000408206
568,215,1,10041067001,8,1129,DO_0000408206
569,215,1,11040009001,1,1129,DO_0000408206
570,215,1,11074015002,2,1129,DO_0000408206
571,215,1,14850194001,2,1129,DO_0000408206
572,215,1,14850195001,2,1129,DO_0000408206
573,215,1,14851071001,2,1129,DO_0000408206
574,216,1,10033033001,6,1129,DO_0000404330
575,216,1,11050129001,1,1129,DO_0000404330
576,216,1,11061054001,1,1129,DO_0000404330
577,216,1,14501045001,3,1129,DO_0000404330
578,216,1,14505899001,5,1129,DO_0000404330
579,216,1,30071043001,1,1129,DO_0000404330
580,216,1,31501010001,2,1129,DO_0000404330
581,217,1,10011016001,24,1129,DO_0000429023
582,218,1,14851025001,1,1129,DO_0000429016
583,219,1,10021026001,3,1129,DO_0000408097
584,219,1,10030017001,1,1129,DO_0000408097
585,219,1,14804005001,12,1129,DO_0000408097
586,220,1,14831002001,3,1129,DO_0000407246
587,220,1,14831008001,3,1129,DO_0000407246
588,220,1,14831013001,3,1129,DO_0000407246
589,220,1,14831027001,3,1129,DO_0000407246
590,221,1,10021016001,48,1129,DO_0000418067
591,222,1,14500010001,12,1129,DO_0000443873
592,223,1,10021016001,4,1129,DO_0000394488
593,223,1,10022030001,6,1129,DO_0000394488
594,223,1,11102002001,2,1129,DO_0000394488
595,223,1,11103027001,1,1129,DO_0000394488
596,223,1,11103283001,1,1129,DO_0000394488
597,223,1,14014005001,1,1129,DO_0000394488
598,223,1,14311065001,2,1129,DO_0000394488
599,223,1,14503003001,3,1129,DO_0000394488
600,223,1,14830026001,6,1129,DO_0000394488
601,224,1,15020047001,48,1129,DO_0000429763
602,225,1,10000002001,18,1129,DO_0000438942
