sequence_id,order_id,order_type,item_code,item_quantity,order_arrival,source_order_id
83,30,1,14001047001,1,110,DO_0000379554
84,30,1,14001093001,1,110,DO_0000379554
85,30,1,14010002001,1,110,DO_0000379554
86,30,1,14011003001,1,110,DO_0000379554
87,30,1,14011028001,1,110,DO_0000379554
88,30,1,14011029001,1,110,DO_0000379554
89,30,1,14121019001,1,110,DO_0000379554
90,30,1,14131027001,1,110,DO_0000379554
91,31,1,10031911001,24,110,DO_0000417342
92,32,1,10014029001,3,110,DO_0000377514
93,32,1,10034999001,6,110,DO_0000377514
94,32,1,14000032001,1,110,DO_0000377514
95,32,1,14011004001,1,110,DO_0000377514
96,32,1,14102008001,1,110,DO_0000377514
97,32,1,14133003001,1,110,DO_0000377514
98,32,1,14502014001,3,110,DO_0000377514
99,32,1,14505016001,3,110,DO_0000377514
100,32,1,14505099001,3,110,DO_0000377514
101,32,1,14506015001,1,110,DO_0000377514
102,32,1,14506087001,1,110,DO_0000377514
103,32,1,14506225001,4,110,DO_0000377514
104,32,1,14611010001,1,110,DO_0000377514
105,32,1,14810006001,3,110,DO_0000377514
106,32,1,14832021001,3,110,DO_0000377514
107,32,1,14833035001,3,110,DO_0000377514
108,33,1,10034042001,24,110,DO_0000442310
109,34,1,10033004001,48,110,DO_0000404198
110,35,1,10020004001,6,110,DO_0000412357
111,35,1,10020019001,6,110,DO_0000412357
112,35,1,10020025001,6,110,DO_0000412357
113,35,1,14003011001,1,110,DO_0000412357
114,35,1,14014005001,1,110,DO_0000412357
115,35,1,14014006001,1,110,DO_0000412357
116,35,1,14100012001,1,110,DO_0000412357
117,35,1,14121062001,1,110,DO_0000412357
118,35,1,14133007001,1,110,DO_0000412357
119,35,1,14133027001,1,110,DO_0000412357
120,35,1,14133028001,1,110,DO_0000412357
121,36,1,10021026001,1,110,DO_0000377821
122,36,1,10021035001,4,110,DO_0000377821
123,36,1,14502009001,10,110,DO_0000377821
124,36,1,14502012001,10,110,DO_0000377821
125,36,1,14505011001,8,110,DO_0000377821
126,36,1,14505021001,5,110,DO_0000377821
127,36,1,14506001001,2,110,DO_0000377821
128,36,1,14610010001,12,110,DO_0000377821
129,36,1,14820014001,3,110,DO_0000377821
130,36,1,14820014001,9,110,DO_0000377821
131,36,1,14831007001,6,110,DO_0000377821
132,37,1,10021005001,24,110,DO_0000428405
133,38,1,10033057001,8,110,DO_0000373023
134,38,1,14011006001,1,110,DO_0000373023
135,38,1,14011010001,1,110,DO_0000373023
136,38,1,14011029001,1,110,DO_0000373023
137,38,1,14020053001,1,110,DO_0000373023
138,38,1,14023127001,1,110,DO_0000373023
139,38,1,14102026001,1,110,DO_0000373023
140,38,1,14131075001,1,110,DO_0000373023
141,38,1,14500042001,1,110,DO_0000373023
142,38,1,14503003001,6,110,DO_0000373023
143,39,1,10001012001,24,110,DO_0000444985
144,40,1,14502004001,24,110,DO_0000409213
145,41,1,10031001001,24,110,DO_0000428764
146,42,1,10032013001,12,110,DO_0000376947
147,42,1,14001093001,1,110,DO_0000376947
148,42,1,14010064001,2,110,DO_0000376947
149,42,1,14011029001,1,110,DO_0000376947
150,42,1,14020006001,1,110,DO_0000376947
151,42,1,14021017001,1,110,DO_0000376947
152,42,1,14022118001,1,110,DO_0000376947
153,42,1,14023050001,1,110,DO_0000376947
154,42,1,14103009001,2,110,DO_0000376947
155,42,1,14133003001,3,110,DO_0000376947
156,42,1,14370004001,2,110,DO_0000376947
157,42,1,14500000001,5,110,DO_0000376947
158,42,1,14501037001,3,110,DO_0000376947
159,42,1,14503003001,3,110,DO_0000376947
160,42,1,14503019001,3,110,DO_0000376947
161,42,1,14520065001,6,110,DO_0000376947
162,42,1,14520067001,4,110,DO_0000376947
163,42,1,14521157001,4,110,DO_0000376947
164,42,1,14600023001,2,110,DO_0000376947
165,42,1,14601004001,4,110,DO_0000376947
166,42,1,14611010001,4,110,DO_0000376947
167,42,1,14616002001,3,110,DO_0000376947
168,42,1,14616006001,3,110,DO_0000376947
169,42,1,14810006001,12,110,DO_0000376947
170,42,1,14830029001,6,110,DO_0000376947
171,42,1,14830045001,6,110,DO_0000376947
172,42,1,14840017001,6,110,DO_0000376947
173,43,1,14226009001,2,110,DO_0000407234
174,43,1,14504006001,5,110,DO_0000407234
175,43,1,14505115001,8,110,DO_0000407234
176,44,1,10040040001,2,110,DO_0000440078
177,45,1,14505041001,40,110,DO_0000426452
178,46,1,10030007001,24,110,DO_0000409214
179,47,1,10033068001,48,110,DO_0000426476
180,48,1,10010018001,48,131,DO_0000418132
181,49,1,10032006001,24,131,DO_0000432751
182,50,1,10020011001,24,131,DO_0000420323
183,51,1,10001009001,24,131,DO_0000429606
184,52,1,10021026001,1,131,DO_0000437085
185,52,1,10022011001,1,131,DO_0000437085
186,53,1,10011001001,24,131,DO_0000442879
187,54,1,10001009001,72,153,DO_0000431088
188,55,1,10021027001,24,153,DO_0000425018
189,56,1,10021007001,12,153,DO_0000428607
190,57,1,10040026001,2,153,DO_0000402623
191,58,1,14500010001,3,153,DO_0000436322
192,58,1,14503019001,3,153,DO_0000436322
193,59,1,14001053001,1,153,DO_0000436649
194,59,1,14003037001,1,153,DO_0000436649
195,59,1,14010142001,1,153,DO_0000436649
196,59,1,14011029001,1,153,DO_0000436649
197,59,1,14011053001,4,153,DO_0000436649
198,59,1,14014014001,1,153,DO_0000436649
199,59,1,14014015001,1,153,DO_0000436649
200,59,1,14023056001,1,153,DO_0000436649
201,59,1,14100003001,1,153,DO_0000436649
202,59,1,14102238001,1,153,DO_0000436649
203,59,1,14104118001,1,153,DO_0000436649
204,59,1,14121019001,1,153,DO_0000436649
205,59,1,14131047001,1,153,DO_0000436649
206,59,1,14133003001,1,153,DO_0000436649
207,59,1,14204892001,1,153,DO_0000436649
208,60,1,10002018001,12,153,DO_0000426220
209,60,1,10002071001,8,153,DO_0000426220
210,60,1,10021026001,1,153,DO_0000426220
211,60,1,10031004001,12,153,DO_0000426220
212,60,1,10033015001,12,153,DO_0000426220
213,61,1,10020011001,24,153,DO_0000443901
214,62,1,14850001001,1,153,DO_0000428998
215,63,1,14000003001,2,175,DO_0000418630
216,63,1,14000006001,1,175,DO_0000418630
217,63,1,14000014001,1,175,DO_0000418630
218,63,1,14000060001,1,175,DO_0000418630
219,63,1,14000073001,1,175,DO_0000418630
220,63,1,14010011001,1,175,DO_0000418630
221,63,1,14014005001,2,175,DO_0000418630
222,63,1,14022032001,2,175,DO_0000418630
223,63,1,14110015001,2,175,DO_0000418630
224,64,1,10040094001,2,175,DO_0000417368
225,65,1,10020007001,24,175,DO_0000440947
226,66,1,10001009001,72,175,DO_0000438083
227,67,1,10001009001,48,175,DO_0000417601
228,68,1,10000002001,9,175,DO_0000439619
229,68,1,10000002001,15,175,DO_0000439619
230,69,1,14503013001,24,175,DO_0000430020
231,70,1,10033004001,24,175,DO_0000413177
232,71,1,14110015001,1,175,DO_0000439931
233,71,1,14200011001,1,175,DO_0000439931
234,71,1,14203017001,2,175,DO_0000439931
235,71,1,14505016001,3,175,DO_0000439931
236,72,1,10002001001,24,175,DO_0000427710
237,73,1,12201084001,8,175,DO_0000440159
238,74,1,10041034001,8,175,DO_0000430385
239,75,1,14104017001,5,175,DO_0000398488
240,75,1,14104067001,5,175,DO_0000398488
241,75,1,14104150001,4,175,DO_0000398488
242,76,1,10040009001,12,175,DO_0000418956
243,77,1,10032055001,24,175,DO_0000431332
244,78,1,10021008001,48,175,DO_0000440108
245,79,1,12011033001,6,175,DO_0000430017
246,80,1,10021035001,4,175,DO_0000420316
247,81,1,10041085001,8,175,DO_0000404959
248,81,1,14011003001,1,175,DO_0000404959
249,81,1,14011031001,2,175,DO_0000404959
250,81,1,14104129001,1,175,DO_0000404959
251,81,1,14131033001,2,175,DO_0000404959
252,81,1,14805012001,6,175,DO_0000404959
253,82,1,10021008001,96,175,DO_0000433568
254,83,1,10024007001,24,175,DO_0000438263
255,84,1,10002018001,6,175,DO_0000379532
256,84,1,14000027001,1,175,DO_0000379532
257,84,1,14000032001,1,175,DO_0000379532
258,84,1,14000057001,1,175,DO_0000379532
259,84,1,14001052001,1,175,DO_0000379532
260,84,1,14010002001,1,175,DO_0000379532
261,84,1,14011003001,1,175,DO_0000379532
262,84,1,14011031001,1,175,DO_0000379532
263,84,1,14014014001,1,175,DO_0000379532
264,84,1,14014031001,1,175,DO_0000379532
265,84,1,14020053001,1,175,DO_0000379532
266,84,1,14021005001,1,175,DO_0000379532
267,84,1,14023027001,1,175,DO_0000379532
268,84,1,14023029001,1,175,DO_0000379532
269,84,1,14102258001,1,175,DO_0000379532
270,84,1,14104012001,1,175,DO_0000379532
271,84,1,14104067001,1,175,DO_0000379532
272,84,1,14104113001,1,175,DO_0000379532
273,84,1,14110015001,1,175,DO_0000379532
274,84,1,14110054001,1,175,DO_0000379532
275,84,1,14203017001,1,175,DO_0000379532
276,84,1,14204086001,1,175,DO_0000379532
277,84,1,14500064001,5,175,DO_0000379532
278,84,1,14501045001,3,175,DO_0000379532
279,84,1,14502006001,4,175,DO_0000379532
280,84,1,14505016001,3,175,DO_0000379532
281,84,1,14506015001,1,175,DO_0000379532
282,84,1,14506087001,1,175,DO_0000379532
283,84,1,14521178001,1,175,DO_0000379532
284,84,1,14521179001,1,175,DO_0000379532
285,84,1,14521180001,1,175,DO_0000379532
286,84,1,14804007001,6,175,DO_0000379532
287,84,1,14805012001,6,175,DO_0000379532
288,84,1,14833078001,3,175,DO_0000379532
289,84,1,15022005001,6,175,DO_0000379532
290,85,1,10014033001,48,219,DO_0000418396
291,86,1,10021027001,24,219,DO_0000418323
292,87,1,10020034001,24,219,DO_0000414179
293,88,1,10021025001,24,219,DO_0000431915
294,89,1,10034003001,48,219,DO_0000442791
295,90,1,10031011001,1,219,DO_0000430633
296,91,1,10021006001,24,219,DO_0000431117
297,92,1,10033013001,24,219,DO_0000444958
298,93,1,10040004001,4,219,DO_0000445462
299,94,1,10031004001,4,219,DO_0000443539
300,94,1,10031004001,20,219,DO_0000443539
301,94,1,10031004001,24,219,DO_0000443539
302,95,1,10040005001,24,219,DO_0000408904
303,96,1,14805016001,24,219,DO_0000420249
304,97,1,10001025001,24,219,DO_0000424943
305,98,1,10035013001,24,219,DO_0000407579
306,99,1,15021001001,24,219,DO_0000424263
307,100,1,10021025001,24,219,DO_0000416192
308,100,1,10021025001,48,219,DO_0000416192
309,101,1,10021006001,48,219,DO_0000442719
310,102,1,10031910001,24,219,DO_0000429123
311,103,1,11010027001,2,219,DO_0000404331
312,103,1,11050076001,1,219,DO_0000404331
313,103,1,12010054001,1,219,DO_0000404331
314,103,1,30000004001,1,219,DO_0000404331
315,103,1,30001907001,1,219,DO_0000404331
316,104,1,10041001001,12,219,DO_0000435932
317,105,1,10031013001,24,219,DO_0000430154
318,106,1,10040004001,2,219,DO_0000428689
319,107,1,11050046001,3,219,DO_0000437932
320,107,1,11050046001,1,219,DO_0000437932
321,108,1,14000073001,1,219,DO_0000407726
322,108,1,14010142001,1,219,DO_0000407726
323,108,1,14010173001,1,219,DO_0000407726
324,108,1,14011014001,1,219,DO_0000407726
325,108,1,14014006001,1,219,DO_0000407726
326,108,1,14014015001,1,219,DO_0000407726
327,108,1,14020926001,1,219,DO_0000407726
328,108,1,14023056001,1,219,DO_0000407726
329,108,1,14023083001,1,219,DO_0000407726
330,108,1,14104118001,1,219,DO_0000407726
331,108,1,14111034001,1,219,DO_0000407726
332,108,1,14121143001,1,219,DO_0000407726
333,108,1,14131092001,1,219,DO_0000407726
334,108,1,14203017001,1,219,DO_0000407726
335,108,1,14244003001,1,219,DO_0000407726
336,108,1,14505041001,10,219,DO_0000407726
337,109,1,10016006001,6,219,DO_0000410509
338,109,1,14500013001,6,219,DO_0000410509
339,109,1,14505138001,3,219,DO_0000410509
340,109,1,31214010001,1,219,DO_0000410509
341,110,1,10001004001,1,219,DO_0000441134
342,110,1,10002035001,1,219,DO_0000441134
343,110,1,10002040001,1,219,DO_0000441134
344,110,1,14014014001,1,219,DO_0000441134
345,110,1,14023028001,1,219,DO_0000441134
346,110,1,14501010001,3,219,DO_0000441134
347,110,1,14501045001,3,219,DO_0000441134
348,110,1,14503003001,3,219,DO_0000441134
349,111,1,10000011001,48,219,DO_0000428720
350,112,1,10000998001,1,219,DO_0000416480
351,113,1,14501053001,2,219,DO_0000420604
352,113,1,14501053001,22,219,DO_0000420604
353,114,1,14500064001,10,1095,DO_0000415116
354,114,1,14501010001,3,1095,DO_0000415116
355,114,1,14501022001,5,1095,DO_0000415116
356,114,1,14501022001,1,1095,DO_0000415116
357,114,1,14501037001,2,1095,DO_0000415116
358,114,1,14501037001,4,1095,DO_0000415116
359,114,1,14501045001,3,1095,DO_0000415116
360,114,1,14501086001,3,1095,DO_0000415116
361,114,1,14502011001,3,1095,DO_0000415116
362,114,1,14502015001,9,1095,DO_0000415116
363,114,1,14502015001,3,1095,DO_0000415116
364,114,1,14502023001,3,1095,DO_0000415116
365,114,1,14502111001,6,1095,DO_0000415116
366,114,1,14503019001,6,1095,DO_0000415116
367,114,1,14503024001,1,1095,DO_0000415116
368,114,1,14503047001,2,1095,DO_0000415116
369,114,1,14503048001,2,1095,DO_0000415116
370,114,1,14505099001,6,1095,DO_0000415116
371,114,1,14505099001,3,1095,DO_0000415116
372,115,1,10032011001,6,1095,DO_0000429169
373,115,1,10032011001,42,1095,DO_0000429169
374,116,1,10020018001,24,1095,DO_0000420735
375,117,1,14000032001,1,1095,DO_0000420748
376,117,1,14000043001,1,1095,DO_0000420748
377,117,1,14001053001,1,1095,DO_0000420748
378,117,1,14010002001,1,1095,DO_0000420748
379,117,1,14010031001,1,1095,DO_0000420748
380,117,1,14010170001,1,1095,DO_0000420748
381,117,1,14014014001,1,1095,DO_0000420748
382,117,1,14014015001,1,1095,DO_0000420748
383,117,1,14023056001,1,1095,DO_0000420748
384,117,1,14130001001,1,1095,DO_0000420748
385,117,1,14805012001,12,1095,DO_0000420748
386,118,1,10000002001,24,1095,DO_0000446903
387,119,1,10002944001,24,1095,DO_0000418315
388,120,1,10033041001,24,1095,DO_0000409197
389,121,1,10001009001,48,1095,DO_0000431336
390,122,1,14505099001,6,1095,DO_0000407252
391,123,1,10021008001,24,1095,DO_0000446023
392,124,1,14503013001,3,1095,DO_0000418791
393,124,1,14505115001,8,1095,DO_0000418791
394,124,1,14804007001,6,1095,DO_0000418791
395,124,1,14805012001,6,1095,DO_0000418791
396,124,1,14805017001,6,1095,DO_0000418791
397,125,1,14110106001,2,1095,DO_0000429977
398,125,1,14620999001,2,1095,DO_0000429977
399,126,1,10040002001,24,1095,DO_0000420173
400,127,1,11021071001,1,1095,DO_0000441888
401,127,1,12106001001,4,1095,DO_0000441888
402,127,1,31500014001,6,1095,DO_0000441888
403,127,1,31501003001,4,1095,DO_0000441888
404,128,1,10000011001,24,1095,DO_0000427476
405,129,1,10035035001,12,1095,DO_0000398372
406,129,1,14000022001,1,1095,DO_0000398372
407,129,1,14110056001,2,1095,DO_0000398372
408,129,1,14131027001,1,1095,DO_0000398372
409,129,1,15020920001,12,1095,DO_0000398372
410,129,1,15022017001,12,1095,DO_0000398372
411,129,1,15024014001,12,1095,DO_0000398372
412,130,1,10002018001,24,1095,DO_0000407011
413,131,1,14020015001,2,1117,DO_0000419435
414,132,1,10002007001,48,1117,DO_0000440128
415,133,1,14010006001,15,1117,DO_0000426539
416,134,1,10014090001,24,1117,DO_0000437976
417,135,1,10002021001,24,1117,DO_0000421631
418,136,1,10035034001,24,1117,DO_0000417466
419,137,1,14500037001,1,1117,DO_0000396834
420,137,1,14505013001,10,1117,DO_0000396834
421,138,1,10040010001,24,1117,DO_0000424847
422,139,1,10032020001,8,1117,DO_0000407632
423,139,1,11103002001,1,1117,DO_0000407632
424,139,1,11103176001,1,1117,DO_0000407632
425,140,1,10002046001,24,1117,DO_0000429442
426,141,1,10035011001,16,1117,DO_0000396906
427,141,1,14331044001,2,1117,DO_0000396906
428,142,1,11050033001,1,1117,DO_0000434925
429,143,1,14851025001,1,1117,DO_0000439111
430,144,1,10021026001,1,1117,DO_0000442652
431,144,1,14003019001,1,1117,DO_0000442652
432,144,1,14003041001,1,1117,DO_0000442652
433,144,1,14014006001,1,1117,DO_0000442652
434,144,1,14014014001,1,1117,DO_0000442652
435,144,1,14023028001,1,1117,DO_0000442652
436,144,1,14023029001,1,1117,DO_0000442652
437,144,1,14102250001,1,1117,DO_0000442652
438,144,1,14110106001,2,1117,DO_0000442652
439,144,1,14111036001,1,1117,DO_0000442652
440,144,1,14131047001,1,1117,DO_0000442652
441,144,1,14500010001,3,1117,DO_0000442652
442,144,1,14500013001,3,1117,DO_0000442652
443,144,1,14501011001,2,1117,DO_0000442652
444,144,1,14501022001,3,1117,DO_0000442652
445,144,1,14501026001,2,1117,DO_0000442652
446,144,1,14502026001,2,1117,DO_0000442652
447,144,1,14502078001,3,1117,DO_0000442652
448,145,1,10031001001,24,1117,DO_0000442805
449,146,1,10013003001,24,1117,DO_0000429192
450,147,1,10021025001,48,1358,DO_0000429342
451,148,1,10000005001,48,1358,DO_0000406991
452,149,1,10034003001,24,1358,DO_0000416408
453,150,1,11100001001,4,1358,DO_0000446282
454,151,1,10033015001,4,1358,DO_0000363302
455,151,1,14001047001,1,1358,DO_0000363302
456,151,1,14023056001,1,1358,DO_0000363302
457,151,1,14102250001,2,1358,DO_0000363302
458,151,1,14361162001,1,1358,DO_0000363302
459,152,1,14000196001,2,1358,DO_0000419270
460,152,1,14010142001,1,1358,DO_0000419270
461,152,1,14011031001,1,1358,DO_0000419270
462,152,1,14014014001,1,1358,DO_0000419270
463,152,1,14023056001,1,1358,DO_0000419270
464,152,1,14502009001,10,1358,DO_0000419270
465,152,1,14804007001,6,1358,DO_0000419270
466,152,1,14805012001,6,1358,DO_0000419270
467,152,1,14810004001,6,1358,DO_0000419270
468,152,1,14831002001,3,1358,DO_0000419270
469,152,1,14832012001,3,1358,DO_0000419270
470,152,1,14832021001,3,1358,DO_0000419270
471,152,1,14840003001,6,1358,DO_0000419270
472,153,1,10035034001,24,1358,DO_0000431359
473,154,1,10021008001,24,1358,DO_0000446023
474,155,1,10000005001,24,1358,DO_0000407370
475,156,1,10021025001,72,1358,DO_0000416150
476,157,1,12130026001,4,1358,DO_0000429511
477,158,1,10002003001,4,1358,DO_0000438329
478,158,1,14001047001,1,1358,DO_0000438329
479,158,1,14010142001,1,1358,DO_0000438329
480,158,1,14014006001,1,1358,DO_0000438329
481,158,1,14014014001,2,1358,DO_0000438329
482,158,1,14500064001,5,1358,DO_0000438329
483,158,1,14506085001,5,1358,DO_0000438329
484,159,1,10033001001,24,1380,DO_0000418267
485,160,1,10002046001,24,1380,DO_0000426694
486,161,1,10021026001,1,1380,DO_0000407276
487,162,1,10034011001,24,1380,DO_0000439042
488,163,1,10032013001,24,1380,DO_0000425091
489,164,1,10033064001,24,1380,DO_0000445991
490,165,1,10033028001,24,1380,DO_0000443933
491,166,1,10040082001,24,1380,DO_0000428612
492,167,1,10020027001,24,1380,DO_0000416335
493,168,1,11061023001,1,1380,DO_0000398290
494,168,1,14110015001,3,1380,DO_0000398290
495,168,1,14502022001,6,1380,DO_0000398290
496,168,1,14503003001,3,1380,DO_0000398290
497,168,1,14504006001,5,1380,DO_0000398290
498,168,1,14505013001,5,1380,DO_0000398290
499,168,1,14505115001,4,1380,DO_0000398290
500,168,1,14511005001,1,1380,DO_0000398290
501,168,1,14521157001,2,1380,DO_0000398290
502,168,1,14603003001,1,1380,DO_0000398290
503,168,1,14612900001,2,1380,DO_0000398290
504,168,1,14615009001,1,1380,DO_0000398290
505,168,1,14620103001,2,1380,DO_0000398290
506,168,1,14833060001,1,1380,DO_0000398290
507,169,1,14611010001,1,1380,DO_0000355984
508,169,1,14612075001,1,1380,DO_0000355984
509,170,1,10030013001,24,1380,DO_0000429649
510,171,1,12010051001,1,1380,DO_0000434969
511,171,1,14312070001,1,1380,DO_0000434969
512,171,1,14353024001,1,1380,DO_0000434969
513,171,1,14502007001,3,1380,DO_0000434969
514,171,1,14621069001,1,1380,DO_0000434969
515,172,1,10040020001,24,1380,DO_0000439203
516,173,1,11010042001,1,1380,DO_0000412215
517,173,1,11041002001,3,1380,DO_0000412215
518,173,1,11050077001,2,1380,DO_0000412215
519,173,1,11071018001,2,1380,DO_0000412215
520,173,1,11071902001,2,1380,DO_0000412215
521,173,1,11111017001,3,1380,DO_0000412215
522,174,1,10002017001,6,1380,DO_0000438231
523,175,1,12234901001,1,1380,DO_0000437199
524,175,1,12234915001,2,1380,DO_0000437199
525,175,1,12234934001,1,1380,DO_0000437199
526,176,1,10002046001,24,1380,DO_0000415462
527,177,1,10015007001,24,1380,DO_0000412048
528,178,1,10035035001,48,1380,DO_0000420210
529,179,1,10021016001,24,1380,DO_0000420458
530,180,1,10000004001,6,1380,DO_0000440741
531,181,1,14611010001,2,1380,DO_0000430244
532,182,1,10033064001,48,1380,DO_0000422031
533,183,1,10021027001,24,1380,DO_0000431193
534,184,1,10000002001,5,1380,DO_0000439586
535,184,1,10000002001,7,1380,DO_0000439586
536,185,1,10032006001,24,1380,DO_0000417822
537,186,1,11100001001,8,1380,DO_0000418278
538,187,1,14500010001,12,1380,DO_0000420300
539,188,1,11103019001,2,1380,DO_0000402675
540,189,1,10034003001,6,1380,DO_0000399573
541,189,1,14010097001,1,1380,DO_0000399573
542,189,1,14021010001,2,1380,DO_0000399573
543,189,1,14023028001,4,1380,DO_0000399573
544,189,1,14303015001,1,1380,DO_0000399573
545,189,1,14502009001,5,1380,DO_0000399573
546,190,1,10000011001,96,1380,DO_0000413227
547,191,1,10000011001,120,1380,DO_0000445982
548,192,1,14505138001,12,1380,DO_0000427183
549,193,1,14500008001,48,1380,DO_0000442706
550,194,1,10020042001,4,1380,DO_0000423445
551,194,1,10030007001,4,1380,DO_0000423445
552,194,1,10030048001,4,1380,DO_0000423445
553,194,1,10031023001,4,1380,DO_0000423445
554,194,1,10033020001,4,1380,DO_0000423445
555,194,1,10033053001,4,1380,DO_0000423445
556,194,1,10035002001,4,1380,DO_0000423445
557,194,1,14010019001,2,1380,DO_0000423445
558,194,1,14010071001,1,1380,DO_0000423445
559,194,1,14010142001,2,1380,DO_0000423445
560,194,1,14014006001,2,1380,DO_0000423445
561,194,1,14014014001,1,1380,DO_0000423445
562,194,1,14014015001,1,1380,DO_0000423445
563,194,1,14023028001,2,1380,DO_0000423445
564,194,1,14203017001,1,1380,DO_0000423445
565,194,1,14225030001,3,1380,DO_0000423445
566,194,1,14311071001,1,1380,DO_0000423445
567,194,1,14311119001,1,1380,DO_0000423445
568,194,1,14830026001,3,1380,DO_0000423445
569,195,1,10012899001,28,1380,DO_0000428992
570,195,1,10012899001,44,1380,DO_0000428992
571,196,1,10023020001,1,1380,DO_0000415156
572,197,1,11041005001,1,1380,DO_0000402929
573,197,1,11041007001,3,1380,DO_0000402929
574,197,1,11073902001,1,1380,DO_0000402929
575,198,1,10000012001,24,1380,DO_0000419067
576,199,1,10040024001,4,1380,DO_0000427538
577,199,1,10040024001,2,1380,DO_0000427538
578,200,1,10002014001,48,1380,DO_0000444952
579,201,1,10034042001,48,1380,DO_0000417504
580,202,1,14000196001,2,1380,DO_0000419270
581,202,1,14010142001,1,1380,DO_0000419270
582,202,1,14011031001,1,1380,DO_0000419270
583,202,1,14014014001,1,1380,DO_0000419270
584,202,1,14023056001,1,1380,DO_0000419270
585,202,1,14502009001,10,1380,DO_0000419270
586,202,1,14804007001,6,1380,DO_0000419270
587,202,1,14805012001,6,1380,DO_0000419270
588,202,1,14810004001,6,1380,DO_0000419270
589,202,1,14831002001,3,1380,DO_0000419270
590,202,1,14832012001,3,1380,DO_0000419270
591,202,1,14832021001,3,1380,DO_0000419270
592,202,1,14840003001,6,1380,DO_0000419270
593,203,1,10021025001,24,1380,DO_0000427328
