sequence_id,order_id,order_type,item_code,item_quantity,order_arrival,source_order_id
210,98,1,14113066001,1,280,DO_0000377276
211,98,1,14121017001,1,280,DO_0000377276
212,98,1,14121019001,1,280,DO_0000377276
213,98,1,14131033001,1,280,DO_0000377276
214,98,1,14242145001,1,280,DO_0000377276
215,98,1,14303048001,1,280,DO_0000377276
216,98,1,14360008001,1,280,DO_0000377276
217,98,1,14361007001,1,280,DO_0000377276
218,98,1,14361160001,1,280,DO_0000377276
219,98,1,14805012001,6,280,DO_0000377276
220,98,1,15023017001,6,280,DO_0000377276
221,98,1,15024014001,6,280,DO_0000377276
222,99,1,14353039001,1,280,DO_0000415172
223,99,1,14361009001,1,280,DO_0000415172
224,99,1,14616006001,1,280,DO_0000415172
225,99,1,14620014001,1,280,DO_0000415172
226,99,1,14621041001,1,280,DO_0000415172
227,99,1,14700078001,1,280,DO_0000415172
228,100,1,10001005001,6,280,DO_0000441152
229,100,1,14023027001,1,280,DO_0000441152
230,100,1,14353039001,1,280,DO_0000441152
231,100,1,14500010001,3,280,DO_0000441152
232,100,1,14520068001,2,280,DO_0000441152
233,100,1,14600023001,1,280,DO_0000441152
234,100,1,14611010001,1,280,DO_0000441152
235,100,1,14620014001,1,280,DO_0000441152
236,100,1,14631028001,1,280,DO_0000441152
237,100,1,14633039001,1,280,DO_0000441152
238,100,1,14822112001,1,280,DO_0000441152
239,100,1,14833040001,1,280,DO_0000441152
240,100,1,14833069001,1,280,DO_0000441152
241,101,1,14501053001,4,300,DO_0000413146
242,102,1,10000005001,6,300,DO_0000430475
243,102,1,10031031001,6,300,DO_0000430475
244,102,1,14001047001,2,300,DO_0000430475
245,102,1,14003041001,2,300,DO_0000430475
246,102,1,14010079001,4,300,DO_0000430475
247,102,1,14020053001,2,300,DO_0000430475
248,102,1,14502077001,3,300,DO_0000430475
249,103,1,12130026001,2,300,DO_0000397749
250,103,1,14612018002,1,300,DO_0000397749
251,104,1,10002009001,4,300,DO_0000402059
252,104,1,14023056001,1,300,DO_0000402059
253,104,1,14503003001,6,300,DO_0000402059
254,105,1,10033068001,24,300,DO_0000420396
255,106,1,10021006001,48,300,DO_0000442846
256,107,1,14203058001,1,300,DO_0000399107
257,107,1,14203061001,1,300,DO_0000399107
258,107,1,14203062001,2,300,DO_0000399107
259,107,1,14203064001,1,300,DO_0000399107
260,107,1,14352060001,2,300,DO_0000399107
261,108,1,14133003001,2,300,DO_0000396848
262,108,1,14244999001,1,300,DO_0000396848
263,108,1,14502009001,5,300,DO_0000396848
264,108,1,14502012001,5,300,DO_0000396848
265,109,1,15021001001,24,300,DO_0000440328
266,110,1,10002007001,24,300,DO_0000437527
267,111,1,14000003001,1,300,DO_0000376051
268,111,1,14102258001,1,300,DO_0000376051
269,111,1,14113066001,1,300,DO_0000376051
270,111,1,31567052001,1,300,DO_0000376051
271,112,1,10032008001,24,300,DO_0000445696
272,113,1,12201084001,2,300,DO_0000425587
273,114,1,10033064001,24,300,DO_0000442911
274,115,1,11103187001,6,300,DO_0000429351
275,116,1,12102095001,2,300,DO_0000419299
276,116,1,14501014001,5,300,DO_0000419299
277,117,1,10033068001,48,300,DO_0000438842
278,118,1,15020047001,48,300,DO_0000438653
279,118,1,15020047001,72,300,DO_0000438653
280,119,1,10040020001,24,300,DO_0000433224
281,120,1,10041007001,24,300,DO_0000441764
282,121,1,12011033001,1,300,DO_0000383193
283,121,1,14851023001,1,300,DO_0000383193
284,122,1,10021025001,24,300,DO_0000426093
285,123,1,10014023001,42,300,DO_0000439822
286,123,1,10014023001,6,300,DO_0000439822
287,124,1,10034042001,24,300,DO_0000420732
288,125,1,10002046001,12,300,DO_0000399102
289,125,1,14010049001,1,300,DO_0000399102
290,125,1,14011042001,1,300,DO_0000399102
291,125,1,14020053001,1,300,DO_0000399102
292,125,1,14023310001,1,300,DO_0000399102
293,125,1,14133030001,1,300,DO_0000399102
294,125,1,14203027001,1,300,DO_0000399102
295,125,1,14204065001,1,300,DO_0000399102
296,125,1,14501084001,5,300,DO_0000399102
297,125,1,14506015001,1,300,DO_0000399102
298,126,1,10035035001,18,300,DO_0000407282
299,126,1,10035035001,6,300,DO_0000407282
300,127,1,14000197001,2,300,DO_0000397716
301,127,1,14001090001,2,300,DO_0000397716
302,127,1,14010142001,1,300,DO_0000397716
303,127,1,14014014001,2,300,DO_0000397716
304,127,1,14110106001,2,300,DO_0000397716
305,128,1,10021035001,4,300,DO_0000419100
306,129,1,10032019001,12,300,DO_0000440664
307,130,1,10035015001,24,300,DO_0000431041
308,131,1,10034003001,24,300,DO_0000421243
309,132,1,14503019001,12,300,DO_0000418372
310,133,1,10040037001,2,300,DO_0000427282
311,134,1,10002009001,4,300,DO_0000418834
312,134,1,14222897001,6,300,DO_0000418834
313,134,1,14805012001,6,300,DO_0000418834
314,135,1,10031001001,24,300,DO_0000439435
315,136,1,10040062001,12,300,DO_0000445048
316,137,1,11040006001,2,300,DO_0000418951
317,137,1,11103035001,1,300,DO_0000418951
318,137,1,11103321002,2,300,DO_0000418951
319,137,1,31500006001,2,300,DO_0000418951
320,138,1,10033053001,1,300,DO_0000447202
321,138,1,10033053001,7,300,DO_0000447202
322,139,1,12120086001,4,300,DO_0000426067
323,139,1,12123127001,2,300,DO_0000426067
324,139,1,12123128001,2,300,DO_0000426067
325,140,1,10001008001,6,300,DO_0000416157
326,141,1,15020047001,24,300,DO_0000429955
327,142,1,10034025001,24,300,DO_0000440713
328,143,1,10032064001,24,300,DO_0000428674
329,144,1,11103069001,3,300,DO_0000427864
330,144,1,12100023001,2,300,DO_0000427864
331,144,1,12122052001,2,300,DO_0000427864
332,144,1,12123034001,6,300,DO_0000427864
333,144,1,12123080001,3,300,DO_0000427864
334,144,1,14010194001,1,300,DO_0000427864
335,144,1,14011028001,1,300,DO_0000427864
336,144,1,14011095001,1,300,DO_0000427864
337,144,1,14225052001,2,300,DO_0000427864
338,144,1,14225056001,2,300,DO_0000427864
339,145,1,10021006001,72,300,DO_0000418134
340,146,1,10033056001,24,300,DO_0000440190
341,147,1,14500013001,12,300,DO_0000413698
342,148,1,11050059001,5,300,DO_0000426153
343,148,1,14506044001,1,300,DO_0000426153
344,149,1,10000005001,6,300,DO_0000430670
345,149,1,10000007001,6,300,DO_0000430670
346,149,1,14001047001,1,300,DO_0000430670
347,149,1,14121136001,1,300,DO_0000430670
348,149,1,14223037001,1,300,DO_0000430670
349,149,1,14500000001,5,300,DO_0000430670
350,149,1,14505011001,4,300,DO_0000430670
351,150,1,15020047001,24,300,DO_0000442612
352,151,1,10031001001,48,300,DO_0000409054
353,152,1,14000021001,1,300,DO_0000435401
354,152,1,14000033001,1,300,DO_0000435401
355,152,1,14000039001,1,300,DO_0000435401
356,152,1,14000042001,1,300,DO_0000435401
357,152,1,14000043001,1,300,DO_0000435401
358,152,1,14353899001,5,300,DO_0000435401
359,153,1,10040042001,2,300,DO_0000445366
360,154,1,10013005001,24,300,DO_0000418143
361,155,1,14804002001,6,300,DO_0000408877
362,155,1,14804002001,18,300,DO_0000408877
363,156,1,10033015001,48,300,DO_0000447183
364,157,1,12100091001,1,300,DO_0000407734
365,158,1,10021016001,20,300,DO_0000417351
366,158,1,10021016001,4,300,DO_0000417351
367,159,1,10023002001,2,300,DO_0000419602
368,159,1,14343028001,1,300,DO_0000419602
369,159,1,14506087001,1,300,DO_0000419602
370,160,1,10002046001,12,300,DO_0000419401
371,161,1,14010011001,1,300,DO_0000407247
372,161,1,14011028001,2,300,DO_0000407247
373,161,1,14011053001,4,300,DO_0000407247
374,161,1,14014015001,1,300,DO_0000407247
375,161,1,14104012001,2,300,DO_0000407247
376,161,1,14121063001,2,300,DO_0000407247
377,161,1,14200069001,2,300,DO_0000407247
378,161,1,14613900001,1,300,DO_0000407247
379,162,1,14501013001,12,300,DO_0000417280
380,163,1,10002009001,24,300,DO_0000409290
381,164,1,12017017001,1,300,DO_0000407996
382,165,1,10021025001,24,300,DO_0000413060
383,165,1,10021025001,96,300,DO_0000413060
384,166,1,14244039001,1,859,DO_0000379611
385,166,1,14332016001,2,859,DO_0000379611
386,167,1,10040008001,12,859,DO_0000417612
387,168,1,10040025001,2,859,DO_0000431215
388,169,1,14131075001,2,859,MV_0000020118_1
389,170,1,15021001001,24,859,DO_0000428662
390,171,1,10001004001,6,859,DO_0000446985
391,172,1,10000010001,30,859,DO_0000429136
392,173,1,10010035001,24,859,DO_0000431255
393,174,1,10000002001,24,859,DO_0000442437
394,175,1,10000998001,1,859,DO_0000442743
395,176,1,10012899001,8,859,DO_0000373182
396,176,1,14011003001,1,859,DO_0000373182
397,176,1,14104012001,1,859,DO_0000373182
398,176,1,14110015001,2,859,DO_0000373182
399,176,1,14110084001,1,859,DO_0000373182
400,176,1,14130016001,1,859,DO_0000373182
401,176,1,14132031001,1,859,DO_0000373182
402,176,1,14611010001,2,859,DO_0000373182
403,176,1,14804005001,6,859,DO_0000373182
404,177,1,10033004001,72,859,DO_0000428831
405,178,1,10031012001,4,859,DO_0000408079
406,178,1,14011053001,12,859,DO_0000408079
407,179,1,14361177001,1,859,DO_0000402211
408,180,1,35302003001,6,859,DO_0000407302
409,181,1,14503019001,12,859,DO_0000420508
410,182,1,10021008001,24,859,DO_0000431720
411,183,1,10040028001,2,859,DO_0000446008
412,184,1,14804002001,48,859,DO_0000419972
413,185,1,10001004001,2,859,DO_0000415513
414,186,1,10014032001,6,859,DO_0000445641
415,186,1,14000022001,2,859,DO_0000445641
416,186,1,14014014001,1,859,DO_0000445641
417,186,1,14023056001,1,859,DO_0000445641
418,186,1,14102258001,1,859,DO_0000445641
419,186,1,14121006001,1,859,DO_0000445641
420,186,1,14132003001,1,859,DO_0000445641
421,186,1,14501004001,5,859,DO_0000445641
422,186,1,14501929001,5,859,DO_0000445641
423,186,1,14503010001,5,859,DO_0000445641
424,186,1,14506057001,1,859,DO_0000445641
425,186,1,14805016001,6,859,DO_0000445641
426,187,1,10040032001,24,859,DO_0000417821
427,188,1,10002008001,24,859,DO_0000439107
428,189,1,10021026001,1,859,DO_0000397729
429,190,1,10031013001,24,859,DO_0000418079
430,191,1,14505059001,40,859,DO_0000434855
431,192,1,10023114001,2,859,DO_0000420943
432,193,1,10002018001,24,859,DO_0000422908
433,194,1,11070018001,1,859,DO_0000441814
434,194,1,11111011001,1,859,DO_0000441814
435,194,1,31235015001,1,859,DO_0000441814
436,195,1,10000003001,6,859,DO_0000356079
437,195,1,10002005001,6,859,DO_0000356079
438,195,1,10002018001,6,859,DO_0000356079
439,195,1,11103021001,2,859,DO_0000356079
440,195,1,11110085001,1,859,DO_0000356079
441,195,1,14103009001,1,859,DO_0000356079
442,195,1,14104169001,1,859,DO_0000356079
443,195,1,14501086001,6,859,DO_0000356079
444,195,1,14505005001,5,859,DO_0000356079
445,195,1,14506087001,1,859,DO_0000356079
446,195,1,14506490001,1,859,DO_0000356079
447,195,1,14612018002,1,859,DO_0000356079
448,195,1,14805004001,6,859,DO_0000356079
449,195,1,14805012001,6,859,DO_0000356079
450,195,1,14820013001,3,859,DO_0000356079
451,195,1,14821003001,3,859,DO_0000356079
452,195,1,14831020001,3,859,DO_0000356079
453,196,1,10035002001,16,859,DO_0000437667
454,197,1,11010035001,1,899,DO_0000430118
455,197,1,11022012001,2,899,DO_0000430118
456,197,1,11050017001,1,899,DO_0000430118
457,197,1,11103136001,4,899,DO_0000430118
458,198,1,10032011001,6,899,DO_0000429169
459,198,1,10032011001,42,899,DO_0000429169
460,199,1,11103019001,2,959,DO_0000430393
461,199,1,11110006001,2,959,DO_0000430393
462,199,1,12123005001,1,959,DO_0000430393
463,199,1,31473013001,2,959,DO_0000430393
464,200,1,14503003001,3,959,DO_0000430349
465,200,1,32523001001,1,959,DO_0000430349
466,201,1,10000011001,24,959,DO_0000437292
467,202,1,10016014001,24,959,DO_0000430523
468,203,1,10010002001,48,959,DO_0000442671
469,204,1,10034999001,24,959,DO_0000445666
470,205,1,14805017001,24,959,DO_0000417031
471,206,1,10001012001,24,959,DO_0000389301
472,207,1,10002018001,6,959,DO_0000428901
473,207,1,10021025001,6,959,DO_0000428901
474,207,1,10032023001,6,959,DO_0000428901
475,207,1,10033057001,8,959,DO_0000428901
476,207,1,11103098001,1,959,DO_0000428901
477,207,1,14011014001,1,959,DO_0000428901
478,207,1,14014005001,1,959,DO_0000428901
479,207,1,14111118001,1,959,DO_0000428901
480,207,1,14131047001,1,959,DO_0000428901
481,207,1,14805012001,6,959,DO_0000428901
482,207,1,14810016001,3,959,DO_0000428901
483,208,1,14000073001,1,959,DO_0000418588
484,208,1,14011029001,1,959,DO_0000418588
485,208,1,14011031001,1,959,DO_0000418588
486,208,1,14014005001,1,959,DO_0000418588
487,208,1,14023056001,1,959,DO_0000418588
488,208,1,14023127001,1,959,DO_0000418588
489,208,1,14501926001,5,959,DO_0000418588
490,208,1,14505020001,5,959,DO_0000418588
491,208,1,14505021001,5,959,DO_0000418588
492,208,1,15021001001,6,959,DO_0000418588
493,209,1,11103069001,3,959,DO_0000427864
494,209,1,12100023001,2,959,DO_0000427864
495,209,1,12122052001,2,959,DO_0000427864
496,209,1,12123034001,6,959,DO_0000427864
497,209,1,12123080001,3,959,DO_0000427864
498,209,1,14010194001,1,959,DO_0000427864
499,209,1,14011028001,1,959,DO_0000427864
500,209,1,14011095001,1,959,DO_0000427864
501,209,1,14225052001,2,959,DO_0000427864
502,209,1,14225056001,2,959,DO_0000427864
503,210,1,10034042001,48,959,DO_0000439825
504,211,1,10000010001,6,959,DO_0000429277
505,212,1,10010004001,24,959,DO_0000408930
506,213,1,14010002001,1,959,DO_0000425921
507,213,1,14012019001,1,959,DO_0000425921
508,213,1,14804012001,1,959,DO_0000425921
509,213,1,14805013001,1,959,DO_0000425921
510,213,1,14831007001,3,959,DO_0000425921
511,213,1,14832018001,3,959,DO_0000425921
512,214,1,10002012001,24,959,DO_0000420246
513,215,1,12130051001,2,959,DO_0000441972
514,215,1,12130051001,1,959,DO_0000441972
515,216,1,10010043001,24,959,DO_0000417706
516,217,1,10020004001,6,959,DO_0000415971
517,217,1,10020012001,6,959,DO_0000415971
518,217,1,10020019001,6,959,DO_0000415971
519,217,1,10020025001,6,959,DO_0000415971
520,217,1,10021026001,1,959,DO_0000415971
521,217,1,10030007001,4,959,DO_0000415971
522,217,1,10030014001,4,959,DO_0000415971
523,217,1,10030015001,4,959,DO_0000415971
524,217,1,10030021001,4,959,DO_0000415971
525,217,1,10030048001,4,959,DO_0000415971
526,217,1,10033004001,4,959,DO_0000415971
527,217,1,10033015001,4,959,DO_0000415971
528,217,1,10033018001,4,959,DO_0000415971
529,217,1,10035013001,4,959,DO_0000415971
530,217,1,14500023001,2,959,DO_0000415971
531,217,1,14501011001,2,959,DO_0000415971
532,217,1,14502026001,2,959,DO_0000415971
533,217,1,14505115001,4,959,DO_0000415971
534,217,1,14506089001,4,959,DO_0000415971
535,217,1,14506400001,1,959,DO_0000415971
536,217,1,14804002001,6,959,DO_0000415971
537,217,1,14805001001,6,959,DO_0000415971
538,217,1,14805004001,6,959,DO_0000415971
539,217,1,14805010001,6,959,DO_0000415971
540,217,1,14805013001,1,959,DO_0000415971
541,217,1,14805016001,6,959,DO_0000415971
542,218,1,15020050001,24,959,DO_0000420848
543,219,1,10040063001,24,959,DO_0000414224
544,220,1,10020027001,3,959,DO_0000439995
545,220,1,14001093001,1,959,DO_0000439995
546,220,1,14003041001,1,959,DO_0000439995
547,220,1,14010060001,1,959,DO_0000439995
548,220,1,14011053001,4,959,DO_0000439995
549,220,1,14023056001,1,959,DO_0000439995
550,220,1,14104012001,1,959,DO_0000439995
551,220,1,14121014001,1,959,DO_0000439995
552,220,1,14130007001,1,959,DO_0000439995
553,220,1,14500012001,2,959,DO_0000439995
554,220,1,14501045001,3,959,DO_0000439995
555,220,1,14502021001,3,959,DO_0000439995
556,220,1,14502026001,2,959,DO_0000439995
557,220,1,14820028001,3,959,DO_0000439995
558,220,1,14822063001,3,959,DO_0000439995
559,221,1,14311135001,3,959,DO_0000420703
560,222,1,14000022001,3,959,DO_0000427541
561,222,1,14001053001,1,959,DO_0000427541
562,222,1,14010040001,1,959,DO_0000427541
563,222,1,14111036001,1,959,DO_0000427541
564,222,1,14121057001,1,959,DO_0000427541
565,222,1,14501038001,3,959,DO_0000427541
566,222,1,14501045001,3,959,DO_0000427541
567,222,1,14503003001,3,959,DO_0000427541
568,222,1,14505013001,10,959,DO_0000427541
569,223,1,10010035001,24,979,DO_0000426473
570,224,1,10000002001,2,979,DO_0000397072
571,224,1,10001004001,2,979,DO_0000397072
572,224,1,14010040001,2,979,DO_0000397072
573,224,1,14011028001,1,979,DO_0000397072
574,224,1,14011034001,1,979,DO_0000397072
575,224,1,14014005001,1,979,DO_0000397072
576,224,1,14014015001,1,979,DO_0000397072
577,224,1,14022027001,2,979,DO_0000397072
578,224,1,14351041001,1,979,DO_0000397072
579,224,1,14351042001,1,979,DO_0000397072
580,224,1,14501014001,10,979,DO_0000397072
581,224,1,14502006001,8,979,DO_0000397072
582,224,1,14502020001,10,979,DO_0000397072
583,224,1,14503003001,6,979,DO_0000397072
584,224,1,14503005001,8,979,DO_0000397072
585,224,1,14610002001,1,979,DO_0000397072
586,224,1,14611010001,1,979,DO_0000397072
587,224,1,14620014001,2,979,DO_0000397072
588,224,1,14621041001,1,979,DO_0000397072
589,224,1,14621041001,2,979,DO_0000397072
590,224,1,14631018001,3,979,DO_0000397072
591,224,1,14804004001,6,979,DO_0000397072
592,224,1,14805899001,6,979,DO_0000397072
593,224,1,14810006001,3,979,DO_0000397072
594,224,1,14821003001,3,979,DO_0000397072
595,225,1,10021008001,24,979,DO_0000429613
596,226,1,14805017001,24,979,DO_0000427182
597,227,1,14620042001,6,979,DO_0000429435
598,228,1,10021016001,48,979,DO_0000431401
599,229,1,10034025001,24,979,DO_0000406471
600,230,1,10000011001,24,979,DO_0000413082
601,231,1,10011001001,24,979,DO_0000437734
602,232,1,12011168001,5,979,DO_0000442400
603,232,1,12011168001,1,979,DO_0000442400
604,233,1,10000998001,1,979,DO_0000445913
