order_id;item_code;quantity;created_at
DO_0000407067;10021027001;72.0;2021-08-18 00:07:00
DO_0000407068;14850001001;3.0;2021-08-18 00:07:00
DO_0000407069;10002021001;96.0;2021-08-18 00:07:00
DO_0000407070;10032013001;24.0;2021-08-18 00:07:00
DO_0000406991;10000005001;48.0;2021-08-18 00:08:00
DO_0000407085;10001009001;48.0;2021-08-18 00:15:00
DO_0000407086;10021025001;24.0;2021-08-18 00:15:00
DO_0000407092;10031910001;48.0;2021-08-18 00:15:00
DO_0000407094;10031910001;48.0;2021-08-18 00:15:00
DO_0000407095;10001009001;48.0;2021-08-18 00:15:00
DO_0000407076;10034025001;48.0;2021-08-18 00:16:00
DO_0000407079;10021001001;48.0;2021-08-18 00:16:00
DO_0000407081;14500013001;12.0;2021-08-18 00:16:00
DO_0000407083;10034025001;48.0;2021-08-18 00:16:00
DO_0000407084;10021025001;48.0;2021-08-18 00:16:00
DO_0000407097;10021025001;48.0;2021-08-18 00:16:00
DO_0000407101;10021001001;48.0;2021-08-18 00:16:00
DO_0000407105;10001009001;24.0;2021-08-18 00:16:00
DO_0000407106;10010004001;24.0;2021-08-18 00:16:00
DO_0000407108;14500008001;5.0;2021-08-18 00:16:00
DO_0000407108;14500008001;7.0;2021-08-18 00:16:00
MV_0000020118_1;14131075001;2.0;2021-08-18 00:23:00
MV_0000020118_2;14131075001;4.0;2021-08-18 00:23:00
MV_0000020119_1;14132031001;1.0;2021-08-18 00:24:00
MV_0000020120_1;14132038001;1.0;2021-08-18 00:24:00
MV_0000020123_1;14220002001;1.0;2021-08-18 00:25:00
MV_0000020125_1;14503003001;9.0;2021-08-18 00:26:00
DO_0000406969;10021025001;24.0;2021-08-18 00:40:00
DO_0000406984;10002018001;48.0;2021-08-18 00:40:00
DO_0000406993;10002001001;24.0;2021-08-18 00:40:00
DO_0000407004;10002018001;48.0;2021-08-18 00:40:00
DO_0000407018;10002001001;24.0;2021-08-18 00:41:00
DO_0000407029;10010002001;24.0;2021-08-18 00:41:00
DO_0000407036;10021025001;24.0;2021-08-18 00:41:00
MV_0000020127_1;14505021001;10.0;2021-08-18 00:47:00
DO_0000407245;10032006001;24.0;2021-08-18 00:55:00
DO_0000407336;10033010001;12.0;2021-08-18 00:55:00
DO_0000407378;10021025001;24.0;2021-08-18 00:55:00
DO_0000407244;10021008001;24.0;2021-08-18 00:56:00
DO_0000407264;10031017001;24.0;2021-08-18 00:56:00
DO_0000407330;10030020001;12.0;2021-08-18 00:56:00
DO_0000407350;10021025001;24.0;2021-08-18 00:56:00
DO_0000407359;14501013001;12.0;2021-08-18 00:56:00
DO_0000407363;14503013001;12.0;2021-08-18 00:56:00
DO_0000407390;14502077001;12.0;2021-08-18 00:56:00
DO_0000407391;10002008001;24.0;2021-08-18 00:56:00
DO_0000407397;10001009001;24.0;2021-08-18 00:56:00
DO_0000337509;12010023002;6.0;2021-08-18 00:59:00
DO_0000337509;14023012001;1.0;2021-08-18 00:59:00
DO_0000337509;14502006001;4.0;2021-08-18 00:59:00
DO_0000337509;14505011001;4.0;2021-08-18 00:59:00
DO_0000337509;14505013001;5.0;2021-08-18 00:59:00
DO_0000344502;10021027001;48.0;2021-08-18 00:59:00
DO_0000344502;10030048001;24.0;2021-08-18 00:59:00
DO_0000344502;10032013001;24.0;2021-08-18 00:59:00
DO_0000344502;14003009001;2.0;2021-08-18 00:59:00
DO_0000344502;14023056001;2.0;2021-08-18 00:59:00
DO_0000344502;14500026001;6.0;2021-08-18 00:59:00
DO_0000344502;14502014001;6.0;2021-08-18 00:59:00
DO_0000344502;14503003001;6.0;2021-08-18 00:59:00
DO_0000383518;31543032001;1.0;2021-08-18 00:59:00
DO_0000386713;11111017001;3.0;2021-08-18 00:59:00
DO_0000394002;10040004001;4.0;2021-08-18 00:59:00
DO_0000394002;10040025001;4.0;2021-08-18 00:59:00
DO_0000394002;10040026001;4.0;2021-08-18 00:59:00
DO_0000394002;10040039001;4.0;2021-08-18 00:59:00
DO_0000394002;10040094001;4.0;2021-08-18 00:59:00
DO_0000401285;10014113001;6.0;2021-08-18 00:59:00
DO_0000401285;14000014001;1.0;2021-08-18 00:59:00
DO_0000401285;14000071001;1.0;2021-08-18 00:59:00
DO_0000401285;14000073001;1.0;2021-08-18 00:59:00
DO_0000401285;14000075001;1.0;2021-08-18 00:59:00
DO_0000401285;14001017001;1.0;2021-08-18 00:59:00
DO_0000401285;14001047001;2.0;2021-08-18 00:59:00
DO_0000401285;14001053001;2.0;2021-08-18 00:59:00
DO_0000401285;14100009001;2.0;2021-08-18 00:59:00
DO_0000401285;14100012001;1.0;2021-08-18 00:59:00
DO_0000401285;14104002001;1.0;2021-08-18 00:59:00
DO_0000401285;14121014001;1.0;2021-08-18 00:59:00
DO_0000401285;14121017001;1.0;2021-08-18 00:59:00
DO_0000401285;14130015001;1.0;2021-08-18 00:59:00
DO_0000401285;14204041001;2.0;2021-08-18 00:59:00
DO_0000401288;10000005001;6.0;2021-08-18 00:59:00
DO_0000401288;10010002001;6.0;2021-08-18 00:59:00
DO_0000401288;10011001001;6.0;2021-08-18 00:59:00
DO_0000401288;10013003001;6.0;2021-08-18 00:59:00
DO_0000401288;10020002001;3.0;2021-08-18 00:59:00
DO_0000401288;10020018001;6.0;2021-08-18 00:59:00
DO_0000401288;10021026001;1.0;2021-08-18 00:59:00
DO_0000401288;10021035001;1.0;2021-08-18 00:59:00
DO_0000401288;10032006001;12.0;2021-08-18 00:59:00
DO_0000401288;10032020001;4.0;2021-08-18 00:59:00
DO_0000401288;10033064001;6.0;2021-08-18 00:59:00
DO_0000401288;10034999001;6.0;2021-08-18 00:59:00
DO_0000401288;14000071001;1.0;2021-08-18 00:59:00
DO_0000401288;14011029001;1.0;2021-08-18 00:59:00
DO_0000401288;14011034001;1.0;2021-08-18 00:59:00
DO_0000401288;14014005001;1.0;2021-08-18 00:59:00
DO_0000401288;14014031001;1.0;2021-08-18 00:59:00
DO_0000401288;14102250001;1.0;2021-08-18 00:59:00
DO_0000401288;14110006001;1.0;2021-08-18 00:59:00
DO_0000401288;14110084001;1.0;2021-08-18 00:59:00
DO_0000401288;14113066001;1.0;2021-08-18 00:59:00
DO_0000401288;14130013001;1.0;2021-08-18 00:59:00
DO_0000401288;14131047001;1.0;2021-08-18 00:59:00
DO_0000401288;14132015001;1.0;2021-08-18 00:59:00
DO_0000401288;14132074001;1.0;2021-08-18 00:59:00
DO_0000401288;14203032001;2.0;2021-08-18 00:59:00
DO_0000401288;14501012001;2.0;2021-08-18 00:59:00
DO_0000401288;14501026001;2.0;2021-08-18 00:59:00
DO_0000401288;14505003001;5.0;2021-08-18 00:59:00
DO_0000401288;14505016001;3.0;2021-08-18 00:59:00
DO_0000401288;14506087001;1.0;2021-08-18 00:59:00
DO_0000401288;14804002001;6.0;2021-08-18 00:59:00
DO_0000401288;14805012001;6.0;2021-08-18 00:59:00
DO_0000401288;14805016001;6.0;2021-08-18 00:59:00
DO_0000401289;14010040001;1.0;2021-08-18 00:59:00
DO_0000401289;14010078001;2.0;2021-08-18 00:59:00
DO_0000401289;14022019001;2.0;2021-08-18 00:59:00
DO_0000401289;14111034001;1.0;2021-08-18 00:59:00
DO_0000401289;14130013001;1.0;2021-08-18 00:59:00
DO_0000401289;14210010001;1.0;2021-08-18 00:59:00
DO_0000401289;14226009001;1.0;2021-08-18 00:59:00
DO_0000401289;14501047001;5.0;2021-08-18 00:59:00
DO_0000401289;14502009001;5.0;2021-08-18 00:59:00
DO_0000401289;14505020001;5.0;2021-08-18 00:59:00
DO_0000401313;12005093004;2.0;2021-08-18 00:59:00
DO_0000401313;14131008001;1.0;2021-08-18 00:59:00
DO_0000401313;14204125001;2.0;2021-08-18 00:59:00
DO_0000401313;14612900001;2.0;2021-08-18 00:59:00
DO_0000401315;10033010001;3.0;2021-08-18 00:59:00
DO_0000401315;10033064001;12.0;2021-08-18 00:59:00
DO_0000401315;14023017001;1.0;2021-08-18 00:59:00
DO_0000401315;14104012001;1.0;2021-08-18 00:59:00
DO_0000401315;14110106001;2.0;2021-08-18 00:59:00
DO_0000401315;14500023001;2.0;2021-08-18 00:59:00
DO_0000401315;14502026001;2.0;2021-08-18 00:59:00
DO_0000401317;14001074001;6.0;2021-08-18 00:59:00
DO_0000401317;14500026001;6.0;2021-08-18 00:59:00
DO_0000401358;14000060001;1.0;2021-08-18 00:59:00
DO_0000401358;14110163001;1.0;2021-08-18 00:59:00
DO_0000401358;14201021001;1.0;2021-08-18 00:59:00
DO_0000401358;14243058001;1.0;2021-08-18 00:59:00
DO_0000401358;14521157001;4.0;2021-08-18 00:59:00
DO_0000401358;14831007001;6.0;2021-08-18 00:59:00
DO_0000401366;11071902001;1.0;2021-08-18 00:59:00
DO_0000401387;14023017001;1.0;2021-08-18 00:59:00
DO_0000401387;14804007001;6.0;2021-08-18 00:59:00
DO_0000401387;14821003001;3.0;2021-08-18 00:59:00
DO_0000401387;14840006001;6.0;2021-08-18 00:59:00
DO_0000401395;14000006001;1.0;2021-08-18 00:59:00
DO_0000401395;14000032001;1.0;2021-08-18 00:59:00
DO_0000401395;14000057001;1.0;2021-08-18 00:59:00
DO_0000401395;14000073001;2.0;2021-08-18 00:59:00
DO_0000401395;14000196001;2.0;2021-08-18 00:59:00
DO_0000401395;14010142001;1.0;2021-08-18 00:59:00
DO_0000401395;14011003001;1.0;2021-08-18 00:59:00
DO_0000401395;14011029001;1.0;2021-08-18 00:59:00
DO_0000401395;14011034001;1.0;2021-08-18 00:59:00
DO_0000401395;14014005001;1.0;2021-08-18 00:59:00
DO_0000401395;14014006001;1.0;2021-08-18 00:59:00
DO_0000401395;14014014001;1.0;2021-08-18 00:59:00
DO_0000401395;14023056001;1.0;2021-08-18 00:59:00
DO_0000401395;14104129001;1.0;2021-08-18 00:59:00
DO_0000401395;14110106001;2.0;2021-08-18 00:59:00
DO_0000401395;14130017001;1.0;2021-08-18 00:59:00
DO_0000401415;10021016001;4.0;2021-08-18 00:59:00
DO_0000401415;10030022001;4.0;2021-08-18 00:59:00
DO_0000401415;14000033001;1.0;2021-08-18 00:59:00
DO_0000401415;14000066001;1.0;2021-08-18 00:59:00
DO_0000401415;14010142001;1.0;2021-08-18 00:59:00
DO_0000401415;14014006001;1.0;2021-08-18 00:59:00
DO_0000401415;14014031001;1.0;2021-08-18 00:59:00
DO_0000401415;14020008001;1.0;2021-08-18 00:59:00
DO_0000401415;14505016001;3.0;2021-08-18 00:59:00
DO_0000401415;14804007001;6.0;2021-08-18 00:59:00
DO_0000401415;14805012001;6.0;2021-08-18 00:59:00
DO_0000401707;14000003001;2.0;2021-08-18 00:59:00
DO_0000401707;14000027001;2.0;2021-08-18 00:59:00
DO_0000401707;14010040001;2.0;2021-08-18 00:59:00
DO_0000401707;14011028001;3.0;2021-08-18 00:59:00
DO_0000401707;14011059001;3.0;2021-08-18 00:59:00
DO_0000401707;14113066001;4.0;2021-08-18 00:59:00
DO_0000401707;14130009001;2.0;2021-08-18 00:59:00
DO_0000401707;14131027001;2.0;2021-08-18 00:59:00
DO_0000401707;14223176001;1.0;2021-08-18 00:59:00
DO_0000401707;14223215001;1.0;2021-08-18 00:59:00
DO_0000401707;14500013001;3.0;2021-08-18 00:59:00
DO_0000401707;14501045001;3.0;2021-08-18 00:59:00
DO_0000401707;14501063001;3.0;2021-08-18 00:59:00
DO_0000401707;14502011001;3.0;2021-08-18 00:59:00
DO_0000401707;14503013001;3.0;2021-08-18 00:59:00
DO_0000401789;12000108001;1.0;2021-08-18 00:59:00
DO_0000401789;12020923001;1.0;2021-08-18 00:59:00
DO_0000401789;12123079001;3.0;2021-08-18 00:59:00
DO_0000401798;10052015001;1.0;2021-08-18 00:59:00
DO_0000401798;11031907001;1.0;2021-08-18 00:59:00
DO_0000401798;14013014001;1.0;2021-08-18 00:59:00
DO_0000401798;14204054001;1.0;2021-08-18 00:59:00
DO_0000401798;14204055001;1.0;2021-08-18 00:59:00
DO_0000401798;14204083001;1.0;2021-08-18 00:59:00
DO_0000401798;14500064001;5.0;2021-08-18 00:59:00
DO_0000401798;14501005001;3.0;2021-08-18 00:59:00
DO_0000402013;14500000001;5.0;2021-08-18 00:59:00
DO_0000402013;14501026001;2.0;2021-08-18 00:59:00
DO_0000402013;14502054001;2.0;2021-08-18 00:59:00
DO_0000402013;14503013001;3.0;2021-08-18 00:59:00
DO_0000402013;14621069001;3.0;2021-08-18 00:59:00
DO_0000402013;14810016001;3.0;2021-08-18 00:59:00
DO_0000402013;14831021001;9.0;2021-08-18 00:59:00
DO_0000402013;14832052001;6.0;2021-08-18 00:59:00
DO_0000402013;14832052001;3.0;2021-08-18 00:59:00
DO_0000402013;14832054001;3.0;2021-08-18 00:59:00
DO_0000402013;14832054001;6.0;2021-08-18 00:59:00
DO_0000402013;14840003001;6.0;2021-08-18 00:59:00
DO_0000402013;14840006001;3.0;2021-08-18 00:59:00
DO_0000404362;10000011001;24.0;2021-08-18 01:05:00
DO_0000404198;10033004001;48.0;2021-08-18 01:06:00
DO_0000404206;10040003001;12.0;2021-08-18 01:06:00
DO_0000404692;10033004001;48.0;2021-08-18 01:06:00
DO_0000404858;10032047001;24.0;2021-08-18 01:06:00
DO_0000406403;10034022001;24.0;2021-08-18 01:06:00
DO_0000406404;10031911001;48.0;2021-08-18 01:06:00
DO_0000406406;10032006001;24.0;2021-08-18 01:06:00
DO_0000406407;10021009001;12.0;2021-08-18 01:06:00
DO_0000406408;10021021001;16.0;2021-08-18 01:06:00
DO_0000406408;10021021001;8.0;2021-08-18 01:06:00
DO_0000406410;10001005001;24.0;2021-08-18 01:06:00
DO_0000406413;10034003001;24.0;2021-08-18 01:06:00
DO_0000406416;10002008001;48.0;2021-08-18 01:06:00
DO_0000406418;10030048001;24.0;2021-08-18 01:06:00
DO_0000406419;15022004001;24.0;2021-08-18 01:06:00
DO_0000406420;10002008001;48.0;2021-08-18 01:06:00
DO_0000406421;10031013001;24.0;2021-08-18 01:06:00
DO_0000406422;10031911001;48.0;2021-08-18 01:06:00
DO_0000404219;10040003001;24.0;2021-08-18 01:07:00
DO_0000404379;10033004001;44.0;2021-08-18 01:07:00
DO_0000404379;10033004001;4.0;2021-08-18 01:07:00
DO_0000404881;10033004001;44.0;2021-08-18 01:07:00
DO_0000404881;10033004001;4.0;2021-08-18 01:07:00
DO_0000404883;10040003001;24.0;2021-08-18 01:07:00
DO_0000406329;15023017001;96.0;2021-08-18 01:07:00
DO_0000406330;10032013001;24.0;2021-08-18 01:07:00
DO_0000406331;15023017001;96.0;2021-08-18 01:07:00
DO_0000406333;15023017001;96.0;2021-08-18 01:07:00
DO_0000406340;10000998001;1.0;2021-08-18 01:07:00
DO_0000406362;10033018001;24.0;2021-08-18 01:07:00
DO_0000406365;15023017001;96.0;2021-08-18 01:07:00
DO_0000406367;10021027001;24.0;2021-08-18 01:07:00
DO_0000406401;10031007001;24.0;2021-08-18 01:07:00
DO_0000406543;10034042001;24.0;2021-08-18 01:07:00
DO_0000406546;10034003001;24.0;2021-08-18 01:07:00
DO_0000406369;10000998001;1.0;2021-08-18 01:08:00
DO_0000406370;10040063001;24.0;2021-08-18 01:08:00
DO_0000406374;10032006001;72.0;2021-08-18 01:08:00
DO_0000406375;15023017001;24.0;2021-08-18 01:08:00
DO_0000406428;10021025001;24.0;2021-08-18 01:08:00
DO_0000406430;10034025001;24.0;2021-08-18 01:08:00
DO_0000406437;10031911001;24.0;2021-08-18 01:08:00
DO_0000406438;10031001001;24.0;2021-08-18 01:08:00
DO_0000406440;14505031001;12.0;2021-08-18 01:08:00
DO_0000406441;14505014001;12.0;2021-08-18 01:08:00
DO_0000406443;10010002001;24.0;2021-08-18 01:08:00
DO_0000406444;10032008001;24.0;2021-08-18 01:08:00
DO_0000406445;10000011001;48.0;2021-08-18 01:08:00
DO_0000406446;10035035001;24.0;2021-08-18 01:08:00
DO_0000406448;10032006001;72.0;2021-08-18 01:08:00
DO_0000406450;14804007001;24.0;2021-08-18 01:08:00
DO_0000406451;10021027001;24.0;2021-08-18 01:08:00
DO_0000406455;10032006001;72.0;2021-08-18 01:08:00
DO_0000406457;10002102001;24.0;2021-08-18 01:08:00
DO_0000406475;10020036001;16.0;2021-08-18 01:08:00
DO_0000406475;10020036001;8.0;2021-08-18 01:08:00
DO_0000406476;10000011001;48.0;2021-08-18 01:08:00
DO_0000406483;14805899001;24.0;2021-08-18 01:08:00
DO_0000406485;10001012001;24.0;2021-08-18 01:08:00
DO_0000406486;10034042001;24.0;2021-08-18 01:08:00
DO_0000406526;10031001001;24.0;2021-08-18 01:09:00
DO_0000406529;10034003001;24.0;2021-08-18 01:09:00
DO_0000406530;10034042001;24.0;2021-08-18 01:09:00
DO_0000406533;10033004001;24.0;2021-08-18 01:09:00
DO_0000406541;14010210001;1.0;2021-08-18 01:09:00
DO_0000406548;10011016001;24.0;2021-08-18 01:09:00
DO_0000406551;10014033001;24.0;2021-08-18 01:09:00
DO_0000406570;10002008001;24.0;2021-08-18 01:09:00
DO_0000406731;10032006001;48.0;2021-08-18 01:09:00
DO_0000406734;10021025001;48.0;2021-08-18 01:09:00
DO_0000406736;14503013001;12.0;2021-08-18 01:09:00
DO_0000406737;10032006001;48.0;2021-08-18 01:09:00
DO_0000406742;14505014001;12.0;2021-08-18 01:09:00
DO_0000406743;10014090001;24.0;2021-08-18 01:09:00
DO_0000406744;10002001001;24.0;2021-08-18 01:09:00
DO_0000406745;10031910001;48.0;2021-08-18 01:09:00
DO_0000406747;10031910001;48.0;2021-08-18 01:09:00
DO_0000406748;10021025001;48.0;2021-08-18 01:09:00
DO_0000406749;14505041001;40.0;2021-08-18 01:09:00
DO_0000405860;10032047001;24.0;2021-08-18 01:10:00
DO_0000405863;10000011001;48.0;2021-08-18 01:10:00
DO_0000405868;10000011001;48.0;2021-08-18 01:10:00
DO_0000406345;10000998001;1.0;2021-08-18 01:10:00
DO_0000406349;10000998001;1.0;2021-08-18 01:10:00
DO_0000406351;10032006001;48.0;2021-08-18 01:10:00
DO_0000406352;10021027001;48.0;2021-08-18 01:10:00
DO_0000406353;15023017001;48.0;2021-08-18 01:10:00
DO_0000406377;15023017001;48.0;2021-08-18 01:10:00
DO_0000406378;10021027001;48.0;2021-08-18 01:10:00
DO_0000406380;10031013001;24.0;2021-08-18 01:10:00
DO_0000406384;10013012001;24.0;2021-08-18 01:10:00
DO_0000406386;10031001001;48.0;2021-08-18 01:10:00
DO_0000406460;10002019001;24.0;2021-08-18 01:10:00
DO_0000406461;10034042001;24.0;2021-08-18 01:10:00
DO_0000406464;14505041001;40.0;2021-08-18 01:10:00
DO_0000406465;10014090001;24.0;2021-08-18 01:10:00
DO_0000406467;14010210001;1.0;2021-08-18 01:10:00
DO_0000406468;10021006001;24.0;2021-08-18 01:10:00
DO_0000406471;10034025001;24.0;2021-08-18 01:10:00
DO_0000406473;10031001001;48.0;2021-08-18 01:10:00
DO_0000406474;10032006001;48.0;2021-08-18 01:10:00
DO_0000406487;14502077001;12.0;2021-08-18 01:10:00
DO_0000406488;10032008001;24.0;2021-08-18 01:10:00
DO_0000406489;10033064001;24.0;2021-08-18 01:10:00
DO_0000406493;10000012001;24.0;2021-08-18 01:10:00
DO_0000406556;10000011001;24.0;2021-08-18 01:20:00
DO_0000406566;10033070001;24.0;2021-08-18 01:20:00
DO_0000405777;10000011001;48.0;2021-08-18 01:21:00
DO_0000405778;10040003001;12.0;2021-08-18 01:21:00
DO_0000405790;10000011001;48.0;2021-08-18 01:21:00
DO_0000406523;10033018001;24.0;2021-08-18 01:21:00
DO_0000406534;10013003001;24.0;2021-08-18 01:21:00
DO_0000406542;10021017001;24.0;2021-08-18 01:21:00
DO_0000406549;10021034001;12.0;2021-08-18 01:21:00
DO_0000406550;10000998001;3.0;2021-08-18 01:21:00
DO_0000406563;10014023001;24.0;2021-08-18 01:21:00
DO_0000406565;10014051001;24.0;2021-08-18 01:21:00
DO_0000406576;10035012001;24.0;2021-08-18 01:21:00
DO_0000406577;10033064001;24.0;2021-08-18 01:21:00
DO_0000406581;10000998001;3.0;2021-08-18 01:21:00
DO_0000406586;10010002001;24.0;2021-08-18 01:21:00
DO_0000406591;10000998001;3.0;2021-08-18 01:21:00
DO_0000346518;14010002001;2.0;2021-08-18 01:37:00
DO_0000346518;14010040001;2.0;2021-08-18 01:37:00
DO_0000346518;14011029001;3.0;2021-08-18 01:37:00
DO_0000346518;14014015001;1.0;2021-08-18 01:37:00
DO_0000346518;14020053001;3.0;2021-08-18 01:37:00
DO_0000346518;14020053001;1.0;2021-08-18 01:37:00
DO_0000346518;14021005001;2.0;2021-08-18 01:37:00
DO_0000346518;14023127001;2.0;2021-08-18 01:37:00
DO_0000346518;14023132001;2.0;2021-08-18 01:37:00
DO_0000346518;14131047001;1.0;2021-08-18 01:37:00
DO_0000346518;14501045001;3.0;2021-08-18 01:37:00
DO_0000346518;14503003001;6.0;2021-08-18 01:37:00
DO_0000346518;14503005001;8.0;2021-08-18 01:37:00
DO_0000346518;14505016001;6.0;2021-08-18 01:37:00
DO_0000346518;14505020001;5.0;2021-08-18 01:37:00
DO_0000346518;14505021001;5.0;2021-08-18 01:37:00
DO_0000346561;10020007001;6.0;2021-08-18 01:37:00
DO_0000346561;10040033001;8.0;2021-08-18 01:37:00
DO_0000346561;14111002001;1.0;2021-08-18 01:37:00
DO_0000346561;14242037001;1.0;2021-08-18 01:37:00
DO_0000346561;14244017001;1.0;2021-08-18 01:37:00
DO_0000346561;14501012001;2.0;2021-08-18 01:37:00
DO_0000346561;14503003001;3.0;2021-08-18 01:37:00
DO_0000346582;10014028001;24.0;2021-08-18 01:37:00
DO_0000346582;10021034001;12.0;2021-08-18 01:37:00
DO_0000346582;10030022001;4.0;2021-08-18 01:37:00
DO_0000346582;10030022001;8.0;2021-08-18 01:37:00
DO_0000346582;14001097001;2.0;2021-08-18 01:37:00
DO_0000346582;14003009001;2.0;2021-08-18 01:37:00
DO_0000346582;14010040001;3.0;2021-08-18 01:37:00
DO_0000346582;14110015001;2.0;2021-08-18 01:37:00
DO_0000346582;14111024001;2.0;2021-08-18 01:37:00
DO_0000346582;14370004001;1.0;2021-08-18 01:37:00
DO_0000346582;14503003001;6.0;2021-08-18 01:37:00
DO_0000346582;14505003001;10.0;2021-08-18 01:37:00
DO_0000346582;14505138001;6.0;2021-08-18 01:37:00
DO_0000346582;14601004001;1.0;2021-08-18 01:37:00
DO_0000346582;14611013001;2.0;2021-08-18 01:37:00
DO_0000346582;14616006001;1.0;2021-08-18 01:37:00
DO_0000346582;14620057001;1.0;2021-08-18 01:37:00
DO_0000346582;14700078001;1.0;2021-08-18 01:37:00
DO_0000346582;14804007001;12.0;2021-08-18 01:37:00
DO_0000346582;14805899001;48.0;2021-08-18 01:37:00
DO_0000346582;14810006001;6.0;2021-08-18 01:37:00
DO_0000346582;14840003001;6.0;2021-08-18 01:37:00
DO_0000351304;10002001001;24.0;2021-08-18 01:37:00
DO_0000351304;10002003001;4.0;2021-08-18 01:37:00
DO_0000351304;10013003001;12.0;2021-08-18 01:37:00
DO_0000351304;10014090001;6.0;2021-08-18 01:37:00
DO_0000351304;10021025001;48.0;2021-08-18 01:37:00
DO_0000351304;10021026001;1.0;2021-08-18 01:37:00
DO_0000351304;10030048001;8.0;2021-08-18 01:37:00
DO_0000351304;14000057001;1.0;2021-08-18 01:37:00
DO_0000351304;14001074001;4.0;2021-08-18 01:37:00
